reaction,enzyme,label,structure_index,positive_reactions
18,36,1,1934,18
7,7,0,4971,7
5,36,0,4124,5
7,89,0,5053,7
29,84,0,2274,29
41,10,1,6142,41
47,84,0,6070,47
35,37,0,4563,35
94,127,0,13997,94
29,73,1,2263,29
66,137,0,9773,66
47,4,1,5990,47
30,62,0,5464,30
32,62,0,5756,32
62,43,0,9387,62
18,43,1,1941,18
32,37,0,5731,32
66,97,0,9733,66
7,31,0,4995,7
62,84,0,9428,62
30,134,0,5536,30
5,10,1,4098,5
41,137,0,6269,41
3,7,1,299,3
62,127,0,9471,62
94,125,0,13995,94
30,4,1,5406,30
0,39,1,623,0
47,46,0,6032,47
0,43,1,627,0
30,66,0,5468,30
47,82,0,6068,47
29,39,1,2229,29
66,43,0,9679,66
52,137,0,9627,52
35,89,0,4615,35
29,137,0,2327,29
30,36,0,5438,30
62,7,0,9351,62
