enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
439,1861,0,1.1.1.189,2,1.1.1.31,342856
15994,25095,0,3.2.1.51,3,3.2.1.40,-1
2779,5588,0,1.4.3.16,3,1.4.3.2,396618
8455,13903,0,2.3.2.2,2,2.3.3.10,-1
18428,11086,0,2.1.1.95,0,3.5.1.98,129710
9244,18604,0,2.7.1.13,0,2.4.1.227,-1
15583,24480,0,3.2.1.20,4,3.2.1.20,-1
13356,24197,0,3.2.1.4,0,3.1.1.2,120672
19494,1422,0,1.1.1.96,0,3.7.1.3,-1
16621,26093,1,3.2.2.8,-1,3.2.2.8,-1
917,1657,0,1.1.1.149,3,1.1.1.79,422182
23731,38423,0,6.3.2.4,1,6.1.1.11,-1
9424,16434,0,2.4.2.1,2,2.4.2.4,-1
20006,12167,0,2.3.1.13,0,4.1.1.39,-1
575,1601,0,1.1.1.146,2,1.1.1.37,-1
20667,35457,0,4.1.3.27,4,4.1.3.27,-1
4094,25095,0,3.2.1.51,0,1.11.1.10,162683
2901,5627,1,1.4.3.19,-1,1.4.3.19,-1
844,522,0,1.1.1.10,0,1.1.1.51,161801
23477,37126,0,5.1.3.2,1,5.5.1.4,-1
13858,22111,0,3.1.1.7,3,3.1.1.67,425029
24322,38438,0,6.3.2.5,2,6.3.2.2,-1
18448,32529,0,3.5.1.26,2,3.5.1.108,-1
10748,18576,0,2.7.1.6,4,2.7.1.6,513980
18419,23576,0,3.1.4.38,1,3.5.1.97,-1
7748,12715,1,2.3.1.51,-1,2.3.1.51,77985
12682,20464,1,2.7.7.69,-1,2.7.7.69,43757
12785,20516,0,2.7.8.1,3,2.7.8.7,-1
7782,10736,0,2.1.1.6,1,2.3.1.57,-1
9244,16084,1,2.4.1.227,-1,2.4.1.227,-1
13309,21518,1,3.1.1.1,-1,3.1.1.1,57342
15543,25307,0,3.2.1.55,2,3.2.1.18,-1
10531,13911,0,2.3.2.2,1,2.6.1.37,-1
15879,25565,0,3.2.1.105,2,3.2.1.31,-1
17178,31718,0,3.4.24.70,2,3.4.21.1,270555
3244,6261,0,1.6.5.2,2,1.6.2.2,-1
14593,23010,0,3.1.3.34,3,3.1.3.53,435542
11484,18680,0,2.7.1.145,4,2.7.1.145,-1
5212,9191,0,1.14.14.73,3,1.14.14.95,-1
1973,5705,0,1.4.99.5,1,1.2.1.41,-1
2769,8416,0,1.14.13.22,1,1.4.3.1,246640
844,8772,0,1.14.13.239,1,1.1.1.51,242517
9839,37319,0,5.3.1.4,0,2.5.1.19,-1
15544,24636,0,3.2.1.21,3,3.2.1.18,-1
2231,4367,1,1.3.1.B13,-1,1.3.1.B13,66851
23887,38423,0,6.3.2.4,1,6.1.1.20,-1
6699,11086,0,2.1.1.95,3,2.1.1.104,-1
17508,27649,1,3.4.22.1,-1,3.4.22.1,-1
575,2351,0,1.1.1.301,3,1.1.1.37,-1
11002,16906,0,2.4.2.29,1,2.7.1.29,256520
24013,4619,0,1.3.1.72,0,6.2.1.3,-1
63,245,0,1.1.1.2,5,1.1.1.2,-1
14221,23503,0,3.1.3.106,4,3.1.3.4,510511
6679,11130,1,2.1.1.100,-1,2.1.1.100,523395
10357,18116,0,2.6.1.45,2,2.6.1.2,-1
13356,23893,1,3.1.8.1,-1,3.1.8.1,32245
1189,2547,0,1.1.1.418,2,1.1.1.195,-1
7638,12540,1,2.3.1.37,-1,2.3.1.37,468211
14946,23955,0,3.1.8.1,3,3.1.8.1,-1
11086,15641,0,2.4.1.109,1,2.7.1.33,-1
23009,37406,0,5.3.2.1,1,5.3.1.26,-1
57,24535,0,3.2.1.21,0,1.1.1.1,124786
4805,8728,0,1.14.13.180,3,1.14.13.8,-1
7041,10948,0,2.1.1.67,2,2.1.2.1,-1
17490,27649,1,3.4.22.1,-1,3.4.22.1,87307
14431,23035,0,3.1.3.2,2,3.1.3.12,-1
7335,24197,0,3.2.1.4,0,2.3.1.5,155804
16216,32018,0,3.5.1.11,0,3.2.1.70,-1
18064,33536,0,3.5.5.1,2,3.5.1.2,-1
509,245,0,1.1.1.2,2,1.1.1.35,317559
7344,12279,0,2.3.1.20,3,2.3.1.5,380883
3852,13656,0,2.3.1.212,0,1.10.3.2,-1
844,869,0,1.1.1.42,0,1.1.1.51,436051
10513,21141,0,2.8.2.3,1,2.6.1.21,-1
18088,17818,0,2.6.1.B3,0,3.5.1.4,-1
3128,5919,0,1.5.1.37,4,1.5.1.37,-1
4927,8729,1,1.14.13.180,-1,1.14.13.180,530284
15543,24465,0,3.2.1.18,4,3.2.1.18,-1
17727,30421,0,3.4.23.5,3,3.4.23.1,-1
13309,24063,0,3.1.26.1,1,3.1.1.1,190836
7541,19241,0,2.7.1.94,0,2.3.1.23,-1
11581,20428,0,2.7.7.64,2,2.7.1.190,-1
1925,3501,0,1.2.1.3,3,1.2.1.22,-1
5143,8422,0,1.14.13.22,2,1.14.14.81,-1
6679,10822,0,2.1.1.20,2,2.1.1.100,267767
24648,38680,0,6.3.2.34,2,6.3.5.1,-1
10552,14816,0,2.4.1.17,1,2.6.1.42,-1
17958,26327,0,3.4.11.1,2,3.4.24.65,343188
22598,36962,0,5.1.1.1,2,5.1.3.3,346750
1496,280,0,1.1.1.2,3,1.1.1.331,352015
25203,35325,0,4.1.2.48,0,7.6.2.2,-1
13356,9308,0,1.14.14.94,0,3.1.1.2,142025
1454,2411,0,1.1.1.326,3,1.1.1.307,417153
24000,38022,0,6.2.1.3,4,6.2.1.3,-1
2890,5414,0,1.4.3.3,2,1.4.3.13,-1
6833,11362,0,2.1.1.159,4,2.1.1.159,446305
9280,16001,0,2.4.1.210,2,2.4.1.254,295115
16125,8422,0,1.14.13.22,0,3.2.1.54,-1
6384,11379,0,2.1.1.169,3,2.1.1.41,-1
13520,22425,0,3.1.1.43,3,3.1.1.7,377900
2859,5639,0,1.4.3.21,3,1.4.3.5,391189
17710,30335,1,3.4.22.70,-1,3.4.22.70,27487
17260,28283,0,3.4.21.20,4,3.4.21.20,535577
16876,31384,0,3.4.24.16,2,3.4.11.10,-1
260,1875,0,1.1.1.195,2,1.1.1.22,-1
14946,23986,0,3.1.8.1,5,3.1.8.1,-1
10973,20384,0,2.7.7.49,2,2.7.7.4,346930
1570,452,0,1.1.1.4,1,1.1.3.4,-1
13356,23292,0,3.1.3.16,1,3.1.1.2,205887
4094,5218,0,1.4.1.20,0,1.11.1.10,127052
24223,38423,0,6.3.2.4,2,6.3.1.2,-1
12743,19658,0,2.7.1.206,2,2.7.7.87,-1
12785,22423,0,3.1.1.43,0,2.7.8.7,-1
14698,8655,0,1.14.13.101,0,3.1.4.3,118977
644,4974,0,1.3.8.7,0,1.1.1.40,122726
5143,4986,0,1.3.8.8,0,1.14.14.81,-1
474,15965,0,2.4.1.177,0,1.1.1.34,-1
16782,13915,0,2.3.2.2,0,3.4.11.1,-1
16793,26327,0,3.4.11.1,5,3.4.11.1,-1
9440,16331,0,2.4.1.326,2,2.4.2.7,305790
2901,39241,0,7.6.2.2,0,1.4.3.19,-1
18740,26846,0,3.4.11.25,0,3.5.3.15,108815
17961,22466,0,3.1.1.43,1,3.4.24.67,206979
844,59,0,1.1.1.B4,1,1.1.1.51,297786
20640,35445,1,4.1.3.24,-1,4.1.3.24,-1
3852,6827,0,1.10.3.2,3,1.10.3.2,-1
19338,22993,0,3.1.3.5,1,3.6.1.59,254417
12646,22688,0,3.1.1.74,0,2.7.7.60,-1
11986,19782,0,2.7.4.1,3,2.7.4.6,351335
1162,138,0,1.1.1.1,3,1.1.1.184,-1
12587,20153,0,2.7.7.13,3,2.7.7.47,-1
13498,22688,0,3.1.1.74,3,3.1.1.4,-1
10944,13943,0,2.3.2.2,0,2.7.1.23,-1
8876,14503,0,2.4.1.17,3,2.4.1.69,431036
2165,9568,0,1.14.15.18,1,1.2.7.5,-1
5331,9214,0,1.14.14.79,2,1.14.14.176,279129
8917,15206,0,2.4.1.49,3,2.4.1.83,-1
20317,36954,0,4.99.1.3,1,4.1.1.90,-1
3167,2037,0,1.1.1.209,1,1.5.3.17,215762
18097,24213,0,3.2.1.21,1,3.5.1.60,238222
9094,38502,0,6.3.2.11,0,2.4.1.147,89820
11484,10899,0,2.1.1.45,0,2.7.1.145,-1
17178,26327,0,3.4.11.1,0,3.4.21.1,103227
1015,1417,1,1.1.1.95,-1,1.1.1.95,-1
1057,522,0,1.1.1.10,3,1.1.1.107,364326
11571,11379,0,2.1.1.169,1,2.7.1.176,-1
8486,25025,0,3.2.1.41,0,2.3.3.13,-1
16744,9951,0,1.14.19.59,0,3.3.2.10,-1
5991,6513,0,1.8.1.4,1,1.17.1.3,-1
3147,5939,0,1.5.1.48,2,1.5.1.54,317934
15020,33238,0,3.5.3.7,0,3.1.22.1,160855
5323,12537,0,2.3.1.37,0,1.14.14.168,160094
6210,10561,1,1.21.4.2,-1,1.21.4.2,59613
2130,3359,0,1.1.99.31,1,1.2.4.4,-1
18096,32529,0,3.5.1.26,3,3.5.1.4,356676
14160,22993,0,3.1.3.2,1,3.1.3.2,-1
6781,10809,0,2.1.1.11,3,2.1.1.131,-1
17372,28996,0,3.4.21.62,5,3.4.21.62,-1
16699,26141,1,3.2.2.23,-1,3.2.2.23,67699
20006,9848,0,1.14.19.5,0,4.1.1.39,-1
13520,22009,0,3.1.1.4,0,3.1.1.7,168624
12977,11808,0,2.1.4.1,1,2.7.11.12,219190
13356,23987,1,3.1.8.1,-1,3.1.8.1,77185
2373,15933,0,2.4.1.173,0,1.3.1.77,139049
11086,13347,0,2.3.1.137,1,2.7.1.33,-1
14713,21518,0,3.1.1.1,2,3.1.4.4,-1
18009,31814,1,3.4.99.B1,-1,3.4.99.B1,74700
8004,14071,0,2.3.2.5,0,2.3.1.140,165581
1077,22111,0,3.1.1.7,0,1.1.1.138,113309
844,1423,0,1.1.1.100,3,1.1.1.51,358425
4094,1092,0,1.1.1.51,0,1.11.1.10,210307
13356,22512,0,3.1.1.47,2,3.1.1.2,339454
10538,18008,0,2.6.1.19,3,2.6.1.42,-1
17178,29221,0,3.4.21.78,3,3.4.21.1,357594
2757,6488,0,1.8.1.4,1,1.4.1.21,-1
844,565,0,1.1.1.18,3,1.1.1.51,409437
19440,13949,0,2.3.2.2,0,3.6.5.3,-1
7344,13936,0,2.3.2.2,2,2.3.1.5,311511
1402,548,0,1.1.1.17,3,1.1.1.284,-1
24253,2143,0,1.1.1.237,0,6.3.1.2,107295
13356,28283,0,3.4.21.20,1,3.1.1.2,178357
8876,14815,0,2.4.1.17,2,2.4.1.69,282613
844,6390,0,1.7.2.2,1,1.1.1.51,229833
13926,21590,0,3.1.1.3,2,3.1.1.75,429677
1566,22688,0,3.1.1.74,0,1.1.3.4,-1
412,3029,0,1.1.5.8,2,1.1.1.28,-1
4273,7421,0,1.13.11.1,4,1.13.11.1,-1
14303,36031,0,4.2.1.127,0,3.1.3.8,-1
1565,1611,0,1.1.1.146,2,1.1.3.4,346217
21316,35970,1,4.2.1.108,-1,4.2.1.108,-1
1837,5919,0,1.5.1.41,1,1.2.1.8,181238
1996,1219,0,1.1.1.64,0,1.2.1.44,-1
14581,1875,0,1.1.1.195,0,3.1.3.48,-1
17351,33552,0,3.5.5.1,0,3.4.21.53,-1
215,564,1,1.1.1.18,-1,1.1.1.18,-1
8876,15350,0,2.4.1.69,4,2.4.1.69,505463
12190,20070,0,2.7.7.2,4,2.7.7.2,-1
20491,35880,0,4.2.1.84,1,4.1.2.55,179702
23289,37631,0,5.4.3.10,4,5.4.3.10,495472
9094,14503,0,2.4.1.17,1,2.4.1.147,257784
22971,34646,0,5.3.2.1,2,5.3.1.14,-1
9424,15493,0,2.4.1.115,2,2.4.2.4,-1
3133,5899,0,1.5.1.38,4,1.5.1.38,-1
653,165,0,1.1.1.1,1,1.1.1.40,201254
14160,17975,0,2.6.1.18,0,3.1.3.2,-1
844,988,0,1.1.1.50,4,1.1.1.51,498868
9424,16544,0,2.4.2.4,3,2.4.2.4,-1
2901,5305,1,1.4.3.19,-1,1.4.3.19,-1
9071,14816,0,2.4.1.17,3,2.4.1.143,-1
16220,25436,0,3.2.1.80,3,3.2.1.73,370745
3417,6414,0,1.7.2.5,3,1.7.2.1,-1
13356,22426,0,3.1.1.43,1,3.1.1.2,339908
419,871,0,1.1.1.42,2,1.1.1.28,287246
5717,10106,0,1.14.99.1,5,1.14.99.1,536724
14688,6376,0,1.7.2.1,0,3.1.4.3,-1
1269,10822,0,2.1.1.20,0,1.1.1.206,118359
15738,13619,0,2.3.1.196,0,3.2.1.22,-1
16047,25095,1,3.2.1.51,-1,3.2.1.51,-1
889,13923,0,2.3.2.2,0,1.1.1.64,135915
13684,27649,0,3.4.22.41,1,3.1.1.14,-1
9204,15146,0,2.4.1.41,3,2.4.1.214,368851
6295,11247,0,2.1.1.136,3,2.1.1.6,-1
14037,22827,0,3.1.2.2,3,3.1.2.6,-1
14763,21976,0,3.1.1.4,2,3.1.4.12,345871
6983,11422,0,2.1.1.240,1,2.1.1.336,527560
14716,4974,0,1.3.8.7,0,3.1.4.4,-1
1839,153,0,1.1.1.1,0,1.2.1.8,-1
18740,16663,0,2.4.2.6,0,3.5.3.15,135668
14303,23079,0,3.1.3.2,3,3.1.3.8,-1
10699,16268,0,2.4.1.300,1,2.7.1.1,220672
10678,6533,0,1.8.1.4,0,2.6.1.117,133484
17370,27175,0,3.4.14.9,2,3.4.21.62,267060
17799,24669,0,3.2.1.21,1,3.4.23.52,-1
12303,35890,0,4.2.1.84,0,2.7.7.9,-1
12342,13945,0,2.3.2.2,1,2.7.7.12,-1
17927,30069,0,3.4.22.34,2,3.4.24.40,-1
21552,35880,0,4.2.1.84,1,4.2.3.6,-1
2165,3358,0,1.1.99.31,1,1.2.7.5,-1
844,1174,0,1.1.1.62,2,1.1.1.51,342601
17370,28996,0,3.4.21.62,4,3.4.21.62,512936
2907,5305,0,1.4.3.2,2,1.4.3.21,434784
10268,17758,0,2.5.1.137,3,2.5.1.92,351584
23009,37429,0,5.3.2.6,2,5.3.1.26,-1
4637,9524,0,1.14.15.7,0,1.14.11.9,-1
14318,22112,0,3.1.1.7,0,3.1.3.26,-1
20317,34575,0,4.1.1.64,3,4.1.1.90,-1
18202,23079,0,3.1.3.23,1,3.5.1.14,-1
5194,9289,0,1.14.14.91,5,1.14.14.91,531949
17341,29394,0,3.4.21.106,3,3.4.21.45,404210
2352,4991,0,1.3.8.8,2,1.3.1.72,335352
2306,5899,0,1.5.1.38,1,1.3.1.33,185413
2692,9408,0,1.14.14.137,1,1.4.1.3,194232
6761,13921,0,2.3.2.2,1,2.1.1.B118,240688
23266,37615,1,5.4.3.2,-1,5.4.3.2,47256
17958,31741,0,3.4.24.76,3,3.4.24.65,435756
18428,866,0,1.1.1.42,0,3.5.1.98,148273
63,29582,0,3.4.22.1,0,1.1.1.2,-1
14138,23096,0,3.1.3.2,4,3.1.3.2,-1
9680,17097,0,2.5.1.25,3,2.5.1.10,-1
12754,20631,0,2.7.8.43,3,2.7.8.1,-1
19841,34318,0,4.1.1.43,1,4.1.1.28,198361
4094,6950,0,1.11.1.7,3,1.11.1.10,388835
14688,27649,0,3.4.22.1,1,3.1.4.3,-1
3822,6513,0,1.8.1.4,1,1.8.99.2,-1
13262,21462,0,2.8.3.13,3,2.8.3.16,-1
2859,5588,0,1.4.3.16,2,1.4.3.5,347949
17143,24197,0,3.2.1.4,1,3.4.19.5,-1
4774,38807,0,6.3.2.51,0,1.14.13.2,-1
13141,20831,0,2.8.2.1,4,2.8.2.1,-1
17370,28991,0,3.4.21.62,4,3.4.21.62,473071
2812,5488,0,1.4.3.5,3,1.4.3.2,405230
13826,22112,0,3.1.1.7,2,3.1.1.49,311134
25155,26974,0,3.4.14.1,0,7.4.2.5,127156
527,775,0,1.1.1.35,2,1.1.1.37,-1
7854,12885,1,2.3.1.74,-1,2.3.1.74,20949
8267,13936,0,2.3.2.2,2,2.3.1.304,-1
7740,12325,0,2.3.1.21,3,2.3.1.51,408216
631,2723,0,1.1.3.7,2,1.1.1.40,-1
22392,34358,0,4.1.1.7,1,4.6.1.17,-1
2846,5397,0,1.4.3.19,2,1.4.3.4,342220
15879,24903,1,3.2.1.31,-1,3.2.1.31,-1
9949,988,0,1.1.1.50,0,2.5.1.39,-1
24161,10864,0,2.1.1.142,0,6.2.1.43,124395
13520,22003,0,3.1.1.4,3,3.1.1.7,356925
15583,14971,0,2.4.1.20,0,3.2.1.20,-1
24294,33422,0,3.5.4.4,0,6.3.1.15,96063
17490,29722,0,3.4.22.B65,3,3.4.22.1,434192
20317,13900,0,2.3.2.2,0,4.1.1.90,-1
9424,8794,0,1.14.14.1,0,2.4.2.4,-1
16216,25095,0,3.2.1.51,2,3.2.1.70,-1
16032,24549,0,3.2.1.58,2,3.2.1.49,-1
1636,27,0,1.1.1.1,2,1.1.3.15,-1
22971,37319,0,5.3.1.4,2,5.3.1.14,-1
701,867,1,1.1.1.42,-1,1.1.1.42,-1
1839,9951,0,1.14.19.58,1,1.2.1.8,-1
1402,138,0,1.1.1.1,3,1.1.1.284,-1
7311,13949,0,2.3.2.2,2,2.3.1.4,-1
13141,21462,0,2.8.3.13,2,2.8.2.1,-1
18202,869,0,1.1.1.42,0,3.5.1.14,-1
20642,35387,0,4.1.3.1,3,4.1.3.25,-1
1823,4208,0,1.2.7.4,2,1.2.1.5,335590
11519,38183,0,6.2.1.25,0,2.7.1.156,-1
6082,1485,0,1.1.1.141,1,1.17.4.4,-1
7782,12537,0,2.3.1.37,3,2.3.1.57,-1
13420,22157,0,3.1.1.8,3,3.1.1.3,428619
23731,38679,0,6.3.2.34,0,6.1.1.11,-1
18419,13911,0,2.3.2.2,0,3.5.1.97,-1
8796,15493,0,2.4.1.115,3,2.4.1.25,-1
12059,9395,0,1.14.14.137,0,2.7.4.9,-1
21217,31741,0,3.4.24.76,0,4.2.1.66,110240
3601,6513,0,1.8.1.4,1,1.8.1.9,-1
14713,23593,0,3.1.4.4,3,3.1.4.4,-1
8004,10878,0,2.1.1.44,1,2.3.1.140,190081
2311,4335,0,1.3.1.3,2,1.3.1.33,-1
13356,25946,0,3.2.1.176,1,3.1.1.2,237748
23396,25095,0,3.2.1.51,0,5.4.99.33,166655
9991,17194,0,2.5.1.46,5,2.5.1.46,-1
10249,13900,0,2.3.2.2,1,2.5.1.78,-1
509,1174,0,1.1.1.62,4,1.1.1.35,484024
16755,28872,0,3.4.22.38,2,3.4.11.1,-1
7335,12327,0,2.3.1.137,3,2.3.1.5,405694
1839,4211,0,1.2.7.4,2,1.2.1.8,-1
2642,9522,0,1.14.15.7,1,1.4.1.1,-1
3607,8655,0,1.14.13.101,1,1.8.1.9,-1
9424,14831,0,2.4.1.17,2,2.4.2.4,-1
13369,21590,0,3.1.1.3,4,3.1.1.3,-1
4407,22688,0,3.1.1.74,0,1.13.11.18,-1
19735,17706,0,2.5.1.122,0,4.1.1.17,-1
12344,13916,0,2.3.2.2,1,2.7.7.13,-1
25195,5305,0,1.4.3.3,0,7.6.2.2,-1
2815,5420,0,1.4.3.3,2,1.4.3.2,450766
13141,11656,0,2.1.1.369,1,2.8.2.1,-1
3701,27097,0,3.4.14.5,0,1.8.4.11,-1
9071,15184,0,2.4.1.41,3,2.4.1.143,-1
14793,31399,0,3.4.24.17,1,3.1.4.17,-1
1962,3817,0,1.2.1.36,4,1.2.1.36,460373
11519,14104,0,2.3.2.6,0,2.7.1.156,-1
12105,19980,0,2.7.4.22,5,2.7.4.22,-1
12059,3169,0,1.1.99.B3,0,2.7.4.9,-1
4094,7260,0,1.11.2.1,2,1.11.1.10,343565
11003,36555,0,4.3.2.5,1,2.7.1.29,204922
2201,4600,0,1.3.1.70,3,1.3.1.9,-1
2049,3818,0,1.2.1.36,2,1.2.1.79,-1
11484,10294,0,1.17.1.9,0,2.7.1.145,-1
17135,14543,0,2.4.1.17,0,3.4.19.3,-1
844,11428,0,2.1.1.299,0,1.1.1.51,152655
14581,24514,0,3.2.1.37,1,3.1.3.48,-1
19846,35387,0,4.1.3.1,1,4.1.1.28,256828
25116,39244,0,7.6.2.2,1,7.3.2.1,-1
18097,33644,0,3.5.5.1,2,3.5.1.60,292141
15583,10839,0,2.1.1.28,0,3.2.1.20,-1
13393,22111,0,3.1.1.7,3,3.1.1.3,-1
17178,31519,0,3.4.24.B37,2,3.4.21.1,291029
8465,14831,0,2.4.1.17,1,2.3.3.10,-1
17710,29874,0,3.4.22.15,3,3.4.22.70,353648
9886,13499,0,2.3.1.164,1,2.5.1.21,-1
15165,24197,0,3.2.1.4,2,3.2.1.3,-1
14154,23035,0,3.1.3.2,4,3.1.3.2,-1
6766,4448,0,1.3.1.29,0,2.1.1.122,153552
395,5397,0,1.4.3.19,1,1.1.1.28,-1
1269,965,0,1.1.1.50,3,1.1.1.206,359458
2642,5397,0,1.4.3.3,2,1.4.1.1,-1
4805,8362,0,1.14.13.8,4,1.14.13.8,-1
8591,16008,0,2.4.1.211,2,2.4.1.8,-1
12344,20153,1,2.7.7.13,-1,2.7.7.13,-1
4169,1417,0,1.1.1.95,0,1.11.1.20,-1
19167,24532,0,3.2.1.21,0,3.6.1.7,145598
7541,19616,0,2.7.1.189,1,2.3.1.23,-1
10615,18306,1,2.6.1.62,-1,2.6.1.62,-1
18419,28068,0,3.4.21.4,1,3.5.1.97,-1
13356,21590,0,3.1.1.1,2,3.1.1.2,348121
8917,15350,0,2.4.1.69,2,2.4.1.83,-1
9282,14816,0,2.4.1.17,3,2.4.1.266,-1
11548,18845,0,2.7.1.32,3,2.7.1.163,382734
17851,29187,0,3.4.21.76,2,3.4.24.B15,336183
3118,5844,0,1.5.1.22,3,1.5.1.34,432270
1189,1875,1,1.1.1.195,-1,1.1.1.195,-1
11014,19535,0,2.7.1.159,2,2.7.1.30,-1
4337,5899,0,1.5.1.30,1,1.13.11.4,-1
13356,34625,0,4.1.1.76,0,3.1.1.2,110071
16583,27649,0,3.4.21.83,1,3.2.1.206,182297
14144,23001,0,3.1.3.1,2,3.1.3.2,331989
14154,5773,0,1.5.1.21,0,3.1.3.2,-1
24521,38819,0,6.3.3.2,2,6.3.4.2,263673
18792,33411,1,3.5.4.3,-1,3.5.4.3,-1
13309,21567,0,3.1.1.1,5,3.1.1.1,516637
2846,869,0,1.1.1.42,1,1.4.3.4,189945
15595,24480,0,3.2.1.20,4,3.2.1.20,-1
4094,7046,1,1.11.1.10,-1,1.11.1.10,69867
9424,16942,0,2.4.2.59,3,2.4.2.4,-1
23474,37319,0,5.3.1.4,1,5.5.1.4,-1
4094,866,0,1.1.1.42,1,1.11.1.10,196414
6082,10294,0,1.17.1.9,2,1.17.4.4,-1
13130,12745,0,2.3.1.51,1,2.8.1.10,-1
13393,33411,0,3.5.4.3,1,3.1.1.3,-1
15782,34318,0,4.1.1.72,0,3.2.1.26,-1
2105,5488,0,1.4.3.5,0,1.2.4.1,-1
14532,23000,0,3.1.3.25,1,3.1.3.36,-1
2533,10158,0,1.16.3.1,1,1.3.7.7,183470
9103,15844,0,2.4.1.152,4,2.4.1.152,-1
10915,22712,0,3.1.1.74,0,2.7.1.21,88393
6386,10868,0,2.1.1.41,4,2.1.1.41,-1
844,2790,0,1.1.3.10,2,1.1.1.51,348898
22562,37126,1,5.1.3.2,-1,5.1.3.2,37871
1170,8681,0,1.14.13.127,1,1.1.1.188,-1
5998,10306,0,1.17.1.9,2,1.17.1.4,-1
17831,31065,0,3.4.24.7,5,3.4.24.7,504001
16797,24514,0,3.2.1.37,1,3.4.11.2,212172
