enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
5078,708,0,1.1.1.28,0,1.14.14.32,166801
10620,18312,1,2.6.1.64,-1,2.6.1.64,86922
14889,22986,0,3.1.3.2,2,3.1.6.1,276353
1216,56,0,1.1.1.1,2,1.1.1.202,-1
17387,5885,0,1.5.1.25,0,3.4.21.68,103359
21586,35713,0,4.2.1.33,2,4.2.3.32,292494
14471,23293,0,3.1.3.18,3,3.1.3.18,366327
9312,15271,0,2.4.1.65,3,2.4.1.300,-1
9494,16540,0,2.4.2.4,3,2.4.2.12,-1
2768,223,0,1.1.1.1,1,1.4.3.1,222444
13109,20812,1,2.8.1.7,-1,2.8.1.7,-1
4742,8593,0,1.14.13.84,1,1.14.12.11,213554
18445,21504,0,2.8.4.1,0,3.5.1.105,-1
3769,23310,0,3.1.3.23,0,1.8.5.1,-1
13323,21610,0,3.1.1.1,3,3.1.1.1,533796
571,926,0,1.1.1.179,3,1.1.1.37,380852
4303,7542,0,1.13.11.24,2,1.13.11.2,-1
5979,14754,0,2.4.1.17,0,1.16.3.3,-1
19303,6288,0,1.6.5.4,0,3.6.1.41,-1
14687,21835,0,3.1.1.2,1,3.1.4.3,-1
10536,12288,0,2.3.1.20,1,2.6.1.42,-1
24012,38817,0,6.3.3.1,1,6.2.1.3,-1
5697,10059,0,1.14.20.5,3,1.14.20.5,-1
4742,9981,0,1.14.19.72,2,1.14.12.11,303986
4742,2581,0,1.1.1.423,1,1.14.12.11,229350
17105,27522,0,3.4.17.20,4,3.4.17.20,512743
17863,31233,0,3.4.24.16,5,3.4.24.16,518687
17039,27041,0,3.4.19.1,2,3.4.16.2,291959
1284,6067,0,1.5.99.12,1,1.1.1.209,402573
3292,6220,1,1.6.5.2,-1,1.6.5.2,48599
1266,10538,0,1.21.3.3,1,1.1.1.206,-1
8314,14063,1,2.3.2.5,-1,2.3.2.5,-1
9480,16776,1,2.4.2.9,-1,2.4.2.9,426834
14691,22412,0,3.1.1.73,2,3.1.4.3,349428
12115,19998,0,2.7.4.26,4,2.7.4.26,-1
2277,19673,0,2.7.2.1,0,1.3.1.32,175828
8824,11823,0,2.1.4.2,1,2.4.1.41,-1
7493,37955,0,6.2.1.1,0,2.3.1.76,214895
1337,2172,1,1.1.1.239,-1,1.1.1.239,-1
5767,16753,0,2.4.2.8,0,1.14.99.68,-1
9435,20793,0,2.8.1.1,0,2.4.2.7,163527
9310,14967,0,2.4.1.20,2,2.4.1.299,300664
14074,22934,0,3.1.2.20,4,3.1.2.20,-1
24492,38823,1,6.3.3.2,-1,6.3.3.2,-1
18254,33042,0,3.5.2.B2,1,3.5.1.24,-1
17797,5154,0,1.4.1.9,0,3.4.23.49,-1
14701,21560,0,3.1.1.1,1,3.1.4.4,185913
17493,31154,0,3.4.24.16,2,3.4.22.1,316801
3537,6632,0,1.8.4.9,2,1.8.1.4,-1
3563,5190,0,1.8.1.7,5,1.8.1.7,-1
17667,29585,0,3.4.22.51,1,3.4.22.53,217037
4742,10598,0,1.23.5.1,1,1.14.12.11,349776
12062,19902,0,2.7.4.9,4,2.7.4.9,-1
9190,14266,0,2.4.1.4,1,2.4.1.211,-1
3830,33674,0,3.5.5.5,0,1.9.6.1,-1
15059,24552,0,3.2.1.21,1,3.2.1.1,199201
9382,16429,0,2.4.2.1,4,2.4.2.1,-1
854,2829,0,1.1.3.15,2,1.1.1.51,304323
4727,8624,0,1.14.13.84,2,1.14.11.69,334262
8723,36495,0,4.3.1.24,0,2.4.1.17,128774
17238,31663,0,3.4.24.65,2,3.4.21.7,348699
18543,32732,0,3.5.1.88,2,3.5.2.6,272453
17349,31208,0,3.4.24.16,2,3.4.21.50,-1
9667,20104,0,2.7.7.8,0,2.5.1.10,-1
920,25888,0,3.2.1.169,0,1.1.1.79,-1
8309,14082,1,2.3.2.5,-1,2.3.2.5,-1
15584,24211,0,3.2.1.21,3,3.2.1.20,-1
5474,9780,1,1.14.18.1,-1,1.14.18.1,25598
13323,12492,0,2.3.1.224,0,3.1.1.1,92072
6687,11476,0,2.1.1.267,2,2.1.1.103,322305
19001,34328,0,4.1.1.5,0,3.5.99.2,-1
4434,7480,0,1.13.11.4,3,1.13.11.27,-1
9990,17199,0,2.5.1.46,3,2.5.1.46,358584
1187,9669,0,1.14.17.3,1,1.1.1.195,-1
20243,34528,0,4.1.1.39,1,4.1.1.50,434503
9852,16993,0,2.5.1.6,3,2.5.1.19,-1
2270,4465,0,1.3.1.31,4,1.3.1.31,-1
13323,23792,0,3.1.6.12,2,3.1.1.1,285975
13308,33124,0,3.5.2.6,1,3.1.1.1,201455
24530,38102,0,6.2.1.13,1,6.3.4.3,-1
17760,8704,0,1.14.13.160,0,3.4.23.18,111753
16147,25280,1,3.2.1.55,-1,3.2.1.55,-1
4517,7652,1,1.13.11.55,-1,1.13.11.55,509139
24222,1248,0,1.1.1.300,0,6.3.1.2,-1
4515,7650,0,1.13.11.54,4,1.13.11.54,455012
1286,5190,0,1.8.1.7,0,1.1.1.211,149614
13707,22230,0,3.1.1.17,4,3.1.1.17,534653
17403,24292,0,3.2.1.10,1,3.4.21.74,176122
20169,34517,0,4.1.1.37,3,4.1.1.39,-1
15893,16386,0,2.4.1.360,0,3.2.1.169,141178
14847,23735,0,3.1.4.46,4,3.1.4.46,-1
22966,35572,0,4.1.99.19,0,5.3.1.14,-1
15444,24352,0,3.2.1.14,4,3.2.1.14,-1
10340,4739,0,1.3.3.3,0,2.6.1.1,-1
14734,23632,0,3.1.4.4,4,3.1.4.4,-1
11439,14431,0,2.4.1.13,1,2.7.1.113,198128
7902,11094,0,2.1.1.96,1,2.3.1.87,253138
16720,26187,0,3.3.2.8,3,3.4.11.4,379885
9359,16431,1,2.4.2.1,-1,2.4.2.1,45911
10766,20441,0,2.7.7.64,2,2.7.1.11,-1
20280,34423,0,4.1.2.38,1,4.1.1.69,-1
6111,6304,0,1.18.1.2,3,1.18.1.2,-1
7937,5712,0,1.4.99.6,0,2.3.1.99,-1
20787,36003,0,4.2.1.119,2,4.2.1.1,-1
16311,17683,0,2.5.1.111,0,3.2.1.85,-1
20294,25851,0,3.2.1.168,0,4.1.1.82,-1
9433,16710,0,2.4.2.6,5,2.4.2.6,-1
12534,34528,0,4.1.1.39,0,2.7.7.39,-1
17625,23999,0,3.1.8.1,1,3.4.22.36,177980
2339,4954,0,1.3.8.7,2,1.3.1.48,343736
9310,15178,0,2.4.1.41,1,2.4.1.299,235978
1785,3516,0,1.2.1.3,4,1.2.1.3,502452
17625,33483,0,3.5.4.12,1,3.4.22.36,200218
17990,31400,0,3.4.24.35,3,3.4.24.86,361333
19154,33932,0,3.6.1.23,3,3.6.1.5,-1
20283,34522,0,4.1.1.39,3,4.1.1.74,-1
4053,5770,0,1.5.1.25,1,1.11.1.7,232480
17349,24211,0,3.2.1.21,1,3.4.21.50,-1
2785,9345,0,1.14.14.114,1,1.4.3.2,-1
16739,26230,1,3.3.2.9,-1,3.3.2.9,-1
20537,34721,0,4.1.2.4,2,4.1.2.42,-1
17115,25743,0,3.2.1.147,1,3.4.18.1,203346
20753,35814,0,4.2.1.84,3,4.2.1.1,428454
5279,9162,0,1.14.14.54,3,1.14.14.141,395918
5276,9211,0,1.14.14.80,3,1.14.14.139,374049
2143,6148,0,1.6.2.2,0,1.2.7.B2,-1
8657,14310,0,2.4.1.7,3,2.4.1.13,-1
2857,6573,0,1.8.3.1,1,1.4.3.5,-1
10541,19623,0,2.7.1.190,0,2.6.1.42,-1
1337,2570,0,1.1.1.423,1,1.1.1.239,-1
17261,27679,0,3.4.19.1,1,3.4.21.20,191259
18381,22990,0,3.1.3.25,0,3.5.1.88,-1
13869,21548,0,3.1.1.2,2,3.1.1.73,-1
5180,1580,0,1.1.1.146,0,1.14.14.87,157662
4330,13309,0,2.3.1.135,0,1.13.11.4,-1
14691,9791,0,1.14.18.1,0,3.1.4.3,140164
8610,16756,0,2.4.2.8,2,2.4.1.10,-1
8057,2358,0,1.1.1.302,0,2.3.1.172,116109
13308,21982,0,3.1.1.4,2,3.1.1.1,311607
14831,21826,0,3.1.1.2,2,3.1.4.41,265149
8280,16700,0,2.4.2.6,0,2.3.2.2,255484
20069,27377,0,3.4.17.1,0,4.1.1.39,-1
2499,8855,0,1.14.19.2,1,1.3.5.1,-1
6080,1415,0,1.1.1.95,1,1.17.4.4,182585
18478,34528,0,4.1.1.39,0,3.5.2.2,-1
3407,33488,0,3.5.4.12,0,1.7.2.1,-1
4742,16006,0,2.4.1.211,0,1.14.12.11,174717
9061,16368,0,2.4.1.357,2,2.4.1.135,305950
1111,10118,0,1.14.99.22,1,1.1.1.153,255821
10766,19666,0,2.7.1.232,3,2.7.1.11,-1
2771,9716,0,1.14.17.3,0,1.4.3.1,143662
3672,728,0,1.1.1.30,1,1.8.3.2,217539
13137,26951,0,3.4.22.15,0,2.8.2.1,119838
21049,35780,0,4.2.1.84,3,4.2.1.20,-1
17493,29586,0,3.4.22.1,4,3.4.22.1,489823
14690,23568,0,3.1.4.3,5,3.1.4.3,-1
13716,37349,0,5.3.1.8,0,3.1.1.20,-1
15893,21527,0,3.1.1.3,1,3.2.1.169,184315
12091,9790,0,1.14.18.1,0,2.7.4.21,142573
8723,17575,0,2.5.1.58,1,2.4.1.17,242147
21385,32732,0,3.5.1.88,0,4.2.1.149,-1
8433,14160,0,2.3.3.9,3,2.3.3.10,-1
11941,19901,0,2.7.4.9,3,2.7.4.3,-1
1896,4264,0,1.2.7.8,2,1.2.1.13,343044
17338,33805,0,3.6.1.61,1,3.4.21.42,221596
5379,9586,0,1.14.16.1,4,1.14.16.1,-1
5474,5510,0,1.4.3.5,1,1.14.18.1,197492
9370,16438,1,2.4.2.1,-1,2.4.2.1,-1
17082,27456,0,3.4.17.10,5,3.4.17.10,536789
1284,1580,0,1.1.1.146,3,1.1.1.209,421652
7510,13173,0,2.3.1.87,3,2.3.1.21,408592
8554,15977,0,2.4.1.202,3,2.4.1.1,-1
17286,28468,1,3.4.21.26,-1,3.4.21.26,76487
8294,12962,0,2.3.1.76,2,2.3.2.2,-1
1337,8609,0,1.14.13.84,1,1.1.1.239,-1
22027,36459,1,4.3.1.25,-1,4.3.1.25,83608
1228,8242,0,1.14.12.18,1,1.1.1.205,210711
20162,34467,0,4.1.1.28,3,4.1.1.39,-1
14148,26892,0,3.4.14.5,0,3.1.3.2,-1
4727,724,0,1.1.1.28,1,1.14.11.69,198915
22639,37171,0,5.1.3.14,3,5.1.3.13,-1
1446,3790,0,1.2.1.85,0,1.1.1.304,-1
12981,18648,0,2.7.1.76,2,2.7.11.13,266879
17114,27471,0,3.4.17.11,3,3.4.17.24,420547
1051,6632,0,1.8.4.9,1,1.1.1.239,203953
862,1111,1,1.1.1.53,-1,1.1.1.53,71106
23964,9646,0,1.14.17.1,0,6.1.2.1,-1
24494,16808,0,6.3.4.21,1,6.3.3.2,-1
24168,38238,0,6.2.1.71,5,6.2.1.71,-1
8824,16242,0,2.4.1.294,2,2.4.1.41,-1
19159,21855,0,3.6.1.27,3,3.6.1.6,380801
21229,35795,1,4.2.1.77,-1,4.2.1.77,62856
6057,10405,0,1.17.7.2,2,1.17.4.1,-1
13323,22210,0,3.1.1.14,1,3.1.1.1,361123
5697,582,0,1.1.1.307,1,1.14.20.5,-1
6080,708,0,1.1.1.28,1,1.17.4.4,227037
6050,10374,1,1.17.4.1,-1,1.17.4.1,537215
13563,22152,0,3.1.1.8,5,3.1.1.8,501328
14019,22831,0,3.1.2.20,0,3.1.2.4,-1
2869,23825,0,3.1.6.4,0,1.4.3.5,-1
9433,15292,0,2.4.1.65,2,2.4.2.6,-1
5189,6626,0,1.8.4.11,1,1.14.14.90,199865
23965,37949,1,6.2.1.1,-1,6.2.1.1,-1
13308,31496,0,3.4.24.32,1,3.1.1.1,213802
15590,25266,0,3.2.1.55,3,3.2.1.20,427546
7510,12821,0,2.3.1.62,3,2.3.1.21,414372
4435,7426,0,1.13.11.1,2,1.13.11.31,341439
2239,4386,0,1.3.1.20,4,1.3.1.20,500647
18568,33124,0,3.5.2.6,3,3.5.2.6,534153
2976,708,0,1.1.1.28,0,1.5.1.2,-1
18830,33444,1,3.5.4.5,-1,3.5.4.5,82780
12545,20312,1,2.7.7.41,-1,2.7.7.41,-1
15654,24327,0,3.2.1.52,2,3.2.1.21,-1
20737,34792,0,4.1.2.47,2,4.1.99.12,-1
2616,4834,0,1.3.5.1,2,1.3.99.23,431120
4900,9729,0,1.14.17.3,2,1.14.13.114,-1
468,8065,0,1.14.12.1,0,1.1.1.34,-1
18591,39,0,1.1.1.1,0,3.5.2.6,-1
13336,21591,0,3.1.1.1,4,3.1.1.1,479918
4195,9211,0,1.14.14.80,0,1.11.1.24,-1
21250,35908,0,4.2.1.84,2,4.2.1.84,467008
19482,34082,0,3.7.1.2,4,3.7.1.2,-1
11447,19357,1,2.7.1.134,-1,2.7.1.134,-1
16753,27456,0,3.4.17.10,2,3.4.11.1,-1
873,1415,0,1.1.1.95,2,1.1.1.60,-1
18993,33673,0,3.5.5.5,4,3.5.5.5,-1
8198,11277,0,2.1.1.140,1,2.3.1.219,-1
1352,38,0,1.1.1.202,2,1.1.1.261,-1
18381,22221,0,3.1.1.25,1,3.5.1.88,-1
597,5465,0,1.4.3.4,0,1.1.1.37,-1
10620,17209,0,2.5.1.47,0,2.6.1.64,118267
18585,33124,0,3.5.2.6,3,3.5.2.6,-1
17410,6820,0,1.10.3.2,0,3.4.21.75,143516
2555,8855,0,1.14.19.4,1,1.3.8.2,-1
4270,7636,0,1.13.11.52,2,1.13.11.1,-1
2405,4664,0,1.3.1.95,3,1.3.1.98,-1
5759,10132,1,1.14.99.58,-1,1.14.99.58,-1
16321,26042,0,3.2.2.3,2,3.2.1.86,-1
17797,24352,0,3.2.1.14,1,3.4.23.49,-1
24761,38303,0,6.3.1.20,1,6.4.1.3,-1
17700,31066,0,3.4.24.7,2,3.4.22.B62,-1
6414,10837,0,2.1.1.28,2,2.1.1.45,290818
2239,8975,0,1.14.14.17,1,1.3.1.20,346815
24911,37391,0,5.3.1.26,0,7.1.2.1,-1
1785,38813,0,6.3.2.52,0,1.2.1.3,170300
13740,21637,0,3.1.1.74,2,3.1.1.25,299432
22190,34824,0,4.1.2.10,1,4.4.1.9,220336
846,858,0,1.1.1.40,3,1.1.1.357,365458
7936,14063,0,2.3.2.5,1,2.3.1.133,205758
5081,9097,0,1.14.14.32,5,1.14.14.32,516335
6285,4739,0,1.3.3.3,0,2.1.1.4,126682
13308,21659,0,3.1.1.2,1,3.1.1.1,537740
18381,33416,0,3.5.4.4,2,3.5.1.88,-1
5152,9484,0,1.14.14.166,3,1.14.14.82,-1
2087,4102,1,1.2.3.3,-1,1.2.3.3,-1
4886,22831,0,3.1.2.2,0,1.14.13.101,-1
7442,21855,0,3.1.3.2,0,2.3.1.16,95893
15196,24201,1,3.2.1.4,-1,3.2.1.4,43367
2177,3569,0,1.2.1.3,2,1.2.7.12,-1
7936,12020,0,2.3.1.5,2,2.3.1.133,318892
3429,9724,0,1.14.17.3,1,1.7.2.4,177907
18833,33488,0,3.5.4.12,3,3.5.4.5,-1
4241,7406,1,1.12.7.2,-1,1.12.7.2,36264
5279,8236,0,1.14.12.18,2,1.14.14.141,301154
23760,24352,0,3.2.1.201,0,6.1.1.12,-1
20635,34715,0,4.1.2.4,1,4.1.3.17,228861
18782,24527,0,3.2.1.21,1,3.5.4.2,-1
15,3344,0,1.1.99.31,1,1.1.1.1,197464
9441,20101,0,2.7.7.8,1,2.4.2.7,-1
24558,38833,0,6.3.3.3,2,6.3.4.4,329721
10328,27377,0,3.4.17.1,0,2.6.1.1,133103
17789,30918,1,3.4.23.46,-1,3.4.23.46,42545
19664,34522,0,4.1.1.39,2,4.1.1.B12,-1
10544,5716,0,1.4.99.6,0,2.6.1.42,-1
8996,17848,0,2.6.1.5,1,2.4.1.102,189317
862,3102,0,1.1.9.1,1,1.1.1.189,233296
64,365,0,1.1.1.2,4,1.1.1.2,-1
2828,683,0,1.1.1.25,1,1.4.3.3,237815
18040,29351,0,3.4.21.94,1,3.5.1.1,208223
8006,13404,1,2.3.1.144,-1,2.3.1.144,78332
4742,8323,0,1.14.13.7,1,1.14.12.11,323497
