Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
23,921,0,-1,-1
23,936,0,-1,-1
23,942,1,-1,23
23,961,0,-1,-1
23,1058,0,-1,-1
23,1061,0,-1,-1
23,1116,0,-1,-1
23,1152,0,-1,-1
23,1162,0,-1,-1
23,1209,1,-1,23
23,1230,0,-1,-1
23,1240,0,-1,-1
23,1253,0,-1,-1
23,1298,0,-1,-1
23,1317,0,-1,-1
25,29,0,-1,-1
25,137,0,-1,-1
25,214,0,-1,-1
25,248,0,-1,-1
25,630,1,-1,25
25,731,0,-1,-1
25,783,0,-1,-1
25,794,0,-1,-1
25,836,0,-1,-1
25,838,0,-1,-1
25,852,0,-1,-1
25,954,0,-1,-1
25,994,0,-1,-1
25,1009,0,-1,-1
25,1074,0,-1,-1
25,1206,0,-1,-1
25,1296,0,-1,-1
25,1436,0,-1,-1
25,1525,0,-1,-1
25,1571,0,-1,-1
25,1598,0,-1,-1
26,76,0,-1,-1
26,258,0,-1,-1
26,442,0,-1,-1
26,462,0,-1,-1
26,467,0,-1,-1
26,488,0,-1,-1
26,508,0,-1,-1
26,771,0,-1,-1
26,838,1,-1,26
26,987,0,-1,-1
26,994,0,-1,-1
26,1060,0,-1,-1
26,1531,0,-1,-1
26,1612,0,-1,-1
26,1613,0,-1,-1
27,29,0,-1,-1
27,117,0,-1,-1
27,179,0,-1,-1
27,202,0,-1,-1
27,213,0,-1,-1
27,247,0,-1,-1
27,258,0,-1,-1
27,599,0,-1,-1
27,671,0,-1,-1
27,716,0,-1,-1
27,787,0,-1,-1
27,793,0,-1,-1
27,838,1,-1,27
27,861,0,-1,-1
27,946,0,-1,-1
27,1185,0,-1,-1
27,1222,0,-1,-1
27,1338,0,-1,-1
27,1438,0,-1,-1
31,148,0,-1,-1
31,258,0,-1,-1
31,426,0,-1,-1
31,457,0,-1,-1
31,488,0,-1,-1
31,827,0,-1,-1
31,838,1,-1,31
31,982,0,-1,-1
31,1281,0,-1,-1
31,1366,0,-1,-1
31,1392,0,-1,-1
31,1474,0,-1,-1
31,1589,0,-1,-1
37,159,0,-1,-1
37,318,0,-1,-1
37,364,0,-1,-1
37,576,1,-1,37
37,666,0,-1,-1
37,838,0,-1,-1
37,904,0,-1,-1
37,906,0,-1,-1
37,1054,0,-1,-1
37,1081,0,-1,-1
37,1179,0,-1,-1
37,1288,0,-1,-1
37,1398,0,-1,-1
37,1531,0,-1,-1
38,7,0,-1,-1
38,25,0,-1,-1
38,36,0,-1,-1
38,60,0,-1,-1
38,106,0,-1,-1
38,109,0,-1,-1
38,126,0,-1,-1
38,156,0,-1,-1
38,159,1,-1,38
38,160,1,-1,38
38,162,1,-1,38
38,203,0,-1,-1
38,234,0,-1,-1
38,307,0,-1,-1
38,318,0,-1,-1
38,325,0,-1,-1
38,352,0,-1,-1
38,366,1,-1,38
38,367,0,-1,-1
38,398,0,-1,-1
38,410,0,-1,-1
38,456,0,-1,-1
38,464,0,-1,-1
38,479,0,-1,-1
38,509,0,-1,-1
38,547,0,-1,-1
38,557,1,-1,38
38,558,0,-1,-1
38,565,0,-1,-1
38,567,0,-1,-1
38,579,0,-1,-1
38,625,1,-1,38
38,637,0,-1,-1
38,644,0,-1,-1
38,649,0,-1,-1
38,670,0,-1,-1
38,679,0,-1,-1
38,729,0,-1,-1
38,749,0,-1,-1
38,776,0,-1,-1
38,777,0,-1,-1
38,780,0,-1,-1
38,787,0,-1,-1
38,793,0,-1,-1
38,818,0,-1,-1
38,827,0,-1,-1
38,838,0,-1,-1
38,841,0,-1,-1
38,844,0,-1,-1
38,879,0,-1,-1
38,882,0,-1,-1
38,907,0,-1,-1
38,946,0,-1,-1
38,961,0,-1,-1
38,1034,0,-1,-1
38,1104,0,-1,-1
38,1123,1,-1,38
38,1124,1,-1,38
38,1134,0,-1,-1
38,1141,0,-1,-1
38,1176,0,-1,-1
38,1203,0,-1,-1
38,1230,0,-1,-1
38,1234,0,-1,-1
38,1257,0,-1,-1
38,1293,0,-1,-1
38,1305,0,-1,-1
38,1307,1,-1,38
38,1321,1,-1,38
38,1322,1,-1,38
38,1346,0,-1,-1
38,1351,0,-1,-1
38,1438,1,-1,38
38,1456,0,-1,-1
38,1458,0,-1,-1
38,1531,0,-1,-1
38,1555,0,-1,-1
38,1571,0,-1,-1
38,1585,0,-1,-1
43,256,0,-1,-1
43,258,1,-1,43
43,343,0,-1,-1
43,363,0,-1,-1
43,449,0,-1,-1
43,529,0,-1,-1
43,532,0,-1,-1
43,595,0,-1,-1
43,678,0,-1,-1
43,793,0,-1,-1
43,794,0,-1,-1
43,805,0,-1,-1
43,838,1,-1,43
43,945,0,-1,-1
43,994,0,-1,-1
43,1249,0,-1,-1
43,1444,0,-1,-1
43,1546,0,-1,-1
43,1595,0,-1,-1
46,87,0,-1,-1
46,89,0,-1,-1
46,97,0,-1,-1
46,170,0,-1,-1
46,284,0,-1,-1
46,292,0,-1,-1
46,349,0,-1,-1
46,364,0,-1,-1
46,425,0,-1,-1
46,446,0,-1,-1
46,532,0,-1,-1
46,565,1,-1,46
46,669,0,-1,-1
46,680,0,-1,-1
46,698,0,-1,-1
46,756,0,-1,-1
46,827,0,-1,-1
46,832,0,-1,-1
46,838,0,-1,-1
46,857,0,-1,-1
46,882,0,-1,-1
46,954,0,-1,-1
46,1009,0,-1,-1
46,1074,1,-1,46
46,1128,0,-1,-1
46,1136,0,-1,-1
46,1141,0,-1,-1
46,1149,0,-1,-1
46,1282,0,-1,-1
46,1338,0,-1,-1
46,1350,0,-1,-1
46,1442,1,-1,46
46,1505,0,-1,-1
46,1561,0,-1,-1
46,1575,0,-1,-1
47,15,0,-1,-1
47,34,0,-1,-1
47,60,0,-1,-1
47,164,0,-1,-1
47,269,0,-1,-1
47,306,0,-1,-1
47,318,0,-1,-1
47,380,0,-1,-1
47,424,0,-1,-1
47,482,0,-1,-1
47,509,0,-1,-1
47,532,0,-1,-1
47,664,0,-1,-1
47,772,0,-1,-1
47,779,0,-1,-1
47,838,1,-1,47
47,912,0,-1,-1
47,986,0,-1,-1
47,998,0,-1,-1
47,1148,0,-1,-1
47,1447,0,-1,-1
47,1618,0,-1,-1
48,133,0,-1,-1
48,214,0,-1,-1
48,357,0,-1,-1
48,410,1,-1,48
48,464,0,-1,-1
48,570,0,-1,-1
48,723,0,-1,-1
48,777,0,-1,-1
48,804,0,-1,-1
48,836,0,-1,-1
48,838,0,-1,-1
48,893,0,-1,-1
48,929,0,-1,-1
48,986,0,-1,-1
48,1225,0,-1,-1
48,1247,0,-1,-1
48,1300,0,-1,-1
48,1353,0,-1,-1
48,1446,0,-1,-1
50,163,0,-1,-1
50,238,0,-1,-1
50,258,0,-1,-1
50,350,0,-1,-1
50,687,0,-1,-1
50,723,0,-1,-1
50,783,0,-1,-1
50,832,0,-1,-1
50,838,0,-1,-1
50,948,0,-1,-1
50,966,0,-1,-1
50,1128,1,-1,50
50,1298,0,-1,-1
50,1361,0,-1,-1
50,1392,0,-1,-1
50,1544,0,-1,-1
50,1613,0,-1,-1
51,57,0,-1,-1
51,76,0,-1,-1
51,268,0,-1,-1
51,482,0,-1,-1
51,529,0,-1,-1
51,579,0,-1,-1
51,628,0,-1,-1
51,645,0,-1,-1
51,692,0,-1,-1
51,816,0,-1,-1
51,831,0,-1,-1
51,852,0,-1,-1
51,857,0,-1,-1
51,998,0,-1,-1
51,1399,0,-1,-1
51,1411,1,-1,51
51,1477,0,-1,-1
51,1519,0,-1,-1
56,46,0,-1,-1
56,99,0,-1,-1
56,101,0,-1,-1
56,258,0,-1,-1
56,296,0,-1,-1
56,354,0,-1,-1
56,532,0,-1,-1
56,549,0,-1,-1
56,576,0,-1,-1
56,687,0,-1,-1
56,733,0,-1,-1
56,904,0,-1,-1
56,1128,0,-1,-1
56,1293,0,-1,-1
56,1300,0,-1,-1
56,1348,0,-1,-1
56,1396,0,-1,-1
56,1555,1,-1,56
61,231,0,-1,-1
61,371,0,-1,-1
61,376,0,-1,-1
61,450,0,-1,-1
61,462,0,-1,-1
61,670,0,-1,-1
61,709,0,-1,-1
61,776,0,-1,-1
61,779,0,-1,-1
61,826,0,-1,-1
61,838,0,-1,-1
61,904,0,-1,-1
61,923,0,-1,-1
61,936,0,-1,-1
61,946,1,-1,61
61,948,1,-1,61
61,962,0,-1,-1
61,1009,0,-1,-1
61,1040,0,-1,-1
61,1062,0,-1,-1
61,1106,0,-1,-1
61,1128,0,-1,-1
61,1357,0,-1,-1
61,1585,0,-1,-1
66,29,0,-1,-1
66,99,0,-1,-1
66,108,0,-1,-1
66,221,0,-1,-1
66,258,0,-1,-1
66,569,0,-1,-1
66,598,0,-1,-1
66,712,0,-1,-1
66,724,1,-1,66
66,832,0,-1,-1
66,838,0,-1,-1
66,927,0,-1,-1
66,936,0,-1,-1
66,976,0,-1,-1
66,1011,0,-1,-1
66,1080,0,-1,-1
66,1107,0,-1,-1
66,1108,0,-1,-1
66,1149,0,-1,-1
66,1160,0,-1,-1
66,1169,0,-1,-1
66,1173,1,-1,66
66,1353,1,-1,66
66,1365,0,-1,-1
66,1405,0,-1,-1
66,1447,0,-1,-1
66,1450,0,-1,-1
66,1540,0,-1,-1
78,31,0,-1,-1
78,37,0,-1,-1
78,159,0,-1,-1
78,168,0,-1,-1
78,258,0,-1,-1
78,297,0,-1,-1
78,363,0,-1,-1
78,386,0,-1,-1
78,479,0,-1,-1
78,508,0,-1,-1
78,680,0,-1,-1
78,748,0,-1,-1
78,754,0,-1,-1
78,779,0,-1,-1
78,838,0,-1,-1
78,853,0,-1,-1
78,888,0,-1,-1
78,947,0,-1,-1
78,998,1,-1,78
78,1176,0,-1,-1
78,1366,0,-1,-1
78,1589,0,-1,-1
88,258,0,-1,-1
88,261,0,-1,-1
88,272,0,-1,-1
88,723,0,-1,-1
88,825,0,-1,-1
88,833,0,-1,-1
88,838,0,-1,-1
88,936,0,-1,-1
88,959,0,-1,-1
88,998,0,-1,-1
88,1038,0,-1,-1
88,1120,0,-1,-1
88,1203,0,-1,-1
88,1314,0,-1,-1
88,1357,0,-1,-1
88,1411,1,-1,88
88,1433,0,-1,-1
88,1597,0,-1,-1
96,27,0,-1,-1
96,91,0,-1,-1
96,148,0,-1,-1
96,258,0,-1,-1
96,612,0,-1,-1
96,659,0,-1,-1
96,798,0,-1,-1
96,838,0,-1,-1
96,936,0,-1,-1
96,947,0,-1,-1
96,966,0,-1,-1
96,994,1,-1,96
96,997,0,-1,-1
96,1164,0,-1,-1
96,1348,0,-1,-1
96,1463,0,-1,-1
96,1571,0,-1,-1
103,13,0,-1,-1
103,258,0,-1,-1
103,272,0,-1,-1
103,529,0,-1,-1
103,623,0,-1,-1
103,631,0,-1,-1
103,709,0,-1,-1
103,733,0,-1,-1
103,771,0,-1,-1
103,816,0,-1,-1
103,820,0,-1,-1
103,838,0,-1,-1
103,866,0,-1,-1
103,1116,0,-1,-1
103,1230,0,-1,-1
103,1240,0,-1,-1
103,1334,1,-1,103
103,1364,0,-1,-1
103,1374,0,-1,-1
103,1463,0,-1,-1
109,13,0,-1,-1
109,86,0,-1,-1
109,103,0,-1,-1
109,254,0,-1,-1
109,258,0,-1,-1
109,292,0,-1,-1
109,306,0,-1,-1
109,532,0,-1,-1
109,562,0,-1,-1
109,784,0,-1,-1
109,838,0,-1,-1
109,857,0,-1,-1
109,916,0,-1,-1
109,925,0,-1,-1
109,1033,0,-1,-1
109,1128,0,-1,-1
109,1239,0,-1,-1
109,1282,1,-1,109
109,1395,0,-1,-1
109,1531,0,-1,-1
109,1545,0,-1,-1
109,1559,0,-1,-1
110,47,0,-1,-1
110,103,0,-1,-1
110,134,0,-1,-1
110,173,0,-1,-1
110,362,0,-1,-1
110,723,0,-1,-1
110,819,0,-1,-1
110,838,0,-1,-1
110,1039,0,-1,-1
110,1060,0,-1,-1
110,1176,0,-1,-1
110,1222,0,-1,-1
110,1266,0,-1,-1
110,1300,1,-1,110
110,1505,0,-1,-1
116,103,0,-1,-1
116,258,0,-1,-1
116,451,0,-1,-1
116,555,0,-1,-1
116,566,0,-1,-1
116,660,0,-1,-1
116,782,1,-1,116
116,805,0,-1,-1
116,838,0,-1,-1
116,902,0,-1,-1
116,904,0,-1,-1
116,994,0,-1,-1
116,1004,0,-1,-1
116,1024,0,-1,-1
116,1086,0,-1,-1
116,1102,0,-1,-1
116,1291,0,-1,-1
116,1365,0,-1,-1
116,1617,0,-1,-1
118,79,0,-1,-1
118,179,0,-1,-1
118,269,0,-1,-1
118,371,0,-1,-1
118,386,0,-1,-1
118,625,0,-1,-1
118,636,0,-1,-1
118,711,0,-1,-1
118,788,0,-1,-1
118,796,0,-1,-1
118,803,0,-1,-1
118,816,0,-1,-1
118,838,0,-1,-1
118,853,0,-1,-1
118,860,0,-1,-1
118,873,0,-1,-1
118,876,0,-1,-1
118,888,0,-1,-1
118,904,0,-1,-1
118,923,1,-1,118
118,927,1,-1,118
118,928,1,-1,118
118,929,0,-1,-1
118,1009,0,-1,-1
118,1057,0,-1,-1
118,1073,0,-1,-1
118,1074,0,-1,-1
118,1107,0,-1,-1
118,1162,0,-1,-1
118,1176,0,-1,-1
118,1228,0,-1,-1
118,1296,0,-1,-1
118,1416,0,-1,-1
118,1440,0,-1,-1
118,1555,0,-1,-1
122,54,0,-1,-1
122,168,0,-1,-1
122,280,0,-1,-1
122,739,1,-1,122
122,780,0,-1,-1
122,838,0,-1,-1
122,936,0,-1,-1
122,946,0,-1,-1
122,1092,0,-1,-1
122,1240,0,-1,-1
122,1295,0,-1,-1
122,1353,0,-1,-1
122,1411,0,-1,-1
122,1438,0,-1,-1
127,49,0,-1,-1
127,108,0,-1,-1
127,170,0,-1,-1
127,231,0,-1,-1
127,352,0,-1,-1
127,625,0,-1,-1
127,698,0,-1,-1
127,831,0,-1,-1
127,838,1,-1,127
127,895,0,-1,-1
127,926,0,-1,-1
127,947,0,-1,-1
127,992,0,-1,-1
127,1113,0,-1,-1
127,1149,0,-1,-1
127,1416,0,-1,-1
132,57,1,-1,132
132,191,0,-1,-1
132,238,0,-1,-1
132,258,0,-1,-1
132,281,0,-1,-1
132,352,0,-1,-1
132,469,0,-1,-1
132,673,0,-1,-1
132,736,0,-1,-1
132,838,0,-1,-1
132,912,0,-1,-1
132,923,0,-1,-1
132,968,1,-1,132
132,998,0,-1,-1
132,1107,0,-1,-1
132,1203,0,-1,-1
132,1210,0,-1,-1
132,1360,0,-1,-1
132,1404,0,-1,-1
132,1475,0,-1,-1
137,32,0,-1,-1
137,117,0,-1,-1
137,258,0,-1,-1
137,268,0,-1,-1
137,325,0,-1,-1
137,342,0,-1,-1
137,376,0,-1,-1
137,557,0,-1,-1
137,748,0,-1,-1
137,761,0,-1,-1
137,779,0,-1,-1
137,838,0,-1,-1
137,937,0,-1,-1
137,1004,0,-1,-1
137,1038,0,-1,-1
137,1173,0,-1,-1
137,1278,0,-1,-1
137,1324,0,-1,-1
137,1438,0,-1,-1
137,1598,1,-1,137
139,1,0,-1,-1
139,96,0,-1,-1
139,111,0,-1,-1
139,203,0,-1,-1
139,666,0,-1,-1
139,779,0,-1,-1
139,838,0,-1,-1
139,947,0,-1,-1
139,978,0,-1,-1
139,998,1,-1,139
139,1058,0,-1,-1
139,1086,0,-1,-1
139,1134,0,-1,-1
139,1146,0,-1,-1
139,1566,0,-1,-1
147,1,0,-1,-1
147,75,0,-1,-1
147,167,0,-1,-1
147,231,0,-1,-1
147,246,0,-1,-1
147,258,0,-1,-1
147,666,1,-1,147
147,667,0,-1,-1
147,838,0,-1,-1
147,856,0,-1,-1
147,921,0,-1,-1
147,946,0,-1,-1
147,1097,0,-1,-1
147,1299,0,-1,-1
147,1417,0,-1,-1
147,1422,0,-1,-1
150,7,0,-1,-1
150,15,0,-1,-1
150,27,0,-1,-1
150,86,0,-1,-1
150,87,0,-1,-1
150,116,0,-1,-1
150,149,0,-1,-1
150,197,1,-1,150
150,258,0,-1,-1
150,292,0,-1,-1
150,357,0,-1,-1
150,364,0,-1,-1
150,376,1,-1,150
150,426,0,-1,-1
150,427,0,-1,-1
150,443,0,-1,-1
150,457,1,-1,150
150,475,1,-1,150
150,479,0,-1,-1
150,492,0,-1,-1
150,564,0,-1,-1
150,629,0,-1,-1
150,717,0,-1,-1
150,722,0,-1,-1
150,751,0,-1,-1
150,759,1,-1,150
150,760,1,-1,150
150,772,0,-1,-1
150,780,0,-1,-1
150,826,0,-1,-1
150,830,0,-1,-1
150,838,0,-1,-1
150,882,1,-1,150
150,926,0,-1,-1
150,927,0,-1,-1
150,928,0,-1,-1
150,962,0,-1,-1
150,966,0,-1,-1
150,970,0,-1,-1
150,986,0,-1,-1
150,994,0,-1,-1
150,1004,0,-1,-1
150,1006,0,-1,-1
150,1092,0,-1,-1
150,1096,0,-1,-1
150,1097,0,-1,-1
150,1100,0,-1,-1
150,1106,0,-1,-1
150,1136,0,-1,-1
150,1139,0,-1,-1
150,1141,0,-1,-1
150,1241,0,-1,-1
150,1249,0,-1,-1
150,1279,0,-1,-1
150,1291,1,-1,150
150,1296,0,-1,-1
150,1314,0,-1,-1
150,1317,0,-1,-1
150,1322,0,-1,-1
150,1338,0,-1,-1
150,1342,1,-1,150
150,1343,0,-1,-1
150,1346,0,-1,-1
150,1433,0,-1,-1
150,1472,1,-1,150
150,1529,0,-1,-1
150,1571,0,-1,-1
150,1601,0,-1,-1
152,33,0,-1,-1
152,46,0,-1,-1
152,75,0,-1,-1
152,106,0,-1,-1
152,116,0,-1,-1
152,129,0,-1,-1
152,153,0,-1,-1
152,190,0,-1,-1
152,221,0,-1,-1
152,246,0,-1,-1
152,397,0,-1,-1
152,426,0,-1,-1
152,595,0,-1,-1
152,630,0,-1,-1
152,765,0,-1,-1
152,782,1,-1,152
152,784,0,-1,-1
152,789,0,-1,-1
152,794,0,-1,-1
152,832,0,-1,-1
152,844,1,-1,152
152,861,1,-1,152
152,866,0,-1,-1
152,987,0,-1,-1
152,1003,0,-1,-1
152,1039,0,-1,-1
152,1056,0,-1,-1
152,1074,0,-1,-1
152,1111,1,-1,152
152,1141,0,-1,-1
152,1209,1,-1,152
152,1285,0,-1,-1
152,1295,0,-1,-1
152,1300,0,-1,-1
152,1305,0,-1,-1
152,1396,0,-1,-1
152,1410,0,-1,-1
152,1521,0,-1,-1
152,1612,0,-1,-1
153,71,0,-1,-1
153,76,0,-1,-1
153,234,0,-1,-1
153,258,1,-1,153
153,509,0,-1,-1
153,595,0,-1,-1
153,624,0,-1,-1
153,640,0,-1,-1
153,782,0,-1,-1
153,794,0,-1,-1
153,838,1,-1,153
153,858,0,-1,-1
153,942,0,-1,-1
153,946,0,-1,-1
153,978,0,-1,-1
153,984,0,-1,-1
153,992,0,-1,-1
153,1040,0,-1,-1
153,1278,0,-1,-1
153,1321,0,-1,-1
153,1471,0,-1,-1
153,1554,0,-1,-1
156,179,0,-1,-1
156,254,0,-1,-1
156,258,0,-1,-1
156,268,0,-1,-1
156,366,0,-1,-1
156,475,0,-1,-1
156,554,0,-1,-1
156,629,0,-1,-1
156,689,0,-1,-1
156,731,0,-1,-1
156,736,0,-1,-1
156,749,0,-1,-1
156,827,0,-1,-1
156,838,0,-1,-1
156,856,1,-1,156
156,895,0,-1,-1
156,1134,0,-1,-1
156,1261,0,-1,-1
156,1288,0,-1,-1
156,1507,0,-1,-1
156,1610,0,-1,-1
160,7,0,-1,-1
160,51,0,-1,-1
160,56,0,-1,-1
160,97,0,-1,-1
160,98,0,-1,-1
160,152,0,-1,-1
160,160,0,-1,-1
160,162,0,-1,-1
160,269,0,-1,-1
160,284,0,-1,-1
160,348,0,-1,-1
160,349,0,-1,-1
160,363,0,-1,-1
160,386,0,-1,-1
160,450,0,-1,-1
160,482,0,-1,-1
160,486,0,-1,-1
160,518,0,-1,-1
160,532,0,-1,-1
160,562,0,-1,-1
160,665,0,-1,-1
160,794,1,-1,160
160,806,0,-1,-1
160,807,0,-1,-1
160,827,1,-1,160
160,828,1,-1,160
160,831,1,-1,160
160,841,0,-1,-1
160,858,0,-1,-1
160,873,0,-1,-1
160,874,1,-1,160
160,875,1,-1,160
160,888,0,-1,-1
160,935,0,-1,-1
160,955,0,-1,-1
160,978,0,-1,-1
160,983,0,-1,-1
160,986,0,-1,-1
160,1011,0,-1,-1
160,1021,0,-1,-1
160,1086,0,-1,-1
160,1092,1,-1,160
160,1157,0,-1,-1
160,1180,0,-1,-1
160,1249,0,-1,-1
160,1278,0,-1,-1
160,1313,0,-1,-1
160,1364,0,-1,-1
160,1471,0,-1,-1
160,1571,0,-1,-1
160,1611,0,-1,-1
160,1617,0,-1,-1
163,111,0,-1,-1
163,112,0,-1,-1
163,116,0,-1,-1
163,221,0,-1,-1
163,258,0,-1,-1
163,352,0,-1,-1
163,354,0,-1,-1
163,529,0,-1,-1
163,668,0,-1,-1
163,670,0,-1,-1
163,789,1,-1,163
163,807,0,-1,-1
163,838,0,-1,-1
163,865,0,-1,-1
163,888,0,-1,-1
163,946,0,-1,-1
163,986,0,-1,-1
163,1056,0,-1,-1
163,1072,0,-1,-1
163,1164,0,-1,-1
163,1282,0,-1,-1
163,1429,0,-1,-1
163,1525,1,-1,163
178,6,0,-1,-1
178,25,0,-1,-1
178,27,0,-1,-1
178,31,0,-1,-1
178,49,0,-1,-1
178,57,0,-1,-1
178,98,0,-1,-1
178,107,0,-1,-1
178,132,0,-1,-1
178,148,0,-1,-1
178,152,0,-1,-1
178,158,0,-1,-1
178,169,0,-1,-1
178,172,0,-1,-1
178,173,0,-1,-1
178,197,0,-1,-1
178,254,1,-1,178
178,281,0,-1,-1
178,298,0,-1,-1
178,309,0,-1,-1
178,325,0,-1,-1
178,355,1,-1,178
178,357,1,-1,178
178,377,0,-1,-1
178,410,0,-1,-1
178,422,0,-1,-1
178,425,0,-1,-1
178,427,0,-1,-1
178,430,0,-1,-1
178,443,1,-1,178
178,450,0,-1,-1
178,457,0,-1,-1
178,458,1,-1,178
178,488,0,-1,-1
178,507,0,-1,-1
178,530,0,-1,-1
178,560,0,-1,-1
178,566,0,-1,-1
178,627,0,-1,-1
178,631,0,-1,-1
178,634,0,-1,-1
178,672,0,-1,-1
178,694,0,-1,-1
178,702,0,-1,-1
178,711,0,-1,-1
178,716,1,-1,178
178,717,0,-1,-1
178,729,0,-1,-1
178,731,0,-1,-1
178,733,0,-1,-1
178,740,0,-1,-1
178,780,0,-1,-1
178,785,0,-1,-1
178,789,0,-1,-1
178,804,0,-1,-1
178,807,0,-1,-1
178,818,0,-1,-1
178,826,1,-1,178
178,833,0,-1,-1
178,836,1,-1,178
178,838,0,-1,-1
178,865,0,-1,-1
178,927,0,-1,-1
178,930,1,-1,178
178,937,0,-1,-1
178,945,0,-1,-1
178,976,0,-1,-1
178,984,1,-1,178
178,986,1,-1,178
178,994,0,-1,-1
178,998,0,-1,-1
178,1039,0,-1,-1
178,1040,0,-1,-1
178,1046,1,-1,178
178,1053,1,-1,178
178,1073,0,-1,-1
178,1101,1,-1,178
178,1106,0,-1,-1
178,1108,0,-1,-1
178,1112,1,-1,178
178,1116,1,-1,178
178,1134,0,-1,-1
178,1141,0,-1,-1
178,1146,0,-1,-1
178,1149,0,-1,-1
178,1160,0,-1,-1
178,1185,0,-1,-1
178,1202,1,-1,178
178,1209,0,-1,-1
178,1229,0,-1,-1
178,1239,0,-1,-1
178,1300,0,-1,-1
178,1336,0,-1,-1
178,1341,0,-1,-1
178,1343,0,-1,-1
178,1405,0,-1,-1
178,1416,0,-1,-1
178,1432,0,-1,-1
178,1505,0,-1,-1
178,1521,0,-1,-1
178,1531,0,-1,-1
178,1561,0,-1,-1
178,1571,0,-1,-1
178,1575,0,-1,-1
178,1597,0,-1,-1
178,1601,0,-1,-1
178,1618,0,-1,-1
182,13,0,-1,-1
182,88,0,-1,-1
182,91,0,-1,-1
182,166,0,-1,-1
182,346,0,-1,-1
182,364,0,-1,-1
182,486,0,-1,-1
182,488,0,-1,-1
182,549,0,-1,-1
182,576,0,-1,-1
182,596,0,-1,-1
182,617,0,-1,-1
182,623,0,-1,-1
182,708,0,-1,-1
182,738,0,-1,-1
182,749,0,-1,-1
182,838,0,-1,-1
182,904,1,-1,182
182,914,0,-1,-1
182,936,1,-1,182
182,947,1,-1,182
182,962,0,-1,-1
182,1051,0,-1,-1
182,1081,0,-1,-1
182,1188,0,-1,-1
182,1278,0,-1,-1
182,1296,1,-1,182
182,1308,0,-1,-1
182,1429,0,-1,-1
182,1559,0,-1,-1
182,1598,0,-1,-1
184,28,0,-1,-1
184,34,0,-1,-1
184,75,0,-1,-1
184,249,0,-1,-1
184,309,0,-1,-1
184,378,0,-1,-1
184,419,0,-1,-1
184,598,0,-1,-1
184,838,0,-1,-1
184,904,1,-1,184
184,936,0,-1,-1
184,946,0,-1,-1
