Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
40,862,0,-1,-1
40,885,0,-1,-1
40,1605,0,-1,-1
40,1609,0,-1,-1
41,216,0,-1,-1
41,450,0,-1,-1
41,478,0,-1,-1
41,593,0,-1,-1
41,743,0,-1,-1
41,838,0,-1,-1
41,842,0,-1,-1
41,939,0,-1,-1
41,1131,0,-1,-1
41,1210,0,-1,-1
41,1292,0,-1,-1
41,1390,1,-1,41
41,1411,0,-1,-1
49,177,0,-1,-1
49,258,0,-1,-1
49,399,0,-1,-1
49,595,0,-1,-1
49,688,0,-1,-1
49,788,0,-1,-1
49,832,0,-1,-1
49,838,1,-1,49
49,842,0,-1,-1
49,859,0,-1,-1
49,967,0,-1,-1
49,968,0,-1,-1
49,1115,0,-1,-1
49,1135,0,-1,-1
49,1161,0,-1,-1
49,1198,0,-1,-1
52,244,0,-1,-1
52,269,1,-1,52
52,593,0,-1,-1
52,602,0,-1,-1
52,644,0,-1,-1
52,789,0,-1,-1
52,811,0,-1,-1
52,838,0,-1,-1
52,875,0,-1,-1
52,919,0,-1,-1
52,923,0,-1,-1
52,1026,0,-1,-1
52,1128,0,-1,-1
52,1240,0,-1,-1
52,1319,0,-1,-1
52,1417,0,-1,-1
54,37,0,-1,-1
54,101,0,-1,-1
54,136,0,-1,-1
54,181,0,-1,-1
54,215,0,-1,-1
54,251,0,-1,-1
54,272,0,-1,-1
54,285,0,-1,-1
54,325,1,-1,54
54,326,1,-1,54
54,338,0,-1,-1
54,377,1,-1,54
54,382,0,-1,-1
54,478,0,-1,-1
54,536,0,-1,-1
54,582,0,-1,-1
54,593,0,-1,-1
54,596,0,-1,-1
54,668,0,-1,-1
54,690,0,-1,-1
54,724,0,-1,-1
54,838,0,-1,-1
54,841,0,-1,-1
54,885,0,-1,-1
54,940,1,-1,54
54,998,0,-1,-1
54,1056,0,-1,-1
54,1064,0,-1,-1
54,1072,0,-1,-1
54,1218,0,-1,-1
54,1240,0,-1,-1
54,1272,0,-1,-1
54,1384,0,-1,-1
54,1421,1,-1,54
54,1426,0,-1,-1
54,1460,0,-1,-1
54,1499,0,-1,-1
54,1530,0,-1,-1
65,82,0,-1,-1
65,136,0,-1,-1
65,174,0,-1,-1
65,239,0,-1,-1
65,258,0,-1,-1
65,326,0,-1,-1
65,386,0,-1,-1
65,515,0,-1,-1
65,530,0,-1,-1
65,644,0,-1,-1
65,724,1,-1,65
65,754,0,-1,-1
65,756,0,-1,-1
65,762,0,-1,-1
65,772,0,-1,-1
65,774,1,-1,65
65,838,0,-1,-1
65,852,0,-1,-1
65,927,0,-1,-1
65,963,0,-1,-1
65,967,0,-1,-1
65,996,0,-1,-1
65,1042,0,-1,-1
65,1068,0,-1,-1
65,1115,0,-1,-1
65,1173,1,-1,65
65,1203,0,-1,-1
65,1310,0,-1,-1
65,1353,1,-1,65
65,1408,0,-1,-1
65,1427,0,-1,-1
65,1433,0,-1,-1
65,1554,0,-1,-1
67,72,0,-1,-1
67,147,0,-1,-1
67,536,0,-1,-1
67,644,0,-1,-1
67,745,1,-1,67
67,779,0,-1,-1
67,784,0,-1,-1
67,838,0,-1,-1
67,866,0,-1,-1
67,893,0,-1,-1
67,1085,0,-1,-1
67,1187,0,-1,-1
67,1278,0,-1,-1
67,1298,0,-1,-1
67,1361,0,-1,-1
67,1376,0,-1,-1
67,1412,0,-1,-1
67,1428,0,-1,-1
69,211,0,-1,-1
69,248,0,-1,-1
69,767,0,-1,-1
69,772,1,-1,69
69,838,0,-1,-1
69,894,0,-1,-1
69,911,0,-1,-1
69,928,0,-1,-1
69,1042,0,-1,-1
69,1069,0,-1,-1
69,1212,0,-1,-1
69,1393,0,-1,-1
69,1419,0,-1,-1
69,1548,0,-1,-1
74,114,0,-1,-1
74,165,0,-1,-1
74,240,0,-1,-1
74,242,0,-1,-1
74,247,0,-1,-1
74,280,0,-1,-1
74,282,0,-1,-1
74,535,0,-1,-1
74,536,0,-1,-1
74,593,1,-1,74
74,615,0,-1,-1
74,784,0,-1,-1
74,838,0,-1,-1
74,860,0,-1,-1
74,875,0,-1,-1
74,906,0,-1,-1
74,956,0,-1,-1
74,1213,0,-1,-1
74,1322,0,-1,-1
74,1352,0,-1,-1
74,1427,0,-1,-1
74,1434,0,-1,-1
74,1484,0,-1,-1
79,13,0,-1,-1
79,47,0,-1,-1
79,74,0,-1,-1
79,90,0,-1,-1
79,125,0,-1,-1
79,144,0,-1,-1
79,145,0,-1,-1
79,162,0,-1,-1
79,480,0,-1,-1
79,484,0,-1,-1
79,488,0,-1,-1
79,548,0,-1,-1
79,581,0,-1,-1
79,593,0,-1,-1
79,602,0,-1,-1
79,624,0,-1,-1
79,639,0,-1,-1
79,676,1,-1,79
79,677,1,-1,79
79,718,0,-1,-1
79,765,0,-1,-1
79,800,1,-1,79
79,801,1,-1,79
79,808,1,-1,79
79,838,0,-1,-1
79,870,0,-1,-1
79,883,0,-1,-1
79,891,0,-1,-1
79,893,0,-1,-1
79,930,0,-1,-1
79,947,0,-1,-1
79,969,0,-1,-1
79,972,0,-1,-1
79,981,0,-1,-1
79,1022,0,-1,-1
79,1028,0,-1,-1
79,1036,0,-1,-1
79,1068,0,-1,-1
79,1107,0,-1,-1
79,1112,0,-1,-1
79,1122,0,-1,-1
79,1132,0,-1,-1
79,1186,0,-1,-1
79,1240,0,-1,-1
79,1245,0,-1,-1
79,1262,0,-1,-1
79,1284,0,-1,-1
79,1339,0,-1,-1
79,1372,0,-1,-1
79,1383,0,-1,-1
79,1449,1,-1,79
79,1452,0,-1,-1
79,1499,1,-1,79
82,99,0,-1,-1
82,118,0,-1,-1
82,283,0,-1,-1
82,399,0,-1,-1
82,524,0,-1,-1
82,670,0,-1,-1
82,739,1,-1,82
82,762,0,-1,-1
82,779,0,-1,-1
82,794,0,-1,-1
82,838,0,-1,-1
82,942,0,-1,-1
82,977,0,-1,-1
82,1251,0,-1,-1
82,1281,0,-1,-1
82,1303,0,-1,-1
83,55,0,-1,-1
83,143,0,-1,-1
83,172,0,-1,-1
83,728,0,-1,-1
83,797,0,-1,-1
83,838,0,-1,-1
83,848,0,-1,-1
83,904,0,-1,-1
83,912,1,-1,83
83,985,0,-1,-1
83,1195,0,-1,-1
83,1224,0,-1,-1
83,1254,0,-1,-1
83,1501,0,-1,-1
86,75,0,-1,-1
86,258,0,-1,-1
86,321,0,-1,-1
86,439,0,-1,-1
86,465,0,-1,-1
86,501,1,-1,86
86,808,0,-1,-1
86,828,0,-1,-1
86,832,0,-1,-1
86,838,0,-1,-1
86,875,0,-1,-1
86,889,0,-1,-1
86,893,0,-1,-1
86,957,0,-1,-1
86,1075,0,-1,-1
86,1139,0,-1,-1
86,1272,0,-1,-1
86,1285,0,-1,-1
86,1297,0,-1,-1
86,1524,0,-1,-1
94,166,0,-1,-1
94,488,0,-1,-1
94,589,0,-1,-1
94,593,0,-1,-1
94,625,0,-1,-1
94,838,1,-1,94
94,909,0,-1,-1
94,1163,0,-1,-1
94,1237,0,-1,-1
94,1312,0,-1,-1
94,1406,0,-1,-1
94,1409,0,-1,-1
94,1437,0,-1,-1
94,1619,0,-1,-1
97,73,0,-1,-1
97,258,0,-1,-1
97,436,0,-1,-1
97,595,0,-1,-1
97,653,0,-1,-1
97,747,0,-1,-1
97,831,0,-1,-1
97,838,1,-1,97
97,947,0,-1,-1
97,1076,0,-1,-1
97,1105,0,-1,-1
97,1124,0,-1,-1
97,1131,0,-1,-1
97,1158,0,-1,-1
97,1233,0,-1,-1
97,1282,0,-1,-1
97,1303,0,-1,-1
97,1319,0,-1,-1
97,1389,0,-1,-1
104,184,0,-1,-1
104,282,0,-1,-1
104,562,0,-1,-1
104,573,0,-1,-1
104,674,0,-1,-1
104,705,0,-1,-1
104,717,0,-1,-1
104,746,0,-1,-1
104,838,0,-1,-1
104,936,0,-1,-1
104,947,0,-1,-1
104,998,1,-1,104
104,1202,0,-1,-1
104,1212,0,-1,-1
104,1292,0,-1,-1
104,1317,0,-1,-1
104,1373,0,-1,-1
104,1381,0,-1,-1
104,1435,0,-1,-1
105,23,0,-1,-1
105,38,0,-1,-1
105,569,0,-1,-1
105,570,0,-1,-1
105,676,0,-1,-1
105,772,0,-1,-1
105,827,0,-1,-1
105,838,0,-1,-1
105,942,1,-1,105
105,1010,0,-1,-1
105,1361,0,-1,-1
105,1411,0,-1,-1
105,1432,0,-1,-1
105,1433,0,-1,-1
106,0,0,-1,-1
106,38,0,-1,-1
106,70,0,-1,-1
106,125,0,-1,-1
106,205,0,-1,-1
106,234,0,-1,-1
106,320,0,-1,-1
106,779,0,-1,-1
106,838,1,-1,106
106,876,0,-1,-1
106,912,0,-1,-1
106,1072,0,-1,-1
106,1157,0,-1,-1
106,1158,0,-1,-1
106,1198,0,-1,-1
106,1251,0,-1,-1
106,1309,0,-1,-1
106,1429,0,-1,-1
108,126,0,-1,-1
108,169,0,-1,-1
108,400,1,-1,108
108,450,0,-1,-1
108,590,0,-1,-1
108,751,0,-1,-1
108,800,0,-1,-1
108,838,0,-1,-1
108,843,0,-1,-1
108,904,0,-1,-1
108,909,0,-1,-1
108,935,0,-1,-1
108,965,0,-1,-1
108,988,0,-1,-1
108,1002,0,-1,-1
108,1073,0,-1,-1
108,1178,0,-1,-1
108,1349,0,-1,-1
113,54,0,-1,-1
113,192,0,-1,-1
113,258,0,-1,-1
113,385,0,-1,-1
113,441,0,-1,-1
113,540,0,-1,-1
113,639,0,-1,-1
113,770,0,-1,-1
113,771,0,-1,-1
113,838,1,-1,113
113,850,0,-1,-1
113,893,0,-1,-1
113,1012,0,-1,-1
113,1115,0,-1,-1
113,1413,0,-1,-1
113,1429,0,-1,-1
113,1450,0,-1,-1
115,69,0,-1,-1
115,96,0,-1,-1
115,182,0,-1,-1
115,245,0,-1,-1
115,252,0,-1,-1
115,423,0,-1,-1
115,473,0,-1,-1
115,587,0,-1,-1
115,596,0,-1,-1
115,600,0,-1,-1
115,701,0,-1,-1
115,764,0,-1,-1
115,828,0,-1,-1
115,838,0,-1,-1
115,866,1,-1,115
115,893,1,-1,115
115,906,0,-1,-1
115,969,0,-1,-1
115,1037,0,-1,-1
115,1073,0,-1,-1
115,1127,1,-1,115
115,1213,0,-1,-1
115,1251,0,-1,-1
115,1302,0,-1,-1
115,1376,0,-1,-1
115,1408,0,-1,-1
115,1416,0,-1,-1
115,1426,0,-1,-1
115,1438,0,-1,-1
115,1516,0,-1,-1
119,15,0,-1,-1
119,59,0,-1,-1
119,69,0,-1,-1
119,182,0,-1,-1
119,189,0,-1,-1
119,258,0,-1,-1
119,426,0,-1,-1
119,450,0,-1,-1
119,480,0,-1,-1
119,509,0,-1,-1
119,534,0,-1,-1
119,569,0,-1,-1
119,649,0,-1,-1
119,794,0,-1,-1
119,838,0,-1,-1
119,848,0,-1,-1
119,859,0,-1,-1
119,877,0,-1,-1
119,904,0,-1,-1
119,923,1,-1,119
119,927,1,-1,119
119,928,1,-1,119
119,964,0,-1,-1
119,995,0,-1,-1
119,996,0,-1,-1
119,1019,0,-1,-1
119,1098,0,-1,-1
119,1107,0,-1,-1
119,1157,0,-1,-1
119,1163,0,-1,-1
119,1203,0,-1,-1
119,1246,0,-1,-1
119,1249,0,-1,-1
119,1252,0,-1,-1
119,1404,0,-1,-1
119,1433,0,-1,-1
119,1434,0,-1,-1
119,1501,0,-1,-1
119,1569,0,-1,-1
125,80,0,-1,-1
125,96,0,-1,-1
125,242,0,-1,-1
125,258,0,-1,-1
125,269,0,-1,-1
125,278,0,-1,-1
125,284,0,-1,-1
125,294,0,-1,-1
125,338,0,-1,-1
125,457,1,-1,125
125,497,1,-1,125
125,529,0,-1,-1
125,560,0,-1,-1
125,653,0,-1,-1
125,664,0,-1,-1
125,799,1,-1,125
125,838,0,-1,-1
125,905,0,-1,-1
125,951,0,-1,-1
125,965,0,-1,-1
125,977,0,-1,-1
125,998,0,-1,-1
125,1031,0,-1,-1
125,1218,0,-1,-1
125,1298,0,-1,-1
125,1321,0,-1,-1
125,1374,0,-1,-1
131,144,0,-1,-1
131,283,0,-1,-1
131,295,0,-1,-1
131,423,1,-1,131
131,779,0,-1,-1
131,838,0,-1,-1
131,850,0,-1,-1
131,883,0,-1,-1
131,885,0,-1,-1
131,969,0,-1,-1
131,977,0,-1,-1
131,998,0,-1,-1
131,1210,0,-1,-1
131,1411,0,-1,-1
131,1548,0,-1,-1
138,68,0,-1,-1
138,71,0,-1,-1
138,159,0,-1,-1
138,477,1,-1,138
138,578,0,-1,-1
138,593,0,-1,-1
138,602,0,-1,-1
138,680,0,-1,-1
138,724,0,-1,-1
138,739,0,-1,-1
138,745,0,-1,-1
138,774,0,-1,-1
138,786,0,-1,-1
138,838,1,-1,138
138,885,0,-1,-1
138,909,0,-1,-1
138,923,0,-1,-1
138,948,0,-1,-1
138,991,0,-1,-1
138,1098,1,-1,138
138,1115,1,-1,138
138,1128,0,-1,-1
138,1145,0,-1,-1
138,1152,0,-1,-1
138,1195,0,-1,-1
138,1285,0,-1,-1
138,1329,0,-1,-1
138,1350,0,-1,-1
138,1356,0,-1,-1
138,1407,0,-1,-1
140,143,0,-1,-1
140,146,0,-1,-1
140,153,1,-1,140
140,184,0,-1,-1
140,200,0,-1,-1
140,272,0,-1,-1
140,385,0,-1,-1
140,488,1,-1,140
140,593,0,-1,-1
140,621,0,-1,-1
140,674,0,-1,-1
140,789,0,-1,-1
140,838,0,-1,-1
140,918,0,-1,-1
140,946,0,-1,-1
140,965,0,-1,-1
140,968,0,-1,-1
140,972,0,-1,-1
140,996,0,-1,-1
140,1173,0,-1,-1
140,1312,0,-1,-1
140,1435,0,-1,-1
140,1501,0,-1,-1
140,1524,1,-1,140
143,72,0,-1,-1
143,258,0,-1,-1
143,288,0,-1,-1
143,338,0,-1,-1
143,482,0,-1,-1
143,739,0,-1,-1
143,779,0,-1,-1
143,788,0,-1,-1
143,838,0,-1,-1
143,877,0,-1,-1
143,954,0,-1,-1
143,957,0,-1,-1
143,1102,0,-1,-1
143,1160,0,-1,-1
143,1184,1,-1,143
143,1341,0,-1,-1
143,1356,0,-1,-1
143,1449,0,-1,-1
143,1523,0,-1,-1
158,160,0,-1,-1
158,185,0,-1,-1
158,239,0,-1,-1
158,258,1,-1,158
158,515,0,-1,-1
158,529,0,-1,-1
158,596,0,-1,-1
158,738,0,-1,-1
158,799,0,-1,-1
158,838,1,-1,158
158,848,0,-1,-1
158,891,0,-1,-1
158,981,0,-1,-1
158,998,0,-1,-1
158,1036,0,-1,-1
158,1076,0,-1,-1
158,1182,0,-1,-1
158,1186,0,-1,-1
158,1262,0,-1,-1
158,1307,0,-1,-1
158,1364,0,-1,-1
158,1384,0,-1,-1
161,25,0,-1,-1
161,90,0,-1,-1
161,451,0,-1,-1
161,540,0,-1,-1
161,589,0,-1,-1
161,593,0,-1,-1
161,618,0,-1,-1
161,676,0,-1,-1
161,784,0,-1,-1
161,793,0,-1,-1
161,838,1,-1,161
161,1128,0,-1,-1
161,1165,0,-1,-1
161,1307,0,-1,-1
161,1335,0,-1,-1
161,1450,0,-1,-1
164,104,0,-1,-1
164,118,0,-1,-1
164,226,0,-1,-1
164,525,0,-1,-1
164,536,0,-1,-1
164,566,0,-1,-1
164,638,0,-1,-1
164,739,0,-1,-1
164,838,0,-1,-1
164,884,1,-1,164
164,906,0,-1,-1
164,991,0,-1,-1
164,1219,0,-1,-1
164,1240,0,-1,-1
164,1297,0,-1,-1
164,1430,0,-1,-1
164,1435,0,-1,-1
170,13,0,-1,-1
170,126,0,-1,-1
170,473,1,-1,170
170,636,0,-1,-1
170,741,0,-1,-1
170,779,0,-1,-1
170,801,0,-1,-1
170,817,0,-1,-1
170,827,0,-1,-1
170,831,0,-1,-1
170,838,0,-1,-1
170,1376,0,-1,-1
171,283,0,-1,-1
171,355,0,-1,-1
171,478,0,-1,-1
171,524,0,-1,-1
171,536,0,-1,-1
171,575,0,-1,-1
171,600,0,-1,-1
171,624,0,-1,-1
171,668,0,-1,-1
171,739,1,-1,171
171,779,0,-1,-1
171,784,0,-1,-1
171,838,0,-1,-1
171,928,0,-1,-1
171,1128,0,-1,-1
171,1225,0,-1,-1
171,1317,0,-1,-1
171,1372,0,-1,-1
175,67,0,-1,-1
175,70,0,-1,-1
175,263,0,-1,-1
175,295,0,-1,-1
175,382,0,-1,-1
175,383,0,-1,-1
175,540,0,-1,-1
175,593,0,-1,-1
175,724,0,-1,-1
175,838,0,-1,-1
175,843,0,-1,-1
175,875,0,-1,-1
175,972,0,-1,-1
175,1028,0,-1,-1
175,1068,0,-1,-1
175,1100,0,-1,-1
175,1246,0,-1,-1
175,1251,0,-1,-1
175,1282,1,-1,175
175,1341,1,-1,175
175,1376,1,-1,175
175,1382,0,-1,-1
175,1404,0,-1,-1
175,1590,0,-1,-1
177,55,0,-1,-1
177,72,0,-1,-1
177,243,0,-1,-1
177,386,1,-1,177
177,501,0,-1,-1
177,568,0,-1,-1
177,679,0,-1,-1
177,725,0,-1,-1
177,794,0,-1,-1
177,838,0,-1,-1
177,875,0,-1,-1
177,893,0,-1,-1
177,942,0,-1,-1
177,972,0,-1,-1
177,1082,0,-1,-1
177,1122,0,-1,-1
177,1128,0,-1,-1
177,1278,0,-1,-1
177,1425,0,-1,-1
177,1487,0,-1,-1
177,1593,0,-1,-1
193,16,0,-1,-1
193,82,0,-1,-1
193,118,0,-1,-1
193,128,0,-1,-1
193,150,1,-1,193
193,159,0,-1,-1
193,166,0,-1,-1
193,206,0,-1,-1
193,217,0,-1,-1
193,246,0,-1,-1
193,258,0,-1,-1
193,267,0,-1,-1
193,304,0,-1,-1
193,320,0,-1,-1
193,334,0,-1,-1
193,338,0,-1,-1
193,378,0,-1,-1
193,383,0,-1,-1
193,400,0,-1,-1
193,423,0,-1,-1
193,428,0,-1,-1
193,457,0,-1,-1
193,460,0,-1,-1
193,480,0,-1,-1
193,483,0,-1,-1
193,529,0,-1,-1
193,533,0,-1,-1
193,620,0,-1,-1
193,657,0,-1,-1
193,668,0,-1,-1
193,681,0,-1,-1
193,745,0,-1,-1
193,753,1,-1,193
193,754,1,-1,193
193,755,1,-1,193
193,756,1,-1,193
193,763,0,-1,-1
193,786,0,-1,-1
193,789,0,-1,-1
193,814,0,-1,-1
193,832,0,-1,-1
193,838,1,-1,193
193,870,0,-1,-1
193,894,0,-1,-1
193,904,0,-1,-1
193,912,0,-1,-1
193,914,0,-1,-1
193,918,0,-1,-1
193,930,0,-1,-1
193,937,0,-1,-1
193,946,0,-1,-1
193,954,0,-1,-1
193,987,0,-1,-1
193,1032,0,-1,-1
193,1036,0,-1,-1
193,1056,0,-1,-1
193,1072,1,-1,193
193,1076,0,-1,-1
193,1103,0,-1,-1
193,1112,0,-1,-1
193,1157,0,-1,-1
193,1165,0,-1,-1
193,1178,0,-1,-1
193,1189,0,-1,-1
193,1202,0,-1,-1
193,1215,0,-1,-1
193,1229,0,-1,-1
193,1233,0,-1,-1
193,1237,0,-1,-1
193,1262,0,-1,-1
193,1290,0,-1,-1
193,1312,0,-1,-1
193,1334,0,-1,-1
193,1338,1,-1,193
193,1349,0,-1,-1
193,1419,0,-1,-1
193,1431,0,-1,-1
193,1441,0,-1,-1
193,1450,1,-1,193
193,1501,1,-1,193
193,1519,0,-1,-1
193,1530,0,-1,-1
193,1561,0,-1,-1
193,1568,1,-1,193
193,1590,1,-1,193
193,1604,0,-1,-1
194,181,0,-1,-1
194,295,0,-1,-1
194,483,0,-1,-1
194,522,0,-1,-1
194,838,0,-1,-1
194,1060,0,-1,-1
194,1105,0,-1,-1
194,1139,0,-1,-1
194,1200,0,-1,-1
194,1219,0,-1,-1
194,1225,0,-1,-1
194,1408,0,-1,-1
194,1435,0,-1,-1
194,1536,1,-1,194
194,1561,0,-1,-1
202,239,0,-1,-1
202,292,1,-1,202
202,382,0,-1,-1
202,593,0,-1,-1
202,670,0,-1,-1
202,739,0,-1,-1
202,763,0,-1,-1
202,838,0,-1,-1
202,954,0,-1,-1
202,1225,0,-1,-1
202,1312,0,-1,-1
202,1408,0,-1,-1
202,1450,0,-1,-1
205,21,0,-1,-1
205,76,0,-1,-1
205,205,0,-1,-1
205,212,0,-1,-1
205,269,0,-1,-1
205,280,0,-1,-1
205,325,0,-1,-1
205,326,0,-1,-1
205,513,0,-1,-1
205,644,0,-1,-1
205,738,0,-1,-1
205,827,0,-1,-1
205,838,0,-1,-1
205,936,0,-1,-1
205,980,0,-1,-1
205,998,0,-1,-1
205,1102,0,-1,-1
205,1149,0,-1,-1
205,1198,0,-1,-1
205,1226,0,-1,-1
205,1254,0,-1,-1
205,1374,0,-1,-1
205,1380,0,-1,-1
205,1397,1,-1,205
205,1411,0,-1,-1
205,1603,0,-1,-1
205,1615,0,-1,-1
211,74,0,-1,-1
211,166,0,-1,-1
211,168,0,-1,-1
211,483,0,-1,-1
211,534,0,-1,-1
211,718,1,-1,211
211,740,0,-1,-1
211,838,0,-1,-1
211,1171,0,-1,-1
211,1202,0,-1,-1
211,1212,0,-1,-1
211,1254,0,-1,-1
211,1337,0,-1,-1
212,91,0,-1,-1
212,252,0,-1,-1
212,258,0,-1,-1
212,278,0,-1,-1
212,465,0,-1,-1
212,470,0,-1,-1
212,471,0,-1,-1
212,532,0,-1,-1
212,575,0,-1,-1
212,593,0,-1,-1
212,717,1,-1,212
212,719,0,-1,-1
212,739,0,-1,-1
212,838,0,-1,-1
212,857,0,-1,-1
212,1035,0,-1,-1
212,1207,0,-1,-1
212,1339,0,-1,-1
212,1417,0,-1,-1
212,1431,0,-1,-1
212,1499,0,-1,-1
215,67,0,-1,-1
215,220,1,-1,215
215,236,0,-1,-1
215,247,0,-1,-1
215,258,0,-1,-1
215,436,0,-1,-1
215,535,0,-1,-1
215,621,0,-1,-1
215,701,0,-1,-1
215,724,0,-1,-1
215,738,0,-1,-1
215,786,0,-1,-1
215,794,0,-1,-1
215,838,0,-1,-1
215,969,0,-1,-1
215,1296,0,-1,-1
215,1411,0,-1,-1
215,1450,0,-1,-1
219,25,0,-1,-1
219,144,0,-1,-1
219,192,0,-1,-1
219,379,0,-1,-1
219,593,0,-1,-1
219,600,1,-1,219
219,609,1,-1,219
219,701,0,-1,-1
219,750,0,-1,-1
219,779,0,-1,-1
219,838,0,-1,-1
219,856,0,-1,-1
219,874,0,-1,-1
219,891,0,-1,-1
219,1078,0,-1,-1
219,1095,0,-1,-1
219,1097,0,-1,-1
219,1132,0,-1,-1
219,1187,0,-1,-1
219,1298,0,-1,-1
219,1381,0,-1,-1
219,1421,0,-1,-1
224,426,0,-1,-1
224,476,1,-1,224
224,720,0,-1,-1
224,781,0,-1,-1
224,838,0,-1,-1
224,947,0,-1,-1
224,954,0,-1,-1
224,1306,0,-1,-1
224,1321,0,-1,-1
224,1380,0,-1,-1
224,1382,0,-1,-1
227,2,0,-1,-1
227,16,1,-1,227
227,53,0,-1,-1
227,56,0,-1,-1
227,70,0,-1,-1
227,74,0,-1,-1
227,80,1,-1,227
227,96,0,-1,-1
227,104,0,-1,-1
227,126,0,-1,-1
227,127,0,-1,-1
227,159,1,-1,227
227,160,1,-1,227
227,162,1,-1,227
227,211,0,-1,-1
227,226,0,-1,-1
227,234,1,-1,227
227,239,0,-1,-1
227,242,0,-1,-1
227,247,0,-1,-1
227,252,0,-1,-1
227,258,0,-1,-1
227,272,0,-1,-1
227,285,1,-1,227
227,288,1,-1,227
227,300,0,-1,-1
227,304,1,-1,227
227,310,0,-1,-1
227,325,0,-1,-1
227,386,0,-1,-1
227,450,0,-1,-1
227,463,0,-1,-1
227,473,0,-1,-1
227,482,0,-1,-1
227,524,0,-1,-1
227,533,0,-1,-1
227,535,0,-1,-1
227,585,0,-1,-1
227,593,0,-1,-1
227,624,0,-1,-1
227,625,1,-1,227
227,634,0,-1,-1
227,642,0,-1,-1
227,671,0,-1,-1
227,717,0,-1,-1
227,718,0,-1,-1
227,737,0,-1,-1
227,741,0,-1,-1
