Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
16,772,0,-1,-1
16,779,1,-1,16
16,782,0,-1,-1
16,805,0,-1,-1
16,830,0,-1,-1
16,838,0,-1,-1
16,936,0,-1,-1
16,1054,0,-1,-1
16,1101,0,-1,-1
16,1141,0,-1,-1
16,1218,1,-1,16
16,1279,0,-1,-1
16,1294,0,-1,-1
16,1314,0,-1,-1
16,1349,0,-1,-1
23,49,0,-1,-1
23,78,0,-1,-1
23,179,0,-1,-1
23,204,0,-1,-1
23,284,0,-1,-1
23,354,0,-1,-1
23,427,0,-1,-1
23,464,0,-1,-1
23,467,0,-1,-1
23,508,0,-1,-1
23,687,0,-1,-1
23,748,0,-1,-1
23,761,0,-1,-1
23,779,0,-1,-1
23,782,1,-1,23
23,787,0,-1,-1
23,794,1,-1,23
23,832,0,-1,-1
23,838,0,-1,-1
23,913,0,-1,-1
23,925,0,-1,-1
23,942,1,-1,23
23,948,0,-1,-1
23,954,0,-1,-1
23,968,0,-1,-1
23,978,0,-1,-1
23,1011,0,-1,-1
23,1115,0,-1,-1
23,1152,0,-1,-1
23,1169,0,-1,-1
23,1184,0,-1,-1
23,1209,1,-1,23
23,1350,0,-1,-1
23,1357,0,-1,-1
23,1598,0,-1,-1
25,54,0,-1,-1
25,111,0,-1,-1
25,131,0,-1,-1
25,258,0,-1,-1
25,380,0,-1,-1
25,612,0,-1,-1
25,630,1,-1,25
25,641,0,-1,-1
25,663,0,-1,-1
25,664,0,-1,-1
25,748,0,-1,-1
25,805,0,-1,-1
25,838,0,-1,-1
25,904,0,-1,-1
25,916,0,-1,-1
25,954,0,-1,-1
25,1002,0,-1,-1
25,1009,0,-1,-1
25,1266,0,-1,-1
25,1340,0,-1,-1
25,1463,0,-1,-1
25,1507,0,-1,-1
25,1521,0,-1,-1
25,1554,0,-1,-1
26,127,0,-1,-1
26,260,0,-1,-1
26,284,0,-1,-1
26,306,0,-1,-1
26,353,0,-1,-1
26,375,0,-1,-1
26,386,0,-1,-1
26,427,0,-1,-1
26,451,0,-1,-1
26,475,0,-1,-1
26,593,0,-1,-1
26,678,0,-1,-1
26,741,0,-1,-1
26,838,1,-1,26
26,1007,0,-1,-1
26,1411,0,-1,-1
27,3,0,-1,-1
27,48,0,-1,-1
27,491,0,-1,-1
27,664,0,-1,-1
27,680,0,-1,-1
27,724,0,-1,-1
27,739,0,-1,-1
27,838,1,-1,27
27,904,0,-1,-1
27,1038,0,-1,-1
27,1115,0,-1,-1
27,1120,0,-1,-1
27,1202,0,-1,-1
27,1274,0,-1,-1
27,1282,0,-1,-1
27,1296,0,-1,-1
27,1299,0,-1,-1
27,1353,0,-1,-1
27,1620,0,-1,-1
31,8,0,-1,-1
31,56,0,-1,-1
31,57,0,-1,-1
31,258,0,-1,-1
31,306,0,-1,-1
31,366,0,-1,-1
31,617,0,-1,-1
31,672,0,-1,-1
31,736,0,-1,-1
31,739,0,-1,-1
31,751,0,-1,-1
31,838,1,-1,31
31,966,0,-1,-1
31,1002,0,-1,-1
31,1003,0,-1,-1
31,1164,0,-1,-1
31,1334,0,-1,-1
37,34,0,-1,-1
37,153,0,-1,-1
37,179,0,-1,-1
37,246,0,-1,-1
37,297,0,-1,-1
37,576,1,-1,37
37,731,0,-1,-1
37,736,0,-1,-1
37,779,0,-1,-1
37,780,0,-1,-1
37,838,0,-1,-1
37,857,0,-1,-1
37,921,0,-1,-1
37,946,0,-1,-1
37,984,0,-1,-1
37,1009,0,-1,-1
37,1097,0,-1,-1
37,1108,0,-1,-1
37,1149,0,-1,-1
37,1157,0,-1,-1
37,1164,0,-1,-1
37,1201,0,-1,-1
37,1210,0,-1,-1
37,1253,0,-1,-1
37,1378,0,-1,-1
37,1412,0,-1,-1
38,30,0,-1,-1
38,48,0,-1,-1
38,51,0,-1,-1
38,60,0,-1,-1
38,61,0,-1,-1
38,84,0,-1,-1
38,97,0,-1,-1
38,117,0,-1,-1
38,119,0,-1,-1
38,137,0,-1,-1
38,159,1,-1,38
38,160,1,-1,38
38,162,1,-1,38
38,163,0,-1,-1
38,167,0,-1,-1
38,202,0,-1,-1
38,211,0,-1,-1
38,231,0,-1,-1
38,248,0,-1,-1
38,258,0,-1,-1
38,298,0,-1,-1
38,366,1,-1,38
38,367,0,-1,-1
38,378,0,-1,-1
38,458,0,-1,-1
38,462,0,-1,-1
38,490,0,-1,-1
38,529,0,-1,-1
38,549,0,-1,-1
38,557,1,-1,38
38,564,0,-1,-1
38,625,1,-1,38
38,627,0,-1,-1
38,631,0,-1,-1
38,640,0,-1,-1
38,663,0,-1,-1
38,669,0,-1,-1
38,709,0,-1,-1
38,712,0,-1,-1
38,731,0,-1,-1
38,736,0,-1,-1
38,745,0,-1,-1
38,783,0,-1,-1
38,786,0,-1,-1
38,789,0,-1,-1
38,805,0,-1,-1
38,819,0,-1,-1
38,820,0,-1,-1
38,838,0,-1,-1
38,869,0,-1,-1
38,873,0,-1,-1
38,934,0,-1,-1
38,946,0,-1,-1
38,962,0,-1,-1
38,1002,0,-1,-1
38,1100,0,-1,-1
38,1101,0,-1,-1
38,1123,1,-1,38
38,1124,1,-1,38
38,1139,0,-1,-1
38,1145,0,-1,-1
38,1160,0,-1,-1
38,1173,0,-1,-1
38,1240,0,-1,-1
38,1264,0,-1,-1
38,1273,0,-1,-1
38,1298,0,-1,-1
38,1299,0,-1,-1
38,1307,1,-1,38
38,1321,1,-1,38
38,1322,1,-1,38
38,1330,0,-1,-1
38,1339,0,-1,-1
38,1395,0,-1,-1
38,1438,1,-1,38
38,1446,0,-1,-1
38,1559,0,-1,-1
43,119,0,-1,-1
43,137,0,-1,-1
43,258,1,-1,43
43,268,0,-1,-1
43,462,0,-1,-1
43,593,0,-1,-1
43,669,0,-1,-1
43,670,0,-1,-1
43,680,0,-1,-1
43,739,0,-1,-1
43,806,0,-1,-1
43,838,1,-1,43
43,861,0,-1,-1
43,904,0,-1,-1
43,928,0,-1,-1
43,942,0,-1,-1
43,945,0,-1,-1
43,952,0,-1,-1
43,987,0,-1,-1
43,1411,0,-1,-1
43,1444,0,-1,-1
43,1477,0,-1,-1
43,1549,0,-1,-1
46,115,0,-1,-1
46,167,0,-1,-1
46,173,0,-1,-1
46,258,0,-1,-1
46,309,0,-1,-1
46,472,0,-1,-1
46,565,1,-1,46
46,712,0,-1,-1
46,718,0,-1,-1
46,738,0,-1,-1
46,759,0,-1,-1
46,767,0,-1,-1
46,838,0,-1,-1
46,927,0,-1,-1
46,1003,0,-1,-1
46,1074,1,-1,46
46,1218,0,-1,-1
46,1225,0,-1,-1
46,1241,0,-1,-1
46,1296,0,-1,-1
46,1401,0,-1,-1
46,1442,1,-1,46
46,1494,0,-1,-1
46,1529,0,-1,-1
46,1602,0,-1,-1
46,1617,0,-1,-1
46,1618,0,-1,-1
47,25,0,-1,-1
47,115,0,-1,-1
47,249,0,-1,-1
47,258,0,-1,-1
47,309,0,-1,-1
47,351,0,-1,-1
47,467,0,-1,-1
47,540,0,-1,-1
47,596,0,-1,-1
47,723,0,-1,-1
47,731,0,-1,-1
47,741,0,-1,-1
47,838,1,-1,47
47,860,0,-1,-1
47,1240,0,-1,-1
47,1399,0,-1,-1
47,1505,0,-1,-1
47,1585,0,-1,-1
48,188,0,-1,-1
48,284,0,-1,-1
48,297,0,-1,-1
48,348,0,-1,-1
48,410,1,-1,48
48,457,0,-1,-1
48,507,0,-1,-1
48,739,0,-1,-1
48,838,0,-1,-1
48,928,0,-1,-1
48,936,0,-1,-1
48,986,0,-1,-1
48,1039,0,-1,-1
48,1149,0,-1,-1
48,1392,0,-1,-1
48,1450,0,-1,-1
48,1602,0,-1,-1
48,1617,0,-1,-1
50,46,0,-1,-1
50,173,0,-1,-1
50,350,0,-1,-1
50,410,0,-1,-1
50,424,0,-1,-1
50,547,0,-1,-1
50,739,0,-1,-1
50,749,0,-1,-1
50,827,0,-1,-1
50,838,0,-1,-1
50,875,0,-1,-1
50,904,0,-1,-1
50,906,0,-1,-1
50,1073,0,-1,-1
50,1106,0,-1,-1
50,1128,1,-1,50
50,1202,0,-1,-1
50,1323,0,-1,-1
50,1324,0,-1,-1
51,29,0,-1,-1
51,134,0,-1,-1
51,202,0,-1,-1
51,281,0,-1,-1
51,510,0,-1,-1
51,566,0,-1,-1
51,777,0,-1,-1
51,823,0,-1,-1
51,830,0,-1,-1
51,838,0,-1,-1
51,986,0,-1,-1
51,998,0,-1,-1
51,1004,0,-1,-1
51,1285,0,-1,-1
51,1336,0,-1,-1
51,1341,0,-1,-1
51,1411,1,-1,51
51,1482,0,-1,-1
56,84,0,-1,-1
56,134,0,-1,-1
56,137,0,-1,-1
56,254,0,-1,-1
56,258,0,-1,-1
56,299,0,-1,-1
56,430,0,-1,-1
56,723,0,-1,-1
56,724,0,-1,-1
56,739,0,-1,-1
56,777,0,-1,-1
56,794,0,-1,-1
56,831,0,-1,-1
56,838,0,-1,-1
56,912,0,-1,-1
56,984,0,-1,-1
56,1007,0,-1,-1
56,1056,0,-1,-1
56,1555,1,-1,56
61,96,0,-1,-1
61,107,0,-1,-1
61,160,0,-1,-1
61,258,0,-1,-1
61,666,0,-1,-1
61,669,0,-1,-1
61,687,0,-1,-1
61,718,0,-1,-1
61,792,0,-1,-1
61,914,0,-1,-1
61,946,1,-1,61
61,948,1,-1,61
61,962,0,-1,-1
61,998,0,-1,-1
61,1124,0,-1,-1
61,1149,0,-1,-1
61,1203,0,-1,-1
61,1295,0,-1,-1
61,1313,0,-1,-1
61,1332,0,-1,-1
61,1354,0,-1,-1
66,56,0,-1,-1
66,98,0,-1,-1
66,137,0,-1,-1
66,200,0,-1,-1
66,261,0,-1,-1
66,303,0,-1,-1
66,380,0,-1,-1
66,457,0,-1,-1
66,548,0,-1,-1
66,630,0,-1,-1
66,649,0,-1,-1
66,724,1,-1,66
66,729,0,-1,-1
66,748,0,-1,-1
66,772,0,-1,-1
66,782,0,-1,-1
66,796,0,-1,-1
66,798,0,-1,-1
66,838,0,-1,-1
66,914,0,-1,-1
66,936,0,-1,-1
66,1173,1,-1,66
66,1185,0,-1,-1
66,1202,0,-1,-1
66,1353,1,-1,66
66,1591,0,-1,-1
78,252,0,-1,-1
78,258,0,-1,-1
78,340,0,-1,-1
78,707,0,-1,-1
78,838,0,-1,-1
78,923,0,-1,-1
78,948,0,-1,-1
78,971,0,-1,-1
78,998,1,-1,78
78,1146,0,-1,-1
78,1206,0,-1,-1
88,106,0,-1,-1
88,397,0,-1,-1
88,751,0,-1,-1
88,786,0,-1,-1
88,838,0,-1,-1
88,887,0,-1,-1
88,906,0,-1,-1
88,1080,0,-1,-1
88,1097,0,-1,-1
88,1111,0,-1,-1
88,1162,0,-1,-1
88,1229,0,-1,-1
88,1411,1,-1,88
88,1442,0,-1,-1
88,1505,0,-1,-1
96,8,0,-1,-1
96,111,0,-1,-1
96,548,0,-1,-1
96,630,0,-1,-1
96,649,0,-1,-1
96,816,0,-1,-1
96,838,0,-1,-1
96,913,0,-1,-1
96,994,1,-1,96
96,1058,0,-1,-1
96,1291,0,-1,-1
96,1340,0,-1,-1
96,1366,0,-1,-1
96,1405,0,-1,-1
96,1531,0,-1,-1
103,51,0,-1,-1
103,258,0,-1,-1
103,564,0,-1,-1
103,807,0,-1,-1
103,838,0,-1,-1
103,860,0,-1,-1
103,893,0,-1,-1
103,912,0,-1,-1
103,937,0,-1,-1
103,987,0,-1,-1
103,1002,0,-1,-1
103,1004,0,-1,-1
103,1334,1,-1,103
103,1346,0,-1,-1
103,1353,0,-1,-1
103,1411,0,-1,-1
109,49,0,-1,-1
109,84,0,-1,-1
109,164,0,-1,-1
109,258,0,-1,-1
109,281,0,-1,-1
109,410,0,-1,-1
109,416,0,-1,-1
109,492,0,-1,-1
109,505,0,-1,-1
109,599,0,-1,-1
109,649,0,-1,-1
109,739,0,-1,-1
109,838,0,-1,-1
109,856,0,-1,-1
109,982,0,-1,-1
109,1228,0,-1,-1
109,1282,1,-1,109
109,1293,0,-1,-1
109,1549,0,-1,-1
110,303,0,-1,-1
110,318,0,-1,-1
110,364,0,-1,-1
110,547,0,-1,-1
110,666,0,-1,-1
110,716,0,-1,-1
110,838,0,-1,-1
110,923,0,-1,-1
110,948,0,-1,-1
110,998,0,-1,-1
110,1149,0,-1,-1
110,1300,1,-1,110
110,1307,0,-1,-1
110,1598,0,-1,-1
116,28,0,-1,-1
116,307,0,-1,-1
116,442,0,-1,-1
116,596,0,-1,-1
116,645,0,-1,-1
116,659,0,-1,-1
116,748,0,-1,-1
116,782,1,-1,116
116,807,0,-1,-1
116,912,0,-1,-1
116,936,0,-1,-1
116,1039,0,-1,-1
116,1080,0,-1,-1
116,1107,0,-1,-1
116,1264,0,-1,-1
116,1442,0,-1,-1
116,1545,0,-1,-1
116,1589,0,-1,-1
118,23,0,-1,-1
118,61,0,-1,-1
118,96,0,-1,-1
118,108,0,-1,-1
118,123,0,-1,-1
118,214,0,-1,-1
118,272,0,-1,-1
118,364,0,-1,-1
118,442,0,-1,-1
118,563,0,-1,-1
118,564,0,-1,-1
118,671,0,-1,-1
118,754,0,-1,-1
118,761,0,-1,-1
118,838,0,-1,-1
118,841,0,-1,-1
118,850,0,-1,-1
118,851,0,-1,-1
118,912,0,-1,-1
118,923,1,-1,118
118,927,1,-1,118
118,928,1,-1,118
118,936,0,-1,-1
118,1033,0,-1,-1
118,1149,0,-1,-1
118,1160,0,-1,-1
118,1288,0,-1,-1
118,1322,0,-1,-1
118,1471,0,-1,-1
118,1571,0,-1,-1
118,1587,0,-1,-1
122,1,0,-1,-1
122,48,0,-1,-1
122,103,0,-1,-1
122,168,0,-1,-1
122,414,0,-1,-1
122,593,0,-1,-1
122,670,0,-1,-1
122,739,1,-1,122
122,787,0,-1,-1
122,838,0,-1,-1
122,860,0,-1,-1
122,921,0,-1,-1
122,926,0,-1,-1
122,927,0,-1,-1
122,1249,0,-1,-1
122,1340,0,-1,-1
122,1435,0,-1,-1
122,1450,0,-1,-1
122,1546,0,-1,-1
127,8,0,-1,-1
127,91,0,-1,-1
127,364,0,-1,-1
127,482,0,-1,-1
127,738,0,-1,-1
127,838,1,-1,127
127,984,0,-1,-1
127,1033,0,-1,-1
127,1128,0,-1,-1
127,1173,0,-1,-1
127,1188,0,-1,-1
127,1296,0,-1,-1
127,1342,0,-1,-1
127,1365,0,-1,-1
132,47,0,-1,-1
132,57,1,-1,132
132,86,0,-1,-1
132,261,0,-1,-1
132,280,0,-1,-1
132,376,0,-1,-1
132,479,0,-1,-1
132,709,0,-1,-1
132,788,0,-1,-1
132,793,0,-1,-1
132,827,0,-1,-1
132,838,0,-1,-1
132,923,0,-1,-1
132,968,1,-1,132
132,983,0,-1,-1
132,1034,0,-1,-1
132,1120,0,-1,-1
132,1180,0,-1,-1
132,1201,0,-1,-1
132,1209,0,-1,-1
132,1285,0,-1,-1
132,1324,0,-1,-1
132,1417,0,-1,-1
137,131,0,-1,-1
137,172,0,-1,-1
137,213,0,-1,-1
137,579,0,-1,-1
137,689,0,-1,-1
137,692,0,-1,-1
137,841,0,-1,-1
137,874,0,-1,-1
137,1132,0,-1,-1
137,1178,0,-1,-1
137,1218,0,-1,-1
137,1296,0,-1,-1
137,1410,0,-1,-1
137,1598,1,-1,137
139,129,0,-1,-1
139,221,0,-1,-1
139,231,0,-1,-1
139,363,0,-1,-1
139,530,0,-1,-1
139,772,0,-1,-1
139,805,0,-1,-1
139,838,0,-1,-1
139,844,0,-1,-1
139,998,1,-1,139
139,1107,0,-1,-1
139,1112,0,-1,-1
139,1240,0,-1,-1
139,1458,0,-1,-1
147,49,0,-1,-1
147,98,0,-1,-1
147,381,0,-1,-1
147,617,0,-1,-1
147,666,1,-1,147
147,679,0,-1,-1
147,826,0,-1,-1
147,838,0,-1,-1
147,879,0,-1,-1
147,959,0,-1,-1
147,998,0,-1,-1
147,1009,0,-1,-1
147,1149,0,-1,-1
147,1293,0,-1,-1
147,1366,0,-1,-1
147,1405,0,-1,-1
147,1417,0,-1,-1
147,1446,0,-1,-1
147,1611,0,-1,-1
150,8,0,-1,-1
150,25,0,-1,-1
150,124,0,-1,-1
150,127,0,-1,-1
150,128,0,-1,-1
150,131,0,-1,-1
150,134,0,-1,-1
150,164,0,-1,-1
150,197,1,-1,150
150,248,0,-1,-1
150,258,0,-1,-1
150,365,0,-1,-1
150,376,1,-1,150
150,423,0,-1,-1
150,457,1,-1,150
150,469,0,-1,-1
150,475,1,-1,150
150,486,0,-1,-1
150,508,0,-1,-1
150,579,0,-1,-1
150,596,0,-1,-1
150,659,0,-1,-1
150,664,0,-1,-1
150,665,0,-1,-1
150,712,0,-1,-1
150,756,0,-1,-1
150,759,1,-1,150
150,760,1,-1,150
150,767,0,-1,-1
150,774,0,-1,-1
150,786,0,-1,-1
150,806,0,-1,-1
150,822,0,-1,-1
150,825,0,-1,-1
150,838,0,-1,-1
150,841,0,-1,-1
150,850,0,-1,-1
150,866,0,-1,-1
150,868,0,-1,-1
150,874,0,-1,-1
150,882,1,-1,150
150,907,0,-1,-1
150,913,0,-1,-1
150,926,0,-1,-1
150,928,0,-1,-1
150,930,0,-1,-1
150,961,0,-1,-1
150,972,0,-1,-1
150,1006,0,-1,-1
150,1009,0,-1,-1
150,1120,0,-1,-1
150,1169,0,-1,-1
150,1173,0,-1,-1
150,1210,0,-1,-1
150,1291,1,-1,150
150,1294,0,-1,-1
150,1300,0,-1,-1
150,1316,0,-1,-1
150,1317,0,-1,-1
150,1323,0,-1,-1
150,1334,0,-1,-1
150,1342,1,-1,150
150,1346,0,-1,-1
150,1351,0,-1,-1
150,1374,0,-1,-1
150,1401,0,-1,-1
150,1472,1,-1,150
150,1527,0,-1,-1
150,1559,0,-1,-1
150,1575,0,-1,-1
150,1589,0,-1,-1
152,17,0,-1,-1
152,46,0,-1,-1
152,87,0,-1,-1
152,115,0,-1,-1
152,119,0,-1,-1
152,158,0,-1,-1
152,164,0,-1,-1
152,247,0,-1,-1
152,258,0,-1,-1
152,267,0,-1,-1
152,292,0,-1,-1
152,303,0,-1,-1
152,357,0,-1,-1
152,366,0,-1,-1
152,548,0,-1,-1
152,625,0,-1,-1
152,637,0,-1,-1
152,702,0,-1,-1
152,728,0,-1,-1
152,772,0,-1,-1
152,780,0,-1,-1
152,782,1,-1,152
152,783,0,-1,-1
152,792,0,-1,-1
152,827,0,-1,-1
152,838,0,-1,-1
152,844,1,-1,152
152,861,1,-1,152
152,865,0,-1,-1
152,893,0,-1,-1
152,955,0,-1,-1
152,987,0,-1,-1
152,1038,0,-1,-1
152,1053,0,-1,-1
152,1111,1,-1,152
152,1209,1,-1,152
152,1308,0,-1,-1
152,1346,0,-1,-1
152,1354,0,-1,-1
152,1374,0,-1,-1
152,1395,0,-1,-1
152,1472,0,-1,-1
152,1587,0,-1,-1
152,1598,0,-1,-1
153,1,0,-1,-1
153,29,0,-1,-1
153,153,0,-1,-1
153,191,0,-1,-1
153,258,1,-1,153
153,292,0,-1,-1
153,309,0,-1,-1
153,343,0,-1,-1
153,353,0,-1,-1
153,596,0,-1,-1
153,628,0,-1,-1
153,665,0,-1,-1
153,702,0,-1,-1
153,749,0,-1,-1
153,831,0,-1,-1
153,838,1,-1,153
153,935,0,-1,-1
153,942,0,-1,-1
153,946,0,-1,-1
153,1234,0,-1,-1
153,1340,0,-1,-1
153,1361,0,-1,-1
156,119,0,-1,-1
156,179,0,-1,-1
156,280,0,-1,-1
156,364,0,-1,-1
156,386,0,-1,-1
156,627,0,-1,-1
156,630,0,-1,-1
156,723,0,-1,-1
156,807,0,-1,-1
156,841,0,-1,-1
156,856,1,-1,156
156,893,0,-1,-1
156,994,0,-1,-1
156,998,0,-1,-1
156,1229,0,-1,-1
156,1298,0,-1,-1
156,1587,0,-1,-1
160,17,0,-1,-1
160,37,0,-1,-1
160,51,0,-1,-1
160,103,0,-1,-1
160,126,0,-1,-1
160,152,0,-1,-1
160,211,0,-1,-1
160,268,0,-1,-1
160,365,0,-1,-1
160,367,0,-1,-1
160,425,0,-1,-1
160,426,0,-1,-1
160,492,0,-1,-1
160,506,0,-1,-1
160,512,0,-1,-1
160,548,0,-1,-1
160,562,0,-1,-1
160,569,0,-1,-1
160,595,0,-1,-1
160,661,0,-1,-1
160,666,0,-1,-1
160,671,0,-1,-1
160,680,0,-1,-1
160,716,0,-1,-1
160,722,0,-1,-1
160,723,0,-1,-1
160,745,0,-1,-1
160,756,0,-1,-1
160,767,0,-1,-1
160,779,0,-1,-1
160,789,0,-1,-1
160,794,1,-1,160
160,816,0,-1,-1
160,827,1,-1,160
160,828,1,-1,160
160,831,1,-1,160
160,838,0,-1,-1
160,841,0,-1,-1
160,874,1,-1,160
160,875,1,-1,160
160,906,0,-1,-1
160,929,0,-1,-1
160,946,0,-1,-1
160,952,0,-1,-1
160,985,0,-1,-1
160,997,0,-1,-1
160,1034,0,-1,-1
160,1092,1,-1,160
160,1101,0,-1,-1
160,1120,0,-1,-1
160,1180,0,-1,-1
160,1185,0,-1,-1
160,1261,0,-1,-1
160,1270,0,-1,-1
160,1285,0,-1,-1
160,1307,0,-1,-1
160,1374,0,-1,-1
160,1442,0,-1,-1
160,1521,0,-1,-1
160,1546,0,-1,-1
163,61,0,-1,-1
163,96,0,-1,-1
163,166,0,-1,-1
163,568,0,-1,-1
163,630,0,-1,-1
163,637,0,-1,-1
163,679,0,-1,-1
163,779,0,-1,-1
163,782,0,-1,-1
163,786,0,-1,-1
163,789,1,-1,163
163,822,0,-1,-1
163,827,0,-1,-1
163,838,0,-1,-1
163,914,0,-1,-1
163,929,0,-1,-1
163,945,0,-1,-1
163,955,0,-1,-1
163,986,0,-1,-1
163,1081,0,-1,-1
163,1392,0,-1,-1
163,1456,0,-1,-1
163,1525,1,-1,163
163,1529,0,-1,-1
163,1575,0,-1,-1
163,1606,0,-1,-1
178,9,0,-1,-1
178,28,0,-1,-1
178,30,0,-1,-1
178,31,0,-1,-1
178,34,0,-1,-1
178,36,0,-1,-1
178,71,0,-1,-1
178,88,0,-1,-1
178,118,0,-1,-1
178,125,0,-1,-1
178,153,0,-1,-1
178,203,0,-1,-1
178,254,1,-1,178
178,258,0,-1,-1
178,325,0,-1,-1
178,346,0,-1,-1
178,355,1,-1,178
178,357,1,-1,178
178,364,0,-1,-1
178,425,0,-1,-1
178,443,1,-1,178
178,448,0,-1,-1
178,458,1,-1,178
178,467,0,-1,-1
178,473,0,-1,-1
178,475,0,-1,-1
178,483,0,-1,-1
178,490,0,-1,-1
178,505,0,-1,-1
178,507,0,-1,-1
178,564,0,-1,-1
178,568,0,-1,-1
178,570,0,-1,-1
178,667,0,-1,-1
178,669,0,-1,-1
178,689,0,-1,-1
178,702,0,-1,-1
178,715,0,-1,-1
178,716,1,-1,178
178,724,0,-1,-1
178,731,0,-1,-1
178,733,0,-1,-1
178,745,0,-1,-1
178,749,0,-1,-1
178,751,0,-1,-1
178,756,0,-1,-1
178,760,0,-1,-1
178,771,0,-1,-1
178,785,0,-1,-1
178,816,0,-1,-1
178,822,0,-1,-1
178,826,1,-1,178
178,827,0,-1,-1
178,830,0,-1,-1
178,832,0,-1,-1
178,836,1,-1,178
178,841,0,-1,-1
178,850,0,-1,-1
178,856,0,-1,-1
178,868,0,-1,-1
178,875,0,-1,-1
178,880,0,-1,-1
178,882,0,-1,-1
178,930,1,-1,178
178,932,0,-1,-1
178,937,0,-1,-1
178,945,0,-1,-1
178,952,0,-1,-1
178,971,0,-1,-1
178,978,0,-1,-1
178,984,1,-1,178
178,986,1,-1,178
178,992,0,-1,-1
178,1002,0,-1,-1
178,1024,0,-1,-1
178,1046,1,-1,178
178,1053,1,-1,178
178,1072,0,-1,-1
178,1074,0,-1,-1
178,1101,1,-1,178
178,1112,1,-1,178
178,1115,0,-1,-1
178,1116,1,-1,178
178,1141,0,-1,-1
178,1151,0,-1,-1
178,1201,0,-1,-1
178,1202,1,-1,178
178,1207,0,-1,-1
178,1222,0,-1,-1
178,1229,0,-1,-1
178,1234,0,-1,-1
178,1241,0,-1,-1
178,1257,0,-1,-1
178,1261,0,-1,-1
178,1278,0,-1,-1
178,1294,0,-1,-1
178,1314,0,-1,-1
178,1343,0,-1,-1
178,1348,0,-1,-1
178,1370,0,-1,-1
178,1376,0,-1,-1
178,1395,0,-1,-1
178,1410,0,-1,-1
178,1435,0,-1,-1
178,1450,0,-1,-1
178,1507,0,-1,-1
178,1524,0,-1,-1
178,1525,0,-1,-1
178,1544,0,-1,-1
178,1561,0,-1,-1
182,32,0,-1,-1
182,115,0,-1,-1
182,156,0,-1,-1
182,162,0,-1,-1
182,258,0,-1,-1
182,340,0,-1,-1
182,365,0,-1,-1
182,442,0,-1,-1
182,455,0,-1,-1
182,458,0,-1,-1
182,560,0,-1,-1
182,568,0,-1,-1
182,599,0,-1,-1
182,667,0,-1,-1
182,670,0,-1,-1
182,673,0,-1,-1
182,689,0,-1,-1
182,724,0,-1,-1
182,761,0,-1,-1
182,792,0,-1,-1
182,793,0,-1,-1
182,816,0,-1,-1
182,838,0,-1,-1
182,865,0,-1,-1
182,904,1,-1,182
182,916,0,-1,-1
182,936,1,-1,182
182,937,0,-1,-1
182,947,1,-1,182
182,948,0,-1,-1
182,966,0,-1,-1
182,1040,0,-1,-1
182,1112,0,-1,-1
182,1209,0,-1,-1
182,1296,1,-1,182
182,1411,0,-1,-1
182,1429,0,-1,-1
182,1450,0,-1,-1
182,1455,0,-1,-1
182,1482,0,-1,-1
182,1589,0,-1,-1
184,97,0,-1,-1
184,103,0,-1,-1
184,133,0,-1,-1
184,149,0,-1,-1
184,153,0,-1,-1
184,162,0,-1,-1
184,202,0,-1,-1
184,258,0,-1,-1
184,423,0,-1,-1
184,455,0,-1,-1
