enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1129,0,0,1.14.15.4,2,1.14.-.-,-1
1174,0,0,1.14.15.4,2,1.14.14.154,-1
1197,0,0,1.14.15.4,-1,,-1
1200,0,0,1.14.15.4; 1.14.15.5,-1,,-1
1265,0,0,1.14.15.4,-1,,-1
1300,0,0,1.14.15.4; 1.14.15.5,3,1.14.15.-,-1
1317,0,0,1.14.15.4; 1.14.15.5,2,1.14.14.-; 1.14.14.147,-1
1344,0,0,1.14.15.4; 1.14.15.5,2,1.14.14.-,-1
1355,0,0,1.14.15.4,2,1.14.19.n5,-1
1386,0,0,1.14.15.4,-1,,-1
1403,0,0,1.14.15.4,-1,,-1
1415,0,0,1.14.15.4,-1,/,-1
1433,0,0,1.14.15.4; 1.14.15.5,-1,,-1
1503,0,0,1.14.15.4,-1,,-1
1521,0,0,1.14.15.4; 1.14.15.5,-1,,-1
1535,0,0,1.14.15.4,-1,,-1
46,6,0,1.14.14.48,-1,,-1
171,6,0,1.14.14.48,-1,/,-1
405,6,0,1.14.14.48,2,1.14.19.80,-1
674,6,0,1.14.14.48,2,1.14.19.41,-1
766,6,0,1.14.14.48,-1,,-1
801,6,0,1.14.14.48,3,1.14.14.-,-1
876,6,0,1.14.14.48,3,1.14.14.94,-1
887,6,0,1.14.14.48,3,1.14.14.43,-1
1053,6,0,1.14.14.48,3,1.14.14.154,-1
1223,6,0,1.14.14.48,-1,/,-1
1282,6,1,1.14.14.48,0,,-1
7,8,0,1.14.14.1,3,1.14.14.-,-1
8,8,0,1.14.14.1,3,1.14.14.-,-1
11,8,0,1.14.14.1; 1.6.2.4,-1,,-1
12,8,0,1.14.14.1; 4.2.1.152,-1,/,-1
15,8,0,1.14.14.1,3,1.14.14.44,-1
17,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
22,8,0,1.14.14.1,-1,,-1
23,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
24,8,1,1.14.14.1,0,,-1
25,8,0,1.14.14.1,-1,,-1
28,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
32,8,0,1.14.14.1,-1,,-1
34,8,0,1.14.14.1,2,1.14.15.18,-1
35,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
36,8,0,1.14.14.1/1.6.2.4,-1,/,-1
40,8,0,1.14.14.1/1.6.2.4,-1,/,-1
41,8,0,1.14.14.78,-1,,-1
42,8,1,1.14.14.1/1.6.2.4,0,,-1
46,8,0,1.14.14.56,-1,,-1
48,8,0,1.14.14.1/1.6.2.4,-1,/,-1
50,8,0,1.14.14.1; 4.2.1.152,-1,,-1
53,8,1,1.14.14.1/1.6.2.4,0,,-1
56,8,0,1.14.14.1,3,1.14.14.60,-1
57,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
60,8,0,1.14.14.1,-1,/,-1
64,8,0,1.14.14.1/1.6.2.4,-1,/,-1
65,8,0,1.14.14.1; 1.6.2.4,-1,,-1
66,8,0,1.14.14.1,-1,/,-1
69,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
71,8,0,1.14.14.1/1.6.2.4,-1,/,-1
73,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
74,8,0,1.14.14.1/1.6.2.4,-1,,-1
75,8,0,1.14.14.1/1.6.2.4,-1,/,-1
80,8,0,1.14.14.1,-1,,-1
81,8,0,1.14.14.1; 1.6.2.4,0,4.2.1.-,-1
82,8,1,1.14.14.1; 1.6.2.4,0,,-1
83,8,0,1.14.14.1,-1,,-1
84,8,0,1.14.14.1/1.6.2.4,-1,/,-1
86,8,0,1.14.14.94,-1,,-1
87,8,0,1.14.14.1,-1,/,-1
88,8,0,1.14.14.1,-1,,-1
89,8,0,4.2.1.152,-1,,-1
95,8,0,1.14.14.1,-1,,-1
98,8,0,1.14.14.1/1.6.2.4,-1,,-1
101,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.62,-1
109,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
111,8,0,1.14.14.1; 4.2.1.152,-1,,-1
113,8,1,1.14.14.1/1.6.2.4,0,,-1
114,8,1,1.14.14.1/1.6.2.4,0,,-1
120,8,0,1.14.14.1; 4.2.1.152,-1,,-1
123,8,0,1.14.14.1,-1,,-1
124,8,0,1.14.14.94,-1,,-1
125,8,0,1.14.14.1,-1,,-1
126,8,0,1.14.14.1/1.6.2.4,-1,,-1
127,8,0,1.14.14.1; 4.2.1.152,-1,,-1
130,8,0,1.14.14.56,-1,,-1
132,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
133,8,0,1.14.13.n7; 1.14.14.1,2,1.14.14.126,-1
137,8,0,1.14.14.1,-1,,-1
138,8,0,4.2.1.152,0,1.14.14.-,-1
143,8,0,1.14.14.1/1.6.2.4,-1,,-1
144,8,0,1.14.14.1; 1.6.2.4,-1,,-1
148,8,0,1.14.14.1,-1,/,-1
149,8,0,1.14.14.24,-1,/,-1
152,8,0,1.14.14.1,3,1.14.14.58,-1
153,8,0,1.14.14.1,3,1.14.14.159,-1
159,8,0,1.14.14.1/1.6.2.4,-1,,-1
161,8,0,1.14.14.1/1.6.2.4,-1,,-1
163,8,0,1.14.14.1,-1,/,-1
164,8,0,1.14.14.1,-1,/,-1
165,8,0,1.14.14.1,-1,/,-1
168,8,0,1.14.14.1/1.6.2.4,3,1.14.14.115,-1
170,8,0,1.14.14.1/1.6.2.4,-1,/,-1
171,8,0,4.2.1.152,-1,/,-1
172,8,0,1.14.14.1,3,1.14.14.77,-1
175,8,0,1.14.14.1,-1,/,-1
179,8,0,1.14.14.1,3,1.14.14.126,-1
186,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
190,8,0,1.14.14.1,3,1.14.14.80,-1
192,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
194,8,0,1.14.14.1,-1,,-1
197,8,0,1.14.14.1,3,1.14.14.102,-1
201,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,1,1.-.-.-,-1
202,8,0,4.2.1.152,0,1.-.-.-,-1
204,8,0,1.14.14.1,3,1.14.14.126,-1
210,8,0,1.14.14.1; 4.2.1.152,-1,,-1
212,8,0,1.14.14.1/1.6.2.4,-1,,-1
215,8,0,1.14.14.1; 4.2.1.152,-1,,-1
216,8,0,1.14.14.1/1.6.2.4,3,1.14.14.91,-1
218,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.175,-1
219,8,0,1.14.14.94,-1,,-1
226,8,0,1.14.14.1/1.6.2.4,-1,,-1
227,8,0,1.14.14.1/1.6.2.4,-1,,-1
230,8,0,1.14.14.1,-1,,-1
235,8,0,1.14.14.1,-1,,-1
238,8,0,1.14.14.B9,1,1.-.-.-,-1
241,8,0,1.14.14.1; 1.6.2.4,-1,,-1
244,8,0,1.14.14.1,-1,,-1
246,8,0,1.14.14.1/1.6.2.4,3,1.14.14.168,-1
249,8,0,1.14.14.51,1,1.-.-.-,-1
254,8,0,1.14.14.1,1,1.-.-.-,-1
256,8,0,1.14.14.1,-1,/,-1
260,8,0,1.14.14.78,-1,,-1
261,8,0,1.14.14.1,-1,,-1
262,8,0,1.14.14.1,-1,,-1
264,8,0,1.14.14.1/1.6.2.4,-1,/,-1
267,8,0,1.14.14.1,-1,,-1
270,8,0,1.14.14.1,3,1.14.14.-,-1
273,8,0,1.14.14.1,-1,,-1
274,8,0,1.14.14.1,-1,,-1
275,8,0,1.14.14.1,-1,,-1
277,8,0,1.14.14.1,-1,,-1
281,8,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
285,8,0,1.14.14.1,-1,,-1
289,8,0,1.14.14.1/1.6.2.4,-1,,-1
291,8,0,1.14.14.1,-1,,-1
295,8,0,1.14.14.1,0,5.3.99.4,-1
301,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.150,-1
305,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.174,-1
306,8,0,1.14.14.1; 1.6.2.4,-1,,-1
307,8,0,1.14.14.1,1,1.-.-.-,-1
308,8,0,1.14.14.1,-1,,-1
315,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
317,8,0,1.14.14.1,1,1.-.-.-,-1
318,8,0,1.14.14.1,-1,/,-1
321,8,0,4.2.1.152,0,1.14.14.82,-1
328,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
333,8,0,1.14.14.1,-1,,-1
335,8,0,1.14.14.B9,-1,,-1
339,8,0,1.14.14.1,-1,,-1
343,8,0,1.14.14.1,3,1.14.14.-,-1
344,8,0,1.14.14.1; 1.6.2.4,-1,,-1
349,8,0,1.14.14.1,-1,,-1
352,8,0,1.14.14.56,-1,,-1
354,8,0,1.14.14.56,-1,,-1
357,8,0,1.14.14.1,3,1.14.14.154,-1
359,8,0,1.14.14.1,-1,,-1
367,8,0,1.14.14.1; 4.2.1.152,-1,,-1
371,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
374,8,0,1.14.14.1; 4.2.1.152,-1,/,-1
378,8,0,1.14.14.1,-1,,-1
382,8,0,1.14.14.1; 1.6.2.4,-1,,-1
383,8,0,1.14.14.1; 4.2.1.152,-1,,-1
387,8,0,1.14.14.1/1.6.2.4,-1,,-1
388,8,0,1.14.14.1,-1,,-1
391,8,0,1.14.14.1/1.6.2.4,-1,,-1
399,8,0,1.14.14.1; 4.2.1.152,-1,,-1
402,8,0,1.14.14.51,-1,,-1
405,8,0,1.14.14.1,2,1.14.19.80,-1
406,8,0,1.14.14.1,-1,,-1
407,8,0,1.14.14.1,-1,,-1
408,8,0,1.14.14.1,-1,,-1
409,8,0,1.14.14.1,-1,,-1
410,8,0,1.14.14.1; 4.2.1.152,-1,,-1
411,8,0,1.14.14.B9,-1,,-1
412,8,0,1.14.14.1,-1,,-1
414,8,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
415,8,0,1.14.14.1,2,1.14.-.-,-1
416,8,0,1.14.14.1,-1,,-1
417,8,0,1.14.14.80,3,1.14.14.-; 1.14.14.126,-1
420,8,0,1.14.14.51,-1,,-1
422,8,0,1.14.14.1; 4.2.1.152,-1,,-1
426,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
430,8,0,1.14.14.1,1,1.-.-.-,-1
434,8,0,1.14.14.1,3,1.14.14.-,-1
436,8,1,1.14.14.1,0,,-1
437,8,0,1.14.14.1,1,1.-.-.-,-1
447,8,0,1.14.14.1,3,1.14.14.81,-1
448,8,0,1.14.14.1,3,1.14.14.126,-1
450,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.151,-1
456,8,0,1.14.14.1,3,1.14.14.B9,-1
459,8,0,1.14.14.1; 1.14.14.130,-1,,-1
461,8,0,1.14.14.1; 1.6.2.4,2,1.14.19.53,-1
463,8,0,1.14.14.1,2,1.14.-.-,-1
465,8,0,1.14.14.1,2,1.14.-.-,-1
467,8,0,1.14.14.1,-1,,-1
472,8,0,1.14.14.1/1.6.2.4,2,1.14.19.67,-1
475,8,0,1.14.14.1/1.6.2.4,3,1.14.14.102,-1
476,8,0,1.14.14.1; 1.6.2.4,-1,,-1
479,8,0,1.14.14.1,-1,,-1
482,8,1,1.14.14.1,0,,-1
484,8,0,1.14.14.1/1.6.2.4,0,4.2.1.92,-1
487,8,0,1.14.14.80,2,1.14.15.6,-1
490,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.189,-1
493,8,0,1.14.14.1,-1,,-1
494,8,0,1.14.14.1,-1,,-1
496,8,0,1.14.14.1; 4.2.1.152,2,1.14.19.65,-1
499,8,0,1.14.14.1,-1,,-1
511,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.12,-1
515,8,0,1.14.14.51,-1,,-1
517,8,0,1.14.14.56,-1,,-1
518,8,0,1.14.14.1,-1,,-1
520,8,0,1.14.14.1,2,1.14.19.71,-1
525,8,0,1.14.14.1,3,1.14.14.141,-1
526,8,0,1.14.14.1,3,1.14.14.148,-1
528,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.128,-1
529,8,0,1.14.14.B9,-1,,-1
530,8,0,1.14.14.1,3,1.14.14.82,-1
531,8,0,1.14.14.1,2,1.14.15.15,-1
532,8,0,1.14.14.1,-1,,-1
533,8,0,1.14.14.B9,-1,,-1
534,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
539,8,0,1.14.14.1/1.6.2.4,-1,/,-1
541,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.107,-1
543,8,0,1.14.14.1,3,1.14.14.107,-1
544,8,0,1.14.14.1,-1,,-1
546,8,0,1.14.14.1; 1.6.2.4,-1,,-1
550,8,0,1.14.14.1; 1.6.2.4,-1,,-1
552,8,0,1.14.14.1,-1,,-1
557,8,0,1.14.14.78,-1,/,-1
562,8,0,1.14.14.1/1.6.2.4,-1,,-1
564,8,0,1.14.14.1,3,1.14.14.-,-1
566,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.95,-1
567,8,0,1.14.14.1,3,1.14.14.95,-1
568,8,0,1.14.14.1/1.6.2.4,3,1.14.14.95,-1
569,8,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.95,-1
571,8,1,1.14.14.1,0,,-1
572,8,0,1.14.14.1/1.6.2.4,-1,,-1
573,8,0,1.14.14.1,3,1.14.14.127,-1
580,8,0,1.14.14.1/1.6.2.4,0,4.2.1.B8,-1
582,8,0,1.14.14.1,-1,,-1
587,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.137,-1
590,8,0,1.14.14.1,2,1.14.19.8,-1
600,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
602,8,0,1.14.14.1; 1.6.2.4,-1,,-1
608,8,0,1.14.14.1,-1,,-1
610,8,0,1.14.14.1/1.6.2.4,-1,,-1
613,8,0,1.14.14.1,-1,,-1
614,8,0,1.14.14.1/1.6.2.4,-1,,-1
615,8,0,1.14.14.1,-1,,-1
616,8,0,1.14.14.1; 1.6.2.4,-1,,-1
617,8,0,1.14.14.1,-1,,-1
618,8,0,1.14.14.1,-1,,-1
620,8,0,1.14.14.1/1.6.2.4,-1,,-1
624,8,0,1.14.14.80,3,1.14.14.86,-1
628,8,0,1.14.14.1,3,1.14.14.-,-1
629,8,0,1.14.14.1/1.6.2.4,3,1.14.14.126,-1
630,8,0,1.14.14.1,-1,,-1
633,8,0,1.14.14.78,3,1.14.14.1; 1.6.2.4,-1
636,8,0,1.14.14.1,3,1.14.14.150,-1
637,8,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
638,8,0,1.14.14.1; 1.6.2.4,-1,,-1
640,8,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
644,8,0,1.14.14.1,3,1.14.14.150,-1
648,8,0,1.14.14.1/1.6.2.4,-1,,-1
651,8,1,1.14.14.1/1.6.2.4,0,,-1
652,8,0,1.14.14.51,-1,,-1
653,8,1,1.14.14.1/1.6.2.4,0,,-1
655,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
656,8,1,1.14.14.1/1.6.2.4,0,,-1
664,8,0,1.14.14.1/1.6.2.4,3,1.14.14.120,-1
665,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
669,8,0,1.14.14.56,3,1.14.14.178,-1
671,8,0,1.14.14.1,2,1.14.19.79,-1
676,8,0,1.14.14.1,2,1.14.19.80,-1
677,8,0,1.14.14.1/1.6.2.4,3,1.14.14.50,-1
682,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.163,-1
686,8,0,1.14.14.1,-1,,-1
689,8,0,1.14.14.1,1,1.-.-.-,-1
690,8,1,1.14.14.1/1.6.2.4,0,,-1
692,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
694,8,0,1.14.14.1,-1,,-1
695,8,0,1.14.14.1,3,1.14.14.B11,-1
698,8,0,1.14.14.56,3,1.14.14.126,-1
700,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.137,-1
702,8,0,1.14.14.1,3,1.14.14.120,-1
704,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
713,8,0,1.14.14.1,-1,/,-1
720,8,0,1.14.14.1,1,1.-.-.-,-1
726,8,1,1.14.14.1; 1.6.2.4,0,,-1
727,8,1,1.14.14.1; 1.6.2.4,0,,-1
729,8,0,1.14.14.1,3,1.14.14.117,-1
730,8,0,1.14.14.1,2,1.14.19.41,-1
731,8,0,1.14.14.1,2,1.14.15.18,-1
732,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
734,8,0,1.14.14.1,3,1.14.14.80,-1
739,8,0,1.14.14.1; 1.6.2.4,1,1.11.2.4,-1
740,8,0,1.14.14.94,2,1.14.15.13,-1
741,8,0,1.14.14.51,2,1.14.15.18,-1
744,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
745,8,0,1.14.14.24,4,1.14.14.24,-1
747,8,0,1.14.14.1; 4.2.1.152,-1,,-1
748,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.37,-1
749,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
753,8,0,1.14.14.1/1.6.2.4,-1,,-1
755,8,0,1.14.14.B9,-1,,-1
756,8,0,1.14.14.1/1.6.2.4,-1,,-1
758,8,0,1.14.14.1/1.6.2.4,2,1.14.19.41,-1
760,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.102,-1
762,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.45,-1
767,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
768,8,0,1.14.14.1; 1.6.2.4,-1,,-1
770,8,0,1.14.14.80,-1,,-1
772,8,0,1.14.14.1; 1.6.2.4,2,1.14.15.33,-1
773,8,0,1.14.14.1,3,1.14.14.80,-1
774,8,0,1.14.14.1,3,1.14.14.139,-1
777,8,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
779,8,0,1.14.14.1,2,1.14.15.1,-1
780,8,0,1.14.14.1,4,1.14.14.1,-1
783,8,0,1.14.14.1,1,1.6.2.4,-1
784,8,1,1.14.14.1; 4.2.1.152,0,,-1
785,8,0,1.14.14.1,4,1.14.14.1,-1
786,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.32,-1
788,8,1,1.14.14.1; 4.2.1.152,0,,-1
789,8,1,1.14.13.n7; 1.14.14.1,0,,-1
793,8,1,1.14.14.24,0,,-1
794,8,1,1.14.14.56,0,,-1
798,8,0,1.14.14.1,2,1.14.13.-,-1
799,8,0,1.14.14.1/1.6.2.4,1,1.5.1.27,-1
803,8,0,1.14.14.1,1,1.-.-.-,-1
805,8,0,1.14.14.1; 1.6.2.4,-1,,-1
806,8,0,1.14.14.1,-1,,-1
809,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.188,-1
810,8,0,1.14.14.1/1.6.2.4,3,1.14.14.189,-1
813,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.188,-1
815,8,0,1.14.14.24,-1,,-1
817,8,0,1.14.13.n7; 1.14.14.1,2,1.14.14.-,-1
818,8,0,1.14.14.51,1,1.-.-.-,-1
819,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
824,8,0,1.14.14.1,2,1.14.15.6,-1
826,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
827,8,1,1.14.14.1,0,,-1
832,8,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
834,8,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.1,-1
835,8,1,1.14.14.1,0,,-1
838,8,1,1.14.14.1; 1.6.2.4,0,,-1
839,8,1,1.14.14.1,0,,-1
840,8,1,1.14.14.1,0,,-1
841,8,0,1.14.14.1/1.6.2.4,2,1.14.15.4,-1
842,8,0,1.14.14.1,2,1.14.15.4,-1
844,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.16,-1
847,8,0,1.14.14.1,1,1.6.2.4,-1
849,8,0,1.14.13.n7; 1.14.14.1,2,1.14.15.15,-1
857,8,1,1.14.14.1,0,,-1
859,8,0,4.2.1.152,0,1.14.14.80,-1
860,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
862,8,1,1.14.14.1,0,,-1
863,8,1,1.14.14.1,0,,-1
864,8,0,1.14.14.1,-1,,-1
865,8,0,1.14.14.1,3,1.14.14.-,-1
867,8,1,1.14.14.1,0,,-1
869,8,0,1.14.14.1,3,1.14.14.32,-1
872,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
874,8,1,1.14.14.1,0,,-1
875,8,1,1.14.14.51,0,,-1
881,8,0,1.14.14.1,3,1.14.14.23,-1
882,8,0,4.2.1.152,0,1.14.19.66,-1
883,8,0,1.14.14.1,0,4.2.1.152; 5.3.99.5,-1
889,8,0,1.14.14.1,-1,,-1
890,8,0,1.14.14.1,2,1.14.13.154,-1
891,8,0,1.14.14.1,0,5.3.99.5,-1
893,8,0,1.14.14.1; 4.2.1.152,0,5.4.4.7,-1
894,8,0,1.14.14.1,2,1.14.15.4,-1
898,8,1,1.14.14.1,0,,-1
899,8,1,1.14.14.1,0,,-1
900,8,1,1.14.14.1,0,,-1
901,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.-,-1
902,8,0,1.14.14.1,2,1.14.15.29,-1
904,8,1,1.14.14.78,0,,-1
908,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
911,8,0,1.14.13.n7; 1.14.14.1,2,1.14.14.103,-1
912,8,1,1.14.14.B9,0,,-1
915,8,0,1.14.14.1/1.14.14.130/1.6.2.4,1,1.-.-.-,-1
918,8,0,1.14.14.1; 1.6.2.4,-1,,-1
924,8,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
926,8,0,1.14.14.1/1.6.2.4,2,1.14.15.29,-1
932,8,0,1.14.14.1/1.6.2.4,2,1.14.15.35,-1
936,8,1,1.14.14.80,0,,-1
938,8,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
943,8,0,1.14.14.1,1,1.4.1.23,-1
944,8,0,1.14.14.1,-1,,-1
945,8,0,1.14.14.1,2,1.14.13.63,-1
946,8,0,1.14.14.1/1.6.2.4,2,1.14.15.16,-1
947,8,1,1.14.14.94,0,,-1
948,8,0,1.14.14.24,2,1.14.15.16,-1
949,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
950,8,0,1.14.14.1; 1.6.2.4,-1,,-1
954,8,1,1.14.14.1; 1.6.2.4,0,,-1
955,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
959,8,0,1.14.14.B9,3,1.14.14.111,-1
963,8,0,1.14.14.1,-1,,-1
965,8,0,1.14.14.1,3,1.14.14.82,-1
970,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.1,-1
972,8,0,1.14.14.1,-1,/,-1
974,8,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
982,8,1,1.14.14.1; 4.2.1.152,0,,-1
985,8,0,1.14.14.94,-1,/,-1
987,8,0,4.2.1.152,0,1.14.14.114,-1
988,8,0,1.14.14.1,2,1.14.19.41,-1
992,8,0,1.14.14.1,2,1.14.99.22,-1
994,8,0,1.14.14.1; 1.6.2.4,-1,,-1
995,8,0,1.14.14.1,-1,/,-1
1001,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1002,8,0,1.14.14.1,3,1.14.14.90,-1
1003,8,0,1.14.14.78,-1,/,-1
1004,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1007,8,0,1.14.14.1,-1,,-1
1010,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
1011,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1012,8,0,1.14.14.1/1.14.14.130/1.6.2.4,0,4.2.1.152; 5.3.99.5,-1
1013,8,0,1.14.14.1,-1,,-1
1014,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1016,8,0,1.14.14.1,-1,,-1
1019,8,0,1.14.14.1/1.6.2.4,0,4.2.1.B9,-1
1020,8,0,1.14.14.78,3,1.14.14.32,-1
1022,8,0,1.14.14.1,3,1.14.14.81,-1
1027,8,0,1.14.14.94,-1,,-1
1028,8,0,1.14.14.78,-1,,-1
1029,8,0,1.14.14.1,3,1.14.14.-,-1
1031,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.82,-1
1035,8,0,1.14.14.1; 1.14.14.130,2,1.14.19.79,-1
1039,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.36,-1
1041,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1044,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1051,8,0,1.14.14.24,-1,,-1
1055,8,0,1.14.14.1,3,1.14.14.156,-1
1057,8,0,1.14.14.1,3,1.14.14.179; 1.14.14.180,-1
1064,8,0,1.14.14.1,-1,/,-1
1065,8,0,1.14.14.1,-1,/,-1
1066,8,0,1.14.14.1/1.6.2.4,-1,,-1
1074,8,0,1.14.14.1,2,1.14.-.-,-1
