Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
17,736,0,-1,-1
17,753,0,-1,-1
17,784,0,-1,-1
17,789,0,-1,-1
17,832,0,-1,-1
17,838,0,-1,-1
17,884,1,-1,17
17,911,0,-1,-1
17,947,0,-1,-1
17,987,0,-1,-1
17,1023,0,-1,-1
17,1042,0,-1,-1
17,1059,0,-1,-1
17,1245,0,-1,-1
17,1246,0,-1,-1
17,1336,0,-1,-1
17,1361,0,-1,-1
17,1435,0,-1,-1
17,1438,0,-1,-1
17,1441,0,-1,-1
17,1450,0,-1,-1
17,1516,0,-1,-1
17,1564,1,-1,17
22,292,0,-1,-1
22,532,0,-1,-1
22,578,0,-1,-1
22,649,0,-1,-1
22,656,0,-1,-1
22,776,1,-1,22
22,838,0,-1,-1
22,854,0,-1,-1
22,941,0,-1,-1
22,956,0,-1,-1
22,963,0,-1,-1
22,982,0,-1,-1
22,1210,0,-1,-1
22,1360,0,-1,-1
22,1603,0,-1,-1
30,23,0,-1,-1
30,202,0,-1,-1
30,247,1,-1,30
30,258,0,-1,-1
30,596,0,-1,-1
30,688,0,-1,-1
30,719,0,-1,-1
30,817,0,-1,-1
30,838,0,-1,-1
30,877,0,-1,-1
30,1085,0,-1,-1
30,1297,0,-1,-1
30,1397,0,-1,-1
30,1493,0,-1,-1
36,206,0,-1,-1
36,258,0,-1,-1
36,301,0,-1,-1
36,679,0,-1,-1
36,738,0,-1,-1
36,758,0,-1,-1
36,793,0,-1,-1
36,838,1,-1,36
36,940,0,-1,-1
36,965,0,-1,-1
36,1296,0,-1,-1
36,1430,0,-1,-1
40,0,0,-1,-1
40,184,0,-1,-1
40,243,0,-1,-1
40,258,0,-1,-1
40,540,0,-1,-1
40,625,0,-1,-1
40,649,1,-1,40
40,700,0,-1,-1
40,739,0,-1,-1
40,744,0,-1,-1
40,838,0,-1,-1
40,897,0,-1,-1
40,904,0,-1,-1
40,912,0,-1,-1
40,1251,0,-1,-1
40,1252,0,-1,-1
41,146,0,-1,-1
41,258,0,-1,-1
41,338,0,-1,-1
41,439,0,-1,-1
41,509,0,-1,-1
41,522,0,-1,-1
41,686,0,-1,-1
41,750,0,-1,-1
41,838,0,-1,-1
41,859,0,-1,-1
41,947,0,-1,-1
41,1165,0,-1,-1
41,1319,0,-1,-1
41,1331,0,-1,-1
41,1381,0,-1,-1
41,1390,1,-1,41
41,1397,0,-1,-1
41,1499,0,-1,-1
49,529,0,-1,-1
49,625,0,-1,-1
49,637,0,-1,-1
49,649,0,-1,-1
49,688,0,-1,-1
49,762,0,-1,-1
49,787,0,-1,-1
49,838,1,-1,49
49,877,0,-1,-1
49,929,0,-1,-1
49,1131,0,-1,-1
49,1184,0,-1,-1
49,1186,0,-1,-1
49,1203,0,-1,-1
49,1245,0,-1,-1
49,1278,0,-1,-1
49,1337,0,-1,-1
49,1376,0,-1,-1
49,1434,0,-1,-1
52,206,0,-1,-1
52,243,0,-1,-1
52,269,1,-1,52
52,301,0,-1,-1
52,510,0,-1,-1
52,573,0,-1,-1
52,642,0,-1,-1
52,670,0,-1,-1
52,680,0,-1,-1
52,838,0,-1,-1
52,894,0,-1,-1
52,965,0,-1,-1
52,994,0,-1,-1
52,1021,0,-1,-1
52,1303,0,-1,-1
52,1312,0,-1,-1
52,1319,0,-1,-1
52,1372,0,-1,-1
52,1427,0,-1,-1
54,2,0,-1,-1
54,22,0,-1,-1
54,118,0,-1,-1
54,200,0,-1,-1
54,325,1,-1,54
54,326,1,-1,54
54,329,0,-1,-1
54,377,1,-1,54
54,474,0,-1,-1
54,509,0,-1,-1
54,525,0,-1,-1
54,567,0,-1,-1
54,639,0,-1,-1
54,679,0,-1,-1
54,724,0,-1,-1
54,736,0,-1,-1
54,746,0,-1,-1
54,821,0,-1,-1
54,838,0,-1,-1
54,843,0,-1,-1
54,940,1,-1,54
54,984,0,-1,-1
54,1037,0,-1,-1
54,1045,0,-1,-1
54,1050,0,-1,-1
54,1115,0,-1,-1
54,1227,0,-1,-1
54,1240,0,-1,-1
54,1244,0,-1,-1
54,1284,0,-1,-1
54,1337,0,-1,-1
54,1353,0,-1,-1
54,1380,0,-1,-1
54,1412,0,-1,-1
54,1421,1,-1,54
54,1569,0,-1,-1
65,1,0,-1,-1
65,16,0,-1,-1
65,50,0,-1,-1
65,55,0,-1,-1
65,174,0,-1,-1
65,177,0,-1,-1
65,200,0,-1,-1
65,240,0,-1,-1
65,401,0,-1,-1
65,450,0,-1,-1
65,532,0,-1,-1
65,724,1,-1,65
65,753,0,-1,-1
65,770,0,-1,-1
65,774,1,-1,65
65,838,0,-1,-1
65,877,0,-1,-1
65,909,0,-1,-1
65,930,0,-1,-1
65,946,0,-1,-1
65,1037,0,-1,-1
65,1060,0,-1,-1
65,1069,0,-1,-1
65,1127,0,-1,-1
65,1173,1,-1,65
65,1217,0,-1,-1
65,1237,0,-1,-1
65,1329,0,-1,-1
65,1340,0,-1,-1
65,1353,1,-1,65
65,1383,0,-1,-1
65,1519,0,-1,-1
65,1569,0,-1,-1
67,113,0,-1,-1
67,174,0,-1,-1
67,200,0,-1,-1
67,326,0,-1,-1
67,397,0,-1,-1
67,482,0,-1,-1
67,523,0,-1,-1
67,651,0,-1,-1
67,745,1,-1,67
67,764,0,-1,-1
67,767,0,-1,-1
67,771,0,-1,-1
67,792,0,-1,-1
67,794,0,-1,-1
67,838,0,-1,-1
67,1056,0,-1,-1
67,1297,0,-1,-1
67,1493,0,-1,-1
69,25,0,-1,-1
69,42,0,-1,-1
69,200,0,-1,-1
69,258,0,-1,-1
69,288,0,-1,-1
69,522,0,-1,-1
69,772,1,-1,69
69,828,0,-1,-1
69,838,0,-1,-1
69,904,0,-1,-1
69,965,0,-1,-1
69,972,0,-1,-1
69,1058,0,-1,-1
69,1142,0,-1,-1
69,1212,0,-1,-1
69,1364,0,-1,-1
69,1590,0,-1,-1
74,72,0,-1,-1
74,436,0,-1,-1
74,515,0,-1,-1
74,528,0,-1,-1
74,533,0,-1,-1
74,593,1,-1,74
74,649,0,-1,-1
74,668,0,-1,-1
74,718,0,-1,-1
74,838,0,-1,-1
74,991,0,-1,-1
74,998,0,-1,-1
74,1075,0,-1,-1
74,1131,0,-1,-1
74,1178,0,-1,-1
74,1244,0,-1,-1
74,1297,0,-1,-1
74,1433,0,-1,-1
74,1536,0,-1,-1
79,165,0,-1,-1
79,182,0,-1,-1
79,220,0,-1,-1
79,225,0,-1,-1
79,258,0,-1,-1
79,272,0,-1,-1
79,285,0,-1,-1
79,332,0,-1,-1
79,385,0,-1,-1
79,476,0,-1,-1
79,581,0,-1,-1
79,582,0,-1,-1
79,593,0,-1,-1
79,625,0,-1,-1
79,651,0,-1,-1
79,656,0,-1,-1
79,676,1,-1,79
79,677,1,-1,79
79,743,0,-1,-1
79,752,0,-1,-1
79,754,0,-1,-1
79,788,0,-1,-1
79,800,1,-1,79
79,801,1,-1,79
79,808,1,-1,79
79,814,0,-1,-1
79,838,0,-1,-1
79,848,0,-1,-1
79,862,0,-1,-1
79,889,0,-1,-1
79,891,0,-1,-1
79,893,0,-1,-1
79,906,0,-1,-1
79,928,0,-1,-1
79,981,0,-1,-1
79,1077,0,-1,-1
79,1085,0,-1,-1
79,1131,0,-1,-1
79,1135,0,-1,-1
79,1145,0,-1,-1
79,1211,0,-1,-1
79,1296,0,-1,-1
79,1317,0,-1,-1
79,1399,0,-1,-1
79,1404,0,-1,-1
79,1408,0,-1,-1
79,1427,0,-1,-1
79,1449,1,-1,79
79,1499,1,-1,79
79,1536,0,-1,-1
82,79,0,-1,-1
82,127,0,-1,-1
82,267,0,-1,-1
82,377,0,-1,-1
82,509,0,-1,-1
82,524,0,-1,-1
82,585,0,-1,-1
82,739,1,-1,82
82,772,0,-1,-1
82,838,0,-1,-1
82,848,0,-1,-1
82,997,0,-1,-1
82,1203,0,-1,-1
82,1243,0,-1,-1
82,1419,0,-1,-1
83,21,0,-1,-1
83,166,0,-1,-1
83,321,0,-1,-1
83,379,0,-1,-1
83,599,0,-1,-1
83,653,0,-1,-1
83,764,0,-1,-1
83,779,0,-1,-1
83,838,0,-1,-1
83,884,0,-1,-1
83,912,1,-1,83
83,1059,0,-1,-1
83,1133,0,-1,-1
83,1187,0,-1,-1
83,1225,0,-1,-1
83,1227,0,-1,-1
83,1249,0,-1,-1
83,1251,0,-1,-1
83,1286,0,-1,-1
83,1361,0,-1,-1
83,1604,0,-1,-1
83,1615,0,-1,-1
86,2,0,-1,-1
86,23,0,-1,-1
86,55,0,-1,-1
86,80,0,-1,-1
86,245,0,-1,-1
86,251,0,-1,-1
86,258,0,-1,-1
86,269,0,-1,-1
86,312,0,-1,-1
86,476,0,-1,-1
86,478,0,-1,-1
86,501,1,-1,86
86,721,0,-1,-1
86,838,0,-1,-1
86,893,0,-1,-1
86,1187,0,-1,-1
86,1233,0,-1,-1
86,1309,0,-1,-1
86,1372,0,-1,-1
86,1404,0,-1,-1
86,1411,0,-1,-1
86,1450,0,-1,-1
86,1604,0,-1,-1
94,153,0,-1,-1
94,185,0,-1,-1
94,269,0,-1,-1
94,292,0,-1,-1
94,400,0,-1,-1
94,459,0,-1,-1
94,530,0,-1,-1
94,731,0,-1,-1
94,772,0,-1,-1
94,794,0,-1,-1
94,830,0,-1,-1
94,838,1,-1,94
94,856,0,-1,-1
94,951,0,-1,-1
94,998,0,-1,-1
94,1057,0,-1,-1
94,1186,0,-1,-1
94,1195,0,-1,-1
94,1568,0,-1,-1
97,50,0,-1,-1
97,73,0,-1,-1
97,258,0,-1,-1
97,570,0,-1,-1
97,595,0,-1,-1
97,631,0,-1,-1
97,638,0,-1,-1
97,774,0,-1,-1
97,838,1,-1,97
97,909,0,-1,-1
97,988,0,-1,-1
97,998,0,-1,-1
97,1008,0,-1,-1
97,1075,0,-1,-1
97,1078,0,-1,-1
97,1128,0,-1,-1
97,1501,0,-1,-1
97,1561,0,-1,-1
104,258,0,-1,-1
104,282,0,-1,-1
104,326,0,-1,-1
104,465,0,-1,-1
104,526,0,-1,-1
104,533,0,-1,-1
104,615,0,-1,-1
104,757,0,-1,-1
104,782,0,-1,-1
104,838,0,-1,-1
104,852,0,-1,-1
104,907,0,-1,-1
104,998,1,-1,104
104,1156,0,-1,-1
104,1283,0,-1,-1
104,1322,0,-1,-1
104,1393,0,-1,-1
104,1609,0,-1,-1
105,245,0,-1,-1
105,258,0,-1,-1
105,269,0,-1,-1
105,300,0,-1,-1
105,508,0,-1,-1
105,596,0,-1,-1
105,730,0,-1,-1
105,746,0,-1,-1
105,788,0,-1,-1
105,827,0,-1,-1
105,838,0,-1,-1
105,862,0,-1,-1
105,942,1,-1,105
105,944,0,-1,-1
105,1008,0,-1,-1
105,1334,0,-1,-1
106,258,0,-1,-1
106,679,0,-1,-1
106,731,0,-1,-1
106,736,0,-1,-1
106,779,0,-1,-1
106,838,1,-1,106
106,977,0,-1,-1
106,1008,0,-1,-1
106,1050,0,-1,-1
106,1278,0,-1,-1
106,1284,0,-1,-1
106,1286,0,-1,-1
106,1373,0,-1,-1
106,1484,0,-1,-1
106,1518,0,-1,-1
108,116,0,-1,-1
108,240,0,-1,-1
108,400,1,-1,108
108,524,0,-1,-1
108,757,0,-1,-1
108,817,0,-1,-1
108,836,0,-1,-1
108,838,0,-1,-1
108,870,0,-1,-1
108,904,0,-1,-1
108,929,0,-1,-1
108,954,0,-1,-1
108,997,0,-1,-1
108,1307,0,-1,-1
108,1449,0,-1,-1
113,104,0,-1,-1
113,258,0,-1,-1
113,284,0,-1,-1
113,513,0,-1,-1
113,681,0,-1,-1
113,779,0,-1,-1
113,838,1,-1,113
113,857,0,-1,-1
113,911,0,-1,-1
113,1025,0,-1,-1
113,1057,0,-1,-1
113,1250,0,-1,-1
113,1285,0,-1,-1
113,1340,0,-1,-1
113,1381,0,-1,-1
113,1383,0,-1,-1
113,1413,0,-1,-1
113,1432,0,-1,-1
115,18,0,-1,-1
115,397,0,-1,-1
115,488,0,-1,-1
115,540,0,-1,-1
115,582,0,-1,-1
115,586,0,-1,-1
115,700,0,-1,-1
115,717,0,-1,-1
115,737,0,-1,-1
115,739,0,-1,-1
115,774,0,-1,-1
115,788,0,-1,-1
115,838,0,-1,-1
115,866,1,-1,115
115,885,0,-1,-1
115,891,0,-1,-1
115,893,1,-1,115
115,918,0,-1,-1
115,929,0,-1,-1
115,998,0,-1,-1
115,1127,1,-1,115
115,1184,0,-1,-1
115,1186,0,-1,-1
115,1224,0,-1,-1
115,1251,0,-1,-1
115,1356,0,-1,-1
115,1364,0,-1,-1
115,1419,0,-1,-1
115,1428,0,-1,-1
115,1450,0,-1,-1
115,1487,0,-1,-1
115,1499,0,-1,-1
119,74,0,-1,-1
119,165,0,-1,-1
119,267,0,-1,-1
119,315,0,-1,-1
119,432,0,-1,-1
119,459,0,-1,-1
119,620,0,-1,-1
119,680,0,-1,-1
119,739,0,-1,-1
119,754,0,-1,-1
119,779,0,-1,-1
119,838,0,-1,-1
119,862,0,-1,-1
119,907,0,-1,-1
119,923,1,-1,119
119,927,1,-1,119
119,928,1,-1,119
119,972,0,-1,-1
119,1139,0,-1,-1
119,1187,0,-1,-1
119,1207,0,-1,-1
119,1225,0,-1,-1
119,1419,0,-1,-1
119,1432,0,-1,-1
119,1501,0,-1,-1
125,15,0,-1,-1
125,42,0,-1,-1
125,104,0,-1,-1
125,168,0,-1,-1
125,215,0,-1,-1
125,258,0,-1,-1
125,457,1,-1,125
125,497,1,-1,125
125,566,0,-1,-1
125,570,0,-1,-1
125,593,0,-1,-1
125,736,0,-1,-1
125,787,0,-1,-1
125,789,0,-1,-1
125,794,0,-1,-1
125,799,1,-1,125
125,831,0,-1,-1
125,838,0,-1,-1
125,841,0,-1,-1
125,911,0,-1,-1
125,940,0,-1,-1
125,1132,0,-1,-1
125,1173,0,-1,-1
125,1219,0,-1,-1
125,1227,0,-1,-1
125,1229,0,-1,-1
125,1245,0,-1,-1
125,1263,0,-1,-1
125,1347,0,-1,-1
125,1360,0,-1,-1
125,1372,0,-1,-1
125,1460,0,-1,-1
131,240,0,-1,-1
131,267,0,-1,-1
131,386,0,-1,-1
131,423,1,-1,131
131,705,0,-1,-1
131,750,0,-1,-1
131,775,0,-1,-1
131,838,0,-1,-1
131,877,0,-1,-1
131,884,0,-1,-1
131,995,0,-1,-1
131,1021,0,-1,-1
131,1202,0,-1,-1
138,38,0,-1,-1
138,55,0,-1,-1
138,117,0,-1,-1
138,125,0,-1,-1
138,385,0,-1,-1
138,477,1,-1,138
138,631,0,-1,-1
138,649,0,-1,-1
138,717,0,-1,-1
138,741,0,-1,-1
138,767,0,-1,-1
138,779,0,-1,-1
138,814,0,-1,-1
138,838,1,-1,138
138,912,0,-1,-1
138,914,0,-1,-1
138,919,0,-1,-1
138,960,0,-1,-1
138,965,0,-1,-1
138,1019,0,-1,-1
138,1058,0,-1,-1
138,1098,1,-1,138
138,1115,1,-1,138
138,1171,0,-1,-1
138,1184,0,-1,-1
138,1187,0,-1,-1
138,1328,0,-1,-1
138,1334,0,-1,-1
138,1340,0,-1,-1
138,1347,0,-1,-1
138,1349,0,-1,-1
138,1356,0,-1,-1
138,1411,0,-1,-1
138,1426,0,-1,-1
138,1460,0,-1,-1
138,1493,0,-1,-1
138,1590,0,-1,-1
140,21,0,-1,-1
140,54,0,-1,-1
140,125,0,-1,-1
140,153,1,-1,140
140,182,0,-1,-1
140,300,0,-1,-1
140,316,0,-1,-1
140,355,0,-1,-1
140,488,1,-1,140
140,548,0,-1,-1
140,786,0,-1,-1
140,838,0,-1,-1
140,842,0,-1,-1
140,862,0,-1,-1
140,968,0,-1,-1
140,1060,0,-1,-1
140,1088,0,-1,-1
140,1098,0,-1,-1
140,1195,0,-1,-1
140,1207,0,-1,-1
140,1259,0,-1,-1
140,1349,0,-1,-1
140,1381,0,-1,-1
140,1524,1,-1,140
143,13,0,-1,-1
143,73,0,-1,-1
143,126,0,-1,-1
143,560,0,-1,-1
143,664,0,-1,-1
143,690,0,-1,-1
143,793,0,-1,-1
143,838,0,-1,-1
143,870,0,-1,-1
143,904,0,-1,-1
143,937,0,-1,-1
143,964,0,-1,-1
143,997,0,-1,-1
143,1075,0,-1,-1
143,1184,1,-1,143
143,1609,0,-1,-1
158,79,0,-1,-1
158,258,1,-1,158
158,272,0,-1,-1
158,323,0,-1,-1
158,540,0,-1,-1
158,548,0,-1,-1
158,621,0,-1,-1
158,741,0,-1,-1
158,838,1,-1,158
158,904,0,-1,-1
158,948,0,-1,-1
158,969,0,-1,-1
158,1008,0,-1,-1
158,1022,0,-1,-1
158,1059,0,-1,-1
158,1128,0,-1,-1
158,1133,0,-1,-1
158,1229,0,-1,-1
158,1284,0,-1,-1
158,1306,0,-1,-1
158,1310,0,-1,-1
158,1427,0,-1,-1
158,1460,0,-1,-1
161,15,0,-1,-1
161,263,0,-1,-1
161,560,0,-1,-1
161,744,0,-1,-1
161,838,1,-1,161
161,896,0,-1,-1
161,944,0,-1,-1
161,967,0,-1,-1
161,1058,0,-1,-1
161,1262,0,-1,-1
161,1328,0,-1,-1
161,1369,0,-1,-1
161,1429,0,-1,-1
161,1569,0,-1,-1
164,136,0,-1,-1
164,240,0,-1,-1
164,312,0,-1,-1
164,439,0,-1,-1
164,457,0,-1,-1
164,600,0,-1,-1
164,720,0,-1,-1
164,838,0,-1,-1
164,884,1,-1,164
164,954,0,-1,-1
164,998,0,-1,-1
164,1186,0,-1,-1
164,1219,0,-1,-1
164,1237,0,-1,-1
164,1280,0,-1,-1
164,1284,0,-1,-1
164,1337,0,-1,-1
170,91,0,-1,-1
170,202,0,-1,-1
170,473,1,-1,170
170,736,0,-1,-1
170,770,0,-1,-1
170,838,0,-1,-1
170,895,0,-1,-1
170,935,0,-1,-1
170,968,0,-1,-1
170,997,0,-1,-1
170,1161,0,-1,-1
170,1360,0,-1,-1
170,1450,0,-1,-1
171,264,0,-1,-1
171,323,0,-1,-1
171,377,0,-1,-1
171,399,0,-1,-1
171,739,1,-1,171
171,762,0,-1,-1
171,830,0,-1,-1
171,838,0,-1,-1
171,937,0,-1,-1
171,947,0,-1,-1
171,1000,0,-1,-1
171,1064,0,-1,-1
171,1075,0,-1,-1
171,1203,0,-1,-1
171,1219,0,-1,-1
171,1346,0,-1,-1
171,1568,0,-1,-1
175,74,0,-1,-1
175,144,0,-1,-1
175,278,0,-1,-1
175,279,0,-1,-1
175,320,0,-1,-1
175,439,0,-1,-1
175,497,0,-1,-1
175,534,0,-1,-1
175,615,0,-1,-1
175,637,0,-1,-1
175,677,0,-1,-1
175,718,0,-1,-1
175,838,0,-1,-1
175,874,0,-1,-1
175,919,0,-1,-1
175,947,0,-1,-1
175,950,0,-1,-1
175,961,0,-1,-1
175,982,0,-1,-1
175,998,0,-1,-1
175,1129,0,-1,-1
175,1250,0,-1,-1
175,1282,1,-1,175
175,1341,1,-1,175
175,1376,1,-1,175
175,1431,0,-1,-1
175,1449,0,-1,-1
177,23,0,-1,-1
177,47,0,-1,-1
177,69,0,-1,-1
177,116,0,-1,-1
177,195,0,-1,-1
177,386,1,-1,177
177,524,0,-1,-1
177,587,0,-1,-1
177,593,0,-1,-1
177,745,0,-1,-1
177,753,0,-1,-1
177,838,0,-1,-1
177,862,0,-1,-1
177,893,0,-1,-1
177,954,0,-1,-1
177,982,0,-1,-1
177,1060,0,-1,-1
177,1076,0,-1,-1
177,1088,0,-1,-1
177,1227,0,-1,-1
177,1322,0,-1,-1
177,1369,0,-1,-1
177,1376,0,-1,-1
193,21,0,-1,-1
193,37,0,-1,-1
193,39,0,-1,-1
193,55,0,-1,-1
193,59,0,-1,-1
193,75,0,-1,-1
193,99,0,-1,-1
193,126,0,-1,-1
193,150,1,-1,193
193,177,0,-1,-1
193,226,0,-1,-1
193,258,0,-1,-1
193,288,0,-1,-1
193,292,0,-1,-1
193,295,0,-1,-1
193,316,0,-1,-1
193,324,0,-1,-1
193,416,0,-1,-1
193,445,0,-1,-1
193,473,0,-1,-1
193,526,0,-1,-1
193,602,0,-1,-1
193,631,0,-1,-1
193,639,0,-1,-1
193,649,0,-1,-1
193,664,0,-1,-1
193,674,0,-1,-1
193,705,0,-1,-1
193,741,0,-1,-1
193,753,1,-1,193
193,754,1,-1,193
193,755,1,-1,193
193,756,1,-1,193
193,765,0,-1,-1
193,772,0,-1,-1
193,774,0,-1,-1
193,799,0,-1,-1
193,836,0,-1,-1
193,838,1,-1,193
193,859,0,-1,-1
193,862,0,-1,-1
193,906,0,-1,-1
193,918,0,-1,-1
193,923,0,-1,-1
193,927,0,-1,-1
193,944,0,-1,-1
193,956,0,-1,-1
193,968,0,-1,-1
193,969,0,-1,-1
193,1012,0,-1,-1
193,1072,1,-1,193
193,1078,0,-1,-1
193,1107,0,-1,-1
193,1115,0,-1,-1
193,1157,0,-1,-1
193,1158,0,-1,-1
193,1212,0,-1,-1
193,1217,0,-1,-1
193,1218,0,-1,-1
193,1229,0,-1,-1
193,1246,0,-1,-1
193,1254,0,-1,-1
193,1272,0,-1,-1
193,1284,0,-1,-1
193,1298,0,-1,-1
193,1317,0,-1,-1
193,1338,1,-1,193
193,1339,0,-1,-1
193,1361,0,-1,-1
193,1373,0,-1,-1
193,1399,0,-1,-1
193,1430,0,-1,-1
193,1435,0,-1,-1
193,1441,0,-1,-1
193,1450,1,-1,193
193,1501,1,-1,193
193,1536,0,-1,-1
193,1549,0,-1,-1
193,1557,0,-1,-1
193,1568,1,-1,193
193,1590,1,-1,193
193,1603,0,-1,-1
193,1605,0,-1,-1
194,21,0,-1,-1
194,153,0,-1,-1
194,184,0,-1,-1
194,215,0,-1,-1
194,258,0,-1,-1
194,647,0,-1,-1
194,680,0,-1,-1
194,828,0,-1,-1
194,838,0,-1,-1
194,947,0,-1,-1
194,1002,0,-1,-1
194,1018,0,-1,-1
194,1077,0,-1,-1
194,1142,0,-1,-1
194,1249,0,-1,-1
194,1286,0,-1,-1
194,1347,0,-1,-1
194,1418,0,-1,-1
194,1536,1,-1,194
202,71,0,-1,-1
202,182,0,-1,-1
202,223,0,-1,-1
202,258,0,-1,-1
202,292,1,-1,202
202,536,0,-1,-1
202,668,0,-1,-1
202,741,0,-1,-1
202,784,0,-1,-1
202,838,0,-1,-1
202,866,0,-1,-1
202,875,0,-1,-1
202,885,0,-1,-1
202,1105,0,-1,-1
202,1139,0,-1,-1
202,1252,0,-1,-1
202,1372,0,-1,-1
202,1397,0,-1,-1
202,1432,0,-1,-1
202,1561,0,-1,-1
202,1592,0,-1,-1
205,1,0,-1,-1
205,113,0,-1,-1
205,207,0,-1,-1
205,258,0,-1,-1
205,465,0,-1,-1
205,534,0,-1,-1
205,540,0,-1,-1
205,745,0,-1,-1
205,752,0,-1,-1
205,753,0,-1,-1
205,781,0,-1,-1
205,794,0,-1,-1
205,838,0,-1,-1
205,947,0,-1,-1
205,1057,0,-1,-1
205,1095,0,-1,-1
205,1219,0,-1,-1
205,1297,0,-1,-1
205,1312,0,-1,-1
205,1340,0,-1,-1
205,1397,1,-1,205
205,1515,0,-1,-1
211,96,0,-1,-1
211,206,0,-1,-1
211,445,0,-1,-1
211,545,0,-1,-1
211,718,1,-1,211
211,739,0,-1,-1
211,778,0,-1,-1
211,788,0,-1,-1
211,838,0,-1,-1
211,857,0,-1,-1
211,967,0,-1,-1
211,982,0,-1,-1
211,1042,0,-1,-1
211,1132,0,-1,-1
211,1133,0,-1,-1
211,1211,0,-1,-1
211,1331,0,-1,-1
211,1389,0,-1,-1
211,1557,0,-1,-1
212,248,0,-1,-1
212,284,0,-1,-1
212,288,0,-1,-1
212,385,0,-1,-1
212,596,0,-1,-1
212,717,1,-1,212
212,738,0,-1,-1
212,817,0,-1,-1
212,838,0,-1,-1
212,856,0,-1,-1
212,893,0,-1,-1
212,1082,0,-1,-1
212,1132,0,-1,-1
212,1198,0,-1,-1
212,1225,0,-1,-1
212,1283,0,-1,-1
212,1297,0,-1,-1
212,1408,0,-1,-1
215,20,0,-1,-1
215,101,0,-1,-1
215,104,0,-1,-1
215,169,0,-1,-1
215,220,1,-1,215
215,258,0,-1,-1
215,316,0,-1,-1
215,399,0,-1,-1
215,451,0,-1,-1
215,593,0,-1,-1
215,642,0,-1,-1
215,664,0,-1,-1
215,719,0,-1,-1
215,772,0,-1,-1
215,779,0,-1,-1
215,838,0,-1,-1
215,890,0,-1,-1
215,1064,0,-1,-1
215,1178,0,-1,-1
215,1254,0,-1,-1
215,1296,0,-1,-1
215,1309,0,-1,-1
215,1331,0,-1,-1
215,1502,0,-1,-1
215,1504,0,-1,-1
219,258,0,-1,-1
219,326,0,-1,-1
219,436,0,-1,-1
219,600,1,-1,219
219,609,1,-1,219
219,752,0,-1,-1
219,758,0,-1,-1
219,765,0,-1,-1
219,779,0,-1,-1
219,781,0,-1,-1
219,838,0,-1,-1
219,876,0,-1,-1
219,936,0,-1,-1
219,1012,0,-1,-1
219,1060,0,-1,-1
219,1069,0,-1,-1
219,1073,0,-1,-1
219,1149,0,-1,-1
219,1213,0,-1,-1
219,1360,0,-1,-1
219,1361,0,-1,-1
219,1487,0,-1,-1
219,1564,0,-1,-1
224,334,0,-1,-1
224,357,0,-1,-1
224,385,0,-1,-1
224,386,0,-1,-1
224,399,0,-1,-1
224,476,1,-1,224
224,478,0,-1,-1
224,513,0,-1,-1
224,688,0,-1,-1
224,781,0,-1,-1
224,792,0,-1,-1
224,794,0,-1,-1
