Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
29,1269,0,-1,-1
29,1275,0,-1,-1
29,1277,0,-1,-1
29,1286,0,-1,-1
29,1289,0,-1,-1
29,1333,0,-1,-1
29,1364,0,-1,-1
29,1400,0,-1,-1
29,1404,0,-1,-1
29,1534,0,-1,-1
29,1538,0,-1,-1
29,1608,0,-1,-1
29,1621,0,-1,-1
32,159,0,-1,-1
32,328,0,-1,-1
32,677,1,-1,32
32,735,0,-1,-1
32,777,0,-1,-1
32,817,0,-1,-1
32,838,0,-1,-1
32,876,0,-1,-1
32,929,0,-1,-1
32,953,0,-1,-1
32,981,0,-1,-1
32,1126,0,-1,-1
32,1364,0,-1,-1
32,1467,0,-1,-1
32,1534,0,-1,-1
34,165,0,-1,-1
34,390,0,-1,-1
34,429,0,-1,-1
34,549,0,-1,-1
34,630,0,-1,-1
34,701,0,-1,-1
34,713,0,-1,-1
34,763,0,-1,-1
34,830,0,-1,-1
34,838,0,-1,-1
34,866,0,-1,-1
34,922,0,-1,-1
34,929,0,-1,-1
34,942,0,-1,-1
34,998,1,-1,34
34,1022,0,-1,-1
34,1191,0,-1,-1
34,1265,0,-1,-1
35,0,0,-1,-1
35,32,0,-1,-1
35,83,0,-1,-1
35,135,0,-1,-1
35,160,0,-1,-1
35,252,0,-1,-1
35,326,0,-1,-1
35,415,0,-1,-1
35,815,0,-1,-1
35,831,1,-1,35
35,838,0,-1,-1
35,880,0,-1,-1
35,947,0,-1,-1
35,1003,0,-1,-1
35,1005,0,-1,-1
35,1025,0,-1,-1
35,1112,0,-1,-1
35,1224,0,-1,-1
35,1312,0,-1,-1
35,1369,0,-1,-1
35,1580,0,-1,-1
42,233,0,-1,-1
42,258,0,-1,-1
42,330,0,-1,-1
42,659,0,-1,-1
42,663,0,-1,-1
42,767,0,-1,-1
42,781,0,-1,-1
42,783,0,-1,-1
42,829,0,-1,-1
42,832,0,-1,-1
42,838,1,-1,42
42,1102,0,-1,-1
42,1166,0,-1,-1
42,1334,0,-1,-1
42,1522,0,-1,-1
45,31,0,-1,-1
45,61,0,-1,-1
45,114,0,-1,-1
45,209,0,-1,-1
45,258,0,-1,-1
45,320,0,-1,-1
45,372,0,-1,-1
45,772,0,-1,-1
45,780,1,-1,45
45,838,0,-1,-1
45,929,0,-1,-1
45,948,0,-1,-1
45,1023,0,-1,-1
45,1115,0,-1,-1
45,1128,0,-1,-1
45,1146,0,-1,-1
45,1155,0,-1,-1
45,1174,0,-1,-1
45,1180,0,-1,-1
45,1404,0,-1,-1
45,1608,0,-1,-1
53,100,0,-1,-1
53,163,0,-1,-1
53,258,0,-1,-1
53,259,0,-1,-1
53,321,0,-1,-1
53,332,0,-1,-1
53,379,1,-1,53
53,380,1,-1,53
53,426,0,-1,-1
53,463,0,-1,-1
53,540,0,-1,-1
53,739,0,-1,-1
53,758,0,-1,-1
53,838,0,-1,-1
53,864,0,-1,-1
53,936,0,-1,-1
53,947,0,-1,-1
53,948,0,-1,-1
53,1099,0,-1,-1
53,1207,0,-1,-1
53,1292,0,-1,-1
53,1299,0,-1,-1
60,9,0,-1,-1
60,25,0,-1,-1
60,115,0,-1,-1
60,140,0,-1,-1
60,162,0,-1,-1
60,214,0,-1,-1
60,258,0,-1,-1
60,297,0,-1,-1
60,298,0,-1,-1
60,299,1,-1,60
60,332,0,-1,-1
60,337,0,-1,-1
60,367,0,-1,-1
60,477,0,-1,-1
60,480,0,-1,-1
60,534,0,-1,-1
60,556,1,-1,60
60,591,0,-1,-1
60,659,0,-1,-1
60,662,0,-1,-1
60,672,0,-1,-1
60,735,1,-1,60
60,758,0,-1,-1
60,780,0,-1,-1
60,820,0,-1,-1
60,824,0,-1,-1
60,827,0,-1,-1
60,828,0,-1,-1
60,838,0,-1,-1
60,874,0,-1,-1
60,876,0,-1,-1
60,898,0,-1,-1
60,1024,1,-1,60
60,1026,0,-1,-1
60,1048,0,-1,-1
60,1107,0,-1,-1
60,1136,1,-1,60
60,1137,0,-1,-1
60,1191,0,-1,-1
60,1195,0,-1,-1
60,1234,1,-1,60
60,1269,0,-1,-1
60,1364,0,-1,-1
60,1417,0,-1,-1
60,1459,0,-1,-1
60,1466,0,-1,-1
60,1552,0,-1,-1
60,1599,0,-1,-1
62,44,0,-1,-1
62,425,0,-1,-1
62,474,0,-1,-1
62,494,0,-1,-1
62,530,0,-1,-1
62,580,0,-1,-1
62,683,0,-1,-1
62,743,0,-1,-1
62,838,0,-1,-1
62,851,0,-1,-1
62,928,0,-1,-1
62,948,0,-1,-1
62,982,0,-1,-1
62,1071,0,-1,-1
62,1145,0,-1,-1
62,1184,1,-1,62
62,1278,0,-1,-1
62,1321,0,-1,-1
62,1395,0,-1,-1
62,1453,0,-1,-1
64,180,0,-1,-1
64,258,0,-1,-1
64,433,0,-1,-1
64,572,0,-1,-1
64,595,0,-1,-1
64,633,0,-1,-1
64,701,0,-1,-1
64,810,0,-1,-1
64,816,1,-1,64
64,838,1,-1,64
64,936,0,-1,-1
64,946,0,-1,-1
64,1015,1,-1,64
64,1016,0,-1,-1
64,1099,0,-1,-1
64,1105,0,-1,-1
64,1157,0,-1,-1
64,1180,0,-1,-1
64,1194,0,-1,-1
64,1219,0,-1,-1
64,1220,0,-1,-1
64,1283,0,-1,-1
64,1312,0,-1,-1
64,1394,0,-1,-1
64,1440,0,-1,-1
64,1621,0,-1,-1
72,152,0,-1,-1
72,156,0,-1,-1
72,163,0,-1,-1
72,164,0,-1,-1
72,187,0,-1,-1
72,381,0,-1,-1
72,473,0,-1,-1
72,492,0,-1,-1
72,526,0,-1,-1
72,617,0,-1,-1
72,646,0,-1,-1
72,735,0,-1,-1
72,838,1,-1,72
72,866,0,-1,-1
72,893,0,-1,-1
72,922,0,-1,-1
72,937,0,-1,-1
72,942,0,-1,-1
72,946,0,-1,-1
72,1009,0,-1,-1
72,1189,0,-1,-1
72,1210,0,-1,-1
72,1296,0,-1,-1
72,1339,0,-1,-1
72,1461,0,-1,-1
75,205,0,-1,-1
75,258,0,-1,-1
75,284,0,-1,-1
75,381,0,-1,-1
75,385,0,-1,-1
75,491,0,-1,-1
75,544,0,-1,-1
75,728,0,-1,-1
75,788,0,-1,-1
75,789,0,-1,-1
75,838,0,-1,-1
75,887,0,-1,-1
75,898,0,-1,-1
75,934,0,-1,-1
75,1010,0,-1,-1
75,1044,1,-1,75
75,1300,0,-1,-1
75,1301,0,-1,-1
75,1534,0,-1,-1
75,1538,0,-1,-1
81,102,0,-1,-1
81,163,0,-1,-1
81,196,0,-1,-1
81,295,0,-1,-1
81,341,0,-1,-1
81,463,0,-1,-1
81,494,0,-1,-1
81,522,0,-1,-1
81,589,0,-1,-1
81,628,1,-1,81
81,767,0,-1,-1
81,780,0,-1,-1
81,838,0,-1,-1
81,895,0,-1,-1
81,923,0,-1,-1
81,929,0,-1,-1
81,947,0,-1,-1
81,1596,0,-1,-1
84,48,0,-1,-1
84,158,0,-1,-1
84,365,0,-1,-1
84,423,0,-1,-1
84,426,0,-1,-1
84,472,0,-1,-1
84,632,0,-1,-1
84,673,0,-1,-1
84,738,0,-1,-1
84,838,0,-1,-1
84,912,1,-1,84
84,916,0,-1,-1
84,936,0,-1,-1
84,1224,0,-1,-1
84,1283,0,-1,-1
84,1299,0,-1,-1
84,1301,0,-1,-1
84,1333,0,-1,-1
84,1411,0,-1,-1
84,1608,0,-1,-1
87,61,0,-1,-1
87,222,0,-1,-1
87,258,0,-1,-1
87,297,0,-1,-1
87,306,0,-1,-1
87,325,0,-1,-1
87,426,0,-1,-1
87,437,0,-1,-1
87,439,0,-1,-1
87,526,0,-1,-1
87,562,0,-1,-1
87,596,1,-1,87
87,838,0,-1,-1
87,865,0,-1,-1
87,869,0,-1,-1
87,1042,0,-1,-1
87,1265,0,-1,-1
87,1421,0,-1,-1
87,1581,0,-1,-1
93,69,0,-1,-1
93,114,0,-1,-1
93,258,0,-1,-1
93,431,0,-1,-1
93,522,0,-1,-1
93,528,0,-1,-1
93,534,0,-1,-1
93,631,0,-1,-1
93,656,0,-1,-1
93,718,0,-1,-1
93,772,0,-1,-1
93,812,0,-1,-1
93,838,0,-1,-1
93,933,1,-1,93
93,986,0,-1,-1
93,1203,0,-1,-1
93,1230,0,-1,-1
93,1355,1,-1,93
93,1486,0,-1,-1
93,1534,0,-1,-1
95,140,0,-1,-1
95,188,0,-1,-1
95,247,0,-1,-1
95,258,0,-1,-1
95,330,0,-1,-1
95,364,0,-1,-1
95,391,0,-1,-1
95,531,0,-1,-1
95,532,0,-1,-1
95,580,0,-1,-1
95,739,0,-1,-1
95,778,0,-1,-1
95,838,1,-1,95
95,1019,0,-1,-1
95,1128,0,-1,-1
95,1189,0,-1,-1
95,1363,0,-1,-1
95,1466,0,-1,-1
98,4,1,-1,98
98,390,0,-1,-1
98,391,0,-1,-1
98,598,0,-1,-1
98,772,0,-1,-1
98,816,0,-1,-1
98,838,0,-1,-1
98,904,0,-1,-1
98,928,0,-1,-1
98,961,0,-1,-1
98,1025,0,-1,-1
98,1104,0,-1,-1
98,1146,0,-1,-1
98,1283,0,-1,-1
98,1286,0,-1,-1
98,1466,0,-1,-1
98,1581,0,-1,-1
99,105,0,-1,-1
99,180,0,-1,-1
99,258,0,-1,-1
99,296,0,-1,-1
99,305,0,-1,-1
99,381,0,-1,-1
99,560,0,-1,-1
99,620,1,-1,99
99,656,0,-1,-1
99,788,0,-1,-1
99,828,0,-1,-1
99,838,0,-1,-1
99,866,0,-1,-1
99,1063,1,-1,99
99,1071,0,-1,-1
99,1112,0,-1,-1
99,1121,0,-1,-1
99,1137,0,-1,-1
99,1175,0,-1,-1
99,1391,0,-1,-1
99,1537,0,-1,-1
100,4,0,-1,-1
100,102,0,-1,-1
100,385,0,-1,-1
100,472,0,-1,-1
100,549,0,-1,-1
100,828,0,-1,-1
100,838,0,-1,-1
100,880,0,-1,-1
100,895,0,-1,-1
100,1035,0,-1,-1
100,1143,0,-1,-1
100,1157,0,-1,-1
100,1278,1,-1,100
100,1333,0,-1,-1
100,1404,0,-1,-1
100,1405,0,-1,-1
101,156,0,-1,-1
101,258,0,-1,-1
101,473,0,-1,-1
101,683,0,-1,-1
101,684,0,-1,-1
101,741,0,-1,-1
101,763,0,-1,-1
101,838,1,-1,101
101,904,0,-1,-1
101,982,0,-1,-1
101,986,0,-1,-1
101,1003,1,-1,101
101,1079,0,-1,-1
101,1160,0,-1,-1
101,1191,0,-1,-1
101,1421,0,-1,-1
101,1562,0,-1,-1
101,1592,0,-1,-1
111,108,0,-1,-1
111,114,0,-1,-1
111,115,0,-1,-1
111,222,0,-1,-1
111,258,1,-1,111
111,290,0,-1,-1
111,305,0,-1,-1
111,330,0,-1,-1
111,379,0,-1,-1
111,380,0,-1,-1
111,697,0,-1,-1
111,778,0,-1,-1
111,837,0,-1,-1
111,838,1,-1,111
111,875,0,-1,-1
111,876,0,-1,-1
111,904,0,-1,-1
111,1097,0,-1,-1
111,1112,0,-1,-1
111,1113,0,-1,-1
111,1241,0,-1,-1
111,1278,0,-1,-1
111,1620,0,-1,-1
114,21,0,-1,-1
114,44,0,-1,-1
114,55,0,-1,-1
114,76,0,-1,-1
114,95,0,-1,-1
114,159,0,-1,-1
114,252,0,-1,-1
114,302,0,-1,-1
114,308,0,-1,-1
114,345,0,-1,-1
114,365,0,-1,-1
114,393,0,-1,-1
114,436,0,-1,-1
114,451,0,-1,-1
114,488,0,-1,-1
114,520,0,-1,-1
114,527,0,-1,-1
114,556,0,-1,-1
114,635,0,-1,-1
114,655,0,-1,-1
114,665,0,-1,-1
114,676,0,-1,-1
114,712,0,-1,-1
114,735,0,-1,-1
114,739,0,-1,-1
114,762,0,-1,-1
114,769,0,-1,-1
114,781,0,-1,-1
114,783,0,-1,-1
114,784,1,-1,114
114,788,1,-1,114
114,813,0,-1,-1
114,838,0,-1,-1
114,845,0,-1,-1
114,866,1,-1,114
114,893,1,-1,114
114,901,0,-1,-1
114,916,0,-1,-1
114,981,1,-1,114
114,982,1,-1,114
114,1008,0,-1,-1
114,1012,1,-1,114
114,1017,0,-1,-1
114,1055,0,-1,-1
114,1057,0,-1,-1
114,1184,0,-1,-1
114,1189,0,-1,-1
114,1210,0,-1,-1
114,1254,1,-1,114
114,1259,0,-1,-1
114,1321,0,-1,-1
114,1334,0,-1,-1
114,1355,0,-1,-1
114,1374,0,-1,-1
114,1391,0,-1,-1
114,1416,0,-1,-1
114,1503,0,-1,-1
120,79,0,-1,-1
120,154,0,-1,-1
120,223,0,-1,-1
120,252,0,-1,-1
120,320,0,-1,-1
120,523,0,-1,-1
120,539,1,-1,120
120,580,0,-1,-1
120,688,0,-1,-1
120,703,0,-1,-1
120,743,0,-1,-1
120,838,0,-1,-1
120,946,0,-1,-1
120,953,0,-1,-1
120,954,1,-1,120
120,1003,1,-1,120
120,1059,0,-1,-1
120,1070,0,-1,-1
120,1174,0,-1,-1
120,1230,0,-1,-1
120,1397,0,-1,-1
120,1405,0,-1,-1
120,1584,0,-1,-1
121,171,0,-1,-1
121,252,0,-1,-1
121,356,0,-1,-1
121,488,0,-1,-1
121,598,0,-1,-1
121,620,0,-1,-1
121,652,0,-1,-1
121,656,0,-1,-1
121,718,0,-1,-1
121,763,0,-1,-1
121,808,0,-1,-1
121,838,0,-1,-1
121,863,1,-1,121
121,880,0,-1,-1
121,895,1,-1,121
121,1003,0,-1,-1
121,1021,0,-1,-1
121,1025,0,-1,-1
121,1247,0,-1,-1
121,1469,0,-1,-1
121,1616,0,-1,-1
124,54,1,-1,124
124,55,1,-1,124
124,56,1,-1,124
124,65,0,-1,-1
124,80,0,-1,-1
124,96,0,-1,-1
124,99,1,-1,124
124,100,0,-1,-1
124,114,0,-1,-1
124,121,0,-1,-1
124,142,0,-1,-1
124,156,1,-1,124
124,157,1,-1,124
124,158,1,-1,124
124,176,0,-1,-1
124,247,0,-1,-1
124,250,0,-1,-1
124,307,0,-1,-1
124,318,0,-1,-1
124,328,0,-1,-1
124,361,0,-1,-1
124,364,0,-1,-1
124,384,0,-1,-1
124,429,0,-1,-1
124,437,0,-1,-1
124,451,0,-1,-1
124,464,0,-1,-1
124,524,0,-1,-1
124,528,0,-1,-1
124,593,1,-1,124
124,619,0,-1,-1
124,665,0,-1,-1
124,684,0,-1,-1
124,698,0,-1,-1
124,738,0,-1,-1
124,741,0,-1,-1
124,743,0,-1,-1
124,758,0,-1,-1
124,761,0,-1,-1
124,767,0,-1,-1
124,768,0,-1,-1
124,778,0,-1,-1
124,788,0,-1,-1
124,789,0,-1,-1
124,793,0,-1,-1
124,827,0,-1,-1
124,838,0,-1,-1
124,859,0,-1,-1
124,866,0,-1,-1
124,874,0,-1,-1
124,895,0,-1,-1
124,917,0,-1,-1
124,982,0,-1,-1
124,1003,0,-1,-1
124,1016,0,-1,-1
124,1017,0,-1,-1
124,1021,0,-1,-1
124,1047,0,-1,-1
124,1057,0,-1,-1
124,1097,0,-1,-1
124,1098,0,-1,-1
124,1108,0,-1,-1
124,1123,0,-1,-1
124,1134,0,-1,-1
124,1143,0,-1,-1
124,1145,0,-1,-1
124,1155,0,-1,-1
124,1202,0,-1,-1
124,1230,0,-1,-1
124,1247,0,-1,-1
124,1361,0,-1,-1
124,1391,1,-1,124
124,1418,0,-1,-1
124,1423,0,-1,-1
124,1459,1,-1,124
124,1464,1,-1,124
124,1579,0,-1,-1
124,1600,0,-1,-1
124,1620,0,-1,-1
126,179,0,-1,-1
126,367,0,-1,-1
126,419,0,-1,-1
126,423,0,-1,-1
126,472,1,-1,126
126,496,0,-1,-1
126,693,0,-1,-1
126,704,0,-1,-1
126,717,0,-1,-1
126,792,0,-1,-1
126,799,1,-1,126
126,815,0,-1,-1
126,838,0,-1,-1
126,841,0,-1,-1
126,946,0,-1,-1
126,953,0,-1,-1
126,986,0,-1,-1
126,999,0,-1,-1
126,1035,0,-1,-1
126,1256,0,-1,-1
126,1339,0,-1,-1
126,1361,0,-1,-1
126,1395,0,-1,-1
126,1397,0,-1,-1
126,1404,0,-1,-1
126,1478,0,-1,-1
128,25,0,-1,-1
128,42,0,-1,-1
128,138,0,-1,-1
128,187,1,-1,128
128,632,0,-1,-1
128,763,0,-1,-1
128,838,0,-1,-1
128,857,0,-1,-1
128,954,0,-1,-1
128,1189,0,-1,-1
128,1192,0,-1,-1
128,1391,0,-1,-1
134,0,0,-1,-1
134,4,0,-1,-1
134,14,0,-1,-1
134,102,0,-1,-1
134,162,0,-1,-1
134,258,1,-1,134
134,562,0,-1,-1
134,598,0,-1,-1
134,628,0,-1,-1
134,739,0,-1,-1
134,838,1,-1,134
134,849,0,-1,-1
134,947,0,-1,-1
134,1152,0,-1,-1
134,1210,0,-1,-1
134,1239,0,-1,-1
134,1254,0,-1,-1
134,1277,0,-1,-1
134,1316,0,-1,-1
134,1359,0,-1,-1
134,1364,0,-1,-1
134,1562,0,-1,-1
136,75,0,-1,-1
136,142,0,-1,-1
136,156,0,-1,-1
136,675,0,-1,-1
136,838,0,-1,-1
136,984,0,-1,-1
136,1039,0,-1,-1
136,1041,1,-1,136
136,1097,0,-1,-1
136,1121,0,-1,-1
136,1147,0,-1,-1
136,1183,0,-1,-1
136,1245,0,-1,-1
136,1281,0,-1,-1
136,1362,0,-1,-1
136,1459,0,-1,-1
136,1478,0,-1,-1
146,94,0,-1,-1
146,102,0,-1,-1
146,110,0,-1,-1
146,133,0,-1,-1
146,163,0,-1,-1
146,306,0,-1,-1
146,324,0,-1,-1
146,372,1,-1,146
146,381,0,-1,-1
146,399,0,-1,-1
146,405,0,-1,-1
146,572,1,-1,146
146,628,0,-1,-1
146,630,0,-1,-1
146,662,0,-1,-1
146,698,0,-1,-1
146,706,0,-1,-1
146,732,1,-1,146
146,739,0,-1,-1
146,838,0,-1,-1
146,887,0,-1,-1
146,898,0,-1,-1
146,922,0,-1,-1
146,929,0,-1,-1
146,957,0,-1,-1
146,1005,0,-1,-1
146,1010,0,-1,-1
146,1014,1,-1,146
146,1019,0,-1,-1
146,1034,0,-1,-1
146,1126,0,-1,-1
146,1220,0,-1,-1
146,1366,0,-1,-1
146,1488,0,-1,-1
146,1528,0,-1,-1
146,1620,0,-1,-1
154,44,0,-1,-1
154,333,0,-1,-1
154,500,0,-1,-1
154,523,0,-1,-1
154,703,0,-1,-1
154,768,0,-1,-1
154,838,0,-1,-1
154,852,1,-1,154
154,869,0,-1,-1
154,1035,0,-1,-1
154,1112,0,-1,-1
154,1157,0,-1,-1
154,1220,0,-1,-1
154,1251,0,-1,-1
154,1296,0,-1,-1
166,44,0,-1,-1
166,109,0,-1,-1
166,163,0,-1,-1
166,258,0,-1,-1
166,463,0,-1,-1
166,732,0,-1,-1
166,734,0,-1,-1
166,739,0,-1,-1
166,811,0,-1,-1
166,838,0,-1,-1
166,994,0,-1,-1
166,1060,0,-1,-1
166,1160,0,-1,-1
166,1241,0,-1,-1
166,1259,0,-1,-1
166,1363,0,-1,-1
166,1562,0,-1,-1
166,1614,1,-1,166
167,258,0,-1,-1
167,622,0,-1,-1
167,628,0,-1,-1
167,758,0,-1,-1
167,831,0,-1,-1
167,838,0,-1,-1
167,849,0,-1,-1
167,869,0,-1,-1
167,922,0,-1,-1
167,928,0,-1,-1
167,935,0,-1,-1
167,936,0,-1,-1
167,993,0,-1,-1
167,998,0,-1,-1
167,1136,0,-1,-1
167,1146,0,-1,-1
167,1194,0,-1,-1
167,1301,0,-1,-1
167,1377,0,-1,-1
167,1445,1,-1,167
169,156,0,-1,-1
169,258,0,-1,-1
169,490,0,-1,-1
169,532,0,-1,-1
169,863,0,-1,-1
169,875,0,-1,-1
169,895,0,-1,-1
169,927,0,-1,-1
169,929,1,-1,169
169,1003,0,-1,-1
169,1108,0,-1,-1
169,1126,0,-1,-1
169,1141,0,-1,-1
169,1175,0,-1,-1
169,1313,0,-1,-1
169,1353,0,-1,-1
169,1404,0,-1,-1
169,1584,0,-1,-1
172,44,0,-1,-1
