enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
808,6,0,1.14.19.80,-1,,-1
826,6,0,1.14.14.154,-1,,-1
838,6,0,1.14.14.1; 1.6.2.4,-1,,-1
876,6,0,1.14.14.48,3,1.14.14.94,-1
1109,6,0,1.14.14.1,-1,,-1
1139,6,0,1.14.14.1,-1,,-1
1189,6,0,1.14.14.1; 1.14.14.130,-1,,-1
1223,6,0,1.14.14.48,-1,/,-1
1282,6,1,1.14.14.48,0,,-1
1378,6,0,,-1,,-1
1558,6,0,,-1,,-1
11,8,0,1.14.14.1; 1.6.2.4,-1,,-1
12,8,0,1.14.14.1; 4.2.1.152,-1,/,-1
15,8,0,1.14.14.1,3,1.14.14.44,-1
17,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
22,8,0,1.14.14.1,-1,,-1
23,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
24,8,1,1.14.14.1,0,,-1
36,8,0,1.14.14.1,-1,/,-1
42,8,1,1.14.14.1/1.6.2.4,0,,-1
46,8,0,1.14.14.56,-1,,-1
50,8,0,1.14.14.1; 4.2.1.152,-1,,-1
53,8,1,1.14.14.1/1.6.2.4,0,,-1
65,8,0,1.14.14.1; 1.6.2.4,-1,,-1
66,8,0,1.14.14.1,-1,/,-1
69,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
71,8,0,1.14.14.1/1.6.2.4,-1,/,-1
73,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
74,8,0,1.14.14.1/1.6.2.4,-1,,-1
75,8,0,1.14.14.1/1.6.2.4,-1,/,-1
80,8,0,1.14.14.1,-1,,-1
81,8,0,1.14.14.1; 1.6.2.4,0,4.2.1.-,-1
82,8,1,1.14.14.1; 1.6.2.4,0,,-1
84,8,0,1.14.14.1/1.6.2.4,-1,/,-1
86,8,0,1.14.14.94,-1,,-1
87,8,0,1.14.14.1,-1,/,-1
89,8,0,4.2.1.152,-1,,-1
95,8,0,1.14.14.1,-1,,-1
109,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
113,8,1,1.14.14.1/1.6.2.4,0,,-1
114,8,1,1.14.14.1/1.6.2.4,0,,-1
120,8,0,1.14.14.1; 4.2.1.152,-1,,-1
123,8,0,1.14.14.1,-1,,-1
125,8,0,1.14.14.1,-1,,-1
129,8,0,/,-1,,-1
132,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
133,8,0,1.14.13.n7; 1.14.14.1,2,1.14.14.126,-1
137,8,0,1.14.14.1,-1,,-1
144,8,0,1.14.14.1; 1.6.2.4,-1,,-1
152,8,0,1.14.14.1,3,1.14.14.58,-1
153,8,0,1.14.14.1,3,1.14.14.159,-1
163,8,0,1.14.14.1,-1,/,-1
164,8,0,1.14.14.1,-1,/,-1
165,8,0,1.14.14.1,-1,/,-1
168,8,0,1.14.14.1,3,1.14.14.115,-1
170,8,0,1.14.14.1/1.6.2.4,-1,/,-1
179,8,0,1.14.14.1,3,1.14.14.126,-1
186,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
192,8,0,1.14.14.1,3,1.14.14.-,-1
194,8,0,1.14.14.1,-1,,-1
201,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,1,1.-.-.-,-1
210,8,0,1.14.14.1; 4.2.1.152,-1,,-1
226,8,0,1.14.14.1/1.6.2.4,-1,,-1
230,8,0,1.14.14.1,-1,,-1
235,8,0,1.14.14.1,-1,,-1
238,8,0,1.14.14.B9,1,1.-.-.-,-1
241,8,0,1.14.14.1; 1.6.2.4,-1,,-1
246,8,0,1.14.14.1/1.6.2.4,3,1.14.14.168,-1
254,8,0,1.14.14.1,1,1.-.-.-,-1
258,8,0,,-1,,-1
261,8,0,1.14.14.1,-1,,-1
264,8,0,1.14.14.1; 1.14.14.130,-1,/,-1
267,8,0,1.14.14.1,-1,,-1
270,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
274,8,0,1.14.14.1,-1,,-1
277,8,0,1.14.14.1,-1,,-1
281,8,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
285,8,0,1.14.14.1,-1,,-1
295,8,0,1.14.14.1,0,5.3.99.4,-1
306,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
317,8,0,1.14.14.1; 1.14.14.130,1,1.-.-.-,-1
321,8,0,4.2.1.152,0,1.14.14.82,-1
335,8,0,1.14.14.B9,-1,,-1
349,8,0,1.14.14.1,-1,,-1
352,8,0,1.14.14.56,-1,,-1
354,8,0,1.14.14.56,-1,,-1
371,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
382,8,0,1.14.14.1; 1.6.2.4,-1,,-1
383,8,0,1.14.14.1; 4.2.1.152,-1,,-1
405,8,0,1.14.14.1,2,1.14.19.80,-1
407,8,0,1.14.14.1,-1,,-1
408,8,0,1.14.14.1,-1,,-1
411,8,0,1.14.14.B9,-1,,-1
412,8,0,1.14.14.1,-1,,-1
417,8,0,1.14.14.80,3,1.14.14.-; 1.14.14.126,-1
434,8,0,1.14.14.1,3,1.14.14.-,-1
436,8,1,1.14.14.1,0,,-1
447,8,0,1.14.14.1,3,1.14.14.81,-1
448,8,0,1.14.14.1,3,1.14.14.126,-1
463,8,0,1.14.14.1,2,1.14.-.-,-1
467,8,0,1.14.14.1,-1,,-1
472,8,0,1.14.14.1/1.6.2.4,2,1.14.19.67,-1
475,8,0,1.14.14.1/1.6.2.4,3,1.14.14.102,-1
482,8,1,1.14.14.1,0,,-1
490,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.189,-1
494,8,0,1.14.14.1,-1,,-1
511,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.12,-1
515,8,0,1.14.14.51,-1,,-1
517,8,0,1.14.14.56,-1,,-1
518,8,0,1.14.14.1,-1,,-1
520,8,0,1.14.14.1,2,1.14.19.71,-1
526,8,0,1.14.14.1,3,1.14.14.148,-1
528,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.128,-1
531,8,0,1.14.14.1,2,1.14.15.15,-1
534,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
539,8,0,1.14.14.1,-1,/,-1
544,8,0,1.14.14.1,-1,,-1
557,8,0,1.14.14.78,-1,/,-1
560,8,0,,-1,,-1
562,8,0,1.14.14.1/1.6.2.4,-1,,-1
567,8,0,1.14.14.1,3,1.14.14.95,-1
569,8,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.95,-1
571,8,1,1.14.14.1,0,,-1
572,8,0,1.14.14.1/1.6.2.4,-1,,-1
587,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
590,8,0,1.14.14.1,2,1.14.19.8,-1
600,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
608,8,0,1.14.14.1,-1,,-1
614,8,0,1.14.14.1/1.6.2.4,-1,,-1
616,8,0,1.14.14.1,-1,,-1
624,8,0,1.14.14.80,3,1.14.14.86,-1
628,8,0,1.14.14.1,3,1.14.14.-,-1
629,8,0,1.14.14.1/1.6.2.4,3,1.14.14.126,-1
637,8,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
648,8,0,1.14.14.1/1.6.2.4,-1,,-1
651,8,1,1.14.14.1/1.6.2.4,0,,-1
652,8,0,1.14.14.51,-1,,-1
653,8,1,1.14.14.1/1.6.2.4,0,,-1
656,8,1,1.14.14.1/1.6.2.4,0,,-1
664,8,0,1.14.14.1/1.6.2.4,3,1.14.14.120,-1
665,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
669,8,0,1.14.14.56,3,1.14.14.178,-1
671,8,0,1.14.14.1,2,1.14.19.79,-1
672,8,0,/,-1,,-1
677,8,0,1.14.14.1/1.6.2.4,3,1.14.14.50,-1
682,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.163,-1
684,8,0,1.14.19.68,-1,,-1
689,8,0,1.14.14.1,1,1.-.-.-,-1
690,8,1,1.14.14.1/1.6.2.4,0,,-1
694,8,0,1.14.14.1,-1,,-1
700,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.137,-1
702,8,0,1.14.14.1,3,1.14.14.120,-1
704,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
713,8,0,1.14.14.1,-1,/,-1
720,8,0,1.14.14.1,1,1.-.-.-,-1
726,8,1,1.14.14.1; 1.6.2.4,0,,-1
727,8,1,1.14.14.1; 1.6.2.4,0,,-1
730,8,0,1.14.14.1,2,1.14.19.41,-1
732,8,0,1.14.14.1; 1.6.2.4,-1,,-1
734,8,0,1.14.14.1,3,1.14.14.80,-1
740,8,0,1.14.14.94,2,1.14.15.13,-1
741,8,0,1.14.14.51,2,1.14.15.18,-1
744,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
747,8,0,1.14.14.1; 4.2.1.152,-1,,-1
749,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
756,8,0,1.14.14.1/1.6.2.4,-1,,-1
758,8,0,1.14.14.1/1.6.2.4,2,1.14.19.41,-1
760,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.102,-1
762,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.45,-1
767,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
770,8,0,1.14.14.80,-1,,-1
772,8,0,1.14.14.1; 1.6.2.4,2,1.14.15.33,-1
773,8,0,1.14.14.1,3,1.14.14.80,-1
774,8,0,1.14.14.1,3,1.14.14.139,-1
784,8,1,1.14.14.1; 4.2.1.152,0,,-1
785,8,0,1.14.14.1,4,1.14.14.1,-1
786,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.32,-1
788,8,1,1.14.14.1; 4.2.1.152,0,,-1
789,8,1,1.14.13.n7; 1.14.14.1,0,,-1
793,8,1,1.14.14.24,0,,-1
794,8,1,1.14.14.56,0,,-1
799,8,0,1.14.14.1/1.6.2.4,1,1.5.1.27,-1
805,8,0,1.14.14.1; 1.6.2.4,-1,,-1
809,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.188,-1
815,8,0,1.14.14.24,-1,,-1
819,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
826,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
827,8,1,1.14.14.1,0,,-1
832,8,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
835,8,1,1.14.14.1,0,,-1
838,8,1,1.14.14.1; 1.6.2.4,0,,-1
839,8,1,1.14.14.1,0,,-1
840,8,1,1.14.14.1,0,,-1
841,8,0,1.14.14.1/1.6.2.4,2,1.14.15.4,-1
847,8,0,1.14.14.1,1,1.6.2.4,-1
849,8,0,1.14.13.n7; 1.14.14.1,2,1.14.15.15,-1
857,8,1,1.14.14.1,0,,-1
859,8,0,4.2.1.152,0,1.14.14.80,-1
860,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
862,8,1,1.14.14.1,0,,-1
863,8,1,1.14.14.1,0,,-1
864,8,0,1.14.14.1,-1,,-1
865,8,0,1.14.14.1,3,1.14.14.-,-1
867,8,1,1.14.14.1,0,,-1
874,8,1,1.14.14.1,0,,-1
875,8,1,1.14.14.51,0,,-1
881,8,0,1.14.14.1,3,1.14.14.23,-1
882,8,0,4.2.1.152,0,1.14.19.66,-1
889,8,0,1.14.14.1,-1,,-1
891,8,0,1.14.14.1,0,5.3.99.5,-1
893,8,0,1.14.14.1,0,5.4.4.7,-1
894,8,0,1.14.14.1,2,1.14.15.4,-1
898,8,1,1.14.14.1,0,,-1
899,8,1,1.14.14.1,0,,-1
900,8,1,1.14.14.1,0,,-1
901,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.-,-1
902,8,0,1.14.14.1,2,1.14.15.29,-1
904,8,1,1.14.14.78,0,,-1
908,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
912,8,1,1.14.14.B9,0,,-1
918,8,0,1.14.14.1/1.6.2.4,-1,,-1
924,8,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
926,8,0,1.14.14.1/1.6.2.4,2,1.14.15.29,-1
927,8,0,1.14.15.29,-1,,-1
936,8,1,1.14.14.80,0,,-1
938,8,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
945,8,0,1.14.14.1,2,1.14.13.63,-1
946,8,0,1.14.14.1/1.6.2.4,2,1.14.15.16,-1
947,8,1,1.14.14.94,0,,-1
948,8,0,1.14.14.24,2,1.14.15.16,-1
949,8,0,1.14.14.1,3,1.14.14.154,-1
954,8,1,1.14.14.1; 1.6.2.4,0,,-1
955,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
972,8,0,1.14.14.1,-1,/,-1
974,8,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
982,8,1,1.14.14.1; 4.2.1.152,0,,-1
987,8,0,4.2.1.152,0,1.14.14.114,-1
994,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1001,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1003,8,0,1.14.14.78,-1,/,-1
1004,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1007,8,0,1.14.14.1,-1,,-1
1010,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
1011,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1020,8,0,1.14.14.78,3,1.14.14.32,-1
1022,8,0,1.14.14.1,3,1.14.14.81,-1
1027,8,0,1.14.14.94,-1,,-1
1028,8,0,1.14.14.78,-1,,-1
1041,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1044,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1055,8,0,1.14.14.1,3,1.14.14.156,-1
1060,8,0,1.14.14.1,-1,,-1
1065,8,0,1.14.14.1,-1,/,-1
1087,8,0,1.14.14.1/1.6.2.4,-1,,-1
1104,8,0,1.14.14.80,3,1.14.14.29,-1
1106,8,0,1.14.14.1/1.6.2.4,3,1.14.14.32,-1
1107,8,1,4.2.1.152,0,,-1
1109,8,1,1.14.14.1,0,,-1
1110,8,1,1.14.14.1,0,,-1
1113,8,1,1.14.14.1; 4.2.1.152,0,,-1
1131,8,0,1.14.14.82,-1,,-1
1132,8,0,1.14.14.1,3,1.14.14.141,-1
1135,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1139,8,1,1.14.14.1,0,,-1
1142,8,0,1.14.14.1,3,1.14.14.176,-1
1149,8,0,1.14.14.1,3,1.14.14.41,-1
1150,8,1,1.14.14.1,0,,-1
1157,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.79,-1
1158,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1165,8,0,1.14.14.1,3,1.14.14.82,-1
1174,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
1177,8,1,1.14.14.1; 1.6.2.4,0,,-1
1189,8,1,1.14.14.1; 1.14.14.130,0,,-1
1191,8,0,1.14.14.1,-1,/,-1
1192,8,0,1.14.14.24,-1,/,-1
1195,8,0,1.14.14.1,3,1.14.14.-,-1
1202,8,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
1203,8,0,1.14.14.B9,-1,,-1
1207,8,0,1.14.14.1,3,1.14.14.82,-1
1212,8,0,1.14.14.1,-1,,-1
1217,8,0,1.14.14.1,3,1.14.14.-,-1
1218,8,0,1.14.14.1,3,1.14.14.133,-1
1219,8,0,1.14.14.1,-1,,-1
1223,8,0,1.14.14.1,-1,/,-1
1228,8,0,1.14.14.1,-1,,-1
1230,8,1,1.14.14.1,0,,-1
1231,8,1,1.14.14.1,0,,-1
1236,8,0,1.14.14.80,-1,,-1
1247,8,0,1.14.14.1,3,1.14.14.42,-1
1255,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1257,8,0,1.14.14.1/1.6.2.4,-1,/,-1
1264,8,0,1.14.14.94,-1,,-1
1266,8,0,1.14.14.1,3,1.14.14.107,-1
1270,8,0,1.14.14.1,-1,,-1
1271,8,1,1.14.14.1,0,,-1
1278,8,0,1.14.14.137,-1,,-1
1282,8,0,1.14.14.B9,3,1.14.14.48,-1
1283,8,0,1.14.14.1,0,4.2.1.121,-1
1286,8,0,1.14.14.1,3,1.14.14.82,-1
1291,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1296,8,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1297,8,1,1.14.14.1,0,,-1
1302,8,0,1.14.14.1,-1,,-1
1304,8,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
1313,8,0,1.14.14.24,2,1.14.-.-,-1
1325,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1326,8,0,1.14.14.1,-1,,-1
1327,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.32,-1
1328,8,0,1.14.14.1,2,1.14.15.44,-1
1332,8,1,1.14.14.1,0,,-1
1333,8,0,1.14.14.1,3,1.14.14.154,-1
1343,8,0,1.14.14.1,-1,/,-1
1362,8,0,1.14.14.51,3,1.14.14.99,-1
1371,8,1,1.14.14.1; 1.6.2.4,0,,-1
1376,8,0,1.14.14.24,3,1.14.14.49,-1
1380,8,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1382,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1397,8,0,1.14.14.1,-1,,-1
1403,8,0,1.14.14.1/1.6.2.4,-1,,-1
1404,8,0,1.14.14.1,-1,,-1
1405,8,0,1.14.14.78,-1,,-1
1411,8,0,1.14.14.1,-1,,-1
1420,8,0,1.14.14.1/1.6.2.4,3,1.14.14.103,-1
1440,8,0,1.14.14.1,-1,/,-1
1443,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1444,8,0,1.14.14.1,-1,,-1
1454,8,0,1.14.14.1,3,1.14.14.-,-1
1455,8,0,1.14.14.1,3,1.14.14.150,-1
1463,8,0,1.14.14.1,-1,,-1
1464,8,0,1.14.14.1,-1,,-1
1467,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1473,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1474,8,0,1.14.14.1,-1,,-1
1478,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1480,8,0,1.14.14.1,-1,,-1
1481,8,0,1.14.14.1,-1,,-1
1485,8,0,1.14.14.1,-1,,-1
1490,8,0,1.14.14.1,-1,,-1
1491,8,0,1.14.14.1,-1,,-1
1492,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1493,8,0,1.14.14.1,-1,,-1
1503,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1509,8,0,1.14.14.1/1.6.2.4,-1,,-1
1512,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1513,8,0,1.14.14.51,-1,,-1
1522,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1528,8,0,1.14.14.1,-1,,-1
1537,8,0,1.14.14.1,-1,,-1
1547,8,0,1.14.14.1,-1,,-1
1550,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1551,8,0,1.14.14.1,-1,,-1
1552,8,0,1.14.14.1,-1,,-1
1561,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1566,8,0,1.14.14.1,-1,,-1
1568,8,0,1.14.14.1,-1,,-1
1575,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1585,8,0,1.14.14.1/1.6.2.4,-1,,-1
1592,8,0,1.14.14.1,-1,,-1
1593,8,0,1.14.14.1,-1,,-1
1597,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1605,8,0,1.14.14.1/1.6.2.4,-1,,-1
1608,8,0,1.14.14.1; 4.2.1.152,-1,,-1
51,9,0,1.-.-.-,-1,,-1
53,9,0,1.14.19.76,2,1.14.14.1/1.6.2.4,-1
95,9,0,1.14.14.162,-1,,-1
99,9,0,1.14.14.175,-1,,-1
108,9,0,/,-1,,-1
113,9,0,1.14.14.1/1.6.2.4,-1,,-1
117,9,0,1.14.14.162,2,1.14.19.50,-1
134,9,0,/,-1,,-1
171,9,0,1.14.19.76,-1,/,-1
179,9,0,1.14.14.126,-1,,-1
250,9,0,1.-.-.-,-1,,-1
278,9,0,1.14.19.76,-1,,-1
349,9,0,1.14.14.162,-1,,-1
384,9,0,1.14.19.76,2,1.14.14.-,-1
454,9,0,1.14.14.162,0,4.2.1.92,-1
472,9,0,1.14.14.162,2,1.14.19.67,-1
476,9,0,1.14.14.162,-1,,-1
595,9,1,1.14.19.76,0,,-1
624,9,0,1.14.14.86,-1,,-1
646,9,0,1.14.19.76,1,1.-.-.-,-1
716,9,0,1.14.14.154,-1,,-1
723,9,0,1.14.14.162,-1,,-1
734,9,0,1.14.19.76,2,1.14.14.80,-1
763,9,0,1.14.19.76,2,1.14.14.29,-1
804,9,0,1.14.19.76,-1,,-1
828,9,0,1.14.19.76,2,1.14.14.-,-1
838,9,0,1.14.14.1; 1.6.2.4,-1,,-1
893,9,0,5.4.4.7,-1,,-1
895,9,0,1.14.14.94,-1,,-1
907,9,1,1.14.14.162,0,,-1
921,9,0,1.14.14.-,-1,,-1
928,9,0,1.14.19.76,2,1.14.15.14; 1.14.15.28,-1
929,9,0,1.14.19.70,-1,,-1
935,9,0,1.14.15.15,-1,,-1
960,9,1,1.14.19.76,0,,-1
987,9,0,1.14.14.114,-1,,-1
1003,9,0,/,-1,,-1
1018,9,0,1.14.19.76,2,1.14.14.81,-1
1032,9,0,1.14.19.76,-1,,-1
1067,9,0,1.14.14.162,-1,,-1
1095,9,1,1.14.14.162,0,,-1
1172,9,0,1.14.14.162,0,4.2.1.92,-1
1207,9,0,1.14.19.76,2,1.14.14.82,-1
1360,9,1,1.14.19.76,0,,-1
1417,9,0,1.14.14.81,-1,,-1
1493,9,0,,-1,,-1
1500,9,0,1.14.19.76,-1,,-1
1513,9,0,1.14.19.76,-1,,-1
1558,9,0,,-1,,-1
1592,9,0,,-1,,-1
1599,9,0,,-1,,-1
1620,9,0,1.14.14.162,-1,,-1
119,16,0,1.14.14.133,2,1.14.-.-,-1
139,16,0,,-1,,-1
284,16,0,,-1,,-1
324,16,0,5.3.99.4,-1,,-1
417,16,0,1.14.14.133,3,1.14.14.-; 1.14.14.126,-1
451,16,0,,-1,,-1
496,16,0,1.14.14.133,2,1.14.19.65,-1
498,16,0,1.14.15.1,-1,,-1
583,16,0,4.2.1.B6,-1,,-1
664,16,0,1.14.14.120,-1,,-1
779,16,1,1.14.15.1,0,,-1
838,16,0,1.14.14.1; 1.6.2.4,-1,,-1
849,16,0,1.14.15.15,-1,,-1
948,16,0,1.14.15.16,-1,,-1
1007,16,0,1.14.15.1,-1,,-1
1083,16,0,1.14.15.1,2,1.14.14.23,-1
1112,16,0,1.14.15.1,2,1.14.14.154,-1
1139,16,0,1.14.14.1,-1,,-1
1218,16,1,1.14.14.133,0,,-1
1219,16,0,,-1,,-1
1240,16,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1253,16,0,,-1,,-1
1487,16,0,1.14.14.133,-1,,-1
1517,16,0,1.14.14.133,-1,,-1
1520,16,0,1.14.15.1,-1,,-1
29,19,0,/,-1,,-1
54,19,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
95,19,0,,-1,,-1
258,19,0,,-1,,-1
658,19,0,1.14.-.-,-1,/,-1
786,19,0,1.14.14.32,-1,,-1
816,19,0,1.14.99.59,-1,,-1
838,19,0,1.14.14.1; 1.6.2.4,-1,,-1
893,19,0,5.4.4.7,-1,,-1
1117,19,0,1.14.14.112,-1,,-1
1277,19,1,1.14.-.-,0,,-1
1318,19,0,1.14.-.-,-1,,-1
1402,19,0,,-1,,-1
1425,19,0,1.14.-.-,-1,/,-1
1442,19,0,1.14.-.-,-1,/,-1
1534,19,0,1.14.-.-,-1,,-1
32,20,0,,-1,,-1
157,20,0,1.14.14.-; 1.14.14.61,-1,,-1
179,20,0,1.14.14.126,-1,,-1
214,20,0,,-1,,-1
258,20,0,,-1,,-1
492,20,0,/,-1,,-1
620,20,0,1.14.15.37,-1,,-1
727,20,0,1.14.14.1; 1.6.2.4,-1,,-1
753,20,0,,-1,,-1
779,20,0,1.14.15.37,3,1.14.15.1,-1
838,20,0,1.14.14.1; 1.6.2.4,-1,,-1
862,20,0,1.14.14.1,-1,,-1
872,20,0,1.14.14.32,-1,,-1
946,20,0,1.14.15.16,-1,,-1
947,20,0,1.14.14.94,-1,,-1
998,20,0,1.14.99.15,-1,,-1
1102,20,0,1.14.14.29,-1,,-1
1160,20,1,1.14.15.37,0,,-1
1367,20,0,1.14.15.37,-1,,-1
1471,20,0,1.14.15.37,-1,,-1
1596,20,0,1.14.15.37,-1,,-1
1606,20,0,,-1,,-1
166,22,0,1.14.14.1,-1,/,-1
179,22,0,1.14.14.126,-1,,-1
258,22,0,,-1,,-1
776,22,1,1.14.14.1,0,,-1
788,22,0,1.14.14.1; 4.2.1.152,-1,,-1
838,22,0,1.14.14.1; 1.6.2.4,-1,,-1
