enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
544,3,0,1.14.14.154,-1,,-1
598,3,1,1.14.14.154,0,,-1
623,3,0,1.14.14.154,3,1.14.14.98,-1
631,3,0,1.14.14.154,3,1.14.14.82,-1
640,3,0,1.14.14.154,1,1.-.-.-,-1
650,3,0,1.14.14.154,0,4.2.1.92,-1
673,3,1,1.14.14.154,0,,-1
675,3,1,1.14.14.154,0,,-1
683,3,0,1.14.14.154,3,1.14.14.166,-1
736,3,0,1.14.14.154,2,1.14.-.-,-1
743,3,0,1.14.14.154,-1,/,-1
774,3,0,1.14.14.154,3,1.14.14.139,-1
814,3,0,1.14.14.154,-1,,-1
826,3,1,1.14.14.154,0,,-1
865,3,0,1.14.14.154,3,1.14.14.-,-1
925,3,0,1.14.14.154,2,1.14.15.27,-1
947,3,0,1.14.14.154,3,1.14.14.94,-1
962,3,0,1.14.14.154,-1,/,-1
986,3,1,1.14.14.154,0,,-1
1011,3,0,1.14.14.154,-1,,-1
1048,3,0,1.14.14.154,3,1.14.14.118,-1
1093,3,0,1.14.14.154,3,1.14.14.80,-1
1112,3,1,1.14.14.154,0,,-1
1132,3,0,1.14.14.154,3,1.14.14.141,-1
1148,3,0,1.14.14.154,3,1.14.14.86,-1
1154,3,0,1.14.14.154,3,1.14.14.69,-1
1174,3,0,1.14.14.154,4,1.14.14.154,-1
1223,3,0,1.14.14.154,-1,/,-1
1243,3,0,1.14.14.154,-1,,-1
1263,3,0,1.14.14.154,-1,,-1
1269,3,0,1.14.14.154,2,1.14.-.-,-1
1283,3,0,1.14.14.154,0,4.2.1.121,-1
1295,3,0,1.14.14.154,3,1.14.14.32,-1
1307,3,0,1.14.14.154,-1,,-1
1308,3,0,1.14.14.154,3,1.14.14.58,-1
1316,3,0,1.14.14.154,-1,,-1
1340,3,0,1.14.14.154,-1,,-1
1353,3,0,1.14.14.154,3,1.14.14.139,-1
1469,3,0,1.14.14.154,-1,,-1
1497,3,0,1.14.14.154,-1,,-1
1511,3,0,1.14.14.154,-1,,-1
1515,3,0,1.14.14.154,-1,,-1
1551,3,0,1.14.14.154,-1,,-1
1570,3,0,1.14.14.154,-1,,-1
1580,3,0,1.14.14.154,-1,,-1
1591,3,0,1.14.14.154,-1,,-1
1592,3,0,1.14.14.154,-1,,-1
1616,3,0,1.14.14.154,-1,,-1
21,9,0,1.14.14.162,-1,,-1
31,9,0,1.14.19.76,-1,/,-1
49,9,0,1.14.14.162,3,1.14.14.-,-1
53,9,0,1.14.19.76,2,1.14.14.1/1.6.2.4,-1
54,9,0,1.14.19.76,2,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
60,9,0,1.14.14.162,-1,/,-1
95,9,0,1.14.14.162,-1,,-1
115,9,0,1.14.19.76,2,1.14.14.67,-1
117,9,0,1.14.14.162,2,1.14.19.50,-1
127,9,0,1.14.19.76,-1,,-1
146,9,0,1.14.19.76,-1,,-1
171,9,0,1.14.19.76,-1,/,-1
224,9,0,1.14.19.76,-1,,-1
278,9,0,1.14.19.76,-1,,-1
310,9,0,1.14.19.76,-1,,-1
326,9,0,1.14.19.76,-1,/,-1
349,9,0,1.14.14.162,-1,,-1
353,9,0,1.14.14.162,-1,,-1
384,9,0,1.14.19.76,2,1.14.14.-,-1
454,9,0,1.14.14.162,0,4.2.1.92,-1
472,9,0,1.14.14.162,2,1.14.19.67,-1
476,9,0,1.14.14.162,-1,,-1
487,9,0,1.14.14.162,2,1.14.15.6,-1
506,9,0,1.14.19.76,1,1.-.-.-,-1
553,9,0,1.14.19.76,2,1.14.14.83,-1
590,9,0,1.14.14.162,2,1.14.19.8,-1
595,9,1,1.14.19.76,0,,-1
646,9,0,1.14.19.76,1,1.-.-.-,-1
689,9,0,1.14.14.162,1,1.-.-.-,-1
723,9,0,1.14.14.162,-1,,-1
734,9,0,1.14.19.76,2,1.14.14.80,-1
763,9,0,1.14.19.76,2,1.14.14.29,-1
776,9,0,1.14.14.162,3,1.14.14.1,-1
804,9,0,1.14.19.76,-1,,-1
828,9,0,1.14.19.76,2,1.14.14.-,-1
907,9,1,1.14.14.162,0,,-1
928,9,0,1.14.19.76,2,1.14.15.14; 1.14.15.28,-1
960,9,1,1.14.19.76,0,,-1
1018,9,0,1.14.19.76,2,1.14.14.81,-1
1032,9,0,1.14.19.76,-1,,-1
1067,9,0,1.14.14.162,-1,,-1
1083,9,0,1.14.19.76,2,1.14.14.23,-1
1095,9,1,1.14.14.162,0,,-1
1172,9,0,1.14.14.162,0,4.2.1.92,-1
1207,9,0,1.14.19.76,2,1.14.14.82,-1
1341,9,0,1.14.19.76,2,1.14.14.48,-1
1360,9,1,1.14.19.76,0,,-1
1426,9,0,1.14.19.76,2,1.14.14.137,-1
1487,9,0,1.14.14.162,-1,,-1
1500,9,0,1.14.19.76,-1,,-1
1513,9,0,1.14.19.76,-1,,-1
1596,9,0,1.14.14.162,-1,,-1
1605,9,0,1.14.19.76,-1,,-1
1608,9,0,1.14.19.76,-1,,-1
1620,9,0,1.14.14.162,-1,,-1
25,15,0,1.14.15.1,-1,,-1
37,15,0,1.14.15.1,1,1.-.-.-,-1
72,15,0,1.14.15.1,-1,/,-1
539,15,0,1.14.15.1,-1,/,-1
560,15,0,1.14.15.1,-1,,-1
657,15,0,1.14.15.1,-1,,-1
779,15,1,1.14.15.1,0,,-1
802,15,0,1.14.15.1,2,1.14.14.-,-1
865,15,0,1.14.15.1,2,1.14.14.-,-1
1099,15,0,1.14.15.1,2,1.14.14.86,-1
1182,15,0,1.14.15.1,-1,,-1
546,19,0,1.14.-.-,-1,,-1
658,19,0,1.14.-.-,-1,/,-1
745,19,0,1.14.-.-,2,1.14.14.24,-1
762,19,0,1.14.-.-,2,1.14.14.45,-1
838,19,0,1.14.-.-,2,1.14.14.1; 1.6.2.4,-1
1189,19,0,1.14.-.-,2,1.14.14.1; 1.14.14.130,-1
1277,19,1,1.14.-.-,0,,-1
1318,19,0,1.14.-.-,-1,,-1
1425,19,0,1.14.-.-,-1,/,-1
1442,19,0,1.14.-.-,-1,/,-1
1534,19,0,1.14.-.-,-1,,-1
127,20,0,1.14.15.37,-1,,-1
620,20,0,1.14.15.37,-1,,-1
658,20,0,1.14.15.37,-1,/,-1
779,20,0,1.14.15.37,3,1.14.15.1,-1
877,20,0,1.14.15.37,0,4.2.1.152; 5.3.99.5,-1
1115,20,0,1.14.15.37,3,1.14.15.1,-1
1160,20,1,1.14.15.37,0,,-1
1367,20,0,1.14.15.37,-1,,-1
1373,20,0,1.14.15.37,3,1.14.15.34,-1
1471,20,0,1.14.15.37,-1,,-1
1596,20,0,1.14.15.37,-1,,-1
13,29,0,1.14.14.1,-1,/,-1
21,29,0,1.14.14.1,-1,,-1
25,29,0,/,-1,,-1
43,29,0,1.14.15.29,-1,,-1
59,29,0,1.14.15.35,-1,,-1
61,29,0,1.14.15.29,-1,/,-1
79,29,0,/,-1,/,-1
92,29,0,1.14.14.-,2,1.14.-.-,-1
96,29,0,1.14.15.35,2,1.14.14.82,-1
103,29,0,1.14.14.32,3,1.14.14.126,-1
119,29,0,/,-1,1.14.-.-,-1
132,29,0,1.14.15.4,-1,,-1
144,29,0,/,-1,,-1
148,29,0,,-1,/,-1
158,29,0,,-1,1.14.14.-; 1.14.14.61,-1
163,29,0,/,-1,/,-1
180,29,0,,-1,1.-.-.-,-1
192,29,0,/,-1,1.14.14.-,-1
195,29,0,1.14.14.14,3,1.14.14.81,-1
197,29,0,/,-1,1.14.14.102,-1
210,29,0,1.14.14.29,-1,,-1
213,29,0,/,-1,,-1
243,29,0,/,-1,,-1
247,29,1,/,0,,-1
248,29,0,1.14.15.29,2,1.14.13.-,-1
257,29,0,1.14.15.4,-1,/,-1
275,29,0,1.14.15.29,-1,,-1
277,29,0,1.14.15.35,-1,,-1
300,29,0,1.14.14.14,3,1.14.14.95,-1
305,29,0,1.14.14.-,3,1.14.14.174,-1
307,29,0,1.14.14.14,1,1.-.-.-,-1
312,29,0,/,-1,,-1
325,29,0,1.14.15.19,-1,/,-1
330,29,0,1.14.14.32,3,1.14.14.-,-1
337,29,0,1.14.14.1,-1,,-1
343,29,0,1.14.15.35,2,1.14.14.-,-1
355,29,0,1.14.14.1,3,1.14.14.154,-1
358,29,0,1.14.14.32,-1,,-1
381,29,1,/,0,,-1
399,29,0,1.14.14.-,-1,,-1
436,29,0,1.14.15.29,2,1.14.14.1,-1
440,29,0,1.14.15.4,2,1.14.14.92,-1
441,29,0,,-1,1.14.14.-,-1
442,29,0,1.14.14.14,3,1.14.14.80,-1
443,29,0,1.14.15.4,2,1.14.14.154,-1
446,29,0,1.14.15.4,2,1.14.14.76,-1
453,29,0,1.14.15.19,-1,,-1
458,29,0,,-1,1.14.14.154,-1
464,29,1,1.14.15.19,0,,-1
505,29,0,1.14.14.-,1,1.-.-.-,-1
506,29,0,1.14.14.29,1,1.-.-.-,-1
520,29,0,1.14.14.29,2,1.14.19.71,-1
521,29,0,1.14.14.1,3,1.14.14.119,-1
527,29,0,1.14.14.29,3,1.14.14.141,-1
530,29,0,1.14.15.29,2,1.14.14.82,-1
540,29,0,1.14.14.-,-1,,-1
558,29,0,,-1,1.14.11.B18,-1
579,29,0,1.14.14.14,0,4.2.1.-,-1
617,29,0,1.14.14.32,-1,,-1
640,29,0,/,-1,1.-.-.-,-1
643,29,0,1.14.14.56,-1,,-1
646,29,0,/,-1,1.-.-.-,-1
676,29,0,1.14.14.32,2,1.14.19.80,-1
685,29,0,1.14.14.32,3,1.14.14.167,-1
692,29,0,1.14.14.56,-1,,-1
735,29,0,1.14.15.4,-1,,-1
747,29,0,1.14.15.4,-1,,-1
754,29,0,1.14.14.1,2,1.14.-.-,-1
765,29,0,,-1,,-1
771,29,0,1.14.14.1,2,1.14.-.-,-1
775,29,0,1.14.15.4,-1,/,-1
786,29,1,1.14.14.32,0,,-1
794,29,1,1.14.14.56,0,,-1
800,29,0,/,-1,1.14.14.-,-1
808,29,0,1.14.15.29,2,1.14.19.80,-1
813,29,0,/,-1,1.14.14.188,-1
816,29,0,1.14.15.29,2,1.14.99.59,-1
831,29,1,1.14.14.14,0,,-1
837,29,1,1.14.14.-,0,,-1
841,29,1,1.14.15.4,0,,-1
845,29,0,1.14.14.29,3,1.14.14.-,-1
848,29,0,/,-1,1.14.15.15,-1
857,29,1,1.14.14.1,0,,-1
874,29,0,1.14.15.35,2,1.14.14.1,-1
890,29,0,1.14.14.56,2,1.14.13.154,-1
894,29,0,1.14.14.56,2,1.14.15.4,-1
896,29,0,/,-1,,-1
922,29,0,/,-1,1.-.-.-,-1
927,29,1,1.14.15.29,0,,-1
932,29,1,1.14.15.35,0,,-1
943,29,0,1.14.15.35,1,1.4.1.23,-1
944,29,0,1.14.14.56,-1,,-1
978,29,0,1.14.15.19,-1,,-1
990,29,0,1.14.14.1,3,1.14.14.32,-1
992,29,0,1.14.14.1,2,1.14.99.22,-1
1024,29,0,1.14.14.-,-1,,-1
1025,29,0,1.14.15.29,2,1.14.19.74,-1
1029,29,0,/,-1,1.14.14.-,-1
1035,29,0,,-1,1.14.19.79,-1
1055,29,0,1.14.14.32,3,1.14.14.156,-1
1087,29,0,1.14.14.56,-1,,-1
1097,29,1,/,0,,-1
1103,29,0,1.14.14.56,0,5.3.99.4,-1
1104,29,1,1.14.14.29,0,,-1
1129,29,0,1.14.15.19,2,1.14.-.-,-1
1155,29,0,1.14.14.56,3,1.14.14.122,-1
1159,29,0,/,-1,,-1
1160,29,0,1.14.14.32,2,1.14.15.37,-1
1172,29,0,1.14.14.29,0,4.2.1.92,-1
1175,29,0,/,-1,1.14.14.80,-1
1179,29,0,1.14.14.14,-1,,-1
1180,29,1,,0,,-1
1200,29,0,1.14.14.-,-1,,-1
1226,29,0,1.14.15.19,2,1.14.14.106,-1
1228,29,0,/,-1,,-1
1235,29,0,1.14.14.29,-1,,-1
1264,29,0,1.14.15.35,-1,,-1
1271,29,0,1.14.15.19,2,1.14.14.1,-1
1275,29,0,1.14.14.32,2,1.14.19.69,-1
1276,29,0,1.14.14.-,-1,,-1
1284,29,0,1.14.15.35,2,1.14.14.82,-1
1285,29,0,1.14.15.19,2,1.14.14.81,-1
1304,29,0,/,-1,4.2.1.92,-1
1310,29,0,/,-1,,-1
1320,29,0,1.14.14.14,-1,,-1
1323,29,0,1.14.15.35,-1,,-1
1339,29,0,1.14.14.56,3,1.14.14.82,-1
1341,29,0,/,-1,1.14.14.48,-1
1344,29,0,/,-1,1.14.14.-,-1
1351,29,0,1.14.14.-,3,1.14.14.164,-1
1365,29,0,1.14.15.29,3,1.14.15.18,-1
1375,29,0,1.14.15.4,-1,,-1
1382,29,0,1.14.14.14,3,1.14.14.137,-1
1413,29,0,1.14.15.4,-1,,-1
1418,29,0,1.14.15.19,-1,,-1
1433,29,0,,-1,,-1
1435,29,0,1.14.15.19,-1,,-1
1436,29,0,/,-1,,-1
1455,29,0,1.14.14.29,3,1.14.14.150,-1
1457,29,0,1.14.14.1,-1,,-1
1486,29,0,1.14.14.14,-1,,-1
1498,29,0,1.14.14.-,-1,,-1
1503,29,0,1.14.15.19,-1,,-1
1557,29,0,/,-1,,-1
1559,29,0,,-1,,-1
1561,29,0,1.14.15.35,-1,,-1
1562,29,0,/,-1,,-1
1563,29,0,/,-1,,-1
1574,29,0,/,-1,,-1
1577,29,0,1.14.14.32,-1,,-1
1585,29,0,1.14.14.56,-1,,-1
1594,29,0,1.14.14.29,-1,,-1
1606,29,0,1.14.14.14,-1,,-1
1620,29,0,1.14.14.29,-1,,-1
171,32,0,1.14.14.50,-1,/,-1
190,32,0,1.14.14.50,3,1.14.14.80,-1
251,32,0,1.14.14.50,-1,,-1
263,32,0,1.14.14.50,3,1.14.14.-,-1
408,32,0,1.14.14.50,-1,,-1
618,32,0,1.14.14.50,-1,,-1
677,32,1,1.14.14.50,0,,-1
1064,32,0,1.14.14.50,-1,/,-1
1143,32,0,1.14.14.50,3,1.14.14.99,-1
1209,32,0,1.14.14.50,1,1.7.2.5,-1
1421,32,0,1.14.14.50,2,1.14.19.62,-1
61,34,0,1.14.99.15,-1,/,-1
312,34,0,1.14.99.15,-1,,-1
439,34,0,1.14.99.15,2,1.14.14.1/1.6.2.4,-1
450,34,0,1.14.99.15,2,1.14.14.151,-1
623,34,0,1.14.99.15,2,1.14.14.98,-1
786,34,0,1.14.99.15,2,1.14.14.32,-1
998,34,1,1.14.99.15,0,,-1
1273,34,0,1.14.99.15,2,1.14.14.94,-1
1365,34,0,1.14.99.15,2,1.14.15.18,-1
1398,34,0,1.14.99.15,-1,,-1
1411,34,0,1.14.99.15,-1,,-1
62,35,0,1.14.14.14,-1,,-1
145,35,0,1.14.14.14,-1,,-1
167,35,0,1.14.14.14,-1,/,-1
318,35,0,1.14.14.14,-1,/,-1
831,35,1,1.14.14.14,0,,-1
844,35,0,1.14.14.14,3,1.14.14.16,-1
851,35,0,1.14.14.14,3,1.14.14.23,-1
859,35,0,1.14.14.14,3,1.14.14.80,-1
975,35,0,1.14.14.14,3,1.14.14.154,-1
1321,35,0,1.14.14.14,3,1.14.14.38; 1.14.14.39,-1
1370,35,0,1.14.14.14,3,1.14.14.54,-1
24,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
275,42,0,1.14.14.1; 1.6.2.4,-1,,-1
403,42,0,1.14.14.1; 1.6.2.4,2,1.14.19.-,-1
418,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
709,42,0,1.14.14.1; 1.6.2.4,2,1.14.19.72,-1
838,42,1,1.14.14.1; 1.6.2.4,0,,-1
949,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1036,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.B13,-1
1063,42,0,1.14.14.1; 1.6.2.4,-1,/,-1
1342,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.102,-1
1534,42,0,1.14.14.1; 1.6.2.4,-1,,-1
128,45,0,1.14.14.1,-1,/,-1
350,45,0,1.14.14.1,-1,,-1
723,45,0,1.14.14.1,-1,,-1
780,45,1,1.14.14.1,0,,-1
791,45,0,1.14.14.1,3,1.14.14.32,-1
859,45,0,1.14.14.1,3,1.14.14.80,-1
965,45,0,1.14.14.1,3,1.14.14.82,-1
1142,45,0,1.14.14.1,3,1.14.14.176,-1
1273,45,0,1.14.14.1,3,1.14.14.94,-1
1376,45,0,1.14.14.1,3,1.14.14.49,-1
1424,45,0,1.14.14.1,3,1.14.14.107,-1
43,53,0,,-1,,-1
83,53,0,,-1,,-1
93,53,0,,-1,1.14.14.-,-1
130,53,0,,-1,,-1
222,53,0,,-1,1.14.19.65,-1
283,53,0,,-1,1.-.-.-,-1
367,53,0,,-1,,-1
379,53,1,,0,,-1
380,53,1,,0,,-1
405,53,0,,-1,1.14.19.80,-1
453,53,0,,-1,,-1
523,53,0,,-1,,-1
611,53,0,,-1,,-1
757,53,0,,-1,1.14.19.41,-1
807,53,0,,-1,,-1
820,53,0,,-1,1.14.14.-,-1
1054,53,0,,-1,,-1
1063,53,0,,-1,/,-1
1244,53,0,,-1,,-1
1461,53,0,,-1,,-1
1540,53,0,,-1,,-1
1571,53,0,,-1,,-1
29,60,0,/,-1,/,-1
41,60,0,1.14.14.158,-1,,-1
55,60,0,/,-1,,-1
88,60,0,/,-1,,-1
186,60,0,/,-1,1.-.-.-,-1
201,60,0,,-1,1.-.-.-,-1
205,60,0,,-1,1.-.-.-,-1
252,60,0,1.14.14.158,3,1.14.14.1,-1
262,60,0,,-1,,-1
276,60,0,,-1,,-1
299,60,1,,0,,-1
315,60,0,/,-1,1.14.14.-,-1
319,60,0,1.14.14.158,-1,,-1
344,60,0,,-1,,-1
392,60,0,,-1,,-1
407,60,0,,-1,,-1
425,60,0,1.14.14.158,-1,,-1
556,60,1,/,0,,-1
573,60,0,,-1,1.14.14.127,-1
576,60,0,/,-1,,-1
578,60,0,1.14.14.158,-1,,-1
591,60,0,,-1,1.14.14.113,-1
645,60,0,1.14.14.158,1,1.-.-.-,-1
648,60,0,,-1,,-1
671,60,0,,-1,1.14.19.79,-1
693,60,0,,-1,,-1
735,60,1,,0,,-1
775,60,0,/,-1,/,-1
778,60,0,1.14.14.158,-1,,-1
801,60,0,,-1,1.14.14.-,-1
805,60,0,,-1,,-1
818,60,0,,-1,1.-.-.-,-1
836,60,0,/,-1,1.14.14.154,-1
837,60,0,,-1,1.14.14.-,-1
853,60,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
855,60,0,,-1,1.14.14.32,-1
884,60,0,/,-1,4.2.1.92,-1
886,60,0,,-1,,-1
887,60,0,,-1,1.14.14.43,-1
898,60,0,,-1,1.14.14.1,-1
933,60,0,,-1,1.14.19.n5,-1
936,60,0,,-1,1.14.14.80,-1
944,60,0,/,-1,,-1
946,60,0,,-1,1.14.15.16,-1
954,60,0,,-1,1.14.14.1; 1.6.2.4,-1
988,60,0,,-1,1.14.19.41,-1
994,60,0,,-1,,-1
995,60,0,,-1,/,-1
1024,60,1,,0,,-1
1066,60,0,,-1,,-1
1067,60,0,,-1,,-1
1092,60,0,,-1,1.14.14.1,-1
1118,60,0,1.14.14.158,-1,,-1
1124,60,0,1.14.14.158,3,1.14.14.38; 1.14.14.39,-1
1136,60,1,1.14.14.158,0,,-1
1144,60,0,,-1,1.14.14.51,-1
1212,60,0,,-1,,-1
1234,60,1,,0,,-1
1270,60,0,,-1,,-1
