Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
169,641,0,-1,-1
169,777,0,-1,-1
169,780,0,-1,-1
169,929,1,-1,169
169,1308,0,-1,-1
169,1334,0,-1,-1
169,1440,0,-1,-1
171,149,0,-1,-1
171,315,0,-1,-1
171,507,0,-1,-1
171,586,0,-1,-1
171,739,1,-1,171
171,763,0,-1,-1
171,819,0,-1,-1
171,870,0,-1,-1
171,904,0,-1,-1
171,1207,0,-1,-1
171,1529,0,-1,-1
173,139,0,-1,-1
173,187,0,-1,-1
173,188,0,-1,-1
173,393,0,-1,-1
173,678,0,-1,-1
173,684,0,-1,-1
173,704,1,-1,173
173,922,0,-1,-1
173,929,0,-1,-1
173,947,0,-1,-1
173,1000,0,-1,-1
173,1006,0,-1,-1
173,1062,0,-1,-1
173,1284,0,-1,-1
173,1288,0,-1,-1
173,1313,0,-1,-1
179,31,0,-1,-1
179,44,0,-1,-1
179,142,0,-1,-1
179,596,1,-1,179
179,659,0,-1,-1
179,701,0,-1,-1
179,705,0,-1,-1
179,739,0,-1,-1
179,763,0,-1,-1
179,904,0,-1,-1
179,921,0,-1,-1
179,947,0,-1,-1
179,968,0,-1,-1
179,1059,0,-1,-1
179,1232,0,-1,-1
179,1334,0,-1,-1
179,1392,0,-1,-1
180,76,0,-1,-1
180,93,0,-1,-1
180,119,0,-1,-1
180,219,0,-1,-1
180,337,0,-1,-1
180,352,0,-1,-1
180,387,0,-1,-1
180,392,0,-1,-1
180,418,0,-1,-1
180,448,0,-1,-1
180,507,0,-1,-1
180,535,0,-1,-1
180,660,0,-1,-1
180,698,0,-1,-1
180,739,0,-1,-1
180,763,1,-1,180
180,916,0,-1,-1
180,1102,1,-1,180
180,1299,0,-1,-1
180,1453,0,-1,-1
180,1560,0,-1,-1
181,56,0,-1,-1
181,59,0,-1,-1
181,127,0,-1,-1
181,149,0,-1,-1
181,196,0,-1,-1
181,399,0,-1,-1
181,478,0,-1,-1
181,507,0,-1,-1
181,560,0,-1,-1
181,664,0,-1,-1
181,739,0,-1,-1
181,763,1,-1,181
181,780,0,-1,-1
181,942,0,-1,-1
181,1042,0,-1,-1
181,1104,1,-1,181
181,1278,0,-1,-1
181,1600,0,-1,-1
182,2,0,-1,-1
182,21,0,-1,-1
182,81,0,-1,-1
182,204,0,-1,-1
182,315,0,-1,-1
182,335,0,-1,-1
182,369,0,-1,-1
182,666,0,-1,-1
182,739,0,-1,-1
182,762,0,-1,-1
182,763,0,-1,-1
182,820,0,-1,-1
182,904,1,-1,182
182,912,0,-1,-1
182,922,0,-1,-1
182,947,1,-1,182
182,1172,0,-1,-1
182,1264,0,-1,-1
182,1278,0,-1,-1
182,1475,0,-1,-1
183,76,0,-1,-1
183,134,0,-1,-1
183,177,0,-1,-1
183,396,0,-1,-1
183,678,0,-1,-1
183,788,0,-1,-1
183,904,1,-1,183
183,1397,0,-1,-1
183,1591,0,-1,-1
183,1612,0,-1,-1
184,127,0,-1,-1
184,156,0,-1,-1
184,295,0,-1,-1
184,459,0,-1,-1
184,549,0,-1,-1
184,586,0,-1,-1
184,671,0,-1,-1
184,739,0,-1,-1
184,749,0,-1,-1
184,762,0,-1,-1
184,784,0,-1,-1
184,904,1,-1,184
184,947,1,-1,184
184,1168,0,-1,-1
184,1278,0,-1,-1
184,1334,0,-1,-1
184,1396,0,-1,-1
188,34,0,-1,-1
188,44,0,-1,-1
188,448,0,-1,-1
188,535,0,-1,-1
188,596,0,-1,-1
188,777,0,-1,-1
188,947,0,-1,-1
188,994,0,-1,-1
188,1000,0,-1,-1
188,1003,0,-1,-1
188,1102,0,-1,-1
188,1278,0,-1,-1
188,1374,0,-1,-1
188,1396,1,-1,188
188,1397,0,-1,-1
205,49,0,-1,-1
205,540,0,-1,-1
205,767,0,-1,-1
205,784,0,-1,-1
205,939,0,-1,-1
205,994,0,-1,-1
205,1000,0,-1,-1
205,1060,0,-1,-1
205,1397,1,-1,205
208,55,0,-1,-1
208,119,0,-1,-1
208,507,0,-1,-1
208,508,0,-1,-1
208,535,0,-1,-1
208,570,0,-1,-1
208,664,0,-1,-1
208,723,0,-1,-1
208,762,0,-1,-1
208,763,0,-1,-1
208,776,0,-1,-1
208,784,0,-1,-1
208,789,0,-1,-1
208,879,0,-1,-1
208,929,0,-1,-1
208,1102,0,-1,-1
208,1226,0,-1,-1
208,1396,1,-1,208
208,1440,0,-1,-1
208,1454,0,-1,-1
213,515,0,-1,-1
213,763,0,-1,-1
213,776,1,-1,213
213,939,0,-1,-1
213,969,0,-1,-1
213,1082,0,-1,-1
213,1226,0,-1,-1
213,1518,0,-1,-1
217,30,0,-1,-1
217,55,0,-1,-1
217,95,0,-1,-1
217,134,0,-1,-1
217,333,0,-1,-1
217,387,0,-1,-1
217,739,0,-1,-1
217,890,1,-1,217
217,904,0,-1,-1
217,1278,0,-1,-1
217,1308,0,-1,-1
217,1313,0,-1,-1
217,1591,0,-1,-1
219,34,0,-1,-1
219,73,0,-1,-1
219,137,0,-1,-1
219,141,0,-1,-1
219,214,0,-1,-1
219,392,0,-1,-1
219,406,0,-1,-1
219,476,0,-1,-1
219,508,0,-1,-1
219,600,1,-1,219
219,609,1,-1,219
219,638,0,-1,-1
219,829,0,-1,-1
219,890,0,-1,-1
219,1080,0,-1,-1
219,1332,0,-1,-1
219,1440,0,-1,-1
219,1454,0,-1,-1
219,1566,0,-1,-1
219,1591,0,-1,-1
221,41,0,-1,-1
221,55,0,-1,-1
221,115,0,-1,-1
221,152,0,-1,-1
221,723,1,-1,221
221,904,0,-1,-1
221,921,0,-1,-1
221,947,0,-1,-1
221,1172,0,-1,-1
221,1229,0,-1,-1
221,1278,0,-1,-1
221,1313,0,-1,-1
221,1350,0,-1,-1
221,1440,0,-1,-1
221,1592,0,-1,-1
224,22,0,-1,-1
224,247,0,-1,-1
224,393,0,-1,-1
224,476,1,-1,224
224,522,0,-1,-1
224,586,0,-1,-1
224,852,0,-1,-1
224,912,0,-1,-1
224,922,0,-1,-1
224,1240,0,-1,-1
224,1278,0,-1,-1
224,1374,0,-1,-1
224,1478,0,-1,-1
225,43,0,-1,-1
225,77,0,-1,-1
225,112,0,-1,-1
225,119,0,-1,-1
225,687,0,-1,-1
225,715,0,-1,-1
225,739,0,-1,-1
225,861,0,-1,-1
225,939,0,-1,-1
225,1059,0,-1,-1
225,1126,1,-1,225
225,1226,0,-1,-1
225,1381,0,-1,-1
225,1397,0,-1,-1
232,49,0,-1,-1
232,76,0,-1,-1
232,266,0,-1,-1
232,364,0,-1,-1
232,399,0,-1,-1
232,715,0,-1,-1
232,739,0,-1,-1
232,788,0,-1,-1
232,912,0,-1,-1
232,1028,0,-1,-1
232,1083,0,-1,-1
232,1240,0,-1,-1
232,1332,0,-1,-1
232,1356,1,-1,232
232,1374,0,-1,-1
232,1581,0,-1,-1
235,44,1,-1,235
235,200,0,-1,-1
235,349,0,-1,-1
235,399,0,-1,-1
235,448,0,-1,-1
235,706,0,-1,-1
235,904,0,-1,-1
235,912,0,-1,-1
235,921,0,-1,-1
235,929,0,-1,-1
235,947,0,-1,-1
235,994,0,-1,-1
235,1003,0,-1,-1
235,1207,0,-1,-1
235,1440,0,-1,-1
236,44,1,-1,236
236,59,0,-1,-1
236,156,0,-1,-1
236,295,0,-1,-1
236,298,0,-1,-1
236,335,0,-1,-1
236,478,1,-1,236
236,609,0,-1,-1
236,671,0,-1,-1
236,802,0,-1,-1
236,861,0,-1,-1
236,929,0,-1,-1
236,994,0,-1,-1
236,1062,0,-1,-1
236,1083,0,-1,-1
236,1218,0,-1,-1
236,1278,0,-1,-1
236,1450,0,-1,-1
236,1453,0,-1,-1
237,123,1,-1,237
237,448,0,-1,-1
237,638,0,-1,-1
237,666,0,-1,-1
237,687,0,-1,-1
237,698,0,-1,-1
237,767,0,-1,-1
237,819,0,-1,-1
237,916,0,-1,-1
237,929,0,-1,-1
237,983,0,-1,-1
237,1257,0,-1,-1
237,1334,0,-1,-1
247,98,0,-1,-1
247,142,0,-1,-1
247,186,0,-1,-1
247,448,0,-1,-1
247,515,0,-1,-1
247,535,0,-1,-1
247,540,0,-1,-1
247,916,0,-1,-1
247,1057,1,-1,247
247,1126,0,-1,-1
248,152,0,-1,-1
248,174,0,-1,-1
248,196,0,-1,-1
248,237,0,-1,-1
248,579,0,-1,-1
248,664,0,-1,-1
248,706,0,-1,-1
248,739,0,-1,-1
248,784,0,-1,-1
248,788,0,-1,-1
248,841,0,-1,-1
248,929,0,-1,-1
248,965,0,-1,-1
248,1060,1,-1,248
248,1139,0,-1,-1
248,1451,0,-1,-1
250,139,0,-1,-1
250,141,0,-1,-1
250,295,0,-1,-1
250,321,0,-1,-1
250,843,0,-1,-1
250,904,0,-1,-1
250,912,0,-1,-1
250,968,1,-1,250
250,994,0,-1,-1
250,1173,0,-1,-1
250,1313,0,-1,-1
250,1400,0,-1,-1
250,1475,0,-1,-1
264,152,0,-1,-1
264,200,0,-1,-1
264,237,0,-1,-1
264,448,0,-1,-1
264,522,0,-1,-1
264,609,0,-1,-1
264,687,0,-1,-1
264,705,0,-1,-1
264,739,0,-1,-1
264,819,0,-1,-1
264,969,0,-1,-1
264,1185,0,-1,-1
264,1299,1,-1,264
264,1334,0,-1,-1
264,1397,0,-1,-1
264,1450,0,-1,-1
264,1454,0,-1,-1
264,1498,0,-1,-1
268,596,0,-1,-1
268,723,0,-1,-1
268,739,0,-1,-1
268,758,0,-1,-1
268,777,0,-1,-1
268,784,0,-1,-1
268,844,0,-1,-1
268,955,0,-1,-1
268,1042,0,-1,-1
268,1060,0,-1,-1
268,1450,1,-1,268
268,1475,0,-1,-1
268,1592,0,-1,-1
277,272,0,-1,-1
277,295,0,-1,-1
277,321,0,-1,-1
277,540,0,-1,-1
277,762,0,-1,-1
277,994,0,-1,-1
277,1018,0,-1,-1
277,1038,0,-1,-1
277,1050,1,-1,277
277,1080,0,-1,-1
277,1107,0,-1,-1
277,1334,0,-1,-1
277,1392,0,-1,-1
280,43,0,-1,-1
280,56,0,-1,-1
280,77,0,-1,-1
280,105,0,-1,-1
280,112,0,-1,-1
280,596,0,-1,-1
280,678,0,-1,-1
280,698,0,-1,-1
280,894,0,-1,-1
280,904,1,-1,280
280,929,0,-1,-1
280,947,1,-1,280
280,1130,0,-1,-1
280,1168,0,-1,-1
280,1396,0,-1,-1
280,1560,0,-1,-1
280,1600,0,-1,-1
292,73,0,-1,-1
292,76,0,-1,-1
292,237,0,-1,-1
292,352,0,-1,-1
292,681,0,-1,-1
292,739,0,-1,-1
292,757,0,-1,-1
292,776,0,-1,-1
292,929,0,-1,-1
292,994,1,-1,292
292,1240,0,-1,-1
292,1374,0,-1,-1
293,25,0,-1,-1
293,112,0,-1,-1
293,247,0,-1,-1
293,380,0,-1,-1
293,387,0,-1,-1
293,478,0,-1,-1
293,731,1,-1,293
293,758,0,-1,-1
293,777,0,-1,-1
293,852,0,-1,-1
293,904,0,-1,-1
293,912,0,-1,-1
293,948,1,-1,293
293,968,0,-1,-1
293,1120,0,-1,-1
293,1126,0,-1,-1
293,1289,0,-1,-1
293,1350,0,-1,-1
294,333,0,-1,-1
294,399,1,-1,294
294,561,0,-1,-1
294,784,0,-1,-1
294,833,0,-1,-1
294,870,0,-1,-1
294,912,0,-1,-1
294,929,0,-1,-1
294,947,0,-1,-1
294,994,0,-1,-1
294,1003,0,-1,-1
294,1102,0,-1,-1
294,1616,0,-1,-1
294,1617,0,-1,-1
309,7,0,-1,-1
309,141,0,-1,-1
309,149,0,-1,-1
309,152,0,-1,-1
309,298,0,-1,-1
309,523,0,-1,-1
309,580,0,-1,-1
309,586,0,-1,-1
309,638,0,-1,-1
309,723,0,-1,-1
309,947,0,-1,-1
309,1042,0,-1,-1
309,1218,0,-1,-1
309,1226,0,-1,-1
309,1278,0,-1,-1
309,1396,0,-1,-1
309,1397,1,-1,309
309,1450,0,-1,-1
309,1529,0,-1,-1
311,30,0,-1,-1
311,174,0,-1,-1
311,237,0,-1,-1
311,739,0,-1,-1
311,841,0,-1,-1
311,904,1,-1,311
311,1102,0,-1,-1
327,115,0,-1,-1
327,119,0,-1,-1
327,153,0,-1,-1
327,187,0,-1,-1
327,214,0,-1,-1
327,596,0,-1,-1
327,678,0,-1,-1
327,763,0,-1,-1
327,788,0,-1,-1
327,841,0,-1,-1
327,929,1,-1,327
327,955,0,-1,-1
327,994,0,-1,-1
327,1064,0,-1,-1
327,1102,0,-1,-1
327,1130,0,-1,-1
327,1389,0,-1,-1
327,1453,0,-1,-1
330,127,0,-1,-1
330,399,0,-1,-1
330,540,1,-1,330
330,698,0,-1,-1
330,777,0,-1,-1
330,912,0,-1,-1
330,929,0,-1,-1
330,947,0,-1,-1
330,948,0,-1,-1
330,955,0,-1,-1
330,1389,0,-1,-1
330,1498,0,-1,-1
330,1538,0,-1,-1
333,27,0,-1,-1
333,378,0,-1,-1
333,478,0,-1,-1
333,540,0,-1,-1
333,580,0,-1,-1
333,671,0,-1,-1
333,723,0,-1,-1
333,730,0,-1,-1
333,731,0,-1,-1
333,776,0,-1,-1
333,843,0,-1,-1
333,942,0,-1,-1
333,947,0,-1,-1
333,1278,0,-1,-1
333,1299,0,-1,-1
333,1454,0,-1,-1
333,1581,1,-1,333
346,76,0,-1,-1
346,123,0,-1,-1
346,139,0,-1,-1
346,369,0,-1,-1
346,448,0,-1,-1
346,705,1,-1,346
346,739,0,-1,-1
346,912,0,-1,-1
346,947,0,-1,-1
346,1111,0,-1,-1
346,1207,0,-1,-1
349,349,0,-1,-1
349,418,0,-1,-1
349,461,0,-1,-1
349,666,0,-1,-1
349,788,1,-1,349
349,879,0,-1,-1
349,994,0,-1,-1
349,1173,0,-1,-1
349,1218,0,-1,-1
356,25,0,-1,-1
356,177,0,-1,-1
356,272,0,-1,-1
356,535,0,-1,-1
356,659,0,-1,-1
356,776,0,-1,-1
356,912,0,-1,-1
356,942,0,-1,-1
356,947,1,-1,356
356,1057,0,-1,-1
356,1299,0,-1,-1
356,1389,0,-1,-1
356,1592,0,-1,-1
357,98,0,-1,-1
357,127,0,-1,-1
357,149,0,-1,-1
357,156,0,-1,-1
357,237,0,-1,-1
357,298,0,-1,-1
357,333,0,-1,-1
357,380,0,-1,-1
357,459,1,-1,357
357,460,1,-1,357
357,522,0,-1,-1
357,713,0,-1,-1
357,775,0,-1,-1
357,802,0,-1,-1
357,819,0,-1,-1
357,841,0,-1,-1
357,904,0,-1,-1
357,942,0,-1,-1
357,969,0,-1,-1
357,1060,0,-1,-1
357,1104,0,-1,-1
357,1218,0,-1,-1
357,1232,0,-1,-1
357,1498,0,-1,-1
360,47,0,-1,-1
360,98,0,-1,-1
360,157,0,-1,-1
360,704,0,-1,-1
360,776,1,-1,360
360,841,0,-1,-1
360,948,0,-1,-1
360,955,0,-1,-1
360,1003,0,-1,-1
