Dock Index,Enzyme Index,Substrate Index,Label
11267,454,446,0
11270,478,446,0
11272,489,446,0
11273,496,446,0
11275,526,446,0
11276,565,446,0
11279,595,446,1
11287,689,446,0
11293,771,446,1
11294,813,446,0
11298,849,446,0
11302,880,446,0
11303,907,446,1
11304,974,446,0
11305,978,446,0
11306,1003,446,0
11308,1112,446,0
11309,1137,446,0
11313,1170,446,0
11316,1180,446,0
11323,1351,446,0
11335,1579,446,0
11382,79,449,0
11385,515,449,0
11386,649,449,0
11387,674,449,0
11391,974,449,0
11393,1387,449,0
11421,97,451,0
11428,772,451,0
11431,983,451,0
11432,1003,451,0
11434,1291,451,0
11436,1411,451,0
11495,300,453,0
11499,679,453,0
11504,864,453,0
11505,906,453,0
11508,1495,453,0
11604,649,457,0
11606,779,457,0
11608,907,457,0
11609,954,457,0
11615,1243,457,0
11617,1311,457,0
11681,82,460,0
11682,134,460,0
11683,176,460,0
11684,196,460,0
11687,232,460,0
11692,362,460,0
11697,550,460,0
11698,593,460,0
11701,626,460,0
11703,749,460,0
11710,935,460,1
11711,1055,460,0
11717,1170,460,0
11720,1270,460,0
11728,176,461,0
11732,339,461,0
11734,405,461,0
11736,461,461,0
11737,479,461,0
11738,499,461,0
11739,598,461,0
11746,977,461,0
11747,1139,461,0
11769,125,463,0
11774,554,463,0
11775,630,463,0
11777,917,463,0
11780,1000,463,0
11782,1124,463,0
11784,1460,463,0
12258,38,480,0
12259,153,480,1
12262,332,480,0
12263,451,480,0
12264,478,480,0
12265,649,480,0
12269,817,480,0
12270,830,480,0
12273,841,480,0
12275,998,480,0
12278,1612,480,0
12538,11,496,0
12544,124,496,0
12549,274,496,0
12551,348,496,0
12552,350,496,0
12554,373,496,1
12555,449,496,0
12556,484,496,0
12557,553,496,1
12560,567,496,0
12561,585,496,0
12564,652,496,0
12565,670,496,0
12567,818,496,0
12573,864,496,1
12577,1019,496,0
12584,1230,496,0
12586,1281,496,0
12587,1290,496,0
12589,1340,496,0
12591,1411,496,0
12596,1506,496,1
12616,11,498,0
12618,115,498,0
12625,373,498,1
12629,444,498,0
12633,813,498,0
12634,828,498,0
12636,841,498,0
12637,842,498,0
12638,864,498,1
12645,1218,498,0
12649,1324,498,0
12651,1415,498,0
12746,153,502,0
12748,174,502,0
12753,554,502,0
12754,669,502,0
12757,725,502,0
12758,736,502,0
12760,830,502,0
12762,907,502,0
12765,1000,502,0
12766,1036,502,0
12771,1270,502,0
12776,246,503,0
12777,575,503,0
12778,595,503,0
12784,772,503,0
12785,828,503,0
12788,1397,503,0
13052,240,517,0
13053,248,517,0
13059,909,517,0
13065,1592,517,0
13122,77,520,0
13123,156,520,0
13125,159,520,0
13128,392,520,0
13129,415,520,0
13137,841,520,1
13142,1227,520,1
13143,1351,520,0
13213,193,525,0
13214,402,525,0
13217,512,525,0
13218,526,525,0
13219,684,525,0
13222,749,525,1
13223,779,525,0
13228,935,525,0
13229,1036,525,0
13232,1208,525,0
13234,1230,525,0
13239,1419,525,0
13245,484,526,0
13246,594,526,0
13247,679,526,0
13249,828,526,0
13250,830,526,0
13257,1218,526,0
13263,478,527,0
13266,779,527,0
13267,826,527,0
13272,1376,527,0
13275,1607,527,0
13277,82,528,0
13281,412,528,0
13285,649,528,1
13286,670,528,0
13289,786,528,0
13292,953,528,0
13294,1353,528,0
13296,1553,528,0
13302,196,529,0
13307,348,529,0
13309,372,529,1
13312,425,529,0
13314,432,529,0
13318,546,529,1
13320,572,529,1
13325,708,529,0
13327,719,529,0
13328,732,529,1
13329,736,529,0
13332,774,529,0
13335,880,529,0
13336,888,529,0
13338,935,529,0
13342,1000,529,0
13348,1146,529,0
13351,1163,529,0
13353,1192,529,0
13361,1281,529,0
13362,1375,529,0
13364,1419,529,0
13367,1475,529,0
13368,1506,529,0
13371,1571,529,0
13373,1617,529,0
13374,69,530,0
13375,138,530,0
13377,373,530,0
13380,633,530,0
13389,864,530,0
13390,880,530,0
13391,893,530,0
13395,998,530,0
13399,1411,530,0
13400,1417,530,0
13558,68,540,0
13559,149,540,0
13564,636,540,0
13569,869,540,0
13571,1019,540,0
13572,1031,540,0
13579,1449,540,0
13713,375,547,1
13714,425,547,0
13718,961,547,0
13719,1192,547,0
13863,229,556,0
13864,239,556,0
13866,454,556,0
13872,697,556,0
13876,794,556,1
13878,875,556,1
13879,893,556,1
13882,935,556,0
13887,1402,556,0
13888,1419,556,0
13889,1427,556,0
13916,209,558,0
13917,309,558,0
13918,373,558,0
13923,736,558,0
13924,772,558,0
13926,830,558,0
13930,1411,558,1
14001,177,562,0
14005,424,562,0
14008,598,562,0
14011,875,562,0
14016,985,562,0
14019,1112,562,0
14021,1197,562,0
14022,1299,562,0
14023,1340,562,0
14024,1411,562,1
14025,1419,562,0
14083,42,565,0
14084,68,565,0
14085,274,565,0
14086,576,565,0
14090,998,565,0
14146,196,569,0
14148,406,569,0
14150,598,569,0
14151,636,569,0
14156,1384,569,0
14158,1538,569,0
14234,110,573,0
14239,202,573,0
14246,633,573,0
14248,680,573,0
14250,790,573,0
14251,794,573,0
14253,906,573,1
14256,993,573,1
14257,998,573,0
14259,1146,573,1
14266,1296,573,0
14267,1312,573,0
14270,1411,573,0
14271,1423,573,0
14278,454,574,0
14279,522,574,0
14281,567,574,0
14282,598,574,0
14285,719,574,0
14289,998,574,0
14425,69,581,0
14426,82,581,0
14430,593,581,0
14432,697,581,0
14435,794,581,0
14436,832,581,0
14441,1139,581,0
14445,1356,581,0
14576,64,586,0
14581,593,586,1
14583,817,586,0
14586,978,586,0
14589,1183,586,0
14591,1365,586,0
14592,1507,586,0
14595,372,587,0
14596,428,587,0
14599,786,587,0
14600,817,587,0
14602,906,587,0
14603,998,587,0
14633,312,589,0
14634,533,589,0
14635,649,589,0
14636,774,589,0
14638,888,589,0
14644,1239,589,0
14649,160,590,0
14652,727,590,0
14653,735,590,0
14656,969,590,0
14657,1003,590,0
14658,1019,590,0
14663,1319,590,0
14667,1533,590,0
14808,122,597,0
14810,396,597,0
14814,772,597,0
14820,1376,597,0
14860,18,600,0
14861,70,600,0
14863,300,600,0
14870,1311,600,0
14872,1488,600,0
14874,1545,600,0
14931,149,604,0
14932,246,604,0
14937,529,604,0
14940,779,604,0
14945,1069,604,0
14946,1139,604,0
14948,1224,604,0
14985,33,606,0
14987,35,606,0
14991,69,606,1
14992,70,606,1
14993,72,606,0
14994,77,606,0
14995,82,606,0
14997,99,606,0
14999,110,606,0
15001,118,606,0
15003,134,606,0
15004,142,606,1
15006,149,606,0
15008,173,606,0
15013,193,606,0
15014,196,606,1
15018,209,606,0
15034,315,606,0
15035,316,606,0
15039,329,606,1
15042,332,606,1
15048,339,606,0
15049,348,606,0
15054,361,606,1
15063,406,606,0
15064,411,606,0
15066,415,606,0
15069,425,606,1
15074,454,606,0
15075,458,606,0
15080,478,606,1
15081,479,606,0
15083,484,606,0
15088,513,606,0
15089,517,606,0
15091,526,606,0
15094,546,606,0
15097,550,606,0
15098,552,606,0
15099,553,606,0
15102,567,606,0
15103,568,606,0
15105,576,606,0
15114,631,606,0
15115,632,606,1
15117,638,606,0
15124,680,606,0
15128,708,606,0
15129,713,606,1
15133,725,606,0
15134,726,606,0
15137,736,606,0
15146,774,606,1
15148,779,606,0
15152,794,606,1
15159,820,606,0
15160,824,606,1
15162,828,606,1
15165,832,606,1
15169,849,606,1
15171,853,606,0
15174,860,606,1
15176,871,606,0
15179,880,606,0
15180,881,606,1
15196,935,606,1
15201,954,606,0
15202,956,606,0
15206,983,606,0
15208,1003,606,0
15211,1045,606,0
15220,1089,606,0
15221,1090,606,0
15227,1124,606,0
15229,1150,606,0
15236,1182,606,0
15237,1183,606,0
15238,1196,606,0
15240,1201,606,0
15245,1225,606,0
15248,1243,606,0
15258,1290,606,0
15270,1353,606,1
15279,1391,606,0
15281,1393,606,0
15283,1397,606,0
15285,1411,606,0
15287,1419,606,0
15294,1453,606,0
15297,1471,606,0
15298,1473,606,0
15305,1512,606,0
15307,1525,606,0
15314,1537,606,1
15315,1538,606,1
15318,1544,606,0
15324,1572,606,0
15325,1581,606,0
15329,1600,606,1
15330,1609,606,0
15332,1612,606,0
15468,97,613,0
15469,117,613,0
15473,768,613,0
15478,954,613,0
15481,1381,613,0
15502,134,615,0
15505,202,615,1
15507,649,615,0
15510,907,615,0
15512,935,615,0
15513,995,615,0
15514,1198,615,0
15516,1376,615,0
15517,1427,615,0
15520,451,616,0
15521,771,616,0
15522,794,616,0
15527,935,616,0
15528,1291,616,0
15529,1453,616,0
15532,156,617,0
15534,276,617,0
15536,461,617,0
15537,530,617,0
15543,1376,617,0
15664,42,623,0
15666,103,623,0
15671,246,623,1
15683,575,623,0
15684,593,623,0
15685,598,623,0
15688,636,623,1
15692,749,623,0
15694,832,623,0
15699,935,623,0
15702,1055,623,0
15704,1131,623,0
15708,1214,623,0
15709,1225,623,0
15710,1340,623,0
15712,1365,623,0
15713,1384,623,1
15719,1507,623,0
15721,1537,623,0
15821,794,628,0
15822,818,628,1
15825,916,628,0
15826,1036,628,0
15831,1296,628,0
15869,173,631,1
15875,326,631,0
15877,512,631,0
15879,573,631,0
15882,872,631,0
15886,970,631,0
15887,983,631,0
15890,1046,631,0
15895,1324,631,0
15897,1376,631,1
15898,70,632,0
15899,89,632,0
15903,652,632,1
15909,1311,632,0
15912,240,633,0
15913,369,633,0
15917,794,633,0
15918,820,633,0
15921,935,633,1
15922,1003,633,0
15924,1218,633,0
15925,1361,633,0
15926,1387,633,0
15927,1449,633,0
15955,153,636,0
15959,529,636,0
15960,554,636,0
15961,593,636,0
16244,155,650,0
16245,350,650,0
16246,362,650,0
16251,680,650,0
16256,1003,650,1
16260,1198,650,0
16281,313,652,1
16283,451,652,0
16285,595,652,0
16287,630,652,0
16289,714,652,0
16295,907,652,0
16298,1340,652,0
16358,568,656,0
16359,794,656,0
16361,868,656,0
16365,983,656,0
16369,1338,656,0
16371,1361,656,0
16540,42,664,0
16544,725,664,0
16547,860,664,0
16549,1089,664,0
16552,11,665,0
16553,42,665,0
16554,160,665,0
16556,316,665,0
16561,893,665,0
16563,956,665,0
16567,1296,665,0
16592,42,667,0
16597,250,667,0
16601,533,667,0
16603,598,667,0
16610,791,667,0
16611,794,667,0
16613,841,667,0
16617,998,667,0
16622,1124,667,0
16623,1150,667,0
16628,1361,667,0
16630,1512,667,0
16708,736,671,0
16713,1003,671,0
16714,1592,671,0
16716,1607,671,0
16733,18,673,0
16736,149,673,0
16741,369,673,0
16744,567,673,0
16745,607,673,0
16748,774,673,1
16751,847,673,0
16753,909,673,0
16757,1170,673,0
16759,1243,673,0
16761,1353,673,1
16762,1411,673,0
16766,1545,673,0
16767,1559,673,0
16785,159,675,0
16792,425,675,0
16794,736,675,0
16797,860,675,1
16798,881,675,0
16799,970,675,0
16804,1225,675,0
16807,1309,675,0
16813,42,676,0
16815,49,676,0
16816,94,676,0
16817,99,676,0
16826,448,676,0
16827,477,676,0
16829,526,676,0
16835,860,676,1
16836,869,676,0
16837,875,676,0
16838,970,676,0
16839,977,676,0
16840,1052,676,0
16846,1198,676,0
16853,1460,676,0
16855,1614,676,0
16857,315,677,0
16858,348,677,0
16860,408,677,0
16862,530,677,0
16863,630,677,0
16864,639,677,0
16869,771,677,0
16871,853,677,0
17197,550,688,0
17198,554,688,0
17199,662,688,0
17203,893,688,0
17205,1338,688,0
17253,94,692,0
17254,697,692,0
17259,998,692,1
17263,1488,692,0
17405,79,700,0
17409,794,700,0
17411,850,700,0
17412,875,700,0
17414,935,700,0
17417,1137,700,0
17418,1277,700,0
17456,217,703,0
17462,828,703,0
17465,998,703,1
17469,1229,703,0
17470,1375,703,0
17472,1608,703,0
17588,94,708,1
17589,150,708,0
17591,373,708,0
17593,786,708,0
17598,1146,708,0
17674,246,712,0
17682,369,712,0
17686,460,712,0
17687,477,712,0
17688,530,712,1
17694,631,712,1
17695,633,712,0
17696,652,712,0
17698,661,712,0
17702,736,712,0
17705,786,712,0
17706,826,712,0
17712,909,712,0
17714,953,712,0
17715,956,712,0
17716,974,712,0
17721,1091,712,0
17726,1225,712,1
17730,1277,712,0
17732,1281,712,0
17733,1311,712,0
17737,1343,712,0
17738,1376,712,0
17741,1417,712,1
17744,1495,712,0
17747,11,713,0
17750,350,713,0
17760,1376,713,0
17761,1411,713,0
17762,1417,713,0
17763,1607,713,0
17818,77,717,0
17819,149,717,0
17821,598,717,0
17822,708,717,0
17824,786,717,0
17832,1525,717,0
17863,69,719,0
17864,72,719,0
17866,79,719,0
17867,86,719,0
17874,217,719,0
17879,278,719,0
17880,284,719,0
17882,309,719,0
17886,361,719,0
17892,425,719,0
17896,449,719,0
17899,513,719,0
17902,533,719,0
17905,583,719,0
17906,585,719,0
17909,598,719,0
17912,719,719,0
17914,730,719,0
17922,794,719,1
17926,828,719,1
17927,832,719,1
17929,853,719,0
17931,875,719,1
17932,883,719,0
17933,893,719,1
17941,1000,719,0
17949,1124,719,0
17950,1139,719,0
17956,1183,719,0
17957,1184,719,0
17960,1208,719,0
17962,1225,719,0
17963,1230,719,1
17968,1277,719,0
17970,1319,719,0
17977,1397,719,0
17979,1411,719,0
18154,134,725,0
18155,138,725,0
18156,160,725,0
18157,209,725,0
18162,350,725,0
18164,451,725,0
18166,554,725,0
18167,655,725,0
18169,742,725,0
18174,830,725,0
18176,872,725,0
18179,1000,725,0
18180,1061,725,0
18181,1137,725,0
18183,1218,725,0
18186,1304,725,0
18191,1525,725,0
18200,94,726,0
18203,117,726,0
18214,361,726,0
18215,362,726,0
18218,428,726,0
18219,454,726,1
18221,458,726,0
18222,484,726,1
18231,583,726,1
18232,649,726,0
18233,650,726,1
18235,657,726,0
18238,730,726,0
18247,824,726,0
18248,828,726,0
18254,998,726,0
18256,1019,726,1
18263,1163,726,0
18267,1245,726,0
18268,1258,726,1
18270,1296,726,0
18271,1304,726,1
18273,1338,726,0
18275,1365,726,0
18286,1537,726,0
18312,156,728,0
18313,176,728,1
18314,177,728,0
18318,284,728,0
18321,350,728,0
18324,477,728,0
18326,530,728,0
18328,583,728,1
18329,649,728,1
18330,674,728,0
18331,697,728,1
18332,701,728,0
18333,772,728,0
18334,790,728,0
18336,824,728,0
18338,909,728,0
18339,916,728,0
18341,1019,728,1
18344,1131,728,0
18347,1218,728,0
18349,1312,728,0
18351,1348,728,0
18352,1356,728,0
18362,1579,728,0
18364,103,729,0
18366,477,729,0
18370,786,729,0
18372,893,729,0
18375,935,729,0
18376,998,729,0
18385,1612,729,0
18403,193,731,0
18409,701,731,0
18412,970,731,0
18413,1139,731,0
18417,1601,731,0
18491,451,734,0
18493,662,734,0
18498,869,734,0
18499,906,734,0
18501,983,734,0
18502,998,734,1
18504,1121,734,0
18972,45,739,0
18975,82,739,0
18977,186,739,0
18979,248,739,0
18983,463,739,0
18985,538,739,0
18989,714,739,1
18991,779,739,0
18992,786,739,0
18995,893,739,0
18997,1019,739,1
18998,1061,739,0
19001,1198,739,1
19007,1353,739,0
