Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
117,650,0,-1,-1
117,857,0,-1,-1
117,865,0,-1,-1
117,938,1,-1,117
117,961,0,-1,-1
117,979,0,-1,-1
117,997,0,-1,-1
117,1127,0,-1,-1
117,1160,0,-1,-1
117,1344,0,-1,-1
117,1408,0,-1,-1
117,1411,0,-1,-1
120,258,0,-1,-1
120,281,0,-1,-1
120,484,0,-1,-1
120,539,1,-1,120
120,548,0,-1,-1
120,590,0,-1,-1
120,679,0,-1,-1
120,690,0,-1,-1
120,796,0,-1,-1
120,857,0,-1,-1
120,873,0,-1,-1
120,896,0,-1,-1
120,930,0,-1,-1
120,954,1,-1,120
120,1034,0,-1,-1
120,1115,0,-1,-1
120,1147,0,-1,-1
120,1246,0,-1,-1
120,1432,0,-1,-1
120,1433,0,-1,-1
130,258,1,-1,130
130,263,0,-1,-1
130,319,0,-1,-1
130,500,0,-1,-1
130,550,0,-1,-1
130,630,0,-1,-1
130,635,0,-1,-1
130,798,0,-1,-1
130,856,0,-1,-1
130,954,0,-1,-1
130,1198,0,-1,-1
130,1202,0,-1,-1
130,1248,0,-1,-1
130,1409,0,-1,-1
130,1471,0,-1,-1
138,258,0,-1,-1
138,294,0,-1,-1
138,327,0,-1,-1
138,455,0,-1,-1
138,486,0,-1,-1
138,624,0,-1,-1
138,628,0,-1,-1
138,792,0,-1,-1
138,810,0,-1,-1
138,856,0,-1,-1
138,860,0,-1,-1
138,887,0,-1,-1
138,919,0,-1,-1
138,999,0,-1,-1
138,1027,0,-1,-1
138,1098,1,-1,138
138,1112,0,-1,-1
138,1115,1,-1,138
138,1160,0,-1,-1
138,1239,0,-1,-1
138,1246,0,-1,-1
138,1282,0,-1,-1
138,1366,0,-1,-1
138,1372,0,-1,-1
138,1408,0,-1,-1
140,83,0,-1,-1
140,258,0,-1,-1
140,281,0,-1,-1
140,294,0,-1,-1
140,320,0,-1,-1
140,338,0,-1,-1
140,341,0,-1,-1
140,420,0,-1,-1
140,480,0,-1,-1
140,484,0,-1,-1
140,488,1,-1,140
140,557,0,-1,-1
140,593,0,-1,-1
140,782,0,-1,-1
140,832,0,-1,-1
140,1034,0,-1,-1
140,1036,0,-1,-1
140,1098,0,-1,-1
140,1115,0,-1,-1
140,1128,0,-1,-1
140,1160,0,-1,-1
140,1303,0,-1,-1
140,1513,0,-1,-1
140,1524,1,-1,140
142,258,0,-1,-1
142,420,0,-1,-1
142,480,0,-1,-1
142,677,0,-1,-1
142,740,0,-1,-1
142,796,0,-1,-1
142,864,0,-1,-1
142,930,0,-1,-1
142,954,0,-1,-1
142,967,0,-1,-1
142,1051,0,-1,-1
142,1112,0,-1,-1
142,1160,0,-1,-1
142,1269,0,-1,-1
142,1353,0,-1,-1
142,1532,1,-1,142
142,1558,0,-1,-1
143,42,0,-1,-1
143,258,0,-1,-1
143,280,0,-1,-1
143,510,0,-1,-1
143,548,0,-1,-1
143,624,0,-1,-1
143,827,0,-1,-1
143,848,0,-1,-1
143,1012,0,-1,-1
143,1156,0,-1,-1
143,1184,1,-1,143
143,1198,0,-1,-1
143,1330,0,-1,-1
144,39,0,-1,-1
144,51,0,-1,-1
144,258,0,-1,-1
144,299,0,-1,-1
144,480,0,-1,-1
144,519,0,-1,-1
144,593,0,-1,-1
144,791,0,-1,-1
144,856,0,-1,-1
144,1184,1,-1,144
144,1321,0,-1,-1
144,1425,0,-1,-1
144,1569,0,-1,-1
144,1620,0,-1,-1
149,109,0,-1,-1
149,258,0,-1,-1
149,319,1,-1,149
149,518,0,-1,-1
149,624,0,-1,-1
149,751,0,-1,-1
149,832,0,-1,-1
149,850,0,-1,-1
149,893,0,-1,-1
149,1036,0,-1,-1
149,1097,0,-1,-1
149,1098,0,-1,-1
149,1112,0,-1,-1
149,1220,0,-1,-1
153,258,1,-1,153
153,576,0,-1,-1
153,589,0,-1,-1
153,668,0,-1,-1
153,813,0,-1,-1
153,1071,0,-1,-1
153,1157,0,-1,-1
153,1246,0,-1,-1
153,1283,0,-1,-1
153,1444,0,-1,-1
153,1599,0,-1,-1
156,160,0,-1,-1
156,258,0,-1,-1
156,320,0,-1,-1
156,486,0,-1,-1
156,576,0,-1,-1
156,593,0,-1,-1
156,657,0,-1,-1
156,856,1,-1,156
156,915,0,-1,-1
156,1097,0,-1,-1
156,1113,0,-1,-1
156,1184,0,-1,-1
156,1366,0,-1,-1
156,1409,0,-1,-1
156,1433,0,-1,-1
157,258,1,-1,157
157,519,0,-1,-1
157,740,0,-1,-1
157,834,0,-1,-1
157,863,0,-1,-1
157,954,0,-1,-1
157,974,0,-1,-1
157,1128,0,-1,-1
157,1321,0,-1,-1
157,1366,0,-1,-1
157,1558,0,-1,-1
157,1610,0,-1,-1
159,39,0,-1,-1
159,258,0,-1,-1
159,338,0,-1,-1
159,581,0,-1,-1
159,589,0,-1,-1
159,656,0,-1,-1
159,858,0,-1,-1
159,1051,0,-1,-1
159,1184,0,-1,-1
159,1211,1,-1,159
159,1247,0,-1,-1
159,1366,0,-1,-1
159,1409,0,-1,-1
159,1430,0,-1,-1
165,258,1,-1,165
165,355,0,-1,-1
165,488,0,-1,-1
165,650,0,-1,-1
165,773,0,-1,-1
165,896,0,-1,-1
165,985,0,-1,-1
165,1569,0,-1,-1
166,179,0,-1,-1
166,258,0,-1,-1
166,420,0,-1,-1
166,630,0,-1,-1
166,1048,0,-1,-1
166,1117,0,-1,-1
166,1160,0,-1,-1
166,1220,0,-1,-1
166,1318,0,-1,-1
166,1330,0,-1,-1
166,1376,0,-1,-1
166,1614,1,-1,166
175,90,0,-1,-1
175,258,0,-1,-1
175,285,0,-1,-1
175,290,0,-1,-1
175,400,0,-1,-1
175,455,0,-1,-1
175,668,0,-1,-1
175,795,0,-1,-1
175,901,0,-1,-1
175,915,0,-1,-1
175,1100,0,-1,-1
175,1282,1,-1,175
175,1376,1,-1,175
175,1444,0,-1,-1
175,1448,0,-1,-1
176,90,0,-1,-1
176,162,0,-1,-1
176,165,0,-1,-1
176,178,0,-1,-1
176,258,1,-1,176
176,373,0,-1,-1
176,493,0,-1,-1
176,679,0,-1,-1
176,825,0,-1,-1
176,1077,0,-1,-1
190,249,0,-1,-1
190,258,1,-1,190
190,265,0,-1,-1
190,341,0,-1,-1
190,450,0,-1,-1
190,774,0,-1,-1
190,974,0,-1,-1
190,1233,0,-1,-1
190,1330,0,-1,-1
190,1434,0,-1,-1
190,1513,0,-1,-1
194,179,0,-1,-1
194,235,0,-1,-1
194,258,0,-1,-1
194,265,0,-1,-1
194,291,0,-1,-1
194,400,0,-1,-1
194,773,0,-1,-1
194,850,0,-1,-1
194,1148,0,-1,-1
194,1318,0,-1,-1
194,1366,0,-1,-1
194,1536,1,-1,194
196,125,0,-1,-1
196,220,0,-1,-1
196,258,0,-1,-1
196,415,0,-1,-1
196,510,0,-1,-1
196,846,0,-1,-1
196,857,0,-1,-1
196,860,0,-1,-1
196,880,1,-1,196
196,1071,0,-1,-1
196,1125,0,-1,-1
196,1128,0,-1,-1
196,1211,0,-1,-1
196,1344,0,-1,-1
196,1373,0,-1,-1
196,1471,0,-1,-1
198,179,0,-1,-1
198,258,1,-1,198
198,827,0,-1,-1
198,863,0,-1,-1
198,1366,0,-1,-1
198,1376,0,-1,-1
198,1425,0,-1,-1
198,1432,0,-1,-1
198,1448,0,-1,-1
198,1545,0,-1,-1
202,75,0,-1,-1
202,258,0,-1,-1
202,292,1,-1,202
202,593,0,-1,-1
202,690,0,-1,-1
202,700,0,-1,-1
202,791,0,-1,-1
202,856,0,-1,-1
202,924,0,-1,-1
202,936,0,-1,-1
202,1035,0,-1,-1
202,1146,0,-1,-1
202,1545,0,-1,-1
202,1558,0,-1,-1
215,211,0,-1,-1
215,220,1,-1,215
215,258,0,-1,-1
215,510,0,-1,-1
215,624,0,-1,-1
215,850,0,-1,-1
215,887,0,-1,-1
215,896,0,-1,-1
215,936,0,-1,-1
215,961,0,-1,-1
215,979,0,-1,-1
215,1097,0,-1,-1
215,1247,0,-1,-1
215,1428,0,-1,-1
215,1432,0,-1,-1
215,1461,0,-1,-1
226,42,0,-1,-1
226,125,0,-1,-1
226,258,0,-1,-1
226,291,0,-1,-1
226,341,0,-1,-1
226,373,0,-1,-1
226,488,0,-1,-1
226,677,0,-1,-1
226,846,0,-1,-1
226,850,0,-1,-1
226,1125,1,-1,226
226,1147,0,-1,-1
226,1160,0,-1,-1
226,1309,0,-1,-1
226,1409,0,-1,-1
226,1418,0,-1,-1
226,1432,0,-1,-1
227,40,0,-1,-1
227,42,0,-1,-1
227,91,0,-1,-1
227,121,0,-1,-1
227,124,0,-1,-1
227,160,1,-1,227
227,162,1,-1,227
227,236,0,-1,-1
227,258,0,-1,-1
227,265,0,-1,-1
227,285,1,-1,227
227,288,1,-1,227
227,294,0,-1,-1
227,420,0,-1,-1
227,446,0,-1,-1
227,455,0,-1,-1
227,510,0,-1,-1
227,679,0,-1,-1
227,743,0,-1,-1
227,774,0,-1,-1
227,782,0,-1,-1
227,860,0,-1,-1
227,887,0,-1,-1
227,893,0,-1,-1
227,896,0,-1,-1
227,936,0,-1,-1
227,1071,0,-1,-1
227,1077,0,-1,-1
227,1098,0,-1,-1
227,1128,0,-1,-1
227,1157,0,-1,-1
227,1160,0,-1,-1
227,1321,0,-1,-1
227,1346,0,-1,-1
227,1353,0,-1,-1
227,1376,0,-1,-1
227,1461,0,-1,-1
227,1569,1,-1,227
227,1571,0,-1,-1
229,136,1,-1,229
229,258,0,-1,-1
229,450,0,-1,-1
229,493,0,-1,-1
229,635,0,-1,-1
229,782,0,-1,-1
229,887,0,-1,-1
229,1248,0,-1,-1
229,1300,0,-1,-1
229,1346,0,-1,-1
229,1418,0,-1,-1
229,1434,0,-1,-1
229,1524,0,-1,-1
231,39,0,-1,-1
231,42,0,-1,-1
231,126,0,-1,-1
231,155,0,-1,-1
231,258,1,-1,231
231,464,0,-1,-1
231,576,0,-1,-1
231,668,0,-1,-1
231,837,0,-1,-1
231,1048,0,-1,-1
231,1097,0,-1,-1
231,1195,0,-1,-1
231,1344,0,-1,-1
233,258,0,-1,-1
233,338,0,-1,-1
233,400,0,-1,-1
233,850,0,-1,-1
233,880,0,-1,-1
233,941,0,-1,-1
233,1328,1,-1,233
233,1372,0,-1,-1
233,1571,0,-1,-1
242,258,1,-1,242
242,629,0,-1,-1
242,832,0,-1,-1
242,913,0,-1,-1
242,1112,0,-1,-1
242,1309,0,-1,-1
242,1376,0,-1,-1
242,1558,0,-1,-1
245,236,0,-1,-1
245,258,0,-1,-1
245,320,0,-1,-1
245,366,0,-1,-1
245,400,1,-1,245
245,493,0,-1,-1
245,744,0,-1,-1
245,974,0,-1,-1
245,1115,0,-1,-1
245,1184,0,-1,-1
245,1212,0,-1,-1
245,1283,0,-1,-1
245,1561,0,-1,-1
252,51,0,-1,-1
252,75,1,-1,252
252,91,0,-1,-1
252,258,0,-1,-1
252,288,0,-1,-1
252,856,0,-1,-1
252,975,0,-1,-1
252,1012,0,-1,-1
252,1117,0,-1,-1
252,1128,0,-1,-1
252,1174,0,-1,-1
252,1344,0,-1,-1
257,258,0,-1,-1
257,320,1,-1,257
257,355,0,-1,-1
257,500,0,-1,-1
257,512,0,-1,-1
257,534,1,-1,257
257,593,0,-1,-1
257,650,0,-1,-1
257,657,0,-1,-1
257,683,0,-1,-1
257,743,0,-1,-1
257,744,0,-1,-1
257,774,0,-1,-1
257,816,0,-1,-1
257,832,0,-1,-1
257,863,0,-1,-1
257,915,0,-1,-1
257,977,0,-1,-1
257,987,0,-1,-1
257,1019,0,-1,-1
257,1098,0,-1,-1
257,1239,0,-1,-1
257,1269,0,-1,-1
257,1366,0,-1,-1
257,1375,0,-1,-1
257,1418,1,-1,257
257,1448,0,-1,-1
257,1512,0,-1,-1
257,1552,0,-1,-1
257,1561,0,-1,-1
262,91,0,-1,-1
262,162,0,-1,-1
262,179,0,-1,-1
262,258,0,-1,-1
262,290,1,-1,262
262,450,0,-1,-1
262,590,0,-1,-1
262,795,0,-1,-1
262,827,0,-1,-1
262,850,0,-1,-1
262,1375,0,-1,-1
262,1432,0,-1,-1
262,1480,0,-1,-1
263,165,0,-1,-1
263,258,0,-1,-1
263,327,0,-1,-1
263,400,0,-1,-1
263,454,0,-1,-1
263,575,0,-1,-1
263,700,0,-1,-1
263,744,0,-1,-1
263,853,0,-1,-1
263,902,0,-1,-1
263,1098,0,-1,-1
263,1127,0,-1,-1
263,1160,1,-1,263
263,1246,0,-1,-1
263,1599,0,-1,-1
266,109,0,-1,-1
266,125,0,-1,-1
266,235,0,-1,-1
266,258,0,-1,-1
266,500,0,-1,-1
266,860,1,-1,266
266,913,0,-1,-1
266,950,0,-1,-1
266,977,0,-1,-1
266,1258,0,-1,-1
266,1321,0,-1,-1
266,1353,0,-1,-1
266,1366,1,-1,266
266,1372,0,-1,-1
266,1532,0,-1,-1
266,1536,0,-1,-1
267,235,0,-1,-1
267,258,0,-1,-1
267,292,0,-1,-1
267,327,0,-1,-1
267,454,0,-1,-1
267,464,0,-1,-1
267,548,0,-1,-1
267,651,0,-1,-1
267,743,0,-1,-1
267,826,0,-1,-1
267,860,0,-1,-1
267,864,0,-1,-1
267,987,1,-1,267
267,1051,0,-1,-1
267,1408,0,-1,-1
267,1430,0,-1,-1
267,1599,0,-1,-1
271,258,0,-1,-1
271,327,0,-1,-1
271,355,0,-1,-1
271,857,0,-1,-1
271,880,0,-1,-1
271,999,0,-1,-1
271,1034,0,-1,-1
271,1115,0,-1,-1
271,1128,0,-1,-1
271,1212,0,-1,-1
271,1233,0,-1,-1
271,1303,0,-1,-1
271,1309,0,-1,-1
271,1411,1,-1,271
272,121,0,-1,-1
272,258,0,-1,-1
272,281,0,-1,-1
272,341,1,-1,272
272,366,0,-1,-1
272,488,0,-1,-1
272,624,0,-1,-1
272,688,0,-1,-1
272,887,0,-1,-1
272,967,0,-1,-1
272,977,0,-1,-1
272,1027,0,-1,-1
272,1097,0,-1,-1
272,1160,0,-1,-1
272,1239,0,-1,-1
272,1248,0,-1,-1
272,1430,0,-1,-1
272,1444,0,-1,-1
272,1614,0,-1,-1
274,249,0,-1,-1
274,258,0,-1,-1
274,288,0,-1,-1
274,341,0,-1,-1
274,355,0,-1,-1
274,420,0,-1,-1
274,575,0,-1,-1
274,967,1,-1,274
274,1112,0,-1,-1
274,1128,1,-1,274
274,1239,0,-1,-1
274,1248,0,-1,-1
274,1282,0,-1,-1
274,1532,0,-1,-1
274,1561,0,-1,-1
274,1571,0,-1,-1
279,258,0,-1,-1
279,285,0,-1,-1
279,291,0,-1,-1
279,420,0,-1,-1
279,683,0,-1,-1
279,690,0,-1,-1
279,826,0,-1,-1
279,887,0,-1,-1
279,1071,1,-1,279
279,1112,0,-1,-1
279,1128,0,-1,-1
279,1614,0,-1,-1
281,124,0,-1,-1
281,165,0,-1,-1
281,249,0,-1,-1
281,258,0,-1,-1
281,635,0,-1,-1
281,751,0,-1,-1
281,832,0,-1,-1
281,880,0,-1,-1
281,954,1,-1,281
281,1009,0,-1,-1
281,1097,1,-1,281
281,1125,0,-1,-1
281,1156,0,-1,-1
281,1198,0,-1,-1
281,1233,0,-1,-1
281,1248,0,-1,-1
281,1282,0,-1,-1
281,1283,0,-1,-1
281,1311,0,-1,-1
281,1411,0,-1,-1
282,90,0,-1,-1
282,258,1,-1,282
282,455,0,-1,-1
282,597,0,-1,-1
282,743,0,-1,-1
282,795,0,-1,-1
282,810,0,-1,-1
282,837,0,-1,-1
282,913,0,-1,-1
282,1156,0,-1,-1
282,1160,0,-1,-1
282,1198,0,-1,-1
282,1247,0,-1,-1
282,1434,0,-1,-1
291,136,0,-1,-1
291,235,0,-1,-1
291,258,1,-1,291
291,373,0,-1,-1
291,656,0,-1,-1
291,740,0,-1,-1
291,744,0,-1,-1
291,796,0,-1,-1
291,930,0,-1,-1
291,979,0,-1,-1
291,1034,0,-1,-1
291,1097,0,-1,-1
291,1198,0,-1,-1
291,1239,0,-1,-1
291,1418,0,-1,-1
291,1433,0,-1,-1
298,236,0,-1,-1
298,249,0,-1,-1
298,258,1,-1,298
298,288,0,-1,-1
298,464,0,-1,-1
298,827,0,-1,-1
298,856,0,-1,-1
298,902,0,-1,-1
