enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
597,50,0,1.14.99.15,2,1.14.14.-,-1
1112,50,0,1.14.14.154,-1,,-1
1128,50,1,1.14.99.15,0,,-1
1220,50,0,1.14.99.15,2,1.14.14.83,-1
1269,50,0,1.14.99.15,2,1.14.-.-,-1
1318,50,0,,-1,,-1
1346,50,0,1.14.99.15,2,1.14.19.76,-1
40,51,0,,-1,/,-1
83,51,0,,-1,,-1
165,51,0,,-1,/,-1
258,51,0,,-1,,-1
512,51,0,,-1,,-1
997,51,0,,-1,,-1
1184,51,0,1.14.13.146,-1,,-1
1375,51,0,,-1,,-1
1411,51,1,,0,,-1
1433,51,0,,-1,,-1
258,62,0,,-1,,-1
263,62,0,1.14.13.146,2,1.14.14.-,-1
281,62,0,1.14.20.5,-1,,-1
490,62,0,1.14.13.189,-1,,-1
782,62,0,1.14.14.16,-1,,-1
1034,62,0,1.14.13.146,0,4.2.1.92,-1
1127,62,0,5.3.99.4,-1,,-1
1184,62,1,1.14.13.146,0,,-1
1247,62,0,1.14.14.42,-1,,-1
1282,62,0,1.14.14.48,-1,,-1
1311,62,0,,-1,,-1
1375,62,0,1.14.13.146,-1,,-1
1425,62,0,1.14.13.146,-1,/,-1
1447,62,0,1.14.11.15,-1,,-1
1480,62,0,1.14.13.146,-1,,-1
4,65,0,1.14.14.139,3,1.14.14.-,-1
165,65,0,/,-1,,-1
179,65,0,1.14.14.139,3,1.14.14.126,-1
258,65,0,,-1,,-1
455,65,0,1.14.14.139,-1,,-1
490,65,0,1.14.14.139,2,1.14.13.189,-1
493,65,0,1.14.14.139,-1,,-1
550,65,0,1.14.14.139,-1,,-1
774,65,1,1.14.14.139,0,,-1
896,65,0,1.14.14.139,-1,,-1
954,65,0,1.14.14.1; 1.6.2.4,-1,,-1
1097,65,0,1.14.14.139,-1,/,-1
1160,65,0,1.14.15.37,-1,,-1
1258,65,0,1.14.14.139,-1,,-1
1330,65,0,1.14.14.139,3,1.14.14.26,-1
1353,65,1,1.14.14.139,0,,-1
164,74,0,/,-1,,-1
208,74,0,,-1,,-1
258,74,0,,-1,,-1
292,74,0,/,-1,1.-.-.-,-1
420,74,0,,-1,,-1
500,74,0,,-1,,-1
589,74,0,1.14.19.8,-1,,-1
593,74,1,/,0,,-1
651,74,0,/,-1,1.14.14.1/1.6.2.4,-1
782,74,0,1.14.14.16,-1,,-1
797,74,0,/,-1,,-1
924,74,0,1.14.-.-,-1,,-1
1012,74,0,/,-1,4.2.1.152; 5.3.99.5,-1
1036,74,0,/,-1,1.14.14.B13,-1
1195,74,0,1.14.14.-,-1,,-1
121,81,0,,-1,,-1
249,81,0,1.14.14.-,1,1.-.-.-,-1
258,81,0,,-1,,-1
341,81,0,1.14.14.-,3,1.14.14.-,-1
355,81,0,1.14.14.154,-1,,-1
373,81,0,1.14.14.-,3,1.14.14.83,-1
510,81,0,1.14.14.-,3,1.14.14.80,-1
628,81,1,1.14.14.-,0,,-1
930,81,0,1.14.15.36,-1,,-1
974,81,0,1.14.14.-,3,1.14.14.-,-1
1009,81,0,1.14.14.126,-1,,-1
1195,81,0,1.14.14.-,-1,,-1
1274,81,0,,-1,,-1
1513,81,0,,-1,,-1
258,85,0,,-1,,-1
280,85,0,1.14.14.-,-1,,-1
327,85,0,1.14.14.25,1,1.-.-.-,-1
480,85,0,1.14.14.25,-1,,-1
490,85,0,1.14.14.25,2,1.14.13.189,-1
557,85,0,/,-1,,-1
629,85,0,1.14.14.25,3,1.14.14.126,-1
679,85,0,1.11.2.4,-1,,-1
782,85,0,1.14.14.16,-1,,-1
792,85,0,1.14.14.80,-1,,-1
864,85,0,1.14.14.25,-1,,-1
1233,85,0,1.14.13.181,-1,,-1
1239,85,0,1.14.14.86,-1,,-1
1366,85,1,1.14.14.25,0,,-1
258,88,0,,-1,,-1
290,88,0,,-1,,-1
319,88,0,,-1,,-1
455,88,0,,-1,,-1
480,88,0,,-1,,-1
827,88,0,1.14.14.1,-1,,-1
913,88,0,,-1,,-1
936,88,0,1.14.14.80,-1,,-1
954,88,0,1.14.14.1; 1.6.2.4,-1,,-1
967,88,0,,-1,,-1
977,88,0,1.14.14.-,-1,,-1
1009,88,0,1.14.14.126,-1,,-1
1034,88,0,,-1,4.2.1.92,-1
1248,88,0,1.14.14.149,-1,,-1
1409,88,0,,-1,,-1
1411,88,1,,0,,-1
1428,88,0,,-1,,-1
1433,88,0,,-1,,-1
4,98,1,1.14.14.-,0,,-1
236,98,0,,-1,,-1
258,98,0,,-1,,-1
493,98,0,,-1,,-1
512,98,0,,-1,,-1
534,98,0,1.14.14.-,3,1.14.14.82,-1
792,98,0,1.14.14.80,-1,,-1
896,98,0,1.14.14.-,-1,,-1
1036,98,0,1.14.14.-,3,1.14.14.B13,-1
1100,98,0,1.14.14.-,-1,,-1
1409,98,0,1.14.14.-,-1,,-1
235,102,0,,-1,,-1
258,102,0,,-1,,-1
294,102,0,,-1,,-1
366,102,0,,-1,,-1
450,102,0,/,-1,1.14.14.151,-1
593,102,1,/,0,,-1
792,102,0,1.14.14.80,-1,,-1
856,102,0,1.14.13.-,-1,,-1
915,102,0,/,-1,1.-.-.-,-1
936,102,0,1.14.14.80,-1,,-1
985,102,0,/,-1,/,-1
1112,102,0,1.14.14.154,-1,,-1
1353,102,0,/,-1,1.14.14.139,-1
1423,102,0,/,-1,/,-1
1448,102,0,,-1,,-1
258,108,0,,-1,,-1
327,108,0,1.-.-.-,-1,,-1
341,108,0,1.14.14.-,-1,,-1
355,108,0,1.14.14.154,-1,,-1
400,108,1,,0,,-1
548,108,0,1.14.99.61,-1,,-1
593,108,0,/,-1,,-1
834,108,0,,-1,1.14.14.1,-1
938,108,0,1.14.14.1,-1,,-1
1071,108,0,,-1,1.14.-.-,-1
1077,108,0,,-1,,-1
1184,108,0,,-1,1.14.13.146,-1
1258,108,0,,-1,,-1
1569,108,0,,-1,,-1
125,109,0,1.14.14.48,-1,,-1
178,109,0,1.14.14.48,-1,,-1
258,109,0,,-1,,-1
464,109,0,1.14.14.48,2,1.14.15.19,-1
668,109,0,1.14.14.48,3,1.14.14.-,-1
782,109,0,1.14.14.16,-1,,-1
797,109,0,1.14.14.48,-1,,-1
827,109,0,1.14.14.1,-1,,-1
954,109,0,1.14.14.1; 1.6.2.4,-1,,-1
1128,109,0,1.14.99.15,-1,,-1
1247,109,0,1.14.14.42,-1,,-1
1282,109,1,1.14.14.48,0,,-1
1434,109,0,/,-1,,-1
258,110,0,,-1,,-1
290,110,0,1.14.15.-,-1,,-1
480,110,0,,-1,,-1
490,110,0,1.14.13.189,-1,,-1
537,110,0,1.14.15.-,-1,,-1
550,110,0,,-1,,-1
656,110,0,1.14.14.1/1.6.2.4,-1,,-1
795,110,0,1.14.15.-,2,1.14.14.16,-1
850,110,0,1.14.14.92,-1,,-1
856,110,0,1.14.15.-,2,1.14.13.-,-1
858,110,0,1.14.14.80,-1,,-1
893,110,0,5.4.4.7,-1,,-1
896,110,0,,-1,,-1
1048,110,0,1.14.14.118,-1,,-1
1085,110,0,1.14.-.-,-1,,-1
1097,110,0,/,-1,,-1
1117,110,0,1.14.15.-,2,1.14.14.112,-1
1300,110,1,1.14.15.-,0,,-1
1366,110,0,1.14.14.25,-1,,-1
179,111,0,1.14.14.126,-1,,-1
258,111,1,,0,,-1
518,111,0,,-1,,-1
555,111,0,,-1,/,-1
792,111,0,1.14.14.80,-1,,-1
816,111,0,1.14.99.59,-1,,-1
926,111,0,1.14.15.29,-1,,-1
930,111,0,1.14.15.36,-1,,-1
977,111,0,1.14.14.-,-1,,-1
985,111,0,,-1,/,-1
987,111,0,,-1,1.14.14.114,-1
1115,111,0,1.14.15.1,-1,,-1
1248,111,0,1.14.14.149,-1,,-1
1366,111,0,,-1,1.14.14.25,-1
1432,111,0,,-1,,-1
1517,111,0,,-1,,-1
109,115,0,5.4.4.7,0,1.14.14.126,-1
179,115,0,5.3.99.4,0,1.14.14.126,-1
258,115,0,,-1,,-1
420,115,0,,-1,,-1
624,115,0,1.14.14.86,-1,,-1
774,115,0,5.3.99.4,0,1.14.14.139,-1
791,115,0,5.3.99.4,0,1.14.14.32,-1
850,115,0,1.14.14.92,-1,,-1
858,115,0,5.4.4.7,0,1.14.14.80,-1
893,115,1,5.4.4.7,0,,-1
936,115,0,1.14.14.80,-1,,-1
979,115,0,5.4.4.7,-1,,-1
1012,115,0,5.3.99.4,0,4.2.1.152; 5.3.99.5,-1
1079,115,0,,-1,,-1
1097,115,0,/,-1,,-1
1113,115,0,5.4.4.7,0,1.14.14.1; 4.2.1.152,-1
1127,115,1,5.3.99.4,0,,-1
1212,115,0,5.3.99.4,-1,,-1
1274,115,0,,-1,,-1
1303,115,0,,-1,,-1
1353,115,0,1.14.14.139,-1,,-1
1375,115,0,5.4.4.7,-1,,-1
1411,115,0,,-1,,-1
1524,115,0,,-1,,-1
235,116,0,1.14.14.16,-1,,-1
258,116,0,,-1,,-1
700,116,0,1.14.14.137,-1,,-1
782,116,1,1.14.14.16,0,,-1
792,116,0,1.14.14.80,-1,,-1
850,116,0,1.14.14.92,-1,,-1
915,116,0,1.14.14.16,1,1.-.-.-,-1
974,116,0,1.14.14.-,-1,,-1
1009,116,0,1.14.14.126,-1,,-1
1012,116,0,1.14.14.16,0,4.2.1.152; 5.3.99.5,-1
1027,116,0,1.14.14.16,-1,,-1
1112,116,0,1.14.14.154,-1,,-1
1125,116,0,1.14.14.-,-1,,-1
1269,116,0,1.14.14.16,2,1.14.-.-,-1
75,117,0,/,-1,,-1
258,117,0,,-1,,-1
292,117,0,1.14.14.1,1,1.-.-.-,-1
420,117,0,,-1,,-1
751,117,0,1.14.14.1,3,1.14.14.165,-1
913,117,0,1.14.14.1,-1,,-1
938,117,1,1.14.14.1,0,,-1
1160,117,0,1.14.14.1,2,1.14.15.37,-1
1411,117,0,1.14.14.1,-1,,-1
126,120,0,1.14.14.1; 1.6.2.4,-1,,-1
155,120,0,/,-1,,-1
258,120,0,,-1,,-1
292,120,0,1.-.-.-,-1,,-1
366,120,0,,-1,,-1
480,120,0,/,-1,,-1
539,120,1,/,0,,-1
557,120,0,/,-1,,-1
656,120,0,1.14.14.1/1.6.2.4,-1,,-1
743,120,0,1.14.14.1; 1.6.2.4,-1,/,-1
753,120,0,1.14.14.1; 1.6.2.4,-1,,-1
850,120,0,1.14.14.92,-1,,-1
893,120,0,5.4.4.7,-1,,-1
954,120,1,1.14.14.1; 1.6.2.4,0,,-1
967,120,0,/,-1,,-1
1184,120,0,/,-1,1.14.13.146,-1
1353,120,0,/,-1,1.14.14.139,-1
1411,120,0,,-1,,-1
1433,120,0,,-1,,-1
1444,120,0,1.14.14.1; 1.6.2.4,-1,,-1
1512,120,0,1.14.14.1; 1.6.2.4,-1,,-1
122,130,0,,-1,,-1
220,130,0,1.14.14.104,-1,,-1
258,130,1,,0,,-1
455,130,0,,-1,,-1
555,130,0,/,-1,,-1
782,130,0,1.14.14.16,-1,,-1
846,130,0,,-1,1.14.14.-,-1
856,130,0,,-1,1.14.13.-,-1
863,130,0,1.14.14.1,-1,,-1
887,130,0,1.14.14.43,-1,,-1
893,130,0,5.4.4.7,-1,,-1
1035,130,0,,-1,1.14.19.79,-1
1079,130,0,,-1,,-1
1157,130,0,1.14.14.79,-1,,-1
1195,130,0,1.14.14.-,-1,,-1
1212,130,0,,-1,,-1
1411,130,0,,-1,,-1
258,138,0,,-1,,-1
285,138,0,1.14.15.1,-1,,-1
327,138,0,/,-1,1.-.-.-,-1
355,138,0,/,-1,1.14.14.154,-1
657,138,0,1.14.15.1,-1,,-1
796,138,0,/,-1,1.14.14.117,-1
846,138,0,1.14.14.-,-1,,-1
853,138,0,/,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1098,138,1,/,0,,-1
1100,138,0,1.14.15.1,-1,,-1
1115,138,1,1.14.15.1,0,,-1
1128,138,0,1.14.99.15,-1,,-1
1318,138,0,,-1,,-1
1344,138,0,1.14.15.1,2,1.14.14.-,-1
1409,138,0,,-1,,-1
1411,138,0,,-1,,-1
1447,138,0,/,-1,1.14.11.15,-1
1461,138,0,1.14.15.1,-1,,-1
39,140,0,1.14.14.160,0,4.2.1.92,-1
160,140,0,,-1,,-1
258,140,0,,-1,,-1
291,140,0,1.14.14.160,-1,,-1
488,140,1,1.14.14.160,0,,-1
490,140,0,1.14.14.160,2,1.14.13.189,-1
810,140,0,,-1,1.14.14.189,-1
827,140,0,1.14.14.1,-1,,-1
975,140,0,,-1,1.14.14.154,-1
985,140,0,/,-1,,-1
1195,140,0,1.14.14.-,-1,,-1
1409,140,0,,-1,,-1
1423,140,0,1.14.14.160,-1,/,-1
1428,140,0,1.14.14.160,-1,,-1
1524,140,1,,0,,-1
1571,140,0,,-1,,-1
75,142,0,/,-1,,-1
160,142,0,,-1,,-1
258,142,0,,-1,,-1
510,142,0,1.14.14.80,-1,,-1
857,142,0,1.14.14.1,-1,,-1
865,142,0,1.14.14.-,-1,,-1
999,142,0,5.3.99.5,-1,,-1
1071,142,0,,-1,1.14.-.-,-1
1157,142,0,,-1,1.14.14.79,-1
1160,142,0,1.14.15.37,-1,,-1
1171,142,0,,-1,1.14.-.-,-1
1433,142,0,,-1,,-1
1434,142,0,,-1,/,-1
1532,142,1,,0,,-1
258,143,0,,-1,,-1
280,143,0,1.14.13.146,2,1.14.14.-,-1
1085,143,0,1.14.13.146,2,1.14.-.-,-1
1097,143,0,/,-1,,-1
1128,143,0,1.14.13.146,2,1.14.99.15,-1
1184,143,1,1.14.13.146,0,,-1
1246,143,0,1.14.13.146,2,1.14.14.137,-1
1357,143,0,1.14.13.146,2,1.14.99.22,-1
75,144,0,/,-1,,-1
126,144,0,1.14.13.146,-1,,-1
178,144,0,1.14.13.146,-1,,-1
211,144,0,1.14.13.146,1,1.-.-.-,-1
258,144,0,,-1,,-1
490,144,0,1.14.13.189,-1,,-1
557,144,0,/,-1,,-1
873,144,0,1.14.13.146,-1,,-1
997,144,0,1.14.13.146,-1,,-1
1128,144,0,1.14.99.15,-1,,-1
1184,144,1,1.14.13.146,0,,-1
1411,144,0,,-1,,-1
165,149,0,/,-1,,-1
258,149,0,,-1,,-1
319,149,1,,0,,-1
400,149,0,,-1,,-1
557,149,0,,-1,/,-1
651,149,0,,-1,1.14.14.1/1.6.2.4,-1
796,149,0,1.14.14.117,-1,,-1
850,149,0,1.14.14.92,-1,,-1
954,149,0,1.14.14.1; 1.6.2.4,-1,,-1
1079,149,0,,-1,,-1
1157,149,0,1.14.14.79,-1,,-1
1160,149,0,1.14.15.37,-1,,-1
1246,149,0,1.14.14.137,-1,,-1
1430,149,0,,-1,,-1
1433,149,0,,-1,,-1
40,153,0,,-1,/,-1
165,153,0,/,-1,,-1
258,153,1,,0,,-1
630,153,0,,-1,,-1
850,153,0,1.14.14.92,-1,,-1
880,153,0,,-1,,-1
901,153,0,,-1,1.14.14.-,-1
930,153,0,1.14.15.36,-1,,-1
985,153,0,/,-1,,-1
1048,153,0,,-1,1.14.14.118,-1
1366,153,0,,-1,1.14.14.25,-1
164,156,0,1.14.13.-,-1,/,-1
258,156,0,,-1,,-1
493,156,0,1.14.13.-,-1,,-1
534,156,0,1.14.13.-,2,1.14.14.82,-1
856,156,1,1.14.13.-,0,,-1
860,156,0,1.14.14.23,-1,,-1
915,156,0,1.-.-.-,-1,,-1
967,156,0,,-1,,-1
997,156,0,1.14.13.-,-1,,-1
1115,156,0,1.14.13.-,2,1.14.15.1,-1
1154,156,0,1.14.14.69,-1,,-1
1282,156,0,1.14.14.48,-1,,-1
1563,156,0,,-1,,-1
258,157,1,,0,,-1
519,157,0,,-1,1.14.14.118,-1
857,157,0,1.14.14.1,-1,,-1
863,157,0,,-1,1.14.14.1,-1
887,157,0,,-1,1.14.14.43,-1
1079,157,0,,-1,,-1
1097,157,0,,-1,/,-1
220,159,0,/,-1,1.14.14.104,-1
258,159,0,,-1,,-1
366,159,0,/,-1,,-1
591,159,0,/,-1,1.14.14.113,-1
677,159,0,1.14.14.50,-1,,-1
850,159,0,1.14.14.92,-1,,-1
941,159,0,,-1,,-1
961,159,0,/,-1,,-1
1077,159,0,,-1,,-1
1195,159,0,1.14.14.-,-1,,-1
1211,159,1,/,0,,-1
1480,159,0,,-1,,-1
1532,159,0,/,-1,,-1
109,165,0,1.14.14.126,-1,,-1
249,165,0,,-1,1.-.-.-,-1
258,165,1,,0,,-1
280,165,0,,-1,1.14.14.-,-1
493,165,0,,-1,,-1
539,165,0,/,-1,,-1
825,165,0,,-1,1.14.14.154,-1
873,165,0,,-1,,-1
1160,165,0,1.14.15.37,-1,,-1
1184,165,0,1.14.13.146,-1,,-1
1247,165,0,1.14.14.42,-1,,-1
1300,165,0,1.14.15.-,-1,,-1
211,166,0,,-1,1.-.-.-,-1
258,166,0,,-1,,-1
488,166,0,1.14.14.160,-1,,-1
534,166,0,,-1,1.14.14.82,-1
539,166,0,,-1,/,-1
548,166,0,,-1,1.14.99.61,-1
635,166,0,1.14.14.169,-1,,-1
850,166,0,1.14.14.92,-1,,-1
893,166,0,5.4.4.7,-1,,-1
987,166,0,,-1,1.14.14.114,-1
1433,166,0,,-1,,-1
1614,166,1,,0,,-1
258,175,0,,-1,,-1
454,175,0,1.14.14.48,0,4.2.1.92,-1
471,175,0,1.-.-.-,-1,,-1
557,175,0,/,-1,,-1
679,175,0,1.14.14.49,1,1.11.2.4,-1
782,175,0,1.14.14.49,3,1.14.14.16,-1
827,175,0,1.14.14.49,3,1.14.14.1,-1
832,175,0,1.14.14.49,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
865,175,0,1.14.14.49,3,1.14.14.-,-1
893,175,0,1.14.14.48,0,5.4.4.7,-1
