Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
27,547,0,-1,-1
27,553,0,-1,-1
27,559,0,-1,-1
27,620,0,-1,-1
27,811,0,-1,-1
27,838,1,-1,27
27,923,0,-1,-1
27,927,0,-1,-1
27,1116,0,-1,-1
27,1259,0,-1,-1
27,1316,0,-1,-1
31,253,0,-1,-1
31,397,0,-1,-1
31,771,0,-1,-1
31,830,0,-1,-1
31,838,1,-1,31
31,888,0,-1,-1
31,1008,0,-1,-1
31,1026,0,-1,-1
31,1132,0,-1,-1
31,1404,0,-1,-1
33,302,0,-1,-1
33,436,0,-1,-1
33,499,0,-1,-1
33,563,0,-1,-1
33,703,0,-1,-1
33,712,0,-1,-1
33,765,0,-1,-1
33,838,0,-1,-1
33,995,1,-1,33
33,1155,0,-1,-1
33,1169,0,-1,-1
33,1222,0,-1,-1
36,6,0,-1,-1
36,143,0,-1,-1
36,443,0,-1,-1
36,532,0,-1,-1
36,553,0,-1,-1
36,736,0,-1,-1
36,765,0,-1,-1
36,838,1,-1,36
36,867,0,-1,-1
36,945,0,-1,-1
36,1180,0,-1,-1
36,1575,0,-1,-1
42,87,0,-1,-1
42,97,0,-1,-1
42,215,0,-1,-1
42,411,0,-1,-1
42,552,0,-1,-1
42,620,0,-1,-1
42,765,0,-1,-1
42,811,0,-1,-1
42,838,1,-1,42
42,1231,0,-1,-1
42,1301,0,-1,-1
42,1361,0,-1,-1
42,1489,0,-1,-1
43,371,0,-1,-1
43,673,0,-1,-1
43,838,1,-1,43
43,945,0,-1,-1
43,970,0,-1,-1
43,1095,0,-1,-1
43,1231,0,-1,-1
43,1369,0,-1,-1
43,1531,0,-1,-1
43,1557,0,-1,-1
46,374,0,-1,-1
46,804,0,-1,-1
46,811,0,-1,-1
46,835,0,-1,-1
46,838,0,-1,-1
46,867,0,-1,-1
46,1046,0,-1,-1
46,1074,1,-1,46
46,1177,0,-1,-1
46,1479,0,-1,-1
47,113,0,-1,-1
47,343,0,-1,-1
47,639,0,-1,-1
47,642,0,-1,-1
47,838,1,-1,47
47,862,0,-1,-1
47,895,0,-1,-1
47,1155,0,-1,-1
47,1197,0,-1,-1
47,1439,0,-1,-1
47,1479,0,-1,-1
47,1533,0,-1,-1
48,113,0,-1,-1
48,410,1,-1,48
48,545,0,-1,-1
48,633,0,-1,-1
48,685,0,-1,-1
48,811,0,-1,-1
48,838,0,-1,-1
48,1241,0,-1,-1
48,1500,0,-1,-1
48,1523,0,-1,-1
48,1549,0,-1,-1
48,1584,0,-1,-1
49,101,0,-1,-1
49,260,0,-1,-1
49,279,0,-1,-1
49,456,0,-1,-1
49,703,0,-1,-1
49,838,1,-1,49
49,931,0,-1,-1
49,1065,0,-1,-1
52,269,1,-1,52
52,374,0,-1,-1
52,545,0,-1,-1
52,726,0,-1,-1
52,838,0,-1,-1
52,995,0,-1,-1
52,1094,0,-1,-1
52,1210,0,-1,-1
52,1348,0,-1,-1
52,1604,0,-1,-1
55,74,0,-1,-1
55,97,0,-1,-1
55,161,0,-1,-1
55,307,0,-1,-1
55,529,0,-1,-1
55,553,0,-1,-1
55,571,1,-1,55
55,633,0,-1,-1
55,838,0,-1,-1
55,888,0,-1,-1
55,1136,0,-1,-1
55,1277,0,-1,-1
56,434,0,-1,-1
56,456,0,-1,-1
56,532,0,-1,-1
56,626,0,-1,-1
56,726,0,-1,-1
56,734,0,-1,-1
56,830,0,-1,-1
56,838,0,-1,-1
56,1073,0,-1,-1
56,1331,0,-1,-1
56,1555,1,-1,56
57,411,0,-1,-1
57,525,0,-1,-1
57,838,1,-1,57
57,937,0,-1,-1
57,960,0,-1,-1
57,1180,0,-1,-1
57,1217,0,-1,-1
59,110,0,-1,-1
59,113,0,-1,-1
59,254,0,-1,-1
59,371,0,-1,-1
59,520,0,-1,-1
59,529,0,-1,-1
59,563,0,-1,-1
59,838,0,-1,-1
59,839,0,-1,-1
59,1011,0,-1,-1
59,1136,1,-1,59
59,1369,0,-1,-1
59,1422,0,-1,-1
64,74,0,-1,-1
64,97,0,-1,-1
64,120,0,-1,-1
64,279,0,-1,-1
64,381,0,-1,-1
64,738,0,-1,-1
64,741,0,-1,-1
64,752,0,-1,-1
64,787,0,-1,-1
64,838,1,-1,64
64,907,0,-1,-1
64,984,0,-1,-1
64,1015,1,-1,64
64,1087,0,-1,-1
64,1116,0,-1,-1
64,1533,0,-1,-1
64,1553,0,-1,-1
66,238,0,-1,-1
66,447,0,-1,-1
66,571,0,-1,-1
66,626,0,-1,-1
66,708,0,-1,-1
66,717,0,-1,-1
66,724,1,-1,66
66,783,0,-1,-1
66,838,0,-1,-1
66,1095,0,-1,-1
66,1314,0,-1,-1
71,529,0,-1,-1
71,563,0,-1,-1
71,602,0,-1,-1
71,669,1,-1,71
71,838,0,-1,-1
71,1008,0,-1,-1
71,1025,0,-1,-1
71,1094,0,-1,-1
71,1197,0,-1,-1
71,1297,0,-1,-1
71,1445,0,-1,-1
71,1462,0,-1,-1
72,97,0,-1,-1
72,741,0,-1,-1
72,835,0,-1,-1
72,838,1,-1,72
72,909,0,-1,-1
72,937,0,-1,-1
72,984,0,-1,-1
72,1044,0,-1,-1
72,1604,0,-1,-1
73,0,0,-1,-1
73,128,0,-1,-1
73,302,0,-1,-1
73,436,0,-1,-1
73,545,0,-1,-1
73,756,0,-1,-1
73,838,1,-1,73
73,862,0,-1,-1
73,1011,0,-1,-1
73,1523,0,-1,-1
75,271,0,-1,-1
75,279,0,-1,-1
75,307,0,-1,-1
75,411,0,-1,-1
75,462,0,-1,-1
75,529,0,-1,-1
75,838,0,-1,-1
75,895,0,-1,-1
75,1044,1,-1,75
75,1486,0,-1,-1
75,1544,0,-1,-1
75,1553,0,-1,-1
76,87,0,-1,-1
76,151,0,-1,-1
76,401,0,-1,-1
76,511,0,-1,-1
76,529,0,-1,-1
76,642,0,-1,-1
76,838,0,-1,-1
76,1073,0,-1,-1
76,1155,1,-1,76
76,1230,0,-1,-1
76,1420,0,-1,-1
76,1575,0,-1,-1
77,215,0,-1,-1
77,303,0,-1,-1
77,394,0,-1,-1
77,545,0,-1,-1
77,602,0,-1,-1
77,736,0,-1,-1
77,838,1,-1,77
77,923,0,-1,-1
77,933,0,-1,-1
77,1065,0,-1,-1
77,1087,0,-1,-1
77,1094,1,-1,77
77,1197,0,-1,-1
77,1275,0,-1,-1
77,1523,0,-1,-1
91,199,0,-1,-1
91,269,0,-1,-1
91,577,0,-1,-1
91,675,0,-1,-1
91,756,0,-1,-1
91,838,1,-1,91
91,945,0,-1,-1
91,1095,0,-1,-1
91,1256,0,-1,-1
91,1270,0,-1,-1
92,6,0,-1,-1
92,260,0,-1,-1
92,374,1,-1,92
92,532,0,-1,-1
92,547,0,-1,-1
92,552,0,-1,-1
92,736,0,-1,-1
92,752,0,-1,-1
92,838,0,-1,-1
92,933,0,-1,-1
92,1049,0,-1,-1
92,1259,0,-1,-1
92,1348,0,-1,-1
93,571,0,-1,-1
93,669,0,-1,-1
93,793,0,-1,-1
93,838,0,-1,-1
93,867,0,-1,-1
93,927,0,-1,-1
93,933,1,-1,93
93,1015,0,-1,-1
93,1072,0,-1,-1
93,1074,0,-1,-1
93,1479,0,-1,-1
93,1486,0,-1,-1
93,1585,0,-1,-1
94,238,0,-1,-1
94,447,0,-1,-1
94,491,0,-1,-1
94,769,0,-1,-1
94,815,0,-1,-1
94,830,0,-1,-1
94,838,1,-1,94
94,923,0,-1,-1
94,937,0,-1,-1
94,1116,0,-1,-1
94,1155,0,-1,-1
95,87,0,-1,-1
95,429,0,-1,-1
95,525,0,-1,-1
95,553,0,-1,-1
95,563,0,-1,-1
95,815,0,-1,-1
95,838,1,-1,95
95,888,0,-1,-1
95,923,0,-1,-1
95,1054,0,-1,-1
95,1124,0,-1,-1
95,1155,0,-1,-1
95,1245,0,-1,-1
95,1420,0,-1,-1
95,1519,0,-1,-1
97,74,0,-1,-1
97,120,0,-1,-1
97,444,0,-1,-1
97,511,0,-1,-1
97,756,0,-1,-1
97,838,1,-1,97
97,862,0,-1,-1
97,945,0,-1,-1
97,995,0,-1,-1
97,1026,0,-1,-1
97,1116,0,-1,-1
97,1200,0,-1,-1
99,161,0,-1,-1
99,260,0,-1,-1
99,279,0,-1,-1
99,303,0,-1,-1
99,307,0,-1,-1
99,529,0,-1,-1
99,602,0,-1,-1
99,620,1,-1,99
99,838,0,-1,-1
99,862,0,-1,-1
99,911,0,-1,-1
99,1072,0,-1,-1
99,1094,0,-1,-1
99,1305,0,-1,-1
99,1608,0,-1,-1
101,128,0,-1,-1
101,132,0,-1,-1
101,260,0,-1,-1
101,307,0,-1,-1
101,703,0,-1,-1
101,838,1,-1,101
101,909,0,-1,-1
101,1086,0,-1,-1
101,1217,0,-1,-1
101,1275,0,-1,-1
101,1305,0,-1,-1
106,79,0,-1,-1
106,554,0,-1,-1
106,669,0,-1,-1
106,838,1,-1,106
106,867,0,-1,-1
106,1025,0,-1,-1
106,1074,0,-1,-1
106,1116,0,-1,-1
106,1222,0,-1,-1
106,1230,0,-1,-1
106,1297,0,-1,-1
107,209,0,-1,-1
107,324,0,-1,-1
107,342,0,-1,-1
107,410,0,-1,-1
107,532,1,-1,107
107,717,0,-1,-1
107,738,1,-1,107
107,752,0,-1,-1
107,771,0,-1,-1
107,811,0,-1,-1
107,815,0,-1,-1
107,838,0,-1,-1
107,984,0,-1,-1
107,1118,0,-1,-1
107,1169,0,-1,-1
107,1305,0,-1,-1
107,1333,0,-1,-1
107,1399,0,-1,-1
107,1437,0,-1,-1
113,128,0,-1,-1
113,381,0,-1,-1
113,386,0,-1,-1
113,397,0,-1,-1
113,401,0,-1,-1
113,544,0,-1,-1
113,571,0,-1,-1
113,811,0,-1,-1
113,838,1,-1,113
113,995,0,-1,-1
113,1241,0,-1,-1
113,1479,0,-1,-1
118,14,0,-1,-1
118,97,0,-1,-1
118,132,0,-1,-1
118,151,0,-1,-1
118,209,0,-1,-1
118,394,0,-1,-1
118,429,0,-1,-1
118,769,0,-1,-1
118,838,0,-1,-1
118,895,0,-1,-1
118,923,1,-1,118
118,927,1,-1,118
118,1072,0,-1,-1
118,1193,0,-1,-1
118,1214,0,-1,-1
118,1241,0,-1,-1
118,1441,0,-1,-1
118,1523,0,-1,-1
119,14,0,-1,-1
119,199,0,-1,-1
119,254,0,-1,-1
119,411,0,-1,-1
119,449,0,-1,-1
119,530,0,-1,-1
119,627,0,-1,-1
119,675,0,-1,-1
119,685,0,-1,-1
119,712,0,-1,-1
119,838,0,-1,-1
119,923,1,-1,119
119,927,1,-1,119
119,1124,0,-1,-1
119,1462,0,-1,-1
119,1544,0,-1,-1
121,210,0,-1,-1
121,411,0,-1,-1
121,563,0,-1,-1
121,734,0,-1,-1
121,830,0,-1,-1
121,838,0,-1,-1
121,895,1,-1,121
121,1200,0,-1,-1
121,1256,0,-1,-1
121,1297,0,-1,-1
121,1314,0,-1,-1
121,1555,0,-1,-1
127,342,0,-1,-1
127,401,0,-1,-1
127,532,0,-1,-1
127,738,0,-1,-1
127,838,1,-1,127
127,958,0,-1,-1
127,972,0,-1,-1
127,1010,0,-1,-1
127,1277,0,-1,-1
127,1549,0,-1,-1
127,1585,0,-1,-1
131,161,0,-1,-1
131,423,1,-1,131
131,672,0,-1,-1
131,710,0,-1,-1
131,838,0,-1,-1
131,895,0,-1,-1
131,995,0,-1,-1
131,1029,0,-1,-1
131,1052,0,-1,-1
131,1155,0,-1,-1
131,1210,0,-1,-1
131,1263,0,-1,-1
134,344,0,-1,-1
134,360,0,-1,-1
134,412,0,-1,-1
134,491,0,-1,-1
134,563,0,-1,-1
134,783,0,-1,-1
134,838,1,-1,134
134,931,0,-1,-1
134,1065,0,-1,-1
134,1197,0,-1,-1
134,1210,0,-1,-1
135,254,0,-1,-1
135,429,0,-1,-1
135,532,0,-1,-1
135,606,1,-1,135
135,675,0,-1,-1
135,830,0,-1,-1
135,838,0,-1,-1
135,867,0,-1,-1
135,1054,0,-1,-1
135,1259,0,-1,-1
135,1404,0,-1,-1
141,79,0,-1,-1
141,386,0,-1,-1
141,401,1,-1,141
141,423,0,-1,-1
141,499,0,-1,-1
141,838,0,-1,-1
141,958,0,-1,-1
141,1010,0,-1,-1
141,1369,0,-1,-1
141,1422,0,-1,-1
145,97,0,-1,-1
145,275,0,-1,-1
145,386,0,-1,-1
145,520,0,-1,-1
145,559,0,-1,-1
145,712,1,-1,145
145,838,0,-1,-1
145,1044,0,-1,-1
145,1155,0,-1,-1
145,1549,0,-1,-1
148,195,0,-1,-1
148,269,0,-1,-1
148,410,0,-1,-1
148,434,0,-1,-1
148,443,0,-1,-1
148,712,0,-1,-1
148,724,0,-1,-1
148,838,1,-1,148
148,1404,0,-1,-1
158,410,0,-1,-1
158,626,0,-1,-1
158,741,0,-1,-1
158,838,1,-1,158
158,1011,0,-1,-1
158,1463,0,-1,-1
158,1506,0,-1,-1
161,343,0,-1,-1
161,371,0,-1,-1
161,386,0,-1,-1
161,401,0,-1,-1
161,506,0,-1,-1
161,669,0,-1,-1
161,804,0,-1,-1
161,835,0,-1,-1
161,838,1,-1,161
161,862,0,-1,-1
161,931,0,-1,-1
161,1177,0,-1,-1
162,171,0,-1,-1
162,360,0,-1,-1
162,401,0,-1,-1
162,532,0,-1,-1
162,838,1,-1,162
162,927,0,-1,-1
162,945,0,-1,-1
162,1010,0,-1,-1
162,1180,0,-1,-1
162,1197,0,-1,-1
162,1200,0,-1,-1
167,161,0,-1,-1
167,199,0,-1,-1
167,412,0,-1,-1
167,756,0,-1,-1
167,838,0,-1,-1
167,958,0,-1,-1
167,1210,0,-1,-1
167,1445,1,-1,167
172,161,0,-1,-1
172,602,0,-1,-1
172,618,0,-1,-1
172,669,0,-1,-1
172,703,1,-1,172
172,830,0,-1,-1
172,838,0,-1,-1
172,996,0,-1,-1
172,1243,0,-1,-1
177,371,0,-1,-1
177,381,0,-1,-1
177,386,1,-1,177
177,836,0,-1,-1
177,838,0,-1,-1
177,888,0,-1,-1
177,1214,0,-1,-1
177,1463,0,-1,-1
177,1506,0,-1,-1
178,97,0,-1,-1
178,100,0,-1,-1
178,102,0,-1,-1
178,110,0,-1,-1
178,161,0,-1,-1
178,171,0,-1,-1
178,229,0,-1,-1
178,254,1,-1,178
178,260,0,-1,-1
178,275,0,-1,-1
178,343,0,-1,-1
178,374,0,-1,-1
178,401,0,-1,-1
178,423,0,-1,-1
178,427,0,-1,-1
178,434,0,-1,-1
178,443,1,-1,178
178,447,0,-1,-1
178,465,0,-1,-1
178,468,0,-1,-1
178,545,0,-1,-1
178,595,0,-1,-1
178,639,0,-1,-1
178,692,0,-1,-1
178,703,0,-1,-1
178,736,0,-1,-1
178,737,0,-1,-1
178,765,0,-1,-1
178,783,0,-1,-1
178,836,1,-1,178
178,838,0,-1,-1
178,909,0,-1,-1
178,958,0,-1,-1
178,984,1,-1,178
178,995,0,-1,-1
178,1046,1,-1,178
178,1053,1,-1,178
178,1054,0,-1,-1
178,1084,0,-1,-1
178,1116,1,-1,178
178,1118,0,-1,-1
178,1136,0,-1,-1
178,1222,0,-1,-1
178,1256,0,-1,-1
178,1297,0,-1,-1
178,1445,0,-1,-1
178,1462,0,-1,-1
178,1590,0,-1,-1
186,60,0,-1,-1
186,143,0,-1,-1
186,595,0,-1,-1
186,615,0,-1,-1
186,675,0,-1,-1
186,692,0,-1,-1
186,736,0,-1,-1
186,838,1,-1,186
186,862,0,-1,-1
186,1052,0,-1,-1
186,1245,0,-1,-1
187,9,0,-1,-1
187,324,0,-1,-1
187,381,0,-1,-1
187,411,0,-1,-1
187,483,0,-1,-1
187,838,1,-1,187
187,1420,0,-1,-1
187,1463,0,-1,-1
187,1554,0,-1,-1
193,210,0,-1,-1
193,215,0,-1,-1
193,344,0,-1,-1
193,412,0,-1,-1
193,447,0,-1,-1
193,456,0,-1,-1
193,465,0,-1,-1
193,491,0,-1,-1
193,511,0,-1,-1
193,627,0,-1,-1
193,756,1,-1,193
193,769,0,-1,-1
193,838,1,-1,193
193,906,0,-1,-1
193,923,0,-1,-1
193,933,0,-1,-1
193,958,0,-1,-1
193,980,0,-1,-1
193,1010,0,-1,-1
193,1072,1,-1,193
193,1180,0,-1,-1
193,1214,0,-1,-1
193,1231,0,-1,-1
193,1279,0,-1,-1
193,1316,0,-1,-1
193,1462,0,-1,-1
193,1549,0,-1,-1
193,1557,0,-1,-1
193,1590,1,-1,193
197,306,0,-1,-1
197,367,0,-1,-1
197,397,0,-1,-1
197,483,0,-1,-1
197,606,0,-1,-1
197,615,0,-1,-1
197,811,0,-1,-1
197,838,1,-1,197
197,895,0,-1,-1
197,996,0,-1,-1
197,1241,0,-1,-1
197,1583,0,-1,-1
199,202,0,-1,-1
199,307,0,-1,-1
199,401,0,-1,-1
199,462,0,-1,-1
199,717,0,-1,-1
199,734,0,-1,-1
199,830,0,-1,-1
199,838,0,-1,-1
199,945,1,-1,199
199,1270,0,-1,-1
200,303,0,-1,-1
200,427,0,-1,-1
200,532,0,-1,-1
200,595,0,-1,-1
200,838,0,-1,-1
200,907,0,-1,-1
200,945,1,-1,200
200,1046,0,-1,-1
200,1052,0,-1,-1
200,1192,0,-1,-1
200,1500,0,-1,-1
201,79,0,-1,-1
201,465,0,-1,-1
201,527,0,-1,-1
201,675,0,-1,-1
201,736,0,-1,-1
201,838,1,-1,201
201,933,0,-1,-1
201,980,0,-1,-1
201,1037,0,-1,-1
201,1046,0,-1,-1
201,1109,0,-1,-1
201,1383,0,-1,-1
201,1583,0,-1,-1
204,120,0,-1,-1
204,202,0,-1,-1
204,447,0,-1,-1
204,491,0,-1,-1
204,554,0,-1,-1
204,741,0,-1,-1
204,830,0,-1,-1
204,838,1,-1,204
204,980,0,-1,-1
204,1029,0,-1,-1
204,1054,0,-1,-1
204,1463,0,-1,-1
206,269,1,-1,206
206,491,0,-1,-1
206,544,0,-1,-1
206,787,0,-1,-1
206,838,0,-1,-1
206,1015,0,-1,-1
206,1132,0,-1,-1
209,101,0,-1,-1
209,447,0,-1,-1
209,532,0,-1,-1
209,724,0,-1,-1
209,838,1,-1,209
209,839,0,-1,-1
209,899,0,-1,-1
209,906,0,-1,-1
209,1046,0,-1,-1
209,1124,0,-1,-1
209,1275,0,-1,-1
209,1506,0,-1,-1
209,1553,0,-1,-1
210,0,0,-1,-1
210,238,0,-1,-1
210,306,0,-1,-1
210,530,0,-1,-1
210,627,1,-1,210
210,765,0,-1,-1
210,838,0,-1,-1
210,995,0,-1,-1
210,1192,0,-1,-1
210,1331,0,-1,-1
210,1404,0,-1,-1
210,1554,0,-1,-1
212,673,0,-1,-1
212,708,0,-1,-1
212,717,1,-1,212
212,806,0,-1,-1
212,838,0,-1,-1
212,923,0,-1,-1
212,927,0,-1,-1
212,951,0,-1,-1
212,1040,0,-1,-1
212,1155,0,-1,-1
212,1183,0,-1,-1
218,101,0,-1,-1
218,381,0,-1,-1
218,412,0,-1,-1
218,434,0,-1,-1
218,525,0,-1,-1
218,544,0,-1,-1
218,637,0,-1,-1
218,793,0,-1,-1
218,838,0,-1,-1
218,839,0,-1,-1
218,937,0,-1,-1
218,1073,0,-1,-1
218,1095,0,-1,-1
218,1316,0,-1,-1
218,1546,1,-1,218
230,238,0,-1,-1
230,245,0,-1,-1
230,429,0,-1,-1
230,520,0,-1,-1
230,675,0,-1,-1
230,830,1,-1,230
230,838,0,-1,-1
230,869,0,-1,-1
230,1183,0,-1,-1
230,1210,0,-1,-1
230,1583,0,-1,-1
234,114,0,-1,-1
234,386,0,-1,-1
234,434,0,-1,-1
234,620,0,-1,-1
234,736,1,-1,234
234,830,0,-1,-1
234,838,0,-1,-1
234,1052,0,-1,-1
234,1087,0,-1,-1
234,1142,0,-1,-1
234,1197,0,-1,-1
234,1463,0,-1,-1
234,1553,0,-1,-1
238,302,0,-1,-1
238,343,0,-1,-1
238,547,0,-1,-1
238,571,0,-1,-1
238,838,1,-1,238
238,888,0,-1,-1
238,995,0,-1,-1
238,1136,0,-1,-1
238,1142,0,-1,-1
238,1230,0,-1,-1
238,1297,0,-1,-1
238,1361,0,-1,-1
238,1519,0,-1,-1
239,254,0,-1,-1
239,343,0,-1,-1
239,673,0,-1,-1
239,675,0,-1,-1
239,738,0,-1,-1
239,838,0,-1,-1
239,952,0,-1,-1
239,996,0,-1,-1
239,1074,0,-1,-1
239,1275,1,-1,239
239,1399,0,-1,-1
239,1511,0,-1,-1
241,48,0,-1,-1
241,132,0,-1,-1
241,239,0,-1,-1
241,260,0,-1,-1
241,465,0,-1,-1
241,793,0,-1,-1
241,838,1,-1,241
241,1072,0,-1,-1
241,1277,0,-1,-1
246,532,0,-1,-1
246,620,0,-1,-1
246,838,0,-1,-1
246,1026,0,-1,-1
246,1040,1,-1,246
246,1200,0,-1,-1
246,1245,0,-1,-1
246,1486,0,-1,-1
249,253,0,-1,-1
249,360,0,-1,-1
249,456,0,-1,-1
249,547,0,-1,-1
249,615,0,-1,-1
249,726,0,-1,-1
249,736,0,-1,-1
249,838,0,-1,-1
249,1037,0,-1,-1
249,1084,1,-1,249
249,1256,0,-1,-1
249,1595,0,-1,-1
256,48,0,-1,-1
256,151,0,-1,-1
256,239,0,-1,-1
256,401,0,-1,-1
256,532,1,-1,256
256,708,0,-1,-1
256,738,1,-1,256
256,838,0,-1,-1
256,923,0,-1,-1
256,995,0,-1,-1
256,1001,0,-1,-1
256,1052,0,-1,-1
256,1108,0,-1,-1
256,1361,0,-1,-1
256,1549,0,-1,-1
256,1555,0,-1,-1
258,87,0,-1,-1
258,97,0,-1,-1
258,195,1,-1,258
258,269,0,-1,-1
258,447,1,-1,258
258,462,0,-1,-1
258,639,0,-1,-1
258,669,0,-1,-1
258,675,0,-1,-1
258,838,0,-1,-1
258,1044,0,-1,-1
258,1124,0,-1,-1
258,1155,0,-1,-1
258,1177,0,-1,-1
258,1256,0,-1,-1
258,1441,0,-1,-1
258,1506,0,-1,-1
258,1544,0,-1,-1
259,48,0,-1,-1
259,87,0,-1,-1
259,113,0,-1,-1
259,199,0,-1,-1
259,429,0,-1,-1
259,530,0,-1,-1
259,544,0,-1,-1
259,620,0,-1,-1
259,738,0,-1,-1
259,838,0,-1,-1
259,923,1,-1,259
259,927,1,-1,259
259,1052,0,-1,-1
259,1109,0,-1,-1
259,1136,0,-1,-1
259,1279,0,-1,-1
259,1420,0,-1,-1
259,1557,0,-1,-1
260,171,0,-1,-1
260,202,0,-1,-1
260,238,0,-1,-1
260,468,0,-1,-1
