Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
8,972,0,-1,-1
8,1001,0,-1,-1
8,1010,0,-1,-1
8,1025,0,-1,-1
8,1029,0,-1,-1
8,1037,0,-1,-1
8,1044,0,-1,-1
8,1074,0,-1,-1
8,1084,0,-1,-1
8,1094,0,-1,-1
8,1108,0,-1,-1
8,1109,1,-1,8
8,1136,0,-1,-1
8,1155,0,-1,-1
8,1169,0,-1,-1
8,1177,1,-1,8
8,1183,0,-1,-1
8,1197,0,-1,-1
8,1210,0,-1,-1
8,1222,0,-1,-1
8,1230,1,-1,8
8,1231,1,-1,8
8,1277,0,-1,-1
8,1297,1,-1,8
8,1301,0,-1,-1
8,1316,0,-1,-1
8,1361,0,-1,-1
8,1399,0,-1,-1
8,1404,0,-1,-1
8,1422,0,-1,-1
8,1437,0,-1,-1
8,1445,0,-1,-1
8,1500,0,-1,-1
8,1544,0,-1,-1
8,1553,0,-1,-1
8,1585,0,-1,-1
8,1590,0,-1,-1
9,255,0,-1,-1
9,260,0,-1,-1
9,331,0,-1,-1
9,381,0,-1,-1
9,386,0,-1,-1
9,447,0,-1,-1
9,449,0,-1,-1
9,521,0,-1,-1
9,529,0,-1,-1
9,554,0,-1,-1
9,595,1,-1,9
9,675,0,-1,-1
9,736,0,-1,-1
9,838,0,-1,-1
9,888,0,-1,-1
9,906,0,-1,-1
9,907,1,-1,9
9,958,0,-1,-1
9,960,1,-1,9
9,996,0,-1,-1
9,1025,0,-1,-1
9,1095,1,-1,9
9,1193,0,-1,-1
9,1210,0,-1,-1
9,1348,0,-1,-1
9,1422,0,-1,-1
9,1584,0,-1,-1
9,1595,0,-1,-1
12,465,0,-1,-1
12,506,0,-1,-1
12,532,0,-1,-1
12,806,0,-1,-1
12,838,0,-1,-1
12,862,0,-1,-1
12,888,0,-1,-1
12,906,1,-1,12
12,907,0,-1,-1
12,1118,0,-1,-1
12,1399,0,-1,-1
12,1422,0,-1,-1
19,253,0,-1,-1
19,344,0,-1,-1
19,429,0,-1,-1
19,811,0,-1,-1
19,838,0,-1,-1
19,907,0,-1,-1
19,909,0,-1,-1
19,995,0,-1,-1
19,1040,0,-1,-1
19,1053,0,-1,-1
19,1277,1,-1,19
19,1546,0,-1,-1
24,79,0,-1,-1
24,254,0,-1,-1
24,397,0,-1,-1
24,429,0,-1,-1
24,717,0,-1,-1
24,838,1,-1,24
24,937,0,-1,-1
24,1557,0,-1,-1
24,1595,0,-1,-1
26,374,0,-1,-1
26,532,0,-1,-1
26,675,0,-1,-1
26,692,0,-1,-1
26,708,0,-1,-1
26,838,1,-1,26
26,862,0,-1,-1
26,1052,0,-1,-1
26,1297,0,-1,-1
26,1555,0,-1,-1
27,128,0,-1,-1
27,444,0,-1,-1
27,449,0,-1,-1
27,602,0,-1,-1
27,838,1,-1,27
27,970,0,-1,-1
27,995,0,-1,-1
27,1044,0,-1,-1
27,1108,0,-1,-1
27,1116,0,-1,-1
27,1301,0,-1,-1
31,14,0,-1,-1
31,209,0,-1,-1
31,525,0,-1,-1
31,637,0,-1,-1
31,675,0,-1,-1
31,838,1,-1,31
31,1054,0,-1,-1
31,1331,0,-1,-1
33,101,0,-1,-1
33,199,0,-1,-1
33,483,0,-1,-1
33,532,0,-1,-1
33,547,0,-1,-1
33,838,0,-1,-1
33,867,0,-1,-1
33,995,1,-1,33
33,1169,0,-1,-1
33,1180,0,-1,-1
33,1422,0,-1,-1
33,1519,0,-1,-1
33,1553,0,-1,-1
33,1585,0,-1,-1
36,302,0,-1,-1
36,449,0,-1,-1
36,552,0,-1,-1
36,741,0,-1,-1
36,838,1,-1,36
36,945,0,-1,-1
36,1279,0,-1,-1
36,1553,0,-1,-1
42,48,0,-1,-1
42,210,0,-1,-1
42,367,0,-1,-1
42,427,0,-1,-1
42,449,0,-1,-1
42,456,0,-1,-1
42,726,0,-1,-1
42,741,0,-1,-1
42,838,1,-1,42
42,899,0,-1,-1
42,1054,0,-1,-1
42,1245,0,-1,-1
42,1404,0,-1,-1
43,120,0,-1,-1
43,202,0,-1,-1
43,311,0,-1,-1
43,371,0,-1,-1
43,462,0,-1,-1
43,787,0,-1,-1
43,838,1,-1,43
43,1040,0,-1,-1
43,1584,0,-1,-1
43,1608,0,-1,-1
46,343,0,-1,-1
46,577,0,-1,-1
46,838,0,-1,-1
46,895,0,-1,-1
46,984,0,-1,-1
46,1040,0,-1,-1
46,1074,1,-1,46
46,1500,0,-1,-1
46,1531,0,-1,-1
47,151,0,-1,-1
47,511,0,-1,-1
47,525,0,-1,-1
47,783,0,-1,-1
47,838,1,-1,47
47,888,0,-1,-1
47,927,0,-1,-1
47,1275,0,-1,-1
47,1441,0,-1,-1
48,9,0,-1,-1
48,410,1,-1,48
48,626,0,-1,-1
48,692,0,-1,-1
48,726,0,-1,-1
48,835,0,-1,-1
48,838,0,-1,-1
48,1193,0,-1,-1
49,79,0,-1,-1
49,311,0,-1,-1
49,401,0,-1,-1
49,631,0,-1,-1
49,708,0,-1,-1
49,838,1,-1,49
49,905,0,-1,-1
49,1142,0,-1,-1
49,1608,0,-1,-1
52,0,0,-1,-1
52,269,1,-1,52
52,483,0,-1,-1
52,527,0,-1,-1
52,669,0,-1,-1
52,675,0,-1,-1
52,830,0,-1,-1
52,838,0,-1,-1
52,1037,0,-1,-1
52,1142,0,-1,-1
52,1210,0,-1,-1
52,1301,0,-1,-1
52,1383,0,-1,-1
55,14,0,-1,-1
55,97,0,-1,-1
55,143,0,-1,-1
55,303,0,-1,-1
55,367,0,-1,-1
55,423,0,-1,-1
55,553,0,-1,-1
55,571,1,-1,55
55,738,0,-1,-1
55,787,0,-1,-1
55,838,0,-1,-1
55,839,0,-1,-1
55,923,0,-1,-1
55,1275,0,-1,-1
55,1322,0,-1,-1
55,1506,0,-1,-1
56,102,0,-1,-1
56,434,0,-1,-1
56,511,0,-1,-1
56,527,0,-1,-1
56,675,0,-1,-1
56,838,0,-1,-1
56,1029,0,-1,-1
56,1183,0,-1,-1
56,1245,0,-1,-1
56,1555,1,-1,56
57,60,0,-1,-1
57,260,0,-1,-1
57,499,0,-1,-1
57,532,0,-1,-1
57,563,0,-1,-1
57,642,0,-1,-1
57,838,1,-1,57
57,869,0,-1,-1
59,394,0,-1,-1
59,434,0,-1,-1
59,462,0,-1,-1
59,806,0,-1,-1
59,838,0,-1,-1
59,899,0,-1,-1
59,945,0,-1,-1
59,980,0,-1,-1
59,995,0,-1,-1
59,1136,1,-1,59
59,1210,0,-1,-1
59,1511,0,-1,-1
64,79,0,-1,-1
64,238,0,-1,-1
64,245,0,-1,-1
64,250,0,-1,-1
64,456,0,-1,-1
64,545,0,-1,-1
64,577,0,-1,-1
64,606,0,-1,-1
64,811,0,-1,-1
64,838,1,-1,64
64,905,0,-1,-1
64,911,0,-1,-1
64,1015,1,-1,64
64,1084,0,-1,-1
64,1210,0,-1,-1
64,1270,0,-1,-1
64,1462,0,-1,-1
64,1479,0,-1,-1
66,250,0,-1,-1
66,260,0,-1,-1
66,527,0,-1,-1
66,724,1,-1,66
66,838,0,-1,-1
66,1073,0,-1,-1
66,1241,0,-1,-1
66,1420,0,-1,-1
71,250,0,-1,-1
71,344,0,-1,-1
71,545,0,-1,-1
71,559,0,-1,-1
71,563,0,-1,-1
71,602,0,-1,-1
71,669,1,-1,71
71,741,0,-1,-1
71,838,0,-1,-1
71,1015,0,-1,-1
71,1365,0,-1,-1
71,1486,0,-1,-1
72,462,0,-1,-1
72,483,0,-1,-1
72,506,0,-1,-1
72,602,0,-1,-1
72,626,0,-1,-1
72,738,0,-1,-1
72,811,0,-1,-1
72,838,1,-1,72
72,1333,0,-1,-1
73,102,0,-1,-1
73,171,0,-1,-1
73,381,0,-1,-1
73,386,0,-1,-1
73,434,0,-1,-1
73,449,0,-1,-1
73,544,0,-1,-1
73,685,0,-1,-1
73,838,1,-1,73
73,1040,0,-1,-1
73,1365,0,-1,-1
73,1605,0,-1,-1
75,14,0,-1,-1
75,708,0,-1,-1
75,734,0,-1,-1
75,741,0,-1,-1
75,756,0,-1,-1
75,838,0,-1,-1
75,1044,1,-1,75
75,1073,0,-1,-1
75,1108,0,-1,-1
75,1230,0,-1,-1
75,1275,0,-1,-1
76,245,0,-1,-1
76,371,0,-1,-1
76,736,0,-1,-1
76,793,0,-1,-1
76,806,0,-1,-1
76,815,0,-1,-1
76,838,0,-1,-1
76,927,0,-1,-1
76,996,0,-1,-1
76,1116,0,-1,-1
76,1155,1,-1,76
76,1316,0,-1,-1
76,1369,0,-1,-1
76,1511,0,-1,-1
77,79,0,-1,-1
77,253,0,-1,-1
77,444,0,-1,-1
77,639,0,-1,-1
77,830,0,-1,-1
77,838,1,-1,77
77,888,0,-1,-1
77,911,0,-1,-1
77,1037,0,-1,-1
77,1072,0,-1,-1
77,1074,0,-1,-1
77,1094,1,-1,77
77,1132,0,-1,-1
77,1200,0,-1,-1
77,1331,0,-1,-1
77,1383,0,-1,-1
77,1523,0,-1,-1
91,151,0,-1,-1
91,360,0,-1,-1
91,520,0,-1,-1
91,532,0,-1,-1
91,606,0,-1,-1
91,838,1,-1,91
91,1008,0,-1,-1
91,1011,0,-1,-1
91,1073,0,-1,-1
91,1210,0,-1,-1
91,1383,0,-1,-1
92,14,0,-1,-1
92,97,0,-1,-1
92,128,0,-1,-1
92,260,0,-1,-1
92,374,1,-1,92
92,447,0,-1,-1
92,483,0,-1,-1
92,554,0,-1,-1
92,717,0,-1,-1
92,738,0,-1,-1
92,838,0,-1,-1
92,970,0,-1,-1
92,1241,0,-1,-1
93,0,0,-1,-1
93,331,0,-1,-1
93,637,0,-1,-1
93,838,0,-1,-1
93,869,0,-1,-1
93,933,1,-1,93
93,1025,0,-1,-1
93,1026,0,-1,-1
93,1192,0,-1,-1
93,1462,0,-1,-1
94,260,0,-1,-1
94,520,0,-1,-1
94,838,1,-1,94
94,1155,0,-1,-1
94,1217,0,-1,-1
94,1275,0,-1,-1
94,1404,0,-1,-1
95,532,0,-1,-1
95,738,0,-1,-1
95,838,1,-1,95
95,911,0,-1,-1
95,923,0,-1,-1
95,945,0,-1,-1
95,1073,0,-1,-1
95,1155,0,-1,-1
95,1275,0,-1,-1
95,1404,0,-1,-1
95,1463,0,-1,-1
95,1546,0,-1,-1
97,260,0,-1,-1
97,427,0,-1,-1
97,491,0,-1,-1
97,602,0,-1,-1
97,830,0,-1,-1
97,838,1,-1,97
97,1026,0,-1,-1
97,1142,0,-1,-1
97,1277,0,-1,-1
97,1316,0,-1,-1
99,306,0,-1,-1
99,386,0,-1,-1
99,401,0,-1,-1
99,620,1,-1,99
99,736,0,-1,-1
99,771,0,-1,-1
99,838,0,-1,-1
99,905,0,-1,-1
99,1052,0,-1,-1
101,255,0,-1,-1
101,303,0,-1,-1
101,307,0,-1,-1
101,427,0,-1,-1
101,499,0,-1,-1
101,783,0,-1,-1
101,830,0,-1,-1
101,838,1,-1,101
101,931,0,-1,-1
101,1025,0,-1,-1
101,1316,0,-1,-1
101,1404,0,-1,-1
101,1531,0,-1,-1
106,254,0,-1,-1
106,307,0,-1,-1
106,506,0,-1,-1
106,639,0,-1,-1
106,675,0,-1,-1
106,738,0,-1,-1
106,838,1,-1,106
106,909,0,-1,-1
106,1001,0,-1,-1
106,1086,0,-1,-1
106,1142,0,-1,-1
106,1365,0,-1,-1
107,87,0,-1,-1
107,101,0,-1,-1
107,128,0,-1,-1
107,209,0,-1,-1
107,462,0,-1,-1
107,532,1,-1,107
107,642,0,-1,-1
107,685,0,-1,-1
107,738,1,-1,107
107,838,0,-1,-1
107,1095,0,-1,-1
107,1210,0,-1,-1
107,1222,0,-1,-1
107,1279,0,-1,-1
107,1399,0,-1,-1
107,1420,0,-1,-1
113,202,0,-1,-1
113,250,0,-1,-1
113,303,0,-1,-1
113,324,0,-1,-1
113,331,0,-1,-1
113,506,0,-1,-1
113,521,0,-1,-1
113,618,0,-1,-1
113,692,0,-1,-1
113,710,0,-1,-1
113,838,1,-1,113
118,9,0,-1,-1
118,74,0,-1,-1
118,87,0,-1,-1
118,253,0,-1,-1
118,307,0,-1,-1
118,452,0,-1,-1
118,642,0,-1,-1
118,769,0,-1,-1
118,838,0,-1,-1
118,923,1,-1,118
118,927,1,-1,118
118,960,0,-1,-1
118,1177,0,-1,-1
118,1210,0,-1,-1
118,1230,0,-1,-1
118,1305,0,-1,-1
118,1316,0,-1,-1
119,102,0,-1,-1
119,269,0,-1,-1
119,307,0,-1,-1
119,673,0,-1,-1
119,838,0,-1,-1
119,923,1,-1,119
119,927,1,-1,119
119,945,0,-1,-1
119,951,0,-1,-1
119,960,0,-1,-1
119,1008,0,-1,-1
119,1010,0,-1,-1
119,1231,0,-1,-1
119,1506,0,-1,-1
119,1533,0,-1,-1
119,1555,0,-1,-1
121,410,0,-1,-1
121,449,0,-1,-1
121,838,0,-1,-1
121,895,1,-1,121
121,911,0,-1,-1
121,960,0,-1,-1
121,1054,0,-1,-1
121,1124,0,-1,-1
121,1546,0,-1,-1
121,1585,0,-1,-1
127,260,0,-1,-1
127,412,0,-1,-1
127,838,1,-1,127
127,1073,0,-1,-1
127,1108,0,-1,-1
127,1275,0,-1,-1
127,1348,0,-1,-1
131,97,0,-1,-1
131,171,0,-1,-1
131,303,0,-1,-1
131,374,0,-1,-1
131,423,1,-1,131
131,783,0,-1,-1
131,793,0,-1,-1
131,836,0,-1,-1
131,838,0,-1,-1
131,906,0,-1,-1
131,1348,0,-1,-1
134,114,0,-1,-1
134,360,0,-1,-1
134,520,0,-1,-1
134,685,0,-1,-1
134,783,0,-1,-1
134,830,0,-1,-1
134,838,1,-1,134
134,1301,0,-1,-1
134,1322,0,-1,-1
134,1420,0,-1,-1
134,1605,0,-1,-1
135,161,0,-1,-1
135,552,0,-1,-1
135,606,1,-1,135
135,736,0,-1,-1
135,838,0,-1,-1
135,933,0,-1,-1
135,1011,0,-1,-1
135,1026,0,-1,-1
141,229,0,-1,-1
141,401,1,-1,141
141,444,0,-1,-1
141,669,0,-1,-1
141,710,0,-1,-1
141,838,0,-1,-1
141,909,0,-1,-1
141,1008,0,-1,-1
145,397,0,-1,-1
145,553,0,-1,-1
145,626,0,-1,-1
145,712,1,-1,145
145,737,0,-1,-1
145,756,0,-1,-1
145,804,0,-1,-1
145,838,0,-1,-1
145,862,0,-1,-1
145,1217,0,-1,-1
148,229,0,-1,-1
148,527,0,-1,-1
148,530,0,-1,-1
148,672,0,-1,-1
148,765,0,-1,-1
148,838,1,-1,148
148,937,0,-1,-1
148,1015,0,-1,-1
148,1132,0,-1,-1
148,1277,0,-1,-1
148,1348,0,-1,-1
148,1365,0,-1,-1
148,1575,0,-1,-1
158,254,0,-1,-1
158,331,0,-1,-1
158,571,0,-1,-1
158,669,0,-1,-1
158,738,0,-1,-1
158,838,1,-1,158
158,909,0,-1,-1
158,1314,0,-1,-1
158,1322,0,-1,-1
158,1439,0,-1,-1
158,1590,0,-1,-1
161,120,0,-1,-1
161,302,0,-1,-1
161,703,0,-1,-1
161,736,0,-1,-1
161,752,0,-1,-1
161,806,0,-1,-1
161,830,0,-1,-1
161,838,1,-1,161
161,905,0,-1,-1
161,1029,0,-1,-1
161,1072,0,-1,-1
161,1214,0,-1,-1
161,1222,0,-1,-1
161,1230,0,-1,-1
161,1259,0,-1,-1
161,1404,0,-1,-1
162,100,0,-1,-1
162,331,0,-1,-1
162,436,0,-1,-1
162,552,0,-1,-1
162,553,0,-1,-1
162,830,0,-1,-1
162,838,1,-1,162
162,839,0,-1,-1
162,888,0,-1,-1
162,1049,0,-1,-1
162,1420,0,-1,-1
162,1519,0,-1,-1
167,210,0,-1,-1
167,311,0,-1,-1
167,673,0,-1,-1
167,765,0,-1,-1
167,785,0,-1,-1
167,838,0,-1,-1
167,927,0,-1,-1
167,1095,0,-1,-1
167,1132,0,-1,-1
167,1445,1,-1,167
167,1479,0,-1,-1
172,6,0,-1,-1
172,255,0,-1,-1
172,429,0,-1,-1
172,529,0,-1,-1
172,703,1,-1,172
172,830,0,-1,-1
172,838,0,-1,-1
172,862,0,-1,-1
172,1169,0,-1,-1
172,1463,0,-1,-1
177,386,1,-1,177
177,397,0,-1,-1
177,769,0,-1,-1
177,804,0,-1,-1
177,838,0,-1,-1
177,906,0,-1,-1
177,933,0,-1,-1
177,937,0,-1,-1
177,1044,0,-1,-1
178,151,0,-1,-1
178,209,0,-1,-1
178,239,0,-1,-1
178,254,1,-1,178
178,271,0,-1,-1
178,306,0,-1,-1
178,307,0,-1,-1
178,324,0,-1,-1
178,374,0,-1,-1
178,397,0,-1,-1
178,429,0,-1,-1
178,443,1,-1,178
178,559,0,-1,-1
178,595,0,-1,-1
178,633,0,-1,-1
178,726,0,-1,-1
178,738,0,-1,-1
178,836,1,-1,178
178,838,0,-1,-1
178,867,0,-1,-1
178,895,0,-1,-1
178,905,0,-1,-1
178,911,0,-1,-1
178,923,0,-1,-1
178,951,0,-1,-1
178,984,1,-1,178
178,1008,0,-1,-1
178,1037,0,-1,-1
178,1046,1,-1,178
178,1053,1,-1,178
178,1073,0,-1,-1
178,1116,1,-1,178
178,1177,0,-1,-1
178,1197,0,-1,-1
178,1245,0,-1,-1
178,1305,0,-1,-1
178,1316,0,-1,-1
178,1333,0,-1,-1
178,1348,0,-1,-1
178,1404,0,-1,-1
178,1437,0,-1,-1
178,1506,0,-1,-1
178,1544,0,-1,-1
178,1575,0,-1,-1
178,1585,0,-1,-1
186,113,0,-1,-1
186,468,0,-1,-1
186,506,0,-1,-1
186,552,0,-1,-1
186,642,0,-1,-1
186,838,1,-1,186
186,862,0,-1,-1
186,1192,0,-1,-1
186,1210,0,-1,-1
186,1383,0,-1,-1
186,1399,0,-1,-1
187,253,0,-1,-1
187,344,0,-1,-1
187,447,0,-1,-1
187,491,0,-1,-1
187,547,0,-1,-1
187,811,0,-1,-1
187,838,1,-1,187
187,1074,0,-1,-1
187,1214,0,-1,-1
193,114,0,-1,-1
193,212,0,-1,-1
193,260,0,-1,-1
193,279,0,-1,-1
193,343,0,-1,-1
193,394,0,-1,-1
193,468,0,-1,-1
193,499,0,-1,-1
193,525,0,-1,-1
193,615,0,-1,-1
193,712,0,-1,-1
193,717,0,-1,-1
193,726,0,-1,-1
193,756,1,-1,193
193,838,1,-1,193
193,970,0,-1,-1
193,1072,1,-1,193
193,1087,0,-1,-1
193,1136,0,-1,-1
193,1183,0,-1,-1
193,1230,0,-1,-1
193,1445,0,-1,-1
193,1511,0,-1,-1
193,1553,0,-1,-1
193,1585,0,-1,-1
193,1590,1,-1,193
197,449,0,-1,-1
197,692,0,-1,-1
197,737,0,-1,-1
197,785,0,-1,-1
197,838,1,-1,197
197,1180,0,-1,-1
197,1575,0,-1,-1
199,128,0,-1,-1
199,195,0,-1,-1
199,411,0,-1,-1
199,669,0,-1,-1
199,734,0,-1,-1
199,838,0,-1,-1
199,888,0,-1,-1
199,945,1,-1,199
199,1026,0,-1,-1
199,1177,0,-1,-1
199,1192,0,-1,-1
199,1322,0,-1,-1
199,1422,0,-1,-1
200,212,0,-1,-1
200,401,0,-1,-1
200,520,0,-1,-1
200,530,0,-1,-1
200,783,0,-1,-1
200,838,0,-1,-1
200,888,0,-1,-1
200,945,1,-1,200
200,1439,0,-1,-1
200,1590,0,-1,-1
201,113,0,-1,-1
201,120,0,-1,-1
201,250,0,-1,-1
201,427,0,-1,-1
201,456,0,-1,-1
201,618,0,-1,-1
201,838,1,-1,201
201,923,0,-1,-1
201,1445,0,-1,-1
201,1557,0,-1,-1
201,1608,0,-1,-1
204,6,0,-1,-1
204,724,0,-1,-1
204,838,1,-1,204
204,945,0,-1,-1
204,1369,0,-1,-1
204,1383,0,-1,-1
204,1531,0,-1,-1
206,269,1,-1,206
206,371,0,-1,-1
206,491,0,-1,-1
206,838,0,-1,-1
206,869,0,-1,-1
206,945,0,-1,-1
206,1049,0,-1,-1
206,1073,0,-1,-1
206,1142,0,-1,-1
206,1193,0,-1,-1
206,1463,0,-1,-1
209,303,0,-1,-1
209,401,0,-1,-1
209,444,0,-1,-1
209,724,0,-1,-1
209,738,0,-1,-1
209,765,0,-1,-1
209,783,0,-1,-1
209,838,1,-1,209
209,899,0,-1,-1
209,1210,0,-1,-1
209,1222,0,-1,-1
209,1549,0,-1,-1
210,238,0,-1,-1
210,443,0,-1,-1
210,547,0,-1,-1
210,627,1,-1,210
210,838,0,-1,-1
210,1015,0,-1,-1
210,1155,0,-1,-1
210,1259,0,-1,-1
210,1279,0,-1,-1
210,1445,0,-1,-1
212,97,0,-1,-1
212,254,0,-1,-1
212,443,0,-1,-1
212,545,0,-1,-1
212,717,1,-1,212
212,793,0,-1,-1
212,838,0,-1,-1
212,869,0,-1,-1
212,1072,0,-1,-1
212,1439,0,-1,-1
212,1595,0,-1,-1
218,0,0,-1,-1
218,255,0,-1,-1
218,260,0,-1,-1
218,303,0,-1,-1
218,311,0,-1,-1
218,675,0,-1,-1
218,793,0,-1,-1
218,838,0,-1,-1
218,907,0,-1,-1
218,1231,0,-1,-1
218,1420,0,-1,-1
218,1546,1,-1,218
230,529,0,-1,-1
230,675,0,-1,-1
230,830,1,-1,230
230,835,0,-1,-1
230,838,0,-1,-1
230,984,0,-1,-1
230,1040,0,-1,-1
230,1210,0,-1,-1
230,1270,0,-1,-1
230,1277,0,-1,-1
234,275,0,-1,-1
234,367,0,-1,-1
234,532,0,-1,-1
234,627,0,-1,-1
234,669,0,-1,-1
234,736,1,-1,234
234,836,0,-1,-1
234,838,0,-1,-1
234,931,0,-1,-1
234,1074,0,-1,-1
234,1263,0,-1,-1
234,1595,0,-1,-1
238,9,0,-1,-1
238,343,0,-1,-1
238,394,0,-1,-1
238,710,0,-1,-1
238,717,0,-1,-1
238,736,0,-1,-1
238,830,0,-1,-1
238,838,1,-1,238
238,923,0,-1,-1
238,1072,0,-1,-1
238,1314,0,-1,-1
239,215,0,-1,-1
239,255,0,-1,-1
239,530,0,-1,-1
239,710,0,-1,-1
239,838,0,-1,-1
239,1025,0,-1,-1
239,1108,0,-1,-1
239,1116,0,-1,-1
239,1275,1,-1,239
239,1305,0,-1,-1
239,1585,0,-1,-1
241,87,0,-1,-1
241,271,0,-1,-1
241,532,0,-1,-1
241,545,0,-1,-1
241,615,0,-1,-1
241,626,0,-1,-1
241,815,0,-1,-1
241,838,1,-1,241
241,862,0,-1,-1
241,970,0,-1,-1
241,1399,0,-1,-1
246,615,0,-1,-1
246,620,0,-1,-1
246,669,0,-1,-1
246,675,0,-1,-1
246,787,0,-1,-1
246,838,0,-1,-1
246,970,0,-1,-1
246,972,0,-1,-1
246,1040,1,-1,246
246,1314,0,-1,-1
246,1439,0,-1,-1
249,559,0,-1,-1
249,726,0,-1,-1
249,838,0,-1,-1
249,1037,0,-1,-1
249,1046,0,-1,-1
249,1072,0,-1,-1
249,1084,1,-1,249
249,1095,0,-1,-1
256,101,0,-1,-1
256,128,0,-1,-1
256,143,0,-1,-1
256,255,0,-1,-1
256,360,0,-1,-1
256,411,0,-1,-1
256,532,1,-1,256
256,626,0,-1,-1
256,637,0,-1,-1
256,738,1,-1,256
256,838,0,-1,-1
256,905,0,-1,-1
256,927,0,-1,-1
256,933,0,-1,-1
256,1116,0,-1,-1
256,1132,0,-1,-1
256,1214,0,-1,-1
256,1369,0,-1,-1
258,195,1,-1,258
258,245,0,-1,-1
258,371,0,-1,-1
258,447,1,-1,258
258,615,0,-1,-1
258,811,0,-1,-1
258,838,0,-1,-1
258,911,0,-1,-1
258,927,0,-1,-1
258,1037,0,-1,-1
258,1230,0,-1,-1
258,1314,0,-1,-1
258,1316,0,-1,-1
258,1422,0,-1,-1
258,1584,0,-1,-1
258,1604,0,-1,-1
259,132,0,-1,-1
259,521,0,-1,-1
259,532,0,-1,-1
259,553,0,-1,-1
259,563,0,-1,-1
259,787,0,-1,-1
259,838,0,-1,-1
259,906,0,-1,-1
259,923,1,-1,259
259,927,1,-1,259
259,958,0,-1,-1
259,1025,0,-1,-1
259,1026,0,-1,-1
259,1072,0,-1,-1
259,1109,0,-1,-1
259,1169,0,-1,-1
259,1177,0,-1,-1
259,1245,0,-1,-1
259,1316,0,-1,-1
259,1557,0,-1,-1
260,238,0,-1,-1
260,255,0,-1,-1
260,303,0,-1,-1
260,483,0,-1,-1
260,532,0,-1,-1
260,615,0,-1,-1
260,672,0,-1,-1
260,737,0,-1,-1
260,738,0,-1,-1
260,771,0,-1,-1
260,838,0,-1,-1
260,895,0,-1,-1
260,923,1,-1,260
260,927,1,-1,260
260,1132,0,-1,-1
260,1155,0,-1,-1
261,254,0,-1,-1
261,410,0,-1,-1
261,708,0,-1,-1
261,741,0,-1,-1
261,783,0,-1,-1
261,830,0,-1,-1
261,838,0,-1,-1
261,1074,0,-1,-1
261,1095,0,-1,-1
261,1210,1,-1,261
261,1439,0,-1,-1
269,521,0,-1,-1
269,710,0,-1,-1
269,811,0,-1,-1
269,838,0,-1,-1
269,862,1,-1,269
269,1132,0,-1,-1
269,1445,0,-1,-1
269,1595,0,-1,-1
270,120,0,-1,-1
270,553,0,-1,-1
270,703,0,-1,-1
270,783,0,-1,-1
270,830,0,-1,-1
270,838,0,-1,-1
270,862,1,-1,270
