Dock Index,Enzyme Index,Substrate Index,Label
1662,1317,46,0
1663,1442,46,1
1734,76,51,0
1736,252,51,0
1737,297,51,0
1739,596,51,0
1741,651,51,0
1747,1108,51,0
1749,1394,51,0
1829,252,55,0
1830,542,55,0
1831,571,55,1
1833,596,55,0
1834,784,55,0
1839,1203,55,0
1843,1363,55,0
1848,591,56,0
1850,651,56,0
1853,942,56,0
1855,1284,56,0
1856,1330,56,0
1895,456,59,0
1897,738,59,0
1902,1010,59,0
1903,1136,59,1
1904,1246,59,0
1905,1294,59,0
1906,1316,59,0
1907,1394,59,0
1908,1465,59,0
2112,829,67,0
2114,1155,67,0
2115,1307,67,0
2119,1444,67,0
2195,13,72,0
2198,120,72,0
2200,252,72,0
2204,560,72,0
2205,596,72,0
2206,651,72,0
2213,947,72,0
2216,1274,72,0
2235,7,74,0
2238,453,74,0
2241,715,74,0
2244,876,74,0
2248,1369,74,0
2250,1588,74,0
2276,456,76,0
2277,502,76,0
2279,560,76,0
2281,715,76,0
2287,898,76,0
2294,1153,76,1
2295,1155,76,1
2299,1519,76,0
2300,1528,76,0
2416,15,81,0
2418,216,81,0
2419,358,81,0
2420,422,81,0
2426,1205,81,0
2441,13,83,0
2442,199,83,0
2444,629,83,0
2447,851,83,0
2448,904,83,0
2451,1018,83,0
2452,1051,83,0
2453,1100,83,0
2454,1111,83,0
2476,120,85,0
2478,147,85,0
2480,163,85,0
2481,197,85,0
2484,376,85,0
2491,852,85,0
2492,855,85,0
2494,947,85,0
2498,1328,85,0
2500,1521,85,0
2502,264,86,0
2509,501,86,1
2510,516,86,0
2511,709,86,0
2516,1442,86,0
2517,1450,86,0
2518,1503,86,0
2539,132,88,0
2540,188,88,0
2542,273,88,0
2544,524,88,0
2551,1190,88,0
2606,163,91,0
2608,252,91,0
2610,378,91,0
2612,430,91,0
2617,740,91,0
2625,1017,91,0
2626,1252,91,0
2680,2,95,0
2681,47,95,0
2682,191,95,0
2685,709,95,0
2690,2,96,0
2692,245,96,0
2700,862,96,0
2701,878,96,0
2702,994,96,1
2703,1012,96,0
2816,39,103,0
2818,398,103,0
2822,741,103,0
2829,1305,103,0
2830,1334,103,1
2833,1550,103,0
2834,13,104,0
2836,76,104,0
2838,297,104,0
2841,673,104,0
2847,1040,104,0
2878,253,107,0
2879,292,107,0
2882,441,107,0
2885,596,107,1
2886,625,107,0
2887,738,107,1
2891,904,107,0
2896,1328,107,0
2899,1484,107,0
2901,298,108,0
2907,704,108,0
2908,739,108,0
2911,895,108,0
2915,1160,108,0
2916,1191,108,0
2917,1249,108,0
2979,120,112,0
2980,205,112,0
2982,354,112,0
2990,862,112,0
2991,926,112,0
2994,1250,112,0
2996,1315,112,0
2999,1467,112,0
3000,1503,112,0
3001,1514,112,0
3115,254,116,0
3117,321,116,0
3118,418,116,0
3125,942,116,0
3126,1085,116,0
3127,1108,116,0
3129,1160,116,0
3253,41,121,0
3254,60,121,0
3255,76,121,0
3257,251,121,0
3260,539,121,0
3261,571,121,0
3265,895,121,1
3266,928,121,0
3267,1051,121,0
3269,1141,121,0
3272,1191,121,0
3274,1249,121,0
3386,298,125,0
3387,307,125,0
3390,459,125,0
3392,566,125,0
3396,799,125,1
3401,1106,125,0
3406,1334,125,0
3411,1568,125,0
3412,9,126,0
3414,197,126,0
3415,204,126,0
3421,673,126,0
3422,734,126,0
3423,799,126,1
3428,1141,126,0
3430,1278,126,0
3435,147,127,0
3438,741,127,0
3441,902,127,0
3442,926,127,0
3443,947,127,0
3446,1071,127,0
3575,218,134,0
3578,307,134,0
3581,482,134,0
3585,571,134,0
3587,739,134,0
3589,904,134,0
3591,1157,134,0
3593,1278,134,0
3642,59,137,0
3646,625,137,0
3648,715,137,0
3649,740,137,0
3653,976,137,0
3658,1334,137,0
3660,1598,137,1
3809,211,145,0
3810,253,145,0
3811,285,145,0
3817,739,145,0
3823,1278,145,0
4046,321,153,0
4047,398,153,0
4050,501,153,0
4051,596,153,0
4053,738,153,0
4057,947,153,0
4061,1260,153,0
4064,1403,153,0
4067,1598,153,0
4107,13,156,0
4108,216,156,0
4110,422,156,0
4117,911,156,0
4120,1278,156,0
4165,191,159,0
4166,227,159,0
4169,474,159,0
4170,516,159,0
4173,862,159,0
4176,1211,159,1
4361,204,168,0
4362,364,168,0
4364,501,168,0
4365,617,168,0
4366,648,168,0
4367,687,168,0
4368,758,168,0
4375,948,168,1
4411,321,171,0
4412,739,171,1
4416,879,171,0
4417,924,171,0
4419,1244,171,0
4420,1346,171,0
4425,703,172,1
4426,741,172,0
4428,1075,172,0
4430,1205,172,0
4438,703,173,1
4439,704,173,1
4443,1015,173,0
4444,1060,173,0
4445,1107,173,0
4446,1190,173,0
4448,1249,173,0
4449,1267,173,0
4645,596,179,1
4646,784,179,0
4648,901,179,0
4649,928,179,0
4652,1108,179,0
4653,1210,179,0
4655,1428,179,0
4659,1591,179,0
4747,47,183,0
4749,147,183,0
4751,738,183,0
4753,851,183,0
4755,904,183,1
4761,1535,183,0
4902,578,191,0
4904,617,191,0
4905,756,191,1
4908,848,191,0
4909,876,191,0
4911,948,191,0
4915,1260,191,0
4921,1390,191,0
5192,17,203,0
5194,264,203,0
5195,364,203,0
5196,382,203,0
5207,1267,203,0
5209,1535,203,0
5210,1611,203,0
5211,47,204,0
5212,60,204,0
5216,343,204,0
5218,465,204,0
5219,548,204,0
5221,673,204,0
5223,739,204,0
5225,852,204,0
5228,1018,204,0
5229,1278,204,0
5231,1317,204,0
5233,1378,204,0
5277,164,207,0
5278,247,207,0
5281,524,207,0
5284,876,207,0
5285,891,207,0
5286,939,207,0
5290,1141,207,1
5297,1374,207,0
5401,59,213,0
5403,252,213,0
5404,297,213,0
5406,441,213,0
5408,586,213,0
5412,776,213,1
5455,13,216,0
5457,114,216,0
5459,270,216,0
5463,664,216,0
5464,678,216,0
5465,756,216,0
5470,928,216,1
5495,104,218,0
5498,292,218,0
5500,596,218,0
5502,671,218,0
5506,920,218,0
5510,1210,218,0
5511,1546,218,1
5648,114,226,0
5655,734,226,0
5656,739,226,0
5660,937,226,0
5661,942,226,0
5666,1200,226,0
5667,1398,226,0
5776,39,228,0
5779,245,228,0
5780,398,228,1
5788,1246,228,0
5789,1317,228,0
5790,1369,228,0
5887,25,234,0
5891,275,234,0
5899,651,234,0
5903,829,234,1
5906,947,234,0
5909,988,234,0
5911,1267,234,0
5914,1316,234,0
6054,205,242,0
6055,251,242,0
6057,273,242,0
6058,330,242,0
6059,416,242,0
6065,665,242,0
6072,939,242,0
6073,947,242,0
6075,1060,242,0
6077,1111,242,0
6078,1203,242,0
6169,75,247,0
6172,252,247,0
6176,668,247,1
6177,678,247,0
6180,740,247,0
6185,1057,247,1
6189,1317,247,0
6191,1,248,0
6192,163,248,0
6195,252,248,0
6199,441,248,0
6203,739,248,0
6207,1060,248,1
6212,1441,248,0
6215,216,249,0
6216,285,249,0
6219,528,249,0
6223,740,249,0
6225,758,249,0
6227,942,249,0
6228,947,249,0
6232,1084,249,1
6233,1250,249,0
6249,104,251,0
6255,416,251,0
6256,430,251,0
6257,459,251,0
6262,858,251,0
6263,994,251,0
6267,1244,251,0
6287,15,253,1
6293,242,253,0
6297,364,253,0
6298,374,253,0
6300,525,253,0
6301,591,253,0
6305,776,253,0
6308,811,253,0
6313,879,253,0
6316,942,253,0
6320,1269,253,0
6382,15,255,1
6383,199,255,0
6388,516,255,0
6391,687,255,0
6399,928,255,0
6400,947,255,0
6403,988,255,0
6405,1129,255,0
6406,1157,255,0
6408,1200,255,0
6409,1267,255,0
6648,39,264,0
6649,78,264,0
6655,741,264,0
6659,1060,264,0
6660,1106,264,0
6664,1395,264,0
6668,75,265,0
6674,439,265,0
6675,468,265,0
6677,621,265,0
6678,629,265,0
6686,947,265,0
6687,948,265,0
6689,1010,265,0
6692,1210,265,0
6694,1369,265,0
6695,1389,265,0
6696,1429,265,0
6700,47,266,0
6703,198,266,0
6706,422,266,0
6708,501,266,0
6709,502,266,0
6714,646,266,0
6717,811,266,0
6719,844,266,0
6722,1004,266,0
6726,1141,266,0
6729,1374,266,0
6730,1428,266,0
6747,247,268,0
6748,252,268,0
6753,1004,268,0
6757,1317,268,0
6759,1445,268,0
6760,1450,268,1
6795,147,271,0
6799,647,271,0
6802,776,271,0
6806,1012,271,0
6807,1278,271,0
6931,364,277,0
6932,398,277,0
6933,625,277,0
6937,844,277,0
6939,947,277,0
6944,1136,277,0
6946,1249,277,0
6949,1441,277,0
6955,253,278,0
6957,271,278,0
6959,358,278,0
6960,374,278,0
6967,470,278,0
6968,471,278,0
6970,501,278,0
6973,577,278,0
6974,600,278,0
6994,844,278,1
6996,851,278,0
7000,901,278,0
7004,920,278,0
7011,997,278,0
7017,1099,278,0
7019,1106,278,1
7020,1111,278,1
7021,1157,278,0
7022,1211,278,0
7023,1238,278,0
7024,1259,278,0
7026,1327,278,0
7031,1450,278,0
7036,1535,278,0
7061,148,280,0
7062,164,280,0
7063,197,280,0
7064,297,280,0
7068,525,280,0
7073,904,280,1
7074,947,280,1
7081,1279,280,0
7085,188,281,0
7091,586,281,0
7092,822,281,0
7095,895,281,0
7096,921,281,0
7097,928,281,0
7098,948,281,0
7102,1040,281,0
7106,1216,281,0
7107,1530,281,0
7108,1591,281,0
7271,13,289,0
7273,76,289,0
7276,183,289,0
7278,252,289,0
7281,651,289,0
7284,741,289,0
7287,942,289,0
7289,1010,289,0
7292,1269,289,0
7353,114,293,0
7354,127,293,0
7355,137,293,0
7361,578,293,0
7362,623,293,0
7370,928,293,0
7372,948,293,1
7375,1060,293,0
7378,1279,293,0
7379,1515,293,0
7381,15,294,0
7383,78,294,0
7390,468,294,0
7392,596,294,0
7397,947,294,0
7398,994,294,0
7402,1317,294,0
7422,321,296,0
7423,501,296,0
7424,545,296,0
7425,596,296,0
7428,937,296,0
7700,75,308,0
7702,151,308,0
7703,183,308,0
7706,364,308,0
7707,468,308,0
7713,876,308,0
7734,205,310,0
7735,290,310,0
7736,292,310,0
7739,381,310,0
7744,612,310,0
7747,896,310,0
7748,921,310,0
7752,1269,310,0
7754,1476,310,0
7755,13,311,0
7756,191,311,0
7761,465,311,0
7762,510,311,0
7766,876,311,0
7767,904,311,1
7769,1051,311,0
7770,1155,311,0
7775,1369,311,0
7776,1394,311,0
7875,41,315,0
7882,528,315,0
7883,704,315,0
7884,776,315,0
7890,1179,315,0
7893,1334,315,0
7894,1486,315,0
7937,844,318,0
7938,855,318,0
7939,1109,318,0
7942,1204,318,0
7944,1413,318,0
7945,1444,318,0
7973,114,321,0
7976,294,321,0
7980,816,321,1
7982,942,321,0
7984,1080,321,0
7987,1334,321,0
7988,1615,321,0
8166,13,329,1
8167,15,329,0
8168,51,329,0
8169,62,329,0
8173,382,329,0
8176,668,329,0
8180,904,329,0
8183,1210,329,0
8184,1246,329,0
8188,1620,329,0
8196,704,330,0
8199,921,330,0
8200,939,330,0
8201,1060,330,0
8202,1203,330,1
8203,1278,330,0
8458,28,342,0
8464,265,342,0
8465,441,342,0
8467,502,342,0
8468,510,342,1
8469,516,342,0
8471,590,342,0
8472,600,342,0
8476,678,342,0
8477,734,342,1
8479,770,342,0
8484,943,342,0
8496,1316,342,1
8498,1442,342,0
8500,13,343,0
8501,25,343,0
8504,163,343,0
8506,272,343,0
8507,536,343,0
8509,614,343,0
8519,1107,343,0
8520,1334,343,0
8523,1455,343,0
8581,104,347,0
8582,188,347,0
8585,566,347,0
8591,876,347,0
8592,904,347,0
8593,928,347,0
8594,947,347,0
8596,1279,347,0
8597,1363,347,0
8664,1,352,0
8666,41,352,0
8667,147,352,0
8669,482,352,0
8671,555,352,0
8673,825,352,0
8676,870,352,0
8677,994,352,0
8683,60,353,0
8686,132,353,0
8688,252,353,0
8690,303,353,0
8692,364,353,0
8697,664,353,0
8698,673,353,1
8703,738,353,0
8708,858,353,0
8709,876,353,0
8712,895,353,0
8720,1155,353,0
8724,1221,353,0
8728,1444,353,0
8780,51,357,0
8782,188,357,0
8783,459,357,1
8788,629,357,0
8791,928,357,0
8792,947,357,0
8793,967,357,0
8795,1249,357,0
8831,1,359,0
8836,528,359,0
8839,704,359,0
8842,994,359,0
8843,1051,359,0
8846,1160,359,0
8918,13,364,0
8920,439,364,0
8922,776,364,0
8925,1010,364,1
8931,1249,364,0
8932,1515,364,0
8935,247,365,0
8938,354,365,0
8939,441,365,0
8943,1164,365,0
8945,1316,365,0
8948,1479,365,0
8950,147,366,0
8951,204,366,0
8955,566,366,0
8956,741,366,0
8962,1259,366,0
8965,1428,366,0
9059,17,372,0
9062,114,372,0
9063,127,372,0
9064,188,372,0
9066,243,372,1
9068,245,372,1
9069,265,372,0
9076,571,372,0
9082,629,372,0
9085,739,372,0
9091,844,372,0
9096,1010,372,0
9098,1200,372,0
9099,1210,372,0
9107,1546,372,0
9150,216,375,0
9151,262,375,0
9157,825,375,0
9161,885,375,0
9162,948,375,0
9165,1141,375,0
9168,1446,375,0
9227,566,378,0
9228,625,378,0
9230,741,378,1
9235,947,378,0
9236,948,378,1
9239,1022,378,0
9240,1051,378,0
9241,1074,378,0
9246,1250,378,0
9250,1400,378,0
9255,1573,378,0
9292,127,381,0
9297,739,381,0
9302,862,381,0
9306,1010,381,0
9307,1129,381,0
9310,1569,381,0
9311,17,382,0
9315,739,382,0
9321,891,382,0
9323,994,382,0
9326,1315,382,0
9327,1334,382,1
9461,275,390,0
9463,596,390,0
9464,635,390,0
9465,758,390,0
9466,825,390,0
9468,848,390,0
9471,1080,390,0
9544,182,395,0
9545,253,395,0
9546,262,395,0
9548,441,395,0
9550,470,395,0
9551,571,395,0
9559,776,395,0
9569,926,395,0
9571,947,395,0
9577,1111,395,0
9579,1164,395,0
9583,1307,395,0
9585,1328,395,0
9589,1428,395,0
9590,1515,395,0
9636,1,399,0
9637,9,399,0
9638,164,399,0
9641,382,399,0
9642,671,399,0
9646,844,399,0
9648,928,399,0
9650,1518,399,0
9722,75,404,0
9727,665,404,1
9729,741,404,0
9733,928,404,0
9735,1107,404,0
9737,1157,404,0
9738,1226,404,0
9740,1349,404,0
9743,60,405,0
9746,233,405,0
9748,751,405,0
9750,862,405,0
9751,1084,405,0
9756,1355,405,0
9834,431,409,0
9840,987,409,0
9841,994,409,0
9842,1157,409,0
9845,1518,409,0
9847,1569,409,0
9849,1611,409,0
9887,78,411,0
9891,219,411,1
9893,267,411,0
9894,273,411,0
9896,381,411,1
9902,548,411,0
9904,600,411,0
9907,671,411,0
9910,704,411,0
9914,799,411,0
9916,862,411,1
9918,987,411,0
9920,1015,411,0
9925,1129,411,0
9927,1179,411,0
9929,1238,411,0
9932,1326,411,0
9936,1374,411,0
9938,1429,411,0
9941,1441,411,0
9942,1486,411,0
10026,9,415,0
10029,141,415,0
10031,198,415,0
10032,213,415,0
10033,215,415,0
10036,270,415,1
10037,271,415,1
10038,357,415,0
10045,542,415,0
10051,741,415,0
10052,753,415,0
10056,879,415,0
10059,911,415,1
10060,994,415,0
10065,1305,415,0
10066,1307,415,0
10068,1374,415,0
10070,1479,415,0
10073,62,416,0
10075,188,416,0
10077,298,416,0
10078,343,416,0
10081,621,416,0
10082,739,416,0
10084,852,416,0
10091,1315,416,0
10215,439,423,0
10219,773,423,0
10222,947,423,0
10224,1071,423,1
10226,1326,423,0
10228,1369,423,0
10229,1372,423,0
10307,267,425,0
10309,539,425,0
10311,646,425,0
10313,734,425,0
10314,758,425,0
10316,814,425,0
10318,852,425,0
10320,928,425,0
10324,1157,425,0
10326,1285,425,0
10327,1374,425,0
10328,1385,425,0
10329,1519,425,0
10357,353,427,0
10358,381,427,0
10360,439,427,0
10362,739,427,0
10365,948,427,0
10366,1040,427,0
10368,1349,427,0
10520,76,434,0
10521,78,434,0
10524,510,434,0
10526,614,434,0
10527,758,434,0
10530,876,434,0
10533,982,434,0
11370,264,448,0
11375,621,448,0
11376,704,448,0
11377,740,448,0
11379,1111,448,0
11380,1252,448,0
11648,376,459,0
11650,524,459,0
11651,582,459,0
11653,758,459,0
11657,862,459,0
11660,928,459,1
11663,1010,459,0
11665,1057,459,0
11669,1162,459,0
11671,1374,459,0
11677,1535,459,0
11679,1569,459,0
11760,816,462,0
11762,848,462,0
11764,1057,462,0
11765,1203,462,0
11766,1278,462,0
11790,378,464,0
11792,678,464,0
11794,823,464,0
11796,1075,464,0
11798,1210,464,0
11923,163,472,0
11925,668,472,0
11928,904,472,1
11930,947,472,1
11931,994,472,0
11935,1400,472,0
12108,41,475,0
12109,210,475,0
12110,216,475,0
12113,524,475,0
12118,799,475,0
12121,855,475,1
12125,1305,475,0
12233,13,479,0
12236,75,479,0
12237,76,479,0
12242,363,479,0
12244,416,479,1
12252,982,479,0
12254,1349,479,0
12256,1484,479,0
12279,51,481,1
12288,596,481,0
12293,739,481,0
12298,1004,481,0
12299,1018,481,0
12300,1064,481,0
12304,1284,481,0
12307,1446,481,1
12308,1450,481,0
12343,486,484,0
12346,756,484,0
12352,1080,484,0
12354,1450,484,0
12356,1476,484,0
12394,87,487,0
12396,665,487,0
12397,750,487,0
12405,1598,487,0
12407,145,488,0
12410,245,488,0
12411,247,488,0
12413,750,488,0
12418,947,488,0
12419,958,488,0
12420,982,488,0
12422,1074,488,0
12444,267,490,0
12445,307,490,0
12448,743,490,0
12453,1084,490,0
12454,1200,490,0
12475,612,492,0
12476,756,492,0
12480,967,492,0
12481,1040,492,0
12482,1111,492,0
12484,1428,492,0
12683,148,500,0
12684,163,500,0
12687,381,500,0
12689,555,500,0
12691,678,500,0
12695,1014,500,0
12698,1203,500,0
12700,1278,500,0
12702,1593,500,0
12841,252,507,1
12843,321,507,0
12845,629,507,0
12851,994,507,0
12854,1349,507,0
12855,1400,507,0
12859,78,508,0
12860,170,508,0
12864,571,508,0
12870,896,508,0
12871,971,508,0
12872,1107,508,0
12873,1305,508,0
12894,343,510,0
12898,623,510,1
12900,753,510,0
12903,862,510,0
12904,947,510,0
12912,1428,510,0
12913,1451,510,0
12915,1535,510,0
12919,292,511,0
12921,571,511,0
12922,629,511,0
12925,904,511,0
12926,942,511,1
12927,947,511,0
12930,1071,511,0
12933,1279,511,0
12934,1327,511,0
12936,1450,511,0
13096,59,519,0
13102,664,519,0
13105,879,519,0
13114,1307,519,0
13117,1401,519,0
13118,1422,519,0
13119,1450,519,0
13179,39,523,0
13181,218,523,0
13184,355,523,0
13189,878,523,0
13192,1160,523,0
13403,47,531,0
13406,442,531,0
13409,617,531,0
13416,994,531,0
13420,1274,531,0
13421,1401,531,0
13422,1591,531,1
13440,210,533,0
13443,668,533,0
13451,1153,533,0
13452,1164,533,0
13453,1315,533,0
13487,114,536,0
13488,211,536,0
13489,307,536,0
13490,381,536,0
13495,623,536,0
13501,852,536,0
13503,25,537,0
13506,219,537,0
13507,272,537,0
13509,456,537,1
13510,510,537,0
13511,539,537,0
13515,741,537,0
13525,1487,537,0
13547,682,539,0
13548,751,539,0
13552,895,539,0
13554,1278,539,1
13555,1346,539,0
13618,120,543,1
13619,151,543,0
13620,211,543,0
13625,501,543,0
13628,743,543,0
13634,943,543,0
13635,976,543,0
13640,1108,543,0
13643,1276,543,0
13648,1565,543,0
13650,141,544,0
13651,148,544,0
13654,542,544,0
13662,1136,544,0
13663,1164,544,0
13666,1284,544,0
13672,19,545,0
13674,182,545,0
13677,404,545,0
13678,482,545,0
13679,502,545,0
13682,739,545,0
13689,1252,545,1
13690,87,546,0
13693,139,546,0
13694,164,546,0
13695,188,546,0
13696,213,546,0
13703,739,546,0
13706,947,546,1
13707,994,546,0
13710,1455,546,0
13739,390,549,0
13742,596,549,1
13745,1136,549,0
13746,1190,549,0
13750,1400,549,0
13811,294,553,0
13814,474,553,0
13819,829,553,0
13821,876,553,0
13890,13,557,0
13894,272,557,0
13895,354,557,0
13896,416,557,0
13899,625,557,1
13907,971,557,0
13911,1307,557,0
13912,1315,557,0
13935,776,559,0
13938,862,559,0
13939,896,559,1
13940,947,559,0
13942,1316,559,0
13943,1413,559,0
13945,1445,559,0
14165,600,570,0
14167,699,570,0
14169,750,570,0
14171,904,570,0
14174,1004,570,0
14175,1075,570,1
14180,1372,570,1
14181,1413,570,0
14404,114,580,0
14406,188,580,0
14407,211,580,0
14413,596,580,0
14414,648,580,0
14419,895,580,0
14420,1160,580,1
14446,2,582,0
14447,51,582,0
14453,298,582,0
14455,357,582,0
14460,566,582,1
14463,569,582,1
14466,586,582,1
14468,673,582,0
14477,931,582,0
14478,943,582,0
14479,987,582,1
14481,1109,582,0
14483,1155,582,0
14484,1252,582,0
14485,1260,582,0
14489,1305,582,0
14875,15,601,0
14878,188,601,0
14883,560,601,0
14885,582,601,0
14889,851,601,0
14892,1127,601,0
14895,1486,601,0
14960,524,605,0
14961,557,605,0
14962,560,605,1
14964,586,605,0
14969,803,605,0
14973,942,605,0
14976,1249,605,0
14978,1374,605,1
15369,682,608,0
15373,1004,608,0
15374,1060,608,0
15375,1274,608,0
15376,1278,608,0
15377,1388,608,0
15545,28,618,0
15547,254,618,0
15551,596,618,0
15554,750,618,0
15558,921,618,1
15559,948,618,0
15563,1155,618,0
15587,252,620,0
15594,668,620,0
15596,825,620,0
15600,898,620,0
15601,1085,620,0
15603,1445,620,0
15758,60,625,0
15761,227,625,0
15763,273,625,0
15764,357,625,0
15765,482,625,0
15766,596,625,0
15767,629,625,0
15772,859,625,0
15773,904,625,0
15774,947,625,0
15779,1284,625,0
15780,1327,625,0
15783,25,626,1
15784,114,626,0
15787,297,626,0
15790,640,626,0
15791,739,626,0
15801,1278,626,0
15803,1349,626,0
15804,1388,626,0
15833,25,629,0
15834,78,629,0
15835,132,629,0
15837,199,629,0
15838,555,629,0
15842,852,629,0
15843,1099,629,0
15849,131,630,0
15852,381,630,0
15853,739,630,0
15855,851,630,0
15859,1157,630,0
15860,1334,630,0
15863,1372,630,0
15944,263,635,0
15945,398,635,0
15946,524,635,0
15948,879,635,0
15952,1503,635,0
15953,1566,635,0
15970,254,637,0
15972,290,637,0
15973,321,637,0
15974,343,637,0
15975,346,637,0
15978,355,637,0
15980,668,637,0
15982,784,637,0
15989,1085,637,0
16103,346,644,0
16105,525,644,0
16108,852,644,0
16111,1203,644,0
16113,1259,644,0
16115,51,645,0
16119,147,645,1
16120,198,645,0
16121,200,645,0
16122,216,645,0
16125,465,645,0
16130,739,645,0
16131,741,645,0
16136,852,645,0
16139,904,645,0
16141,948,645,0
16144,1040,645,0
16147,1109,645,0
16148,1155,645,0
16151,1355,645,0
16152,1602,645,0
16208,15,648,0
16210,132,648,0
16213,271,648,0
16214,297,648,0
16218,646,648,0
16222,1244,648,0
16263,74,651,0
16264,233,651,0
16267,486,651,0
16268,623,651,0
16274,1213,651,0
16275,1334,651,0
16276,1514,651,0
16302,60,653,1
16305,198,653,0
16307,528,653,0
16309,756,653,0
16310,802,653,0
16313,852,653,0
16314,942,653,0
16336,210,655,0
16340,510,655,0
16341,623,655,0
16343,776,655,1
16346,948,655,0
16351,1303,655,0
16352,1519,655,0
16490,13,662,0
16491,51,662,0
16498,814,662,0
16500,947,662,0
16501,982,662,0
16502,994,662,1
16506,1317,662,0
16507,1401,662,0
16569,104,666,0
16570,270,666,0
16577,924,666,0
16578,947,666,1
16581,1109,666,0
16584,1260,666,0
16587,1455,666,0
16589,1568,666,0
16590,1620,666,0
16664,25,669,0
16667,264,669,0
16670,776,669,0
16673,878,669,0
16674,902,669,0
16677,1164,669,0
16683,1450,669,0
16685,1521,669,0
16717,51,672,0
16719,252,672,0
16721,560,672,0
16722,776,672,1
16726,852,672,0
16727,859,672,0
16728,870,672,0
16730,1191,672,0
16731,1573,672,0
16904,273,679,0
16908,739,679,0
16910,855,679,0
16911,926,679,0
16914,1569,679,0
16916,13,680,0
16917,41,680,0
16919,204,680,0
16922,294,680,0
16924,363,680,0
16931,510,680,1
16933,577,680,0
16935,699,680,0
16941,844,680,0
16943,848,680,0
16944,858,680,1
16955,1157,680,1
16956,1160,680,0
16966,1349,680,0
16971,1480,680,0
16972,1535,680,0
16974,1620,680,0
17053,13,683,0
17055,577,683,0
17057,758,683,0
17063,1203,683,0
17064,1450,683,0
17065,1479,683,0
17126,211,685,0
17127,516,685,0
17129,770,685,0
17134,844,685,0
17135,895,685,0
17137,1075,685,0
17142,1550,685,0
17212,486,689,0
17213,510,689,0
17214,671,689,0
17222,1444,689,0
17239,303,691,0
17241,465,691,0
17242,528,691,0
17243,629,691,0
17246,816,691,0
17249,1160,691,0
17251,1618,691,0
17331,566,696,0
17333,739,696,1
17335,784,696,0
17338,994,696,0
17342,1252,696,0
17363,2,698,0
17364,13,698,0
17370,303,698,1
17373,870,698,0
17374,947,698,0
17375,958,698,0
17378,1160,698,0
17380,1285,698,0
17474,141,704,0
17479,673,704,0
17480,682,704,0
17483,803,704,0
17487,1057,704,0
17488,1074,704,0
17492,39,705,0
17494,252,705,0
17497,381,705,0
17499,476,705,0
17503,739,705,0
17506,876,705,1
17511,904,705,1
17512,947,705,1
17517,1369,705,0
17554,104,707,0
17555,137,707,0
17558,456,707,0
17561,528,707,0
17569,876,707,0
17578,1269,707,0
17579,1284,707,0
17580,1307,707,0
17586,1602,707,0
18043,39,722,0
18045,164,722,0
18046,182,722,0
18049,502,722,0
18050,564,722,0
18052,738,722,0
18056,982,722,0
18057,994,722,0
18063,1369,722,0
18066,1521,722,0
18291,120,727,0
18292,242,727,0
18294,321,727,0
