Dock Index,Enzyme Index,Substrate Index,Label
1178,866,28,0
1282,179,30,0
1284,371,30,0
1286,588,30,0
1293,856,30,0
1296,1297,30,0
1297,1541,30,0
1374,766,35,0
1375,831,35,1
1378,975,35,0
1383,1370,35,0
1620,258,45,0
1622,490,45,0
1623,509,45,0
1625,780,45,1
1629,965,45,0
1630,1142,45,0
1633,1424,45,0
1668,203,47,0
1670,258,47,0
1673,588,47,0
1674,599,47,0
1675,624,47,0
1677,861,47,0
1680,1140,47,0
1682,1377,47,0
1701,377,49,0
1702,380,49,0
1703,450,49,0
1711,1297,49,0
1712,1418,49,0
1713,1511,49,0
1752,167,52,0
1753,258,52,0
1754,269,52,1
1764,990,52,0
1765,1034,52,0
1769,1308,52,0
1863,269,57,0
1865,793,57,0
1867,903,57,0
1868,963,57,0
1870,1253,57,0
1910,55,60,0
1914,258,60,0
1918,344,60,0
1923,509,60,0
1925,556,60,1
1929,693,60,0
1933,801,60,0
1934,805,60,0
1938,884,60,0
1942,936,60,0
1943,957,60,0
1945,1024,60,1
1947,1066,60,0
1949,1098,60,0
2000,31,63,0
2002,258,63,0
2006,503,63,0
2011,912,63,0
2012,922,63,0
2016,1262,63,1
2017,1430,63,0
2018,1489,63,0
2079,55,66,0
2080,144,66,0
2081,161,66,0
2089,724,66,1
2090,788,66,0
2094,1053,66,0
2096,1119,66,0
2101,1297,66,0
2104,1483,66,0
2137,258,69,0
2141,514,69,0
2142,760,69,0
2144,809,69,0
2148,1426,69,0
2340,30,79,0
2343,108,79,0
2344,167,79,0
2346,203,79,0
2348,258,79,0
2353,427,79,0
2354,507,79,0
2358,677,79,1
2359,700,79,0
2363,755,79,0
2364,765,79,0
2365,767,79,0
2367,800,79,1
2368,801,79,1
2372,827,79,0
2383,1345,79,0
2392,234,80,0
2396,438,80,0
2399,690,80,0
2402,793,80,0
2405,857,80,0
2406,900,80,0
2407,912,80,0
2413,1377,80,0
2414,1523,80,0
2415,1540,80,0
2707,234,97,0
2709,656,97,0
2714,874,97,0
2715,936,97,0
2717,1020,97,0
2718,1140,97,0
2719,1251,97,0
2863,447,106,0
2865,624,106,0
2868,748,106,0
2871,1110,106,0
2872,1115,106,0
2936,258,110,0
2938,377,110,0
2945,1008,110,0
2946,1097,110,0
2947,1300,110,1
2952,1426,110,0
2957,203,111,0
2959,223,111,0
2960,258,111,1
2963,580,111,0
2967,705,111,0
2971,1102,111,0
2975,1434,111,0
2977,1532,111,0
3081,26,115,0
3082,323,115,0
3087,549,115,0
3090,653,115,0
3093,866,115,1
3100,1062,115,0
3101,1115,115,0
3105,1219,115,0
3106,1282,115,0
3110,1439,115,0
3134,413,117,0
3135,450,117,0
3137,580,117,0
3139,745,117,0
3144,884,117,0
3146,1008,117,0
3151,1175,117,0
3153,1283,117,0
3154,1603,117,1
3296,258,123,0
3300,760,123,0
3303,1049,123,0
3304,1115,123,0
3306,1362,123,0
3308,1523,123,0
3474,302,129,0
3480,957,129,0
3481,975,129,0
3483,1165,129,0
3487,1432,129,0
3488,234,130,0
3489,258,130,1
3490,414,130,0
3493,748,130,0
3497,992,130,0
3498,1008,130,0
3499,1087,130,0
3501,1341,130,0
3504,1408,130,0
3505,1584,130,0
3507,136,131,0
3509,258,131,0
3510,269,131,0
3512,450,131,0
3513,659,131,0
3516,986,131,0
3517,1011,131,0
3524,1513,131,0
3526,1552,131,0
3527,1554,131,0
3532,258,132,0
3537,644,132,0
3542,936,132,0
3543,951,132,0
3545,1039,132,0
3546,1212,132,0
3549,1298,132,0
3551,1437,132,0
3553,1585,132,0
3620,258,136,0
3624,843,136,0
3625,863,136,0
3626,946,136,0
3632,1128,136,0
3634,1212,136,0
3639,1563,136,0
3664,249,138,0
3665,258,138,0
3671,480,138,0
3679,929,138,0
3683,1039,138,0
3685,1098,138,1
3687,1115,138,1
3688,1122,138,0
3690,1236,138,0
3692,1366,138,0
3693,1367,138,0
3694,1443,138,0
3698,109,139,0
3700,257,139,0
3702,723,139,0
3703,777,139,0
3704,778,139,0
3714,258,140,0
3715,259,140,0
3720,440,140,0
3723,603,140,0
3724,695,140,0
3732,1078,140,0
3734,1392,140,0
3735,1407,140,0
3736,1466,140,0
3737,1524,140,1
3917,30,150,0
3919,53,150,0
3926,224,150,0
3927,257,150,0
3929,289,150,0
3935,440,150,0
3937,457,150,1
3939,472,150,0
3941,475,150,1
3942,507,150,0
3943,523,150,0
3950,759,150,1
3951,760,150,1
3956,882,150,1
3961,922,150,0
3962,934,150,0
3965,965,150,0
3968,1049,150,0
3969,1082,150,0
3971,1119,150,0
3972,1151,150,0
3974,1256,150,0
3975,1262,150,0
3979,1322,150,0
3980,1341,150,0
3985,1472,150,1
3994,857,151,0
3995,882,151,1
4000,1424,151,0
4001,1431,151,0
4002,1439,151,0
4003,1548,151,0
4004,116,152,0
4008,172,152,0
4011,258,152,0
4013,296,152,0
4016,368,152,0
4018,445,152,0
4019,475,152,0
4022,759,152,0
4024,812,152,0
4029,856,152,0
4030,861,152,1
4031,990,152,0
4032,1101,152,0
4037,1251,152,0
4039,1382,152,0
4069,54,154,0
4071,258,154,0
4074,780,154,0
4081,929,154,0
4084,1236,154,0
4085,1256,154,0
4086,1367,154,0
4087,1432,154,0
4139,84,158,0
4143,258,158,1
4147,637,158,0
4148,686,158,0
4153,788,158,0
4154,827,158,0
4158,1020,158,0
4161,1262,158,0
4162,1434,158,0
4163,1540,158,0
4266,611,163,0
4270,1011,163,0
4271,1128,163,0
4275,1264,163,0
4277,1414,163,0
4281,1542,163,0
4282,1554,163,0
4300,258,165,1
4305,480,165,0
4307,705,165,0
4314,1053,165,0
4316,1128,165,0
4317,1382,165,0
4319,1424,165,0
4321,1513,165,0
4322,1576,165,0
4343,105,167,0
4344,258,167,0
4345,333,167,0
4347,721,167,0
4352,912,167,0
4357,1418,167,0
4517,84,177,0
4518,258,177,0
4519,296,177,0
4523,819,177,0
4524,827,177,0
4526,889,177,0
4529,1240,177,0
4535,12,178,0
4537,36,178,0
4540,53,178,0
4543,108,178,0
4546,171,178,0
4554,302,178,0
4555,327,178,0
4569,520,178,0
4572,613,178,0
4578,800,178,0
4585,861,178,0
4586,915,178,0
4587,930,178,1
4590,965,178,0
4592,986,178,1
4594,1009,178,0
4598,1053,178,1
4603,1082,178,0
4605,1101,178,1
4607,1116,178,1
4608,1118,178,0
4621,1264,178,0
4623,1283,178,0
4627,1337,178,0
4628,1344,178,0
4630,1371,178,0
4634,1481,178,0
4635,1492,178,0
4637,1502,178,0
4638,1523,178,0
4641,1597,178,0
4825,203,187,0
4826,258,187,1
4828,549,187,0
4833,1102,187,0
4834,1130,187,0
4838,1468,187,0
4840,116,188,0
4842,258,188,0
4843,347,188,0
4847,603,188,0
4854,1151,188,0
4856,1165,188,0
4859,1396,188,1
4860,26,189,0
4861,109,189,0
4862,136,189,0
4866,580,189,0
4867,702,189,0
4876,1322,189,0
4879,258,190,1
4881,457,190,0
4888,957,190,0
4891,1431,190,0
4892,1511,190,0
4894,1578,190,0
5034,509,194,0
5035,599,194,0
5038,793,194,0
5039,800,194,0
5043,1093,194,0
5046,1491,194,0
5052,601,195,0
5055,767,195,0
5056,769,195,0
5058,792,195,0
5061,1013,195,0
5064,1233,195,0
5065,1241,195,0
5066,1256,195,0
5068,1362,195,0
5102,108,198,0
5104,258,198,1
5105,427,198,0
5108,580,198,0
5110,690,198,0
5112,780,198,0
5118,1024,198,0
5120,1240,198,0
5122,1297,198,0
5123,1366,198,0
5125,54,199,0
5129,570,199,0
5130,801,199,0
5135,1097,199,0
5136,1207,199,0
5138,1472,199,0
5346,257,210,0
5347,258,210,0
5349,580,210,0
5352,690,210,0
5355,930,210,0
5358,963,210,0
5363,1540,210,0
5364,184,211,0
5371,777,211,0
5373,843,211,0
5375,965,211,0
5377,1240,211,0
5380,1524,211,0
5539,258,220,0
5543,827,220,0
5548,1021,220,0
5549,1039,220,0
5550,1097,220,0
5552,1341,220,0
5559,333,221,0
5561,483,221,0
5562,562,221,0
5564,677,221,0
5565,723,221,1
5566,766,221,0
5569,912,221,0
5571,1043,221,0
5576,258,222,0
5581,788,222,0
5584,863,222,0
5590,1240,222,0
5593,1362,222,0
5594,1472,222,0
5595,1513,222,0
5599,167,223,0
5600,258,223,0
5605,890,223,0
5607,1039,223,1
5610,1119,223,0
5614,1438,223,0
5672,102,227,0
5681,234,227,1
5682,258,227,0
5691,371,227,0
5693,427,227,0
5694,447,227,0
5695,495,227,0
5698,521,227,0
5704,659,227,0
5705,660,227,0
5706,681,227,0
5708,745,227,0
5711,792,227,0
5712,800,227,0
5713,804,227,0
5714,812,227,0
5715,815,227,0
5717,834,227,0
5726,934,227,0
5727,936,227,0
5729,951,227,0
5734,1013,227,0
5737,1087,227,0
5742,1255,227,0
5755,1382,227,0
5757,1408,227,0
5758,1438,227,1
5760,1443,227,1
5761,1468,227,0
5763,1481,227,0
5767,1527,227,0
5769,1540,227,0
5771,1560,227,0
5812,55,230,0
5815,508,230,0
5819,834,230,0
5823,963,230,0
5824,1128,230,0
5825,1207,230,0
5829,1540,230,0
5832,258,231,1
5833,314,231,0
5839,863,231,0
5842,1021,231,0
5845,1265,231,0
5849,1578,231,0
5850,258,232,0
5856,827,232,0
5858,873,232,0
5860,929,232,0
5861,932,232,0
5862,946,232,0
5864,992,232,0
5919,258,235,0
5922,769,235,0
5924,788,235,0
5928,900,235,0
5930,1367,235,0
5938,258,236,0
5943,508,236,0
5945,580,236,0
5946,603,236,0
5952,882,236,0
5955,966,236,0
5959,1220,236,0
5964,1366,236,0
5966,1524,236,0
5967,1539,236,0
5971,54,237,0
5972,123,237,1
5974,427,237,0
5975,507,237,0
5976,634,237,0
6140,258,246,0
6143,450,246,0
6147,780,246,0
6150,913,246,0
6152,986,246,0
6154,1021,246,0
6156,1140,246,0
6157,1240,246,1
6163,1511,246,0
6165,1527,246,0
6416,192,256,0
6418,257,256,0
6422,447,256,0
6423,462,256,0
6424,532,256,1
6425,588,256,0
6436,1101,256,0
6439,1240,256,0
6440,1341,256,0
6512,195,258,1
6514,333,258,0
6515,359,258,0
6518,420,258,0
6520,447,258,1
6522,579,258,0
6530,957,258,0
6532,1005,258,0
6535,1194,258,0
6539,1406,258,0
6541,1510,258,0
6571,237,260,0
6576,380,260,0
6583,792,260,0
6590,986,260,0
6592,1128,260,0
6594,1207,260,0
6595,1298,260,0
6597,1424,260,0
6600,1502,260,0
6601,1599,260,0
6737,780,267,0
6738,801,267,0
6742,1116,267,0
6743,1236,267,0
6744,1240,267,0
6778,462,270,0
6783,780,270,0
6790,1236,270,0
6791,1263,270,0
6792,1264,270,0
6793,1322,270,0
6882,53,275,0
6885,475,275,0
6886,508,275,0
6889,831,275,0
6895,1011,275,1
6896,1043,275,0
6900,73,276,0
6901,144,276,0
6902,258,276,0
6903,521,276,1
6904,581,276,0
6909,874,276,0
6910,884,276,0
6913,1035,276,0
6914,1065,276,0
6915,1097,276,0
6916,1102,276,0
6919,1261,276,0
6920,1262,276,0
6923,1341,276,0
6924,1481,276,0
6927,1543,276,0
7046,258,279,0
7047,302,279,0
7050,532,279,0
7051,602,279,0
7052,755,279,0
7055,827,279,0
7111,258,282,1
7112,311,282,0
7116,936,282,0
7118,1241,282,0
7119,1251,282,0
7121,1300,282,0
7166,475,285,0
7167,520,285,0
7168,532,285,0
7169,690,285,0
7173,882,285,0
7177,1344,285,0
7181,1500,285,0
7182,1527,285,0
7296,279,290,0
7297,296,290,0
7301,812,290,0
7303,934,290,0
7305,1008,290,0
7308,1251,290,0
7309,1254,290,0
7310,1371,290,0
7461,258,298,1
7463,377,298,0
7465,487,298,0
7467,599,298,0
7468,642,298,0
7469,767,298,0
7470,793,298,0
7471,800,298,0
7530,8,302,1
7535,179,302,0
7542,351,302,0
7546,608,302,0
7549,748,302,0
7554,936,302,0
7555,946,302,0
7558,1009,302,0
7565,1406,302,0
7566,1431,302,0
7567,1483,302,0
7569,1578,302,0
7623,8,305,0
7625,123,305,0
7628,237,305,0
7639,645,305,0
7641,788,305,0
7645,990,305,0
7648,1098,305,1
7649,1115,305,1
7650,1128,305,0
7655,1424,305,0
7656,1466,305,0
7657,1481,305,0
7658,1540,305,0
7660,1576,305,0
7664,258,306,1
7665,462,306,0
7666,490,306,0
7667,581,306,0
7672,932,306,0
7674,1098,306,0
7675,1102,306,0
7678,1320,306,0
7681,1604,306,0
7896,237,316,0
7898,258,316,0
7899,269,316,0
7904,1102,316,0
7906,1426,316,0
7962,527,320,0
7965,769,320,0
7966,800,320,0
7970,1194,320,0
7971,1418,320,0
7972,1522,320,0
7989,12,322,0
7993,320,322,0
7994,327,322,0
7995,371,322,0
7999,603,322,0
8000,723,322,0
8006,1128,322,0
8007,1241,322,0
8008,1268,322,0
8015,323,323,0
8017,414,323,0
8019,624,323,0
8020,653,323,0
8027,1619,323,0
8098,258,325,0
8102,450,325,0
8103,658,325,0
8106,804,325,0
8109,1009,325,0
8110,1088,325,0
8111,1256,325,0
8243,723,333,0
8247,1282,333,0
8248,1557,333,0
8251,1603,333,0
8548,258,345,0
8558,807,345,0
8560,912,345,0
8561,946,345,0
8563,1034,345,0
8564,1102,345,0
8568,1523,345,0
8571,532,346,0
8573,705,346,1
8574,721,346,0
8578,1098,346,0
8654,543,351,0
8655,622,351,0
8658,861,351,0
8662,1524,351,0
8733,258,354,0
8736,520,354,0
8737,532,354,0
8738,570,354,0
8739,809,354,0
8742,861,354,0
8988,172,368,0
8989,258,368,0
8997,1021,368,0
9000,1212,368,0
9001,1341,368,0
9003,1482,368,0
9006,258,369,1
9013,890,369,0
9014,912,369,0
9015,936,369,0
9016,1039,369,0
9019,1443,369,0
9020,1557,369,0
9039,108,371,0
9040,258,371,1
9046,728,371,0
9050,1009,371,0
9051,1013,371,0
9057,1430,371,0
9058,1466,371,0
9195,43,377,0
9197,258,377,0
9199,345,377,0
9200,480,377,0
9201,514,377,0
9203,608,377,0
9205,644,377,0
9208,777,377,0
9213,1128,377,0
9216,1251,377,0
9257,85,379,0
9259,258,379,0
9262,475,379,0
9264,592,379,0
9267,827,379,0
9268,843,379,0
9270,1088,379,0
9271,1093,379,0
9272,1102,379,0
9276,8,380,0
9277,30,380,0
9278,258,380,0
9283,1053,380,0
9284,1102,380,0
9289,1491,380,0
9350,136,384,0
9351,231,384,0
9353,258,384,0
9356,856,384,0
9357,884,384,0
9362,1013,384,0
9364,1062,384,0
9367,1314,384,0
9375,645,385,0
9376,721,385,0
9380,932,385,0
9382,1212,385,0
9383,1264,385,0
9389,258,386,0
9392,495,386,0
9393,717,386,0
9398,861,386,0
9401,1008,386,0
9406,1597,386,0
9507,440,393,0
9509,543,393,0
9513,793,393,0
9515,856,393,0
9520,1264,393,0
9620,8,398,0
9628,1087,398,1
9629,1128,398,0
9630,1193,398,0
9632,1282,398,0
9635,1557,398,0
9707,234,403,0
9709,293,403,0
9713,759,403,0
9714,801,403,0
9716,912,403,0
9803,31,408,0
9805,258,408,0
9806,320,408,0
9807,447,408,0
9809,729,408,0
9812,780,408,0
9815,936,408,0
9823,1207,408,0
9946,55,412,0
9947,258,412,0
9951,634,412,0
9953,780,412,0
9954,800,412,0
9963,1128,412,0
9964,1207,412,0
9966,1251,412,0
9968,50,413,0
9971,291,413,0
9972,379,413,0
9975,540,413,0
9977,570,413,0
9979,690,413,0
9982,1262,413,0
9985,1616,413,0
9993,347,414,0
9997,541,414,0
9999,637,414,0
10000,644,414,0
10004,857,414,0
10005,890,414,0
10014,1220,414,0
10015,1282,414,0
10016,1322,414,0
10019,1420,414,1
10022,1527,414,0
10023,1543,414,0
10098,317,417,0
10103,540,417,0
10107,693,417,0
10108,717,417,0
10118,1128,417,0
10119,1233,417,0
10121,1282,417,0
10125,1483,417,0
10126,1552,417,0
10128,228,418,0
10129,258,418,0
10130,580,418,0
10138,1254,418,0
10139,1542,418,0
10140,96,419,0
10141,258,419,0
10142,327,419,0
10143,580,419,0
10155,1082,419,0
10156,1128,419,0
10158,1195,419,0
10161,1434,419,0
10163,8,420,0
10164,43,420,0
10165,258,420,0
10167,532,420,0
10169,540,420,0
10171,717,420,0
10331,195,426,0
10332,258,426,0
10337,780,426,1
10340,866,426,0
10344,1102,426,0
10345,1132,426,0
10346,1151,426,0
10348,1207,426,0
10543,52,435,0
10545,73,435,0
10547,85,435,0
10548,96,435,0
10551,108,435,1
10552,109,435,1
10558,167,435,0
10559,179,435,1
10560,184,435,0
10563,224,435,0
10565,269,435,0
10567,289,435,0
10570,306,435,1
10574,314,435,0
10576,351,435,0
10577,356,435,0
10583,420,435,0
10588,447,435,0
10593,507,435,0
10594,509,435,0
10597,540,435,0
10614,700,435,0
10616,724,435,0
10622,800,435,0
10626,831,435,0
10633,873,435,0
10635,899,435,0
10636,912,435,0
10645,1009,435,1
10646,1013,435,0
10648,1032,435,0
10649,1054,435,0
10651,1097,435,0
10652,1102,435,0
10653,1122,435,0
10655,1140,435,0
10659,1262,435,0
10662,1298,435,0
10665,1320,435,0
10673,1438,435,0
10678,1500,435,0
10681,1513,435,0
10684,1524,435,0
10686,1527,435,0
10687,1542,435,0
10688,1557,435,0
10690,1586,435,0
10762,255,440,0
10763,258,440,0
10766,780,440,1
10769,866,440,0
10774,1233,440,0
10777,1331,440,0
10778,1468,440,0
11168,123,442,0
11169,258,442,0
11173,351,442,0
11174,438,442,0
11176,549,442,0
11177,622,442,0
11179,690,442,0
11183,949,442,0
11186,1132,442,0
11188,1178,442,0
11196,108,443,0
11198,179,443,0
11199,258,443,0
11202,815,443,0
11206,1049,443,0
11209,1366,443,0
11233,946,445,0
11234,966,445,0
11235,1118,445,0
11236,1123,445,0
11239,1207,445,0
11240,1261,445,0
11440,108,452,1
11441,109,452,1
11445,179,452,1
11447,359,452,0
11454,570,452,0
11459,656,452,0
11464,805,452,0
11466,856,452,0
11467,874,452,0
11468,897,452,0
11469,946,452,0
11473,1005,452,0
11474,1006,452,0
11475,1009,452,1
11476,1011,452,0
11477,1049,452,0
11479,1082,452,0
11483,1268,452,0
11486,1366,452,0
11803,677,465,0
11807,843,465,0
11809,863,465,0
11810,932,465,0
11811,1034,465,0
11816,1541,465,0
11855,30,468,0
11858,580,468,0
11861,724,468,0
11864,777,468,0
11868,1025,468,0
11870,1262,468,0
11885,258,470,0
11887,393,470,0
11889,413,470,0
11890,427,470,0
11893,792,470,0
11899,1472,470,0
11900,1523,470,1
11943,53,473,1
11944,54,473,0
11956,221,473,0
11959,255,473,1
11960,258,473,0
11965,306,473,0
11968,333,473,0
11978,393,473,0
11979,413,473,0
11984,445,473,0
11985,462,473,0
11987,527,473,0
11998,645,473,0
12000,653,473,1
12001,656,473,1
12002,659,473,0
12003,690,473,1
12004,721,473,0
12005,723,473,0
12008,769,473,0
12022,903,473,0
12024,932,473,0
12025,936,473,0
12026,946,473,0
12032,972,473,0
12035,1025,473,0
12036,1034,473,0
12045,1081,473,0
12048,1110,473,0
12053,1140,473,0
12056,1167,473,1
12059,1174,473,0
12062,1207,473,0
12068,1251,473,0
12072,1297,473,0
12073,1300,473,0
12078,1371,473,1
12080,1407,473,0
12082,1432,473,0
12083,1438,473,0
12084,1457,473,0
12086,1481,473,0
12089,1516,473,0
12092,1563,473,0
12093,1585,473,0
12310,167,482,0
12312,258,482,0
12313,380,482,0
12320,1366,482,1
12322,1595,482,0
12358,257,485,0
12360,622,485,0
12366,946,485,0
12367,1008,485,0
12369,1128,485,0
12377,223,486,0
12379,258,486,0
12382,445,486,0
12387,1035,486,0
12388,1097,486,0
12390,1264,486,0
12391,1297,486,0
12393,1510,486,0
12457,109,491,0
12459,258,491,1
12462,717,491,0
12468,1174,491,0
12471,1438,491,0
12657,31,499,0
12662,203,499,0
12663,258,499,1
12664,296,499,0
12667,540,499,0
12669,788,499,0
12672,1151,499,0
12676,1344,499,0
12677,1370,499,0
12793,108,504,0
12794,258,504,0
12795,302,504,0
12802,1021,504,0
12804,1039,504,0
12805,1043,504,0
12811,258,505,1
12812,306,505,0
12814,804,505,0
12818,1219,505,0
12822,1457,505,0
12828,659,506,0
12830,690,506,0
12832,936,506,0
12833,1035,506,0
12835,1254,506,0
12838,1557,506,0
12944,861,512,1
12945,992,512,0
12946,1005,512,0
12947,1128,512,0
12949,1300,512,0
12977,306,514,0
12979,368,514,0
12982,540,514,0
12983,549,514,0
12985,588,514,0
12989,800,514,1
12990,801,514,1
12992,1255,514,0
12994,1382,514,0
13001,123,515,0
13010,992,515,0
13011,1039,515,0
13014,1366,515,0
13016,1586,515,0
13069,450,518,0
13077,792,518,0
13078,819,518,0
13079,834,518,0
13081,856,518,1
13083,934,518,1
13084,1081,518,0
13086,1220,518,0
13090,1408,518,0
13091,1516,518,0
13092,1524,518,0
13147,258,521,0
13149,508,521,0
13151,653,521,0
13155,866,521,1
13157,1039,521,0
13162,1570,521,0
13197,302,524,0
13198,435,524,0
13205,992,524,0
13206,1128,524,0
13208,1314,524,1
13209,1366,524,0
13424,258,532,0
13430,867,532,0
13431,1025,532,0
13435,1396,532,0
13436,1406,532,1
13438,1539,532,0
13457,107,534,0
13458,109,534,0
13459,258,534,0
13466,728,534,0
13468,857,534,0
13469,889,534,0
13470,936,534,0
13528,50,538,1
13529,54,538,0
13532,258,538,0
13534,827,538,0
13540,1122,538,0
13541,1178,538,0
13582,258,541,0
13584,394,541,0
13587,760,541,0
13591,1035,541,0
13595,1254,541,0
13596,1282,541,0
13756,435,550,0
13757,611,550,0
13763,903,550,0
13768,1151,550,0
13769,1219,550,0
13772,1434,550,0
13775,1556,550,1
13776,1576,550,0
13799,540,552,0
13800,543,552,0
13801,644,552,0
13802,831,552,1
13810,1604,552,0
13843,136,555,0
13844,179,555,0
13845,317,555,0
13847,368,555,0
13848,413,555,0
13850,656,555,0
13854,932,555,0
14094,136,566,0
14095,258,566,0
14096,282,566,0
14098,379,566,0
14099,540,566,0
14102,624,566,0
14104,827,566,0
14109,972,566,0
14110,1035,566,0
14112,1078,566,0
14113,1220,566,0
14117,228,567,0
14118,258,567,1
14122,819,567,0
14124,934,567,0
14125,1024,567,0
14126,1543,567,0
14127,36,568,0
14130,295,568,0
14135,777,568,0
14136,793,568,0
14138,857,568,0
14142,1219,568,0
14143,1283,568,1
14144,1586,568,0
14295,258,575,0
14296,414,575,0
14300,457,575,0
14302,556,575,0
14304,611,575,0
14306,695,575,0
14307,700,575,0
14311,793,575,1
14315,946,575,1
14322,1264,575,0
14323,1418,575,0
14327,1599,575,0
14328,50,576,0
14329,53,576,0
14330,296,576,0
14331,306,576,0
14336,1406,576,0
14337,1466,576,0
14340,1584,576,1
14343,224,577,0
14345,523,577,0
14346,659,577,0
14350,804,577,0
14351,827,577,0
14353,965,577,0
14356,1066,577,0
14358,1132,577,0
14363,1502,577,0
14366,53,578,0
14367,172,578,0
14368,258,578,0
14373,965,578,0
14378,1297,578,0
14381,1432,578,0
14387,637,579,0
14388,642,579,0
14389,653,579,0
14392,861,579,0
14393,863,579,0
14397,1013,579,0
14398,1066,579,0
14399,1115,579,0
14523,109,584,0
14524,258,584,0
14531,1034,584,1
14533,1142,584,0
14536,1576,584,0
14669,462,591,0
14680,1240,591,0
14681,1254,591,0
14682,1392,591,0
14684,1434,591,0
14685,1604,591,0
14686,36,592,0
14688,257,592,0
14689,258,592,0
14690,295,592,0
14695,549,592,0
14700,932,592,1
14701,1013,592,0
14706,1199,592,0
14709,1458,592,0
14712,1520,592,0
14714,8,593,0
14715,195,593,0
14716,258,593,1
14718,457,593,0
14721,622,593,0
14728,792,593,0
14729,827,593,0
14741,1253,593,0
14745,172,594,0
14748,257,594,1
14751,314,594,0
14752,483,594,0
14753,562,594,0
14755,686,594,0
14757,728,594,0
14759,765,594,0
14762,866,594,0
14766,1082,594,0
14771,1300,594,0
14772,1308,594,0
14778,1474,594,0
14779,1599,594,0
14780,1605,594,0
14823,244,598,0
14824,258,598,0
14825,279,598,0
14827,420,598,0
14832,541,598,0
14833,778,598,0
14897,258,602,0
14901,509,602,0
14903,702,602,0
14904,767,602,0
14906,834,602,0
14912,1087,602,0
14913,1408,602,0
14914,1557,602,0
14920,800,603,0
14921,801,603,0
14926,1082,603,0
14927,1256,603,0
14928,1283,603,0
