enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
670,23,0,1.14.14.56,3,1.14.14.-; 1.14.14.147,-1
794,23,1,1.14.14.56,0,,-1
831,23,0,1.14.14.14,-1,,-1
928,23,0,1.14.15.14; 1.14.15.28,-1,,-1
935,23,0,1.14.15.15,-1,,-1
1067,23,0,,-1,,-1
1203,23,0,,-1,,-1
1209,23,1,1.7.2.5,0,,-1
1219,23,0,1.14.14.56,-1,,-1
1251,23,0,1.7.2.5,1,1.14.19.-,-1
1252,23,0,4.2.1.92,-1,,-1
1324,23,0,1.7.2.5,-1,/,-1
1421,23,0,1.14.14.56,2,1.14.19.62,-1
384,34,0,1.14.99.15,2,1.14.14.-,-1
466,34,0,4.2.3.164,-1,,-1
779,34,0,1.14.15.1,-1,,-1
866,34,0,4.2.1.152,-1,,-1
872,34,0,1.14.99.15,2,1.14.14.32,-1
914,34,0,1.-.-.-,-1,,-1
935,34,0,1.14.15.15,-1,,-1
998,34,1,1.14.99.15,0,,-1
1133,34,0,1.14.99.15,2,1.14.14.127,-1
1161,34,0,1.14.99.15,2,1.14.14.82,-1
1281,34,0,1.14.14.179,-1,,-1
1338,34,0,1.14.99.15,-1,,-1
1412,34,0,,-1,,-1
1417,34,0,1.14.14.81,-1,,-1
1541,34,0,,-1,,-1
205,35,0,1.14.14.14,1,1.-.-.-,-1
207,35,0,1.14.14.14,-1,,-1
231,35,0,/,-1,,-1
252,35,0,1.14.14.1,-1,,-1
634,35,0,1.14.14.168,-1,,-1
772,35,0,1.14.15.33,-1,,-1
779,35,0,1.14.15.1,-1,,-1
794,35,0,1.14.14.56,-1,,-1
831,35,1,1.14.14.14,0,,-1
998,35,0,1.14.99.15,-1,,-1
1106,35,0,1.14.14.32,-1,,-1
1134,35,0,1.14.14.14,1,1.13.11.60; 5.4.4.5,-1
1158,35,0,,-1,,-1
1203,35,0,1.14.14.14,-1,,-1
1364,35,0,1.14.14.14,3,1.14.14.51,-1
15,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.44,-1
166,40,0,/,-1,,-1
234,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,/,-1
649,40,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
786,40,0,1.14.14.32,-1,,-1
817,40,0,1.14.14.-,-1,,-1
851,40,0,1.14.14.23,-1,,-1
866,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,0,4.2.1.152,-1
874,40,0,1.14.14.1,-1,,-1
1149,40,0,1.14.14.41,-1,,-1
1204,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1417,40,0,1.14.14.81,-1,,-1
1481,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
15,53,0,,-1,1.14.14.44,-1
185,53,0,1.-.-.-,-1,,-1
326,53,0,/,-1,,-1
379,53,1,,0,,-1
425,53,0,,-1,,-1
426,53,0,,-1,,-1
441,53,0,,-1,1.14.14.-,-1
457,53,0,1.14.19.51,-1,,-1
474,53,0,1.14.19.65,-1,,-1
662,53,0,/,-1,,-1
772,53,0,1.14.15.33,-1,,-1
790,53,0,,-1,1.14.14.1,-1
801,53,0,,-1,1.14.14.-,-1
884,53,0,,-1,4.2.1.92,-1
13,54,0,/,-1,,-1
23,54,0,1.14.19.62,-1,/,-1
118,54,0,1.14.19.62,-1,/,-1
138,54,0,1.14.14.-,-1,,-1
231,54,0,/,-1,/,-1
233,54,0,/,-1,,-1
252,54,0,/,-1,1.14.14.1,-1
276,54,0,,-1,,-1
287,54,0,,-1,,-1
325,54,1,/,0,,-1
326,54,1,/,0,,-1
329,54,0,/,-1,,-1
485,54,0,1.14.14.129,-1,,-1
509,54,0,/,-1,1.14.14.80,-1
623,54,0,1.14.19.62,2,1.14.14.98,-1
667,54,0,/,-1,1.14.99.22,-1
779,54,0,1.14.15.1,-1,,-1
831,54,0,1.14.14.14,-1,,-1
854,54,0,/,-1,1.14.15.4,-1
866,54,0,4.2.1.152,-1,,-1
885,54,0,/,-1,1.14.14.81,-1
1031,54,0,1.14.14.82,-1,,-1
1041,54,0,/,-1,1.14.14.109,-1
1204,54,0,/,-1,,-1
1242,54,0,1.14.19.62,-1,/,-1
1251,54,0,1.14.19.-,-1,,-1
1341,54,0,1.14.14.48,-1,,-1
1421,54,1,1.14.19.62,0,,-1
1482,54,0,1.14.19.62,-1,,-1
13,58,0,/,-1,,-1
92,58,0,,-1,1.14.-.-,-1
252,58,0,1.14.14.1,-1,,-1
326,58,0,/,-1,,-1
419,58,0,,-1,,-1
451,58,0,,-1,,-1
514,58,0,,-1,,-1
613,58,0,,-1,,-1
998,58,0,1.14.99.15,-1,,-1
1031,58,0,,-1,1.14.14.82,-1
1254,58,0,,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1268,58,1,,0,,-1
1402,58,0,,-1,,-1
1412,58,0,,-1,,-1
15,60,0,1.14.14.44,-1,,-1
147,60,0,/,-1,,-1
234,60,0,,-1,/,-1
282,60,0,/,-1,4.2.1.92,-1
451,60,0,/,-1,,-1
556,60,1,/,0,,-1
665,60,0,/,-1,1.14.14.-,-1
779,60,0,1.14.15.1,-1,,-1
803,60,0,/,-1,1.-.-.-,-1
914,60,0,1.-.-.-,-1,,-1
1140,60,0,,-1,1.14.14.24,-1
1204,60,0,,-1,,-1
1234,60,1,,0,,-1
1281,60,0,1.14.14.179,-1,,-1
1413,60,0,,-1,,-1
1477,60,0,,-1,,-1
1611,60,0,,-1,,-1
176,61,0,4.2.1.-,-1,,-1
181,61,0,1.14.15.16,-1,,-1
821,61,0,1.14.15.16,2,1.14.14.-,-1
828,61,0,1.14.14.-,-1,,-1
885,61,0,1.14.14.81,-1,,-1
946,61,1,1.14.15.16,0,,-1
998,61,0,1.14.99.15,-1,,-1
1017,61,0,,-1,,-1
1093,61,0,1.14.15.16,2,1.14.14.80,-1
1182,61,0,1.14.15.16,-1,,-1
1587,61,0,1.14.15.16,-1,,-1
282,67,0,4.2.1.92,-1,,-1
326,67,0,/,-1,,-1
514,67,0,1.14.14.24,-1,,-1
623,67,0,1.14.14.24,3,1.14.14.98,-1
745,67,1,1.14.14.24,0,,-1
761,67,0,1.14.14.178,-1,,-1
885,67,0,1.14.14.81,-1,,-1
918,67,0,,-1,,-1
998,67,0,1.14.99.15,-1,,-1
1152,67,0,1.14.14.24,3,1.14.14.112; 1.14.14.123,-1
1296,67,0,1.14.14.24,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1456,67,0,1.14.14.95,-1,,-1
1587,67,0,1.14.14.24,-1,,-1
13,68,0,/,-1,,-1
184,68,0,1.-.-.-,1,1.-.-.-,-1
201,68,1,1.-.-.-,0,,-1
457,68,0,1.-.-.-,1,1.14.19.51,-1
474,68,0,1.-.-.-,1,1.14.19.65,-1
649,68,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
759,68,0,1.14.14.102,-1,,-1
882,68,0,1.-.-.-,1,1.14.19.66,-1
885,68,0,1.14.14.81,-1,,-1
1340,68,0,,-1,,-1
1358,68,0,1.-.-.-,1,1.14.15.-,-1
13,69,0,/,-1,,-1
94,69,0,1.14.14.131,-1,,-1
135,69,0,1.14.14.-,-1,,-1
147,69,0,,-1,,-1
252,69,0,1.14.14.1,-1,,-1
296,69,0,1.14.15.33,-1,,-1
300,69,0,1.14.14.95,-1,,-1
451,69,0,,-1,,-1
772,69,1,1.14.15.33,0,,-1
779,69,0,1.14.15.1,-1,,-1
914,69,0,1.-.-.-,-1,,-1
946,69,0,1.14.15.16,-1,,-1
1039,69,0,1.14.14.36,-1,,-1
1047,69,0,1.14.15.33,-1,/,-1
1234,69,0,,-1,,-1
1342,69,0,1.14.15.33,2,1.14.14.102,-1
1455,69,0,1.14.15.33,2,1.14.14.150,-1
1586,69,0,1.14.15.33,-1,,-1
1611,69,0,,-1,,-1
1615,69,0,,-1,,-1
259,70,0,1.14.14.178,-1,,-1
264,70,0,/,-1,,-1
287,70,0,,-1,,-1
305,70,0,,-1,1.14.14.174,-1
329,70,0,1.14.14.178,-1,,-1
426,70,1,,0,,-1
505,70,0,1.14.14.178,1,1.-.-.-,-1
719,70,0,,-1,,-1
761,70,1,1.14.14.178,0,,-1
786,70,0,1.14.14.32,-1,,-1
854,70,0,,-1,1.14.15.4,-1
935,70,0,1.14.14.178,2,1.14.15.15,-1
998,70,0,1.14.99.15,-1,,-1
1573,70,0,,-1,,-1
1603,70,0,1.14.14.178,-1,,-1
92,78,0,1.14.-.-,-1,,-1
185,78,0,1.-.-.-,-1,,-1
385,78,0,1.14.99.15,2,1.14.19.-,-1
613,78,0,1.14.99.15,-1,,-1
817,78,0,1.14.14.-,-1,,-1
876,78,0,1.14.99.15,2,1.14.14.94,-1
998,78,1,1.14.99.15,0,,-1
1385,78,0,1.14.99.15,-1,,-1
1398,78,0,,-1,,-1
1564,78,0,1.14.99.15,-1,,-1
96,79,0,1.14.14.82,-1,,-1
173,79,0,1.14.14.-,3,1.14.14.48,-1
240,79,0,1.14.19.80,2,1.14.14.127,-1
261,79,0,1.14.19.80,-1,,-1
273,79,0,1.14.14.-,-1,,-1
385,79,0,1.14.19.-,-1,,-1
567,79,0,1.14.14.-,3,1.14.14.95,-1
607,79,0,1.14.19.80,-1,,-1
729,79,0,1.14.14.-,3,1.14.14.117,-1
748,79,0,1.14.14.-,3,1.14.14.37,-1
759,79,0,1.14.14.-,3,1.14.14.102,-1
800,79,1,1.14.14.-,0,,-1
801,79,1,1.14.14.-,0,,-1
808,79,1,1.14.19.80,0,,-1
875,79,0,1.14.14.-,3,1.14.14.51,-1
934,79,0,1.14.19.80,2,1.14.14.31,-1
992,79,0,1.14.19.80,2,1.14.99.22,-1
998,79,0,1.14.99.15,-1,,-1
1056,79,0,1.14.14.145,-1,,-1
1145,79,0,1.14.14.88,-1,,-1
1188,79,0,1.14.14.-,-1,,-1
1219,79,0,,-1,,-1
1242,79,0,1.14.14.-,-1,/,-1
1576,79,0,1.14.14.-,-1,,-1
13,80,0,/,-1,,-1
89,80,0,1.14.14.32,-1,,-1
198,80,0,1.14.14.32,-1,,-1
485,80,0,1.14.14.129,-1,,-1
697,80,0,4.2.1.92,-1,,-1
786,80,1,1.14.14.32,0,,-1
992,80,0,1.14.14.32,2,1.14.99.22,-1
993,80,0,1.14.14.32,3,1.14.14.88,-1
1141,80,0,1.14.14.24,-1,,-1
1364,80,0,1.14.14.32,3,1.14.14.51,-1
15,90,1,1.14.14.44,0,,-1
18,90,0,1.14.14.115,-1,,-1
23,90,0,1.14.14.77,-1,/,-1
116,90,0,1.14.14.77,2,1.14.19.50,-1
117,90,0,1.14.14.77,2,1.14.19.50,-1
144,90,0,1.14.14.44,-1,,-1
147,90,0,1.14.14.44,-1,,-1
172,90,1,1.14.14.77,0,,-1
264,90,0,/,-1,,-1
287,90,0,,-1,,-1
296,90,0,1.14.14.37,-1,,-1
398,90,0,1.14.14.77,1,1.-.-.-,-1
416,90,0,1.14.14.44,-1,,-1
644,90,0,1.14.14.37,3,1.14.14.150,-1
733,90,0,1.14.14.77,3,1.14.14.107,-1
748,90,1,1.14.14.37,0,,-1
772,90,0,1.14.15.33,-1,,-1
872,90,0,1.14.14.37,3,1.14.14.32,-1
876,90,0,1.14.14.37,3,1.14.14.94,-1
946,90,0,1.14.14.44,2,1.14.15.16,-1
998,90,0,1.14.99.15,-1,,-1
1203,90,0,,-1,,-1
1296,90,0,1.14.14.37,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1341,90,0,1.14.14.48,-1,,-1
1417,90,0,1.14.14.44,3,1.14.14.81,-1
18,104,0,1.14.14.115,-1,,-1
147,104,0,1.14.99.15,-1,,-1
284,104,0,,-1,,-1
416,104,0,1.14.99.15,-1,,-1
649,104,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
800,104,0,1.14.14.-,-1,,-1
828,104,0,1.14.14.-,-1,,-1
914,104,0,1.14.99.15,1,1.-.-.-,-1
998,104,1,1.14.99.15,0,,-1
1161,104,0,1.14.99.15,2,1.14.14.82,-1
1421,104,0,1.14.19.62,-1,,-1
1527,104,0,1.14.99.15,-1,,-1
13,112,0,/,-1,,-1
248,112,0,1.14.15.1,2,1.14.13.-,-1
252,112,0,1.14.14.1,-1,,-1
287,112,0,1.14.15.1,-1,,-1
305,112,0,1.14.15.1,2,1.14.14.174,-1
451,112,0,,-1,,-1
732,112,0,1.14.15.1,-1,,-1
779,112,1,1.14.15.1,0,,-1
801,112,0,1.14.14.-,-1,,-1
828,112,0,1.14.14.-,-1,,-1
876,112,0,1.14.15.1,2,1.14.14.94,-1
252,114,0,1.14.14.1,-1,,-1
264,114,0,4.2.1.152,-1,/,-1
287,114,0,1.14.14.1; 4.2.1.152,-1,,-1
300,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.95,-1
305,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.174,-1
623,114,0,4.2.1.152,0,1.14.14.98,-1
665,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
670,114,0,1.14.14.-; 1.14.14.147,-1,,-1
682,114,0,1.14.14.163,-1,,-1
778,114,0,1.14.14.1; 4.2.1.152,-1,,-1
800,114,0,1.14.14.-,-1,,-1
866,114,1,4.2.1.152,0,,-1
868,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
885,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.81,-1
946,114,0,4.2.1.152,0,1.14.15.16,-1
982,114,1,1.14.14.1; 4.2.1.152,0,,-1
1002,114,0,4.2.1.152,0,1.14.14.90,-1
1224,114,0,1.14.14.1; 4.2.1.152,0,4.2.1.121,-1
1254,114,1,1.14.14.-; 4.2.1.152; 5.3.99.5,0,,-1
1292,114,0,1.14.14.57,-1,,-1
1310,114,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1364,114,0,1.14.14.1; 4.2.1.152,3,1.14.14.51,-1
1413,114,0,4.2.1.152,-1,,-1
13,125,0,1.5.1.27,-1,/,-1
198,125,0,1.14.19.51,-1,,-1
296,125,0,1.5.1.27,-1,,-1
402,125,0,,-1,,-1
451,125,0,1.5.1.27,-1,,-1
457,125,1,1.14.19.51,0,,-1
505,125,0,1.14.19.51,1,1.-.-.-,-1
619,125,0,,-1,,-1
655,125,0,1.14.19.51,-1,/,-1
799,125,1,1.5.1.27,0,,-1
883,125,0,4.2.1.152; 5.3.99.5,-1,,-1
1149,125,0,1.14.14.41,-1,,-1
1281,125,0,1.14.19.51,2,1.14.14.179,-1
1358,125,0,1.14.15.-,-1,,-1
1410,125,0,1.5.1.27,-1,,-1
1417,125,0,1.5.1.27,1,1.14.14.81,-1
1421,125,0,1.14.19.62,-1,,-1
1502,125,0,1.14.19.51,-1,,-1
107,126,0,1.5.1.27,-1,,-1
138,126,0,1.14.19.67,2,1.14.14.-,-1
284,126,0,,-1,,-1
325,126,0,/,-1,,-1
329,126,0,1.14.19.67,-1,,-1
334,126,0,1.14.19.67,-1,,-1
370,126,0,1.5.1.27,1,1.14.14.174,-1
457,126,0,1.14.19.51,-1,,-1
472,126,1,1.14.19.67,0,,-1
614,126,0,1.5.1.27,-1,,-1
623,126,0,1.14.14.98,-1,,-1
799,126,1,1.5.1.27,0,,-1
803,126,0,1.5.1.27,1,1.-.-.-,-1
993,126,0,1.14.19.67,2,1.14.14.88,-1
998,126,0,1.14.99.15,-1,,-1
1002,126,0,1.14.19.67,2,1.14.14.90,-1
1178,126,0,1.5.1.27,1,1.14.15.11,-1
1225,126,0,1.14.14.82,-1,,-1
1234,126,0,,-1,,-1
1251,126,0,1.14.19.-,-1,,-1
252,129,0,1.14.14.1,-1,,-1
375,129,0,1.14.14.57,-1,,-1
426,129,0,1.14.14.57,-1,,-1
466,129,0,1.14.14.57,0,4.2.3.164,-1
662,129,0,1.14.14.57,-1,/,-1
680,129,0,1.14.14.57,-1,,-1
821,129,0,1.14.14.-,-1,,-1
1292,129,1,1.14.14.57,0,,-1
1522,129,0,,-1,,-1
375,136,0,1.14.14.109,-1,,-1
398,136,0,1.-.-.-,-1,,-1
556,136,0,1.14.14.109,-1,/,-1
670,136,0,1.14.14.-; 1.14.14.147,-1,,-1
772,136,0,1.14.15.33,-1,,-1
935,136,0,1.14.15.15,-1,,-1
982,136,0,1.14.14.1; 4.2.1.152,-1,,-1
991,136,0,4.2.1.152; 5.3.99.4,-1,,-1
1039,136,0,1.14.14.109,3,1.14.14.36,-1
1041,136,1,1.14.14.109,0,,-1
1056,136,0,1.14.14.109,3,1.14.14.145,-1
1182,136,0,1.14.14.109,-1,,-1
184,137,0,,-1,1.-.-.-,-1
233,137,0,,-1,,-1
240,137,0,,-1,1.14.14.127,-1
284,137,0,,-1,,-1
425,137,0,,-1,,-1
634,137,0,1.14.14.168,-1,,-1
649,137,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
772,137,0,1.14.15.33,-1,,-1
779,137,0,1.14.15.1,-1,,-1
786,137,0,1.14.14.32,-1,,-1
928,137,0,1.14.15.14; 1.14.15.28,-1,,-1
1188,137,0,,-1,,-1
1252,137,0,4.2.1.92,-1,,-1
1266,137,0,,-1,1.14.14.107,-1
1384,137,0,,-1,,-1
1598,137,1,,0,,-1
13,139,0,/,-1,,-1
23,139,0,1.14.99.15,-1,/,-1
138,139,0,1.14.99.15,2,1.14.14.-,-1
252,139,0,1.14.14.1,-1,,-1
416,139,0,,-1,,-1
466,139,0,1.14.99.15,0,4.2.3.164,-1
473,139,0,1.14.19.65,-1,,-1
509,139,0,1.14.14.80,-1,,-1
619,139,0,1.14.99.15,-1,,-1
663,139,0,1.14.14.115,-1,,-1
779,139,0,1.14.15.1,-1,,-1
914,139,0,1.-.-.-,-1,,-1
998,139,1,1.14.99.15,0,,-1
1056,139,0,1.14.14.145,-1,,-1
1149,139,0,1.14.14.41,-1,,-1
1251,139,0,1.14.19.-,-1,,-1
1324,139,0,/,-1,,-1
1527,139,0,1.14.99.15,-1,,-1
1551,139,0,,-1,,-1
69,146,0,,-1,/,-1
71,146,0,/,-1,,-1
248,146,0,,-1,1.14.13.-,-1
419,146,0,,-1,,-1
528,146,0,1.14.14.128,-1,,-1
634,146,0,,-1,1.14.14.168,-1
732,146,1,,0,,-1
779,146,0,1.14.15.1,-1,,-1
859,146,0,,-1,1.14.14.80,-1
875,146,0,1.14.14.51,-1,,-1
925,146,0,,-1,1.14.15.27,-1
982,146,0,1.14.14.1; 4.2.1.152,-1,,-1
1014,146,1,,0,,-1
1039,146,0,1.14.14.36,-1,,-1
1234,146,0,,-1,,-1
1324,146,0,,-1,/,-1
1340,146,0,,-1,,-1
1402,146,0,,-1,,-1
1414,146,0,,-1,,-1
71,150,0,1.14.14.102,-1,/,-1
138,150,0,1.14.14.-,-1,,-1
147,150,0,1.14.14.102,-1,,-1
370,150,0,1.14.19.66,2,1.14.14.174,-1
457,150,1,1.14.19.51,0,,-1
485,150,0,1.14.14.102,3,1.14.14.129,-1
531,150,0,1.14.15.15,-1,,-1
562,150,0,,-1,,-1
608,150,0,1.14.19.51,-1,,-1
645,150,0,1.14.14.102,1,1.-.-.-,-1
732,150,0,1.14.14.102,-1,,-1
759,150,1,1.14.14.102,0,,-1
760,150,1,1.14.14.102,0,,-1
786,150,0,1.14.19.51,2,1.14.14.32,-1
803,150,0,1.14.14.102,1,1.-.-.-,-1
855,150,0,1.14.14.102,3,1.14.14.32,-1
882,150,1,1.14.19.66,0,,-1
914,150,0,1.-.-.-,-1,,-1
982,150,0,1.14.14.102,3,1.14.14.1; 4.2.1.152,-1
992,150,0,1.14.14.102,2,1.14.99.22,-1
998,150,0,1.14.99.15,-1,,-1
1002,150,0,1.14.19.66,2,1.14.14.90,-1
1134,150,0,1.14.19.51,1,1.13.11.60; 5.4.4.5,-1
1149,150,0,1.14.14.41,-1,,-1
1175,150,0,1.14.14.102,3,1.14.14.80,-1
1203,150,0,,-1,,-1
1209,150,0,1.14.14.102,1,1.7.2.5,-1
1219,150,0,,-1,,-1
1234,150,0,1.14.19.51,-1,,-1
1254,150,0,1.14.19.51,2,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1296,150,0,1.14.19.66,2,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1340,150,0,1.14.19.66,-1,,-1
1341,150,0,1.14.19.66,2,1.14.14.48,-1
1342,150,1,1.14.14.102,0,,-1
1398,150,0,1.14.14.102,-1,,-1
1402,150,0,1.14.14.102,-1,,-1
1410,150,0,1.14.14.102,-1,,-1
1502,150,0,1.14.14.102,-1,,-1
117,151,0,1.14.19.66,3,1.14.19.50,-1
144,151,0,,-1,,-1
184,151,0,1.14.19.66,1,1.-.-.-,-1
451,151,0,,-1,,-1
663,151,0,1.14.14.115,-1,,-1
682,151,0,1.14.19.66,2,1.14.14.163,-1
779,151,0,1.14.15.1,-1,,-1
854,151,0,1.14.15.4,-1,,-1
882,151,1,1.14.19.66,0,,-1
928,151,0,1.14.15.14; 1.14.15.28,-1,,-1
998,151,0,1.14.99.15,-1,,-1
1056,151,0,1.14.19.66,2,1.14.14.145,-1
1343,151,0,1.14.19.66,-1,/,-1
176,160,0,1.14.14.56,0,4.2.1.-,-1
205,160,0,1.-.-.-,-1,,-1
233,160,0,1.14.14.1,-1,,-1
240,160,0,1.14.14.-,3,1.14.14.127,-1
282,160,0,1.14.14.14,0,4.2.1.92,-1
365,160,0,1.14.14.1,-1,,-1
405,160,0,1.14.14.1,2,1.14.19.80,-1
419,160,0,1.14.14.51,-1,,-1
607,160,0,1.14.14.-,-1,,-1
663,160,0,1.14.14.56,3,1.14.14.115,-1
794,160,1,1.14.14.56,0,,-1
801,160,0,1.14.14.-,-1,,-1
808,160,0,1.14.14.14,2,1.14.19.80,-1
817,160,0,1.14.14.51,3,1.14.14.-,-1
828,160,1,1.14.14.-,0,,-1
831,160,1,1.14.14.14,0,,-1
851,160,0,1.14.14.51,3,1.14.14.23,-1
874,160,1,1.14.14.1,0,,-1
875,160,1,1.14.14.51,0,,-1
935,160,0,1.14.14.14,2,1.14.15.15,-1
992,160,0,1.14.14.-,2,1.14.99.22,-1
1002,160,0,1.14.14.1,3,1.14.14.90,-1
