Dock Index,Enzyme Index,Substrate Index,Label
3026,135,114,0
3027,180,114,0
3031,338,114,0
3033,397,114,0
3034,419,114,0
3035,437,114,0
3038,535,114,0
3041,606,114,0
3045,763,114,0
3048,838,114,0
3049,854,114,0
3053,908,114,0
3054,964,114,0
3055,981,114,1
3060,1070,114,0
3062,1126,114,0
3063,1177,114,0
3079,1549,114,0
3156,90,118,0
3157,112,118,0
3158,162,118,0
3161,336,118,0
3164,469,118,0
3165,492,118,0
3167,616,118,0
3169,666,118,0
3171,712,118,0
3172,761,118,0
3174,838,118,0
3176,919,118,0
3178,923,118,1
3179,927,118,1
3181,968,118,0
3188,1462,118,0
3194,401,119,0
3196,481,119,0
3197,551,119,0
3201,619,119,0
3206,838,119,0
3207,923,119,1
3208,927,119,1
3212,1002,119,0
3213,1152,119,0
3215,1228,119,0
3225,14,120,0
3226,88,120,0
3231,384,120,0
3233,497,120,0
3237,710,120,0
3238,838,120,0
3243,1059,120,0
3244,1095,120,0
3248,1490,120,0
3452,56,128,0
3453,113,128,0
3461,838,128,0
3466,1145,128,0
3467,1149,128,0
3470,1333,128,0
3471,1364,128,0
3554,57,133,1
3560,710,133,0
3564,838,133,0
3568,968,133,1
3571,1237,133,0
3572,1286,133,0
3864,666,147,1
3866,838,147,0
3867,840,147,0
3872,1063,147,0
3876,1549,147,0
3877,1589,147,0
3881,80,148,0
3884,436,148,0
3889,706,148,0
3890,747,148,0
3892,838,148,1
3893,854,148,0
3895,1286,148,0
3896,1318,148,0
3898,1380,148,0
3899,1404,148,0
3903,319,149,1
3908,718,149,0
3911,838,149,0
3912,865,149,0
3913,1002,149,0
3914,1247,149,0
3915,1339,149,0
4090,222,155,0
4092,288,155,0
4095,757,155,0
4097,838,155,0
4102,1152,155,0
4103,1217,155,0
4104,1313,155,0
4121,166,157,0
4124,511,157,0
4128,838,157,1
4135,1416,157,0
4138,1564,157,0
4177,16,160,0
4180,101,160,0
4182,168,160,0
4190,619,160,0
4198,838,160,0
4199,854,160,0
4202,945,160,0
4205,1016,160,0
4207,1041,160,0
4211,1092,160,1
4217,1461,160,0
4220,1504,160,0
4225,1606,160,0
4246,128,162,0
4249,563,162,0
4251,762,162,0
4253,838,162,1
4254,981,162,0
4256,1050,162,0
4258,1293,162,0
4286,559,164,0
4289,783,164,0
4290,796,164,0
4291,838,164,0
4296,1321,164,0
4383,783,169,0
4384,806,169,0
4385,838,169,0
4389,1186,169,0
4390,1189,169,0
4391,1293,169,0
4392,1347,169,0
4394,32,170,0
4398,473,170,1
4401,619,170,0
4404,838,170,0
4406,927,170,0
4408,1095,170,0
4455,241,174,1
4457,547,174,0
4462,933,174,0
4463,1042,174,0
4467,1126,174,0
4469,1237,174,0
4502,698,176,0
4503,720,176,0
4504,763,176,0
4506,821,176,0
4508,838,176,0
4513,1373,176,0
4660,5,180,0
4661,21,180,0
4663,95,180,0
4666,214,180,0
4669,386,180,0
4670,391,180,0
4671,397,180,0
4674,763,180,1
4677,838,180,0
4678,894,180,0
4693,401,181,0
4697,744,181,0
4698,762,181,0
4699,763,181,1
4701,836,181,0
4702,838,181,0
4703,927,181,0
4706,1104,181,1
4766,238,184,0
4768,407,184,0
4770,663,184,0
4771,676,184,0
4774,789,184,0
4776,838,184,0
4780,1077,184,0
4782,1412,184,0
4785,1583,184,0
4786,154,185,0
4790,618,185,0
4793,733,185,0
4794,837,185,0
4795,838,185,0
4797,887,185,0
4802,1266,185,0
4803,1347,185,0
4805,1380,185,0
4928,492,192,0
4931,698,192,0
4933,754,192,1
4935,763,192,0
4936,775,192,0
4937,787,192,0
4940,838,192,0
4952,1610,192,0
4954,22,193,0
4956,57,193,0
4960,95,193,0
4964,133,193,0
4967,208,193,0
4970,335,193,0
4972,365,193,0
4981,628,193,0
4984,754,193,1
4988,783,193,0
4991,808,193,0
4994,838,193,1
5001,981,193,0
5003,1072,193,1
5005,1172,193,0
5011,1313,193,0
5013,1318,193,0
5016,1359,193,0
5018,1364,193,0
5024,1461,193,0
5027,1501,193,1
5029,1567,193,0
5142,112,200,0
5152,838,200,0
5153,945,200,1
5154,1114,200,0
5155,1152,200,0
5157,1332,200,0
5158,1383,200,0
5257,135,206,0
5260,268,206,1
5262,286,206,0
5264,407,206,0
5268,838,206,0
5270,1266,206,0
5271,1272,206,0
5273,1313,206,0
5274,1364,206,0
5321,90,209,0
5323,518,209,0
5326,782,209,0
5327,783,209,0
5328,838,209,1
5333,1096,209,0
5338,1266,209,0
5340,1412,209,0
5341,1433,209,0
5386,401,212,0
5388,718,212,0
5389,754,212,0
5390,782,212,0
5392,806,212,0
5394,838,212,0
5396,865,212,0
5397,1042,212,0
5400,1266,212,0
5422,10,214,0
5423,165,214,0
5427,338,214,0
5428,426,214,0
5430,806,214,0
5431,838,214,0
5435,1126,214,0
5437,1364,214,0
5440,220,215,1
5445,838,215,0
5449,1171,215,0
5451,1310,215,0
5452,1380,215,0
5453,1440,215,0
5512,27,219,0
5522,609,219,1
5525,838,219,0
5528,1096,219,0
5529,1228,219,0
5532,1357,219,0
5534,1436,219,0
5535,1501,219,0
5617,301,224,0
5618,473,224,0
5620,497,224,0
5624,838,224,0
5625,984,224,0
5627,1149,224,0
5629,1368,224,0
5632,88,225,0
5633,112,225,0
5635,389,225,0
5636,399,225,0
5639,838,225,0
5641,1126,225,1
5642,1171,225,0
5796,389,229,0
5799,498,229,0
5801,754,229,0
5802,838,229,0
5804,1070,229,0
5808,1237,229,0
5983,498,238,0
5987,838,238,1
5989,960,238,0
5990,1176,238,0
5991,1235,238,0
5994,1321,238,0
5997,58,239,0
6000,838,239,0
6002,979,239,0
6006,1275,239,1
6007,1364,239,0
6009,1454,239,0
6043,208,241,0
6044,388,241,0
6045,746,241,0
6046,838,241,1
6050,1095,241,0
6238,370,250,0
6239,616,250,0
6240,675,250,0
6243,838,250,0
6245,968,250,1
6248,1551,250,0
6270,58,252,0
6279,551,252,0
6282,836,252,0
6283,838,252,0
6286,1336,252,0
6328,24,254,0
6335,280,254,0
6336,286,254,1
6343,616,254,0
6344,685,254,0
6346,696,254,0
6348,733,254,0
6349,762,254,1
6351,789,254,0
6354,836,254,0
6356,877,254,0
6357,887,254,1
6360,964,254,0
6363,1068,254,0
6367,1173,254,0
6542,101,259,0
6543,201,259,0
6545,277,259,0
6550,737,259,0
6552,761,259,0
6555,838,259,0
6559,923,259,1
6560,927,259,1
6563,1072,259,0
6564,1073,259,0
6570,1501,259,0
6635,162,263,0
6636,206,263,0
6639,838,263,0
6641,894,263,0
6644,1342,263,0
6647,1547,263,0
6768,783,269,0
6769,838,269,0
6772,968,269,0
6773,1041,269,0
6774,1133,269,0
6775,1433,269,0
6849,162,274,0
6851,288,274,0
6852,434,274,0
6853,506,274,0
6856,615,274,0
6857,628,274,0
6863,838,274,0
6866,918,274,0
6871,1072,274,0
6878,1425,274,0
7152,399,284,0
7154,838,284,0
7155,854,284,0
7159,1202,284,0
7160,1364,284,0
7161,1433,284,0
7162,1435,284,0
7183,133,286,0
7185,189,286,0
7186,230,286,0
7187,236,286,0
7189,301,286,0
7190,423,286,0
7192,466,286,0
7195,643,286,0
7200,797,286,0
7201,810,286,0
7204,838,286,0
7211,1104,286,0
7215,1235,286,0
7221,1490,286,0
7223,1526,286,0
7228,112,287,0
7232,605,287,0
7234,838,287,1
7235,981,287,0
7241,1147,287,0
7244,1447,287,0
7312,37,291,0
7313,135,291,0
7314,165,291,0
7319,838,291,1
7321,941,291,0
7324,1041,291,0
7328,1242,291,0
7338,190,292,0
7339,206,292,0
7345,675,292,0
7346,838,292,0
7347,960,292,0
7349,1404,292,0
7407,220,295,0
7409,763,295,0
7410,838,295,1
7411,845,295,0
7412,981,295,0
7413,999,295,0
7417,1360,295,0
7418,1383,295,0
7442,400,297,0
7444,609,297,0
7446,838,297,0
7451,1206,297,1
7452,1275,297,0
7456,1425,297,0
7482,443,299,0
7483,698,299,0
7485,838,299,0
7487,923,299,0
7488,1056,299,0
7490,1189,299,0
7514,113,301,0
7516,319,301,0
7517,383,301,0
7519,605,301,0
7520,711,301,0
7522,838,301,0
7571,143,303,0
7572,208,303,0
7575,325,303,0
7579,488,303,0
7583,609,303,0
7584,666,303,0
7590,838,303,0
7594,950,303,0
7597,1117,303,0
7599,1138,303,0
7604,1551,303,0
7605,23,304,0
7607,280,304,1
7611,838,304,0
7612,952,304,0
7615,1171,304,0
7618,1321,304,0
7814,143,313,0
7818,370,313,0
7823,838,313,1
7825,960,313,0
7826,979,313,0
7829,1456,313,0
7830,1470,313,0
7949,395,319,0
7950,559,319,0
7952,712,319,0
7954,838,319,1
7958,1173,319,0
8156,746,328,0
8157,761,328,0
8159,838,328,0
8163,1380,328,0
8164,1477,328,0
8253,146,334,0
8261,752,334,0
8262,762,334,0
8263,838,334,0
8268,1016,334,0
8269,1095,334,0
8270,1310,334,0
8272,21,335,0
8273,23,335,0
8276,112,335,0
8281,222,335,0
8284,426,335,0
8287,752,335,0
8296,941,335,0
8303,1086,335,0
8305,1125,335,0
8306,1189,335,0
8309,1364,335,0
8311,1433,335,0
8314,1526,335,0
8317,1589,335,0
8318,80,336,0
8320,157,336,0
8325,419,336,0
8326,429,336,0
8327,618,336,0
8328,775,336,0
8332,838,336,0
8333,887,336,0
8335,955,336,0
8337,996,336,1
8339,1029,336,0
8343,1272,336,0
8353,716,337,0
8355,838,337,0
8356,1028,337,0
8357,1056,337,0
8358,1104,337,0
8363,113,338,0
8367,325,338,1
8370,429,338,0
8374,511,338,0
8376,551,338,0
8378,744,338,0
8379,789,338,0
8380,838,338,0
8384,1113,338,0
8387,1247,338,0
8390,1266,338,0
8527,407,344,0
8530,641,344,0
8531,698,344,0
8533,838,344,0
8536,999,344,0
8539,1042,344,0
8540,1056,344,1
8541,1126,344,0
8544,1325,344,0
8602,168,348,0
8604,506,348,1
8607,838,348,0
8610,1050,348,0
8611,1056,348,0
8612,1083,348,0
8614,1358,348,0
8615,1380,348,0
8622,399,349,0
8624,663,349,0
8625,706,349,0
8629,838,349,0
8631,1072,349,0
8632,1145,349,0
8639,605,350,0
8640,620,350,0
8642,789,350,0
8644,838,350,0
8648,914,350,1
8649,1073,350,0
8650,1477,350,0
8752,27,355,0
8753,44,355,0
8754,189,355,0
8756,305,355,0
8761,838,355,0
8768,389,356,0
8769,643,356,0
8771,838,356,0
8773,1145,356,0
8776,1335,356,0
8778,1583,356,0
8800,126,358,0
8805,281,358,0
8807,385,358,0
8808,399,358,0
8812,718,358,0
8815,838,358,1
8817,925,358,0
8827,1293,358,0
8829,1409,358,0
8830,1463,358,0
8970,349,367,0
8971,473,367,0
8973,838,367,0
8975,914,367,0
8979,1117,367,0
8980,1168,367,0
8983,1364,367,1
9134,318,374,0
9135,426,374,0
9138,718,374,0
9142,836,374,0
9143,838,374,0
9145,981,374,0
9172,310,376,0
9174,443,376,0
9178,706,376,0
9181,838,376,0
9186,1234,376,0
9188,1247,376,1
9193,1610,376,0
9409,386,387,0
9411,838,387,0
9416,1143,387,0
9419,1248,387,0
9420,1292,387,0
9425,407,388,0
9426,609,388,0
9427,627,388,0
9431,746,388,0
9434,838,388,0
9439,1143,388,0
9440,1235,388,0
9441,1272,388,0
9442,1531,388,0
9474,63,391,0
9477,280,391,0
9478,754,391,0
9480,838,391,0
9482,944,391,0
9484,1271,391,0
9485,1621,391,0
9489,838,392,0
9492,923,392,0
9495,968,392,0
9498,1033,392,0
9499,1072,392,0
9503,1433,392,0
9504,1501,392,0
9524,338,394,0
9525,397,394,1
9527,628,394,0
9531,838,394,0
9533,1073,394,0
9534,1152,394,0
9689,436,402,0
9690,437,402,0
9693,731,402,0
9694,747,402,0
9697,838,402,0
9698,968,402,0
9700,1096,402,0
9701,1152,402,0
9760,65,406,0
9766,399,406,0
9768,551,406,0
9769,747,406,0
9770,763,406,0
9772,838,406,1
9776,1558,406,0
9777,21,407,0
9781,214,407,0
9788,675,407,1
9791,752,407,0
9792,762,407,0
9793,810,407,0
9794,838,407,0
9799,1350,407,0
9851,44,410,0
9852,128,410,0
9857,299,410,0
9860,589,410,0
9864,838,410,0
9865,854,410,0
9867,979,410,0
9869,1138,410,0
9870,1186,410,0
9874,1266,410,0
9876,1272,410,0
9879,1435,410,0
9882,1621,410,0
10179,5,421,0
10184,488,421,0
10187,838,421,0
10192,1028,421,0
10193,1104,421,0
10435,56,430,0
10442,277,430,0
10443,395,430,0
10450,838,430,0
10454,1041,430,0
10456,1113,430,0
10457,1152,430,0
10459,1169,430,0
10460,1209,430,0
10478,113,432,0
10484,752,432,0
10486,838,432,0
10487,944,432,0
10491,1399,432,0
10493,1477,432,0
10730,559,438,0
10734,838,438,0
10740,1113,438,0
10742,1186,438,0
10743,1321,438,0
10745,1412,438,0
10779,0,441,0
10781,10,441,0
10785,21,441,0
10786,27,441,0
10798,101,441,0
10803,112,441,0
10804,119,441,0
10805,121,441,0
10807,126,441,1
10810,133,441,0
10812,146,441,0
10819,162,441,0
10834,230,441,0
10836,238,441,0
10840,256,441,0
10841,268,441,0
10844,288,441,0
10847,299,441,0
10852,318,441,0
10858,331,441,0
10859,335,441,0
10860,338,441,0
10861,352,441,0
10864,370,441,0
10870,385,441,0
10871,391,441,0
10873,400,441,0
10878,419,441,0
10879,426,441,0
10887,464,441,0
10890,481,441,0
10893,488,441,0
10894,492,441,0
10903,534,441,1
10904,535,441,1
10915,574,441,0
10922,616,441,0
10927,641,441,0
10933,672,441,0
10935,685,441,0
10940,706,441,0
10941,718,441,0
10942,720,441,0
10947,744,441,0
10948,746,441,0
10949,747,441,1
10955,782,441,0
10958,796,441,0
10959,797,441,0
10962,808,441,0
10966,821,441,0
10969,837,441,0
10970,838,441,0
10972,845,441,0
10984,908,441,0
10990,945,441,0
10993,960,441,1
10994,962,441,0
11000,1002,441,0
11005,1016,441,0
11011,1028,441,1
11015,1038,441,0
11018,1048,441,0
11021,1063,441,0
11022,1068,441,0
11026,1094,441,0
11027,1095,441,1
11028,1096,441,0
11030,1104,441,0
11033,1114,441,0
11034,1117,441,0
11036,1126,441,0
11041,1143,441,0
11042,1145,441,0
11044,1152,441,0
11048,1161,441,1
11053,1169,441,1
11054,1171,441,0
11055,1172,441,0
11056,1173,441,0
11059,1186,441,1
11068,1228,441,0
11070,1234,441,0
11071,1235,441,1
11076,1257,441,0
11081,1286,441,1
11083,1293,441,0
11090,1313,441,0
11094,1321,441,0
11095,1325,441,0
11098,1339,441,1
11102,1350,441,1
11103,1358,441,0
11104,1359,441,0
11105,1360,441,1
11107,1368,441,0
11115,1399,441,0
11119,1416,441,1
11123,1421,441,0
11129,1454,441,0
11130,1462,441,0
11138,1501,441,0
11148,1547,441,0
11153,1564,441,0
11156,1574,441,0
11162,1606,441,0
11164,1610,441,0
11216,331,444,0
11217,838,444,0
11218,923,444,0
11219,1047,444,0
11222,1352,444,0
11223,1404,444,1
11336,16,447,0
11337,22,447,0
11338,27,447,0
11339,98,447,0
11340,175,447,0
11347,563,447,1
11349,675,447,0
11354,763,447,0
11356,838,447,0
11361,1235,447,0
11363,1318,447,0
11366,1452,447,0
11395,111,450,0
11398,436,450,0
11400,731,450,0
11403,838,450,0
11406,945,450,1
11407,968,450,0
11409,1042,450,0
11416,1448,450,0
11509,65,454,0
11513,349,454,0
11514,365,454,0
11516,473,454,1
11521,663,454,0
11522,698,454,0
11524,744,454,0
11527,838,454,0
11532,1058,454,1
11533,1059,454,1
11535,1145,454,0
11536,1176,454,0
11541,1292,454,0
11543,1342,454,0
11552,643,455,0
11554,731,455,0
11557,838,455,0
11561,1059,455,1
11562,1104,455,0
11564,1169,455,0
11565,1583,455,0
11567,111,456,0
11568,166,456,0
11573,397,456,1
11576,464,456,0
11579,619,456,0
11581,707,456,0
11585,763,456,0
11587,836,456,0
11588,838,456,0
11593,1104,456,0
11595,1172,456,0
11596,1176,456,0
11597,1177,456,0
11601,1325,456,0
11624,100,458,0
11625,126,458,0
11628,663,458,0
11630,838,458,1
11633,1002,458,0
11635,1206,458,0
11638,1332,458,0
11822,620,466,0
11824,838,466,0
11828,1143,466,0
11829,1149,466,0
11832,1295,466,0
11833,1436,466,0
11836,100,467,0
11837,133,467,0
11838,162,467,0
11841,399,467,1
11842,423,467,0
11843,436,467,0
11847,731,467,0
11848,761,467,0
11850,838,467,0
11854,1336,467,0
11872,492,469,0
11877,838,469,1
11878,927,469,0
11880,1029,469,0
11881,1352,469,0
11901,113,471,0
11902,419,471,0
11903,429,471,0
11906,663,471,0
11909,838,471,0
11916,1332,471,0
11918,1405,471,0
12096,534,474,0
12097,731,474,0
12098,838,474,0
12102,1058,474,0
12107,1575,474,0
12132,88,476,0
12133,190,476,0
12135,436,476,0
12136,518,476,0
12138,672,476,0
12141,837,476,0
12142,838,476,0
12145,955,476,0
12149,1072,476,0
12151,1169,476,0
12158,283,477,0
12160,423,477,0
12163,683,477,0
12165,838,477,0
12166,887,477,0
12170,1056,477,0
12172,1286,477,0
12174,1436,477,0
12184,111,478,0
12189,283,478,0
12190,288,478,0
12192,319,478,0
12195,370,478,0
12196,407,478,0
12200,473,478,0
12206,716,478,0
12212,838,478,0
12214,908,478,0
12217,980,478,0
12218,1001,478,0
12221,1092,478,0
12222,1095,478,0
12225,1206,478,0
12226,1333,478,0
12228,1380,478,0
12229,1440,478,0
12325,113,483,0
12327,531,483,0
12330,782,483,0
12332,838,483,0
12336,1202,483,0
12338,1292,483,0
12339,1313,483,0
12340,1336,483,0
12429,113,489,0
12431,437,489,0
12432,492,489,0
12436,761,489,1
12437,838,489,0
12441,1306,489,0
12487,464,493,0
12489,519,493,0
12491,838,493,0
12492,894,493,0
12494,980,493,1
12495,1050,493,0
12499,1435,493,0
12506,437,494,0
12507,519,494,1
12508,808,494,0
12509,838,494,0
12516,1564,494,0
12517,1567,494,1
12525,620,495,0
12528,761,495,0
12530,838,495,0
12531,1048,495,1
12533,1234,495,0
12599,48,497,0
12607,746,497,0
12609,763,497,0
12610,838,497,0
12612,1404,497,0
12615,1526,497,0
12705,23,501,0
12708,180,501,0
12714,473,501,0
12721,782,501,0
12722,783,501,0
12723,787,501,0
12726,838,501,0
12727,886,501,0
12731,1094,501,0
12735,1306,501,0
12737,1383,501,0
12738,1436,501,0
12877,146,509,0
12882,683,509,0
12883,707,509,0
12885,838,509,0
12890,1237,509,0
12891,1310,509,0
12952,126,513,0
12954,367,513,0
12956,559,513,0
12958,706,513,0
12961,838,513,0
12963,1048,513,0
12965,1056,513,1
12969,1313,513,0
12973,1558,513,0
13018,162,516,0
13022,386,516,0
13024,654,516,0
13025,707,516,0
13026,711,516,0
13027,762,516,0
13028,763,516,0
13033,838,516,0
13036,968,516,0
13040,1145,516,0
13041,1176,516,0
13047,1425,516,0
13050,1551,516,0
13166,616,522,0
13169,838,522,1
13170,840,522,0
13171,952,522,0
13174,1076,522,0
13175,1380,522,0
13178,1606,522,0
13477,23,535,0
13478,93,535,0
13479,146,535,0
13484,838,535,1
13485,1454,535,0
13599,238,542,0
13604,838,542,1
13605,887,542,0
13606,894,542,0
13607,959,542,0
13611,1206,542,0
13724,135,548,0
13726,331,548,0
13727,563,548,0
13729,838,548,1
13730,919,548,0
13736,1549,548,0
13783,712,551,0
13785,838,551,0
13786,927,551,0
13790,1145,551,0
13791,1237,551,0
13828,429,554,0
13830,762,554,0
13832,810,554,0
13834,838,554,0
13840,1242,554,0
13842,1547,554,0
13947,27,560,0
13952,836,560,0
13953,838,560,0
13954,854,560,1
13958,1076,560,0
13960,1228,560,0
13964,98,561,0
13965,119,561,0
13966,121,561,0
13967,180,561,1
13974,437,561,1
13983,783,561,0
13986,838,561,0
13988,955,561,0
13994,1383,561,0
13998,1613,561,0
14028,16,563,0
14036,384,563,0
14039,492,563,0
14045,761,563,0
14048,838,563,0
14050,854,563,1
14052,894,563,1
14056,1096,563,0
14057,1113,563,0
14060,1228,563,0
14062,1405,563,0
14066,437,564,0
14069,789,564,0
14071,838,564,0
14072,1016,564,0
14075,1083,564,0
14076,1286,564,0
14078,1321,564,0
14080,1529,564,0
14081,1564,564,0
14183,4,571,0
14184,80,571,0
14187,434,571,0
14189,666,571,0
14194,838,571,0
14199,1072,571,0
14203,1456,571,0
14204,0,572,0
14205,58,572,0
14208,256,572,0
14211,334,572,0
14215,683,572,0
14217,783,572,1
14218,838,572,0
14220,1169,572,0
14224,1318,572,0
14497,27,583,0
14499,111,583,1
14500,126,583,0
14508,838,583,0
14512,1001,583,0
14513,1016,583,0
14515,1247,583,0
14517,1412,583,0
14520,1529,583,0
14521,1577,583,0
14551,628,585,0
14553,712,585,0
14557,783,585,0
14558,837,585,0
14559,838,585,1
14562,925,585,0
14564,1042,585,0
14566,1104,585,0
14568,1202,585,0
14571,1339,585,0
14573,1447,585,0
14608,24,588,0
14612,325,588,0
14616,675,588,0
14619,757,588,0
14620,838,588,1
14622,1073,588,0
14625,1380,588,0
14627,1456,588,0
14782,112,595,0
14783,157,595,0
14784,391,595,0
14785,754,595,0
14791,1161,595,0
14794,1490,595,0
14795,90,596,0
14800,838,596,0
14802,1113,596,0
14804,1321,596,0
14805,1360,596,0
14843,98,599,0
14844,135,599,0
14848,531,599,0
14853,747,599,0
14855,783,599,0
14856,838,599,0
15424,4,611,0
15430,710,611,0
15432,838,611,0
15439,1114,611,0
15440,1173,611,0
15444,1313,611,0
15448,1463,611,0
15449,1501,611,0
15604,283,621,0
15607,654,621,0
15608,676,621,0
15609,782,621,0
15612,838,621,0
15619,1567,621,0
15620,16,622,0
15621,135,622,0
15622,154,622,0
15623,165,622,0
15628,383,622,0
15629,389,622,0
15630,417,622,0
15631,426,622,0
15632,497,622,0
15642,706,622,0
15644,747,622,0
15645,783,622,0
15646,838,622,0
15653,1038,622,0
15655,1094,622,0
15659,1405,622,0
15662,1549,622,0
15806,325,627,0
15807,409,627,0
15810,797,627,0
15812,838,627,0
15814,1016,627,0
15815,1149,627,0
15994,56,638,0
15997,180,638,0
16002,838,638,0
16005,968,638,0
16007,1144,638,0
16010,1292,638,0
16012,1574,638,0
16013,158,639,0
16017,628,639,0
16022,838,639,0
16024,984,639,0
16026,1072,639,1
16027,1152,639,0
16030,119,640,0
16031,162,640,0
16037,488,640,0
16039,712,640,0
16040,763,640,0
16042,838,640,1
16045,1235,640,0
16069,93,642,0
16074,706,642,1
16075,707,642,0
16076,782,642,0
16078,838,642,0
16082,1188,642,0
16083,1433,642,0
16154,80,646,0
16155,90,646,0
16157,101,646,0
16159,143,646,1
16162,146,646,1
16168,288,646,0
16170,310,646,0
16175,620,646,0
16178,761,646,0
