Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
53,634,0,-1,-1
53,772,0,-1,-1
53,779,0,-1,-1
53,781,0,-1,-1
53,934,0,-1,-1
53,935,0,-1,-1
53,946,0,-1,-1
53,1182,0,-1,-1
53,1203,0,-1,-1
53,1576,0,-1,-1
53,1587,0,-1,-1
54,241,0,-1,-1
54,296,0,-1,-1
54,305,0,-1,-1
54,325,1,-1,54
54,326,1,-1,54
54,365,0,-1,-1
54,441,0,-1,-1
54,469,0,-1,-1
54,644,0,-1,-1
54,697,0,-1,-1
54,799,0,-1,-1
54,874,0,-1,-1
54,884,0,-1,-1
54,914,0,-1,-1
54,1141,0,-1,-1
54,1251,0,-1,-1
54,1281,0,-1,-1
54,1312,0,-1,-1
54,1315,0,-1,-1
54,1324,0,-1,-1
54,1421,1,-1,54
54,1621,0,-1,-1
58,71,0,-1,-1
58,233,0,-1,-1
58,398,0,-1,-1
58,451,0,-1,-1
58,466,0,-1,-1
58,746,0,-1,-1
58,934,0,-1,-1
58,1203,0,-1,-1
58,1268,1,-1,58
58,1358,0,-1,-1
58,1456,0,-1,-1
58,1551,0,-1,-1
60,118,0,-1,-1
60,231,0,-1,-1
60,240,0,-1,-1
60,256,0,-1,-1
60,262,0,-1,-1
60,514,0,-1,-1
60,556,1,-1,60
60,569,0,-1,-1
60,719,0,-1,-1
60,801,0,-1,-1
60,828,0,-1,-1
60,1056,0,-1,-1
60,1144,0,-1,-1
60,1219,0,-1,-1
60,1234,1,-1,60
60,1292,0,-1,-1
60,1296,0,-1,-1
60,1414,0,-1,-1
61,71,0,-1,-1
61,264,0,-1,-1
61,567,0,-1,-1
61,573,0,-1,-1
61,652,0,-1,-1
61,697,0,-1,-1
61,828,0,-1,-1
61,831,0,-1,-1
61,876,0,-1,-1
61,946,1,-1,61
61,1224,0,-1,-1
61,1225,0,-1,-1
61,1251,0,-1,-1
61,1252,0,-1,-1
67,118,0,-1,-1
67,240,0,-1,-1
67,473,0,-1,-1
67,652,0,-1,-1
67,733,0,-1,-1
67,745,1,-1,67
67,801,0,-1,-1
67,882,0,-1,-1
67,998,0,-1,-1
67,1182,0,-1,-1
67,1293,0,-1,-1
67,1338,0,-1,-1
67,1485,0,-1,-1
68,184,0,-1,-1
68,201,1,-1,68
68,325,0,-1,-1
68,474,0,-1,-1
68,562,0,-1,-1
68,634,0,-1,-1
68,772,0,-1,-1
68,803,0,-1,-1
68,883,0,-1,-1
68,982,0,-1,-1
68,998,0,-1,-1
68,1002,0,-1,-1
68,1310,0,-1,-1
69,13,0,-1,-1
69,135,0,-1,-1
69,252,0,-1,-1
69,273,0,-1,-1
69,365,0,-1,-1
69,419,0,-1,-1
69,505,0,-1,-1
69,531,0,-1,-1
69,772,1,-1,69
69,779,0,-1,-1
69,803,0,-1,-1
69,817,0,-1,-1
69,935,0,-1,-1
69,1219,0,-1,-1
69,1473,0,-1,-1
70,198,0,-1,-1
70,233,0,-1,-1
70,426,1,-1,70
70,691,0,-1,-1
70,748,0,-1,-1
70,761,1,-1,70
70,786,0,-1,-1
70,801,0,-1,-1
70,818,0,-1,-1
70,876,0,-1,-1
70,935,0,-1,-1
70,998,0,-1,-1
70,1041,0,-1,-1
70,1188,0,-1,-1
70,1219,0,-1,-1
70,1224,0,-1,-1
70,1292,0,-1,-1
70,1315,0,-1,-1
70,1327,0,-1,-1
70,1548,0,-1,-1
78,50,0,-1,-1
78,262,0,-1,-1
78,485,0,-1,-1
78,617,0,-1,-1
78,794,0,-1,-1
78,800,0,-1,-1
78,851,0,-1,-1
78,872,0,-1,-1
78,998,1,-1,78
78,1017,0,-1,-1
79,116,0,-1,-1
79,144,0,-1,-1
79,509,0,-1,-1
79,569,0,-1,-1
79,652,0,-1,-1
79,663,0,-1,-1
79,746,0,-1,-1
79,748,0,-1,-1
79,786,0,-1,-1
79,800,1,-1,79
79,801,1,-1,79
79,803,0,-1,-1
79,808,1,-1,79
79,817,0,-1,-1
79,828,0,-1,-1
79,882,0,-1,-1
79,934,0,-1,-1
79,1039,0,-1,-1
79,1224,0,-1,-1
79,1310,0,-1,-1
79,1477,0,-1,-1
79,1548,0,-1,-1
79,1580,0,-1,-1
80,50,0,-1,-1
80,138,0,-1,-1
80,240,0,-1,-1
80,241,0,-1,-1
80,430,0,-1,-1
80,457,0,-1,-1
80,474,0,-1,-1
80,513,0,-1,-1
80,781,0,-1,-1
80,786,1,-1,80
80,818,0,-1,-1
80,831,0,-1,-1
80,872,0,-1,-1
80,928,0,-1,-1
80,1093,0,-1,-1
80,1293,0,-1,-1
80,1296,0,-1,-1
80,1317,0,-1,-1
80,1497,0,-1,-1
90,15,1,-1,90
90,138,0,-1,-1
90,166,0,-1,-1
90,172,1,-1,90
90,273,0,-1,-1
90,305,0,-1,-1
90,326,0,-1,-1
90,334,0,-1,-1
90,451,0,-1,-1
90,485,0,-1,-1
90,509,0,-1,-1
90,607,0,-1,-1
90,662,0,-1,-1
90,748,1,-1,90
90,779,0,-1,-1
90,817,0,-1,-1
90,875,0,-1,-1
90,925,0,-1,-1
90,934,0,-1,-1
90,998,0,-1,-1
90,1067,0,-1,-1
90,1296,0,-1,-1
90,1310,0,-1,-1
90,1317,0,-1,-1
90,1327,0,-1,-1
90,1621,0,-1,-1
104,69,0,-1,-1
104,252,0,-1,-1
104,398,0,-1,-1
104,426,0,-1,-1
104,477,0,-1,-1
104,729,0,-1,-1
104,772,0,-1,-1
104,794,0,-1,-1
104,918,0,-1,-1
104,998,1,-1,104
112,63,0,-1,-1
112,252,0,-1,-1
112,261,0,-1,-1
112,425,0,-1,-1
112,426,0,-1,-1
112,680,0,-1,-1
112,745,0,-1,-1
112,761,0,-1,-1
112,778,0,-1,-1
112,779,1,-1,112
112,854,0,-1,-1
112,1178,0,-1,-1
112,1203,0,-1,-1
112,1219,0,-1,-1
112,1317,0,-1,-1
114,96,0,-1,-1
114,169,0,-1,-1
114,173,0,-1,-1
114,205,0,-1,-1
114,326,0,-1,-1
114,370,0,-1,-1
114,419,0,-1,-1
114,469,0,-1,-1
114,608,0,-1,-1
114,649,0,-1,-1
114,718,0,-1,-1
114,745,0,-1,-1
114,781,0,-1,-1
114,786,0,-1,-1
114,794,0,-1,-1
114,866,1,-1,114
114,982,1,-1,114
114,998,0,-1,-1
114,1203,0,-1,-1
114,1242,0,-1,-1
114,1252,0,-1,-1
114,1254,1,-1,114
114,1398,0,-1,-1
114,1413,0,-1,-1
114,1485,0,-1,-1
114,1497,0,-1,-1
125,18,0,-1,-1
125,89,0,-1,-1
125,94,0,-1,-1
125,326,0,-1,-1
125,457,1,-1,125
125,472,0,-1,-1
125,517,0,-1,-1
125,562,0,-1,-1
125,607,0,-1,-1
125,652,0,-1,-1
125,718,0,-1,-1
125,772,0,-1,-1
125,799,1,-1,125
125,800,0,-1,-1
125,817,0,-1,-1
125,866,0,-1,-1
125,1219,0,-1,-1
125,1292,0,-1,-1
125,1296,0,-1,-1
125,1317,0,-1,-1
125,1338,0,-1,-1
126,13,0,-1,-1
126,89,0,-1,-1
126,207,0,-1,-1
126,256,0,-1,-1
126,370,0,-1,-1
126,402,0,-1,-1
126,405,0,-1,-1
126,416,0,-1,-1
126,472,1,-1,126
126,485,0,-1,-1
126,505,0,-1,-1
126,799,1,-1,126
126,859,0,-1,-1
126,935,0,-1,-1
126,946,0,-1,-1
126,1385,0,-1,-1
129,201,0,-1,-1
129,334,0,-1,-1
129,425,0,-1,-1
129,644,0,-1,-1
129,821,0,-1,-1
129,998,0,-1,-1
129,1292,1,-1,129
136,13,0,-1,-1
136,173,0,-1,-1
136,181,0,-1,-1
136,305,0,-1,-1
136,325,0,-1,-1
136,384,0,-1,-1
136,644,0,-1,-1
136,649,0,-1,-1
136,786,0,-1,-1
136,794,0,-1,-1
136,884,0,-1,-1
136,885,0,-1,-1
136,1041,1,-1,136
136,1204,0,-1,-1
136,1384,0,-1,-1
137,94,0,-1,-1
137,201,0,-1,-1
137,691,0,-1,-1
137,748,0,-1,-1
137,781,0,-1,-1
137,808,0,-1,-1
137,1141,0,-1,-1
137,1158,0,-1,-1
137,1310,0,-1,-1
137,1564,0,-1,-1
137,1598,1,-1,137
139,13,0,-1,-1
139,118,0,-1,-1
139,230,0,-1,-1
139,264,0,-1,-1
139,300,0,-1,-1
139,457,0,-1,-1
139,772,0,-1,-1
139,801,0,-1,-1
139,998,1,-1,139
139,1296,0,-1,-1
146,252,0,-1,-1
146,261,0,-1,-1
146,287,0,-1,-1
146,379,0,-1,-1
146,385,0,-1,-1
146,466,0,-1,-1
146,697,0,-1,-1
146,732,1,-1,146
146,794,0,-1,-1
146,876,0,-1,-1
146,946,0,-1,-1
146,962,0,-1,-1
146,998,0,-1,-1
146,1014,1,-1,146
146,1295,0,-1,-1
146,1310,0,-1,-1
146,1338,0,-1,-1
146,1378,0,-1,-1
146,1615,0,-1,-1
150,13,0,-1,-1
150,94,0,-1,-1
150,107,0,-1,-1
150,234,0,-1,-1
150,284,0,-1,-1
150,402,0,-1,-1
150,425,0,-1,-1
150,430,0,-1,-1
150,457,1,-1,150
150,514,0,-1,-1
150,617,0,-1,-1
150,634,0,-1,-1
150,649,0,-1,-1
150,746,0,-1,-1
150,759,1,-1,150
150,760,1,-1,150
150,779,0,-1,-1
150,803,0,-1,-1
150,831,0,-1,-1
150,875,0,-1,-1
150,882,1,-1,150
150,928,0,-1,-1
150,946,0,-1,-1
150,992,0,-1,-1
150,998,0,-1,-1
150,1281,0,-1,-1
150,1294,0,-1,-1
150,1296,0,-1,-1
150,1310,0,-1,-1
150,1327,0,-1,-1
150,1340,0,-1,-1
150,1342,1,-1,150
150,1343,0,-1,-1
150,1412,0,-1,-1
150,1414,0,-1,-1
150,1417,0,-1,-1
150,1421,0,-1,-1
150,1485,0,-1,-1
150,1514,0,-1,-1
150,1564,0,-1,-1
151,135,0,-1,-1
151,234,0,-1,-1
151,528,0,-1,-1
151,697,0,-1,-1
151,761,0,-1,-1
151,786,0,-1,-1
151,808,0,-1,-1
151,882,1,-1,151
151,928,0,-1,-1
151,1219,0,-1,-1
151,1522,0,-1,-1
151,1580,0,-1,-1
160,71,0,-1,-1
160,89,0,-1,-1
160,92,0,-1,-1
160,185,0,-1,-1
160,273,0,-1,-1
160,329,0,-1,-1
160,332,0,-1,-1
160,469,0,-1,-1
160,477,0,-1,-1
160,505,0,-1,-1
160,562,0,-1,-1
160,608,0,-1,-1
160,619,0,-1,-1
160,644,0,-1,-1
160,667,0,-1,-1
160,729,0,-1,-1
160,772,0,-1,-1
160,778,0,-1,-1
160,794,1,-1,160
160,801,0,-1,-1
160,828,1,-1,160
160,831,1,-1,160
160,874,1,-1,160
160,875,1,-1,160
160,1041,0,-1,-1
160,1093,0,-1,-1
160,1134,0,-1,-1
160,1141,0,-1,-1
160,1254,0,-1,-1
160,1268,0,-1,-1
160,1312,0,-1,-1
160,1340,0,-1,-1
160,1341,0,-1,-1
160,1458,0,-1,-1
160,1548,0,-1,-1
160,1587,0,-1,-1
164,50,0,-1,-1
164,466,0,-1,-1
164,503,0,-1,-1
164,790,0,-1,-1
164,884,1,-1,164
164,1041,0,-1,-1
164,1482,0,-1,-1
168,15,0,-1,-1
168,176,0,-1,-1
168,469,0,-1,-1
168,513,0,-1,-1
168,569,0,-1,-1
168,644,0,-1,-1
168,821,0,-1,-1
168,946,1,-1,168
168,1039,0,-1,-1
168,1145,0,-1,-1
168,1251,0,-1,-1
168,1402,0,-1,-1
170,13,0,-1,-1
170,173,0,-1,-1
170,240,0,-1,-1
170,248,0,-1,-1
170,334,0,-1,-1
170,457,0,-1,-1
170,473,1,-1,170
170,649,0,-1,-1
170,719,0,-1,-1
170,748,0,-1,-1
170,759,0,-1,-1
170,779,0,-1,-1
170,781,0,-1,-1
170,1067,0,-1,-1
170,1129,0,-1,-1
170,1203,0,-1,-1
170,1541,0,-1,-1
174,92,0,-1,-1
174,198,0,-1,-1
174,241,1,-1,174
174,264,0,-1,-1
174,645,0,-1,-1
174,718,0,-1,-1
174,721,0,-1,-1
174,799,0,-1,-1
174,1327,0,-1,-1
174,1587,0,-1,-1
185,230,0,-1,-1
185,649,1,-1,185
185,779,0,-1,-1
185,794,0,-1,-1
185,808,0,-1,-1
185,883,0,-1,-1
185,1203,0,-1,-1
185,1251,0,-1,-1
185,1252,0,-1,-1
185,1317,0,-1,-1
185,1410,0,-1,-1
185,1497,0,-1,-1
189,18,0,-1,-1
189,296,0,-1,-1
189,556,0,-1,-1
189,567,0,-1,-1
189,634,0,-1,-1
189,748,0,-1,-1
189,772,1,-1,189
189,786,0,-1,-1
189,854,0,-1,-1
189,998,0,-1,-1
191,138,0,-1,-1
191,252,0,-1,-1
191,385,0,-1,-1
191,451,0,-1,-1
191,466,0,-1,-1
191,644,0,-1,-1
191,648,0,-1,-1
191,667,0,-1,-1
191,670,0,-1,-1
191,935,0,-1,-1
191,998,0,-1,-1
191,1039,0,-1,-1
191,1338,1,-1,191
191,1403,0,-1,-1
191,1458,0,-1,-1
192,63,0,-1,-1
192,509,0,-1,-1
192,573,0,-1,-1
192,655,0,-1,-1
192,670,0,-1,-1
192,719,0,-1,-1
192,801,0,-1,-1
192,808,0,-1,-1
192,818,0,-1,-1
192,872,0,-1,-1
192,992,0,-1,-1
192,998,0,-1,-1
192,1292,0,-1,-1
192,1315,1,-1,192
192,1317,0,-1,-1
192,1338,1,-1,192
192,1384,0,-1,-1
192,1421,0,-1,-1
192,1477,0,-1,-1
195,147,0,-1,-1
195,365,0,-1,-1
195,385,0,-1,-1
195,416,0,-1,-1
195,426,0,-1,-1
195,608,0,-1,-1
195,652,0,-1,-1
195,772,0,-1,-1
195,779,1,-1,195
195,946,0,-1,-1
195,998,0,-1,-1
195,1281,0,-1,-1
195,1548,0,-1,-1
195,1587,0,-1,-1
203,205,0,-1,-1
203,221,0,-1,-1
203,234,0,-1,-1
203,256,0,-1,-1
203,276,0,-1,-1
203,284,0,-1,-1
203,614,0,-1,-1
203,667,0,-1,-1
203,746,0,-1,-1
203,772,1,-1,203
203,800,0,-1,-1
203,831,0,-1,-1
203,876,0,-1,-1
203,998,0,-1,-1
203,1203,0,-1,-1
203,1224,0,-1,-1
207,15,0,-1,-1
207,147,0,-1,-1
207,289,0,-1,-1
207,398,0,-1,-1
207,419,0,-1,-1
207,665,0,-1,-1
207,691,0,-1,-1
207,794,0,-1,-1
207,831,0,-1,-1
207,872,0,-1,-1
207,998,0,-1,-1
207,1141,1,-1,207
207,1621,0,-1,-1
211,94,0,-1,-1
211,365,0,-1,-1
211,398,0,-1,-1
211,426,0,-1,-1
211,466,0,-1,-1
211,567,0,-1,-1
211,663,0,-1,-1
211,718,1,-1,211
211,748,0,-1,-1
211,786,0,-1,-1
211,817,0,-1,-1
211,851,0,-1,-1
211,1017,0,-1,-1
211,1152,0,-1,-1
211,1203,0,-1,-1
211,1412,0,-1,-1
214,71,0,-1,-1
214,116,0,-1,-1
214,207,0,-1,-1
214,334,0,-1,-1
214,379,0,-1,-1
214,526,0,-1,-1
214,608,0,-1,-1
214,662,0,-1,-1
214,697,0,-1,-1
214,794,0,-1,-1
214,800,0,-1,-1
214,817,0,-1,-1
214,874,0,-1,-1
214,925,0,-1,-1
214,935,0,-1,-1
214,991,0,-1,-1
214,998,1,-1,214
214,1133,0,-1,-1
214,1315,0,-1,-1
216,205,0,-1,-1
216,514,0,-1,-1
216,617,0,-1,-1
216,786,0,-1,-1
216,928,1,-1,216
216,991,0,-1,-1
216,998,0,-1,-1
216,1041,0,-1,-1
216,1209,0,-1,-1
216,1310,0,-1,-1
216,1341,0,-1,-1
216,1343,0,-1,-1
216,1603,0,-1,-1
220,15,0,-1,-1
220,104,0,-1,-1
220,135,0,-1,-1
220,276,0,-1,-1
220,384,1,-1,220
220,623,0,-1,-1
220,640,0,-1,-1
220,729,0,-1,-1
220,760,0,-1,-1
220,779,0,-1,-1
220,1133,0,-1,-1
220,1252,0,-1,-1
220,1340,0,-1,-1
222,37,0,-1,-1
222,259,0,-1,-1
222,284,0,-1,-1
222,385,0,-1,-1
222,419,0,-1,-1
222,649,0,-1,-1
222,719,0,-1,-1
222,779,1,-1,222
222,800,0,-1,-1
222,828,0,-1,-1
222,998,0,-1,-1
222,1252,0,-1,-1
222,1603,0,-1,-1
222,1615,0,-1,-1
223,138,0,-1,-1
223,252,0,-1,-1
223,261,0,-1,-1
223,772,0,-1,-1
223,794,0,-1,-1
223,828,0,-1,-1
223,866,0,-1,-1
223,946,0,-1,-1
223,1039,1,-1,223
223,1106,0,-1,-1
223,1144,0,-1,-1
223,1251,0,-1,-1
223,1548,0,-1,-1
228,176,0,-1,-1
228,248,0,-1,-1
228,259,0,-1,-1
228,398,1,-1,228
228,472,0,-1,-1
228,474,0,-1,-1
228,531,0,-1,-1
228,614,0,-1,-1
228,794,0,-1,-1
228,946,0,-1,-1
228,1196,0,-1,-1
228,1281,0,-1,-1
228,1378,0,-1,-1
240,284,0,-1,-1
240,325,1,-1,240
240,419,0,-1,-1
240,562,0,-1,-1
240,619,0,-1,-1
240,772,0,-1,-1
240,779,0,-1,-1
240,851,0,-1,-1
240,928,0,-1,-1
240,1203,0,-1,-1
240,1252,0,-1,-1
240,1293,0,-1,-1
240,1317,0,-1,-1
240,1364,0,-1,-1
240,1421,1,-1,240
240,1473,0,-1,-1
240,1564,0,-1,-1
240,1586,0,-1,-1
243,116,0,-1,-1
243,261,0,-1,-1
243,284,1,-1,243
243,466,0,-1,-1
243,733,0,-1,-1
243,772,0,-1,-1
243,1152,0,-1,-1
244,181,0,-1,-1
244,451,0,-1,-1
244,567,0,-1,-1
244,607,0,-1,-1
244,608,0,-1,-1
244,959,0,-1,-1
244,998,1,-1,244
244,1093,0,-1,-1
244,1587,0,-1,-1
244,1621,0,-1,-1
251,221,0,-1,-1
251,379,0,-1,-1
251,562,0,-1,-1
251,667,0,-1,-1
251,748,0,-1,-1
251,772,0,-1,-1
251,786,1,-1,251
251,831,0,-1,-1
251,872,0,-1,-1
251,928,0,-1,-1
251,1047,0,-1,-1
251,1188,0,-1,-1
251,1281,0,-1,-1
251,1312,0,-1,-1
251,1317,0,-1,-1
251,1473,0,-1,-1
253,15,1,-1,253
253,96,0,-1,-1
253,118,1,-1,253
253,176,0,-1,-1
253,181,0,-1,-1
253,252,0,-1,-1
253,398,0,-1,-1
253,569,0,-1,-1
253,617,0,-1,-1
253,663,0,-1,-1
253,761,0,-1,-1
253,883,0,-1,-1
253,918,0,-1,-1
253,1002,0,-1,-1
253,1014,0,-1,-1
253,1129,0,-1,-1
253,1149,1,-1,253
253,1209,0,-1,-1
253,1294,0,-1,-1
253,1340,0,-1,-1
253,1473,0,-1,-1
253,1541,0,-1,-1
253,1580,0,-1,-1
253,1597,0,-1,-1
254,15,1,-1,254
254,23,0,-1,-1
254,69,0,-1,-1
254,118,1,-1,254
254,231,0,-1,-1
254,252,0,-1,-1
254,261,0,-1,-1
254,286,1,-1,254
254,289,1,-1,254
254,325,0,-1,-1
254,334,0,-1,-1
254,419,0,-1,-1
254,425,0,-1,-1
254,514,0,-1,-1
254,562,0,-1,-1
254,607,0,-1,-1
254,759,0,-1,-1
254,772,0,-1,-1
254,859,0,-1,-1
254,866,0,-1,-1
254,991,0,-1,-1
254,1106,0,-1,-1
254,1134,0,-1,-1
254,1141,0,-1,-1
254,1166,0,-1,-1
254,1178,0,-1,-1
254,1312,0,-1,-1
254,1317,0,-1,-1
254,1324,0,-1,-1
254,1412,0,-1,-1
254,1417,0,-1,-1
254,1455,0,-1,-1
254,1458,0,-1,-1
255,15,1,-1,255
255,37,0,-1,-1
255,154,0,-1,-1
255,252,0,-1,-1
255,282,0,-1,-1
255,325,0,-1,-1
255,365,0,-1,-1
255,473,0,-1,-1
255,531,0,-1,-1
255,682,0,-1,-1
255,748,1,-1,255
255,868,0,-1,-1
255,989,0,-1,-1
255,1017,0,-1,-1
255,1129,0,-1,-1
255,1327,0,-1,-1
255,1481,0,-1,-1
265,15,0,-1,-1
265,252,0,-1,-1
265,617,0,-1,-1
265,691,0,-1,-1
265,786,0,-1,-1
265,801,0,-1,-1
265,859,0,-1,-1
265,882,0,-1,-1
265,982,0,-1,-1
265,1056,1,-1,265
265,1145,0,-1,-1
265,1315,0,-1,-1
265,1317,0,-1,-1
265,1586,0,-1,-1
278,13,0,-1,-1
278,117,0,-1,-1
278,138,0,-1,-1
278,166,0,-1,-1
278,169,0,-1,-1
278,185,0,-1,-1
278,207,0,-1,-1
278,234,0,-1,-1
278,256,0,-1,-1
278,261,0,-1,-1
278,273,0,-1,-1
278,286,0,-1,-1
278,325,0,-1,-1
278,375,0,-1,-1
278,426,0,-1,-1
278,477,0,-1,-1
278,509,0,-1,-1
278,640,0,-1,-1
278,649,0,-1,-1
278,725,0,-1,-1
278,779,0,-1,-1
278,786,1,-1,278
278,831,0,-1,-1
278,872,1,-1,278
278,935,0,-1,-1
278,982,0,-1,-1
278,991,0,-1,-1
278,998,0,-1,-1
278,1002,0,-1,-1
278,1056,0,-1,-1
278,1106,1,-1,278
278,1149,0,-1,-1
278,1281,0,-1,-1
278,1370,0,-1,-1
278,1378,0,-1,-1
278,1485,1,-1,278
283,13,0,-1,-1
283,135,0,-1,-1
283,252,0,-1,-1
283,259,0,-1,-1
283,334,0,-1,-1
283,514,0,-1,-1
283,517,0,-1,-1
283,718,0,-1,-1
283,799,0,-1,-1
283,1178,1,-1,283
283,1312,0,-1,-1
284,71,1,-1,284
284,117,0,-1,-1
284,261,0,-1,-1
284,264,0,-1,-1
284,779,0,-1,-1
284,831,0,-1,-1
284,1106,0,-1,-1
284,1342,0,-1,-1
284,1364,0,-1,-1
284,1384,0,-1,-1
284,1587,0,-1,-1
286,252,0,-1,-1
286,273,0,-1,-1
286,441,0,-1,-1
286,691,0,-1,-1
286,778,1,-1,286
286,786,0,-1,-1
286,874,0,-1,-1
286,884,0,-1,-1
286,946,0,-1,-1
286,1106,0,-1,-1
286,1134,0,-1,-1
286,1178,1,-1,286
286,1209,0,-1,-1
286,1225,0,-1,-1
286,1456,0,-1,-1
286,1527,0,-1,-1
288,52,0,-1,-1
288,89,0,-1,-1
288,252,0,-1,-1
288,261,0,-1,-1
288,451,0,-1,-1
288,670,0,-1,-1
288,729,0,-1,-1
288,794,1,-1,288
288,828,1,-1,288
288,831,0,-1,-1
288,866,0,-1,-1
288,946,0,-1,-1
288,991,0,-1,-1
288,998,0,-1,-1
288,1002,0,-1,-1
288,1093,0,-1,-1
288,1141,0,-1,-1
288,1182,0,-1,-1
288,1281,0,-1,-1
288,1296,0,-1,-1
289,50,0,-1,-1
289,147,0,-1,-1
289,154,0,-1,-1
289,329,0,-1,-1
289,457,0,-1,-1
289,640,0,-1,-1
289,779,0,-1,-1
289,872,0,-1,-1
289,998,1,-1,289
289,1041,0,-1,-1
289,1266,0,-1,-1
289,1403,0,-1,-1
290,252,0,-1,-1
290,273,0,-1,-1
290,426,1,-1,290
290,472,0,-1,-1
290,569,0,-1,-1
290,617,0,-1,-1
290,649,0,-1,-1
290,663,0,-1,-1
290,691,0,-1,-1
290,772,0,-1,-1
290,875,0,-1,-1
290,998,0,-1,-1
290,1002,0,-1,-1
290,1145,0,-1,-1
290,1456,0,-1,-1
295,18,0,-1,-1
295,140,0,-1,-1
295,172,0,-1,-1
295,252,0,-1,-1
295,457,0,-1,-1
295,607,0,-1,-1
295,649,0,-1,-1
295,655,0,-1,-1
295,982,0,-1,-1
295,1188,0,-1,-1
295,1196,0,-1,-1
295,1203,0,-1,-1
295,1219,1,-1,295
295,1254,0,-1,-1
295,1317,0,-1,-1
295,1358,0,-1,-1
296,13,0,-1,-1
