Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
14,63,0,10397,14,0,0,-8.372628,0.00023105396
56,131,0,21675,56,0,0,-3.2136092,0.038656782
69,150,0,24812,69,0,0,-3.4461417,0.03088413
112,7,0,1263,112,0,0,-2.4781542,0.07740391
96,1,0,264,96,0,0,-2.6172216,0.068038255
160,108,0,17984,160,0,0,-6.1577606,0.0021125164
110,205,1,33944,110,0,0,0.7606751,0.68150026
39,82,0,13544,39,0,0,-9.813179,5.47226e-05
65,96,0,15906,65,0,0,-2.210471,0.09881413
97,13,0,2241,97,0,0,-0.7836171,0.31354085
71,33,0,5502,71,0,0,-7.2485156,0.00071072386
61,179,0,29596,61,0,0,-4.5702767,0.010248965
109,108,0,17932,109,0,0,-1.4325888,0.19269563
83,105,1,17406,83,0,0,-2.3872159,0.08415276
96,172,0,28479,96,0,0,-2.431837,0.08077695
42,99,0,16375,42,0,0,-6.2717557,0.0018853481
104,24,0,4060,104,0,0,-2.642806,0.066433795
48,76,0,12587,48,0,0,-3.5779202,0.027174646
45,176,0,29082,45,0,0,-4.3382993,0.012890386
116,79,0,13137,116,0,0,-5.393806,0.0045240833
105,204,0,33776,105,0,0,-2.4562812,0.07898043
157,43,0,7250,157,0,0,-2.5680664,0.071222104
28,39,0,6469,28,0,0,-4.5425153,0.010534437
1,175,0,28886,1,0,0,-14.074856,7.71556e-07
71,156,1,25797,71,0,0,-10.691889,2.272803e-05
42,76,0,12580,42,0,0,-2.210061,0.09885063
13,206,1,34029,13,0,0,-6.0278964,0.0024047627
12,52,0,8581,12,0,0,-8.597454,0.00018454104
63,153,0,25320,63,0,0,-5.4022374,0.0044862693
24,193,1,31882,24,0,0,-3.3227134,0.034800153
43,71,0,11763,43,0,0,-4.9916286,0.0067487345
23,48,0,7925,23,0,0,-8.006106,0.0003333093
56,53,1,8805,56,0,0,1.3288972,0.7906582
56,146,0,24150,56,0,0,-0.15966709,0.46016783
103,64,0,10677,103,0,0,-0.71924883,0.32755843
122,178,0,29493,122,0,0,-1.2432404,0.22387245
58,23,0,3866,58,0,0,-3.7548494,0.022868754
119,202,0,33435,119,0,0,-0.2323093,0.44218245
96,113,0,18744,96,0,0,-2.1102133,0.1081081
64,212,1,35043,64,0,0,-2.836428,0.05538713
15,19,0,3147,15,0,0,-4.2093325,0.014638804
62,197,0,32578,62,0,0,-2.2435424,0.09590794
108,84,1,13970,108,0,0,-0.8679057,0.29569027
118,19,0,3248,118,0,0,-1.1029825,0.24918148
140,191,0,31656,140,0,0,-5.2566943,0.005185478
145,58,0,9716,145,0,0,-1.8273699,0.13855189
48,68,0,11267,48,0,0,-1.6765971,0.1575466
133,215,1,35614,133,0,0,-1.3951924,0.19858012
77,41,0,6819,77,0,0,-5.2526093,0.005206594
70,169,0,27955,70,0,0,-3.1594324,0.04072122
157,52,0,8735,157,0,0,-3.5607262,0.027632903
142,147,0,24395,142,0,0,-3.357621,0.03364649
106,0,0,103,106,0,0,-7.353121,0.00064017996
24,73,0,12082,24,0,0,-8.528143,0.00019778288
52,95,0,15726,52,0,0,-3.1084306,0.042760838
135,103,0,17128,135,0,0,-0.055403188,0.48615274
164,50,0,8411,164,0,0,-5.706716,0.0033125596
18,67,0,11093,18,0,0,-7.804494,0.00040773148
76,62,0,10294,76,0,0,-5.433879,0.004347147
50,15,0,2533,50,0,0,-1.319345,0.2109273
2,165,0,27231,2,0,0,-10.568724,2.5706944e-05
116,10,0,1752,116,0,0,-5.3454504,0.0047471593
24,137,0,22642,24,0,0,-6.297239,0.0018379977
62,32,0,5353,62,0,0,-2.0380363,0.11526684
66,52,0,8635,66,0,0,-1.9904702,0.12020713
50,155,0,25633,50,0,0,-1.2720022,0.2189147
6,50,0,8266,6,0,0,-4.229075,0.01435674
38,208,0,34349,38,0,0,-10.552962,2.611532e-05
120,96,0,15958,120,0,0,-0.5189713,0.3730928
7,179,0,29535,7,0,0,-4.3324366,0.012965199
100,150,0,24861,100,0,0,-7.450929,0.0005805644
33,182,0,30056,33,0,0,-7.6376886,0.00048170896
62,19,0,3208,62,0,0,-4.73662,0.00869202
22,30,0,4953,22,0,0,-0.52193713,0.3723994
110,62,0,10349,110,0,0,-5.110156,0.0059989365
66,205,1,33880,66,0,0,0.6461055,0.65613234
16,112,0,18502,16,0,0,-6.954257,0.0009536526
56,206,0,34050,56,0,0,-3.232104,0.037975304
70,186,0,30760,70,0,0,-3.0618572,0.044708315
122,142,0,23553,122,0,0,-0.55941504,0.3636828
90,124,0,20550,90,0,0,-0.43473047,0.3929973
95,169,0,27979,95,0,0,-9.812706,5.4748492e-05
133,35,0,5914,133,0,0,-1.4302857,0.19305417
28,13,0,2179,28,0,0,-2.3829896,0.08447905
59,127,0,21011,59,0,0,-7.586439,0.000507027
49,122,0,20171,49,0,0,-3.1559653,0.04085687
104,167,0,27655,104,0,0,-1.762825,0.14643688
28,69,1,11419,28,0,0,-1.9082627,0.12917615
115,28,0,4724,115,0,0,-7.6031275,0.00049863994
83,82,0,13611,83,0,0,-2.6924725,0.06341901
66,71,0,11770,66,0,0,-0.15506747,0.46131063
161,175,1,29032,161,0,0,-1.1020914,0.24934822
159,68,0,11379,159,0,0,-4.783047,0.00830097
10,36,1,5970,10,0,0,-5.7867126,0.0030586673
59,19,0,3191,59,0,0,-14.085169,7.6363983e-07
138,192,1,31816,138,0,0,-4.7351522,0.008704675
36,162,0,26753,36,0,0,-6.800086,0.0011124405
141,2,0,472,141,0,0,-2.3784409,0.08483153
108,43,0,7205,108,0,0,-0.01172328,0.4970692
78,34,0,5688,78,0,0,-7.8255563,0.0003992369
153,212,0,35132,153,0,0,-3.5303397,0.028461192
71,93,0,15402,71,0,0,-13.081031,2.084393e-06
77,132,0,21834,77,0,0,0.053858995,0.5134615
131,107,1,17786,131,0,0,-0.17721544,0.45581174
149,97,0,16152,149,0,0,-3.5595567,0.027664343
100,25,0,4236,100,0,0,-3.9287615,0.019288648
46,201,0,33208,46,0,0,-3.3544018,0.033751316
77,203,0,33549,77,0,0,-1.6842124,0.15653847
17,21,0,3483,17,0,0,-1.9931707,0.11992182
153,73,0,12197,153,0,0,-7.3684244,0.00063046365
12,126,0,20791,12,0,0,-10.34845,3.20414e-05
31,183,1,30214,31,0,0,-0.3204535,0.42056522
0,69,0,11402,0,0,0,-35.885452,2.6010344e-16
135,98,1,16303,135,0,0,-0.25770286,0.4359285
113,0,0,101,113,0,0,-12.8543625,2.6146897e-06
90,52,0,8670,90,0,0,-3.328479,0.034607008
57,80,0,13274,57,0,0,-5.5560894,0.003848985
11,78,0,12901,11,0,0,-13.255291,1.7510539e-06
150,217,0,35961,150,0,0,-1.3836489,0.20042361
49,154,0,25451,49,0,0,-1.6427805,0.16208707
103,72,0,11997,103,0,0,-1.969507,0.12244185
76,69,0,11449,76,0,0,-1.8142681,0.14012307
130,154,0,25540,130,0,0,-1.483182,0.18494728
140,48,0,8061,140,0,0,-4.567811,0.010274007
47,41,0,6814,47,0,0,-3.1002917,0.043095224
154,215,0,35635,154,0,0,-4.4235663,0.011849301
160,194,0,32174,160,0,0,-6.5044284,0.0014945591
120,32,0,5398,120,0,0,-0.9136798,0.28624743
67,178,0,29429,67,0,0,-0.3794384,0.40626237
46,196,1,32383,46,0,0,-0.7173956,0.32796675
104,56,1,9340,104,0,0,-1.6388438,0.16262245
85,62,0,10318,85,0,0,-7.3468313,0.0006442165
137,14,0,2447,137,0,0,-1.3485363,0.20610978
25,47,1,7791,25,0,0,-4.012725,0.017762827
41,215,1,35521,41,0,0,1.2056751,0.7695328
109,133,0,22057,109,0,0,-2.4396758,0.08019682
113,210,0,34751,113,0,0,-7.3536,0.0006398735
144,63,0,10540,144,0,0,-6.4916353,0.0015137728
109,42,1,7042,109,0,0,-0.41781253,0.3970403
134,145,0,24059,134,0,0,-3.5016243,0.029266048
95,139,0,23029,95,0,0,-6.820606,0.0010898702
158,210,0,34808,158,0,0,-4.244513,0.014139912
126,93,0,15474,126,0,0,-1.4397802,0.19157939
110,59,0,9854,110,0,0,-3.0171165,0.046658568
67,27,0,4514,67,0,0,-2.103064,0.10879937
72,115,0,19040,72,0,0,-0.4212894,0.39620826
95,194,0,32104,95,0,0,-1.8639789,0.13423996
7,144,0,23760,7,0,0,-5.623444,0.003599178
99,13,0,2243,99,0,0,-1.0125742,0.2664764
127,62,0,10355,127,0,0,-5.1923265,0.005528326
140,206,0,34131,140,0,0,-9.641621,6.496346e-05
51,133,0,21995,51,0,0,-2.4291,0.08098042
148,151,0,25064,148,0,0,-5.2707977,0.0051132296
136,151,0,25047,136,0,0,-2.3071659,0.09053122
11,55,0,9106,11,0,0,-8.5997715,0.00018411396
73,90,0,14919,73,0,0,1.536061,0.8228914
29,34,0,5625,29,0,0,-10.851078,1.9383324e-05
145,94,0,15656,145,0,0,-2.461297,0.078616336
92,163,0,26987,92,0,0,-5.6608005,0.003467664
46,39,0,6478,46,0,0,-2.6502287,0.06597491
103,136,0,22557,103,0,0,-0.59889877,0.3545957
160,201,1,33329,160,0,0,-1.5389345,0.17669022
12,41,0,6766,12,0,0,-4.5341244,0.01062226
117,122,0,20251,117,0,0,-0.49457318,0.37881684
5,37,0,6133,5,0,0,-5.1102123,0.005998601
147,165,0,27373,147,0,0,-3.1537654,0.040943164
92,46,0,7682,92,0,0,-4.3496876,0.01274628
63,28,0,4695,63,0,0,-8.095727,0.00030474603
61,189,0,31246,61,0,0,-5.7361484,0.003216793
143,76,0,12683,143,0,0,-6.462177,0.001558959
6,10,0,1666,6,0,0,-6.0066347,0.0024563125
151,209,0,34639,151,0,0,-0.30524877,0.4242749
144,152,0,25225,144,0,0,-2.882265,0.05303726
155,160,0,26551,155,0,0,-7.903021,0.0003694887
75,194,0,32077,75,0,0,-3.0482283,0.045294028
54,172,0,28433,54,0,0,-0.038109273,0.49047384
45,152,0,25122,45,0,0,-3.1219778,0.04220974
66,135,0,22330,66,0,0,0.30832034,0.5764752
117,53,0,8866,117,0,0,-0.506143,0.37609813
19,25,0,4158,19,0,0,-15.020796,2.9960643e-07
94,34,0,5703,94,0,0,-12.848917,2.6289667e-06
110,136,0,22559,110,0,0,-0.17458192,0.45646504
84,84,1,13946,84,0,0,2.3984256,0.91670716
90,160,1,26490,90,0,0,-1.844825,0.13648164
147,18,0,3118,147,0,0,-3.5415401,0.028153118
151,79,0,13189,151,0,0,-0.7251931,0.32625046
65,216,0,35706,65,0,0,-10.366983,3.145304e-05
150,203,0,33651,150,0,0,-2.2955766,0.09148997
101,112,0,18586,101,0,0,-0.94724494,0.2794392
134,48,0,8054,134,0,0,-3.2047925,0.03898577
65,101,0,16731,65,0,0,-11.563241,9.509203e-06
149,41,0,6912,149,0,0,-4.493099,0.011062182
146,186,0,30834,146,0,0,-5.3890953,0.0045453478
85,128,0,21208,85,0,0,-0.60172224,0.3539498
63,23,0,3870,63,0,0,-5.3573427,0.0046913023
14,171,0,28217,14,0,0,-9.7098055,6.0681836e-05
96,114,0,18909,96,0,0,-3.5203202,0.028739557
76,156,0,25804,76,0,0,-2.972622,0.048678163
131,1,0,296,131,0,0,-2.2316885,0.096940726
121,104,1,17280,121,0,0,-2.0687573,0.11217074
134,45,0,7559,134,0,0,-1.0863657,0.25230327
124,113,0,18767,124,0,0,-2.495079,0.076203875
24,141,1,23302,24,0,0,-6.556592,0.0014187037
14,74,0,12212,14,0,0,-7.60091,0.00049974624
111,154,0,25524,111,0,0,-1.5028958,0.18199402
131,11,0,1946,131,0,0,-2.2944455,0.09158403
136,109,0,18117,136,0,0,-1.7180822,0.15211836
24,12,0,2017,24,0,0,-4.876844,0.007563388
81,68,0,11303,81,0,0,-2.2703424,0.09360916
150,205,0,33981,150,0,0,-1.5137329,0.18038623
88,23,0,3880,88,0,0,-1.2258217,0.22691356
22,162,0,26733,22,0,0,-0.95619243,0.27764118
136,136,1,22572,136,0,0,-0.17974585,0.45518413
10,213,0,35175,10,0,0,-1.8378732,0.13730302
14,21,0,3467,14,0,0,-5.3695474,0.0046346583
74,153,1,25322,74,0,0,1.3056645,0.7867868
16,11,0,1837,16,0,0,-13.707673,1.1138654e-06
25,72,1,11916,25,0,0,-8.86803,0.00014079997
28,22,0,3664,28,0,0,-4.5243273,0.010725717
10,43,0,7125,10,0,0,-5.1948843,0.005514282
2,172,0,28386,2,0,0,-9.802049,5.533505e-05
136,130,0,21582,136,0,0,-0.4533149,0.3885729
120,153,0,25363,120,0,0,2.077003,0.8886478
38,44,0,7289,38,0,0,-12.751042,2.8992883e-06
145,214,0,35456,145,0,0,-0.35836127,0.4113563
46,174,1,28753,46,0,0,-0.10465151,0.47386098
78,114,0,18888,78,0,0,-3.657978,0.025136461
24,201,0,33202,24,0,0,-3.4856825,0.029722365
85,84,1,13948,85,0,0,0.07418457,0.51853764
133,198,0,32809,133,0,0,-0.9466489,0.27955925
94,136,0,22533,94,0,0,-5.6313725,0.0035708568
151,172,0,28534,151,0,0,-2.0035048,0.118835434
36,176,0,29063,36,0,0,-5.4908905,0.004107231
81,27,0,4538,81,0,0,-2.909555,0.051683243
70,79,0,13105,70,0,0,-2.1047575,0.10863527
84,163,0,26981,84,0,0,-6.4479,0.0015813404
79,101,0,16744,79,0,0,-8.311469,0.0002456225
110,126,0,20909,110,0,0,-2.099565,0.10913911
45,65,1,10767,45,0,0,-6.963392,0.00094498903
67,69,1,11444,67,0,0,-1.7721782,0.14527166
91,99,0,16426,91,0,0,-4.054874,0.017042194
118,71,0,11828,118,0,0,-1.0542467,0.25841045
158,200,0,33158,158,0,0,-6.234251,0.0019572591
111,145,1,24039,111,0,0,-1.8404584,0.13699709
97,21,1,3561,97,0,0,0.3512777,0.5869274
15,28,0,4632,15,0,0,-0.73650616,0.32376862
83,166,1,27471,83,0,0,-1.326572,0.20972697
85,17,0,2893,85,0,0,-4.1853333,0.014989044
106,103,0,17098,106,0,0,-3.3709435,0.033215996
8,171,0,28219,8,0,0,-13.229879,1.7961211e-06
52,187,0,30906,52,0,0,-3.7122371,0.02384057
48,209,1,34532,48,0,0,-2.6194758,0.06789546
117,91,0,15136,117,0,0,-1.1753187,0.23589495
93,119,0,19730,93,0,0,-4.676359,0.009226929
0,13,0,2162,0,0,0,-45.556152,1.6414e-20
98,135,0,22372,98,0,0,-0.63048077,0.34740153
153,16,0,2792,153,0,0,-5.9908466,0.002495303
9,86,0,14214,9,0,0,-11.214033,1.3483463e-05
158,29,0,4943,158,0,0,-6.7651005,0.001152003
28,9,0,1519,28,0,0,-3.5845785,0.026999177
157,51,0,8570,157,0,0,-2.2821703,0.09261041
46,29,0,4828,46,0,0,-2.3695827,0.08552177
27,200,0,33035,27,0,0,-2.002233,0.118968666
33,140,0,23126,33,0,0,-4.7735844,0.008379233
62,23,0,3868,62,0,0,-3.7160442,0.023752132
76,82,0,13594,76,0,0,-1.6456048,0.16170385
132,59,0,9870,132,0,0,-2.7636504,0.059320338
55,195,0,32251,55,0,0,-2.3554432,0.086634085
144,172,0,28525,144,0,0,-3.991405,0.01813865
99,110,0,18248,99,0,0,-2.0918376,0.109892696
100,138,1,22881,100,0,0,-7.1586094,0.00077753083
57,8,0,1394,57,0,0,-5.2129364,0.005416165
110,110,0,18269,110,0,0,-2.0333927,0.115741245
148,90,0,14999,148,0,0,-4.163215,0.015319131
62,2,0,403,62,0,0,-2.838156,0.05529679
124,47,1,7877,124,0,0,1.2370667,0.775053
68,125,0,20693,68,0,0,-19.461712,3.530904e-09
84,144,0,23846,84,0,0,-1.2920127,0.21551234
164,198,0,32831,164,0,0,-4.893202,0.0074415863
74,147,0,24332,74,0,0,-1.8100793,0.14062853
97,81,0,13461,97,0,0,-1.0894351,0.25172466
136,179,0,29667,136,0,0,-4.1725187,0.015179423
151,23,0,3949,151,0,0,-1.8564386,0.1351187
115,90,0,14954,115,0,0,-10.563082,2.5852387e-05
154,155,0,25735,154,0,0,-9.401754,8.2572245e-05
113,72,0,11981,113,0,0,-13.227422,1.8005406e-06
144,144,0,23905,144,0,0,-6.2695503,0.0018895026
94,123,0,20388,94,0,0,-8.718426,0.0001635177
86,116,0,19222,86,0,0,-1.4414,0.19132863
66,64,0,10615,66,0,0,0.7535402,0.6799496
136,12,0,2112,136,0,0,-0.1856451,0.45372155
164,206,1,34151,164,0,0,-11.474021,1.0396604e-05
46,23,0,3838,46,0,0,-3.9386203,0.019103033
112,37,0,6213,112,0,0,-2.841894,0.055101845
78,104,0,17238,78,0,0,-4.9788823,0.006834715
129,78,0,12998,129,0,0,-1.6422601,0.16215777
124,0,0,122,124,0,0,-2.078277,0.11122617
79,167,0,27634,79,0,0,-5.889408,0.002760971
88,174,1,28795,88,0,0,-2.261383,0.0943721
155,107,0,17806,155,0,0,-1.7341557,0.1500568
157,160,0,26555,157,0,0,-2.587151,0.06996995
158,126,0,20948,158,0,0,-13.4312315,1.468553e-06
3,91,1,15025,3,0,0,0.014815986,0.50370395
55,58,0,9646,55,0,0,-1.7338102,0.15010086
28,4,0,694,28,0,0,-4.7032113,0.00898466
97,207,0,34251,97,0,0,-1.314928,0.21166337
115,180,0,29804,115,0,0,-3.099671,0.04312083
157,40,0,6755,157,0,0,-2.5182223,0.07459056
43,213,0,35193,43,0,0,-4.046748,0.01717885
2,20,0,3306,2,0,0,-8.3351555,0.00023987434
64,63,0,10458,64,0,0,-3.5246844,0.028617986
88,143,1,23680,88,0,0,-4.0593414,0.016967516
17,10,0,1668,17,0,0,-4.090707,0.016452203
148,201,0,33314,148,0,0,-2.8604665,0.054142807
19,67,0,11088,19,0,0,-9.67143,6.305566e-05
43,45,0,7473,43,0,0,-3.3184595,0.03494332
136,129,1,21417,136,0,0,-0.18942727,0.45278427
135,119,0,19768,135,0,0,-1.6923637,0.15546525
153,46,0,7742,153,0,0,-6.255257,0.0019166515
25,2,0,366,25,0,0,-3.9703844,0.018516839
61,138,0,22831,61,0,0,-4.4858847,0.011141387
5,169,0,27913,5,0,0,-4.9072037,0.007338876
84,3,1,581,84,0,0,-0.08279881,0.47931212
54,20,0,3353,54,0,0,-2.6513047,0.06590864
33,75,1,12401,33,0,0,-5.9818716,0.0025177428
113,38,0,6371,113,0,0,-10.967202,1.7258264e-05
13,110,0,18189,13,0,0,-3.0545325,0.045022193
36,51,0,8438,36,0,0,-7.8696365,0.00038202724
163,48,0,8082,163,0,0,-9.884399,5.0960978e-05
114,49,1,8192,114,0,0,-0.22724693,0.4434315
139,164,0,27198,139,0,0,-1.2415566,0.22416514
89,40,1,6689,89,0,0,-0.7443535,0.3220529
39,157,0,25919,39,0,0,-15.337413,2.1829618e-07
91,148,0,24511,91,0,0,-0.8590634,0.29753506
89,129,1,21374,89,0,0,0.03945732,0.5098631
14,68,0,11222,14,0,0,-2.2604384,0.09445286
130,86,0,14320,130,0,0,-3.1234117,0.042151812
160,126,0,20954,160,0,0,-11.469625,1.04424025e-05
55,115,0,19051,55,0,0,-0.5139011,0.37427947
101,175,0,28981,101,0,0,-0.30439734,0.42448288
141,99,0,16477,141,0,0,-9.518386,7.3482785e-05
82,208,0,34404,82,0,0,-3.6165886,0.026170878
38,127,0,20984,38,0,0,-4.546469,0.010493304
57,132,0,21854,57,0,0,-2.1184807,0.10731353
144,64,0,10705,144,0,0,-1.5028291,0.18200396
106,179,0,29638,106,0,0,-5.3021355,0.004956259
117,215,1,35596,117,0,0,0.24661577,0.5613434
149,132,0,21927,149,0,0,-1.2644882,0.22020224
66,169,0,27940,66,0,0,-4.080832,0.016612759
104,142,0,23530,104,0,0,-2.943375,0.050050557
119,67,0,11160,119,0,0,-2.0192747,0.117194004
88,57,1,9490,88,0,0,-4.55449,0.010410348
139,175,0,29013,139,0,0,-3.281415,0.036214296
59,174,0,28766,59,0,0,-12.570198,3.4740083e-06
157,153,0,25400,157,0,0,-1.8833113,0.132009
75,137,0,22672,75,0,0,-5.3560967,0.0046971235
31,51,0,8434,31,0,0,-4.3929973,0.012212625
75,32,0,5347,75,0,0,-5.192625,0.005526685
143,155,0,25718,143,0,0,-5.624753,0.0035944872
123,165,0,27349,123,0,0,0.44572955,0.60962343
104,203,0,33595,104,0,0,-1.3982556,0.19809307
88,30,0,5035,88,0,0,-2.017855,0.117340975
43,214,0,35358,43,0,0,-4.843929,0.007814502
129,170,0,28178,129,0,0,-0.14731108,0.4632387
16,77,0,12727,16,0,0,-7.0160074,0.0008965967
118,121,1,20078,118,0,0,0.37407482,0.5924432
4,140,0,23108,4,0,0,-9.486513,7.586243e-05
4,177,0,29213,4,0,0,-10.014219,4.475694e-05
34,76,0,12553,34,0,0,-7.4121957,0.000603479
97,80,0,13296,97,0,0,-0.45376807,0.38846526
14,134,0,22112,14,0,0,-4.4269476,0.011809776
114,180,0,29807,114,0,0,-1.012434,0.26650378
107,217,0,35914,107,0,0,-4.886287,0.0074928333
109,24,0,4072,109,0,0,-2.4336398,0.08064321
26,156,0,25749,26,0,0,-14.444471,5.331453e-07
147,158,0,26218,147,0,0,-2.1114006,0.10799367
13,1,0,204,13,0,0,-4.179651,0.015073174
52,203,0,33546,52,0,0,-7.2095366,0.00073895336
50,133,1,22003,50,0,0,-0.045497656,0.48862755
107,167,0,27664,107,0,0,-5.1913223,0.00553385
33,105,0,17351,33,0,0,-2.885838,0.052858096
81,60,0,9983,81,0,0,-3.5264416,0.028569179
91,34,0,5701,91,0,0,-5.6249847,0.0035936572
24,154,0,25447,24,0,0,-7.0167456,0.0008959357
131,46,0,7721,131,0,0,-3.465366,0.030313905
44,158,0,26114,44,0,0,-2.4018035,0.083035275
131,206,0,34121,131,0,0,-3.023419,0.04637903
100,162,0,26841,100,0,0,-4.9179697,0.0072608595
58,48,0,7991,58,0,0,-2.2238493,0.09762917
129,151,0,25043,129,0,0,-2.3272877,0.08888808
44,169,0,27929,44,0,0,-2.357098,0.08650323
4,159,0,26243,4,0,0,-11.845396,7.171446e-06
31,188,0,31039,31,0,0,-2.0744154,0.11160849
147,34,0,5758,147,0,0,-13.063802,2.120616e-06
91,31,1,5206,91,0,0,0.1696201,0.5423036
129,37,0,6233,129,0,0,-0.90326655,0.28837967
49,76,0,12581,49,0,0,-5.563169,0.0038219357
131,29,0,4916,131,0,0,-1.5384433,0.17676169
92,89,1,14777,92,0,0,0.047943667,0.51198363
147,36,0,6088,147,0,0,-2.3848825,0.08433277
36,48,0,7943,36,0,0,-6.1248837,0.0021829698
25,27,0,4491,25,0,0,-5.3024063,0.0049549234
103,176,0,29157,103,0,0,-1.9286175,0.12690368
159,139,0,23094,159,0,0,-6.4776964,0.0015349882
21,31,0,5135,21,0,0,-6.1321526,0.002167194
128,27,1,4581,128,0,0,-1.511246,0.18075421
18,111,0,18353,18,0,0,-2.8680952,0.053753458
97,85,0,14121,97,0,0,-0.30174547,0.42513084
4,94,0,15518,4,0,0,-9.952764,4.7593654e-05
14,77,0,12707,14,0,0,-2.8322315,0.05560709
45,104,0,17202,45,0,0,-7.7458773,0.00043233504
