Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
18,67,0,11093,18,0,0,-4.967904,0.00690964
76,62,0,10294,76,0,0,-5.7733135,0.0030997987
50,15,0,2533,50,0,0,-2.2517824,0.09519583
2,165,0,27231,2,0,0,-1.6268024,0.16426887
116,10,0,1752,116,0,0,-4.338015,0.012894004
24,137,0,22642,24,0,0,-3.0942123,0.043346625
62,32,0,5353,62,0,0,-3.2739303,0.03647644
66,52,0,8635,66,0,0,-4.635868,0.009604543
50,155,0,25633,50,0,0,-3.0951285,0.043308645
6,50,0,8266,6,0,0,-5.8153343,0.0029726205
38,208,0,34349,38,0,0,-7.366501,0.00063167675
120,96,0,15958,120,0,0,-2.0357096,0.115504324
7,179,0,29535,7,0,0,-5.9828014,0.0025154087
100,150,0,24861,100,0,0,-4.853085,0.007743829
33,182,0,30056,33,0,0,-3.1315887,0.041822895
62,19,0,3208,62,0,0,-3.5801566,0.027115587
22,30,0,4953,22,0,0,-1.749181,0.14815052
110,62,0,10349,110,0,0,-6.154196,0.0021200448
66,205,1,33880,66,0,0,3.0994444,0.95686984
16,112,0,18502,16,0,0,-3.4913878,0.02955827
56,206,0,34050,56,0,0,-3.2063112,0.03892891
70,186,0,30760,70,0,0,-5.925855,0.0026624165
122,142,0,23553,122,0,0,-0.74963313,0.32090124
90,124,0,20550,90,0,0,-0.43890792,0.3920012
95,169,0,27979,95,0,0,-5.367338,0.004644861
133,35,0,5914,133,0,0,1.0793657,0.74637395
28,13,0,2179,28,0,0,-1.1018165,0.24939969
59,127,0,21011,59,0,0,-3.3371625,0.03431807
49,122,0,20171,49,0,0,-0.1710608,0.45733878
104,167,0,27655,104,0,0,-3.2007074,0.03913911
28,69,1,11419,28,0,0,6.1096983,0.9977837
115,28,0,4724,115,0,0,-4.8924785,0.007446931
83,82,0,13611,83,0,0,-2.927453,0.050813027
66,71,0,11770,66,0,0,-1.7789838,0.14442866
161,175,1,29032,161,0,0,-0.8317451,0.3032762
159,68,0,11379,159,0,0,-3.214311,0.038630717
10,36,1,5970,10,0,0,-6.2873716,0.0018561895
59,19,0,3191,59,0,0,-6.574643,0.0013933596
138,192,1,31816,138,0,0,-3.3192813,0.03491562
36,162,0,26753,36,0,0,-4.608778,0.009865685
141,2,0,472,141,0,0,-2.8900518,0.05264753
108,43,0,7205,108,0,0,-2.0376885,0.11530232
78,34,0,5688,78,0,0,-7.548267,0.0005267451
153,212,0,35132,153,0,0,-2.044817,0.114577144
71,93,0,15402,71,0,0,-3.8461864,0.020914292
77,132,0,21834,77,0,0,-0.62570804,0.34848437
131,107,1,17786,131,0,0,0.23462668,0.55838907
149,97,0,16152,149,0,0,-2.9874706,0.047995128
100,25,0,4236,100,0,0,-4.906486,0.0073441057
46,201,0,33208,46,0,0,0.23462021,0.55838746
77,203,0,33549,77,0,0,-2.1852674,0.1010813
17,21,0,3483,17,0,0,-0.41974753,0.39657718
153,73,0,12197,153,0,0,-5.8051786,0.0030028722
12,126,0,20791,12,0,0,-6.5058026,0.0014925096
31,183,1,30214,31,0,0,1.1183069,0.7536745
0,69,0,11402,0,0,0,-1.8280895,0.13846603
135,98,1,16303,135,0,0,-0.7036972,0.33099303
113,0,0,101,113,0,0,-4.627429,0.009685151
90,52,0,8670,90,0,0,-5.2286124,0.005332372
57,80,0,13274,57,0,0,-3.9065351,0.019713616
11,78,0,12901,11,0,0,-9.751258,5.8217993e-05
150,217,0,35961,150,0,0,-2.2402682,0.09619222
49,154,0,25451,49,0,0,-2.5185466,0.07456818
103,72,0,11997,103,0,0,-1.9852955,0.120755464
76,69,0,11449,76,0,0,-0.8812761,0.2929134
130,154,0,25540,130,0,0,-3.4550304,0.030619195
140,48,0,8061,140,0,0,-4.232628,0.014306551
47,41,0,6814,47,0,0,-3.1342769,0.0417153
154,215,0,35635,154,0,0,-0.8698113,0.29529357
160,194,0,32174,160,0,0,-3.5851173,0.026985027
120,32,0,5398,120,0,0,-2.8465252,0.054861214
67,178,0,29429,67,0,0,-1.9140718,0.1285241
46,196,1,32383,46,0,0,2.301659,0.90901434
104,56,1,9340,104,0,0,-0.67380375,0.33764565
85,62,0,10318,85,0,0,-6.4520464,0.0015748072
137,14,0,2447,137,0,0,0.338683,0.5838706
25,47,1,7791,25,0,0,-4.002322,0.01794524
41,215,1,35521,41,0,0,2.314684,0.91008586
109,133,0,22057,109,0,0,-3.8717756,0.02039668
113,210,0,34751,113,0,0,-2.3534365,0.08679301
144,63,0,10540,144,0,0,-6.092029,0.002255717
109,42,1,7042,109,0,0,-0.5436301,0.36734352
134,145,0,24059,134,0,0,-1.2087672,0.22991925
95,139,0,23029,95,0,0,-5.4731426,0.004180469
158,210,0,34808,158,0,0,-3.2758026,0.036410697
126,93,0,15474,126,0,0,-3.2664614,0.036739856
110,59,0,9854,110,0,0,-4.5601144,0.010352566
67,27,0,4514,67,0,0,-2.822709,0.056109287
72,115,0,19040,72,0,0,-2.050925,0.11395895
95,194,0,32104,95,0,0,-2.3785553,0.08482265
7,144,0,23760,7,0,0,-4.362035,0.012591836
99,13,0,2243,99,0,0,-2.0510612,0.1139452
127,62,0,10355,127,0,0,-6.1890326,0.0020476095
140,206,0,34131,140,0,0,-4.4571137,0.011462863
51,133,0,21995,51,0,0,-3.6807785,0.024583753
148,151,0,25064,148,0,0,-6.3332987,0.001773016
136,151,0,25047,136,0,0,-4.8760567,0.0075692995
11,55,0,9106,11,0,0,-6.166242,0.0020947123
73,90,0,14919,73,0,0,0.3432774,0.58498645
29,34,0,5625,29,0,0,-4.9429092,0.0070832833
145,94,0,15656,145,0,0,-3.0653064,0.044561233
92,163,0,26987,92,0,0,-7.1222963,0.0008062611
46,39,0,6478,46,0,0,-1.4030998,0.19732468
103,136,0,22557,103,0,0,-0.34513235,0.4145633
160,201,1,33329,160,0,0,3.6986618,0.97584146
12,41,0,6766,12,0,0,-3.258751,0.037013706
117,122,0,20251,117,0,0,-0.51769567,0.3733912
5,37,0,6133,5,0,0,-1.4641585,0.18783212
147,165,0,27373,147,0,0,-1.8855152,0.13175666
92,46,0,7682,92,0,0,-6.1966286,0.0020321463
63,28,0,4695,63,0,0,-6.268051,0.0018923321
61,189,0,31246,61,0,0,-3.5860362,0.026960911
143,76,0,12683,143,0,0,-4.611163,0.0098424135
6,10,0,1666,6,0,0,-5.9337826,0.0026414494
151,209,0,34639,151,0,0,-1.5013433,0.18222527
144,152,0,25225,144,0,0,-3.7541306,0.022884823
155,160,0,26551,155,0,0,-3.1882539,0.03961015
75,194,0,32077,75,0,0,-3.3943617,0.03247214
54,172,0,28433,54,0,0,-4.304643,0.01332573
45,152,0,25122,45,0,0,-2.9366655,0.050370533
66,135,0,22330,66,0,0,0.19663322,0.5490005
117,53,0,8866,117,0,0,-1.4049687,0.19702883
19,25,0,4158,19,0,0,-2.6140065,0.06824241
94,34,0,5703,94,0,0,-9.363487,8.5793006e-05
110,136,0,22559,110,0,0,0.0027197748,0.50067997
84,84,1,13946,84,0,0,3.7626135,0.9773041
90,160,1,26490,90,0,0,-0.044735968,0.48881787
147,18,0,3118,147,0,0,-6.542178,0.0014392711
151,79,0,13189,151,0,0,-1.7273252,0.15093003
65,216,0,35706,65,0,0,-6.5304966,0.001456158
150,203,0,33651,150,0,0,-2.5345492,0.07347136
101,112,0,18586,101,0,0,-1.9603937,0.12342445
134,48,0,8054,134,0,0,-0.9013042,0.28878257
65,101,0,16731,65,0,0,-6.25539,0.001916397
149,41,0,6912,149,0,0,-4.3765116,0.012413107
146,186,0,30834,146,0,0,-5.743096,0.0031945931
85,128,0,21208,85,0,0,-1.5901363,0.16936472
63,23,0,3870,63,0,0,-5.1169796,0.005958385
14,171,0,28217,14,0,0,-6.5197573,0.0014718573
96,114,0,18909,96,0,0,-2.610702,0.06845282
76,156,0,25804,76,0,0,-0.63821477,0.3456502
131,1,0,296,131,0,0,-4.072377,0.016751448
121,104,1,17280,121,0,0,-2.0632935,0.11271603
134,45,0,7559,134,0,0,-1.8485572,0.13604239
124,113,0,18767,124,0,0,-3.7999268,0.021882838
24,141,1,23302,24,0,0,2.470239,0.92202896
14,74,0,12212,14,0,0,-5.0101337,0.0066258167
111,154,0,25524,111,0,0,-3.3200972,0.034888137
131,11,0,1946,131,0,0,-3.134789,0.041694835
136,109,0,18117,136,0,0,-2.8595393,0.05419031
24,12,0,2017,24,0,0,-3.9135823,0.01957789
81,68,0,11303,81,0,0,-2.9611714,0.049211167
150,205,0,33981,150,0,0,-0.6854625,0.33504322
88,23,0,3880,88,0,0,-1.6484306,0.16132118
22,162,0,26733,22,0,0,-0.5241507,0.37188217
136,136,1,22572,136,0,0,0.15413597,0.5384579
10,213,0,35175,10,0,0,-1.7610505,0.14665882
14,21,0,3467,14,0,0,-3.5605392,0.027637927
74,153,1,25322,74,0,0,0.9192006,0.7148792
16,11,0,1837,16,0,0,-3.6393013,0.02559821
25,72,1,11916,25,0,0,-3.0976057,0.043206125
28,22,0,3664,28,0,0,-5.9508295,0.0025969183
10,43,0,7125,10,0,0,-5.4983788,0.0040767146
2,172,0,28386,2,0,0,-4.097608,0.016340902
136,130,0,21582,136,0,0,-1.4670165,0.18739653
120,153,0,25363,120,0,0,-0.45227987,0.38881883
38,44,0,7289,38,0,0,-7.7641764,0.00042449898
145,214,0,35456,145,0,0,0.09094751,0.52272123
46,174,1,28753,46,0,0,3.2001867,0.9608413
78,114,0,18888,78,0,0,-3.8450263,0.020938061
24,201,0,33202,24,0,0,1.4427459,0.8088795
85,84,1,13948,85,0,0,1.9331448,0.8735971
133,198,0,32809,133,0,0,-1.9538946,0.12412931
94,136,0,22533,94,0,0,-4.827039,0.007946553
151,172,0,28534,151,0,0,-2.5759397,0.070703045
36,176,0,29063,36,0,0,-3.9118967,0.01961027
81,27,0,4538,81,0,0,-3.2492735,0.037353
70,79,0,13105,70,0,0,-3.772643,0.0224745
84,163,0,26981,84,0,0,-7.5156612,0.00054419355
79,101,0,16744,79,0,0,-5.427048,0.0043768124
110,126,0,20909,110,0,0,-3.8525348,0.020784693
45,65,1,10767,45,0,0,-0.8943615,0.29021057
67,69,1,11444,67,0,0,-0.9733822,0.27420688
91,99,0,16426,91,0,0,-4.1930885,0.0148749715
118,71,0,11828,118,0,0,-3.045271,0.04542208
158,200,0,33158,158,0,0,-4.1411133,0.015656123
111,145,1,24039,111,0,0,0.16859144,0.54204834
97,21,1,3561,97,0,0,0.0077404827,0.5019351
15,28,0,4632,15,0,0,-2.8149137,0.056523565
83,166,1,27471,83,0,0,-0.49353093,0.37906212
85,17,0,2893,85,0,0,-4.1568694,0.015415148
106,103,0,17098,106,0,0,-3.19183,0.03947434
8,171,0,28219,8,0,0,-11.511825,1.0010915e-05
52,187,0,30906,52,0,0,-1.4096446,0.19629012
48,209,1,34532,48,0,0,-2.8555465,0.05439532
117,91,0,15136,117,0,0,-2.991911,0.04779265
93,119,0,19730,93,0,0,-3.8639982,0.02055266
0,13,0,2162,0,0,0,-13.409975,1.5001034e-06
98,135,0,22372,98,0,0,-0.37071106,0.4083692
153,16,0,2792,153,0,0,-4.9390345,0.0071105873
9,86,0,14214,9,0,0,-7.5752435,0.0005127325
158,29,0,4943,158,0,0,-6.266801,0.0018946951
28,9,0,1519,28,0,0,-2.0416253,0.11490134
157,51,0,8570,157,0,0,-2.0849347,0.11056973
46,29,0,4828,46,0,0,-3.5329235,0.028389836
27,200,0,33035,27,0,0,-0.11438981,0.4714337
33,140,0,23126,33,0,0,-3.6100533,0.026337953
62,23,0,3868,62,0,0,-3.5655348,0.027503991
76,82,0,13594,76,0,0,-3.5979958,0.026648931
132,59,0,9870,132,0,0,-3.7165723,0.023739891
55,195,0,32251,55,0,0,-3.159778,0.04070772
144,172,0,28525,144,0,0,-3.4901466,0.029593892
99,110,0,18248,99,0,0,-2.459456,0.0787498
100,138,1,22881,100,0,0,-4.8682756,0.007627975
57,8,0,1394,57,0,0,-4.7952094,0.008201447
110,110,0,18269,110,0,0,-2.0853627,0.11052766
148,90,0,14999,148,0,0,-3.1606846,0.040672336
62,2,0,403,62,0,0,-3.7145927,0.023785813
124,47,1,7877,124,0,0,1.5528588,0.82532626
68,125,0,20693,68,0,0,-6.0192432,0.002425611
84,144,0,23846,84,0,0,-2.1436498,0.10492612
164,198,0,32831,164,0,0,-2.576643,0.07065685
74,147,0,24332,74,0,0,-2.3552284,0.08665109
97,81,0,13461,97,0,0,-2.9105117,0.05163637
136,179,0,29667,136,0,0,-4.8712773,0.0076052863
151,23,0,3949,151,0,0,-1.8411126,0.13691975
115,90,0,14954,115,0,0,-6.371953,0.0017059036
154,155,0,25735,154,0,0,-6.3595324,0.0017271873
113,72,0,11981,113,0,0,-5.151054,0.005759927
144,144,0,23905,144,0,0,-5.684983,0.003385094
94,123,0,20388,94,0,0,-6.177911,0.002070462
86,116,0,19222,86,0,0,-2.7211704,0.061735634
66,64,0,10615,66,0,0,-1.275466,0.218323
136,12,0,2112,136,0,0,-1.5464411,0.17560089
164,206,1,34151,164,0,0,4.516469,0.9891906
46,23,0,3838,46,0,0,-3.5423768,0.028130237
112,37,0,6213,112,0,0,-2.6730344,0.064583406
78,104,0,17238,78,0,0,-4.439131,0.011668436
129,78,0,12998,129,0,0,-4.3563004,0.012663334
124,0,0,122,124,0,0,-5.089801,0.0061215423
79,167,0,27634,79,0,0,-5.3198,0.0048699006
88,174,1,28795,88,0,0,-0.148871,0.46285084
155,107,0,17806,155,0,0,-1.4054332,0.19695537
157,160,0,26555,157,0,0,-1.8316524,0.13804154
158,126,0,20948,158,0,0,-7.2636714,0.00070004095
3,91,1,15025,3,0,0,0.7698464,0.68348765
55,58,0,9646,55,0,0,0.7222393,0.67309994
28,4,0,694,28,0,0,-4.349372,0.012750253
97,207,0,34251,97,0,0,-2.0105522,0.11809946
115,180,0,29804,115,0,0,-1.9601545,0.123450324
157,40,0,6755,157,0,0,-1.3326147,0.2087272
43,213,0,35193,43,0,0,-2.0768158,0.111370705
2,20,0,3306,2,0,0,-2.449371,0.07948455
64,63,0,10458,64,0,0,-5.8910475,0.0027564608
88,143,1,23680,88,0,0,-3.7628317,0.022691062
17,10,0,1668,17,0,0,-0.81433547,0.3069674
148,201,0,33314,148,0,0,-2.8293543,0.055758383
19,67,0,11088,19,0,0,-6.9500694,0.0009576506
43,45,0,7473,43,0,0,-3.1330762,0.041763328
136,129,1,21417,136,0,0,0.93480057,0.7180482
135,119,0,19768,135,0,0,-3.7938995,0.022012217
153,46,0,7742,153,0,0,-6.1600103,0.0021077793
25,2,0,366,25,0,0,-5.269058,0.005122086
61,138,0,22831,61,0,0,-6.108791,0.0022183056
5,169,0,27913,5,0,0,-4.233327,0.0142966965
84,3,1,581,84,0,0,0.39901185,0.59845024
54,20,0,3353,54,0,0,-2.850479,0.05465657
33,75,1,12401,33,0,0,-2.6926556,0.06340813
113,38,0,6371,113,0,0,-3.4895754,0.029610302
13,110,0,18189,13,0,0,-1.4532104,0.18950798
36,51,0,8438,36,0,0,-6.310341,0.0018141166
163,48,0,8082,163,0,0,-4.7061605,0.008958438
114,49,1,8192,114,0,0,-0.60539556,0.35311025
139,164,0,27198,139,0,0,-0.064970866,0.483763
89,40,1,6689,89,0,0,-0.45890635,0.3872453
39,157,0,25919,39,0,0,-3.8715339,0.02040151
91,148,0,24511,91,0,0,-2.2067952,0.09914193
89,129,1,21374,89,0,0,0.57507926,0.63993436
14,68,0,11222,14,0,0,-1.16943,0.23695803
130,86,0,14320,130,0,0,-4.7234154,0.008806538
160,126,0,20954,160,0,0,-6.422297,0.0016222834
55,115,0,19051,55,0,0,-0.79405195,0.3112993
101,175,0,28981,101,0,0,0.48100263,0.6179846
141,99,0,16477,141,0,0,-5.0542912,0.0063414183
82,208,0,34404,82,0,0,-6.630557,0.0013176893
38,127,0,20984,38,0,0,-5.18921,0.0055454867
57,132,0,21854,57,0,0,-1.5570388,0.17407197
144,64,0,10705,144,0,0,-1.731472,0.15039939
106,179,0,29638,106,0,0,-5.9217176,0.0026734255
117,215,1,35596,117,0,0,0.7875841,0.68731236
149,132,0,21927,149,0,0,-2.2131007,0.0985802
66,169,0,27940,66,0,0,-2.634796,0.06693231
104,142,0,23530,104,0,0,-2.0298948,0.116099715
119,67,0,11160,119,0,0,-3.0038707,0.047251314
88,57,1,9490,88,0,0,-2.071962,0.11185197
139,175,0,29013,139,0,0,-2.1347148,0.105768226
59,174,0,28766,59,0,0,-0.86588126,0.29611206
157,153,0,25400,157,0,0,-1.9705112,0.12233399
75,137,0,22672,75,0,0,-4.3391356,0.012879749
31,51,0,8434,31,0,0,-5.4988403,0.0040748413
75,32,0,5347,75,0,0,-5.246282,0.005239468
143,155,0,25718,143,0,0,-2.1809585,0.1014735
123,165,0,27349,123,0,0,-1.277345,0.21800251
104,203,0,33595,104,0,0,-3.1435776,0.041345086
88,30,0,5035,88,0,0,-3.2436287,0.037556507
43,214,0,35358,43,0,0,-1.4915187,0.18369389
129,170,0,28178,129,0,0,-0.254097,0.43681535
16,77,0,12727,16,0,0,-3.8302069,0.021244021
118,121,1,20078,118,0,0,-0.6455485,0.34399337
4,140,0,23108,4,0,0,-4.902047,0.0073765367
4,177,0,29213,4,0,0,-3.5212371,0.028713973
34,76,0,12553,34,0,0,-7.122026,0.00080647896
97,80,0,13296,97,0,0,-1.0959092,0.25050718
14,134,0,22112,14,0,0,-3.8279424,0.021291157
114,180,0,29807,114,0,0,-2.0610514,0.11294045
107,217,0,35914,107,0,0,-3.7930956,0.022029532
109,24,0,4072,109,0,0,-3.244618,0.037520766
26,156,0,25749,26,0,0,-3.863304,0.020566639
147,158,0,26218,147,0,0,-2.5722392,0.070946574
13,1,0,204,13,0,0,-2.8493757,0.054713596
52,203,0,33546,52,0,0,-4.6465044,0.009503894
50,133,1,22003,50,0,0,-1.0475001,0.25970542
107,167,0,27664,107,0,0,-4.0820074,0.016593566
33,105,0,17351,33,0,0,-2.6475563,0.06613979
81,60,0,9983,81,0,0,-2.4533334,0.07919513
91,34,0,5701,91,0,0,-4.543792,0.010521141
24,154,0,25447,24,0,0,-4.8592687,0.007696459
131,46,0,7721,131,0,0,-5.456214,0.004251538
44,158,0,26114,44,0,0,-3.1902885,0.03953282
131,206,0,34121,131,0,0,-3.4641962,0.030348307
100,162,0,26841,100,0,0,-5.3757386,0.0046061845
58,48,0,7991,58,0,0,-2.5645418,0.071455605
129,151,0,25043,129,0,0,-4.972909,0.006875382
44,169,0,27929,44,0,0,-2.2439346,0.09587394
4,159,0,26243,4,0,0,-5.2069936,0.005448272
31,188,0,31039,31,0,0,-1.7771008,0.1446615
147,34,0,5758,147,0,0,-8.624822,0.00017955998
91,31,1,5206,91,0,0,0.29261523,0.57263625
129,37,0,6233,129,0,0,-2.3428023,0.087639585
49,76,0,12581,49,0,0,-3.4170322,0.031767383
131,29,0,4916,131,0,0,-3.4050403,0.032138314
92,89,1,14777,92,0,0,0.4302296,0.6059285
147,36,0,6088,147,0,0,-1.5867465,0.16984214
36,48,0,7943,36,0,0,-2.4943368,0.07625614
25,27,0,4491,25,0,0,-3.6997607,0.024132658
103,176,0,29157,103,0,0,-3.1294785,0.04190754
159,139,0,23094,159,0,0,-5.107095,0.0060172183
21,31,0,5135,21,0,0,-2.2692533,0.09370161
128,27,1,4581,128,0,0,-1.4245033,0.19395657
18,111,0,18353,18,0,0,-0.8983943,0.28938058
97,85,0,14121,97,0,0,-1.0003222,0.26887807
4,94,0,15518,4,0,0,-3.7438617,0.023115575
14,77,0,12707,14,0,0,-3.527806,0.028531335
45,104,0,17202,45,0,0,-3.8295977,0.02125669
74,82,0,13607,74,0,0,-3.570844,0.027362341
65,117,0,19371,65,0,0,-8.11738,0.0002982202
24,169,0,27922,24,0,0,-7.074814,0.00084543467
106,145,0,24028,106,0,0,-3.946334,0.01895903
