Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
20,107,0,17662,20,0,0,-2.958688,0.049327493
31,19,0,3154,31,0,0,-0.035267323,0.4911841
103,73,0,12162,103,0,0,-5.38285,0.0045736926
49,212,0,35021,49,0,0,-0.43594247,0.3927082
30,44,0,7287,30,0,0,-2.4235628,0.08139347
161,202,1,33487,161,0,0,-4.0600204,0.016956195
48,23,0,3842,48,0,0,0.0759778,0.51898533
65,68,0,11286,65,0,0,-3.1902761,0.03953329
56,69,0,11445,56,0,0,1.6306868,0.8362637
64,198,0,32733,64,0,0,-1.3887827,0.19960216
31,42,0,6949,31,0,0,0.2499857,0.562173
136,145,0,24057,136,0,0,2.3125463,0.9099108
3,108,0,17830,3,0,0,-5.8303404,0.0029284758
50,215,1,35533,50,0,0,3.9845333,0.98173857
136,38,1,6402,136,0,0,-4.4245386,0.011837922
61,176,0,29101,61,0,0,-2.4926357,0.07637606
83,140,0,23181,83,0,0,-3.997005,0.018039186
96,135,0,22374,96,0,0,0.036939353,0.5092338
38,26,0,4319,38,0,0,-1.099318,0.2498677
146,16,0,2784,146,0,0,-2.8240955,0.056035906
34,216,0,35653,34,0,0,1.3941891,0.8012602
114,30,0,5057,114,0,0,-2.360951,0.08619926
66,13,0,2200,66,0,0,-5.350007,0.0047256793
100,196,0,32451,100,0,0,4.551306,0.9895568
146,53,0,8889,146,0,0,-1.7216663,0.15165666
131,115,0,19106,131,0,0,-1.7224212,0.15155956
24,128,1,21157,24,0,0,-3.667025,0.024915718
106,159,0,26338,106,0,0,-3.6908617,0.02434312
109,208,0,34432,109,0,0,-4.6518364,0.009453831
114,146,0,24197,114,0,0,-0.10824853,0.47296426
78,162,0,26808,78,0,0,-1.504771,0.18171503
89,169,1,27974,89,0,0,1.1821082,0.7653266
112,190,1,31458,112,0,0,-0.6181232,0.35020843
15,171,0,28227,15,0,0,0.31215304,0.5774107
80,151,0,24995,80,0,0,-5.7411175,0.003200899
120,82,1,13648,120,0,0,-2.1824937,0.10133361
120,136,1,22558,120,0,0,-0.20535165,0.44884175
39,97,0,16019,39,0,0,-2.26711,0.09388377
81,196,0,32423,81,0,0,4.157698,0.98459744
87,121,1,20052,87,0,0,-3.7572162,0.022815926
29,179,0,29550,29,0,0,-4.324469,0.013067556
147,37,0,6253,147,0,0,-3.8686903,0.020458419
19,147,0,24288,19,0,0,-0.021343648,0.49466428
24,212,0,35017,24,0,0,0.060952365,0.5152334
37,124,0,20481,37,0,0,0.32670313,0.580957
14,63,0,10397,14,0,0,-4.3522367,0.012714242
56,131,0,21675,56,0,0,-3.9317684,0.019231848
69,150,0,24812,69,0,0,0.054703504,0.5136725
112,7,0,1263,112,0,0,-4.580886,0.010141904
96,1,0,264,96,0,0,-2.4421036,0.08001792
160,108,0,17984,160,0,0,-6.7465115,0.0011735925
110,205,1,33944,110,0,0,2.067855,0.88773936
39,82,0,13544,39,0,0,-2.909362,0.0516927
65,96,0,15906,65,0,0,-3.4573839,0.030549418
97,13,0,2241,97,0,0,-5.558489,0.003839796
71,33,0,5502,71,0,0,-3.4989736,0.029341448
61,179,0,29596,61,0,0,-5.316026,0.004888223
109,108,0,17932,109,0,0,-5.850232,0.0028709646
83,105,1,17406,83,0,0,-1.3337429,0.20854093
96,172,0,28479,96,0,0,-5.615011,0.0036295473
42,99,0,16375,42,0,0,-0.77821136,0.31470552
104,24,0,4060,104,0,0,-2.627834,0.06736841
48,76,0,12587,48,0,0,0.84921724,0.7004029
45,176,0,29082,45,0,0,-2.3820202,0.08455406
116,79,0,13137,116,0,0,-2.240796,0.09614634
105,204,0,33776,105,0,0,-3.267406,0.03670644
157,43,0,7250,157,0,0,-7.5582266,0.00052152766
28,39,0,6469,28,0,0,0.3169678,0.5785851
1,175,0,28886,1,0,0,-0.73594946,0.3238905
71,156,1,25797,71,0,0,2.2126503,0.90137976
42,76,0,12580,42,0,0,0.58832544,0.6429808
13,206,1,34029,13,0,0,1.096343,0.7495743
12,52,0,8581,12,0,0,-5.8426256,0.0028928225
63,153,0,25320,63,0,0,0.871404,0.7050378
24,193,1,31882,24,0,0,2.155298,0.8961628
43,71,0,11763,43,0,0,-2.570334,0.07107225
23,48,0,7925,23,0,0,-1.081593,0.25320467
56,53,1,8805,56,0,0,-2.212148,0.09866489
56,146,0,24150,56,0,0,-0.0139580965,0.49651054
103,64,0,10677,103,0,0,-2.9465315,0.049900696
122,178,0,29493,122,0,0,-5.1859646,0.005563413
58,23,0,3866,58,0,0,0.10603386,0.52648365
119,202,0,33435,119,0,0,-6.259694,0.0019081824
96,113,0,18744,96,0,0,-8.04946,0.00031917225
64,212,1,35043,64,0,0,0.026083797,0.50652057
15,19,0,3147,15,0,0,-0.832793,0.30305484
62,197,0,32578,62,0,0,-3.3397295,0.034233097
108,84,1,13970,108,0,0,4.0134645,0.9822501
118,19,0,3248,118,0,0,-0.28095978,0.4302185
140,191,0,31656,140,0,0,-2.1226413,0.1069156
145,58,0,9716,145,0,0,-0.88159865,0.29284662
48,68,0,11267,48,0,0,-3.1722968,0.040221658
133,215,1,35614,133,0,0,2.895751,0.947636
77,41,0,6819,77,0,0,0.57793677,0.6405925
70,169,0,27955,70,0,0,1.7719684,0.8547023
157,52,0,8735,157,0,0,-7.1215057,0.0008068983
142,147,0,24395,142,0,0,-0.46571463,0.38563102
106,0,0,103,106,0,0,-4.7336063,0.008718025
24,73,0,12082,24,0,0,-5.1079035,0.0060123834
52,95,0,15726,52,0,0,-3.3779993,0.03299016
135,103,0,17128,135,0,0,-0.6598559,0.34077197
164,50,0,8411,164,0,0,-1.0250854,0.264038
18,67,0,11093,18,0,0,0.15725416,0.53923273
76,62,0,10294,76,0,0,-3.302945,0.0354703
50,15,0,2533,50,0,0,-1.0205052,0.264929
2,165,0,27231,2,0,0,1.1120393,0.7525091
116,10,0,1752,116,0,0,-2.0847225,0.11059061
24,137,0,22642,24,0,0,0.06453878,0.5161291
62,32,0,5353,62,0,0,-3.1619172,0.04062427
66,52,0,8635,66,0,0,-6.619458,0.001332376
50,155,0,25633,50,0,0,-2.990265,0.047867615
6,50,0,8266,6,0,0,-0.87003326,0.29524738
38,208,0,34349,38,0,0,-6.4497843,0.001578368
120,96,0,15958,120,0,0,-2.054587,0.11358972
7,179,0,29535,7,0,0,-2.7481246,0.060192652
100,150,0,24861,100,0,0,-0.14630601,0.4634886
33,182,0,30056,33,0,0,4.7648516,0.9915479
62,19,0,3208,62,0,0,-0.5604445,0.36344463
22,30,0,4953,22,0,0,-1.9255533,0.12724358
110,62,0,10349,110,0,0,-3.4005625,0.03227789
66,205,1,33880,66,0,0,2.487733,0.9232774
16,112,0,18502,16,0,0,-3.2288132,0.038095713
56,206,0,34050,56,0,0,0.35225993,0.5871655
70,186,0,30760,70,0,0,-5.2292886,0.005328787
122,142,0,23553,122,0,0,-2.621726,0.06775319
90,124,0,20550,90,0,0,0.3980509,0.5982193
95,169,0,27979,95,0,0,1.6026416,0.83238727
133,35,0,5914,133,0,0,5.496832,0.995917
28,13,0,2179,28,0,0,-3.8680964,0.020470323
59,127,0,21011,59,0,0,-3.3381789,0.0342844
49,122,0,20171,49,0,0,-0.21800762,0.44571292
104,167,0,27655,104,0,0,-4.9328575,0.0071543297
28,69,1,11419,28,0,0,1.6037836,0.83254653
115,28,0,4724,115,0,0,-6.746684,0.0011733902
83,82,0,13611,83,0,0,-0.88496387,0.2921502
66,71,0,11770,66,0,0,-3.7399306,0.023204511
161,175,1,29032,161,0,0,-0.5030998,0.3768125
159,68,0,11379,159,0,0,-2.896058,0.05234877
10,36,1,5970,10,0,0,-7.5352325,0.00053365214
59,19,0,3191,59,0,0,-0.19252881,0.45201594
138,192,1,31816,138,0,0,-0.9209518,0.284764
36,162,0,26753,36,0,0,-2.354716,0.08669164
141,2,0,472,141,0,0,-4.540099,0.010559652
108,43,0,7205,108,0,0,-7.3861485,0.0006193946
78,34,0,5688,78,0,0,-1.1582532,0.23898484
153,212,0,35132,153,0,0,0.2539941,0.56315935
71,93,0,15402,71,0,0,0.94309455,0.7197243
77,132,0,21834,77,0,0,-2.1882224,0.10081312
131,107,1,17786,131,0,0,-1.4049664,0.1970292
149,97,0,16152,149,0,0,-1.7394254,0.14938593
100,25,0,4236,100,0,0,-0.21125966,0.44738063
46,201,0,33208,46,0,0,0.46573502,0.6143738
77,203,0,33549,77,0,0,-5.590152,0.0037205666
17,21,0,3483,17,0,0,-0.34356743,0.41494316
153,73,0,12197,153,0,0,-5.4577837,0.0042448975
12,126,0,20791,12,0,0,-3.016291,0.046695307
31,183,1,30214,31,0,0,-1.452302,0.18964754
0,69,0,11402,0,0,0,3.3213348,0.9651535
135,98,1,16303,135,0,0,-0.9959381,0.2697408
113,0,0,101,113,0,0,-4.6483274,0.009486748
90,52,0,8670,90,0,0,-6.030177,0.0023992974
57,80,0,13274,57,0,0,-1.6234183,0.16473398
11,78,0,12901,11,0,0,-4.471865,0.0112969065
150,217,0,35961,150,0,0,-3.711412,0.023859782
49,154,0,25451,49,0,0,-1.9623458,0.123213395
103,72,0,11997,103,0,0,0.0064222217,0.5016056
76,69,0,11449,76,0,0,0.8372504,0.6978858
130,154,0,25540,130,0,0,-2.3653774,0.08585123
140,48,0,8061,140,0,0,-0.61022705,0.35200742
47,41,0,6814,47,0,0,0.31872883,0.5790144
154,215,0,35635,154,0,0,3.1916876,0.96052027
160,194,0,32174,160,0,0,-2.9414442,0.050142445
120,32,0,5398,120,0,0,-3.2744093,0.03645961
67,178,0,29429,67,0,0,-4.955242,0.00699707
46,196,1,32383,46,0,0,4.5561657,0.9896069
104,56,1,9340,104,0,0,0.9912397,0.72933275
85,62,0,10318,85,0,0,-3.3499346,0.033897307
137,14,0,2447,137,0,0,1.1864991,0.76611435
25,47,1,7791,25,0,0,3.453977,0.9693495
41,215,1,35521,41,0,0,3.5782244,0.9728334
109,133,0,22057,109,0,0,-5.5131774,0.00401707
113,210,0,34751,113,0,0,-1.1867652,0.23383798
144,63,0,10540,144,0,0,-3.5140688,0.028914569
109,42,1,7042,109,0,0,0.47734576,0.6171209
134,145,0,24059,134,0,0,1.1518755,0.7598533
95,139,0,23029,95,0,0,-1.5243838,0.17881688
158,210,0,34808,158,0,0,-2.792512,0.05773016
126,93,0,15474,126,0,0,1.4075308,0.8033762
110,59,0,9854,110,0,0,-3.0229108,0.046401504
67,27,0,4514,67,0,0,-0.015922934,0.49601936
72,115,0,19040,72,0,0,-1.3504155,0.20580246
95,194,0,32104,95,0,0,-3.0368495,0.045788627
7,144,0,23760,7,0,0,-3.4045868,0.03215242
99,13,0,2243,99,0,0,-3.7085776,0.023925884
127,62,0,10355,127,0,0,-3.2634132,0.036847882
140,206,0,34131,140,0,0,0.40073144,0.59886336
51,133,0,21995,51,0,0,-5.13881,0.00583047
148,151,0,25064,148,0,0,-4.7897434,0.008246028
136,151,0,25047,136,0,0,-4.9750338,0.0068608886
11,55,0,9106,11,0,0,-3.7702377,0.022527406
73,90,0,14919,73,0,0,2.1100307,0.8918743
29,34,0,5625,29,0,0,0.2818293,0.5699946
145,94,0,15656,145,0,0,0.8337005,0.6971368
92,163,0,26987,92,0,0,-2.4714658,0.0778829
46,39,0,6478,46,0,0,0.14510572,0.5362129
103,136,0,22557,103,0,0,-0.14072308,0.46487716
160,201,1,33329,160,0,0,0.34261626,0.58482593
12,41,0,6766,12,0,0,0.32046258,0.57943696
117,122,0,20251,117,0,0,0.42129648,0.60379344
5,37,0,6133,5,0,0,-3.2621698,0.036892034
147,165,0,27373,147,0,0,1.3691838,0.79724824
92,46,0,7682,92,0,0,-3.7215984,0.023623683
63,28,0,4695,63,0,0,-6.642427,0.0013021611
61,189,0,31246,61,0,0,-2.3394516,0.08790788
143,76,0,12683,143,0,0,1.4787276,0.8143803
6,10,0,1666,6,0,0,-2.6235774,0.06763635
151,209,0,34639,151,0,0,-2.0486226,0.11419164
144,152,0,25225,144,0,0,-1.7322998,0.15029365
155,160,0,26551,155,0,0,1.9104104,0.87106526
75,194,0,32077,75,0,0,-2.636538,0.066823594
54,172,0,28433,54,0,0,-5.0901394,0.006119483
45,152,0,25122,45,0,0,-0.7486514,0.32111523
66,135,0,22330,66,0,0,0.6502207,0.6570602
117,53,0,8866,117,0,0,-2.593144,0.06958097
19,25,0,4158,19,0,0,2.1369631,0.8944442
94,34,0,5703,94,0,0,-0.4391907,0.39193383
110,136,0,22559,110,0,0,-0.16656551,0.45845464
84,84,1,13946,84,0,0,3.189713,0.96044534
90,160,1,26490,90,0,0,2.3890538,0.9159888
147,18,0,3118,147,0,0,-3.3339245,0.034425538
151,79,0,13189,151,0,0,-2.0481663,0.1142378
65,216,0,35706,65,0,0,1.7326405,0.84974986
150,203,0,33651,150,0,0,-5.194679,0.005515409
101,112,0,18586,101,0,0,-1.2428479,0.22394066
134,48,0,8054,134,0,0,-0.5815787,0.3585694
65,101,0,16731,65,0,0,-1.0933762,0.25098306
149,41,0,6912,149,0,0,0.42562753,0.6048291
146,186,0,30834,146,0,0,-4.8129635,0.008058286
85,128,0,21208,85,0,0,-4.342415,0.012838124
63,23,0,3870,63,0,0,0.18539459,0.54621637
14,171,0,28217,14,0,0,0.34900922,0.5863773
96,114,0,18909,96,0,0,0.7149498,0.67149395
76,156,0,25804,76,0,0,2.5628397,0.9284314
131,1,0,296,131,0,0,-3.008363,0.04704949
121,104,1,17280,121,0,0,0.9158934,0.7142046
134,45,0,7559,134,0,0,-3.6591964,0.025106624
124,113,0,18767,124,0,0,-6.9270678,0.0009799117
24,141,1,23302,24,0,0,2.160641,0.89665896
14,74,0,12212,14,0,0,-3.9699802,0.018524185
111,154,0,25524,111,0,0,-2.4432502,0.079933554
131,11,0,1946,131,0,0,-3.3025675,0.035483215
136,109,0,18117,136,0,0,0.11574513,0.528904
24,12,0,2017,24,0,0,-1.2065604,0.23031022
81,68,0,11303,81,0,0,-2.8928246,0.05250941
150,205,0,33981,150,0,0,3.1773844,0.9599743
88,23,0,3880,88,0,0,-0.29566726,0.426617
22,162,0,26733,22,0,0,-1.6761415,0.15760708
136,136,1,22572,136,0,0,-0.2177906,0.44576654
10,213,0,35175,10,0,0,1.2495177,0.7772164
14,21,0,3467,14,0,0,-0.47235802,0.3840583
74,153,1,25322,74,0,0,0.7201938,0.6726497
16,11,0,1837,16,0,0,-5.3882074,0.004549367
25,72,1,11916,25,0,0,0.6491179,0.65681165
28,22,0,3664,28,0,0,-6.816021,0.0010948735
10,43,0,7125,10,0,0,-9.02929,0.00011983317
2,172,0,28386,2,0,0,-5.21949,0.0053809755
136,130,0,21582,136,0,0,-4.50677,0.01091362
120,153,0,25363,120,0,0,0.23169523,0.55766606
38,44,0,7289,38,0,0,-2.2080984,0.0990256
145,214,0,35456,145,0,0,4.0388823,0.98268783
46,174,1,28753,46,0,0,2.7686827,0.9409599
78,114,0,18888,78,0,0,0.84743446,0.70002866
24,201,0,33202,24,0,0,0.07100707,0.5177443
85,84,1,13948,85,0,0,4.0714016,0.9832325
133,198,0,32809,133,0,0,-1.5415227,0.17631403
94,136,0,22533,94,0,0,-0.31537992,0.4218021
151,172,0,28534,151,0,0,-5.316235,0.0048872074
36,176,0,29063,36,0,0,-2.776893,0.05858569
81,27,0,4538,81,0,0,-0.014329344,0.49641773
70,79,0,13105,70,0,0,-1.8130183,0.14027373
84,163,0,26981,84,0,0,-2.7666955,0.059150647
79,101,0,16744,79,0,0,-0.9031737,0.28839874
110,126,0,20909,110,0,0,-2.7768426,0.058588464
45,65,1,10767,45,0,0,-2.5427647,0.07291407
67,69,1,11444,67,0,0,1.2492037,0.77716196
91,99,0,16426,91,0,0,-0.473553,0.38377565
118,71,0,11828,118,0,0,-3.686628,0.024443872
158,200,0,33158,158,0,0,-0.47127718,0.384314
111,145,1,24039,111,0,0,2.356618,0.9134588
97,21,1,3561,97,0,0,-0.46609133,0.3855418
15,28,0,4632,15,0,0,-6.9064474,0.0010003072
83,166,1,27471,83,0,0,1.2556658,0.77827907
85,17,0,2893,85,0,0,-3.0688043,0.044412546
106,103,0,17098,106,0,0,-0.2981611,0.4260071
8,171,0,28219,8,0,0,0.41918367,0.6032879
52,187,0,30906,52,0,0,2.2550101,0.9050818
48,209,1,34532,48,0,0,-2.2297692,0.09710887
117,91,0,15136,117,0,0,-1.7025611,0.15413105
93,119,0,19730,93,0,0,-4.185529,0.01498615
0,13,0,2162,0,0,0,-6.5172906,0.001475487
98,135,0,22372,98,0,0,0.28128967,0.56986237
153,16,0,2792,153,0,0,-5.3443823,0.0047522085
9,86,0,14214,9,0,0,-7.7869625,0.00041493963
158,29,0,4943,158,0,0,-4.289104,0.013531595
28,9,0,1519,28,0,0,-1.8029966,0.14148667
157,51,0,8570,157,0,0,-2.6715333,0.064674154
46,29,0,4828,46,0,0,-2.7141626,0.062142808
27,200,0,33035,27,0,0,0.24153513,0.5600919
33,140,0,23126,33,0,0,-5.2522316,0.00520855
62,23,0,3868,62,0,0,-0.0019915104,0.49950212
76,82,0,13594,76,0,0,-2.5428355,0.07290928
132,59,0,9870,132,0,0,-3.0297172,0.04610126
55,195,0,32251,55,0,0,-0.7949994,0.3110962
144,172,0,28525,144,0,0,-5.1385956,0.005831714
99,110,0,18248,99,0,0,-2.419711,0.08168192
100,138,1,22881,100,0,0,-7.474296,0.0005671632
57,8,0,1394,57,0,0,-2.7734675,0.058774892
110,110,0,18269,110,0,0,-2.5923119,0.069634855
148,90,0,14999,148,0,0,0.30735338,0.5762391
62,2,0,403,62,0,0,-4.6247554,0.009710829
124,47,1,7877,124,0,0,3.120538,0.957732
68,125,0,20693,68,0,0,3.4035728,0.967816
84,144,0,23846,84,0,0,-3.99499,0.018074913
164,198,0,32831,164,0,0,-1.3549845,0.20505665
74,147,0,24332,74,0,0,-1.1610899,0.2384693
97,81,0,13461,97,0,0,-2.008365,0.118327454
136,179,0,29667,136,0,0,-3.2411299,0.037646934
151,23,0,3949,151,0,0,-0.06041503,0.48490083
115,90,0,14954,115,0,0,-0.13188434,0.46707663
154,155,0,25735,154,0,0,-2.733379,0.06103224
113,72,0,11981,113,0,0,-0.7756564,0.31525677
144,144,0,23905,144,0,0,-3.7292476,0.02344789
94,123,0,20388,94,0,0,0.12565023,0.5313713
86,116,0,19222,86,0,0,-1.3033719,0.21359807
66,64,0,10615,66,0,0,-3.6121013,0.026285484
136,12,0,2112,136,0,0,-0.08509189,0.47873986
164,206,1,34151,164,0,0,0.30656773,0.57604724
46,23,0,3838,46,0,0,-0.20090517,0.44994196
112,37,0,6213,112,0,0,-3.4161673,0.031794
78,104,0,17238,78,0,0,0.8741872,0.70561624
129,78,0,12998,129,0,0,-4.5397034,0.010563788
124,0,0,122,124,0,0,-4.7480817,0.008593814
79,167,0,27634,79,0,0,-4.412696,0.01197726
88,174,1,28795,88,0,0,2.3129659,0.9099452
155,107,0,17806,155,0,0,-1.1336648,0.2434854
157,160,0,26555,157,0,0,-0.17407101,0.45659178
158,126,0,20948,158,0,0,-3.968308,0.018554613
3,91,1,15025,3,0,0,-3.9220104,0.01941677
55,58,0,9646,55,0,0,-1.3611088,0.20406015
28,4,0,694,28,0,0,-1.743685,0.14884548
97,207,0,34251,97,0,0,-0.61311007,0.35135007
115,180,0,29804,115,0,0,-1.3394299,0.20760383
157,40,0,6755,157,0,0,1.2577326,0.77863556
43,213,0,35193,43,0,0,1.7279582,0.8491511
2,20,0,3306,2,0,0,-1.5014198,0.18221386
64,63,0,10458,64,0,0,-3.9880266,0.018198917
88,143,1,23680,88,0,0,-2.3026829,0.09090101
17,10,0,1668,17,0,0,-1.7552536,0.14738579
148,201,0,33314,148,0,0,-0.5917527,0.3562328
19,67,0,11088,19,0,0,0.34688228,0.5858613
43,45,0,7473,43,0,0,-4.382603,0.012338651
136,129,1,21417,136,0,0,0.6209802,0.65044147
135,119,0,19768,135,0,0,-4.213018,0.014585738
153,46,0,7742,153,0,0,-3.9498115,0.018894456
25,2,0,366,25,0,0,-5.4559927,0.0042524743
61,138,0,22831,61,0,0,-6.613768,0.0013399688
5,169,0,27913,5,0,0,1.1932254,0.7673174
84,3,1,581,84,0,0,-0.06775355,0.48306808
54,20,0,3353,54,0,0,-2.3322923,0.0884836
33,75,1,12401,33,0,0,-0.2377041,0.44085222
113,38,0,6371,113,0,0,-4.6375046,0.0095889885
13,110,0,18189,13,0,0,-1.9942853,0.11980423
36,51,0,8438,36,0,0,-2.7138596,0.062160473
163,48,0,8082,163,0,0,-0.66897196,0.3387271
114,49,1,8192,114,0,0,-3.4425178,0.030992782
139,164,0,27198,139,0,0,0.9336838,0.7178221
89,40,1,6689,89,0,0,1.049645,0.74070674
39,157,0,25919,39,0,0,1.0314953,0.7372057
91,148,0,24511,91,0,0,-1.5523655,0.17474487
89,129,1,21374,89,0,0,0.4617077,0.61341923
14,68,0,11222,14,0,0,-3.4358726,0.031192975
130,86,0,14320,130,0,0,-7.657112,0.00047244714
160,126,0,20954,160,0,0,-3.638773,0.025611391
55,115,0,19051,55,0,0,-1.6022463,0.1676679
101,175,0,28981,101,0,0,-0.20719683,0.44838533
141,99,0,16477,141,0,0,-0.84506375,0.30046937
82,208,0,34404,82,0,0,-6.570083,0.0013997189
38,127,0,20984,38,0,0,-4.654867,0.009425492
57,132,0,21854,57,0,0,-1.3214724,0.21057343
144,64,0,10705,144,0,0,-3.107502,0.042798866
106,179,0,29638,106,0,0,-5.5408487,0.0039078644
117,215,1,35596,117,0,0,3.804698,0.97821903
149,132,0,21927,149,0,0,-1.2525885,0.22225238
66,169,0,27940,66,0,0,1.5182273,0.8202773
104,142,0,23530,104,0,0,-3.2143767,0.038628273
119,67,0,11160,119,0,0,-0.17439646,0.45651105
88,57,1,9490,88,0,0,4.148879,0.9844631
139,175,0,29013,139,0,0,-0.24388164,0.43933
59,174,0,28766,59,0,0,3.7282257,0.9765287
157,153,0,25400,157,0,0,1.2539773,0.7779876
75,137,0,22672,75,0,0,0.3654731,0.5903647
31,51,0,8434,31,0,0,-2.2768154,0.09306139
75,32,0,5347,75,0,0,-3.060408,0.04477025
143,155,0,25718,143,0,0,-3.1546664,0.0409078
123,165,0,27349,123,0,0,0.5743398,0.63976395
104,203,0,33595,104,0,0,-5.463163,0.0042222207
88,30,0,5035,88,0,0,-2.2349772,0.0966532
43,214,0,35358,43,0,0,3.7256613,0.9764699
129,170,0,28178,129,0,0,0.49890524,0.62220204
16,77,0,12727,16,0,0,-6.161107,0.0021054738
118,121,1,20078,118,0,0,-3.31697,0.03499358
4,140,0,23108,4,0,0,-5.1741533,0.0056291413
4,177,0,29213,4,0,0,1.2762017,0.78180254
34,76,0,12553,34,0,0,0.44973963,0.61057734
97,80,0,13296,97,0,0,-1.5203416,0.17941122
14,134,0,22112,14,0,0,-0.6409434,0.34503332
114,180,0,29807,114,0,0,-1.0930343,0.25104734
107,217,0,35914,107,0,0,-3.5730805,0.02730288
109,24,0,4072,109,0,0,-3.026263,0.0462534
26,156,0,25749,26,0,0,2.2188203,0.9019269
147,158,0,26218,147,0,0,-2.7628398,0.05936559
13,1,0,204,13,0,0,-2.9558835,0.049459178
52,203,0,33546,52,0,0,-5.7508583,0.0031699694
50,133,1,22003,50,0,0,-5.0483484,0.006378975
107,167,0,27664,107,0,0,-4.4570174,0.011463954
33,105,0,17351,33,0,0,-1.5244865,0.1788018
81,60,0,9983,81,0,0,2.4124966,0.9177753
91,34,0,5701,91,0,0,-0.30160952,0.42516407
24,154,0,25447,24,0,0,-2.2743576,0.09326904
131,46,0,7721,131,0,0,-3.4185364,0.031721152
44,158,0,26114,44,0,0,-3.0031862,0.047282137
131,206,0,34121,131,0,0,0.4091571,0.60088575
100,162,0,26841,100,0,0,-1.6969471,0.15486442
58,48,0,7991,58,0,0,-0.5565382,0.36434883
129,151,0,25043,129,0,0,-5.20448,0.0054619084
44,169,0,27929,44,0,0,1.7657785,0.8539319
4,159,0,26243,4,0,0,-5.462714,0.0042241076
31,188,0,31039,31,0,0,0.43840718,0.6078794
147,34,0,5758,147,0,0,0.004313946,0.5010785
91,31,1,5206,91,0,0,0.2841822,0.57057124
129,37,0,6233,129,0,0,-3.6193092,0.02610163
49,76,0,12581,49,0,0,-0.3530525,0.4126424
131,29,0,4916,131,0,0,-3.0403366,0.04563651
92,89,1,14777,92,0,0,-0.3301918,0.41819397
147,36,0,6088,147,0,0,-5.531287,0.003945261
36,48,0,7943,36,0,0,-0.49741316,0.37814876
25,27,0,4491,25,0,0,-1.0861869,0.25233698
103,176,0,29157,103,0,0,-2.695455,0.06324208
159,139,0,23094,159,0,0,-1.3918135,0.19911839
21,31,0,5135,21,0,0,0.059792638,0.5149437
128,27,1,4581,128,0,0,-0.28562546,0.42907515
18,111,0,18353,18,0,0,0.6344896,0.65350676
97,85,0,14121,97,0,0,-1.7538888,0.14755738
4,94,0,15518,4,0,0,-0.68779594,0.33452356
14,77,0,12707,14,0,0,-5.2241144,0.0053562825
45,104,0,17202,45,0,0,0.58499247,0.6422154
74,82,0,13607,74,0,0,-2.5341213,0.0735005
65,117,0,19371,65,0,0,-4.8966866,0.0074158916
24,169,0,27922,24,0,0,1.4439001,0.8090579
106,145,0,24028,106,0,0,1.1034226,0.75090086
156,191,0,31668,156,0,0,-3.1377485,0.041576747
8,113,0,18649,8,0,0,-8.509203,0.00020156382
78,214,0,35388,78,0,0,4.0013666,0.9820379
92,199,1,32927,92,0,0,2.8301573,0.9442839
