Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
15,171,0,28227,15,0,0,-2.6933389,0.06336756
80,151,0,24995,80,0,0,-3.4478316,0.03083359
120,82,1,13648,120,0,0,-5.8413744,0.0028964337
120,136,1,22558,120,0,0,-4.738229,0.008678168
39,97,0,16019,39,0,0,-1.22877,0.22639677
81,196,0,32423,81,0,0,-3.2566645,0.037088145
87,121,1,20052,87,0,0,-4.426265,0.011817747
29,179,0,29550,29,0,0,-3.7049694,0.024010293
147,37,0,6253,147,0,0,-5.2021103,0.0054747965
19,147,0,24288,19,0,0,-3.5124397,0.028960347
24,212,0,35017,24,0,0,-4.668427,0.009299727
37,124,0,20481,37,0,0,-3.3091156,0.03525979
14,63,0,10397,14,0,0,-3.5821996,0.027061744
56,131,0,21675,56,0,0,-4.673334,0.009254625
69,150,0,24812,69,0,0,-5.1438236,0.005801481
112,7,0,1263,112,0,0,-4.345092,0.012804242
96,1,0,264,96,0,0,-5.534387,0.0039330977
160,108,0,17984,160,0,0,-2.6649249,0.06507506
110,205,1,33944,110,0,0,-5.896717,0.0027409198
39,82,0,13544,39,0,0,-0.90697926,0.28761837
65,96,0,15906,65,0,0,-5.0936594,0.006098111
97,13,0,2241,97,0,0,-4.3513703,0.012725122
71,33,0,5502,71,0,0,-3.8612154,0.020608753
61,179,0,29596,61,0,0,-4.5838385,0.010112305
109,108,0,17932,109,0,0,-5.443324,0.0043064565
83,105,1,17406,83,0,0,-4.7392783,0.008669144
96,172,0,28479,96,0,0,-2.8826768,0.053016584
42,99,0,16375,42,0,0,-2.609176,0.06855021
104,24,0,4060,104,0,0,-5.5970116,0.0036952258
48,76,0,12587,48,0,0,-6.3754144,0.001700019
45,176,0,29082,45,0,0,-3.1455858,0.041265562
116,79,0,13137,116,0,0,-7.0603104,0.0008577752
105,204,0,33776,105,0,0,-4.3720274,0.012468198
157,43,0,7250,157,0,0,-5.1468844,0.0057838536
28,39,0,6469,28,0,0,-4.199943,0.014774861
1,175,0,28886,1,0,0,-4.033788,0.017399037
71,156,1,25797,71,0,0,-3.9022233,0.019797115
42,76,0,12580,42,0,0,-3.3060076,0.035365667
13,206,1,34029,13,0,0,-3.5237074,0.02864516
12,52,0,8581,12,0,0,-3.9970293,0.018038755
63,153,0,25320,63,0,0,-4.663932,0.009341233
24,193,1,31882,24,0,0,-4.4881134,0.011116859
43,71,0,11763,43,0,0,-5.975275,0.002534364
23,48,0,7925,23,0,0,-3.4837894,0.029777005
56,53,1,8805,56,0,0,-4.6644974,0.009336001
56,146,0,24150,56,0,0,-4.738883,0.008672542
103,64,0,10677,103,0,0,-5.739558,0.0032058782
122,178,0,29493,122,0,0,-3.0507789,0.04518386
58,23,0,3866,58,0,0,-5.6295867,0.0035772163
119,202,0,33435,119,0,0,-4.2497807,0.014066669
96,113,0,18744,96,0,0,-3.8427978,0.020983795
64,212,1,35043,64,0,0,-4.3934994,0.012206568
15,19,0,3147,15,0,0,-0.9350258,0.2819062
62,197,0,32578,62,0,0,-6.1064186,0.0022235624
108,84,1,13970,108,0,0,-3.1615415,0.040638912
118,19,0,3248,118,0,0,-5.713646,0.0032897585
140,191,0,31656,140,0,0,-5.189847,0.0055419747
145,58,0,9716,145,0,0,-5.1592073,0.005713422
48,68,0,11267,48,0,0,-3.7252693,0.023539158
133,215,1,35614,133,0,0,-5.6738777,0.0034227658
77,41,0,6819,77,0,0,-6.9611573,0.0009471009
70,169,0,27955,70,0,0,-4.6921043,0.009084097
157,52,0,8735,157,0,0,-4.942568,0.007085685
142,147,0,24395,142,0,0,-4.0246043,0.017556746
106,0,0,103,106,0,0,-5.844043,0.0028887375
24,73,0,12082,24,0,0,-4.43367,0.011731579
52,95,0,15726,52,0,0,-5.084888,0.0061515053
135,103,0,17128,135,0,0,-4.154111,0.015457071
164,50,0,8411,164,0,0,-3.9023347,0.019794954
18,67,0,11093,18,0,0,-3.3373,0.03431351
76,62,0,10294,76,0,0,-5.971665,0.0025435064
50,15,0,2533,50,0,0,-3.6386251,0.025615081
2,165,0,27231,2,0,0,-4.066708,0.01684508
116,10,0,1752,116,0,0,-5.617779,0.0036195524
24,137,0,22642,24,0,0,-4.470397,0.011313316
62,32,0,5353,62,0,0,-4.767641,0.008428761
66,52,0,8635,66,0,0,-3.3707871,0.033221018
50,155,0,25633,50,0,0,-4.3410726,0.012855146
6,50,0,8266,6,0,0,-3.3883052,0.03266296
38,208,0,34349,38,0,0,-4.1611066,0.01535097
120,96,0,15958,120,0,0,-3.8286595,0.021276219
7,179,0,29535,7,0,0,-5.9568963,0.0025812516
100,150,0,24861,100,0,0,-5.6740713,0.0034221055
33,182,0,30056,33,0,0,-3.6649659,0.024965795
62,19,0,3208,62,0,0,-5.8307133,0.0029273874
22,30,0,4953,22,0,0,-2.2483175,0.095494695
110,62,0,10349,110,0,0,-6.238124,0.0019497083
66,205,1,33880,66,0,0,-4.3589582,0.012630145
16,112,0,18502,16,0,0,-2.9118114,0.051572766
56,206,0,34050,56,0,0,-5.229982,0.0053251134
70,186,0,30760,70,0,0,-4.723131,0.008809019
122,142,0,23553,122,0,0,-5.7477875,0.003179688
90,124,0,20550,90,0,0,-4.3209524,0.013112987
95,169,0,27979,95,0,0,-5.827368,0.0029371683
133,35,0,5914,133,0,0,-4.4115095,0.011991307
28,13,0,2179,28,0,0,-4.904282,0.00736019
59,127,0,21011,59,0,0,-6.933486,0.00097364857
49,122,0,20171,49,0,0,-4.112676,0.016100457
104,167,0,27655,104,0,0,-4.4335527,0.01173294
28,69,1,11419,28,0,0,-4.896676,0.007415969
115,28,0,4724,115,0,0,-4.328138,0.0130203245
83,82,0,13611,83,0,0,-3.917071,0.019511037
66,71,0,11770,66,0,0,-3.760336,0.022746475
161,175,1,29032,161,0,0,-1.8687968,0.133681
159,68,0,11379,159,0,0,-4.0262284,0.017528754
10,36,1,5970,10,0,0,-3.4997056,0.02932061
59,19,0,3191,59,0,0,-8.095936,0.0003046824
138,192,1,31816,138,0,0,-4.7185545,0.0088490695
36,162,0,26753,36,0,0,-3.5428445,0.028117452
141,2,0,472,141,0,0,-6.796084,0.0011168965
108,43,0,7205,108,0,0,-3.5665784,0.027476093
78,34,0,5688,78,0,0,-5.4038143,0.0044792322
153,212,0,35132,153,0,0,-4.8685923,0.007625579
71,93,0,15402,71,0,0,-3.9784803,0.018370274
77,132,0,21834,77,0,0,-6.1033697,0.0022303371
131,107,1,17786,131,0,0,-6.193939,0.0020376076
149,97,0,16152,149,0,0,-5.573403,0.0037831692
100,25,0,4236,100,0,0,-4.910343,0.00731604
46,201,0,33208,46,0,0,-4.0377684,0.017331121
77,203,0,33549,77,0,0,-5.093829,0.0060970825
17,21,0,3483,17,0,0,-2.0149572,0.117641434
153,73,0,12197,153,0,0,-4.631564,0.00964557
12,126,0,20791,12,0,0,-4.607798,0.009875262
31,183,1,30214,31,0,0,-2.9798825,0.048343036
0,69,0,11402,0,0,0,-6.350749,0.001742398
135,98,1,16303,135,0,0,-5.590674,0.0037186318
113,0,0,101,113,0,0,-5.7822504,0.0030723042
90,52,0,8670,90,0,0,-5.702662,0.0033259713
57,80,0,13274,57,0,0,-6.2000875,0.0020251435
11,78,0,12901,11,0,0,-2.3913937,0.08383133
150,217,0,35961,150,0,0,-4.8828216,0.0075186505
49,154,0,25451,49,0,0,-3.8525267,0.020784857
103,72,0,11997,103,0,0,-5.6211777,0.0036073152
76,69,0,11449,76,0,0,-4.5290823,0.010675381
130,154,0,25540,130,0,0,-3.6111608,0.026309568
140,48,0,8061,140,0,0,-6.168087,0.0020908595
47,41,0,6814,47,0,0,-5.4922523,0.0041016643
154,215,0,35635,154,0,0,-3.3632083,0.033465296
160,194,0,32174,160,0,0,-4.9807577,0.0068219965
120,32,0,5398,120,0,0,-3.3397152,0.03423357
67,178,0,29429,67,0,0,-3.8889375,0.020056581
46,196,1,32383,46,0,0,-4.915273,0.0072803223
104,56,1,9340,104,0,0,-4.0390525,0.017309265
85,62,0,10318,85,0,0,-5.5225,0.0039799423
137,14,0,2447,137,0,0,-4.7581573,0.0085083945
25,47,1,7791,25,0,0,-3.5640242,0.027544426
41,215,1,35521,41,0,0,-4.547227,0.01048544
109,133,0,22057,109,0,0,-4.2797127,0.013657529
113,210,0,34751,113,0,0,-4.4602437,0.01142745
144,63,0,10540,144,0,0,-5.251069,0.005214577
109,42,1,7042,109,0,0,-4.9383917,0.0071151266
134,145,0,24059,134,0,0,-1.351399,0.20564176
95,139,0,23029,95,0,0,-7.0735035,0.0008465423
158,210,0,34808,158,0,0,-3.949223,0.018905368
126,93,0,15474,126,0,0,-5.645218,0.0035219304
110,59,0,9854,110,0,0,-4.962708,0.006945387
67,27,0,4514,67,0,0,-4.630459,0.009656134
72,115,0,19040,72,0,0,-6.389351,0.0016765305
95,194,0,32104,95,0,0,-6.217453,0.0019903488
7,144,0,23760,7,0,0,-5.875971,0.0027982167
99,13,0,2243,99,0,0,-4.5987782,0.009963847
127,62,0,10355,127,0,0,-6.2786813,0.0018723604
140,206,0,34131,140,0,0,-5.680275,0.0034010136
51,133,0,21995,51,0,0,-4.611042,0.009843594
148,151,0,25064,148,0,0,-6.283942,0.0018625542
136,151,0,25047,136,0,0,-4.892371,0.007447724
11,55,0,9106,11,0,0,-2.6001458,0.069129035
73,90,0,14919,73,0,0,-5.9029665,0.0027238904
29,34,0,5625,29,0,0,-4.1729784,0.015172552
145,94,0,15656,145,0,0,-5.4783106,0.0041590095
92,163,0,26987,92,0,0,-4.853668,0.0077393493
46,39,0,6478,46,0,0,-4.962328,0.0069480087
103,136,0,22557,103,0,0,-5.4539833,0.0042609917
160,201,1,33329,160,0,0,-2.0731385,0.111735165
12,41,0,6766,12,0,0,-4.2280374,0.0143714305
117,122,0,20251,117,0,0,-4.97783,0.0068418626
5,37,0,6133,5,0,0,-4.5921173,0.010029769
147,165,0,27373,147,0,0,-5.3553057,0.0047008237
92,46,0,7682,92,0,0,-5.688287,0.0033739656
63,28,0,4695,63,0,0,-5.047242,0.006385991
61,189,0,31246,61,0,0,-4.0899677,0.016464168
143,76,0,12683,143,0,0,-5.205126,0.0054584024
6,10,0,1666,6,0,0,-3.4290318,0.031400364
151,209,0,34639,151,0,0,-4.42889,0.011787126
144,152,0,25225,144,0,0,-5.8264675,0.002939806
155,160,0,26551,155,0,0,-4.5926,0.010024979
75,194,0,32077,75,0,0,-4.2488933,0.014078981
54,172,0,28433,54,0,0,-4.170288,0.015212805
45,152,0,25122,45,0,0,-2.3946357,0.08358267
66,135,0,22330,66,0,0,-3.0632825,0.04464748
117,53,0,8866,117,0,0,-5.173462,0.005633013
19,25,0,4158,19,0,0,-3.185576,0.039712146
94,34,0,5703,94,0,0,-6.4157634,0.0016329001
110,136,0,22559,110,0,0,-5.0700808,0.0062426967
84,84,1,13946,84,0,0,-3.168229,0.04037898
90,160,1,26490,90,0,0,-3.4736142,0.030072384
147,18,0,3118,147,0,0,-6.4919453,0.0015133043
151,79,0,13189,151,0,0,-4.9519534,0.0070199575
65,216,0,35706,65,0,0,-6.0135145,0.0024395126
150,203,0,33651,150,0,0,-3.715425,0.023766495
101,112,0,18586,101,0,0,-4.6414194,0.009551881
134,48,0,8054,134,0,0,-3.5304234,0.028458878
65,101,0,16731,65,0,0,-4.5339637,0.01062395
149,41,0,6912,149,0,0,-6.767622,0.0011491051
146,186,0,30834,146,0,0,-5.141822,0.0058130384
85,128,0,21208,85,0,0,-3.5886285,0.026892986
63,23,0,3870,63,0,0,-4.565814,0.010294333
14,171,0,28217,14,0,0,-3.0778122,0.044031814
96,114,0,18909,96,0,0,-4.5976677,0.0099748075
76,156,0,25804,76,0,0,-5.337755,0.004783655
131,1,0,296,131,0,0,-5.632663,0.0035662686
121,104,1,17280,121,0,0,-5.714197,0.0032879517
134,45,0,7559,134,0,0,-3.6791325,0.024623256
124,113,0,18767,124,0,0,-4.8683176,0.0076276576
24,141,1,23302,24,0,0,-4.27103,0.013774989
14,74,0,12212,14,0,0,-3.1540294,0.040932804
111,154,0,25524,111,0,0,-3.2181168,0.03848962
131,11,0,1946,131,0,0,-4.1507683,0.015508022
136,109,0,18117,136,0,0,-4.488183,0.011116093
24,12,0,2017,24,0,0,-4.526246,0.010705377
81,68,0,11303,81,0,0,-4.4452696,0.011597854
150,205,0,33981,150,0,0,-4.6845446,0.0091524
88,23,0,3880,88,0,0,-3.0212972,0.046472955
22,162,0,26733,22,0,0,-1.8044145,0.14131454
136,136,1,22572,136,0,0,-4.316273,0.013173679
10,213,0,35175,10,0,0,-3.6975672,0.024184367
14,21,0,3467,14,0,0,-1.949738,0.124581926
74,153,1,25322,74,0,0,-5.3609056,0.0046746954
16,11,0,1837,16,0,0,-1.0574121,0.2578043
25,72,1,11916,25,0,0,-2.547043,0.072625384
28,22,0,3664,28,0,0,-5.191819,0.005531116
10,43,0,7125,10,0,0,-3.6996143,0.024136106
2,172,0,28386,2,0,0,-4.088187,0.016493024
136,130,0,21582,136,0,0,-4.7872543,0.008266409
120,153,0,25363,120,0,0,-5.595522,0.003700714
38,44,0,7289,38,0,0,-4.5223136,0.010747105
145,214,0,35456,145,0,0,-5.701517,0.0033297688
46,174,1,28753,46,0,0,-3.7535553,0.02289769
78,114,0,18888,78,0,0,-5.9239826,0.0026673933
24,201,0,33202,24,0,0,-3.0400167,0.045650445
85,84,1,13948,85,0,0,-4.0127163,0.017762978
133,198,0,32809,133,0,0,-7.0366526,0.0008782922
94,136,0,22533,94,0,0,-5.9848146,0.0025103623
151,172,0,28534,151,0,0,-4.9942055,0.0067314836
36,176,0,29063,36,0,0,-3.2359576,0.03783477
81,27,0,4538,81,0,0,-4.386035,0.0122969
70,79,0,13105,70,0,0,-5.634223,0.0035607286
84,163,0,26981,84,0,0,-5.058703,0.0063136797
79,101,0,16744,79,0,0,-4.3068266,0.013297053
110,126,0,20909,110,0,0,-5.5093126,0.004032562
45,65,1,10767,45,0,0,-2.9450388,0.049971517
67,69,1,11444,67,0,0,-5.142435,0.0058094957
91,99,0,16426,91,0,0,-4.7585354,0.008505205
118,71,0,11828,118,0,0,-5.292641,0.005003303
158,200,0,33158,158,0,0,-4.2709394,0.01377622
111,145,1,24039,111,0,0,-3.934198,0.019186078
97,21,1,3561,97,0,0,-3.7462204,0.023062374
15,28,0,4632,15,0,0,-1.3684425,0.20287159
83,166,1,27471,83,0,0,-3.9648361,0.018617941
85,17,0,2893,85,0,0,-4.381328,0.012354199
106,103,0,17098,106,0,0,-5.2047944,0.0054602018
8,171,0,28219,8,0,0,-6.258915,0.0019096669
52,187,0,30906,52,0,0,-5.480982,0.004147961
48,209,1,34532,48,0,0,-5.0938406,0.006097013
117,91,0,15136,117,0,0,-5.3503876,0.00472389
93,119,0,19730,93,0,0,-6.6627054,0.0012760547
0,13,0,2162,0,0,0,-7.840042,0.00039349755
98,135,0,22372,98,0,0,-4.168706,0.015236526
153,16,0,2792,153,0,0,-4.3054585,0.013315015
9,86,0,14214,9,0,0,-6.238327,0.0019493131
158,29,0,4943,158,0,0,-4.873595,0.0075878124
28,9,0,1519,28,0,0,-5.2657113,0.0051391697
157,51,0,8570,157,0,0,-4.4694853,0.011323519
46,29,0,4828,46,0,0,-5.572853,0.0037852419
27,200,0,33035,27,0,0,-2.760406,0.05950164
33,140,0,23126,33,0,0,-3.7335472,0.023349639
62,23,0,3868,62,0,0,-5.758054,0.0031473134
76,82,0,13594,76,0,0,-6.483234,0.0015265247
132,59,0,9870,132,0,0,-2.7165456,0.06200407
55,195,0,32251,55,0,0,-4.446778,0.011580577
144,172,0,28525,144,0,0,-4.2031784,0.014727839
99,110,0,18248,99,0,0,-3.1724558,0.04021552
100,138,1,22881,100,0,0,-5.070876,0.0062377644
57,8,0,1394,57,0,0,-6.191247,0.0020430894
110,110,0,18269,110,0,0,-2.9713726,0.048736047
148,90,0,14999,148,0,0,-6.22735,0.0019707857
62,2,0,403,62,0,0,-5.695303,0.0033504553
124,47,1,7877,124,0,0,-3.9638314,0.018636307
68,125,0,20693,68,0,0,-3.7508698,0.022957852
84,144,0,23846,84,0,0,-5.3763494,0.0046033845
164,198,0,32831,164,0,0,-4.525964,0.0107083665
74,147,0,24332,74,0,0,-4.8854203,0.007499283
97,81,0,13461,97,0,0,-5.374402,0.0046123164
136,179,0,29667,136,0,0,-4.404646,0.012072897
151,23,0,3949,151,0,0,-4.772233,0.008390469
115,90,0,14954,115,0,0,-6.0197115,0.0024244783
154,155,0,25735,154,0,0,-3.206194,0.0389333
113,72,0,11981,113,0,0,-6.553039,0.001423746
144,144,0,23905,144,0,0,-5.98043,0.0025213654
94,123,0,20388,94,0,0,-6.0848413,0.0022719523
86,116,0,19222,86,0,0,-5.5468864,0.0038844324
66,64,0,10615,66,0,0,-4.348673,0.012759056
136,12,0,2112,136,0,0,-4.5117307,0.010860203
164,206,1,34151,164,0,0,-3.5824342,0.027055567
46,23,0,3838,46,0,0,-4.246146,0.014117164
112,37,0,6213,112,0,0,-5.5523167,0.0038634774
78,104,0,17238,78,0,0,-6.1359177,0.002159067
129,78,0,12998,129,0,0,-5.43585,0.004338623
124,0,0,122,124,0,0,-5.823061,0.002949808
79,167,0,27634,79,0,0,-4.358449,0.012636498
88,174,1,28795,88,0,0,-2.4689932,0.078060664
155,107,0,17806,155,0,0,-6.0485206,0.00235579
157,160,0,26555,157,0,0,-4.781987,0.008309701
158,126,0,20948,158,0,0,-4.022272,0.017597018
3,91,1,15025,3,0,0,-2.9396906,0.050226033
55,58,0,9646,55,0,0,-3.6370327,0.025654856
28,4,0,694,28,0,0,-4.3248672,0.013062422
97,207,0,34251,97,0,0,-3.3205876,0.034871627
115,180,0,29804,115,0,0,-4.628334,0.009676474
157,40,0,6755,157,0,0,-4.568901,0.010262929
43,213,0,35193,43,0,0,-4.978611,0.0068365573
2,20,0,3306,2,0,0,-3.01463,0.046769295
64,63,0,10458,64,0,0,-5.5126204,0.0040192986
88,143,1,23680,88,0,0,-4.3237376,0.013076993
17,10,0,1668,17,0,0,-1.9090452,0.12908815
148,201,0,33314,148,0,0,-4.4780307,0.011228249
19,67,0,11088,19,0,0,-3.345913,0.034029257
43,45,0,7473,43,0,0,-5.9905214,0.0024961128
136,129,1,21417,136,0,0,-3.9042025,0.019758746
135,119,0,19768,135,0,0,-5.3091793,0.0049216417
153,46,0,7742,153,0,0,-5.1184487,0.00594969
25,2,0,366,25,0,0,-3.0895672,0.043539654
61,138,0,22831,61,0,0,-6.164354,0.0020986632
5,169,0,27913,5,0,0,-6.0698175,0.002306264
84,3,1,581,84,0,0,-3.7710147,0.022510301
54,20,0,3353,54,0,0,-3.6974478,0.024187187
33,75,1,12401,33,0,0,-3.55949,0.027666138
113,38,0,6371,113,0,0,-5.0772505,0.006198375
13,110,0,18189,13,0,0,-2.6184592,0.06795982
36,51,0,8438,36,0,0,-4.4885726,0.011111812
163,48,0,8082,163,0,0,-4.672771,0.00925979
114,49,1,8192,114,0,0,-4.997795,0.0067075253
139,164,0,27198,139,0,0,-6.965693,0.000942819
89,40,1,6689,89,0,0,-4.936469,0.007128722
39,157,0,25919,39,0,0,-1.4010026,0.19765705
91,148,0,24511,91,0,0,-3.3148603,0.035064895
89,129,1,21374,89,0,0,-4.5241246,0.0107278675
14,68,0,11222,14,0,0,-2.3979006,0.083332926
130,86,0,14320,130,0,0,-5.3144383,0.004895953
160,126,0,20954,160,0,0,-5.3034825,0.00494962
55,115,0,19051,55,0,0,-4.379106,0.012381341
101,175,0,28981,101,0,0,-4.593356,0.010017476
141,99,0,16477,141,0,0,-6.332959,0.0017736169
82,208,0,34404,82,0,0,-5.9846516,0.0025107707
38,127,0,20984,38,0,0,-3.7601774,0.02275
57,132,0,21854,57,0,0,-5.0917206,0.0061098738
144,64,0,10705,144,0,0,-3.8272114,0.021306396
106,179,0,29638,106,0,0,-4.903263,0.007367639
117,215,1,35596,117,0,0,-5.241175,0.005266153
149,132,0,21927,149,0,0,-5.955038,0.0025860402
66,169,0,27940,66,0,0,-4.1096897,0.016147833
104,142,0,23530,104,0,0,-3.7401197,0.023200225
119,67,0,11160,119,0,0,-6.0770655,0.0022896468
88,57,1,9490,88,0,0,-2.4551048,0.079066046
139,175,0,29013,139,0,0,-6.3086004,0.001817271
59,174,0,28766,59,0,0,-6.4590387,0.0015638511
157,153,0,25400,157,0,0,-4.6104565,0.0098493025
75,137,0,22672,75,0,0,-4.4261837,0.011818694
31,51,0,8434,31,0,0,-4.1338997,0.01576768
75,32,0,5347,75,0,0,-4.806283,0.008111862
143,155,0,25718,143,0,0,-4.6215057,0.009742129
123,165,0,27349,123,0,0,-5.632128,0.0035681704
104,203,0,33595,104,0,0,-3.8734722,0.020362807
88,30,0,5035,88,0,0,-3.9267142,0.019327413
43,214,0,35358,43,0,0,-5.548945,0.0038764754
129,170,0,28178,129,0,0,-3.2379513,0.037762262
16,77,0,12727,16,0,0,-1.3863053,0.19999824
118,121,1,20078,118,0,0,-5.5508633,0.0038690749
4,140,0,23108,4,0,0,-3.272851,0.036514394
4,177,0,29213,4,0,0,-3.4723701,0.03010869
34,76,0,12553,34,0,0,-6.9670625,0.0009415299
97,80,0,13296,97,0,0,-5.0945625,0.00609264
14,134,0,22112,14,0,0,-3.4362683,0.031181017
114,180,0,29807,114,0,0,-5.296859,0.00498235
107,217,0,35914,107,0,0,-5.5790133,0.003762083
109,24,0,4072,109,0,0,-5.598195,0.0036908712
26,156,0,25749,26,0,0,-5.1315107,0.0058729337
147,158,0,26218,147,0,0,-5.969949,0.002547864
13,1,0,204,13,0,0,-3.095587,0.043289654
52,203,0,33546,52,0,0,-4.528085,0.010685916
50,133,1,22003,50,0,0,-4.2955346,0.013446024
107,167,0,27664,107,0,0,-5.692089,0.0033612044
33,105,0,17351,33,0,0,-4.3098464,0.0132574905
81,60,0,9983,81,0,0,-4.7471027,0.008602158
91,34,0,5701,91,0,0,-5.122426,0.005926213
24,154,0,25447,24,0,0,-5.0159636,0.0065875556
131,46,0,7721,131,0,0,-5.4737096,0.004178109
44,158,0,26114,44,0,0,-5.2634926,0.0051505263
131,206,0,34121,131,0,0,-5.0425277,0.006415975
100,162,0,26841,100,0,0,-5.7632513,0.0031310488
58,48,0,7991,58,0,0,-7.183854,0.0007581627
129,151,0,25043,129,0,0,-5.19761,0.005499355
44,169,0,27929,44,0,0,-5.3437405,0.004755245
4,159,0,26243,4,0,0,-3.797234,0.021940548
31,188,0,31039,31,0,0,-3.7969522,0.021946596
147,34,0,5758,147,0,0,-5.3369546,0.0047874684
91,31,1,5206,91,0,0,-4.7016597,0.008998486
129,37,0,6233,129,0,0,-4.7399764,0.008663147
49,76,0,12581,49,0,0,-3.841514,0.021010181
131,29,0,4916,131,0,0,-6.551565,0.001425843
92,89,1,14777,92,0,0,-4.7590055,0.008501241
147,36,0,6088,147,0,0,-4.1805735,0.015059481
36,48,0,7943,36,0,0,-4.091047,0.016446702
25,27,0,4491,25,0,0,-2.5619264,0.07162934
103,176,0,29157,103,0,0,-3.533285,0.028379869
159,139,0,23094,159,0,0,-4.9385757,0.0071138265
21,31,0,5135,21,0,0,-1.0442631,0.26032826
128,27,1,4581,128,0,0,-4.9696884,0.006897407
18,111,0,18353,18,0,0,-2.510815,0.075103484
97,85,0,14121,97,0,0,-4.310978,0.013242696
4,94,0,15518,4,0,0,-4.931942,0.007160836
14,77,0,12707,14,0,0,-2.357298,0.08648744
45,104,0,17202,45,0,0,-2.6434097,0.06639636
74,82,0,13607,74,0,0,-6.388159,0.0016785269
65,117,0,19371,65,0,0,-4.8911066,0.007457078
