Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
50,215,1,35533,50,0,0,-0.24555805,0.4389171
136,38,1,6402,136,0,0,-0.24555805,0.4389171
61,176,0,29101,61,0,0,-0.24555805,0.4389171
83,140,0,23181,83,0,0,-0.24555805,0.4389171
96,135,0,22374,96,0,0,-0.24555805,0.4389171
38,26,0,4319,38,0,0,-0.24555805,0.4389171
146,16,0,2784,146,0,0,-0.24555805,0.4389171
34,216,0,35653,34,0,0,-0.24555805,0.4389171
114,30,0,5057,114,0,0,-0.24555805,0.4389171
66,13,0,2200,66,0,0,-0.24555805,0.4389171
100,196,0,32451,100,0,0,-0.24555805,0.4389171
146,53,0,8889,146,0,0,-0.24555805,0.4389171
131,115,0,19106,131,0,0,-0.24555805,0.4389171
24,128,1,21157,24,0,0,-0.24555805,0.4389171
106,159,0,26338,106,0,0,-0.24555805,0.4389171
109,208,0,34432,109,0,0,-0.24555805,0.4389171
114,146,0,24197,114,0,0,-0.24555805,0.4389171
78,162,0,26808,78,0,0,-0.24555805,0.4389171
89,169,1,27974,89,0,0,-0.24555805,0.4389171
112,190,1,31458,112,0,0,-0.24555805,0.4389171
15,171,0,28227,15,0,0,-0.24555805,0.4389171
80,151,0,24995,80,0,0,-0.24555805,0.4389171
120,82,1,13648,120,0,0,-0.24555805,0.4389171
120,136,1,22558,120,0,0,-0.24555805,0.4389171
39,97,0,16019,39,0,0,-0.24555805,0.4389171
81,196,0,32423,81,0,0,-0.24555805,0.4389171
87,121,1,20052,87,0,0,-0.24555805,0.4389171
29,179,0,29550,29,0,0,-0.24555805,0.4389171
147,37,0,6253,147,0,0,-0.24555805,0.4389171
19,147,0,24288,19,0,0,-0.24555805,0.4389171
24,212,0,35017,24,0,0,-0.24555805,0.4389171
37,124,0,20481,37,0,0,-0.24555805,0.4389171
14,63,0,10397,14,0,0,-0.24555805,0.4389171
56,131,0,21675,56,0,0,-0.24555805,0.4389171
69,150,0,24812,69,0,0,-0.24555805,0.4389171
112,7,0,1263,112,0,0,-0.24555805,0.4389171
96,1,0,264,96,0,0,-0.24555805,0.4389171
160,108,0,17984,160,0,0,-0.24555805,0.4389171
110,205,1,33944,110,0,0,-0.24555805,0.4389171
39,82,0,13544,39,0,0,-0.24555805,0.4389171
65,96,0,15906,65,0,0,-0.24555805,0.4389171
97,13,0,2241,97,0,0,-0.24555805,0.4389171
71,33,0,5502,71,0,0,-0.24555805,0.4389171
61,179,0,29596,61,0,0,-0.24555805,0.4389171
109,108,0,17932,109,0,0,-0.24555805,0.4389171
83,105,1,17406,83,0,0,-0.24555805,0.4389171
96,172,0,28479,96,0,0,-0.24555805,0.4389171
42,99,0,16375,42,0,0,-0.24555805,0.4389171
104,24,0,4060,104,0,0,-0.24555805,0.4389171
48,76,0,12587,48,0,0,-0.24555805,0.4389171
45,176,0,29082,45,0,0,-0.24555805,0.4389171
116,79,0,13137,116,0,0,-0.24555805,0.4389171
105,204,0,33776,105,0,0,-0.24555805,0.4389171
157,43,0,7250,157,0,0,-0.24555805,0.4389171
28,39,0,6469,28,0,0,-0.24555805,0.4389171
1,175,0,28886,1,0,0,-0.24555805,0.4389171
71,156,1,25797,71,0,0,-0.24555805,0.4389171
42,76,0,12580,42,0,0,-0.24555805,0.4389171
13,206,1,34029,13,0,0,-0.24555805,0.4389171
12,52,0,8581,12,0,0,-0.24555805,0.4389171
63,153,0,25320,63,0,0,-0.24555805,0.4389171
24,193,1,31882,24,0,0,-0.24555805,0.4389171
43,71,0,11763,43,0,0,-0.24555805,0.4389171
23,48,0,7925,23,0,0,-0.24555805,0.4389171
56,53,1,8805,56,0,0,-0.24555805,0.4389171
56,146,0,24150,56,0,0,-0.24555805,0.4389171
103,64,0,10677,103,0,0,-0.24555805,0.4389171
122,178,0,29493,122,0,0,-0.24555805,0.4389171
58,23,0,3866,58,0,0,-0.24555805,0.4389171
119,202,0,33435,119,0,0,-0.24555805,0.4389171
96,113,0,18744,96,0,0,-0.24555805,0.4389171
64,212,1,35043,64,0,0,-0.24555805,0.4389171
15,19,0,3147,15,0,0,-0.24555805,0.4389171
62,197,0,32578,62,0,0,-0.24555805,0.4389171
108,84,1,13970,108,0,0,-0.24555805,0.4389171
118,19,0,3248,118,0,0,-0.24555805,0.4389171
140,191,0,31656,140,0,0,-0.24555805,0.4389171
145,58,0,9716,145,0,0,-0.24555805,0.4389171
48,68,0,11267,48,0,0,-0.24555805,0.4389171
133,215,1,35614,133,0,0,-0.24555805,0.4389171
77,41,0,6819,77,0,0,-0.24555805,0.4389171
70,169,0,27955,70,0,0,-0.24555805,0.4389171
157,52,0,8735,157,0,0,-0.24555805,0.4389171
142,147,0,24395,142,0,0,-0.24555805,0.4389171
106,0,0,103,106,0,0,-0.24555805,0.4389171
24,73,0,12082,24,0,0,-0.24555805,0.4389171
52,95,0,15726,52,0,0,-0.24555805,0.4389171
135,103,0,17128,135,0,0,-0.24555805,0.4389171
164,50,0,8411,164,0,0,-0.24555805,0.4389171
18,67,0,11093,18,0,0,-0.24555805,0.4389171
76,62,0,10294,76,0,0,-0.24555805,0.4389171
50,15,0,2533,50,0,0,-0.24555805,0.4389171
2,165,0,27231,2,0,0,-0.24555805,0.4389171
116,10,0,1752,116,0,0,-0.24555805,0.4389171
24,137,0,22642,24,0,0,-0.24555805,0.4389171
62,32,0,5353,62,0,0,-0.24555805,0.4389171
66,52,0,8635,66,0,0,-0.24555805,0.4389171
50,155,0,25633,50,0,0,-0.24555805,0.4389171
6,50,0,8266,6,0,0,-0.24555805,0.4389171
38,208,0,34349,38,0,0,-0.24555805,0.4389171
120,96,0,15958,120,0,0,-0.24555805,0.4389171
7,179,0,29535,7,0,0,-0.24555805,0.4389171
100,150,0,24861,100,0,0,-0.24555805,0.4389171
33,182,0,30056,33,0,0,-0.24555805,0.4389171
62,19,0,3208,62,0,0,-0.24555805,0.4389171
22,30,0,4953,22,0,0,-0.24555805,0.4389171
110,62,0,10349,110,0,0,-0.24555805,0.4389171
66,205,1,33880,66,0,0,-0.24555805,0.4389171
16,112,0,18502,16,0,0,-0.24555805,0.4389171
56,206,0,34050,56,0,0,-0.24555805,0.4389171
70,186,0,30760,70,0,0,-0.24555805,0.4389171
122,142,0,23553,122,0,0,-0.24555805,0.4389171
90,124,0,20550,90,0,0,-0.24555805,0.4389171
95,169,0,27979,95,0,0,-0.24555805,0.4389171
133,35,0,5914,133,0,0,-0.24555805,0.4389171
28,13,0,2179,28,0,0,-0.24555805,0.4389171
59,127,0,21011,59,0,0,-0.24555805,0.4389171
49,122,0,20171,49,0,0,-0.24555805,0.4389171
104,167,0,27655,104,0,0,-0.24555805,0.4389171
28,69,1,11419,28,0,0,-0.24555805,0.4389171
115,28,0,4724,115,0,0,-0.24555805,0.4389171
83,82,0,13611,83,0,0,-0.24555805,0.4389171
66,71,0,11770,66,0,0,-0.24555805,0.4389171
161,175,1,29032,161,0,0,-0.24555805,0.4389171
159,68,0,11379,159,0,0,-0.24555805,0.4389171
10,36,1,5970,10,0,0,-0.24555805,0.4389171
59,19,0,3191,59,0,0,-0.24555805,0.4389171
138,192,1,31816,138,0,0,-0.24555805,0.4389171
36,162,0,26753,36,0,0,-0.24555805,0.4389171
141,2,0,472,141,0,0,-0.24555805,0.4389171
108,43,0,7205,108,0,0,-0.24555805,0.4389171
78,34,0,5688,78,0,0,-0.24555805,0.4389171
153,212,0,35132,153,0,0,-0.24555805,0.4389171
71,93,0,15402,71,0,0,-0.24555805,0.4389171
77,132,0,21834,77,0,0,-0.24555805,0.4389171
131,107,1,17786,131,0,0,-0.24555805,0.4389171
149,97,0,16152,149,0,0,-0.24555805,0.4389171
100,25,0,4236,100,0,0,-0.24555805,0.4389171
46,201,0,33208,46,0,0,-0.24555805,0.4389171
77,203,0,33549,77,0,0,-0.24555805,0.4389171
17,21,0,3483,17,0,0,-0.24555805,0.4389171
153,73,0,12197,153,0,0,-0.24555805,0.4389171
12,126,0,20791,12,0,0,-0.24555805,0.4389171
31,183,1,30214,31,0,0,-0.24555805,0.4389171
0,69,0,11402,0,0,0,-0.24555805,0.4389171
135,98,1,16303,135,0,0,-0.24555805,0.4389171
113,0,0,101,113,0,0,-0.24555805,0.4389171
90,52,0,8670,90,0,0,-0.24555805,0.4389171
57,80,0,13274,57,0,0,-0.24555805,0.4389171
11,78,0,12901,11,0,0,-0.24555805,0.4389171
150,217,0,35961,150,0,0,-0.24555805,0.4389171
49,154,0,25451,49,0,0,-0.24555805,0.4389171
103,72,0,11997,103,0,0,-0.24555805,0.4389171
76,69,0,11449,76,0,0,-0.24555805,0.4389171
130,154,0,25540,130,0,0,-0.24555805,0.4389171
140,48,0,8061,140,0,0,-0.24555805,0.4389171
47,41,0,6814,47,0,0,-0.24555805,0.4389171
154,215,0,35635,154,0,0,-0.24555805,0.4389171
160,194,0,32174,160,0,0,-0.24555805,0.4389171
120,32,0,5398,120,0,0,-0.24555805,0.4389171
67,178,0,29429,67,0,0,-0.24555805,0.4389171
46,196,1,32383,46,0,0,-0.24555805,0.4389171
104,56,1,9340,104,0,0,-0.24555805,0.4389171
85,62,0,10318,85,0,0,-0.24555805,0.4389171
137,14,0,2447,137,0,0,-0.24555805,0.4389171
25,47,1,7791,25,0,0,-0.24555805,0.4389171
41,215,1,35521,41,0,0,-0.24555805,0.4389171
109,133,0,22057,109,0,0,-0.24555805,0.4389171
113,210,0,34751,113,0,0,-0.24555805,0.4389171
144,63,0,10540,144,0,0,-0.24555805,0.4389171
109,42,1,7042,109,0,0,-0.24555805,0.4389171
134,145,0,24059,134,0,0,-0.24555805,0.4389171
95,139,0,23029,95,0,0,-0.24555805,0.4389171
158,210,0,34808,158,0,0,-0.24555805,0.4389171
126,93,0,15474,126,0,0,-0.24555805,0.4389171
110,59,0,9854,110,0,0,-0.24555805,0.4389171
67,27,0,4514,67,0,0,-0.24555805,0.4389171
72,115,0,19040,72,0,0,-0.24555805,0.4389171
95,194,0,32104,95,0,0,-0.24555805,0.4389171
7,144,0,23760,7,0,0,-0.24555805,0.4389171
99,13,0,2243,99,0,0,-0.24555805,0.4389171
127,62,0,10355,127,0,0,-0.24555805,0.4389171
140,206,0,34131,140,0,0,-0.24555805,0.4389171
51,133,0,21995,51,0,0,-0.24555805,0.4389171
148,151,0,25064,148,0,0,-0.24555805,0.4389171
136,151,0,25047,136,0,0,-0.24555805,0.4389171
11,55,0,9106,11,0,0,-0.24555805,0.4389171
73,90,0,14919,73,0,0,-0.24555805,0.4389171
29,34,0,5625,29,0,0,-0.24555805,0.4389171
145,94,0,15656,145,0,0,-0.24555805,0.4389171
92,163,0,26987,92,0,0,-0.24555805,0.4389171
46,39,0,6478,46,0,0,-0.24555805,0.4389171
103,136,0,22557,103,0,0,-0.24555805,0.4389171
160,201,1,33329,160,0,0,-0.24555805,0.4389171
12,41,0,6766,12,0,0,-0.24555805,0.4389171
117,122,0,20251,117,0,0,-0.24555805,0.4389171
5,37,0,6133,5,0,0,-0.24555805,0.4389171
147,165,0,27373,147,0,0,-0.24555805,0.4389171
92,46,0,7682,92,0,0,-0.24555805,0.4389171
63,28,0,4695,63,0,0,-0.24555805,0.4389171
61,189,0,31246,61,0,0,-0.24555805,0.4389171
143,76,0,12683,143,0,0,-0.24555805,0.4389171
6,10,0,1666,6,0,0,-0.24555805,0.4389171
151,209,0,34639,151,0,0,-0.24555805,0.4389171
144,152,0,25225,144,0,0,-0.24555805,0.4389171
155,160,0,26551,155,0,0,-0.24555805,0.4389171
75,194,0,32077,75,0,0,-0.24555805,0.4389171
54,172,0,28433,54,0,0,-0.24555805,0.4389171
45,152,0,25122,45,0,0,-0.24555805,0.4389171
66,135,0,22330,66,0,0,-0.24555805,0.4389171
117,53,0,8866,117,0,0,-0.24555805,0.4389171
19,25,0,4158,19,0,0,-0.24555805,0.4389171
94,34,0,5703,94,0,0,-0.24555805,0.4389171
110,136,0,22559,110,0,0,-0.24555805,0.4389171
84,84,1,13946,84,0,0,-0.24555805,0.4389171
90,160,1,26490,90,0,0,-0.24555805,0.4389171
147,18,0,3118,147,0,0,-0.24555805,0.4389171
151,79,0,13189,151,0,0,-0.24555805,0.4389171
65,216,0,35706,65,0,0,-0.24555805,0.4389171
150,203,0,33651,150,0,0,-0.24555805,0.4389171
101,112,0,18586,101,0,0,-0.24555805,0.4389171
134,48,0,8054,134,0,0,-0.24555805,0.4389171
65,101,0,16731,65,0,0,-0.24555805,0.4389171
149,41,0,6912,149,0,0,-0.24555805,0.4389171
146,186,0,30834,146,0,0,-0.24555805,0.4389171
85,128,0,21208,85,0,0,-0.24555805,0.4389171
63,23,0,3870,63,0,0,-0.24555805,0.4389171
14,171,0,28217,14,0,0,-0.24555805,0.4389171
96,114,0,18909,96,0,0,-0.24555805,0.4389171
76,156,0,25804,76,0,0,-0.24555805,0.4389171
131,1,0,296,131,0,0,-0.24555805,0.4389171
121,104,1,17280,121,0,0,-0.24555805,0.4389171
134,45,0,7559,134,0,0,-0.24555805,0.4389171
124,113,0,18767,124,0,0,-0.24555805,0.4389171
24,141,1,23302,24,0,0,-0.24555805,0.4389171
14,74,0,12212,14,0,0,-0.24555805,0.4389171
111,154,0,25524,111,0,0,-0.24555805,0.4389171
131,11,0,1946,131,0,0,-0.24555805,0.4389171
136,109,0,18117,136,0,0,-0.24555805,0.4389171
24,12,0,2017,24,0,0,-0.24555805,0.4389171
81,68,0,11303,81,0,0,-0.24555805,0.4389171
150,205,0,33981,150,0,0,-0.24555805,0.4389171
88,23,0,3880,88,0,0,-0.24555805,0.4389171
22,162,0,26733,22,0,0,-0.24555805,0.4389171
136,136,1,22572,136,0,0,-0.24555805,0.4389171
10,213,0,35175,10,0,0,-0.24555805,0.4389171
14,21,0,3467,14,0,0,-0.24555805,0.4389171
74,153,1,25322,74,0,0,-0.24555805,0.4389171
16,11,0,1837,16,0,0,-0.24555805,0.4389171
25,72,1,11916,25,0,0,-0.24555805,0.4389171
28,22,0,3664,28,0,0,-0.24555805,0.4389171
10,43,0,7125,10,0,0,-0.24555805,0.4389171
2,172,0,28386,2,0,0,-0.24555805,0.4389171
136,130,0,21582,136,0,0,-0.24555805,0.4389171
120,153,0,25363,120,0,0,-0.24555805,0.4389171
38,44,0,7289,38,0,0,-0.24555805,0.4389171
145,214,0,35456,145,0,0,-0.24555805,0.4389171
46,174,1,28753,46,0,0,-0.24555805,0.4389171
78,114,0,18888,78,0,0,-0.24555805,0.4389171
24,201,0,33202,24,0,0,-0.24555805,0.4389171
85,84,1,13948,85,0,0,-0.24555805,0.4389171
133,198,0,32809,133,0,0,-0.24555805,0.4389171
94,136,0,22533,94,0,0,-0.24555805,0.4389171
151,172,0,28534,151,0,0,-0.24555805,0.4389171
36,176,0,29063,36,0,0,-0.24555805,0.4389171
81,27,0,4538,81,0,0,-0.24555805,0.4389171
70,79,0,13105,70,0,0,-0.24555805,0.4389171
84,163,0,26981,84,0,0,-0.24555805,0.4389171
79,101,0,16744,79,0,0,-0.24555805,0.4389171
110,126,0,20909,110,0,0,-0.24555805,0.4389171
45,65,1,10767,45,0,0,-0.24555805,0.4389171
67,69,1,11444,67,0,0,-0.24555805,0.4389171
91,99,0,16426,91,0,0,-0.24555805,0.4389171
118,71,0,11828,118,0,0,-0.24555805,0.4389171
158,200,0,33158,158,0,0,-0.24555805,0.4389171
111,145,1,24039,111,0,0,-0.24555805,0.4389171
97,21,1,3561,97,0,0,-0.24555805,0.4389171
15,28,0,4632,15,0,0,-0.24555805,0.4389171
83,166,1,27471,83,0,0,-0.24555805,0.4389171
85,17,0,2893,85,0,0,-0.24555805,0.4389171
106,103,0,17098,106,0,0,-0.24555805,0.4389171
8,171,0,28219,8,0,0,-0.24555805,0.4389171
52,187,0,30906,52,0,0,-0.24555805,0.4389171
48,209,1,34532,48,0,0,-0.24555805,0.4389171
117,91,0,15136,117,0,0,-0.24555805,0.4389171
93,119,0,19730,93,0,0,-0.24555805,0.4389171
0,13,0,2162,0,0,0,-0.24555805,0.4389171
98,135,0,22372,98,0,0,-0.24555805,0.4389171
153,16,0,2792,153,0,0,-0.24555805,0.4389171
9,86,0,14214,9,0,0,-0.24555805,0.4389171
158,29,0,4943,158,0,0,-0.24555805,0.4389171
28,9,0,1519,28,0,0,-0.24555805,0.4389171
157,51,0,8570,157,0,0,-0.24555805,0.4389171
46,29,0,4828,46,0,0,-0.24555805,0.4389171
27,200,0,33035,27,0,0,-0.24555805,0.4389171
33,140,0,23126,33,0,0,-0.24555805,0.4389171
62,23,0,3868,62,0,0,-0.24555805,0.4389171
76,82,0,13594,76,0,0,-0.24555805,0.4389171
132,59,0,9870,132,0,0,-0.24555805,0.4389171
55,195,0,32251,55,0,0,-0.24555805,0.4389171
144,172,0,28525,144,0,0,-0.24555805,0.4389171
99,110,0,18248,99,0,0,-0.24555805,0.4389171
100,138,1,22881,100,0,0,-0.24555805,0.4389171
57,8,0,1394,57,0,0,-0.24555805,0.4389171
110,110,0,18269,110,0,0,-0.24555805,0.4389171
148,90,0,14999,148,0,0,-0.24555805,0.4389171
62,2,0,403,62,0,0,-0.24555805,0.4389171
124,47,1,7877,124,0,0,-0.24555805,0.4389171
68,125,0,20693,68,0,0,-0.24555805,0.4389171
84,144,0,23846,84,0,0,-0.24555805,0.4389171
164,198,0,32831,164,0,0,-0.24555805,0.4389171
74,147,0,24332,74,0,0,-0.24555805,0.4389171
97,81,0,13461,97,0,0,-0.24555805,0.4389171
136,179,0,29667,136,0,0,-0.24555805,0.4389171
151,23,0,3949,151,0,0,-0.24555805,0.4389171
115,90,0,14954,115,0,0,-0.24555805,0.4389171
154,155,0,25735,154,0,0,-0.24555805,0.4389171
113,72,0,11981,113,0,0,-0.24555805,0.4389171
144,144,0,23905,144,0,0,-0.24555805,0.4389171
94,123,0,20388,94,0,0,-0.24555805,0.4389171
86,116,0,19222,86,0,0,-0.24555805,0.4389171
66,64,0,10615,66,0,0,-0.24555805,0.4389171
136,12,0,2112,136,0,0,-0.24555805,0.4389171
164,206,1,34151,164,0,0,-0.24555805,0.4389171
46,23,0,3838,46,0,0,-0.24555805,0.4389171
112,37,0,6213,112,0,0,-0.24555805,0.4389171
78,104,0,17238,78,0,0,-0.24555805,0.4389171
129,78,0,12998,129,0,0,-0.24555805,0.4389171
124,0,0,122,124,0,0,-0.24555805,0.4389171
79,167,0,27634,79,0,0,-0.24555805,0.4389171
88,174,1,28795,88,0,0,-0.24555805,0.4389171
155,107,0,17806,155,0,0,-0.24555805,0.4389171
157,160,0,26555,157,0,0,-0.24555805,0.4389171
158,126,0,20948,158,0,0,-0.24555805,0.4389171
3,91,1,15025,3,0,0,-0.24555805,0.4389171
55,58,0,9646,55,0,0,-0.24555805,0.4389171
28,4,0,694,28,0,0,-0.24555805,0.4389171
97,207,0,34251,97,0,0,-0.24555805,0.4389171
115,180,0,29804,115,0,0,-0.24555805,0.4389171
157,40,0,6755,157,0,0,-0.24555805,0.4389171
43,213,0,35193,43,0,0,-0.24555805,0.4389171
2,20,0,3306,2,0,0,-0.24555805,0.4389171
64,63,0,10458,64,0,0,-0.24555805,0.4389171
88,143,1,23680,88,0,0,-0.24555805,0.4389171
17,10,0,1668,17,0,0,-0.24555805,0.4389171
148,201,0,33314,148,0,0,-0.24555805,0.4389171
19,67,0,11088,19,0,0,-0.24555805,0.4389171
43,45,0,7473,43,0,0,-0.24555805,0.4389171
136,129,1,21417,136,0,0,-0.24555805,0.4389171
135,119,0,19768,135,0,0,-0.24555805,0.4389171
153,46,0,7742,153,0,0,-0.24555805,0.4389171
25,2,0,366,25,0,0,-0.24555805,0.4389171
61,138,0,22831,61,0,0,-0.24555805,0.4389171
5,169,0,27913,5,0,0,-0.24555805,0.4389171
84,3,1,581,84,0,0,-0.24555805,0.4389171
54,20,0,3353,54,0,0,-0.24555805,0.4389171
33,75,1,12401,33,0,0,-0.24555805,0.4389171
113,38,0,6371,113,0,0,-0.24555805,0.4389171
13,110,0,18189,13,0,0,-0.24555805,0.4389171
36,51,0,8438,36,0,0,-0.24555805,0.4389171
163,48,0,8082,163,0,0,-0.24555805,0.4389171
114,49,1,8192,114,0,0,-0.24555805,0.4389171
139,164,0,27198,139,0,0,-0.24555805,0.4389171
89,40,1,6689,89,0,0,-0.24555805,0.4389171
39,157,0,25919,39,0,0,-0.24555805,0.4389171
91,148,0,24511,91,0,0,-0.24555805,0.4389171
89,129,1,21374,89,0,0,-0.24555805,0.4389171
14,68,0,11222,14,0,0,-0.24555805,0.4389171
130,86,0,14320,130,0,0,-0.24555805,0.4389171
160,126,0,20954,160,0,0,-0.24555805,0.4389171
55,115,0,19051,55,0,0,-0.24555805,0.4389171
101,175,0,28981,101,0,0,-0.24555805,0.4389171
141,99,0,16477,141,0,0,-0.24555805,0.4389171
82,208,0,34404,82,0,0,-0.24555805,0.4389171
38,127,0,20984,38,0,0,-0.24555805,0.4389171
57,132,0,21854,57,0,0,-0.24555805,0.4389171
144,64,0,10705,144,0,0,-0.24555805,0.4389171
106,179,0,29638,106,0,0,-0.24555805,0.4389171
117,215,1,35596,117,0,0,-0.24555805,0.4389171
149,132,0,21927,149,0,0,-0.24555805,0.4389171
66,169,0,27940,66,0,0,-0.24555805,0.4389171
104,142,0,23530,104,0,0,-0.24555805,0.4389171
119,67,0,11160,119,0,0,-0.24555805,0.4389171
88,57,1,9490,88,0,0,-0.24555805,0.4389171
139,175,0,29013,139,0,0,-0.24555805,0.4389171
59,174,0,28766,59,0,0,-0.24555805,0.4389171
157,153,0,25400,157,0,0,-0.24555805,0.4389171
75,137,0,22672,75,0,0,-0.24555805,0.4389171
31,51,0,8434,31,0,0,-0.24555805,0.4389171
75,32,0,5347,75,0,0,-0.24555805,0.4389171
143,155,0,25718,143,0,0,-0.24555805,0.4389171
123,165,0,27349,123,0,0,-0.24555805,0.4389171
104,203,0,33595,104,0,0,-0.24555805,0.4389171
88,30,0,5035,88,0,0,-0.24555805,0.4389171
43,214,0,35358,43,0,0,-0.24555805,0.4389171
129,170,0,28178,129,0,0,-0.24555805,0.4389171
16,77,0,12727,16,0,0,-0.24555805,0.4389171
118,121,1,20078,118,0,0,-0.24555805,0.4389171
4,140,0,23108,4,0,0,-0.24555805,0.4389171
4,177,0,29213,4,0,0,-0.24555805,0.4389171
34,76,0,12553,34,0,0,-0.24555805,0.4389171
97,80,0,13296,97,0,0,-0.24555805,0.4389171
14,134,0,22112,14,0,0,-0.24555805,0.4389171
114,180,0,29807,114,0,0,-0.24555805,0.4389171
107,217,0,35914,107,0,0,-0.24555805,0.4389171
109,24,0,4072,109,0,0,-0.24555805,0.4389171
26,156,0,25749,26,0,0,-0.24555805,0.4389171
147,158,0,26218,147,0,0,-0.24555805,0.4389171
13,1,0,204,13,0,0,-0.24555805,0.4389171
52,203,0,33546,52,0,0,-0.24555805,0.4389171
50,133,1,22003,50,0,0,-0.24555805,0.4389171
107,167,0,27664,107,0,0,-0.24555805,0.4389171
33,105,0,17351,33,0,0,-0.24555805,0.4389171
81,60,0,9983,81,0,0,-0.24555805,0.4389171
91,34,0,5701,91,0,0,-0.24555805,0.4389171
24,154,0,25447,24,0,0,-0.24555805,0.4389171
131,46,0,7721,131,0,0,-0.24555805,0.4389171
44,158,0,26114,44,0,0,-0.24555805,0.4389171
131,206,0,34121,131,0,0,-0.24555805,0.4389171
100,162,0,26841,100,0,0,-0.24555805,0.4389171
58,48,0,7991,58,0,0,-0.24555805,0.4389171
129,151,0,25043,129,0,0,-0.24555805,0.4389171
44,169,0,27929,44,0,0,-0.24555805,0.4389171
4,159,0,26243,4,0,0,-0.24555805,0.4389171
31,188,0,31039,31,0,0,-0.24555805,0.4389171
147,34,0,5758,147,0,0,-0.24555805,0.4389171
91,31,1,5206,91,0,0,-0.24555805,0.4389171
129,37,0,6233,129,0,0,-0.24555805,0.4389171
49,76,0,12581,49,0,0,-0.24555805,0.4389171
131,29,0,4916,131,0,0,-0.24555805,0.4389171
92,89,1,14777,92,0,0,-0.24555805,0.4389171
147,36,0,6088,147,0,0,-0.24555805,0.4389171
36,48,0,7943,36,0,0,-0.24555805,0.4389171
25,27,0,4491,25,0,0,-0.24555805,0.4389171
103,176,0,29157,103,0,0,-0.24555805,0.4389171
159,139,0,23094,159,0,0,-0.24555805,0.4389171
21,31,0,5135,21,0,0,-0.24555805,0.4389171
128,27,1,4581,128,0,0,-0.24555805,0.4389171
18,111,0,18353,18,0,0,-0.24555805,0.4389171
97,85,0,14121,97,0,0,-0.24555805,0.4389171
4,94,0,15518,4,0,0,-0.24555805,0.4389171
14,77,0,12707,14,0,0,-0.24555805,0.4389171
45,104,0,17202,45,0,0,-0.24555805,0.4389171
74,82,0,13607,74,0,0,-0.24555805,0.4389171
