Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
83,140,0,23181,83,0,0,-1.5736451,0.17169738
96,135,0,22374,96,0,0,-1.3108969,0.21233681
38,26,0,4319,38,0,0,-1.1159049,0.24677166
146,16,0,2784,146,0,0,-1.1738122,0.23616661
34,216,0,35653,34,0,0,-1.0810454,0.25330824
114,30,0,5057,114,0,0,-1.5705884,0.17213254
66,13,0,2200,66,0,0,-1.5403831,0.1764796
100,196,0,32451,100,0,0,-2.2902758,0.09193152
146,53,0,8889,146,0,0,-1.4348776,0.19233982
131,115,0,19106,131,0,0,-1.5806034,0.17071004
24,128,1,21157,24,0,0,-1.4734066,0.18642539
106,159,0,26338,106,0,0,-1.2591171,0.22112592
109,208,0,34432,109,0,0,-1.5849593,0.17009428
114,146,0,24197,114,0,0,-1.1065676,0.24851134
78,162,0,26808,78,0,0,-1.1773286,0.23553286
89,169,1,27974,89,0,0,-1.7603819,0.14674251
112,190,1,31458,112,0,0,-4.9640045,0.00693645
15,171,0,28227,15,0,0,-1.4841733,0.1847979
80,151,0,24995,80,0,0,-1.8909974,0.13113078
120,82,1,13648,120,0,0,-1.2195818,0.22801004
120,136,1,22558,120,0,0,-0.8709777,0.2950509
39,97,0,16019,39,0,0,-2.4145346,0.08207106
81,196,0,32423,81,0,0,-3.0183372,0.046604298
87,121,1,20052,87,0,0,-1.370038,0.2026137
29,179,0,29550,29,0,0,-2.50463,0.07553423
147,37,0,6253,147,0,0,-2.663427,0.06516624
19,147,0,24288,19,0,0,-1.4387519,0.1917387
24,212,0,35017,24,0,0,-1.2489126,0.22288844
37,124,0,20481,37,0,0,-1.2984188,0.21443126
14,63,0,10397,14,0,0,-1.079093,0.2536777
56,131,0,21675,56,0,0,-1.5391705,0.17665589
69,150,0,24812,69,0,0,-2.1519122,0.10415267
112,7,0,1263,112,0,0,-1.7092779,0.1532574
96,1,0,264,96,0,0,-1.5726738,0.17183556
160,108,0,17984,160,0,0,-2.0986905,0.10922416
110,205,1,33944,110,0,0,-2.905917,0.05186184
39,82,0,13544,39,0,0,-1.2169812,0.22846815
65,96,0,15906,65,0,0,-1.5375023,0.17689866
97,13,0,2241,97,0,0,-1.4437222,0.1909696
71,33,0,5502,71,0,0,-1.4971988,0.18284369
61,179,0,29596,61,0,0,-2.0233865,0.11676928
109,108,0,17932,109,0,0,-2.2174075,0.098198146
83,105,1,17406,83,0,0,-1.2871742,0.21633148
96,172,0,28479,96,0,0,-2.2588208,0.09459131
42,99,0,16375,42,0,0,-2.0198908,0.11713029
104,24,0,4060,104,0,0,-2.2427688,0.09597504
48,76,0,12587,48,0,0,-1.0681733,0.25575063
45,176,0,29082,45,0,0,-1.8851278,0.131801
116,79,0,13137,116,0,0,-1.3775918,0.20139603
105,204,0,33776,105,0,0,-1.5806286,0.17070647
157,43,0,7250,157,0,0,-2.970111,0.048794575
28,39,0,6469,28,0,0,-1.4800625,0.18541798
1,175,0,28886,1,0,0,-1.8238835,0.13896853
71,156,1,25797,71,0,0,-1.3730485,0.20212775
42,76,0,12580,42,0,0,-0.86793464,0.29568425
13,206,1,34029,13,0,0,-2.6117263,0.06838754
12,52,0,8581,12,0,0,-1.4268811,0.19358511
63,153,0,25320,63,0,0,-1.5141654,0.1803223
24,193,1,31882,24,0,0,-1.5567765,0.17410968
43,71,0,11763,43,0,0,-2.050637,0.113988034
23,48,0,7925,23,0,0,-1.8452454,0.13643211
56,53,1,8805,56,0,0,-1.3909917,0.19924949
56,146,0,24150,56,0,0,-1.0254374,0.26396963
103,64,0,10677,103,0,0,-2.3523078,0.08688251
122,178,0,29493,122,0,0,-1.3830369,0.20052171
58,23,0,3866,58,0,0,-0.9552739,0.27782544
119,202,0,33435,119,0,0,-1.4917929,0.18365277
96,113,0,18744,96,0,0,-1.3898237,0.1994359
64,212,1,35043,64,0,0,-1.6326575,0.16346663
15,19,0,3147,15,0,0,-2.5071857,0.07535597
62,197,0,32578,62,0,0,-1.1024096,0.24928868
108,84,1,13970,108,0,0,-1.1318444,0.24382089
118,19,0,3248,118,0,0,-2.1936636,0.10032094
140,191,0,31656,140,0,0,-0.93012667,0.28289902
145,58,0,9716,145,0,0,-1.1489425,0.2406823
48,68,0,11267,48,0,0,-2.7860029,0.05808526
133,215,1,35614,133,0,0,-1.49791,0.18273744
77,41,0,6819,77,0,0,-1.0373847,0.2616549
70,169,0,27955,70,0,0,-1.3963158,0.19840139
157,52,0,8735,157,0,0,-1.4365883,0.19207422
142,147,0,24395,142,0,0,-1.4493284,0.19010495
106,0,0,103,106,0,0,-1.6047444,0.16731957
24,73,0,12082,24,0,0,-1.8073864,0.1409543
52,95,0,15726,52,0,0,-1.5810599,0.17064542
135,103,0,17128,135,0,0,-1.7417762,0.14908746
164,50,0,8411,164,0,0,-1.0790832,0.25367954
18,67,0,11093,18,0,0,-0.90093285,0.28885883
76,62,0,10294,76,0,0,-1.7078085,0.15344818
50,15,0,2533,50,0,0,-1.3138902,0.21183659
2,165,0,27231,2,0,0,-2.802549,0.057186596
116,10,0,1752,116,0,0,-2.0508997,0.113961495
24,137,0,22642,24,0,0,-0.9239318,0.28415745
62,32,0,5353,62,0,0,-1.7438414,0.14882566
66,52,0,8635,66,0,0,-2.305719,0.09065043
50,155,0,25633,50,0,0,-1.1268289,0.24474679
6,50,0,8266,6,0,0,-1.1090845,0.24804161
38,208,0,34349,38,0,0,-2.8380768,0.055300925
120,96,0,15958,120,0,0,-1.0139132,0.26621473
7,179,0,29535,7,0,0,-0.9730174,0.27427948
100,150,0,24861,100,0,0,-1.9711063,0.12227011
33,182,0,30056,33,0,0,-2.042229,0.11483996
62,19,0,3208,62,0,0,-2.2649753,0.09406553
22,30,0,4953,22,0,0,-1.9785972,0.12146846
110,62,0,10349,110,0,0,-2.1855288,0.10105756
66,205,1,33880,66,0,0,-2.6337192,0.066999584
16,112,0,18502,16,0,0,-4.344626,0.0128101325
56,206,0,34050,56,0,0,-2.9307697,0.0506533
70,186,0,30760,70,0,0,-2.4241898,0.0813466
122,142,0,23553,122,0,0,-1.7887747,0.14322302
90,124,0,20550,90,0,0,-1.3582087,0.2045316
95,169,0,27979,95,0,0,-1.1179538,0.24639103
133,35,0,5914,133,0,0,-1.4502776,0.18995886
28,13,0,2179,28,0,0,-1.1817901,0.23473048
59,127,0,21011,59,0,0,-1.2774994,0.21797618
49,122,0,20171,49,0,0,-1.6597562,0.15979473
104,167,0,27655,104,0,0,-1.8840277,0.13192692
28,69,1,11419,28,0,0,-1.6506069,0.16102694
115,28,0,4724,115,0,0,-5.7536254,0.0031612378
83,82,0,13611,83,0,0,-1.4615674,0.18822771
66,71,0,11770,66,0,0,-1.4787495,0.18561637
161,175,1,29032,161,0,0,-2.6098175,0.06850925
159,68,0,11379,159,0,0,-2.2275612,0.09730264
10,36,1,5970,10,0,0,-2.3464084,0.08735168
59,19,0,3191,59,0,0,-2.0659962,0.11244601
138,192,1,31816,138,0,0,-0.88049084,0.29307607
36,162,0,26753,36,0,0,-1.3696291,0.20267977
141,2,0,472,141,0,0,-1.9861629,0.120663404
108,43,0,7205,108,0,0,-2.8880663,0.05274665
78,34,0,5688,78,0,0,-1.8659809,0.13400745
153,212,0,35132,153,0,0,-1.3908799,0.19926733
71,93,0,15402,71,0,0,-1.8636734,0.13427545
77,132,0,21834,77,0,0,-1.024678,0.26411718
131,107,1,17786,131,0,0,-1.6973126,0.15481658
149,97,0,16152,149,0,0,-2.4006546,0.0831228
100,25,0,4236,100,0,0,-3.2567456,0.03708525
46,201,0,33208,46,0,0,-1.5274081,0.17837322
77,203,0,33549,77,0,0,-1.4650493,0.18769626
17,21,0,3483,17,0,0,-1.4936547,0.18337381
153,73,0,12197,153,0,0,-2.4892192,0.07661742
12,126,0,20791,12,0,0,-0.85110605,0.2992009
31,183,1,30214,31,0,0,-1.6516161,0.16089065
0,69,0,11402,0,0,0,-2.2459316,0.09570097
135,98,1,16303,135,0,0,-2.6289787,0.06729653
113,0,0,101,113,0,0,-1.408643,0.19644818
90,52,0,8670,90,0,0,-1.4708121,0.18681921
57,80,0,13274,57,0,0,-1.5671818,0.17261852
11,78,0,12901,11,0,0,-1.929982,0.12675259
150,217,0,35961,150,0,0,-1.121574,0.24571943
49,154,0,25451,49,0,0,-1.6467013,0.16155528
103,72,0,11997,103,0,0,-2.1083488,0.108288005
76,69,0,11449,76,0,0,-1.8585334,0.13487409
130,154,0,25540,130,0,0,-1.6169589,0.16562471
140,48,0,8061,140,0,0,-1.508394,0.18117693
47,41,0,6814,47,0,0,-1.0514739,0.2589422
154,215,0,35635,154,0,0,-0.9896339,0.27098438
160,194,0,32174,160,0,0,-1.2620447,0.2206221
120,32,0,5398,120,0,0,-1.5553751,0.1743113
67,178,0,29429,67,0,0,-2.1180482,0.10735497
46,196,1,32383,46,0,0,-2.7649302,0.05924896
104,56,1,9340,104,0,0,-1.1273906,0.24464297
85,62,0,10318,85,0,0,-2.160149,0.10338663
137,14,0,2447,137,0,0,-1.3538258,0.2052456
25,47,1,7791,25,0,0,-1.3311203,0.20897412
41,215,1,35521,41,0,0,-1.0051026,0.26793936
109,133,0,22057,109,0,0,-1.3130848,0.21197109
113,210,0,34751,113,0,0,-1.5646331,0.17298283
144,63,0,10540,144,0,0,-1.1493967,0.2405993
109,42,1,7042,109,0,0,-2.0279572,0.116298705
134,145,0,24059,134,0,0,-2.5292635,0.07383199
95,139,0,23029,95,0,0,-2.22628,0.09741524
158,210,0,34808,158,0,0,-1.2789168,0.21773466
126,93,0,15474,126,0,0,-1.5150187,0.18019621
110,59,0,9854,110,0,0,-3.0678542,0.044452887
67,27,0,4514,67,0,0,-1.2581639,0.22129013
72,115,0,19040,72,0,0,-1.5000076,0.18242438
95,194,0,32104,95,0,0,-1.211556,0.22942586
7,144,0,23760,7,0,0,-0.97186077,0.27450976
99,13,0,2243,99,0,0,-1.4910824,0.18375932
127,62,0,10355,127,0,0,-2.0930007,0.109778985
140,206,0,34131,140,0,0,-2.4075696,0.08259729
51,133,0,21995,51,0,0,-1.33164,0.20888822
148,151,0,25064,148,0,0,-1.4876575,0.18427357
136,151,0,25047,136,0,0,-1.4296861,0.1931476
11,55,0,9106,11,0,0,-1.6999035,0.15447786
73,90,0,14919,73,0,0,-1.802649,0.1415289
29,34,0,5625,29,0,0,-2.5012908,0.07576774
145,94,0,15656,145,0,0,-2.3318548,0.088518895
92,163,0,26987,92,0,0,-2.2845051,0.092414394
46,39,0,6478,46,0,0,-1.3235147,0.21023414
103,136,0,22557,103,0,0,-0.9883028,0.27124742
160,201,1,33329,160,0,0,-1.7224658,0.15155382
12,41,0,6766,12,0,0,-1.126168,0.24486898
117,122,0,20251,117,0,0,-2.0297484,0.116114736
5,37,0,6133,5,0,0,-3.3395624,0.034238625
147,165,0,27373,147,0,0,-2.0902703,0.1100461
92,46,0,7682,92,0,0,-2.708158,0.062493682
63,28,0,4695,63,0,0,-5.204184,0.005463517
61,189,0,31246,61,0,0,-4.0533366,0.017067965
143,76,0,12683,143,0,0,-0.82109064,0.3055322
6,10,0,1666,6,0,0,-2.1556106,0.1038081
151,209,0,34639,151,0,0,-1.3990633,0.19796479
144,152,0,25225,144,0,0,-2.0324507,0.115837686
155,160,0,26551,155,0,0,-1.9139915,0.1285331
75,194,0,32077,75,0,0,-1.1051514,0.24877591
54,172,0,28433,54,0,0,-1.8870647,0.13157952
45,152,0,25122,45,0,0,-1.8977356,0.13036497
66,135,0,22330,66,0,0,-1.1861062,0.23395605
117,53,0,8866,117,0,0,-1.3965867,0.19835831
19,25,0,4158,19,0,0,-1.1435452,0.24167006
94,34,0,5703,94,0,0,-1.4414494,0.191321
110,136,0,22559,110,0,0,-0.94109815,0.28067857
84,84,1,13946,84,0,0,-1.3029501,0.21366893
90,160,1,26490,90,0,0,-2.0659585,0.112449765
147,18,0,3118,147,0,0,-2.0318549,0.11589873
151,79,0,13189,151,0,0,-1.3923776,0.19902846
65,216,0,35706,65,0,0,-1.3032064,0.21362588
150,203,0,33651,150,0,0,-1.512965,0.1804998
101,112,0,18586,101,0,0,-1.5622025,0.17333084
134,48,0,8054,134,0,0,-1.7763121,0.1447591
65,101,0,16731,65,0,0,-1.6971202,0.15484177
149,41,0,6912,149,0,0,-1.0258076,0.2638977
146,186,0,30834,146,0,0,-2.1784675,0.10170085
85,128,0,21208,85,0,0,-0.871167,0.29501152
63,23,0,3870,63,0,0,-1.0160142,0.2658045
14,171,0,28217,14,0,0,-1.3442607,0.20681027
96,114,0,18909,96,0,0,-2.0783384,0.111220114
76,156,0,25804,76,0,0,-1.149895,0.24050827
131,1,0,296,131,0,0,-1.1561165,0.23937365
121,104,1,17280,121,0,0,-1.9550362,0.12400525
134,45,0,7559,134,0,0,-1.8162231,0.13988769
124,113,0,18767,124,0,0,-1.5310502,0.17784008
24,141,1,23302,24,0,0,-1.7562225,0.14726408
14,74,0,12212,14,0,0,-1.9398227,0.12566733
111,154,0,25524,111,0,0,-1.9847188,0.12081671
131,11,0,1946,131,0,0,-1.3599646,0.20424606
136,109,0,18117,136,0,0,-0.85807246,0.29774222
24,12,0,2017,24,0,0,-1.0928009,0.2510912
81,68,0,11303,81,0,0,-1.9887977,0.12038412
150,205,0,33981,150,0,0,-2.1773784,0.10180039
88,23,0,3880,88,0,0,-0.7977837,0.31049982
22,162,0,26733,22,0,0,-1.1032443,0.2491325
136,136,1,22572,136,0,0,-0.79552263,0.31098408
10,213,0,35175,10,0,0,-1.060621,0.2571908
14,21,0,3467,14,0,0,-1.9253175,0.12726976
74,153,1,25322,74,0,0,-1.30322,0.21362358
16,11,0,1837,16,0,0,-1.4120224,0.19591527
25,72,1,11916,25,0,0,-2.8266103,0.05590303
28,22,0,3664,28,0,0,-2.8521807,0.054568704
10,43,0,7125,10,0,0,-3.381824,0.032868363
2,172,0,28386,2,0,0,-2.2615345,0.09435916
136,130,0,21582,136,0,0,-0.9416581,0.28056553
120,153,0,25363,120,0,0,-1.4049251,0.19703573
38,44,0,7289,38,0,0,-1.2630482,0.22044961
145,214,0,35456,145,0,0,-0.90749663,0.2875124
46,174,1,28753,46,0,0,-1.6266296,0.1642926
78,114,0,18888,78,0,0,-1.8864727,0.13164717
24,201,0,33202,24,0,0,-1.4693196,0.18704605
85,84,1,13948,85,0,0,-1.3126609,0.21204191
133,198,0,32809,133,0,0,-2.6480064,0.06611199
94,136,0,22533,94,0,0,-0.94246477,0.28040275
151,172,0,28534,151,0,0,-2.2944648,0.09158242
36,176,0,29063,36,0,0,-1.3074565,0.21291278
81,27,0,4538,81,0,0,-1.6491997,0.16121714
70,79,0,13105,70,0,0,-1.1975284,0.2319152
84,163,0,26981,84,0,0,-2.5328314,0.073588386
79,101,0,16744,79,0,0,-1.8579509,0.13494207
110,126,0,20909,110,0,0,-0.90239966,0.28855762
45,65,1,10767,45,0,0,-1.7680843,0.14578073
67,69,1,11444,67,0,0,-1.5942202,0.16879098
91,99,0,16426,91,0,0,-1.4963477,0.18297088
118,71,0,11828,118,0,0,-1.550432,0.17502388
158,200,0,33158,158,0,0,-0.83075696,0.30348504
111,145,1,24039,111,0,0,-1.4021778,0.19747075
97,21,1,3561,97,0,0,-1.7497587,0.14807764
15,28,0,4632,15,0,0,-7.1338925,0.00079697295
83,166,1,27471,83,0,0,-0.9293323,0.2830602
85,17,0,2893,85,0,0,-4.4556127,0.011479884
106,103,0,17098,106,0,0,-1.4839287,0.18483475
8,171,0,28219,8,0,0,-1.3821495,0.20066401
52,187,0,30906,52,0,0,-0.7780693,0.31473613
48,209,1,34532,48,0,0,-1.5407865,0.17642097
117,91,0,15136,117,0,0,-2.433985,0.080617614
93,119,0,19730,93,0,0,-3.40856,0.03202901
0,13,0,2162,0,0,0,-2.1932645,0.10035697
98,135,0,22372,98,0,0,-1.2663171,0.21988834
153,16,0,2792,153,0,0,-1.3573577,0.20467007
9,86,0,14214,9,0,0,-2.2314553,0.09696114
158,29,0,4943,158,0,0,-1.454081,0.18937428
28,9,0,1519,28,0,0,-1.110028,0.24786566
157,51,0,8570,157,0,0,-1.6575756,0.1600877
46,29,0,4828,46,0,0,-1.5850501,0.17008145
27,200,0,33035,27,0,0,-1.2091067,0.22985916
33,140,0,23126,33,0,0,-1.5040143,0.18182757
62,23,0,3868,62,0,0,-1.161519,0.23839137
76,82,0,13594,76,0,0,-1.3684769,0.20286605
132,59,0,9870,132,0,0,-2.4391012,0.08023922
55,195,0,32251,55,0,0,-0.94746774,0.27939436
144,172,0,28525,144,0,0,-2.7542725,0.05984581
99,110,0,18248,99,0,0,-1.7567236,0.14720115
100,138,1,22881,100,0,0,-3.3285947,0.034603145
57,8,0,1394,57,0,0,-1.110244,0.2478254
110,110,0,18269,110,0,0,-1.8741195,0.13306578
148,90,0,14999,148,0,0,-1.6723526,0.15811077
62,2,0,403,62,0,0,-3.0676107,0.04446323
124,47,1,7877,124,0,0,-1.2962847,0.21479097
68,125,0,20693,68,0,0,-1.0963674,0.25042117
84,144,0,23846,84,0,0,-1.0275292,0.2635634
164,198,0,32831,164,0,0,-2.650548,0.065955244
74,147,0,24332,74,0,0,-1.6400836,0.1624537
97,81,0,13461,97,0,0,-1.914504,0.1284757
136,179,0,29667,136,0,0,-0.67205703,0.3380364
151,23,0,3949,151,0,0,-1.0244505,0.2641614
115,90,0,14954,115,0,0,-2.219793,0.09798709
154,155,0,25735,154,0,0,-1.2842231,0.21683222
113,72,0,11981,113,0,0,-2.536532,0.07333651
144,144,0,23905,144,0,0,-0.85198456,0.2990167
94,123,0,20388,94,0,0,-0.84508926,0.300464
86,116,0,19222,86,0,0,-1.577766,0.1711121
66,64,0,10615,66,0,0,-2.519634,0.07449318
136,12,0,2112,136,0,0,-1.0950737,0.2506641
164,206,1,34151,164,0,0,-2.7426414,0.06050358
46,23,0,3838,46,0,0,-0.89473456,0.29013374
112,37,0,6213,112,0,0,-2.3183682,0.089613095
78,104,0,17238,78,0,0,-2.4656105,0.078304455
129,78,0,12998,129,0,0,-1.5618954,0.17337485
124,0,0,122,124,0,0,-1.6076791,0.16691108
79,167,0,27634,79,0,0,-1.3924572,0.19901577
88,174,1,28795,88,0,0,-1.97333,0.12203166
155,107,0,17806,155,0,0,-1.3677225,0.20298806
157,160,0,26555,157,0,0,-1.935312,0.12616378
158,126,0,20948,158,0,0,-1.5186384,0.17966211
3,91,1,15025,3,0,0,-3.8388355,0.021065349
55,58,0,9646,55,0,0,-1.4310555,0.19293427
28,4,0,694,28,0,0,-1.4448924,0.19078888
97,207,0,34251,97,0,0,-1.4455676,0.19068465
115,180,0,29804,115,0,0,-2.416802,0.0819004
157,40,0,6755,157,0,0,-1.0763607,0.25419533
43,213,0,35193,43,0,0,-0.93101794,0.28271824
2,20,0,3306,2,0,0,-1.175462,0.23586912
64,63,0,10458,64,0,0,-1.3490307,0.20602888
88,143,1,23680,88,0,0,-1.085602,0.25244734
17,10,0,1668,17,0,0,-1.8102257,0.14061084
148,201,0,33314,148,0,0,-1.9142365,0.12850565
19,67,0,11088,19,0,0,-1.1655676,0.23765709
43,45,0,7473,43,0,0,-1.12024,0.24596678
136,129,1,21417,136,0,0,-1.7930231,0.14270248
135,119,0,19768,135,0,0,-3.8609953,0.020613194
153,46,0,7742,153,0,0,-1.4992032,0.1825444
25,2,0,366,25,0,0,-2.256626,0.09477946
61,138,0,22831,61,0,0,-2.7387102,0.060727432
5,169,0,27913,5,0,0,-1.2227957,0.22744483
84,3,1,581,84,0,0,-0.90058404,0.2889305
54,20,0,3353,54,0,0,-1.6869054,0.15618324
33,75,1,12401,33,0,0,-1.9069414,0.12932485
113,38,0,6371,113,0,0,-1.4636617,0.18790792
13,110,0,18189,13,0,0,-1.6860425,0.156297
36,51,0,8438,36,0,0,-1.7225485,0.1515432
163,48,0,8082,163,0,0,-1.7403908,0.14926331
114,49,1,8192,114,0,0,-3.403017,0.03220131
139,164,0,27198,139,0,0,-2.0975232,0.109337784
89,40,1,6689,89,0,0,-1.5603981,0.17358953
39,157,0,25919,39,0,0,-1.3039358,0.21350338
91,148,0,24511,91,0,0,-1.0538979,0.2584773
89,129,1,21374,89,0,0,-1.161251,0.23844005
14,68,0,11222,14,0,0,-1.5431371,0.1760797
130,86,0,14320,130,0,0,-2.525287,0.074104376
160,126,0,20954,160,0,0,-1.5143862,0.18028967
55,115,0,19051,55,0,0,-1.4693503,0.18704137
101,175,0,28981,101,0,0,-1.4768889,0.1858978
141,99,0,16477,141,0,0,-1.7898529,0.14309077
82,208,0,34404,82,0,0,-3.5806756,0.027101899
38,127,0,20984,38,0,0,-1.7438865,0.14881995
57,132,0,21854,57,0,0,-1.2672069,0.21973576
144,64,0,10705,144,0,0,-2.7823274,0.058286674
106,179,0,29638,106,0,0,-2.1326752,0.10596129
117,215,1,35596,117,0,0,-1.0093157,0.26711378
149,132,0,21927,149,0,0,-1.8433363,0.1366572
66,169,0,27940,66,0,0,-1.4198813,0.19468018
104,142,0,23530,104,0,0,-2.4128823,0.08219562
119,67,0,11160,119,0,0,-1.3552392,0.20501515
88,57,1,9490,88,0,0,-1.1375749,0.24276589
139,175,0,29013,139,0,0,-1.7228003,0.15151082
59,174,0,28766,59,0,0,-0.6268259,0.3482306
157,153,0,25400,157,0,0,-0.92121536,0.28471032
75,137,0,22672,75,0,0,-0.9047707,0.2880711
31,51,0,8434,31,0,0,-1.5848341,0.17011194
75,32,0,5347,75,0,0,-2.0360017,0.11547449
143,155,0,25718,143,0,0,-1.2187934,0.22814886
123,165,0,27349,123,0,0,-2.80612,0.05699436
104,203,0,33595,104,0,0,-1.431561,0.19285558
88,30,0,5035,88,0,0,-1.6998439,0.15448566
43,214,0,35358,43,0,0,-0.95530105,0.27782
129,170,0,28178,129,0,0,-3.1780038,0.04000192
16,77,0,12727,16,0,0,-1.1964848,0.23210114
118,121,1,20078,118,0,0,-1.6364694,0.16294605
4,140,0,23108,4,0,0,-1.2786527,0.21777965
4,177,0,29213,4,0,0,-1.3093808,0.21259049
34,76,0,12553,34,0,0,-1.1025491,0.24926259
97,80,0,13296,97,0,0,-1.6974621,0.15479702
14,134,0,22112,14,0,0,-1.5285285,0.1782091
114,180,0,29807,114,0,0,-2.0481472,0.11423973
107,217,0,35914,107,0,0,-0.96776414,0.27532637
109,24,0,4072,109,0,0,-1.9702806,0.12235875
26,156,0,25749,26,0,0,-1.2576962,0.22137074
147,158,0,26218,147,0,0,-1.1862717,0.23392642
13,1,0,204,13,0,0,-0.918107,0.28534377
52,203,0,33546,52,0,0,-1.4716043,0.18669888
50,133,1,22003,50,0,0,-1.4557388,0.18911994
107,167,0,27664,107,0,0,-1.5517831,0.17482889
33,105,0,17351,33,0,0,-1.283376,0.2169761
81,60,0,9983,81,0,0,-2.2388134,0.096318774
91,34,0,5701,91,0,0,-2.2876484,0.09215109
24,154,0,25447,24,0,0,-1.2774413,0.21798609
131,46,0,7721,131,0,0,-1.2646074,0.22018176
44,158,0,26114,44,0,0,-1.0688605,0.25561985
131,206,0,34121,131,0,0,-2.6865745,0.06377023
100,162,0,26841,100,0,0,-1.2686696,0.21948507
58,48,0,7991,58,0,0,-2.2675157,0.09384927
129,151,0,25043,129,0,0,-1.6861923,0.15627725
44,169,0,27929,44,0,0,-1.4496579,0.19005422
4,159,0,26243,4,0,0,-1.4194293,0.19475107
31,188,0,31039,31,0,0,-1.7439039,0.14881775
147,34,0,5758,147,0,0,-1.8345673,0.13769507
91,31,1,5206,91,0,0,-1.0033625,0.26828083
129,37,0,6233,129,0,0,-2.7979214,0.0574366
49,76,0,12581,49,0,0,-1.3104913,0.21240464
131,29,0,4916,131,0,0,-1.8440142,0.13657723
92,89,1,14777,92,0,0,-2.307415,0.09051071
147,36,0,6088,147,0,0,-1.8574975,0.13499501
36,48,0,7943,36,0,0,-2.1020048,0.10890212
25,27,0,4491,25,0,0,-3.0383835,0.04572165
103,176,0,29157,103,0,0,-1.5235465,0.17893988
159,139,0,23094,159,0,0,-1.8470654,0.13621782
21,31,0,5135,21,0,0,-1.45597,0.18908447
128,27,1,4581,128,0,0,-1.6547601,0.16046664
18,111,0,18353,18,0,0,-1.4356482,0.19222015
97,85,0,14121,97,0,0,-1.1256787,0.24495947
4,94,0,15518,4,0,0,-3.510805,0.029006358
14,77,0,12707,14,0,0,-1.8891726,0.13133885
45,104,0,17202,45,0,0,-1.732717,0.15024038
74,82,0,13607,74,0,0,-1.2823441,0.21715146
65,117,0,19371,65,0,0,-4.4821997,0.011182059
24,169,0,27922,24,0,0,-1.5655107,0.17285731
