Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,score,logit,prob
60,230,60,1,0,0,-7.5680237,-7.5680237,0.0005164458
61,230,61,1,0,0,-6.413037,-6.413037,0.0016373511
79,63,75,1,0,0,-2.1550245,-2.1550245,0.103862636
80,248,12,1,0,0,-4.9048624,-4.9048624,0.0073559517
81,102,75,1,0,0,-6.4431353,-6.4431353,0.0015888808
82,104,76,1,0,0,-3.5505128,-3.5505128,0.027908659
83,103,77,1,0,0,-2.0992467,-2.0992467,0.10917006
84,13,78,1,0,0,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,0,0,-10.610562,-10.610562,2.4653616e-05
86,203,79,1,0,0,-2.6743886,-2.6743886,0.06450164
87,132,25,1,0,0,-2.9382815,-2.9382815,0.05029329
88,132,80,1,0,0,-5.083959,-5.083959,0.006157187
89,115,12,1,0,0,-4.575017,-4.575017,0.010200991
90,35,81,1,0,0,-0.8074183,-0.8074183,0.30844092
91,198,48,1,0,0,-2.9180846,-2.9180846,0.051266782
92,6,82,1,0,0,-6.8439035,-6.8439035,0.0010647994
93,177,83,1,0,0,-1.9187405,-1.9187405,0.12800208
94,177,24,1,0,0,-4.7509074,-4.7509074,0.008569772
95,177,84,1,0,0,-0.25426072,-0.25426072,0.43677506
97,170,24,1,0,0,-2.6205378,-2.6205378,0.06782828
98,31,86,1,0,0,-4.034571,-4.034571,0.017385656
99,30,23,1,0,0,-4.3551617,-4.3551617,0.012677579
107,168,93,1,0,0,-2.385519,-2.385519,0.08428363
108,22,94,1,0,0,-2.7929502,-2.7929502,0.057706326
109,45,39,1,0,0,-3.714729,-3.714729,0.023782646
110,25,12,1,0,0,-2.6435297,-2.6435297,0.06638893
115,14,24,1,0,0,-2.0532713,-2.0532713,0.11372225
116,33,98,1,0,0,-9.188347,-9.188347,0.000102213264
117,174,25,1,0,0,-8.28264,-8.28264,0.0002528047
118,92,99,1,0,0,-5.6918564,-5.6918564,0.003361984
121,137,102,1,0,0,3.03062,3.03062,0.9539384
122,137,103,1,0,0,2.6326046,2.6326046,0.9329307
123,127,104,1,0,0,-3.0276108,-3.0276108,0.046193983
124,127,105,1,0,0,-2.7202206,-2.7202206,0.06179068
125,139,106,1,0,0,1.019675,1.019675,0.7349093
126,139,107,1,0,0,1.9675338,1.9675338,0.877346
127,139,108,1,0,0,-7.9898434,-7.9898434,0.00033877234
128,139,109,1,0,0,2.5240116,2.5240116,0.9258081
132,70,113,1,0,0,-6.235059,-6.235059,0.001955682
133,70,115,1,0,0,-0.9822684,-0.9822684,0.27244192
134,69,117,1,0,0,-1.7892601,-1.7892601,0.14316346
136,72,119,1,0,0,-11.042004,-11.042004,1.6014441e-05
137,72,120,1,0,0,-3.3098078,-3.3098078,0.035236254
141,288,124,1,0,0,-5.234048,-5.234048,0.0053036204
150,285,133,1,0,0,0.810612,0.810612,0.6922399
151,235,134,1,0,0,-0.96736497,-0.96736497,0.27540603
152,285,135,1,0,0,0.5296717,0.5296717,0.6294066
153,285,136,1,0,0,-3.7274501,-3.7274501,0.023489084
154,285,138,1,0,0,1.6827323,1.6827323,0.843266
155,285,139,1,0,0,-2.8370333,-2.8370333,0.055355467
158,84,142,1,0,0,-7.3381433,-7.3381433,0.00064983417
159,84,143,1,0,0,-7.4728923,-7.4728923,0.0005679595
160,263,99,1,0,0,-1.8624918,-1.8624918,0.13441287
161,262,145,1,0,0,-0.9522804,-0.9522804,0.27842644
162,263,146,1,0,0,-0.5938973,-0.5938973,0.35574114
169,77,75,1,0,0,-2.1013489,-2.1013489,0.108965784
170,245,0,1,0,0,0.9311523,0.9311523,0.717309
171,244,1,1,0,0,-1.0074259,-1.0074259,0.26748392
172,18,46,1,0,0,-0.48595828,-0.48595828,0.38084614
173,20,152,1,0,0,-0.34480828,-0.34480828,0.41464198
177,189,153,1,0,0,-1.9137416,-1.9137416,0.1285611
183,76,157,1,0,0,-9.671688,-9.671688,6.303937e-05
184,76,158,1,0,0,-4.0177083,-4.0177083,0.017676089
185,76,159,1,0,0,-6.414607,-6.414607,0.0016347864
186,76,160,1,0,0,-5.4181776,-5.4181776,0.004415638
187,66,161,1,0,0,-5.941346,-5.941346,0.002621598
188,66,162,1,0,0,-4.471576,-4.471576,0.0113001345
195,65,169,1,0,0,-6.6260905,-6.6260905,0.0013235802
196,74,170,1,0,0,-3.4485648,-3.4485648,0.03081169
198,74,172,1,0,0,-9.4180765,-9.4180765,8.1235536e-05
201,74,175,1,0,0,-6.642831,-6.642831,0.001301636
202,75,176,1,0,0,-3.3572636,-3.3572636,0.033658113
203,75,151,1,0,0,-8.164481,-8.164481,0.0002845033
204,74,125,1,0,0,-4.467062,-4.467062,0.01135068
206,85,178,1,0,0,-4.8517666,-4.8517666,0.0077539664
207,60,179,1,0,0,-4.9805355,-4.9805355,0.0068235025
208,85,180,1,0,0,-8.891538,-8.891538,0.00013752907
213,59,185,1,0,0,-7.2708015,-7.2708015,0.0006950708
214,9,186,1,0,0,-2.0047865,-2.0047865,0.11870129
215,9,187,1,0,0,0.10925263,0.10925263,0.527286
216,273,25,1,0,0,-2.4517336,-2.4517336,0.07931187
218,272,98,1,0,0,-4.2491326,-4.2491326,0.014075659
221,267,191,1,0,0,-1.0933468,-1.0933468,0.25098857
222,274,192,1,0,0,-5.189065,-5.189065,0.0055462862
226,7,160,1,0,0,-5.950592,-5.950592,0.0025975334
227,220,193,1,0,0,-1.1502675,-1.1502675,0.24044023
228,167,24,1,0,0,-0.33236212,-0.33236212,0.417666
240,220,205,1,0,0,-0.6178437,-0.6178437,0.35027203
241,220,206,1,0,0,0.03426382,0.03426382,0.5085651
244,17,209,1,0,0,-2.2248409,-2.2248409,0.09754185
247,120,5,1,0,0,-2.8745258,-2.8745258,0.05342731
250,121,214,1,0,0,-2.1630647,-2.1630647,0.10311667
251,119,215,1,0,0,-2.2138534,-2.2138534,0.098513335
253,122,217,1,0,0,-2.8563862,-2.8563862,0.054352146
254,16,218,1,0,0,-2.7305057,-2.7305057,0.061197102
255,16,219,1,0,0,-4.665241,-4.665241,0.009329128
256,277,220,1,0,0,-0.60582036,-0.60582036,0.35301322
260,207,120,1,0,0,-0.023402035,-0.023402035,0.49414974
261,207,225,1,0,0,-1.1073728,-1.1073728,0.248361
262,206,226,1,0,0,-0.20534274,-0.20534274,0.44884396
263,206,227,1,0,0,-1.9570279,-1.9570279,0.12378906
271,67,124,1,0,0,-2.6353207,-2.6353207,0.066899545
272,67,177,1,0,0,-1.647367,-1.647367,0.16146512
273,67,233,1,0,0,-0.37862927,-0.37862927,0.40645754
274,67,234,1,0,0,-2.0644796,-2.0644796,0.11259746
275,67,136,1,0,0,-0.1146999,-0.1146999,0.47135642
276,68,235,1,0,0,-4.711979,-4.711979,0.008906929
277,67,236,1,0,0,-0.6151358,-0.6151358,0.35088855
283,93,241,1,0,0,-0.5145023,-0.5145023,0.37413868
284,129,242,1,0,0,-1.2792337,-1.2792337,0.2176807
290,265,246,1,0,0,-5.0512533,-5.0512533,0.0063605895
291,265,247,1,0,0,-7.0187054,-7.0187054,0.0008941831
292,265,248,1,0,0,-7.5721326,-7.5721326,0.0005143292
296,142,60,1,0,0,-9.977499,-9.977499,4.6430898e-05
305,154,60,1,0,0,-7.270088,-7.270088,0.0006955665
307,201,259,1,0,0,-5.8539023,-5.8539023,0.002860477
324,151,273,1,0,0,-5.232947,-5.232947,0.005309432
325,152,60,1,0,0,-11.01169,-11.01169,1.650732e-05
326,151,274,1,0,0,-8.444302,-8.444302,0.00021507652
327,151,275,1,0,0,-8.693026,-8.693026,0.00016772357
328,151,276,1,0,0,0.24790221,0.24790221,0.5616601
333,204,17,1,0,0,-0.778,-0.778,0.3147511
341,264,287,1,0,0,-1.533139,-1.533139,0.17753488
355,204,301,1,0,0,-1.0089749,-1.0089749,0.2671805
356,204,302,1,0,0,-1.0502725,-1.0502725,0.2591728
357,204,303,1,0,0,-0.28523827,-0.28523827,0.42917
358,204,304,1,0,0,-0.9477967,-0.9477967,0.27932814
359,204,305,1,0,0,-0.9876345,-0.9876345,0.27137956
360,204,306,1,0,0,-3.7917728,-3.7917728,0.022058047
361,204,307,1,0,0,-1.9940128,-1.9940128,0.11983297
362,204,308,1,0,0,-1.4765186,-1.4765186,0.18595384
363,204,309,1,0,0,-0.7946247,-0.7946247,0.3111765
367,264,313,1,0,0,-0.82829505,-0.82829505,0.30400568
368,264,314,1,0,0,-0.15490636,-0.15490636,0.46135065
382,5,259,1,0,0,-4.3661423,-4.3661423,0.012540869
384,247,326,1,0,0,-0.16567272,-0.16567272,0.4586763
385,149,327,1,0,0,-2.1727366,-2.1727366,0.1022256
386,149,328,1,0,0,-3.0750651,-3.0750651,0.044147592
387,149,329,1,0,0,0.88146514,0.88146514,0.7071257
390,73,331,1,0,0,-3.8836868,-3.8836868,0.020160042
392,73,125,1,0,0,-3.0478907,-3.0478907,0.045308627
393,73,332,1,0,0,-3.6787953,-3.6787953,0.024631353
394,160,333,1,0,0,-5.408874,-5.408874,0.004456727
395,130,134,1,0,0,-0.63847744,-0.63847744,0.3455908
396,135,134,1,0,0,-0.70464313,-0.70464313,0.3307836
397,163,329,1,0,0,0.81800574,0.81800574,0.69381285
398,163,334,1,0,0,-2.1466985,-2.1466985,0.10464014
399,163,335,1,0,0,-1.8118145,-1.8118145,0.14041896
400,279,336,1,0,0,-2.8364222,-2.8364222,0.05538743
401,279,337,1,0,0,-1.6177125,-1.6177125,0.1655206
402,279,338,1,0,0,0.50711924,0.50711924,0.6241309
403,279,339,1,0,0,-0.54368925,-0.54368925,0.36732978
404,279,340,1,0,0,-6.4082413,-6.4082413,0.001645209
405,279,341,1,0,0,-2.2030513,-2.2030513,0.099476814
406,163,342,1,0,0,0.2840191,0.2840191,0.5705313
407,163,343,1,0,0,-3.8298044,-3.8298044,0.02125239
408,163,344,1,0,0,-2.537318,-2.537318,0.073283106
409,163,345,1,0,0,-1.4076428,-1.4076428,0.19660611
410,163,346,1,0,0,-0.82405317,-0.82405317,0.30490395
411,163,347,1,0,0,-0.16119796,-0.16119796,0.45978755
414,163,350,1,0,0,-0.9387654,-0.9387654,0.2811498
415,279,351,1,0,0,-1.721425,-1.721425,0.1516877
416,278,352,1,0,0,-1.9782975,-1.9782975,0.12150045
417,163,353,1,0,0,-3.690156,-3.690156,0.024359887
418,163,354,1,0,0,-4.761027,-4.761027,0.00848422
420,163,356,1,0,0,-3.8865907,-3.8865907,0.020102758
421,163,328,1,0,0,-3.7294688,-3.7294688,0.023442825
422,163,357,1,0,0,-1.207866,-1.207866,0.23007886
423,164,358,1,0,0,-3.1010592,-3.1010592,0.043063585
424,162,359,1,0,0,-3.8539658,-3.8539658,0.020755587
425,280,360,1,0,0,-3.7952492,-3.7952492,0.02198318
426,163,361,1,0,0,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0,0,0.14779377,0.14779377,0.5368813
428,163,363,1,0,0,-3.5205662,-3.5205662,0.02873269
429,163,364,1,0,0,-4.6100845,-4.6100845,0.009852931
430,163,365,1,0,0,-2.874014,-2.874014,0.0534532
431,163,366,1,0,0,-5.113715,-5.113715,0.005977751
432,163,367,1,0,0,-2.4137301,-2.4137301,0.08213168
433,163,368,1,0,0,-3.451889,-3.451889,0.030712575
435,279,370,1,0,0,-4.3489947,-4.3489947,0.012755002
437,162,374,1,0,0,-2.7714894,-2.7714894,0.058884423
438,163,375,1,0,0,-6.133403,-6.133403,0.002164492
439,163,376,1,0,0,-0.55810094,-0.55810094,0.36398697
440,163,377,1,0,0,-5.339863,-5.339863,0.0047736317
441,163,327,1,0,0,-2.6528685,-2.6528685,0.06581243
442,161,380,1,0,0,-0.38520578,-0.38520578,0.40487194
446,12,381,1,0,0,-6.026374,-6.026374,0.0024084179
451,105,386,1,0,0,-1.495729,-1.495729,0.1830634
457,144,390,1,0,0,0.2600571,0.2600571,0.5646503
458,144,391,1,0,0,-1.4163373,-1.4163373,0.19523643
460,208,392,1,0,0,-1.6262481,-1.6262481,0.16434498
461,34,326,1,0,0,-0.53264594,-0.53264594,0.3699
462,23,24,1,0,0,-4.9813967,-4.9813967,0.0068176687
463,256,393,1,0,0,-2.5343413,-2.5343413,0.073485516
464,166,394,1,0,0,-1.673774,-1.673774,0.15792166
465,172,395,1,0,0,-4.906341,-4.906341,0.0073451623
466,172,75,1,0,0,-4.38384,-4.38384,0.012323586
467,172,259,1,0,0,-2.491289,-2.491289,0.07647112
468,171,396,1,0,0,-1.7864447,-1.7864447,0.14350916
469,134,24,1,0,0,-4.7705274,-4.7705274,0.008404672
470,196,153,1,0,0,-2.9952972,-2.9952972,0.04763878
471,234,327,1,0,0,-2.6840303,-2.6840303,0.06392229
489,2,120,1,0,0,-0.55527776,-0.55527776,0.3646408
490,96,80,1,0,0,-9.316225,-9.316225,8.994475e-05
491,145,24,1,0,0,-2.1885147,-2.1885147,0.10078663
492,243,259,1,0,0,-1.136158,-1.136158,0.24302645
494,147,412,1,0,0,-0.5216307,-0.5216307,0.372471
495,281,413,1,0,0,-5.134638,-5.134638,0.0058547044
496,156,414,1,0,0,-5.5284023,-5.5284023,0.0039566136
497,156,415,1,0,0,-3.9655821,-3.9655821,0.018604316
498,109,416,1,0,0,-0.055461153,-0.055461153,0.48613825
499,109,417,1,0,0,-0.15018594,-0.15018594,0.46252394
500,180,418,1,0,0,-3.1546886,-3.1546886,0.040906932
502,21,421,1,0,0,-1.5105102,-1.5105102,0.18086319
505,183,425,1,0,0,-7.5617113,-7.5617113,0.0005197144
507,210,426,1,0,0,-2.2452478,-2.2452478,0.09576017
508,214,427,1,0,0,-7.139034,-7.139034,0.0007928893
509,228,428,1,0,0,-3.8058333,-3.8058333,0.02175677
510,229,430,1,0,0,-0.82609403,-0.82609403,0.3044716
512,141,432,1,0,0,3.2535172,3.2535172,0.9627993
513,217,433,1,0,0,-1.924021,-1.924021,0.12741384
514,32,434,1,0,0,-6.499523,-6.499523,0.0015018971
515,113,435,1,0,0,3.54531,3.54531,0.9719498
4001,79,30,0,0,0,-8.281745,-8.281745,0.00025303115
4002,79,31,0,0,0,-10.833856,-10.833856,1.9720037e-05
4003,79,32,0,0,0,-1.9274373,-1.9274373,0.1270345
4005,79,34,0,0,0,-8.671997,-8.671997,0.00017128729
4006,79,35,0,0,0,-7.942195,-7.942195,0.0003552992
4007,79,36,0,0,0,-5.9982843,-5.9982843,0.0024768584
4008,79,37,0,0,0,-6.5111074,-6.5111074,0.0014846248
4009,24,41,0,0,0,-3.3943682,-3.3943682,0.032471936
4010,24,42,0,0,0,-2.9499567,-2.9499567,0.04973856
4011,24,43,0,0,0,-2.8653793,-2.8653793,0.053891763
4013,24,45,0,0,0,-0.87679046,-0.87679046,0.29384333
4014,24,57,0,0,0,-4.3515058,-4.3515058,0.012723421
4015,159,62,0,0,0,-5.2035546,-5.2035546,0.005466938
4017,190,63,0,0,0,-3.444643,-3.444643,0.030929018
4018,190,64,0,0,0,-3.3886046,-3.3886046,0.032653503
4019,190,65,0,0,0,-3.6043377,-3.6043377,0.026484923
4020,190,66,0,0,0,-3.6905565,-3.6905565,0.02435037
4021,188,67,0,0,0,-7.6919727,-7.6919727,0.0004562685
4022,190,68,0,0,0,-5.7491446,-5.7491446,0.0031753895
4023,190,69,0,0,0,-1.5179741,-1.5179741,0.17976004
4024,190,70,0,0,0,-1.371728,-1.371728,0.20234081
4025,190,71,0,0,0,-1.4205713,-1.4205713,0.19457203
4026,190,72,0,0,0,-1.229887,-1.229887,0.2262012
4028,187,30,0,0,0,-8.391662,-8.391662,0.00022669879
4029,38,31,0,0,0,-11.057005,-11.057005,1.5776e-05
4030,38,73,0,0,0,-5.8439226,-5.8439226,0.0028890837
4031,63,74,0,0,0,-0.73938364,-0.73938364,0.32313895
4032,170,85,0,0,0,-2.2789927,-2.2789927,0.09287779
4033,41,87,0,0,0,-7.2907605,-7.2907605,0.00068134477
4034,41,31,0,0,0,-10.468613,-10.468613,2.8413644e-05
4036,56,89,0,0,0,-6.806391,-6.806391,0.0011054566
4037,88,90,0,0,0,-6.8843136,-6.8843136,0.0010226717
4038,275,91,0,0,0,-4.472646,-4.472646,0.011288186
4040,125,95,0,0,0,-8.195995,-8.195995,0.00027567966
4041,80,96,0,0,0,-5.5921583,-5.5921583,0.0037131363
4042,80,97,0,0,0,-4.6560006,-4.6560006,0.009414915
4043,80,73,0,0,0,-6.7487717,-6.7487717,0.001170946
4045,91,101,0,0,0,-4.6326666,-4.6326666,0.009635044
4046,70,95,0,0,0,-8.02426,-8.02426,0.0003273152
4047,70,111,0,0,0,-4.694598,-4.694598,0.009061676
4048,70,112,0,0,0,-7.7567487,-7.7567487,0.00042766242
4049,70,118,0,0,0,-3.9930294,-3.9930294,0.018109744
4050,285,121,0,0,0,0.2455355,0.2455355,0.56107736
4051,288,123,0,0,0,0.7990527,0.7990527,0.68977183
4052,286,125,0,0,0,-6.23219,-6.23219,0.001961289
4053,285,126,0,0,0,-4.141422,-4.141422,0.015651368
4054,285,127,0,0,0,-0.09694742,-0.09694742,0.4757821
4055,285,128,0,0,0,-5.853054,-5.853054,0.0028628975
4056,285,129,0,0,0,-4.2970614,-4.2970614,0.013425785
4057,285,130,0,0,0,-10.365709,-10.365709,3.1493142e-05
4058,255,131,0,0,0,1.3688242,1.3688242,0.7971901
4059,283,132,0,0,0,-10.317546,-10.317546,3.304703e-05
4060,84,140,0,0,0,-2.9595175,-2.9595175,0.04928861
4061,84,141,0,0,0,-1.514261,-1.514261,0.18030816
4062,101,140,0,0,0,-3.4581676,-3.4581676,0.030526217
4063,64,147,0,0,0,-9.339633,-9.339633,8.786396e-05
4064,64,148,0,0,0,-4.1182284,-4.1182284,0.016012738
4065,64,149,0,0,0,-11.813856,-11.813856,7.401236e-06
4066,64,150,0,0,0,-13.978985,-13.978985,8.4918764e-07
4067,64,151,0,0,0,-4.819386,-4.819386,0.00800711
4069,54,73,0,0,0,-8.299796,-8.299796,0.00024850573
4071,186,31,0,0,0,-10.620966,-10.620966,2.4398465e-05
4073,189,154,0,0,0,-5.650553,-5.650553,0.0035032553
4074,190,155,0,0,0,-10.889426,-10.889426,1.8654095e-05
4075,190,156,0,0,0,-8.3372345,-8.3372345,0.00023937627
4076,66,165,0,0,0,-0.47212198,-0.47212198,0.38411412
4077,66,166,0,0,0,-1.2850211,-1.2850211,0.21669674
4078,66,167,0,0,0,-2.6513212,-2.6513212,0.06590763
4079,66,168,0,0,0,-3.5185008,-3.5185008,0.028790386
4080,74,171,0,0,0,-11.78471,-11.78471,7.620127e-06
4081,74,173,0,0,0,-5.5829086,-5.5829086,0.003747512
4082,74,174,0,0,0,-9.763597,-9.763597,5.7504116e-05
4083,74,177,0,0,0,-1.0031974,-1.0031974,0.26831323
4084,60,181,0,0,0,-2.746965,-2.746965,0.060258288
4085,60,182,0,0,0,-3.7947822,-3.7947822,0.021993225
4086,60,183,0,0,0,-11.879775,-11.879775,6.9290904e-06
4087,60,184,0,0,0,-4.6340475,-4.6340475,0.009621876
4088,221,188,0,0,0,-3.4993916,-3.4993916,0.029329548
4089,276,189,0,0,0,-1.8132005,-1.8132005,0.14025177
4090,266,190,0,0,0,-1.0182847,-1.0182847,0.26536167
4091,218,130,0,0,0,-4.0619025,-4.0619025,0.01692485
4092,275,31,0,0,0,-10.17069,-10.17069,3.8274455e-05
4093,275,30,0,0,0,-7.527034,-7.527034,0.00053804304
4094,220,194,0,0,0,-0.68983823,-0.68983823,0.33406907
4095,220,195,0,0,0,-4.487797,-4.487797,0.01112034
4096,220,196,0,0,0,-1.8837876,-1.8837876,0.13195442
4097,220,197,0,0,0,-0.8413159,-0.8413159,0.3012577
4098,220,198,0,0,0,-1.9432726,-1.9432726,0.12528877
4099,220,199,0,0,0,-3.8968754,-3.8968754,0.01990116
4100,220,200,0,0,0,-2.3413062,-2.3413062,0.087759286
4101,220,201,0,0,0,-0.71452147,-0.71452147,0.32860053
4102,220,202,0,0,0,-3.7255683,-3.7255683,0.023532286
4103,220,203,0,0,0,-14.243054,-14.243054,6.521084e-07
4104,220,204,0,0,0,-3.9071915,-3.9071915,0.019700937
4105,220,208,0,0,0,-5.969735,-5.969735,0.002548407
4106,8,210,0,0,0,-4.0176234,-4.0176234,0.017677562
4107,0,211,0,0,0,-7.7938905,-7.7938905,0.00041207604
4108,121,212,0,0,0,-35.753807,-35.753807,2.9670092e-16
4109,121,213,0,0,0,-6.745528,-6.745528,0.0011747456
4110,123,216,0,0,0,-6.4417267,-6.4417267,0.0015911169
4111,46,221,0,0,0,-0.29901698,-0.29901698,0.42579782
4112,89,222,0,0,0,-5.0146866,-5.0146866,0.0065959175
4113,98,130,0,0,0,-5.7845106,-5.7845106,0.0030653893
4114,206,228,0,0,0,-3.8962393,-3.8962393,0.019913571
4115,206,229,0,0,0,-8.485394,-8.485394,0.00020641951
4116,206,230,0,0,0,-3.0692315,-3.0692315,0.04439442
4117,67,95,0,0,0,-8.324105,-8.324105,0.00024253906
4118,67,231,0,0,0,-3.2592373,-3.2592373,0.036996372
4119,67,232,0,0,0,-8.395645,-8.395645,0.00022579773
4120,67,115,0,0,0,-3.4571486,-3.4571486,0.030556388
4122,107,238,0,0,0,-4.7348347,-4.7348347,0.008707416
4124,94,96,0,0,0,-13.271254,-13.271254,1.7233244e-06
4125,94,240,0,0,0,-14.813452,-14.813452,3.6863747e-07
4126,112,244,0,0,0,-5.880128,-5.880128,0.0027866408
4127,112,96,0,0,0,-10.682752,-10.682752,2.2936647e-05
4129,29,249,0,0,0,-1.5775859,-1.5775859,0.17113765
4130,29,250,0,0,0,-5.4013176,-5.4013176,0.0044903792
4131,29,251,0,0,0,-7.556243,-7.556243,0.00052256265
4132,29,252,0,0,0,-2.663223,-2.663223,0.06517868
4133,142,231,0,0,0,0.34659898,0.34659898,0.5857926
4134,155,253,0,0,0,-3.715273,-3.715273,0.023770023
4135,158,254,0,0,0,1.8619156,1.8619156,0.86552006
4136,158,255,0,0,0,-2.8075309,-2.8075309,0.056918576
4137,232,256,0,0,0,-8.186324,-8.186324,0.000278358
4138,232,257,0,0,0,-6.4006767,-6.4006767,0.0016576807
4139,232,32,0,0,0,-4.1105647,-4.1105647,0.01613394
4140,153,258,0,0,0,-3.392114,-3.392114,0.032542836
4141,201,260,0,0,0,-6.4408107,-6.4408107,0.0015925727
4142,252,261,0,0,0,-4.984617,-4.984617,0.006795896
4143,252,262,0,0,0,-4.301919,-4.301919,0.0133615965
4144,253,250,0,0,0,-5.797469,-5.797469,0.0030260421
4145,254,263,0,0,0,-4.799857,-4.799857,0.008163728
4146,254,264,0,0,0,-9.122507,-9.122507,0.000109168686
4147,254,265,0,0,0,-2.6760554,-2.6760554,0.06440114
4148,254,251,0,0,0,-9.269226,-9.269226,9.427257e-05
4149,254,249,0,0,0,-2.5460954,-2.5460954,0.07268924
4150,254,266,0,0,0,-2.7886322,-2.7886322,0.057941575
4151,254,267,0,0,0,-4.090387,-4.090387,0.01645738
4152,254,268,0,0,0,-3.789628,-3.789628,0.022104362
4153,254,269,0,0,0,-5.2297044,-5.2297044,0.0053265835
4154,254,270,0,0,0,-6.4062834,-6.4062834,0.001648428
4155,254,271,0,0,0,-5.855113,-5.855113,0.0028570257
4156,254,272,0,0,0,-3.543308,-3.543308,0.028104788
4157,152,277,0,0,0,-1.9481878,-1.9481878,0.12475109
4158,151,278,0,0,0,-6.941612,-6.941612,0.0009657766
4159,204,279,0,0,0,-10.11047,-10.11047,4.065005e-05
4160,204,30,0,0,0,-6.667242,-6.667242,0.001270286
4161,264,280,0,0,0,-11.302523,-11.302523,1.2341598e-05
4162,264,281,0,0,0,-1.7488744,-1.7488744,0.14818922
4163,204,282,0,0,0,-4.766479,-4.766479,0.008438478
4164,204,283,0,0,0,-0.8663761,-0.8663761,0.2960089
4165,204,284,0,0,0,-6.237569,-6.237569,0.0019507887
4166,204,285,0,0,0,-3.8542418,-3.8542418,0.020749977
4167,204,286,0,0,0,-2.2312992,-2.2312992,0.09697481
4168,204,288,0,0,0,-9.936289,-9.936289,4.83842e-05
4169,204,289,0,0,0,-9.8197775,-9.8197775,5.4362725e-05
4170,204,290,0,0,0,-14.814827,-14.814827,3.6813088e-07
4171,204,291,0,0,0,-10.4250965,-10.4250965,2.9677358e-05
4172,204,292,0,0,0,-11.891055,-11.891055,6.8513696e-06
4173,204,293,0,0,0,-5.6277237,-5.6277237,0.0035838631
4174,204,294,0,0,0,-2.5640798,-2.5640798,0.07148627
4175,204,295,0,0,0,-0.7267427,-0.7267427,0.32590994
4176,204,296,0,0,0,-1.614336,-1.614336,0.16598749
4177,204,297,0,0,0,-5.5882835,-5.5882835,0.0037274982
4178,204,298,0,0,0,-7.172411,-7.172411,0.0007668816
4179,204,299,0,0,0,-2.4159853,-2.4159853,0.081961825
4180,204,300,0,0,0,-3.4846814,-3.4846814,0.029751249
4181,204,310,0,0,0,-2.9703093,-2.9703093,0.04878537
4182,204,311,0,0,0,-3.7381544,-3.7381544,0.023244804
4183,204,312,0,0,0,-2.6669612,-2.6669612,0.06495128
