Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
177,189,153,1,-1.9137416,-1.9137416,0.1285611
183,76,157,1,-9.671688,-9.671688,6.303937e-05
184,76,158,1,-4.0177083,-4.0177083,0.017676089
185,76,159,1,-6.4146047,-6.4146047,0.0016347902
186,76,160,1,-5.418177,-5.418177,0.0044156397
187,66,161,1,-5.941346,-5.941346,0.002621598
188,66,162,1,-4.4715757,-4.4715757,0.011300139
195,65,169,1,-6.626091,-6.626091,0.0013235795
196,74,170,1,-3.4485667,-3.4485667,0.030811632
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.64283,-6.64283,0.0013016373
202,75,176,1,-3.3572636,-3.3572636,0.033658113
203,75,151,1,-8.16448,-8.16448,0.00028450356
204,74,125,1,-4.4670625,-4.4670625,0.0113506755
206,85,178,1,-4.851768,-4.851768,0.007753955
207,60,179,1,-4.9805355,-4.9805355,0.0068235025
208,85,180,1,-8.891538,-8.891538,0.00013752907
213,59,185,1,-7.270802,-7.270802,0.0006950705
214,9,186,1,-2.004786,-2.004786,0.11870134
215,9,187,1,0.10925281,0.10925281,0.52728605
216,273,25,1,-2.451735,-2.451735,0.079311766
218,272,98,1,-4.249132,-4.249132,0.014075666
221,267,191,1,-1.093347,-1.093347,0.25098854
222,274,192,1,-5.189065,-5.189065,0.0055462862
226,7,160,1,-5.950591,-5.950591,0.002597536
227,220,193,1,-1.1502675,-1.1502675,0.24044023
228,167,24,1,-0.3323612,-0.3323612,0.41766623
240,220,205,1,-0.6178436,-0.6178436,0.35027203
241,220,206,1,0.034263775,0.034263775,0.5085651
244,17,209,1,-2.2248414,-2.2248414,0.0975418
247,120,5,1,-2.8745255,-2.8745255,0.05342732
250,121,214,1,-2.163065,-2.163065,0.10311665
251,119,215,1,-2.2138534,-2.2138534,0.098513335
253,122,217,1,-2.8563862,-2.8563862,0.054352146
254,16,218,1,-2.7305055,-2.7305055,0.061197117
255,16,219,1,-4.6652403,-4.6652403,0.009329133
256,277,220,1,-0.60582036,-0.60582036,0.35301322
260,207,120,1,-0.02340126,-0.02340126,0.49414995
261,207,225,1,-1.1073725,-1.1073725,0.24836105
262,206,226,1,-0.20534274,-0.20534274,0.44884396
263,206,227,1,-1.9570279,-1.9570279,0.12378906
271,67,124,1,-2.6353207,-2.6353207,0.066899545
272,67,177,1,-1.6473672,-1.6473672,0.1614651
273,67,233,1,-0.37862897,-0.37862897,0.4064576
274,67,234,1,-2.06448,-2.06448,0.112597406
275,67,136,1,-0.11470005,-0.11470005,0.4713564
276,68,235,1,-4.711978,-4.711978,0.008906937
277,67,236,1,-0.61513567,-0.61513567,0.35088858
283,93,241,1,-0.51450235,-0.51450235,0.37413865
284,129,242,1,-1.2792332,-1.2792332,0.21768078
290,265,246,1,-5.051255,-5.051255,0.0063605774
291,265,247,1,-7.0187054,-7.0187054,0.0008941831
292,265,248,1,-7.5721326,-7.5721326,0.0005143292
296,142,60,1,-9.977498,-9.977498,4.643094e-05
305,154,60,1,-7.2700825,-7.2700825,0.00069557043
307,201,259,1,-5.853902,-5.853902,0.0028604784
324,151,273,1,-5.2329473,-5.2329473,0.0053094295
325,152,60,1,-11.011685,-11.011685,1.6507398e-05
326,151,274,1,-8.444303,-8.444303,0.00021507632
327,151,275,1,-8.693024,-8.693024,0.00016772389
328,151,276,1,0.24790198,0.24790198,0.56166005
333,204,17,1,-0.77799976,-0.77799976,0.31475115
341,264,287,1,-1.533139,-1.533139,0.17753488
355,204,301,1,-1.0089748,-1.0089748,0.26718053
356,204,302,1,-1.0502722,-1.0502722,0.25917283
357,204,303,1,-0.28523833,-0.28523833,0.42917
358,204,304,1,-0.94779664,-0.94779664,0.27932814
359,204,305,1,-0.98763466,-0.98763466,0.27137953
360,204,306,1,-3.7917724,-3.7917724,0.022058057
361,204,307,1,-1.9940128,-1.9940128,0.11983297
362,204,308,1,-1.4765186,-1.4765186,0.18595384
363,204,309,1,-0.79462457,-0.79462457,0.31117654
367,264,313,1,-0.82829493,-0.82829493,0.3040057
368,264,314,1,-0.15490623,-0.15490623,0.4613507
382,5,259,1,-4.366142,-4.366142,0.012540875
384,247,326,1,-0.16567251,-0.16567251,0.45867634
385,149,327,1,-2.172737,-2.172737,0.10222558
386,149,328,1,-3.075065,-3.075065,0.044147603
387,149,329,1,0.881465,0.881465,0.7071257
390,73,331,1,-3.8836875,-3.8836875,0.020160027
392,73,125,1,-3.0478902,-3.0478902,0.045308646
393,73,332,1,-3.6787958,-3.6787958,0.024631342
394,160,333,1,-5.4088736,-5.4088736,0.0044567287
395,130,134,1,-0.63847756,-0.63847756,0.34559077
396,135,134,1,-0.70464283,-0.70464283,0.33078367
397,163,329,1,0.8180061,0.8180061,0.6938129
398,163,334,1,-2.1466987,-2.1466987,0.10464012
399,163,335,1,-1.8118148,-1.8118148,0.14041893
400,279,336,1,-2.8364222,-2.8364222,0.05538743
401,279,337,1,-1.6177123,-1.6177123,0.16552062
402,279,338,1,0.50711906,0.50711906,0.62413085
403,279,339,1,-0.54368913,-0.54368913,0.3673298
404,279,340,1,-6.4082403,-6.4082403,0.0016452105
405,279,341,1,-2.203051,-2.203051,0.09947684
406,163,342,1,0.2840188,0.2840188,0.5705312
407,163,343,1,-3.8298044,-3.8298044,0.02125239
408,163,344,1,-2.5373178,-2.5373178,0.07328312
409,163,345,1,-1.4076431,-1.4076431,0.19660607
410,163,346,1,-0.824053,-0.824053,0.304904
411,163,347,1,-0.16119844,-0.16119844,0.45978743
414,163,350,1,-0.93876505,-0.93876505,0.28114986
415,279,351,1,-1.7214227,-1.7214227,0.15168801
416,278,352,1,-1.9782972,-1.9782972,0.12150047
417,163,353,1,-3.690156,-3.690156,0.024359887
418,163,354,1,-4.7610264,-4.7610264,0.008484224
420,163,356,1,-3.8865898,-3.8865898,0.020102777
421,163,328,1,-3.7294698,-3.7294698,0.023442803
422,163,357,1,-1.2078657,-1.2078657,0.2300789
423,164,358,1,-3.1010604,-3.1010604,0.043063536
424,162,359,1,-3.8539655,-3.8539655,0.020755593
425,280,360,1,-3.7952495,-3.7952495,0.021983175
426,163,361,1,-5.205816,-5.205816,0.005454658
427,163,362,1,0.14779371,0.14779371,0.5368813
428,163,363,1,-3.5205655,-3.5205655,0.02873271
429,163,364,1,-4.610085,-4.610085,0.009852926
430,163,365,1,-2.8740137,-2.8740137,0.05345321
431,163,366,1,-5.113715,-5.113715,0.005977751
432,163,367,1,-2.4137297,-2.4137297,0.08213171
433,163,368,1,-3.4518893,-3.4518893,0.030712567
435,279,370,1,-4.3489947,-4.3489947,0.012755002
437,162,374,1,-2.7714896,-2.7714896,0.05888441
438,163,375,1,-6.133402,-6.133402,0.002164494
439,163,376,1,-0.55810094,-0.55810094,0.36398697
440,163,377,1,-5.339862,-5.339862,0.0047736363
441,163,327,1,-2.6528685,-2.6528685,0.06581243
442,161,380,1,-0.38520533,-0.38520533,0.40487206
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.4957292,-1.4957292,0.18306336
457,144,390,1,0.26005745,0.26005745,0.5646504
458,144,391,1,-1.416338,-1.416338,0.19523631
460,208,392,1,-1.6262476,-1.6262476,0.16434504
461,34,326,1,-0.5326459,-0.5326459,0.3699
462,23,24,1,-4.9813957,-4.9813957,0.006817675
463,256,393,1,-2.5343409,-2.5343409,0.07348555
464,166,394,1,-1.6737738,-1.6737738,0.15792169
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.3838387,-4.3838387,0.012323604
467,172,259,1,-2.4912891,-2.4912891,0.076471105
468,171,396,1,-1.7864416,-1.7864416,0.14350955
469,134,24,1,-4.7705274,-4.7705274,0.008404672
470,196,153,1,-2.995298,-2.995298,0.04763875
471,234,327,1,-2.68403,-2.68403,0.06392231
489,2,120,1,-0.555278,-0.555278,0.36464074
490,96,80,1,-9.316225,-9.316225,8.994475e-05
491,145,24,1,-2.1885145,-2.1885145,0.10078665
492,243,259,1,-1.1361578,-1.1361578,0.2430265
494,147,412,1,-0.5216308,-0.5216308,0.37247097
495,281,413,1,-5.134639,-5.134639,0.005854699
496,156,414,1,-5.5284033,-5.5284033,0.00395661
497,156,415,1,-3.9655845,-3.9655845,0.018604273
498,109,416,1,-0.05546114,-0.05546114,0.48613825
499,109,417,1,-0.15018584,-0.15018584,0.46252397
500,180,418,1,-3.1546884,-3.1546884,0.04090694
502,21,421,1,-1.51051,-1.51051,0.18086323
505,183,425,1,-7.5617123,-7.5617123,0.0005197139
507,210,426,1,-2.2452478,-2.2452478,0.09576017
508,214,427,1,-7.1390324,-7.1390324,0.0007928904
509,228,428,1,-3.805829,-3.805829,0.021756861
510,229,430,1,-0.8260939,-0.8260939,0.3044716
512,141,432,1,3.2535167,3.2535167,0.96279925
513,217,433,1,-1.92402,-1.92402,0.12741394
514,32,434,1,-6.499524,-6.499524,0.0015018957
515,113,435,1,3.54531,3.54531,0.9719498
1001,5,0,0,-0.2350465,-0.2350465,0.44150743
1006,61,0,0,-0.29153973,-0.29153973,0.42762697
1009,124,0,0,-0.6608671,-0.6608671,0.34054485
1014,231,0,0,-1.8975055,-1.8975055,0.13039106
1015,236,0,0,1.3817136,1.3817136,0.7992661
1021,47,1,0,-0.7971407,-0.7971407,0.31063747
1022,48,1,0,-1.5217357,-1.5217357,0.17920607
1026,151,1,0,-0.7100571,-0.7100571,0.32958624
1028,162,1,0,-0.5781439,-0.5781439,0.3593598
1029,178,1,0,-1.1683133,-1.1683133,0.23716001
1032,190,1,0,-5.193983,-5.193983,0.005519226
1041,263,1,0,-6.081929,-6.081929,0.0022785629
1043,272,1,0,-5.9095173,-5.9095173,0.0027061533
1048,16,2,0,-1.3753467,-1.3753467,0.20175739
1053,220,2,0,-1.1906214,-1.1906214,0.23314781
1055,254,2,0,-5.232037,-5.232037,0.005314239
1058,52,4,0,-3.432128,-3.432128,0.031306334
1059,62,4,0,-3.4546864,-3.4546864,0.030629408
1060,72,4,0,-7.8594527,-7.8594527,0.00038593612
1064,248,4,0,-6.447793,-6.447793,0.0015815091
1076,187,5,0,-4.3555317,-4.3555317,0.012672948
1077,209,5,0,-0.34874874,-0.34874874,0.4136859
1078,227,5,0,0.0621745,0.0621745,0.51553863
1082,260,5,0,-0.8702469,-0.8702469,0.29520294
1083,267,5,0,-2.9656081,-2.9656081,0.049003992
1086,17,7,0,-2.9294357,-2.9294357,0.050717484
1087,135,7,0,0.05199045,0.05199045,0.5129947
1090,227,7,0,-0.06569332,-0.06569332,0.4835826
1093,264,7,0,-3.6066937,-3.6066937,0.026424244
1094,272,7,0,-3.9123554,-3.9123554,0.019601453
1095,50,8,0,-2.3014686,-2.3014686,0.09100141
1097,134,8,0,-0.15292493,-0.15292493,0.4618431
1098,158,8,0,-0.09775108,-0.09775108,0.47558168
1099,221,8,0,-1.7695005,-1.7695005,0.14560446
1102,241,8,0,-0.9499735,-0.9499735,0.27889013
1104,274,8,0,-1.5921977,-1.5921977,0.16907492
1105,32,9,0,0.91047996,0.91047996,0.71309835
1107,74,9,0,-6.4260755,-6.4260755,0.0016161752
1123,290,10,0,0.66028297,0.66028297,0.65932393
1134,13,12,0,-7.4806023,-7.4806023,0.00056359987
1136,38,12,0,-5.2074537,-5.2074537,0.0054457793
1143,79,12,0,-5.2569227,-5.2569227,0.0051843
1151,161,12,0,-7.219988,-7.219988,0.0007312761
1156,197,12,0,-5.352801,-5.352801,0.0047125574
1157,205,12,0,-8.226263,-8.226263,0.00026746266
1158,216,12,0,-5.0004363,-5.0004363,0.006689951
1167,273,12,0,-2.6589677,-2.6589677,0.065438434
1169,280,12,0,-5.4517274,-5.4517274,0.0042705736
1174,101,13,0,-15.012067,-15.012067,3.0223313e-07
1176,174,13,0,-8.27143,-8.27143,0.00025565398
1177,208,13,0,-2.8513727,-2.8513727,0.0546104
1179,242,13,0,-5.4659834,-5.4659834,0.004210379
1183,24,14,0,-8.15593,-8.15593,0.000286946
1187,256,14,0,-2.7760754,-2.7760754,0.058630794
1191,70,15,0,-2.1752293,-2.1752293,0.10199706
1192,82,15,0,-4.6445637,-4.6445637,0.00952218
1195,112,15,0,-3.613677,-3.613677,0.026245184
1199,158,15,0,-4.908021,-4.908021,0.0073329243
1206,265,15,0,-4.886288,-4.886288,0.0074928263
1209,2,17,0,-0.84602845,-0.84602845,0.30026665
1213,90,17,0,0.22279614,0.22279614,0.55546975
1216,142,17,0,-0.8484134,-0.8484134,0.2997658
1218,171,17,0,0.3267936,0.3267936,0.580979
1220,233,17,0,-0.59264195,-0.59264195,0.35602888
1222,248,17,0,0.10460815,0.10460815,0.52612823
1223,256,17,0,0.081857026,0.081857026,0.52045286
1224,277,17,0,0.03857705,0.03857705,0.5096431
1228,13,18,0,-1.4285815,-1.4285815,0.1933198
1229,56,18,0,-3.96491,-3.96491,0.01861659
1234,145,18,0,-0.21444005,-0.21444005,0.44659448
1238,52,19,0,-1.039643,-1.039643,0.26121888
1241,88,19,0,-12.738319,-12.738319,2.9364114e-06
1246,30,20,0,-1.4242141,-1.4242141,0.1940018
1247,32,20,0,0.04416272,0.04416272,0.5110389
1248,54,20,0,-1.0540051,-1.0540051,0.25845674
1255,7,21,0,0.15616155,0.15616155,0.53896123
1257,32,21,0,0.71611446,0.71611446,0.67175084
1262,214,21,0,0.7755268,0.7755268,0.6847153
1263,216,21,0,0.66112155,0.66112155,0.6595123
1264,11,22,0,-2.595005,-2.595005,0.06946058
1268,121,22,0,-0.57506734,-0.57506734,0.36006838
1269,161,22,0,-5.542063,-5.542063,0.0039031396
1272,241,22,0,-5.061158,-5.061158,0.0062982948
1274,19,23,0,-12.723335,-12.723335,2.9807422e-06
1277,113,23,0,-6.3336983,-6.3336983,0.0017723088
1278,132,23,0,-3.2157621,-3.2157621,0.038576856
1281,153,23,0,-6.590457,-6.590457,0.0013715286
1284,186,23,0,-6.742162,-6.742162,0.0011787018
1295,7,24,0,-0.38972878,-0.38972878,0.4037826
1300,24,24,0,-3.2243743,-3.2243743,0.03825871
1302,34,24,0,-4.3012633,-4.3012633,0.013370242
1304,39,24,0,-0.59669775,-0.59669775,0.35509956
1307,58,24,0,-0.67154694,-0.67154694,0.33815053
1312,64,24,0,-2.0500093,-2.0500093,0.11405145
1313,66,24,0,-0.52152044,-0.52152044,0.37249678
1317,82,24,0,-0.40377426,-0.40377426,0.40040588
1319,85,24,0,0.1375722,0.1375722,0.5343389
1320,89,24,0,-0.054363027,-0.054363027,0.48641258
1328,136,24,0,-3.8236792,-3.8236792,0.021380173
1329,138,24,0,-1.6126184,-1.6126184,0.16622539
1331,147,24,0,-4.1502624,-4.1502624,0.015515748
1333,157,24,0,-3.2738993,-3.2738993,0.036477532
1337,169,24,0,-12.927663,-12.927663,2.4298884e-06
1342,184,24,0,-0.23060492,-0.23060492,0.4426029
1344,192,24,0,-0.90489066,-0.90489066,0.2880465
1348,211,24,0,-5.951951,-5.951951,0.002594015
1349,220,24,0,-0.3198635,-0.3198635,0.420709
1350,221,24,0,-0.5742806,-0.5742806,0.36024967
1365,286,24,0,-6.003346,-6.003346,0.002464384
1366,291,24,0,-4.160911,-4.160911,0.0153539255
1367,2,25,0,-9.10196,-9.10196,0.00011143472
1368,9,25,0,-2.1927457,-2.1927457,0.10040382
1369,19,25,0,-8.259175,-8.259175,0.0002588054
1370,29,25,0,-5.878805,-5.878805,0.002790319
1374,77,25,0,-0.94406706,-0.94406706,0.28007954
1379,103,25,0,-8.652161,-8.652161,0.00017471834
1381,120,25,0,-2.2379386,-2.2379386,0.09639494
1384,144,25,0,-7.1866894,-7.1866894,0.00075601775
1386,162,25,0,-8.100402,-8.100402,0.00030332516
1391,195,25,0,-3.2008305,-3.2008305,0.039134484
1393,210,25,0,-10.224343,-10.224343,3.627508e-05
1398,251,25,0,-5.361652,-5.361652,0.0046712244
1399,253,25,0,-3.8691645,-3.8691645,0.020448918
1400,259,25,0,-8.220768,-8.220768,0.00026893604
1402,281,25,0,-8.329136,-8.329136,0.00024132228
1406,113,26,0,-1.7315652,-1.7315652,0.15038748
1408,197,26,0,1.0182867,1.0182867,0.73463875
1409,205,26,0,-0.59014,-0.59014,0.35660273
1416,72,27,0,-15.901267,-15.901267,1.242131e-07
1425,148,28,0,-4.833727,-4.833727,0.007894001
1433,14,39,0,-5.5260406,-5.5260406,0.003965932
1436,75,39,0,-4.6727657,-4.6727657,0.009259839
1442,186,39,0,-4.900712,-4.900712,0.0073863193
1450,33,40,0,-0.53897786,-0.53897786,0.3684254
1455,130,40,0,-0.2168374,-0.2168374,0.44600207
1456,157,40,0,-0.8393702,-0.8393702,0.30166745
1460,39,46,0,-2.3777895,-2.3777895,0.08488211
1461,44,46,0,-1.0394007,-1.0394007,0.26126564
1462,56,46,0,-0.4433241,-0.4433241,0.3909492
1463,62,46,0,-2.8615432,-2.8615432,0.054087695
1465,87,46,0,-2.6982937,-2.6982937,0.06307412
1467,138,46,0,-0.59731364,-0.59731364,0.35495853
1472,187,46,0,-1.568017,-1.568017,0.17249927
1478,277,46,0,-2.0401835,-2.0401835,0.11504804
1480,87,47,0,-0.42473063,-0.42473063,0.3953853
1481,117,47,0,-1.2541802,-1.2541802,0.22197737
1483,162,47,0,0.2611919,0.2611919,0.56492925
1486,227,47,0,-0.6576401,-0.6576401,0.34126994
1488,270,47,0,-2.0262945,-2.0262945,0.116469696
1489,66,48,0,-8.055308,-8.055308,0.0003173118
1490,80,48,0,-4.8045754,-4.8045754,0.008125612
1496,163,48,0,-1.1747761,-1.1747761,0.23599277
1499,181,48,0,-4.003682,-4.003682,0.01792129
1500,182,48,0,-2.54629,-2.54629,0.07267613
1509,74,49,0,-2.870619,-2.870619,0.053625226
1511,139,49,0,-12.890539,-12.890539,2.5217898e-06
1513,166,49,0,-2.1240928,-2.1240928,0.10677709
1514,171,49,0,-13.469936,-13.469936,1.412799e-06
1515,233,49,0,-6.5383263,-6.5383263,0.0014448178
1516,290,49,0,-9.024433,-9.024433,0.00012041655
1519,64,50,0,-6.036727,-6.036727,0.0023836712
1520,74,50,0,-7.570982,-7.570982,0.00051492103
1522,121,50,0,-4.5610633,-4.5610633,0.0103428485
1523,140,50,0,-0.9252061,-0.9252061,0.2838983
1524,153,50,0,0.44857585,0.44857585,0.6103006
1525,171,50,0,-0.503938,-0.503938,0.37661567
1529,208,50,0,-0.90671486,-0.90671486,0.28767255
1535,275,50,0,-4.1074677,-4.1074677,0.016183175
1537,5,51,0,-4.772924,-4.772924,0.008384722
1539,67,51,0,-6.241749,-6.241749,0.0019426673
1541,132,51,0,-4.4821143,-4.4821143,0.011183002
1544,183,51,0,-3.2510886,-3.2510886,0.03728779
1546,6,52,0,-2.5551696,-2.5551696,0.07207996
1548,62,52,0,-4.581203,-4.581203,0.01013872
1554,256,52,0,-2.145475,-2.145475,0.104754835
1555,9,53,0,-4.6600595,-4.6600595,0.009377137
1574,14,55,0,0.79919267,0.79919267,0.68980175
1575,43,55,0,-2.3673623,-2.3673623,0.08569559
1577,68,55,0,-2.950552,-2.950552,0.04971043
1585,119,56,0,-3.942853,-3.942853,0.019023882
1593,11,58,0,-6.718852,-6.718852,0.0012064667
1602,259,58,0,-4.6870756,-4.6870756,0.009129476
1609,246,59,0,-0.5243143,-0.5243143,0.37184396
1617,39,60,0,-1.3555248,-1.3555248,0.2049686
1622,69,60,0,-2.0003812,-2.0003812,0.1191629
1623,83,60,0,-0.53985167,-0.53985167,0.3682221
1625,92,60,0,-4.6850057,-4.6850057,0.00914822
1630,120,60,0,-0.24203706,-0.24203706,0.4397844
1632,133,60,0,-6.3505535,-6.3505535,0.0017427381
1634,137,60,0,-3.6059036,-3.6059036,0.026444577
1639,161,60,0,-9.940872,-9.940872,4.8162958e-05
1641,168,60,0,-5.536662,-5.536662,0.003924195
1642,172,60,0,-6.720726,-6.720726,0.0012042107
1647,203,60,0,-5.869092,-5.869092,0.002817477
1660,271,60,0,-0.81615573,-0.81615573,0.3065803
1661,273,60,0,-2.0854795,-2.0854795,0.11051617
1662,276,60,0,-0.99891883,-0.99891883,0.26915404
1667,291,60,0,-5.33247,-5.33247,0.004808883
1670,67,61,0,-1.2020619,-1.2020619,0.23110862
1672,77,61,0,-3.24342,-3.24342,0.037564054
1675,145,61,0,-2.6725001,-2.6725001,0.0646157
1676,155,61,0,-5.1299353,-5.1299353,0.0058821393
1678,14,75,0,-4.193719,-4.193719,0.0148657365
1679,20,75,0,-9.159349,-9.159349,0.000105220264
1681,29,75,0,-5.771372,-5.771372,0.0031058046
1685,72,75,0,-0.98803097,-0.98803097,0.27130118
1687,80,75,0,-0.70076436,-0.70076436,0.33164278
1688,81,75,0,-1.0463083,-1.0463083,0.25993463
1694,117,75,0,-8.868131,-8.868131,0.00014078573
1697,158,75,0,-3.925433,-3.925433,0.019351713
1701,188,75,0,-0.1306889,-0.1306889,0.4673742
1703,215,75,0,-7.8091974,-7.8091974,0.00040581898
1706,249,75,0,-4.1921744,-4.1921744,0.014888372
1707,253,75,0,-7.5151367,-7.5151367,0.0005444789
1708,263,75,0,-0.28410816,-0.28410816,0.4294469
1711,277,75,0,-0.42183274,-0.42183274,0.3960783
1716,103,76,0,-2.793891,-2.793891,0.057655193
1717,110,76,0,-3.0305989,-3.0305989,0.046062503
1726,188,77,0,-0.7932525,-0.7932525,0.31147072
1727,193,77,0,-1.0514867,-1.0514867,0.2589397
1729,221,77,0,-2.9184618,-2.9184618,0.05124844
1739,110,78,0,-7.699903,-7.699903,0.0004526661
1742,15,79,0,-2.1789258,-2.1789258,0.10165899
1743,74,79,0,-1.8452787,-1.8452787,0.13642818
1745,97,79,0,-4.4416175,-4.4416175,0.011639793
1746,105,79,0,-0.0709517,-0.0709517,0.48226953
1748,157,79,0,-1.7122636,-1.7122636,0.15287034
1750,227,79,0,-2.4959307,-2.4959307,0.07614395
1760,171,80,0,-13.262054,-13.262054,1.7392507e-06
1762,187,80,0,-6.609975,-6.609975,0.0013450544
1763,190,80,0,-6.820079,-6.820079,0.0010904445
1764,197,80,0,-7.286206,-7.286206,0.00068445306
1766,242,80,0,-3.4388497,-3.4388497,0.03110313
1769,259,80,0,-9.460143,-9.460143,7.7889374e-05
