Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
255,16,219,1,-4.6652403,-4.6652403,0.009329133
256,277,220,1,-0.6058203,-0.6058203,0.35301325
260,207,120,1,-0.023400724,-0.023400724,0.49415007
261,207,225,1,-1.1073728,-1.1073728,0.248361
262,206,226,1,-0.2053422,-0.2053422,0.44884408
263,206,227,1,-1.9570279,-1.9570279,0.12378906
271,67,124,1,-2.6353211,-2.6353211,0.066899516
272,67,177,1,-1.6473665,-1.6473665,0.16146518
273,67,233,1,-0.3786288,-0.3786288,0.40645766
274,67,234,1,-2.0644796,-2.0644796,0.11259746
275,67,136,1,-0.11469981,-0.11469981,0.47135645
276,68,235,1,-4.711978,-4.711978,0.008906937
277,67,236,1,-0.61513567,-0.61513567,0.35088858
283,93,241,1,-0.5145022,-0.5145022,0.37413868
284,129,242,1,-1.2792337,-1.2792337,0.2176807
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.0187063,-7.0187063,0.0008941823
292,265,248,1,-7.5721326,-7.5721326,0.0005143292
296,142,60,1,-9.977498,-9.977498,4.643094e-05
305,154,60,1,-7.270083,-7.270083,0.0006955701
307,201,259,1,-5.853902,-5.853902,0.0028604784
324,151,273,1,-5.2329483,-5.2329483,0.0053094244
325,152,60,1,-11.01169,-11.01169,1.650732e-05
326,151,274,1,-8.444302,-8.444302,0.00021507652
327,151,275,1,-8.693025,-8.693025,0.00016772373
328,151,276,1,0.24790227,0.24790227,0.5616601
333,204,17,1,-0.77799994,-0.77799994,0.31475112
341,264,287,1,-1.5331392,-1.5331392,0.17753485
355,204,301,1,-1.0089748,-1.0089748,0.26718053
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.28523833,-0.28523833,0.42917
358,204,304,1,-0.9477964,-0.9477964,0.2793282
359,204,305,1,-0.98763376,-0.98763376,0.2713797
360,204,306,1,-3.7917724,-3.7917724,0.022058057
361,204,307,1,-1.9940126,-1.9940126,0.11983299
362,204,308,1,-1.4765189,-1.4765189,0.1859538
363,204,309,1,-0.79462475,-0.79462475,0.3111765
367,264,313,1,-0.82829535,-0.82829535,0.30400562
368,264,314,1,-0.15490578,-0.15490578,0.4613508
382,5,259,1,-4.366141,-4.366141,0.012540887
384,247,326,1,-0.16567245,-0.16567245,0.45867637
385,149,327,1,-2.1727374,-2.1727374,0.102225535
386,149,328,1,-3.075065,-3.075065,0.044147603
387,149,329,1,0.8814648,0.8814648,0.70712566
390,73,331,1,-3.883687,-3.883687,0.020160036
392,73,125,1,-3.0478902,-3.0478902,0.045308646
393,73,332,1,-3.6787956,-3.6787956,0.024631348
394,160,333,1,-5.408874,-5.408874,0.004456727
395,130,134,1,-0.63847715,-0.63847715,0.34559086
396,135,134,1,-0.70464283,-0.70464283,0.33078367
397,163,329,1,0.818006,0.818006,0.6938129
398,163,334,1,-2.1466985,-2.1466985,0.10464014
399,163,335,1,-1.8118143,-1.8118143,0.14041899
400,279,336,1,-2.836422,-2.836422,0.05538744
401,279,337,1,-1.617713,-1.617713,0.16552052
402,279,338,1,0.50711936,0.50711936,0.62413096
403,279,339,1,-0.54368925,-0.54368925,0.36732978
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.2030506,-2.2030506,0.099476874
406,163,342,1,0.284019,0.284019,0.57053125
407,163,343,1,-3.8298044,-3.8298044,0.02125239
408,163,344,1,-2.5373175,-2.5373175,0.07328314
409,163,345,1,-1.4076426,-1.4076426,0.19660614
410,163,346,1,-0.82405335,-0.82405335,0.30490392
411,163,347,1,-0.16119826,-0.16119826,0.4597875
414,163,350,1,-0.9387652,-0.9387652,0.28114983
415,279,351,1,-1.7214227,-1.7214227,0.15168801
416,278,352,1,-1.9782972,-1.9782972,0.12150047
417,163,353,1,-3.6901565,-3.6901565,0.024359876
418,163,354,1,-4.761026,-4.761026,0.0084842285
420,163,356,1,-3.8865895,-3.8865895,0.02010278
421,163,328,1,-3.7294695,-3.7294695,0.023442809
422,163,357,1,-1.207866,-1.207866,0.23007886
423,164,358,1,-3.1010594,-3.1010594,0.043063574
424,162,359,1,-3.8539653,-3.8539653,0.020755598
425,280,360,1,-3.7952497,-3.7952497,0.02198317
426,163,361,1,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0.14779371,0.14779371,0.5368813
428,163,363,1,-3.5205653,-3.5205653,0.028732717
429,163,364,1,-4.6100845,-4.6100845,0.009852931
430,163,365,1,-2.8740134,-2.8740134,0.053453226
431,163,366,1,-5.1137156,-5.1137156,0.0059777484
432,163,367,1,-2.4137297,-2.4137297,0.08213171
433,163,368,1,-3.4518886,-3.4518886,0.030712588
435,279,370,1,-4.3489947,-4.3489947,0.012755002
437,162,374,1,-2.7714896,-2.7714896,0.05888441
438,163,375,1,-6.1334023,-6.1334023,0.0021644928
439,163,376,1,-0.55810094,-0.55810094,0.36398697
440,163,377,1,-5.339863,-5.339863,0.0047736317
441,163,327,1,-2.6528685,-2.6528685,0.06581243
442,161,380,1,-0.38520586,-0.38520586,0.4048719
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.495729,-1.495729,0.1830634
457,144,390,1,0.26005775,0.26005775,0.5646505
458,144,391,1,-1.416338,-1.416338,0.19523631
460,208,392,1,-1.6262476,-1.6262476,0.16434504
461,34,326,1,-0.5326455,-0.5326455,0.36990008
462,23,24,1,-4.9813967,-4.9813967,0.0068176687
463,256,393,1,-2.5343409,-2.5343409,0.07348555
464,166,394,1,-1.6737738,-1.6737738,0.15792169
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.3838387,-4.3838387,0.012323604
467,172,259,1,-2.4912887,-2.4912887,0.076471135
468,171,396,1,-1.7864416,-1.7864416,0.14350955
469,134,24,1,-4.770528,-4.770528,0.0084046675
470,196,153,1,-2.9952974,-2.9952974,0.047638774
471,234,327,1,-2.6840303,-2.6840303,0.06392229
489,2,120,1,-0.555278,-0.555278,0.36464074
490,96,80,1,-9.316225,-9.316225,8.994475e-05
491,145,24,1,-2.188515,-2.188515,0.100786604
492,243,259,1,-1.136158,-1.136158,0.24302645
494,147,412,1,-0.5216307,-0.5216307,0.372471
495,281,413,1,-5.134638,-5.134638,0.0058547044
496,156,414,1,-5.528403,-5.528403,0.0039566117
497,156,415,1,-3.9655848,-3.9655848,0.018604267
498,109,416,1,-0.055461258,-0.055461258,0.48613822
499,109,417,1,-0.15018594,-0.15018594,0.46252394
500,180,418,1,-3.1546886,-3.1546886,0.040906932
502,21,421,1,-1.5105102,-1.5105102,0.18086319
505,183,425,1,-7.5617113,-7.5617113,0.0005197144
507,210,426,1,-2.2452476,-2.2452476,0.09576019
508,214,427,1,-7.139034,-7.139034,0.0007928893
509,228,428,1,-3.805831,-3.805831,0.021756822
510,229,430,1,-0.82609415,-0.82609415,0.30447158
512,141,432,1,3.2535172,3.2535172,0.9627993
513,217,433,1,-1.9240205,-1.9240205,0.1274139
514,32,434,1,-6.499525,-6.499525,0.0015018943
515,113,435,1,3.5453095,3.5453095,0.9719498
1011,163,0,0,0.44252753,0.44252753,0.60886115
1016,262,0,0,-1.7168882,-1.7168882,0.15227242
1017,268,0,0,-1.2320869,-1.2320869,0.22581638
1021,47,1,0,-0.7971407,-0.7971407,0.31063747
1025,132,1,0,-2.7968314,-2.7968314,0.057495642
1026,151,1,0,-0.71005684,-0.71005684,0.32958627
1027,153,1,0,-2.309883,-2.309883,0.09030775
1031,186,1,0,-5.182304,-5.182304,0.005583702
1034,196,1,0,-3.0444205,-3.0444205,0.04545897
1037,222,1,0,-3.7087078,-3.7087078,0.023922844
1039,243,1,0,-1.9182513,-1.9182513,0.1280567
1042,267,1,0,-4.668211,-4.668211,0.009301717
1043,272,1,0,-5.9095163,-5.9095163,0.0027061559
1054,235,2,0,-3.853693,-3.853693,0.020761132
1056,273,2,0,0.03963244,0.03963244,0.5099068
1058,52,4,0,-3.4321275,-3.4321275,0.03130635
1059,62,4,0,-3.454686,-3.454686,0.030629423
1060,72,4,0,-7.8594537,-7.8594537,0.00038593574
1061,118,4,0,-3.8696485,-3.8696485,0.020439224
1062,225,4,0,-3.2290318,-3.2290318,0.038087703
1063,241,4,0,-5.0990157,-5.0990157,0.006065733
1071,104,5,0,-1.6976869,-1.6976869,0.1547676
1074,153,5,0,-1.3418131,-1.3418131,0.20721206
1082,260,5,0,-0.87024754,-0.87024754,0.2952028
1083,267,5,0,-2.9656081,-2.9656081,0.049003992
1084,279,5,0,-0.5286008,-0.5286008,0.3708433
1088,150,7,0,-2.1965785,-2.1965785,0.10005816
1090,227,7,0,-0.06569368,-0.06569368,0.4835825
1091,245,7,0,0.24971071,0.24971071,0.5621053
1092,257,7,0,-0.4868436,-0.4868436,0.3806374
1094,272,7,0,-3.9123564,-3.9123564,0.019601436
1096,93,8,0,-5.780628,-5.780628,0.0030772767
1101,236,8,0,-0.35881954,-0.35881954,0.41124535
1102,241,8,0,-0.9499741,-0.9499741,0.27889
1103,254,8,0,-0.22106302,-0.22106302,0.4449582
1106,49,9,0,-4.217519,-4.217519,0.014521188
1108,100,9,0,-0.90122974,-0.90122974,0.28879786
1109,138,9,0,-0.25705194,-0.25705194,0.43608853
1112,235,9,0,-1.9842188,-1.9842188,0.12086982
1114,0,10,0,-5.6269464,-5.6269464,0.0035866397
1117,47,10,0,0.6056857,0.6056857,0.646956
1119,102,10,0,1.8565607,1.8565607,0.8648956
1143,79,12,0,-5.256922,-5.256922,0.0051843044
1145,88,12,0,-2.552167,-2.552167,0.07228104
1146,102,12,0,-6.1051397,-6.1051397,0.0022264016
1150,160,12,0,-8.326217,-8.326217,0.00024202761
1153,172,12,0,-10.546303,-10.546303,2.6289812e-05
1154,182,12,0,-6.164928,-6.164928,0.0020974611
1155,185,12,0,-5.0384426,-5.0384426,0.006442069
1158,216,12,0,-5.000437,-5.000437,0.0066899476
1160,230,12,0,-5.766965,-5.766965,0.003119479
1165,267,12,0,-1.6451478,-1.6451478,0.16176581
1166,272,12,0,-2.815019,-2.815019,0.05651796
1169,280,12,0,-5.451728,-5.451728,0.0042705717
1171,35,13,0,-5.211678,-5.211678,0.005422948
1172,88,13,0,-16.540888,-16.540888,6.5521476e-08
1176,174,13,0,-8.27143,-8.27143,0.00025565398
1178,239,13,0,-3.2516634,-3.2516634,0.03726716
1179,242,13,0,-5.4659834,-5.4659834,0.004210379
1181,10,14,0,-4.8772125,-4.8772125,0.0075606215
1183,24,14,0,-8.15593,-8.15593,0.000286946
1188,282,14,0,-1.5427954,-1.5427954,0.17612927
1195,112,15,0,-3.6136787,-3.6136787,0.026245141
1201,200,15,0,-2.464047,-2.464047,0.078417376
1206,265,15,0,-4.8862867,-4.8862867,0.007492837
1213,90,17,0,0.22279626,0.22279626,0.5554698
1216,142,17,0,-0.8484134,-0.8484134,0.2997658
1226,281,17,0,-0.24412155,-0.24412155,0.4392709
1233,111,18,0,-1.8753476,-1.8753476,0.13292417
1237,50,19,0,-0.70202565,-0.70202565,0.33136326
1238,52,19,0,-1.0396428,-1.0396428,0.2612189
1243,140,19,0,-4.211871,-4.211871,0.01460223
1251,151,20,0,0.07657775,0.07657775,0.5191351
1256,29,21,0,0.70267034,0.70267034,0.66877955
1257,32,21,0,0.7161135,0.7161135,0.6717506
1258,82,21,0,-2.2315125,-2.2315125,0.09695613
1261,164,21,0,3.926807,3.926807,0.9806743
1263,216,21,0,0.66112155,0.66112155,0.6595123
1264,11,22,0,-2.5950048,-2.5950048,0.06946059
1266,49,22,0,-4.0762095,-4.0762095,0.016688444
1268,121,22,0,-0.57506734,-0.57506734,0.36006838
1279,148,23,0,-12.430088,-12.430088,3.996498e-06
1280,152,23,0,-7.9536257,-7.9536257,0.00035126242
1281,153,23,0,-6.5904565,-6.5904565,0.0013715292
1283,173,23,0,-9.656464,-9.656464,6.400639e-05
1284,186,23,0,-6.742161,-6.742161,0.0011787035
1285,195,23,0,-3.7642536,-3.7642536,0.022659551
1286,204,23,0,-4.6629853,-4.6629853,0.009349996
1289,230,23,0,-12.528095,-12.528095,3.623396e-06
1292,2,24,0,-2.2655382,-2.2655382,0.09401757
1295,7,24,0,-0.38972884,-0.38972884,0.40378258
1297,10,24,0,-3.7170093,-3.7170093,0.023729764
1299,20,24,0,-7.746516,-7.746516,0.00043205902
1306,48,24,0,-3.266865,-3.266865,0.036725573
1310,62,24,0,-0.11930443,-0.11930443,0.4702092
1312,64,24,0,-2.050009,-2.050009,0.11405147
1313,66,24,0,-0.5215205,-0.5215205,0.37249675
1314,67,24,0,-0.7865074,-0.7865074,0.31291908
1319,85,24,0,0.13757223,0.13757223,0.5343389
1321,93,24,0,-0.4736713,-0.4736713,0.38374767
1322,99,24,0,-5.404674,-5.404674,0.0044754003
1324,104,24,0,-6.5852413,-6.5852413,0.0013786907
1326,110,24,0,-6.400822,-6.400822,0.0016574401
1328,136,24,0,-3.823681,-3.823681,0.021380134
1333,157,24,0,-3.2738996,-3.2738996,0.036477525
1334,158,24,0,-3.5877197,-3.5877197,0.026916781
1343,190,24,0,-0.2300064,-0.2300064,0.44275057
1346,203,24,0,-6.830335,-6.830335,0.0010793298
1347,208,24,0,-4.616926,-4.616926,0.009786407
1349,220,24,0,-0.3198631,-0.3198631,0.4207091
1351,225,24,0,-5.9374504,-5.9374504,0.0026318042
1352,226,24,0,-9.2471285,-9.2471285,9.6378746e-05
1354,232,24,0,-10.952356,-10.952356,1.7516384e-05
1359,264,24,0,-2.692667,-2.692667,0.06340745
1362,275,24,0,-0.5041941,-0.5041941,0.37655556
1364,285,24,0,-3.7759118,-3.7759118,0.022402799
1367,2,25,0,-9.10196,-9.10196,0.00011143472
1368,9,25,0,-2.192745,-2.192745,0.10040389
1369,19,25,0,-8.259175,-8.259175,0.0002588054
1370,29,25,0,-5.8788056,-5.8788056,0.0027903176
1373,70,25,0,-5.934573,-5.934573,0.0026393672
1383,138,25,0,-11.045219,-11.045219,1.5963025e-05
1386,162,25,0,-8.100401,-8.100401,0.00030332542
1388,186,25,0,-5.6060095,-5.6060095,0.0036622467
1396,244,25,0,-4.875853,-4.875853,0.0075708292
1400,259,25,0,-8.220768,-8.220768,0.00026893604
1401,274,25,0,-2.2281563,-2.2281563,0.09725038
1403,287,25,0,-7.3406363,-7.3406363,0.0006482172
1409,205,26,0,-0.5901387,-0.5901387,0.35660303
1420,201,27,0,-10.520251,-10.520251,2.6983682e-05
1423,83,28,0,-9.416399,-9.416399,8.1371916e-05
1424,98,28,0,-11.147645,-11.147645,1.4408974e-05
1426,151,28,0,-0.075778306,-0.075778306,0.4810645
1428,185,28,0,-5.4327993,-5.4327993,0.004351822
1430,288,28,0,-2.3696218,-2.3696218,0.08551872
1440,98,39,0,-3.4775422,-3.4775422,0.029958023
1444,222,39,0,-1.6143107,-1.6143107,0.16599098
1446,275,39,0,-2.6954298,-2.6954298,0.063243575
1450,33,40,0,-0.5389781,-0.5389781,0.36842534
1454,112,40,0,0.25110662,0.25110662,0.56244886
1457,191,40,0,-1.2991481,-1.2991481,0.21430843
1459,37,46,0,-0.37740982,-0.37740982,0.40675178
1461,44,46,0,-1.0394008,-1.0394008,0.26126564
1463,62,46,0,-2.8615432,-2.8615432,0.054087695
1468,158,46,0,-0.32577062,-0.32577062,0.41927004
1473,199,46,0,-0.5348191,-0.5348191,0.36939362
1476,258,46,0,-1.1071346,-1.1071346,0.24840547
1479,45,47,0,-0.39734477,-0.39734477,0.40195045
1480,87,47,0,-0.42473048,-0.42473048,0.39538535
1483,162,47,0,0.26119184,0.26119184,0.56492925
1487,263,47,0,-2.5338745,-2.5338745,0.07351731
1488,270,47,0,-2.026294,-2.026294,0.11646975
1489,66,48,0,-8.055309,-8.055309,0.0003173115
1492,102,48,0,-4.286923,-4.286923,0.013560739
1494,114,48,0,-1.4889953,-1.4889953,0.18407257
1496,163,48,0,-1.1747763,-1.1747763,0.23599273
1499,181,48,0,-4.0036817,-4.0036817,0.017921297
1507,263,48,0,-2.1345687,-2.1345687,0.10578205
1508,60,49,0,-3.8206065,-3.8206065,0.02144456
1520,74,50,0,-7.570982,-7.570982,0.00051492103
1522,121,50,0,-4.5610633,-4.5610633,0.0103428485
1524,153,50,0,0.4485752,0.4485752,0.6103004
1527,175,50,0,-3.3308775,-3.3308775,0.034526967
1529,208,50,0,-0.9067146,-0.9067146,0.2876726
1535,275,50,0,-4.107466,-4.107466,0.016183197
1537,5,51,0,-4.7729244,-4.7729244,0.008384719
1540,89,51,0,-11.84861,-11.84861,7.148435e-06
1543,172,51,0,-4.0314207,-4.0314207,0.01743956
1547,19,52,0,-1.9446337,-1.9446337,0.12513967
1552,216,52,0,-1.8872674,-1.8872674,0.13155636
1553,252,52,0,-2.4722216,-2.4722216,0.07782864
1555,9,53,0,-4.66006,-4.66006,0.009377132
1557,109,53,0,-4.018656,-4.018656,0.017659644
1563,274,53,0,-3.9426332,-3.9426332,0.019027986
1568,97,54,0,-1.3931639,-1.3931639,0.19890313
1569,106,54,0,-4.347418,-4.347418,0.012774874
1571,170,54,0,1.7765133,1.7765133,0.8552658
1572,244,54,0,1.1512547,1.1512547,0.75974
1573,285,54,0,0.5624936,0.5624936,0.6370293
1575,43,55,0,-2.367362,-2.367362,0.0856956
1577,68,55,0,-2.9505534,-2.9505534,0.049710363
1578,87,55,0,-2.021133,-2.021133,0.11700189
1584,94,56,0,-7.2801094,-7.2801094,0.0006886356
1585,119,56,0,-3.942852,-3.942852,0.019023899
1587,177,56,0,-0.5639176,-0.5639176,0.36264148
1588,179,56,0,0.7249264,0.7249264,0.6736909
1589,191,56,0,-4.8550897,-4.8550897,0.007728441
1593,11,58,0,-6.7188516,-6.7188516,0.0012064673
1594,18,58,0,-5.582298,-5.582298,0.003749793
1595,64,58,0,-7.7765117,-7.7765117,0.000419297
1596,68,58,0,-7.6122646,-7.6122646,0.0004941068
1606,190,59,0,-6.2984424,-6.2984424,0.0018357909
1608,208,59,0,-0.19127227,-0.19127227,0.4523272
1609,246,59,0,-0.5243143,-0.5243143,0.37184396
1610,255,59,0,-1.0957922,-1.0957922,0.25052914
1611,273,59,0,-4.915257,-4.915257,0.0072804396
1612,7,60,0,-0.5853561,-0.5853561,0.3577011
1613,27,60,0,-5.3867455,-5.3867455,0.004555993
1614,32,60,0,-4.67861,-4.67861,0.009206377
1619,53,60,0,-1.7615969,-1.7615969,0.14659046
1624,89,60,0,0.093381196,0.093381196,0.52332836
1625,92,60,0,-4.6850057,-4.6850057,0.00914822
1626,93,60,0,-1.1651454,-1.1651454,0.2377336
1630,120,60,0,-0.242037,-0.242037,0.43978444
1631,127,60,0,-2.8502512,-2.8502512,0.054668333
1632,133,60,0,-6.350554,-6.350554,0.0017427373
1636,141,60,0,-9.570348,-9.570348,6.9762245e-05
1640,163,60,0,-11.18287,-11.18287,1.391026e-05
1644,189,60,0,-0.70646816,-0.70646816,0.33037972
1645,190,60,0,-0.6833374,-0.6833374,0.33551684
1652,229,60,0,-6.5743613,-6.5743613,0.0013937518
1656,258,60,0,-6.882429,-6.882429,0.0010245987
1657,262,60,0,-0.4173553,-0.4173553,0.39714977
1664,280,60,0,-9.922495,-9.922495,4.90562e-05
1669,31,61,0,-1.3493235,-1.3493235,0.20598099
1673,78,61,0,-1.6902971,-1.6902971,0.15573677
1677,3,75,0,-5.933589,-5.933589,0.0026419593
1683,48,75,0,-3.8637192,-3.8637192,0.020558275
1689,85,75,0,-0.08352501,-0.08352501,0.47913086
1690,88,75,0,-5.160528,-5.160528,0.0057059233
1696,141,75,0,-7.7486334,-7.7486334,0.00043114563
1698,171,75,0,-4.728375,-4.728375,0.008763351
1700,186,75,0,-0.059394255,-0.059394255,0.4851558
1704,218,75,0,-0.6169753,-0.6169753,0.35046968
1707,253,75,0,-7.5151367,-7.5151367,0.0005444789
1708,263,75,0,-0.28410837,-0.28410837,0.42944685
1709,271,75,0,-0.6032895,-0.6032895,0.35359147
1712,290,75,0,-5.6336565,-5.6336565,0.0035627391
1717,110,76,0,-3.0305953,-3.0305953,0.046062663
1722,263,76,0,-2.911978,-2.911978,0.051564615
1723,81,77,0,-1.6687291,-1.6687291,0.1585937
1726,188,77,0,-0.7932528,-0.7932528,0.31147066
1729,221,77,0,-2.9184618,-2.9184618,0.05124844
