Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
177,189,153,1,-1.9137406,-1.9137406,0.1285612
183,76,157,1,-9.671687,-9.671687,6.303943e-05
184,76,158,1,-4.0177083,-4.0177083,0.017676089
185,76,159,1,-6.414604,-6.414604,0.001634791
186,76,160,1,-5.4181776,-5.4181776,0.004415638
187,66,161,1,-5.941346,-5.941346,0.002621598
188,66,162,1,-4.4715757,-4.4715757,0.011300139
195,65,169,1,-6.626091,-6.626091,0.0013235795
196,74,170,1,-3.4485648,-3.4485648,0.03081169
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.64283,-6.64283,0.0013016373
202,75,176,1,-3.3572693,-3.3572693,0.033657927
203,75,151,1,-8.164481,-8.164481,0.0002845033
204,74,125,1,-4.467063,-4.467063,0.01135067
206,85,178,1,-4.851767,-4.851767,0.0077539627
207,60,179,1,-4.9805355,-4.9805355,0.0068235025
208,85,180,1,-8.891537,-8.891537,0.0001375292
213,59,185,1,-7.2708025,-7.2708025,0.00069507014
214,9,186,1,-2.004786,-2.004786,0.11870134
215,9,187,1,0.10925263,0.10925263,0.527286
216,273,25,1,-2.451734,-2.451734,0.07931183
218,272,98,1,-4.2491326,-4.2491326,0.014075659
221,267,191,1,-1.0933468,-1.0933468,0.25098857
222,274,192,1,-5.189065,-5.189065,0.0055462862
226,7,160,1,-5.9505906,-5.9505906,0.0025975371
227,220,193,1,-1.1502678,-1.1502678,0.24044016
228,167,24,1,-0.33236116,-0.33236116,0.41766623
240,220,205,1,-0.6178439,-0.6178439,0.35027197
241,220,206,1,0.03426394,0.03426394,0.5085651
244,17,209,1,-2.2248425,-2.2248425,0.0975417
247,120,5,1,-2.8745255,-2.8745255,0.05342732
250,121,214,1,-2.1630647,-2.1630647,0.10311667
251,119,215,1,-2.2138536,-2.2138536,0.09851331
253,122,217,1,-2.8563862,-2.8563862,0.054352146
254,16,218,1,-2.7305057,-2.7305057,0.061197102
255,16,219,1,-4.6652403,-4.6652403,0.009329133
256,277,220,1,-0.60581994,-0.60581994,0.3530133
260,207,120,1,-0.023401797,-0.023401797,0.4941498
261,207,225,1,-1.1073725,-1.1073725,0.24836105
262,206,226,1,-0.20534194,-0.20534194,0.44884413
263,206,227,1,-1.9570279,-1.9570279,0.12378906
271,67,124,1,-2.6353211,-2.6353211,0.066899516
272,67,177,1,-1.6473665,-1.6473665,0.16146518
273,67,233,1,-0.37862876,-0.37862876,0.40645766
274,67,234,1,-2.0644805,-2.0644805,0.11259736
275,67,136,1,-0.11469999,-0.11469999,0.4713564
276,68,235,1,-4.711979,-4.711979,0.008906929
277,67,236,1,-0.61513555,-0.61513555,0.3508886
283,93,241,1,-0.5145024,-0.5145024,0.37413865
284,129,242,1,-1.2792337,-1.2792337,0.2176807
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.018704,-7.018704,0.0008941844
292,265,248,1,-7.572132,-7.572132,0.0005143294
296,142,60,1,-9.977499,-9.977499,4.6430898e-05
305,154,60,1,-7.2700825,-7.2700825,0.00069557043
307,201,259,1,-5.8539023,-5.8539023,0.002860477
324,151,273,1,-5.2329483,-5.2329483,0.0053094244
325,152,60,1,-11.011686,-11.011686,1.6507383e-05
326,151,274,1,-8.444302,-8.444302,0.00021507652
327,151,275,1,-8.693026,-8.693026,0.00016772357
328,151,276,1,0.24790221,0.24790221,0.5616601
333,204,17,1,-0.7779998,-0.7779998,0.31475112
341,264,287,1,-1.5331392,-1.5331392,0.17753485
355,204,301,1,-1.0089748,-1.0089748,0.26718053
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.28523824,-0.28523824,0.42917
358,204,304,1,-0.94779664,-0.94779664,0.27932814
359,204,305,1,-0.98763484,-0.98763484,0.2713795
360,204,306,1,-3.791773,-3.791773,0.022058042
361,204,307,1,-1.9940128,-1.9940128,0.11983297
362,204,308,1,-1.4765189,-1.4765189,0.1859538
363,204,309,1,-0.7946246,-0.7946246,0.31117654
367,264,313,1,-0.8282952,-0.8282952,0.30400568
368,264,314,1,-0.1549059,-0.1549059,0.46135077
382,5,259,1,-4.3661423,-4.3661423,0.012540869
384,247,326,1,-0.16567272,-0.16567272,0.4586763
385,149,327,1,-2.1727364,-2.1727364,0.102225624
386,149,328,1,-3.0750642,-3.0750642,0.044147633
387,149,329,1,0.8814649,0.8814649,0.70712566
390,73,331,1,-3.8836865,-3.8836865,0.020160045
392,73,125,1,-3.0478904,-3.0478904,0.04530864
393,73,332,1,-3.6787956,-3.6787956,0.024631348
394,160,333,1,-5.408874,-5.408874,0.004456727
395,130,134,1,-0.63847744,-0.63847744,0.3455908
396,135,134,1,-0.7046427,-0.7046427,0.3307837
397,163,329,1,0.8180061,0.8180061,0.6938129
398,163,334,1,-2.1466985,-2.1466985,0.10464014
399,163,335,1,-1.8118145,-1.8118145,0.14041896
400,279,336,1,-2.8364222,-2.8364222,0.05538743
401,279,337,1,-1.6177125,-1.6177125,0.1655206
402,279,338,1,0.5071192,0.5071192,0.6241309
403,279,339,1,-0.54368937,-0.54368937,0.36732975
404,279,340,1,-6.4082403,-6.4082403,0.0016452105
405,279,341,1,-2.2030509,-2.2030509,0.09947686
406,163,342,1,0.28401905,0.28401905,0.57053125
407,163,343,1,-3.8298042,-3.8298042,0.021252396
408,163,344,1,-2.5373173,-2.5373173,0.07328316
409,163,345,1,-1.4076426,-1.4076426,0.19660614
410,163,346,1,-0.82405305,-0.82405305,0.30490398
411,163,347,1,-0.1611985,-0.1611985,0.45978743
414,163,350,1,-0.93876535,-0.93876535,0.2811498
415,279,351,1,-1.721425,-1.721425,0.1516877
416,278,352,1,-1.9782975,-1.9782975,0.12150045
417,163,353,1,-3.6901562,-3.6901562,0.024359882
418,163,354,1,-4.761027,-4.761027,0.00848422
420,163,356,1,-3.88659,-3.88659,0.020102771
421,163,328,1,-3.7294688,-3.7294688,0.023442825
422,163,357,1,-1.207866,-1.207866,0.23007886
423,164,358,1,-3.1010594,-3.1010594,0.043063574
424,162,359,1,-3.8539658,-3.8539658,0.020755587
425,280,360,1,-3.7952495,-3.7952495,0.021983175
426,163,361,1,-5.205816,-5.205816,0.005454658
427,163,362,1,0.14779323,0.14779323,0.5368812
428,163,363,1,-3.5205655,-3.5205655,0.02873271
429,163,364,1,-4.610084,-4.610084,0.009852936
430,163,365,1,-2.8740137,-2.8740137,0.05345321
431,163,366,1,-5.1137156,-5.1137156,0.0059777484
432,163,367,1,-2.4137294,-2.4137294,0.082131736
433,163,368,1,-3.4518886,-3.4518886,0.030712588
435,279,370,1,-4.348995,-4.348995,0.012754996
437,162,374,1,-2.7714894,-2.7714894,0.058884423
438,163,375,1,-6.133403,-6.133403,0.002164492
439,163,376,1,-0.5581011,-0.5581011,0.36398694
440,163,377,1,-5.3398623,-5.3398623,0.004773634
441,163,327,1,-2.6528685,-2.6528685,0.06581243
442,161,380,1,-0.3852058,-0.3852058,0.40487194
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.495729,-1.495729,0.1830634
457,144,390,1,0.26005745,0.26005745,0.5646504
458,144,391,1,-1.4163375,-1.4163375,0.19523638
460,208,392,1,-1.6262474,-1.6262474,0.16434507
461,34,326,1,-0.5326458,-0.5326458,0.36990002
462,23,24,1,-4.981396,-4.981396,0.006817672
463,256,393,1,-2.534341,-2.534341,0.07348553
464,166,394,1,-1.6737745,-1.6737745,0.1579216
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.3838396,-4.3838396,0.012323593
467,172,259,1,-2.4912899,-2.4912899,0.07647105
468,171,396,1,-1.7864447,-1.7864447,0.14350916
469,134,24,1,-4.7705274,-4.7705274,0.008404672
470,196,153,1,-2.9952974,-2.9952974,0.047638774
471,234,327,1,-2.6840303,-2.6840303,0.06392229
489,2,120,1,-0.55527776,-0.55527776,0.3646408
490,96,80,1,-9.316225,-9.316225,8.994475e-05
491,145,24,1,-2.188515,-2.188515,0.100786604
492,243,259,1,-1.1361578,-1.1361578,0.2430265
494,147,412,1,-0.5216308,-0.5216308,0.37247097
495,281,413,1,-5.134638,-5.134638,0.0058547044
496,156,414,1,-5.5283995,-5.5283995,0.003956625
497,156,415,1,-3.9655848,-3.9655848,0.018604267
498,109,416,1,-0.055460945,-0.055460945,0.4861383
499,109,417,1,-0.15018594,-0.15018594,0.46252394
500,180,418,1,-3.1546888,-3.1546888,0.04090692
502,21,421,1,-1.5105102,-1.5105102,0.18086319
505,183,425,1,-7.5617127,-7.5617127,0.0005197136
507,210,426,1,-2.245248,-2.245248,0.095760144
508,214,427,1,-7.1390324,-7.1390324,0.0007928904
509,228,428,1,-3.805831,-3.805831,0.021756822
510,229,430,1,-0.826094,-0.826094,0.3044716
512,141,432,1,3.2535176,3.2535176,0.9627993
513,217,433,1,-1.9240198,-1.9240198,0.12741397
514,32,434,1,-6.499524,-6.499524,0.0015018957
515,113,435,1,3.5453098,3.5453098,0.9719498
1008,116,0,0,0.3411665,0.3411665,0.58447385
1013,220,0,0,-1.7104535,-1.7104535,0.1531049
1018,274,0,0,-1.2484515,-1.2484515,0.22296831
1023,61,1,0,-4.0165157,-4.0165157,0.017696807
1025,132,1,0,-2.7968314,-2.7968314,0.057495642
1029,178,1,0,-1.1683135,-1.1683135,0.23715997
1043,272,1,0,-5.9095173,-5.9095173,0.0027061533
1044,275,1,0,-4.2298603,-4.2298603,0.014345631
1048,16,2,0,-1.3753467,-1.3753467,0.20175739
1049,25,2,0,-3.0048041,-3.0048041,0.04720931
1051,115,2,0,-2.739344,-2.739344,0.060691297
1056,273,2,0,0.039634764,0.039634764,0.50990736
1065,255,4,0,-3.8355684,-3.8355684,0.021132825
1067,4,5,0,-2.329555,-2.329555,0.08870462
1069,76,5,0,-1.2623894,-1.2623894,0.22056285
1070,103,5,0,-1.209764,-1.209764,0.22974281
1071,104,5,0,-1.6976867,-1.6976867,0.15476765
1073,140,5,0,-2.4498963,-2.4498963,0.07944613
1076,187,5,0,-4.355528,-4.355528,0.012672996
1084,279,5,0,-0.5286006,-0.5286006,0.37084335
1087,135,7,0,0.05199033,0.05199033,0.51299465
1093,264,7,0,-3.6066926,-3.6066926,0.026424274
1096,93,8,0,-5.780628,-5.780628,0.0030772767
1099,221,8,0,-1.7694998,-1.7694998,0.14560455
1100,229,8,0,-0.7885296,-0.7885296,0.31248447
1105,32,9,0,0.91048044,0.91048044,0.71309847
1109,138,9,0,-0.2570523,-0.2570523,0.43608844
1111,213,9,0,-3.1033757,-3.1033757,0.042968225
1115,7,10,0,-4.8078437,-4.8078437,0.008099314
1118,61,10,0,-1.1559763,-1.1559763,0.23939918
1120,127,10,0,0.115878075,0.115878075,0.52893716
1121,217,10,0,1.5326495,1.5326495,0.82239366
1123,290,10,0,0.6602823,0.6602823,0.6593238
1133,7,12,0,-2.5043402,-2.5043402,0.075554475
1137,44,12,0,-7.064834,-7.064834,0.0008539069
1143,79,12,0,-5.256922,-5.256922,0.0051843044
1144,82,12,0,-4.198235,-4.198235,0.014799744
1150,160,12,0,-8.326218,-8.326218,0.00024202738
1158,216,12,0,-5.000437,-5.000437,0.0066899476
1160,230,12,0,-5.766966,-5.766966,0.0031194761
1166,272,12,0,-2.8150182,-2.8150182,0.056517996
1167,273,12,0,-2.6589673,-2.6589673,0.065438464
1172,88,13,0,-16.54089,-16.54089,6.552135e-08
1177,208,13,0,-2.851373,-2.851373,0.05461039
1179,242,13,0,-5.4659834,-5.4659834,0.004210379
1182,23,14,0,-2.1828372,-2.1828372,0.10130233
1183,24,14,0,-8.155929,-8.155929,0.00028694625
1186,239,14,0,-1.2291996,-1.2291996,0.22632153
1187,256,14,0,-2.7760763,-2.7760763,0.058630742
1188,282,14,0,-1.5427957,-1.5427957,0.17612924
1193,89,15,0,-3.6463788,-3.6463788,0.02542227
1194,96,15,0,-5.5159454,-5.5159454,0.00400601
1197,141,15,0,-4.0476303,-4.0476303,0.017163962
1201,200,15,0,-2.4640467,-2.4640467,0.07841739
1203,217,15,0,-6.8491373,-6.8491373,0.0010592468
1205,246,15,0,-6.1635513,-6.1635513,0.0021003445
1208,284,15,0,-4.304902,-4.304902,0.013322327
1212,61,17,0,-0.7503851,-0.7503851,0.3207374
1217,168,17,0,-1.0555007,-1.0555007,0.25817022
1219,212,17,0,-0.24812862,-0.24812862,0.43828416
1220,233,17,0,-0.59264183,-0.59264183,0.3560289
1221,240,17,0,-0.07141316,-0.07141316,0.48215428
1227,291,17,0,-0.73708546,-0.73708546,0.3236418
1228,13,18,0,-1.4285805,-1.4285805,0.19331995
1229,56,18,0,-3.9649088,-3.9649088,0.018616613
1240,68,19,0,-3.3774364,-3.3774364,0.033008125
1241,88,19,0,-12.738318,-12.738318,2.9364141e-06
1242,138,19,0,-9.287561,-9.287561,9.255995e-05
1244,153,19,0,-2.3140764,-2.3140764,0.089963846
1248,54,20,0,-1.0540047,-1.0540047,0.25845683
1250,143,20,0,-0.23287998,-0.23287998,0.4420417
1251,151,20,0,0.07657763,0.07657763,0.51913506
1257,32,21,0,0.71611387,0.71611387,0.67175066
1258,82,21,0,-2.231512,-2.231512,0.09695617
1262,214,21,0,0.7755306,0.7755306,0.68471605
1263,216,21,0,0.6611218,0.6611218,0.65951234
1265,48,22,0,-5.965471,-5.965471,0.0025592698
1270,164,22,0,-5.00565,-5.00565,0.0066553936
1274,19,23,0,-12.723335,-12.723335,2.9807422e-06
1277,113,23,0,-6.333698,-6.333698,0.0017723097
1284,186,23,0,-6.742161,-6.742161,0.0011787035
1286,204,23,0,-4.662986,-4.662986,0.0093499925
1289,230,23,0,-12.528095,-12.528095,3.623396e-06
1290,245,23,0,-10.662594,-10.662594,2.3403682e-05
1292,2,24,0,-2.265538,-2.265538,0.094017595
1293,4,24,0,-2.717382,-2.717382,0.061955445
1294,5,24,0,-5.579766,-5.579766,0.0037592638
1297,10,24,0,-3.7170076,-3.7170076,0.023729803
1298,15,24,0,-0.32002145,-0.32002145,0.4206705
1300,24,24,0,-3.224374,-3.224374,0.038258716
1301,30,24,0,-3.4957316,-3.4957316,0.029433925
1302,34,24,0,-4.301263,-4.301263,0.0133702485
1307,58,24,0,-0.67154706,-0.67154706,0.3381505
1308,59,24,0,-0.25785238,-0.25785238,0.43589172
1309,60,24,0,-0.22808236,-0.22808236,0.44322532
1310,62,24,0,-0.119304344,-0.119304344,0.47020924
1314,67,24,0,-0.786509,-0.786509,0.31291875
1315,69,24,0,-0.21506429,-0.21506429,0.44644022
1317,82,24,0,-0.40377396,-0.40377396,0.40040594
1318,83,24,0,-0.7836448,-0.7836448,0.3135349
1320,89,24,0,-0.054363564,-0.054363564,0.48641247
1322,99,24,0,-5.404675,-5.404675,0.004475396
1324,104,24,0,-6.5852413,-6.5852413,0.0013786907
1327,125,24,0,-0.023388013,-0.023388013,0.49415326
1329,138,24,0,-1.6126189,-1.6126189,0.16622533
1332,148,24,0,-5.6066046,-5.6066046,0.003660076
1335,160,24,0,-2.8909862,-2.8909862,0.05260095
1342,184,24,0,-0.23060465,-0.23060465,0.44260296
1343,190,24,0,-0.23000632,-0.23000632,0.44275057
1351,225,24,0,-5.9374504,-5.9374504,0.0026318042
1353,229,24,0,-4.872526,-4.872526,0.007595867
1361,271,24,0,-0.3956293,-0.3956293,0.4023629
1362,275,24,0,-0.50419384,-0.50419384,0.37655562
1364,285,24,0,-3.7759109,-3.7759109,0.02240282
1365,286,24,0,-6.0033464,-6.0033464,0.002464383
1369,19,25,0,-8.259174,-8.259174,0.00025880564
1371,43,25,0,-5.8327284,-5.8327284,0.0029215114
1372,51,25,0,-3.7011862,-3.7011862,0.024099108
1376,81,25,0,-4.0160136,-4.0160136,0.01770554
1377,88,25,0,-2.8689115,-2.8689115,0.05371195
1378,97,25,0,-2.9685616,-2.9685616,0.048866533
1379,103,25,0,-8.652162,-8.652162,0.00017471817
1385,156,25,0,-8.31871,-8.31871,0.00024385075
1393,210,25,0,-10.224341,-10.224341,3.627515e-05
1394,215,25,0,-9.900887,-9.900887,5.0127706e-05
1398,251,25,0,-5.3616514,-5.3616514,0.0046712267
1413,21,27,0,-21.464622,-21.464622,4.764671e-10
1420,201,27,0,-10.520252,-10.520252,2.6983656e-05
1422,68,28,0,-9.635445,-9.635445,6.5365886e-05
1423,83,28,0,-9.4164,-9.4164,8.1371836e-05
1424,98,28,0,-11.147644,-11.147644,1.4408987e-05
1425,148,28,0,-4.833728,-4.833728,0.0078939935
1429,201,28,0,-1.6176,-1.6176,0.16553614
1430,288,28,0,-2.3696222,-2.3696222,0.08551868
1431,1,39,0,-4.403871,-4.403871,0.012082142
1435,60,39,0,-4.6217155,-4.6217155,0.009740105
1437,84,39,0,-7.328411,-7.328411,0.0006561852
1438,88,39,0,-2.4480999,-2.4480999,0.07957762
1441,165,39,0,-4.5656223,-4.5656223,0.010296286
1442,186,39,0,-4.9007106,-4.9007106,0.0073863296
1445,255,39,0,-2.9549985,-2.9549985,0.0495008
1447,276,39,0,-2.3227005,-2.3227005,0.08926029
1448,287,39,0,-6.1288204,-6.1288204,0.0021744117
1450,33,40,0,-0.5389781,-0.5389781,0.36842534
1453,79,40,0,-2.5625343,-2.5625343,0.07158892
1455,130,40,0,-0.2168374,-0.2168374,0.44600207
1458,283,40,0,-0.84968734,-0.84968734,0.29949844
1460,39,46,0,-2.3777902,-2.3777902,0.08488206
1465,87,46,0,-2.6982942,-2.6982942,0.06307409
1472,187,46,0,-1.5680177,-1.5680177,0.17249916
1476,258,46,0,-1.1071348,-1.1071348,0.24840543
1477,266,46,0,-1.1746504,-1.1746504,0.23601542
1478,277,46,0,-2.0401843,-2.0401843,0.11504797
1479,45,47,0,-0.397345,-0.397345,0.4019504
1486,227,47,0,-0.6576399,-0.6576399,0.34126997
1487,263,47,0,-2.5338743,-2.5338743,0.07351732
1493,110,48,0,-1.3984046,-1.3984046,0.1980694
1494,114,48,0,-1.4889948,-1.4889948,0.18407264
1495,140,48,0,-0.5513925,-0.5513925,0.3655414
1497,168,48,0,-1.6257303,-1.6257303,0.1644161
1500,182,48,0,-2.5462902,-2.5462902,0.072676115
1501,199,48,0,-3.377627,-3.377627,0.033002045
1504,227,48,0,-2.4580326,-2.4580326,0.07885312
1509,74,49,0,-2.8706203,-2.8706203,0.053625166
1510,137,49,0,-11.013034,-11.013034,1.6485154e-05
1512,140,49,0,-7.4282455,-7.4282455,0.00059387623
1513,166,49,0,-2.1240926,-2.1240926,0.10677711
1522,121,50,0,-4.561064,-4.561064,0.010342843
1523,140,50,0,-0.9252059,-0.9252059,0.28389835
1524,153,50,0,0.44857562,0.44857562,0.61030054
1526,172,50,0,-0.6333417,-0.6333417,0.3467532
1529,208,50,0,-0.9067144,-0.9067144,0.28767264
1533,242,50,0,-4.5224724,-4.5224724,0.010745417
1536,291,50,0,-2.6547217,-2.6547217,0.06569859
1537,5,51,0,-4.772924,-4.772924,0.008384722
1542,139,51,0,-4.697822,-4.697822,0.009032773
1543,172,51,0,-4.03142,-4.03142,0.017439568
1544,183,51,0,-3.2510886,-3.2510886,0.03728779
1545,208,51,0,-4.2642727,-4.2642727,0.01386709
1547,19,52,0,-1.9446344,-1.9446344,0.1251396
1558,140,53,0,-4.2537127,-4.2537127,0.014012241
1559,144,53,0,-2.142207,-2.142207,0.10506171
1563,274,53,0,-3.9426339,-3.9426339,0.01902797
1567,79,54,0,-2.592674,-2.592674,0.0696114
1569,106,54,0,-4.3474183,-4.3474183,0.012774868
1570,113,54,0,-0.052125156,-0.052125156,0.48697165
1579,140,55,0,0.16094404,0.16094404,0.5401494
1580,160,55,0,0.79234695,0.79234695,0.68833506
1587,177,56,0,-0.56391716,-0.56391716,0.3626416
1590,217,56,0,0.3791353,0.3791353,0.5936645
1596,68,58,0,-7.612265,-7.612265,0.00049410656
1597,130,58,0,-5.12772,-5.12772,0.005895108
1606,190,59,0,-6.2984424,-6.2984424,0.0018357909
1611,273,59,0,-4.9152565,-4.9152565,0.007280443
1613,27,60,0,-5.386746,-5.386746,0.0045559905
1614,32,60,0,-4.6786094,-4.6786094,0.009206382
1617,39,60,0,-1.3555248,-1.3555248,0.2049686
1620,54,60,0,-3.0835762,-3.0835762,0.043789826
1622,69,60,0,-2.0003808,-2.0003808,0.119162954
1625,92,60,0,-4.685005,-4.685005,0.009148224
1626,93,60,0,-1.1651452,-1.1651452,0.23773365
1628,111,60,0,-5.651784,-5.651784,0.0034989617
1632,133,60,0,-6.3505545,-6.3505545,0.0017427364
1633,134,60,0,-7.246866,-7.246866,0.0007118962
1635,139,60,0,-3.1209173,-3.1209173,0.042252634
1636,141,60,0,-9.570349,-9.570349,6.976218e-05
1644,189,60,0,-0.70646834,-0.70646834,0.33037966
1645,190,60,0,-0.6833376,-0.6833376,0.33551678
1647,203,60,0,-5.869092,-5.869092,0.002817477
1651,224,60,0,-1.0094638,-1.0094638,0.2670848
1652,229,60,0,-6.574362,-6.574362,0.0013937511
1657,262,60,0,-0.4173556,-0.4173556,0.3971497
1658,265,60,0,-6.9704494,-6.9704494,0.00093834935
1662,276,60,0,-0.9989187,-0.9989187,0.26915407
1664,280,60,0,-9.922498,-9.922498,4.905606e-05
1665,281,60,0,-10.3338585,-10.3338585,3.2512336e-05
1666,286,60,0,-8.07971,-8.07971,0.00030966493
1669,31,61,0,-1.3493242,-1.3493242,0.20598087
1677,3,75,0,-5.933591,-5.933591,0.0026419545
1683,48,75,0,-3.863719,-3.863719,0.020558279
1685,72,75,0,-0.98803073,-0.98803073,0.2713012
1687,80,75,0,-0.70076424,-0.70076424,0.3316428
1693,100,75,0,-5.985401,-5.985401,0.002508894
1694,117,75,0,-8.868132,-8.868132,0.00014078559
1705,245,75,0,-7.629268,-7.629268,0.0004857803
1708,263,75,0,-0.28410625,-0.28410625,0.42944735
1709,271,75,0,-0.60329,-0.60329,0.35359135
1710,274,75,0,-0.5757792,-0.5757792,0.35990438
1715,87,76,0,-3.4489763,-3.4489763,0.030799404
1720,221,76,0,-2.111585,-2.111585,0.107975915
1722,263,76,0,-2.9119787,-2.9119787,0.051564578
1734,47,78,0,-2.9913957,-2.9913957,0.047816105
1742,15,79,0,-2.178926,-2.178926,0.10165897
