Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
195,65,169,1,-6.6260905,-6.6260905,0.0013235802
196,74,170,1,-3.4485657,-3.4485657,0.030811662
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.642831,-6.642831,0.001301636
202,75,176,1,-3.357263,-3.357263,0.03365813
203,75,151,1,-8.164481,-8.164481,0.0002845033
204,74,125,1,-4.467063,-4.467063,0.01135067
206,85,178,1,-4.851767,-4.851767,0.0077539627
207,60,179,1,-4.9805355,-4.9805355,0.0068235025
208,85,180,1,-8.891537,-8.891537,0.0001375292
213,59,185,1,-7.2708025,-7.2708025,0.00069507014
214,9,186,1,-2.0047865,-2.0047865,0.11870129
215,9,187,1,0.10925257,0.10925257,0.527286
216,273,25,1,-2.4517345,-2.4517345,0.079311796
218,272,98,1,-4.2491317,-4.2491317,0.014075672
221,267,191,1,-1.0933468,-1.0933468,0.25098857
222,274,192,1,-5.189065,-5.189065,0.0055462862
226,7,160,1,-5.950592,-5.950592,0.0025975334
227,220,193,1,-1.1502671,-1.1502671,0.2404403
228,167,24,1,-0.33236104,-0.33236104,0.41766626
240,220,205,1,-0.6178437,-0.6178437,0.35027203
241,220,206,1,0.034263715,0.034263715,0.50856507
244,17,209,1,-2.2248435,-2.2248435,0.097541615
247,120,5,1,-2.874526,-2.874526,0.053427294
250,121,214,1,-2.163065,-2.163065,0.10311665
251,119,215,1,-2.2138538,-2.2138538,0.09851329
253,122,217,1,-2.8563862,-2.8563862,0.054352146
254,16,218,1,-2.730506,-2.730506,0.061197087
255,16,219,1,-4.66524,-4.66524,0.009329137
256,277,220,1,-0.6058204,-0.6058204,0.35301322
260,207,120,1,-0.023401558,-0.023401558,0.49414986
261,207,225,1,-1.1073726,-1.1073726,0.24836104
262,206,226,1,-0.20534235,-0.20534235,0.44884405
263,206,227,1,-1.9570205,-1.9570205,0.123789854
271,67,124,1,-2.6353204,-2.6353204,0.06689956
272,67,177,1,-1.6473668,-1.6473668,0.16146515
273,67,233,1,-0.37862876,-0.37862876,0.40645766
274,67,234,1,-2.06448,-2.06448,0.112597406
275,67,136,1,-0.11469987,-0.11469987,0.47135642
276,68,235,1,-4.711978,-4.711978,0.008906937
277,67,236,1,-0.61513555,-0.61513555,0.3508886
283,93,241,1,-0.51450217,-0.51450217,0.3741387
284,129,242,1,-1.2792337,-1.2792337,0.2176807
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.0187063,-7.0187063,0.0008941823
292,265,248,1,-7.572132,-7.572132,0.0005143294
296,142,60,1,-9.977498,-9.977498,4.643094e-05
305,154,60,1,-7.270083,-7.270083,0.0006955701
307,201,259,1,-5.853902,-5.853902,0.0028604784
324,151,273,1,-5.232948,-5.232948,0.0053094267
325,152,60,1,-11.011692,-11.011692,1.6507289e-05
326,151,274,1,-8.444302,-8.444302,0.00021507652
327,151,275,1,-8.693026,-8.693026,0.00016772357
328,151,276,1,0.24790204,0.24790204,0.56166005
333,204,17,1,-0.77799976,-0.77799976,0.31475115
341,264,287,1,-1.533139,-1.533139,0.17753488
355,204,301,1,-1.0089748,-1.0089748,0.26718053
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.28523824,-0.28523824,0.42917
358,204,304,1,-0.94779664,-0.94779664,0.27932814
359,204,305,1,-0.9876346,-0.9876346,0.27137953
360,204,306,1,-3.7917728,-3.7917728,0.022058047
361,204,307,1,-1.9940128,-1.9940128,0.11983297
362,204,308,1,-1.4765189,-1.4765189,0.1859538
363,204,309,1,-0.7946244,-0.7946244,0.3111766
367,264,313,1,-0.82829505,-0.82829505,0.30400568
368,264,314,1,-0.1549065,-0.1549065,0.46135062
382,5,259,1,-4.366141,-4.366141,0.012540887
384,247,326,1,-0.16567245,-0.16567245,0.45867637
385,149,327,1,-2.172737,-2.172737,0.10222558
386,149,328,1,-3.0750647,-3.0750647,0.04414761
387,149,329,1,0.88146466,0.88146466,0.70712566
390,73,331,1,-3.883686,-3.883686,0.020160055
392,73,125,1,-3.0478902,-3.0478902,0.045308646
393,73,332,1,-3.6787956,-3.6787956,0.024631348
394,160,333,1,-5.4088736,-5.4088736,0.0044567287
395,130,134,1,-0.6384774,-0.6384774,0.3455908
396,135,134,1,-0.7046426,-0.7046426,0.33078372
397,163,329,1,0.818006,0.818006,0.6938129
398,163,334,1,-2.146699,-2.146699,0.1046401
399,163,335,1,-1.8118145,-1.8118145,0.14041896
400,279,336,1,-2.836422,-2.836422,0.05538744
401,279,337,1,-1.6177125,-1.6177125,0.1655206
402,279,338,1,0.5071191,0.5071191,0.6241309
403,279,339,1,-0.54368925,-0.54368925,0.36732978
404,279,340,1,-6.4082403,-6.4082403,0.0016452105
405,279,341,1,-2.203051,-2.203051,0.09947684
406,163,342,1,0.28401965,0.28401965,0.5705314
407,163,343,1,-3.8298042,-3.8298042,0.021252396
408,163,344,1,-2.537317,-2.537317,0.07328317
409,163,345,1,-1.4076428,-1.4076428,0.19660611
410,163,346,1,-0.82405335,-0.82405335,0.30490392
411,163,347,1,-0.1611982,-0.1611982,0.4597875
414,163,350,1,-0.93876517,-0.93876517,0.28114983
415,279,351,1,-1.7214231,-1.7214231,0.15168795
416,278,352,1,-1.9782972,-1.9782972,0.12150047
417,163,353,1,-3.6901555,-3.6901555,0.024359899
418,163,354,1,-4.7610264,-4.7610264,0.008484224
420,163,356,1,-3.8865905,-3.8865905,0.020102762
421,163,328,1,-3.7294695,-3.7294695,0.023442809
422,163,357,1,-1.2078662,-1.2078662,0.23007882
423,164,358,1,-3.1010587,-3.1010587,0.043063603
424,162,359,1,-3.8539658,-3.8539658,0.020755587
425,280,360,1,-3.7952492,-3.7952492,0.02198318
426,163,361,1,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0.14779359,0.14779359,0.53688127
428,163,363,1,-3.5205657,-3.5205657,0.028732704
429,163,364,1,-4.610084,-4.610084,0.009852936
430,163,365,1,-2.874014,-2.874014,0.0534532
431,163,366,1,-5.113715,-5.113715,0.005977751
432,163,367,1,-2.4137294,-2.4137294,0.082131736
433,163,368,1,-3.451889,-3.451889,0.030712575
435,279,370,1,-4.3489943,-4.3489943,0.0127550075
437,162,374,1,-2.7714899,-2.7714899,0.058884397
438,163,375,1,-6.133402,-6.133402,0.002164494
439,163,376,1,-0.5581008,-0.5581008,0.363987
440,163,377,1,-5.339862,-5.339862,0.0047736363
441,163,327,1,-2.6528683,-2.6528683,0.065812446
442,161,380,1,-0.38520557,-0.38520557,0.404872
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.4957292,-1.4957292,0.18306336
457,144,390,1,0.26005727,0.26005727,0.56465036
458,144,391,1,-1.416338,-1.416338,0.19523631
460,208,392,1,-1.6262481,-1.6262481,0.16434498
461,34,326,1,-0.5326457,-0.5326457,0.36990002
462,23,24,1,-4.981396,-4.981396,0.006817672
463,256,393,1,-2.5343406,-2.5343406,0.07348557
464,166,394,1,-1.673774,-1.673774,0.15792166
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.3838396,-4.3838396,0.012323593
467,172,259,1,-2.4912887,-2.4912887,0.076471135
468,171,396,1,-1.7864432,-1.7864432,0.14350934
469,134,24,1,-4.770527,-4.770527,0.008404676
470,196,153,1,-2.9952977,-2.9952977,0.047638763
471,234,327,1,-2.6840296,-2.6840296,0.06392234
489,2,120,1,-0.55527776,-0.55527776,0.3646408
490,96,80,1,-9.316224,-9.316224,8.9944835e-05
491,145,24,1,-2.188515,-2.188515,0.100786604
492,243,259,1,-1.136158,-1.136158,0.24302645
494,147,412,1,-0.5216313,-0.5216313,0.37247086
495,281,413,1,-5.134638,-5.134638,0.0058547044
496,156,414,1,-5.528403,-5.528403,0.0039566117
497,156,415,1,-3.9655828,-3.9655828,0.018604303
498,109,416,1,-0.055461228,-0.055461228,0.48613825
499,109,417,1,-0.15018578,-0.15018578,0.46252397
500,180,418,1,-3.1546888,-3.1546888,0.04090692
502,21,421,1,-1.51051,-1.51051,0.18086323
505,183,425,1,-7.5617113,-7.5617113,0.0005197144
507,210,426,1,-2.2452478,-2.2452478,0.09576017
508,214,427,1,-7.1390333,-7.1390333,0.0007928896
509,228,428,1,-3.8058317,-3.8058317,0.021756805
510,229,430,1,-0.8260941,-0.8260941,0.30447158
512,141,432,1,3.2535167,3.2535167,0.96279925
513,217,433,1,-1.9240205,-1.9240205,0.1274139
514,32,434,1,-6.4995246,-6.4995246,0.001501895
515,113,435,1,3.5453095,3.5453095,0.9719498
1000,1,0,0,0.29706722,0.29706722,0.5737254
1001,5,0,0,-0.23504585,-0.23504585,0.44150758
1008,116,0,0,0.34116733,0.34116733,0.584474
1014,231,0,0,-1.8975058,-1.8975058,0.13039103
1018,274,0,0,-1.248452,-1.248452,0.22296824
1019,13,1,0,-0.39422727,-0.39422727,0.4027001
1020,41,1,0,-2.865802,-2.865802,0.053870212
1023,61,1,0,-4.0165167,-4.0165167,0.01769679
1032,190,1,0,-5.1939836,-5.1939836,0.005519224
1036,209,1,0,-2.5909333,-2.5909333,0.06972422
1038,224,1,0,-5.3270164,-5.3270164,0.0048350533
1046,288,1,0,-1.1851821,-1.1851821,0.23412172
1049,25,2,0,-3.0048013,-3.0048013,0.047209438
1050,66,2,0,-1.7428255,-1.7428255,0.14895439
1053,220,2,0,-1.1906197,-1.1906197,0.23314811
1057,276,2,0,-1.2283692,-1.2283692,0.22646697
1059,62,4,0,-3.4546857,-3.4546857,0.030629428
1060,72,4,0,-7.8594522,-7.8594522,0.0003859363
1061,118,4,0,-3.8696482,-3.8696482,0.02043923
1062,225,4,0,-3.229031,-3.229031,0.03808773
1065,255,4,0,-3.8355699,-3.8355699,0.021132795
1069,76,5,0,-1.2623894,-1.2623894,0.22056285
1070,103,5,0,-1.209764,-1.209764,0.22974281
1080,249,5,0,0.12402913,0.12402913,0.5309676
1089,164,7,0,1.6139855,1.6139855,0.833964
1091,245,7,0,0.24971017,0.24971017,0.5621052
1097,134,8,0,-0.15292504,-0.15292504,0.46184307
1099,221,8,0,-1.7694998,-1.7694998,0.14560455
1105,32,9,0,0.9104803,0.9104803,0.71309847
1107,74,9,0,-6.426076,-6.426076,0.0016161744
1108,100,9,0,-0.90123004,-0.90123004,0.2887978
1112,235,9,0,-1.9842184,-1.9842184,0.120869875
1117,47,10,0,0.605686,0.605686,0.6469561
1134,13,12,0,-7.4806004,-7.4806004,0.0005636009
1136,38,12,0,-5.2074537,-5.2074537,0.0054457793
1140,68,12,0,-6.0201397,-6.0201397,0.002423443
1143,79,12,0,-5.2569222,-5.2569222,0.005184302
1149,153,12,0,-2.9651897,-2.9651897,0.049023494
1150,160,12,0,-8.326218,-8.326218,0.00024202738
1151,161,12,0,-7.219989,-7.219989,0.0007312754
1158,216,12,0,-5.000436,-5.000436,0.006689954
1165,267,12,0,-1.6451478,-1.6451478,0.16176581
1166,272,12,0,-2.8150182,-2.8150182,0.056517996
1167,273,12,0,-2.658968,-2.658968,0.06543842
1173,89,13,0,-15.383177,-15.383177,2.0853123e-07
1174,101,13,0,-15.012069,-15.012069,3.0223256e-07
1176,174,13,0,-8.271429,-8.271429,0.00025565422
1178,239,13,0,-3.2516634,-3.2516634,0.03726716
1179,242,13,0,-5.4659834,-5.4659834,0.004210379
1187,256,14,0,-2.776076,-2.776076,0.058630753
1192,82,15,0,-4.6445627,-4.6445627,0.009522188
1193,89,15,0,-3.646379,-3.646379,0.025422264
1195,112,15,0,-3.6136775,-3.6136775,0.026245173
1200,179,15,0,-3.0291746,-3.0291746,0.04612513
1201,200,15,0,-2.4640467,-2.4640467,0.07841739
1203,217,15,0,-6.8491373,-6.8491373,0.0010592468
1204,224,15,0,-3.2880077,-3.2880077,0.035984892
1207,276,15,0,-2.6945152,-2.6945152,0.06329778
1209,2,17,0,-0.84602875,-0.84602875,0.3002666
1212,61,17,0,-0.75038505,-0.75038505,0.32073742
1218,171,17,0,0.32679385,0.32679385,0.58097905
1221,240,17,0,-0.071413636,-0.071413636,0.48215416
1223,256,17,0,0.081857085,0.081857085,0.52045286
1224,277,17,0,0.038577437,0.038577437,0.50964314
1226,281,17,0,-0.24412146,-0.24412146,0.43927094
1234,145,18,0,-0.21443903,-0.21443903,0.44659474
1239,55,19,0,1.0499573,1.0499573,0.7407667
1243,140,19,0,-4.2118716,-4.2118716,0.0146022225
1246,30,20,0,-1.4242141,-1.4242141,0.1940018
1247,32,20,0,0.04416184,0.04416184,0.51103866
1254,270,20,0,-2.8660274,-2.8660274,0.05385873
1256,29,21,0,0.702671,0.702671,0.6687797
1262,214,21,0,0.77553016,0.77553016,0.684716
1269,161,22,0,-5.5420637,-5.5420637,0.0039031378
1270,164,22,0,-5.00565,-5.00565,0.0066553936
1271,182,22,0,-6.8552165,-6.8552165,0.0010528337
1273,12,23,0,-6.117181,-6.117181,0.0021998128
1274,19,23,0,-12.723339,-12.723339,2.9807309e-06
1277,113,23,0,-6.3336973,-6.3336973,0.0017723105
1280,152,23,0,-7.9536257,-7.9536257,0.00035126242
1282,165,23,0,-10.651563,-10.651563,2.3663273e-05
1284,186,23,0,-6.742159,-6.742159,0.0011787057
1286,204,23,0,-4.6629863,-4.6629863,0.009349988
1287,211,23,0,-12.580475,-12.580475,3.4384896e-06
1291,267,23,0,-2.9314396,-2.9314396,0.050621092
1301,30,24,0,-3.495731,-3.495731,0.029433938
1309,60,24,0,-0.2280823,-0.2280823,0.44322532
1311,63,24,0,-0.8315442,-0.8315442,0.30331865
1312,64,24,0,-2.050009,-2.050009,0.11405147
1314,67,24,0,-0.7865085,-0.7865085,0.31291884
1318,83,24,0,-0.7836451,-0.7836451,0.31353483
1320,89,24,0,-0.054363266,-0.054363266,0.48641253
1323,101,24,0,-1.1388122,-1.1388122,0.24253851
1324,104,24,0,-6.5852413,-6.5852413,0.0013786907
1334,158,24,0,-3.5877213,-3.5877213,0.026916737
1336,166,24,0,-0.86096543,-0.86096543,0.29713768
1337,169,24,0,-12.927664,-12.927664,2.4298859e-06
1340,176,24,0,-6.245133,-6.245133,0.0019361168
1341,178,24,0,-3.5604744,-3.5604744,0.02763967
1343,190,24,0,-0.23000647,-0.23000647,0.44275054
1346,203,24,0,-6.8303356,-6.8303356,0.0010793292
1347,208,24,0,-4.6169267,-4.6169267,0.009786404
1349,220,24,0,-0.3198631,-0.3198631,0.4207091
1351,225,24,0,-5.9374495,-5.9374495,0.0026318065
1355,235,24,0,-5.782016,-5.782016,0.003073023
1356,241,24,0,-3.019383,-3.019383,0.04655786
1364,285,24,0,-3.7759113,-3.7759113,0.02240281
1365,286,24,0,-6.0033464,-6.0033464,0.002464383
1366,291,24,0,-4.160911,-4.160911,0.0153539255
1378,97,25,0,-2.9685616,-2.9685616,0.048866533
1380,114,25,0,-2.7135699,-2.7135699,0.06217736
1383,138,25,0,-11.045219,-11.045219,1.5963025e-05
1384,144,25,0,-7.186692,-7.186692,0.0007560156
1385,156,25,0,-8.318712,-8.318712,0.00024385029
1386,162,25,0,-8.1004,-8.1004,0.0003033257
1387,180,25,0,-4.8093634,-4.8093634,0.0080871135
1389,188,25,0,-5.2364197,-5.2364197,0.0052911225
1393,210,25,0,-10.224344,-10.224344,3.6275043e-05
1395,216,25,0,-5.975168,-5.975168,0.002534634
1397,245,25,0,-8.382324,-8.382324,0.000228825
1404,22,26,0,0.6046296,0.6046296,0.64671475
1406,113,26,0,-1.731565,-1.731565,0.15038751
1407,160,26,0,0.5133234,0.5133234,0.62558526
1410,271,26,0,-7.0586042,-7.0586042,0.0008592387
1416,72,27,0,-15.901266,-15.901266,1.2421322e-07
1422,68,28,0,-9.635446,-9.635446,6.536583e-05
1423,83,28,0,-9.4164,-9.4164,8.1371836e-05
1426,151,28,0,-0.07577841,-0.07577841,0.48106447
1436,75,39,0,-4.6727657,-4.6727657,0.009259839
1438,88,39,0,-2.4480996,-2.4480996,0.07957763
1441,165,39,0,-4.565621,-4.565621,0.010296301
1447,276,39,0,-2.322701,-2.322701,0.08926024
1452,65,40,0,-0.9536026,-0.9536026,0.2781609
1453,79,40,0,-2.5625358,-2.5625358,0.07158882
1454,112,40,0,0.25110632,0.25110632,0.5624488
1458,283,40,0,-0.84968746,-0.84968746,0.29949844
1468,158,46,0,-0.32577053,-0.32577053,0.41927007
1469,171,46,0,-1.1603382,-1.1603382,0.23860584
1471,182,46,0,-1.4088082,-1.4088082,0.1964221
1473,199,46,0,-0.53481907,-0.53481907,0.36939362
1489,66,48,0,-8.055308,-8.055308,0.0003173118
1491,91,48,0,-7.8502913,-7.8502913,0.0003894867
1496,163,48,0,-1.1747761,-1.1747761,0.23599277
1504,227,48,0,-2.4580328,-2.4580328,0.0788531
1505,233,48,0,-3.565156,-3.565156,0.027514126
1511,139,49,0,-12.890538,-12.890538,2.521792e-06
1514,171,49,0,-13.469936,-13.469936,1.412799e-06
1515,233,49,0,-6.538327,-6.538327,0.0014448164
1520,74,50,0,-7.570982,-7.570982,0.00051492103
1524,153,50,0,0.44857556,0.44857556,0.6103005
1530,209,50,0,-1.057626,-1.057626,0.2577634
1531,213,50,0,-1.479229,-1.479229,0.18554391
1534,263,50,0,-10.286413,-10.286413,3.4092016e-05
1535,275,50,0,-4.1074677,-4.1074677,0.016183175
1537,5,51,0,-4.772924,-4.772924,0.008384722
1541,132,51,0,-4.482114,-4.482114,0.011183008
1543,172,51,0,-4.031421,-4.031421,0.017439552
1544,183,51,0,-3.2510886,-3.2510886,0.03728779
1545,208,51,0,-4.2642736,-4.2642736,0.013867077
1547,19,52,0,-1.9446344,-1.9446344,0.1251396
1549,114,52,0,-2.4968944,-2.4968944,0.07607619
1552,216,52,0,-1.8872671,-1.8872671,0.13155639
1555,9,53,0,-4.660059,-4.660059,0.009377141
1562,242,53,0,-4.565787,-4.565787,0.010294611
1564,282,53,0,-4.3525324,-4.3525324,0.012710531
1567,79,54,0,-2.5926743,-2.5926743,0.069611385
1572,244,54,0,1.1512547,1.1512547,0.75974
1574,14,55,0,0.7991926,0.7991926,0.68980175
1578,87,55,0,-2.0211325,-2.0211325,0.11700194
1579,140,55,0,0.16094434,0.16094434,0.54014945
1581,216,55,0,0.78897923,0.78897923,0.6876121
1582,277,55,0,-1.8577921,-1.8577921,0.1349606
1586,176,56,0,-0.50294036,-0.50294036,0.37684992
1587,177,56,0,-0.56391704,-0.56391704,0.3626416
1590,217,56,0,0.37913567,0.37913567,0.59366465
1592,272,56,0,-3.9394162,-3.9394162,0.019088125
1593,11,58,0,-6.7188516,-6.7188516,0.0012064673
1601,254,58,0,-5.2661686,-5.2661686,0.005136832
1605,143,59,0,-0.22189534,-0.22189534,0.44475266
1606,190,59,0,-6.298443,-6.298443,0.0018357901
1608,208,59,0,-0.19127241,-0.19127241,0.45232716
1609,246,59,0,-0.5243141,-0.5243141,0.371844
1610,255,59,0,-1.095792,-1.095792,0.25052917
1611,273,59,0,-4.9152575,-4.9152575,0.007280436
1619,53,60,0,-1.7615969,-1.7615969,0.14659046
1620,54,60,0,-3.0835764,-3.0835764,0.04378982
1622,69,60,0,-2.000381,-2.000381,0.119162925
1623,83,60,0,-0.53985095,-0.53985095,0.36822227
1629,113,60,0,-3.9262793,-3.9262793,0.019335657
1632,133,60,0,-6.350554,-6.350554,0.0017427373
1637,147,60,0,-6.622056,-6.622056,0.0013289239
1643,179,60,0,-5.931712,-5.931712,0.0026469093
1644,189,60,0,-0.7064684,-0.7064684,0.33037966
1647,203,60,0,-5.869092,-5.869092,0.002817477
1648,205,60,0,-5.8701444,-5.8701444,0.002814522
1654,234,60,0,-12.410309,-12.410309,4.0763325e-06
1655,249,60,0,-4.917792,-4.917792,0.007262142
1656,258,60,0,-6.882427,-6.882427,0.0010246007
1661,273,60,0,-2.0854793,-2.0854793,0.11051619
1669,31,61,0,-1.3493261,-1.3493261,0.20598057
1670,67,61,0,-1.2020609,-1.2020609,0.23110878
1671,73,61,0,-0.96345603,-0.96345603,0.27618676
1672,77,61,0,-3.24342,-3.24342,0.037564054
1673,78,61,0,-1.6902966,-1.6902966,0.15573683
1674,97,61,0,-2.6824489,-2.6824489,0.06401698
1676,155,61,0,-5.1299353,-5.1299353,0.0058821393
1679,20,75,0,-9.1593485,-9.1593485,0.000105220366
1682,47,75,0,-3.6497698,-3.6497698,0.025338389
1687,80,75,0,-0.70076406,-0.70076406,0.33164284
1689,85,75,0,-0.08352499,-0.08352499,0.4791309
1692,98,75,0,-0.2130796,-0.2130796,0.44693074
1696,141,75,0,-7.748634,-7.748634,0.00043114542
1698,171,75,0,-4.7283826,-4.7283826,0.008763284
1699,174,75,0,-10.725804,-10.725804,2.197014e-05
1700,186,75,0,-0.059394293,-0.059394293,0.4851558
1705,245,75,0,-7.6292686,-7.6292686,0.00048578007
1707,253,75,0,-7.5151367,-7.5151367,0.0005444789
1713,291,75,0,-4.317176,-4.317176,0.01316195
1716,103,76,0,-2.7938912,-2.7938912,0.057655178
1717,110,76,0,-3.0305958,-3.0305958,0.04606264
1726,188,77,0,-0.7932526,-0.7932526,0.31147072
1727,193,77,0,-1.0514863,-1.0514863,0.2589398
1730,231,77,0,-11.063524,-11.063524,1.5673488e-05
1733,41,78,0,-0.7192304,-0.7192304,0.32756248
1734,47,78,0,-2.9913964,-2.9913964,0.04781607
1735,59,78,0,-0.97322714,-0.97322714,0.27423772
1746,105,79,0,-0.07095146,-0.07095146,0.4822696
1750,227,79,0,-2.4959302,-2.4959302,0.07614398
1756,73,80,0,-2.5928044,-2.5928044,0.06960295
1759,151,80,0,-10.672034,-10.672034,2.3183786e-05
1764,197,80,0,-7.2862077,-7.2862077,0.0006844518
1765,208,80,0,-12.609892,-12.609892,3.3388128e-06
1768,254,80,0,-5.57033,-5.57033,0.0037947674
1769,259,80,0,-9.460144,-9.460144,7.78893e-05
