Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
173,20,152,1,-0.34480804,-0.34480804,0.414642
177,189,153,1,-1.9137409,-1.9137409,0.12856117
183,76,157,1,-9.671686,-9.671686,6.3039486e-05
184,76,158,1,-4.017708,-4.017708,0.017676096
185,76,159,1,-6.4146037,-6.4146037,0.0016347917
186,76,160,1,-5.4181767,-5.4181767,0.004415642
187,66,161,1,-5.9413466,-5.9413466,0.0026215967
188,66,162,1,-4.4715757,-4.4715757,0.011300139
195,65,169,1,-6.626095,-6.626095,0.0013235745
196,74,170,1,-3.4485652,-3.4485652,0.030811675
198,74,172,1,-9.4180765,-9.4180765,8.1235536e-05
201,74,175,1,-6.64283,-6.64283,0.0013016373
202,75,176,1,-3.3572664,-3.3572664,0.03365802
203,75,151,1,-8.164482,-8.164482,0.00028450304
204,74,125,1,-4.4670625,-4.4670625,0.0113506755
206,85,178,1,-4.8517675,-4.8517675,0.007753959
207,60,179,1,-4.9805355,-4.9805355,0.0068235025
208,85,180,1,-8.891538,-8.891538,0.00013752907
213,59,185,1,-7.2708015,-7.2708015,0.0006950708
214,9,186,1,-2.0047863,-2.0047863,0.11870131
215,9,187,1,0.10925251,0.10925251,0.527286
216,273,25,1,-2.451735,-2.451735,0.079311766
218,272,98,1,-4.2491326,-4.2491326,0.014075659
221,267,191,1,-1.0933466,-1.0933466,0.2509886
222,274,192,1,-5.189065,-5.189065,0.0055462862
226,7,160,1,-5.950592,-5.950592,0.0025975334
227,220,193,1,-1.150268,-1.150268,0.24044015
228,167,24,1,-0.3323612,-0.3323612,0.41766623
240,220,205,1,-0.61784387,-0.61784387,0.350272
241,220,206,1,0.03426376,0.03426376,0.5085651
244,17,209,1,-2.2248416,-2.2248416,0.09754178
247,120,5,1,-2.874526,-2.874526,0.053427294
250,121,214,1,-2.1630654,-2.1630654,0.1031166
251,119,215,1,-2.2138534,-2.2138534,0.098513335
253,122,217,1,-2.856386,-2.856386,0.054352157
254,16,218,1,-2.7305055,-2.7305055,0.061197117
255,16,219,1,-4.66524,-4.66524,0.009329137
256,277,220,1,-0.60582054,-0.60582054,0.3530132
260,207,120,1,-0.023401678,-0.023401678,0.49414983
261,207,225,1,-1.1073725,-1.1073725,0.24836105
262,206,226,1,-0.20534262,-0.20534262,0.44884396
263,206,227,1,-1.9570253,-1.9570253,0.12378934
271,67,124,1,-2.635321,-2.635321,0.06689953
272,67,177,1,-1.6473665,-1.6473665,0.16146518
273,67,233,1,-0.37862888,-0.37862888,0.40645763
274,67,234,1,-2.06448,-2.06448,0.112597406
275,67,136,1,-0.11470002,-0.11470002,0.4713564
276,68,235,1,-4.7119784,-4.7119784,0.0089069335
277,67,236,1,-0.61513555,-0.61513555,0.3508886
283,93,241,1,-0.51450235,-0.51450235,0.37413865
284,129,242,1,-1.279233,-1.279233,0.21768081
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.0187054,-7.0187054,0.0008941831
292,265,248,1,-7.572133,-7.572133,0.00051432895
296,142,60,1,-9.977498,-9.977498,4.643094e-05
305,154,60,1,-7.2700825,-7.2700825,0.00069557043
307,201,259,1,-5.8539023,-5.8539023,0.002860477
324,151,273,1,-5.2329473,-5.2329473,0.0053094295
325,152,60,1,-11.011681,-11.011681,1.6507478e-05
326,151,274,1,-8.444302,-8.444302,0.00021507652
327,151,275,1,-8.693025,-8.693025,0.00016772373
328,151,276,1,0.2479024,0.2479024,0.5616602
333,204,17,1,-0.778,-0.778,0.3147511
341,264,287,1,-1.533139,-1.533139,0.17753488
355,204,301,1,-1.0089748,-1.0089748,0.26718053
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.2852385,-0.2852385,0.42916995
358,204,304,1,-0.9477966,-0.9477966,0.27932817
359,204,305,1,-0.98763466,-0.98763466,0.27137953
360,204,306,1,-3.7917726,-3.7917726,0.022058053
361,204,307,1,-1.9940126,-1.9940126,0.11983299
362,204,308,1,-1.4765186,-1.4765186,0.18595384
363,204,309,1,-0.7946251,-0.7946251,0.31117642
367,264,313,1,-0.82829505,-0.82829505,0.30400568
368,264,314,1,-0.15490638,-0.15490638,0.46135065
382,5,259,1,-4.3661427,-4.3661427,0.012540863
384,247,326,1,-0.16567272,-0.16567272,0.4586763
385,149,327,1,-2.1727364,-2.1727364,0.102225624
386,149,328,1,-3.0750647,-3.0750647,0.04414761
387,149,329,1,0.8814649,0.8814649,0.70712566
390,73,331,1,-3.883687,-3.883687,0.020160036
392,73,125,1,-3.0478902,-3.0478902,0.045308646
393,73,332,1,-3.6787953,-3.6787953,0.024631353
394,160,333,1,-5.4088736,-5.4088736,0.0044567287
395,130,134,1,-0.63847756,-0.63847756,0.34559077
396,135,134,1,-0.7046428,-0.7046428,0.33078367
397,163,329,1,0.818006,0.818006,0.6938129
398,163,334,1,-2.146699,-2.146699,0.1046401
399,163,335,1,-1.8118145,-1.8118145,0.14041896
400,279,336,1,-2.836422,-2.836422,0.05538744
401,279,337,1,-1.6177125,-1.6177125,0.1655206
402,279,338,1,0.50711894,0.50711894,0.62413085
403,279,339,1,-0.54368913,-0.54368913,0.3673298
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.2030509,-2.2030509,0.09947686
406,163,342,1,0.28401917,0.28401917,0.5705313
407,163,343,1,-3.8298042,-3.8298042,0.021252396
408,163,344,1,-2.5373173,-2.5373173,0.07328316
409,163,345,1,-1.4076431,-1.4076431,0.19660607
410,163,346,1,-0.8240533,-0.8240533,0.30490392
411,163,347,1,-0.1611985,-0.1611985,0.45978743
414,163,350,1,-0.9387652,-0.9387652,0.28114983
415,279,351,1,-1.721425,-1.721425,0.1516877
416,278,352,1,-1.9782975,-1.9782975,0.12150045
417,163,353,1,-3.690156,-3.690156,0.024359887
418,163,354,1,-4.7610264,-4.7610264,0.008484224
420,163,356,1,-3.8865898,-3.8865898,0.020102777
421,163,328,1,-3.7294698,-3.7294698,0.023442803
422,163,357,1,-1.2078657,-1.2078657,0.2300789
423,164,358,1,-3.1010604,-3.1010604,0.043063536
424,162,359,1,-3.8539658,-3.8539658,0.020755587
425,280,360,1,-3.7952497,-3.7952497,0.02198317
426,163,361,1,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0.14779353,0.14779353,0.53688127
428,163,363,1,-3.520565,-3.520565,0.028732723
429,163,364,1,-4.6100845,-4.6100845,0.009852931
430,163,365,1,-2.874014,-2.874014,0.0534532
431,163,366,1,-5.1137156,-5.1137156,0.0059777484
432,163,367,1,-2.413729,-2.413729,0.082131766
433,163,368,1,-3.451889,-3.451889,0.030712575
435,279,370,1,-4.3489947,-4.3489947,0.012755002
437,162,374,1,-2.7714891,-2.7714891,0.058884434
438,163,375,1,-6.133402,-6.133402,0.002164494
439,163,376,1,-0.5581009,-0.5581009,0.363987
440,163,377,1,-5.3398623,-5.3398623,0.004773634
441,163,327,1,-2.652869,-2.652869,0.0658124
442,161,380,1,-0.3852052,-0.3852052,0.4048721
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.495729,-1.495729,0.1830634
457,144,390,1,0.2600574,0.2600574,0.5646504
458,144,391,1,-1.416338,-1.416338,0.19523631
460,208,392,1,-1.6262474,-1.6262474,0.16434507
461,34,326,1,-0.53264594,-0.53264594,0.3699
462,23,24,1,-4.981396,-4.981396,0.006817672
463,256,393,1,-2.5343406,-2.5343406,0.07348557
464,166,394,1,-1.6737742,-1.6737742,0.15792163
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.3838396,-4.3838396,0.012323593
467,172,259,1,-2.491289,-2.491289,0.07647112
468,171,396,1,-1.7864425,-1.7864425,0.14350943
469,134,24,1,-4.770527,-4.770527,0.008404676
470,196,153,1,-2.9952974,-2.9952974,0.047638774
471,234,327,1,-2.6840303,-2.6840303,0.06392229
489,2,120,1,-0.5552777,-0.5552777,0.3646408
490,96,80,1,-9.316224,-9.316224,8.9944835e-05
491,145,24,1,-2.1885145,-2.1885145,0.10078665
492,243,259,1,-1.136158,-1.136158,0.24302645
494,147,412,1,-0.5216308,-0.5216308,0.37247097
495,281,413,1,-5.134638,-5.134638,0.0058547044
496,156,414,1,-5.528403,-5.528403,0.0039566117
497,156,415,1,-3.9655828,-3.9655828,0.018604303
498,109,416,1,-0.05546093,-0.05546093,0.4861383
499,109,417,1,-0.15018596,-0.15018596,0.46252394
500,180,418,1,-3.154689,-3.154689,0.040906914
502,21,421,1,-1.5105104,-1.5105104,0.18086316
505,183,425,1,-7.5617113,-7.5617113,0.0005197144
507,210,426,1,-2.2452478,-2.2452478,0.09576017
508,214,427,1,-7.139034,-7.139034,0.0007928893
509,228,428,1,-3.8058314,-3.8058314,0.021756811
510,229,430,1,-0.8260941,-0.8260941,0.30447158
512,141,432,1,3.253517,3.253517,0.9627993
513,217,433,1,-1.9240205,-1.9240205,0.1274139
514,32,434,1,-6.499523,-6.499523,0.0015018971
515,113,435,1,3.5453105,3.5453105,0.9719499
1005,57,0,0,0.42726648,0.42726648,0.60522074
1007,109,0,0,0.7039349,0.7039349,0.66905963
1012,166,0,0,-2.6703727,-2.6703727,0.0647444
1013,220,0,0,-1.7104542,-1.7104542,0.15310481
1015,236,0,0,1.3817139,1.3817139,0.7992661
1018,274,0,0,-1.248452,-1.248452,0.22296824
1021,47,1,0,-0.7971407,-0.7971407,0.31063747
1024,74,1,0,-13.556327,-13.556327,1.2958701e-06
1025,132,1,0,-2.796831,-2.796831,0.05749567
1028,162,1,0,-0.5781441,-0.5781441,0.35935974
1033,192,1,0,-2.7638083,-2.7638083,0.05931153
1035,208,1,0,-0.50789297,-0.50789297,0.3756876
1043,272,1,0,-5.909517,-5.909517,0.0027061545
1045,281,1,0,-1.2580535,-1.2580535,0.22130914
1050,66,2,0,-1.7428243,-1.7428243,0.14895456
1058,52,4,0,-3.432128,-3.432128,0.031306334
1063,241,4,0,-5.0990143,-5.0990143,0.0060657416
1064,248,4,0,-6.447791,-6.447791,0.0015815122
1072,131,5,0,-0.18670666,-0.18670666,0.45345846
1075,160,5,0,-1.6810124,-1.6810124,0.15696146
1081,255,5,0,-1.1115415,-1.1115415,0.24758361
1085,291,5,0,-0.23737758,-0.23737758,0.4409327
1091,245,7,0,0.24971044,0.24971044,0.56210524
1103,254,8,0,-0.22106293,-0.22106293,0.44495824
1104,274,8,0,-1.5921977,-1.5921977,0.16907492
1108,100,9,0,-0.9012312,-0.9012312,0.28879756
1110,191,9,0,-6.32836,-6.32836,0.0017817782
1116,42,10,0,-2.572324,-2.572324,0.07094098
1118,61,10,0,-1.1559763,-1.1559763,0.23939918
1119,102,10,0,1.8565607,1.8565607,0.8648956
1120,127,10,0,0.115878135,0.115878135,0.52893716
1136,38,12,0,-5.2074537,-5.2074537,0.0054457793
1138,55,12,0,-6.481989,-6.481989,0.0015284234
1141,70,12,0,-6.7839365,-6.7839365,0.0011305312
1150,160,12,0,-8.326218,-8.326218,0.00024202738
1151,161,12,0,-7.219987,-7.219987,0.0007312768
1157,205,12,0,-8.226263,-8.226263,0.00026746266
1164,255,12,0,-3.413885,-3.413885,0.031864326
1166,272,12,0,-2.8150182,-2.8150182,0.056517996
1176,174,13,0,-8.271429,-8.271429,0.00025565422
1188,282,14,0,-1.5427952,-1.5427952,0.17612931
1191,70,15,0,-2.175229,-2.175229,0.101997085
1192,82,15,0,-4.6445637,-4.6445637,0.00952218
1193,89,15,0,-3.646379,-3.646379,0.025422264
1196,136,15,0,-3.8223662,-3.8223662,0.021407662
1197,141,15,0,-4.0476317,-4.0476317,0.017163938
1198,149,15,0,-2.1546633,-2.1546633,0.10389625
1199,158,15,0,-4.908021,-4.908021,0.0073329243
1202,204,15,0,-1.6902542,-1.6902542,0.1557424
1205,246,15,0,-6.1635523,-6.1635523,0.0021003424
1207,276,15,0,-2.694515,-2.694515,0.06329779
1215,119,17,0,-1.7189438,-1.7189438,0.15200725
1216,142,17,0,-0.84841365,-0.84841365,0.29976574
1217,168,17,0,-1.0555015,-1.0555015,0.25817007
1218,171,17,0,0.3267935,0.3267935,0.580979
1224,277,17,0,0.0385772,0.0385772,0.5096431
1230,80,18,0,-4.922365,-4.922365,0.007229245
1232,110,18,0,-9.75519,-9.75519,5.7989542e-05
1234,145,18,0,-0.21443975,-0.21443975,0.44659457
1239,55,19,0,1.049957,1.049957,0.74076664
1240,68,19,0,-3.3774362,-3.3774362,0.033008132
1245,229,19,0,-2.4919505,-2.4919505,0.07642441
1246,30,20,0,-1.4242144,-1.4242144,0.19400175
1248,54,20,0,-1.0540048,-1.0540048,0.25845683
1250,143,20,0,-0.23288007,-0.23288007,0.4420417
1254,270,20,0,-2.8660269,-2.8660269,0.053858757
1260,135,21,0,3.6542246,3.6542246,0.9747714
1264,11,22,0,-2.595005,-2.595005,0.06946058
1267,62,22,0,-1.6610637,-1.6610637,0.15961926
1268,121,22,0,-0.5750672,-0.5750672,0.3600684
1274,19,23,0,-12.723334,-12.723334,2.980745e-06
1276,62,23,0,-2.5057735,-2.5057735,0.07545442
1277,113,23,0,-6.3336973,-6.3336973,0.0017723105
1278,132,23,0,-3.2157626,-3.2157626,0.038576838
1281,153,23,0,-6.590456,-6.590456,0.0013715299
1284,186,23,0,-6.742159,-6.742159,0.0011787057
1286,204,23,0,-4.662986,-4.662986,0.0093499925
1287,211,23,0,-12.580473,-12.580473,3.438496e-06
1289,230,23,0,-12.528095,-12.528095,3.623396e-06
1290,245,23,0,-10.662593,-10.662593,2.3403703e-05
1300,24,24,0,-3.2243752,-3.2243752,0.03825867
1303,37,24,0,-2.9869094,-2.9869094,0.04802078
1315,69,24,0,-0.21506613,-0.21506613,0.44643974
1318,83,24,0,-0.7836452,-0.7836452,0.3135348
1319,85,24,0,0.13757217,0.13757217,0.5343389
1321,93,24,0,-0.4736712,-0.4736712,0.3837477
1325,109,24,0,-2.80063,-2.80063,0.057290137
1326,110,24,0,-6.4008236,-6.4008236,0.0016574378
1329,138,24,0,-1.6126189,-1.6126189,0.16622533
1330,143,24,0,-2.3551168,-2.3551168,0.086659916
1337,169,24,0,-12.927663,-12.927663,2.4298884e-06
1338,171,24,0,-3.9854007,-3.9854007,0.018245896
1339,174,24,0,-6.899274,-6.899274,0.0010075014
1354,232,24,0,-10.952357,-10.952357,1.7516368e-05
1359,264,24,0,-2.6926668,-2.6926668,0.063407466
1360,266,24,0,-0.39941382,-0.39941382,0.4014532
1361,271,24,0,-0.39562932,-0.39562932,0.40236288
1362,275,24,0,-0.5041939,-0.5041939,0.3765556
1363,278,24,0,-7.0875983,-7.0875983,0.000834704
1364,285,24,0,-3.7759106,-3.7759106,0.022402825
1367,2,25,0,-9.10196,-9.10196,0.00011143472
1375,78,25,0,-6.369286,-6.369286,0.0017104514
1379,103,25,0,-8.652161,-8.652161,0.00017471834
1381,120,25,0,-2.2379391,-2.2379391,0.096394904
1386,162,25,0,-8.1004,-8.1004,0.0003033257
1390,189,25,0,-5.6077952,-5.6077952,0.0036557366
1391,195,25,0,-3.20083,-3.20083,0.039134502
1392,196,25,0,-1.9780369,-1.9780369,0.12152826
1394,215,25,0,-9.900885,-9.900885,5.0127805e-05
1395,216,25,0,-5.9751678,-5.9751678,0.0025346351
1396,244,25,0,-4.8758535,-4.8758535,0.0075708255
1399,253,25,0,-3.8691642,-3.8691642,0.020448921
1406,113,26,0,-1.7315655,-1.7315655,0.15038745
1413,21,27,0,-21.46462,-21.46462,4.76468e-10
1415,53,27,0,-15.306025,-15.306025,2.252568e-07
1420,201,27,0,-10.520253,-10.520253,2.6983631e-05
1424,98,28,0,-11.147646,-11.147646,1.4408959e-05
1425,148,28,0,-4.833728,-4.833728,0.0078939935
1430,288,28,0,-2.3696222,-2.3696222,0.08551868
1432,4,39,0,-1.8498316,-1.8498316,0.13589267
1435,60,39,0,-4.6217155,-4.6217155,0.009740105
1436,75,39,0,-4.672766,-4.672766,0.009259834
1438,88,39,0,-2.4480994,-2.4480994,0.07957765
1442,186,39,0,-4.900711,-4.900711,0.0073863263
1444,222,39,0,-1.614311,-1.614311,0.16599095
1446,275,39,0,-2.6954296,-2.6954296,0.06324358
1448,287,39,0,-6.1288195,-6.1288195,0.0021744135
1452,65,40,0,-0.9536031,-0.9536031,0.27816078
1454,112,40,0,0.25110626,0.25110626,0.5624488
1455,130,40,0,-0.21683717,-0.21683717,0.44600213
1462,56,46,0,-0.44332385,-0.44332385,0.39094925
1464,63,46,0,-3.4662373,-3.4662373,0.0302883
1467,138,46,0,-0.59731346,-0.59731346,0.35495856
1473,199,46,0,-0.534819,-0.534819,0.36939365
1478,277,46,0,-2.0401838,-2.0401838,0.11504802
1481,117,47,0,-1.2541802,-1.2541802,0.22197737
1491,91,48,0,-7.8502913,-7.8502913,0.0003894867
1492,102,48,0,-4.2869225,-4.2869225,0.013560746
1498,172,48,0,-5.745224,-5.745224,0.0031878233
1508,60,49,0,-3.8206058,-3.8206058,0.021444574
1513,166,49,0,-2.1240923,-2.1240923,0.10677713
1515,233,49,0,-6.5383263,-6.5383263,0.0014448178
1516,290,49,0,-9.024435,-9.024435,0.00012041632
1517,11,50,0,-5.3520856,-5.3520856,0.0047159134
1519,64,50,0,-6.0367265,-6.0367265,0.0023836724
1526,172,50,0,-0.633344,-0.633344,0.34675267
1527,175,50,0,-3.3308778,-3.3308778,0.03452696
1530,209,50,0,-1.0576258,-1.0576258,0.25776345
1533,242,50,0,-4.5224733,-4.5224733,0.010745407
1539,67,51,0,-6.24175,-6.24175,0.0019426654
1544,183,51,0,-3.2510886,-3.2510886,0.03728779
1552,216,52,0,-1.8872676,-1.8872676,0.13155633
1561,192,53,0,-2.082574,-2.082574,0.11080212
1568,97,54,0,-1.3931651,-1.3931651,0.19890295
1569,106,54,0,-4.3474193,-4.3474193,0.012774856
1571,170,54,0,1.7765131,1.7765131,0.8552658
1573,285,54,0,0.5624928,0.5624928,0.6370291
1574,14,55,0,0.79919255,0.79919255,0.68980175
1578,87,55,0,-2.0211332,-2.0211332,0.11700187
1579,140,55,0,0.16094345,0.16094345,0.5401492
1584,94,56,0,-7.2801104,-7.2801104,0.000688635
1589,191,56,0,-4.8550897,-4.8550897,0.007728441
1591,248,56,0,0.88523144,0.88523144,0.7079051
1594,18,58,0,-5.5822945,-5.5822945,0.0037498055
1600,169,58,0,-6.493434,-6.493434,0.0015110566
1604,132,59,0,-2.0021858,-2.0021858,0.11897361
1605,143,59,0,-0.22189596,-0.22189596,0.4447525
1606,190,59,0,-6.298443,-6.298443,0.0018357901
1608,208,59,0,-0.19127224,-0.19127224,0.4523272
1609,246,59,0,-0.5243141,-0.5243141,0.371844
1612,7,60,0,-0.5853565,-0.5853565,0.357701
1616,34,60,0,-7.277117,-7.277117,0.0006906981
1621,61,60,0,-0.54973716,-0.54973716,0.3659254
1625,92,60,0,-4.685007,-4.685007,0.009148207
1628,111,60,0,-5.651784,-5.651784,0.0034989617
1630,120,60,0,-0.24203755,-0.24203755,0.4397843
1631,127,60,0,-2.8502517,-2.8502517,0.05466831
1633,134,60,0,-7.2468653,-7.2468653,0.0007118969
1638,158,60,0,-5.746939,-5.746939,0.0031823777
1642,172,60,0,-6.7207246,-6.7207246,0.0012042124
1643,179,60,0,-5.9317126,-5.9317126,0.0026469082
1648,205,60,0,-5.870145,-5.870145,0.0028145206
1653,231,60,0,-12.478633,-12.478633,3.8071232e-06
1656,258,60,0,-6.8824315,-6.8824315,0.0010245963
1660,271,60,0,-0.8161559,-0.8161559,0.30658028
1661,273,60,0,-2.085479,-2.085479,0.11051621
1662,276,60,0,-0.9989185,-0.9989185,0.2691541
1664,280,60,0,-9.922497,-9.922497,4.9056107e-05
1673,78,61,0,-1.6902971,-1.6902971,0.15573677
1682,47,75,0,-3.6497703,-3.6497703,0.025338376
1683,48,75,0,-3.8637187,-3.8637187,0.020558285
1685,72,75,0,-0.98803097,-0.98803097,0.27130118
1686,75,75,0,-0.7821503,-0.7821503,0.31385663
1688,81,75,0,-1.0463083,-1.0463083,0.25993463
1693,100,75,0,-5.9854,-5.9854,0.0025088966
1695,136,75,0,-4.148575,-4.148575,0.015541547
1697,158,75,0,-3.9254322,-3.9254322,0.019351726
1698,171,75,0,-4.72839,-4.72839,0.008763218
1699,174,75,0,-10.725805,-10.725805,2.197012e-05
1704,218,75,0,-0.6169752,-0.6169752,0.3504697
1706,249,75,0,-4.1921744,-4.1921744,0.014888372
1708,263,75,0,-0.28410822,-0.28410822,0.42944688
1713,291,75,0,-4.3171754,-4.3171754,0.013161956
1719,125,76,0,-6.43855,-6.43855,0.0015961713
1721,227,76,0,-2.8850288,-2.8850288,0.052898623
1722,263,76,0,-2.911979,-2.911979,0.051564567
1725,161,77,0,-2.8747926,-2.8747926,0.053413816
1726,188,77,0,-0.7932525,-0.7932525,0.31147072
1727,193,77,0,-1.0514864,-1.0514864,0.25893977
1729,221,77,0,-2.9184618,-2.9184618,0.05124844
1730,231,77,0,-11.063524,-11.063524,1.5673488e-05
1731,243,77,0,-0.8916305,-0.8916305,0.29077348
1732,285,77,0,-2.0300088,-2.0300088,0.11608802
1737,81,78,0,-0.34589782,-0.34589782,0.41437754
1743,74,79,0,-1.8452787,-1.8452787,0.13642818
1745,97,79,0,-4.441618,-4.441618,0.011639788
1747,139,79,0,-0.24570839,-0.24570839,0.4388801
1749,225,79,0,-0.79393315,-0.79393315,0.31132478
1750,227,79,0,-2.4959302,-2.4959302,0.07614398
1753,24,80,0,-7.073396,-7.073396,0.00084663305
1757,115,80,0,-7.6980314,-7.6980314,0.00045351373
1761,185,80,0,-6.5975137,-6.5975137,0.0013618972
1763,190,80,0,-6.820079,-6.820079,0.0010904445
1764,197,80,0,-7.286208,-7.286208,0.0006844514
1771,41,81,0,-2.9292755,-2.9292755,0.0507252
1782,36,82,0,-6.0735235,-6.0735235,0.0022977523
1789,281,82,0,-4.649306,-4.649306,0.009477559
1791,13,83,0,-4.779363,-4.779363,0.008331353
1792,68,83,0,-7.7850175,-7.7850175,0.00041574714
1799,9,84,0,-1.6953743,-1.6953743,0.15507038
1800,23,84,0,-1.7033772,-1.7033772,0.15402469
1805,132,84,0,-0.23065016,-0.23065016,0.44259176
1807,284,84,0,-0.11571044,-0.11571044,0.47110462
