Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
121,137,102,1,3.0306191,3.0306191,0.95393836
122,137,103,1,2.6326046,2.6326046,0.9329307
123,127,104,1,-3.0276108,-3.0276108,0.046193983
124,127,105,1,-2.72022,-2.72022,0.061790705
125,139,106,1,1.0196743,1.0196743,0.7349092
126,139,107,1,1.9675343,1.9675343,0.87734604
127,139,108,1,-7.9898415,-7.9898415,0.000338773
128,139,109,1,2.524011,2.524011,0.925808
132,70,113,1,-6.235059,-6.235059,0.001955682
133,70,115,1,-0.98226863,-0.98226863,0.27244186
134,69,117,1,-1.7892606,-1.7892606,0.1431634
136,72,119,1,-11.042004,-11.042004,1.6014441e-05
137,72,120,1,-3.3098073,-3.3098073,0.03523627
141,288,124,1,-5.234048,-5.234048,0.0053036204
150,285,133,1,0.81061214,0.81061214,0.69223994
151,235,134,1,-0.9673649,-0.9673649,0.27540603
152,285,135,1,0.5296716,0.5296716,0.6294065
153,285,136,1,-3.72745,-3.72745,0.02348909
154,285,138,1,1.6827323,1.6827323,0.843266
155,285,139,1,-2.8370333,-2.8370333,0.055355467
158,84,142,1,-7.338144,-7.338144,0.0006498338
159,84,143,1,-7.4728928,-7.4728928,0.0005679593
160,263,99,1,-1.8624911,-1.8624911,0.13441296
161,262,145,1,-0.9522814,-0.9522814,0.27842623
162,263,146,1,-0.5938973,-0.5938973,0.35574114
169,77,75,1,-2.1013486,-2.1013486,0.10896581
170,245,0,1,0.9311525,0.9311525,0.71730906
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.4859588,-0.4859588,0.38084602
173,20,152,1,-0.34480804,-0.34480804,0.414642
177,189,153,1,-1.9137411,-1.9137411,0.12856114
183,76,157,1,-9.671688,-9.671688,6.303937e-05
184,76,158,1,-4.017708,-4.017708,0.017676096
185,76,159,1,-6.414605,-6.414605,0.0016347894
186,76,160,1,-5.4181786,-5.4181786,0.0044156336
187,66,161,1,-5.941346,-5.941346,0.002621598
188,66,162,1,-4.471576,-4.471576,0.0113001345
195,65,169,1,-6.626091,-6.626091,0.0013235795
196,74,170,1,-3.448565,-3.448565,0.030811682
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.6428304,-6.6428304,0.0013016367
202,75,176,1,-3.3572636,-3.3572636,0.033658113
203,75,151,1,-8.16448,-8.16448,0.00028450356
204,74,125,1,-4.467062,-4.467062,0.01135068
206,85,178,1,-4.8517666,-4.8517666,0.0077539664
207,60,179,1,-4.980535,-4.980535,0.0068235057
208,85,180,1,-8.891537,-8.891537,0.0001375292
213,59,185,1,-7.270801,-7.270801,0.0006950711
214,9,186,1,-2.0047863,-2.0047863,0.11870131
215,9,187,1,0.10925269,0.10925269,0.52728605
216,273,25,1,-2.451733,-2.451733,0.0793119
218,272,98,1,-4.249133,-4.249133,0.014075653
221,267,191,1,-1.0933466,-1.0933466,0.2509886
222,274,192,1,-5.189065,-5.189065,0.0055462862
226,7,160,1,-5.950591,-5.950591,0.002597536
227,220,193,1,-1.1502678,-1.1502678,0.24044016
228,167,24,1,-0.3323612,-0.3323612,0.41766623
240,220,205,1,-0.61784405,-0.61784405,0.35027194
241,220,206,1,0.03426364,0.03426364,0.50856507
244,17,209,1,-2.2248404,-2.2248404,0.09754188
247,120,5,1,-2.874526,-2.874526,0.053427294
250,121,214,1,-2.1630654,-2.1630654,0.1031166
251,119,215,1,-2.2138534,-2.2138534,0.098513335
253,122,217,1,-2.856386,-2.856386,0.054352157
254,16,218,1,-2.7305055,-2.7305055,0.061197117
255,16,219,1,-4.66524,-4.66524,0.009329137
256,277,220,1,-0.6058203,-0.6058203,0.35301325
260,207,120,1,-0.023401558,-0.023401558,0.49414986
261,207,225,1,-1.1073725,-1.1073725,0.24836105
262,206,226,1,-0.20534217,-0.20534217,0.44884408
263,206,227,1,-1.9570241,-1.9570241,0.12378947
271,67,124,1,-2.6353207,-2.6353207,0.066899545
272,67,177,1,-1.6473663,-1.6473663,0.16146523
273,67,233,1,-0.37862915,-0.37862915,0.40645757
274,67,234,1,-2.0644803,-2.0644803,0.11259738
275,67,136,1,-0.11469987,-0.11469987,0.47135642
276,68,235,1,-4.7119784,-4.7119784,0.0089069335
277,67,236,1,-0.6151356,-0.6151356,0.35088858
283,93,241,1,-0.5145022,-0.5145022,0.37413868
284,129,242,1,-1.2792335,-1.2792335,0.21768074
290,265,246,1,-5.0512547,-5.0512547,0.00636058
291,265,247,1,-7.018706,-7.018706,0.0008941827
292,265,248,1,-7.572132,-7.572132,0.0005143294
296,142,60,1,-9.977499,-9.977499,4.6430898e-05
305,154,60,1,-7.270088,-7.270088,0.0006955665
307,201,259,1,-5.8539023,-5.8539023,0.002860477
324,151,273,1,-5.232947,-5.232947,0.005309432
325,152,60,1,-11.011692,-11.011692,1.6507289e-05
326,151,274,1,-8.444302,-8.444302,0.00021507652
327,151,275,1,-8.693024,-8.693024,0.00016772389
328,151,276,1,0.24790215,0.24790215,0.5616601
333,204,17,1,-0.7779998,-0.7779998,0.31475112
341,264,287,1,-1.5331392,-1.5331392,0.17753485
355,204,301,1,-1.008975,-1.008975,0.26718047
356,204,302,1,-1.0502725,-1.0502725,0.2591728
357,204,303,1,-0.2852384,-0.2852384,0.42916998
358,204,304,1,-0.9477967,-0.9477967,0.27932814
359,204,305,1,-0.98763484,-0.98763484,0.2713795
360,204,306,1,-3.7917724,-3.7917724,0.022058057
361,204,307,1,-1.9940128,-1.9940128,0.11983297
362,204,308,1,-1.4765186,-1.4765186,0.18595384
363,204,309,1,-0.79462457,-0.79462457,0.31117654
367,264,313,1,-0.8282954,-0.8282954,0.30400562
368,264,314,1,-0.15490627,-0.15490627,0.46135068
382,5,259,1,-4.366141,-4.366141,0.012540887
384,247,326,1,-0.16567302,-0.16567302,0.45867622
385,149,327,1,-2.1727364,-2.1727364,0.102225624
386,149,328,1,-3.0750647,-3.0750647,0.04414761
387,149,329,1,0.8814649,0.8814649,0.70712566
390,73,331,1,-3.883687,-3.883687,0.020160036
392,73,125,1,-3.0478902,-3.0478902,0.045308646
393,73,332,1,-3.6787956,-3.6787956,0.024631348
394,160,333,1,-5.408874,-5.408874,0.004456727
395,130,134,1,-0.63847727,-0.63847727,0.34559083
396,135,134,1,-0.7046431,-0.7046431,0.3307836
397,163,329,1,0.8180058,0.8180058,0.69381285
398,163,334,1,-2.1466985,-2.1466985,0.10464014
399,163,335,1,-1.8118145,-1.8118145,0.14041896
400,279,336,1,-2.836422,-2.836422,0.05538744
401,279,337,1,-1.6177127,-1.6177127,0.16552055
402,279,338,1,0.507119,0.507119,0.62413085
403,279,339,1,-0.54368937,-0.54368937,0.36732975
404,279,340,1,-6.4082413,-6.4082413,0.001645209
405,279,341,1,-2.203051,-2.203051,0.09947684
406,163,342,1,0.2840191,0.2840191,0.5705313
407,163,343,1,-3.8298042,-3.8298042,0.021252396
408,163,344,1,-2.5373173,-2.5373173,0.07328316
409,163,345,1,-1.4076431,-1.4076431,0.19660607
410,163,346,1,-0.8240534,-0.8240534,0.30490392
411,163,347,1,-0.16119826,-0.16119826,0.4597875
414,163,350,1,-0.9387651,-0.9387651,0.28114986
415,279,351,1,-1.7214224,-1.7214224,0.15168804
416,278,352,1,-1.978297,-1.978297,0.1215005
417,163,353,1,-3.6901555,-3.6901555,0.024359899
418,163,354,1,-4.761027,-4.761027,0.00848422
420,163,356,1,-3.8865907,-3.8865907,0.020102758
421,163,328,1,-3.7294693,-3.7294693,0.023442814
422,163,357,1,-1.207866,-1.207866,0.23007886
423,164,358,1,-3.10106,-3.10106,0.043063555
424,162,359,1,-3.8539658,-3.8539658,0.020755587
425,280,360,1,-3.7952495,-3.7952495,0.021983175
426,163,361,1,-5.2058163,-5.2058163,0.0054546553
427,163,362,1,0.14779359,0.14779359,0.53688127
428,163,363,1,-3.520565,-3.520565,0.028732723
429,163,364,1,-4.610084,-4.610084,0.009852936
430,163,365,1,-2.874014,-2.874014,0.0534532
431,163,366,1,-5.113715,-5.113715,0.005977751
432,163,367,1,-2.4137297,-2.4137297,0.08213171
433,163,368,1,-3.4518888,-3.4518888,0.03071258
435,279,370,1,-4.3489947,-4.3489947,0.012755002
437,162,374,1,-2.77149,-2.77149,0.058884382
438,163,375,1,-6.133402,-6.133402,0.002164494
439,163,376,1,-0.55810106,-0.55810106,0.36398694
440,163,377,1,-5.339863,-5.339863,0.0047736317
441,163,327,1,-2.652869,-2.652869,0.0658124
442,161,380,1,-0.38520604,-0.38520604,0.40487188
446,12,381,1,-6.026374,-6.026374,0.0024084179
451,105,386,1,-1.495729,-1.495729,0.1830634
457,144,390,1,0.26005775,0.26005775,0.5646505
458,144,391,1,-1.4163373,-1.4163373,0.19523643
460,208,392,1,-1.6262472,-1.6262472,0.16434512
461,34,326,1,-0.5326456,-0.5326456,0.36990005
462,23,24,1,-4.9813967,-4.9813967,0.0068176687
463,256,393,1,-2.5343406,-2.5343406,0.07348557
464,166,394,1,-1.6737738,-1.6737738,0.15792169
465,172,395,1,-4.9063406,-4.9063406,0.007345166
466,172,75,1,-4.38384,-4.38384,0.012323586
467,172,259,1,-2.491288,-2.491288,0.07647119
468,171,396,1,-1.7864418,-1.7864418,0.14350952
469,134,24,1,-4.7705274,-4.7705274,0.008404672
470,196,153,1,-2.9952972,-2.9952972,0.04763878
471,234,327,1,-2.6840303,-2.6840303,0.06392229
489,2,120,1,-0.5552775,-0.5552775,0.36464086
490,96,80,1,-9.316226,-9.316226,8.994466e-05
491,145,24,1,-2.1885145,-2.1885145,0.10078665
492,243,259,1,-1.136158,-1.136158,0.24302645
494,147,412,1,-0.5216307,-0.5216307,0.372471
495,281,413,1,-5.134639,-5.134639,0.005854699
496,156,414,1,-5.5283995,-5.5283995,0.003956625
497,156,415,1,-3.965584,-3.965584,0.01860428
498,109,416,1,-0.05546087,-0.05546087,0.48613834
499,109,417,1,-0.15018578,-0.15018578,0.46252397
500,180,418,1,-3.154688,-3.154688,0.04090696
502,21,421,1,-1.51051,-1.51051,0.18086323
505,183,425,1,-7.5617113,-7.5617113,0.0005197144
507,210,426,1,-2.2452488,-2.2452488,0.095760085
508,214,427,1,-7.1390333,-7.1390333,0.0007928896
509,228,428,1,-3.8058317,-3.8058317,0.021756805
510,229,430,1,-0.8260938,-0.8260938,0.30447164
512,141,432,1,3.2535164,3.2535164,0.96279925
513,217,433,1,-1.9240205,-1.9240205,0.1274139
514,32,434,1,-6.4995236,-6.4995236,0.0015018964
515,113,435,1,3.5453095,3.5453095,0.9719498
1000,1,0,0,0.2970671,0.2970671,0.5737254
1001,5,0,0,-0.23504674,-0.23504674,0.44150737
1002,42,0,0,0.45850652,0.45850652,0.6126598
1003,51,0,0,0.27144465,0.27144465,0.56744754
1004,53,0,0,-0.019959271,-0.019959271,0.49501035
1005,57,0,0,0.42726678,0.42726678,0.6052208
1006,61,0,0,-0.29153973,-0.29153973,0.42762697
1007,109,0,0,0.70393425,0.70393425,0.66905946
1008,116,0,0,0.34116703,0.34116703,0.58447397
1009,124,0,0,-0.660867,-0.660867,0.34054488
1010,150,0,0,1.2511868,1.2511868,0.7775052
1011,163,0,0,0.4425276,0.4425276,0.60886115
1012,166,0,0,-2.6703734,-2.6703734,0.06474435
1013,220,0,0,-1.7104537,-1.7104537,0.15310487
1014,231,0,0,-1.8975058,-1.8975058,0.13039103
1015,236,0,0,1.3817139,1.3817139,0.7992661
1016,262,0,0,-1.7168884,-1.7168884,0.15227239
1017,268,0,0,-1.2320864,-1.2320864,0.22581646
1018,274,0,0,-1.2484512,-1.2484512,0.22296835
1019,13,1,0,-0.3942274,-0.3942274,0.40270007
1020,41,1,0,-2.8658035,-2.8658035,0.05387014
1021,47,1,0,-0.7971403,-0.7971403,0.31063756
1022,48,1,0,-1.5217359,-1.5217359,0.17920604
1023,61,1,0,-4.0165157,-4.0165157,0.017696807
1024,74,1,0,-13.556328,-13.556328,1.2958689e-06
1025,132,1,0,-2.7968314,-2.7968314,0.057495642
1026,151,1,0,-0.7100571,-0.7100571,0.32958624
1027,153,1,0,-2.3098836,-2.3098836,0.090307705
1028,162,1,0,-0.57814413,-0.57814413,0.35935974
1029,178,1,0,-1.1683131,-1.1683131,0.23716003
1030,182,1,0,-1.7619655,-1.7619655,0.14654434
1031,186,1,0,-5.182303,-5.182303,0.0055837072
1032,190,1,0,-5.193983,-5.193983,0.005519226
1033,192,1,0,-2.763808,-2.763808,0.059311546
1034,196,1,0,-3.0444207,-3.0444207,0.045458958
1035,208,1,0,-0.507893,-0.507893,0.37568757
1036,209,1,0,-2.5909367,-2.5909367,0.069724
1037,222,1,0,-3.7087085,-3.7087085,0.023922827
1038,224,1,0,-5.3270173,-5.3270173,0.0048350487
1039,243,1,0,-1.9182513,-1.9182513,0.1280567
1040,246,1,0,-0.9383034,-0.9383034,0.28124318
1041,263,1,0,-6.081929,-6.081929,0.0022785629
1042,267,1,0,-4.668211,-4.668211,0.009301717
1043,272,1,0,-5.9095163,-5.9095163,0.0027061559
1044,275,1,0,-4.2298603,-4.2298603,0.014345631
1045,281,1,0,-1.2580535,-1.2580535,0.22130914
1046,288,1,0,-1.1851821,-1.1851821,0.23412172
1047,12,2,0,-2.3889017,-2.3889017,0.084022924
1048,16,2,0,-1.3753462,-1.3753462,0.20175746
1049,25,2,0,-3.0048018,-3.0048018,0.047209416
1050,66,2,0,-1.7428255,-1.7428255,0.14895439
1051,115,2,0,-2.7393432,-2.7393432,0.060691338
1052,135,2,0,2.1477883,2.1477883,0.8954619
1053,220,2,0,-1.1906204,-1.1906204,0.233148
1054,235,2,0,-3.853692,-3.853692,0.02076115
1055,254,2,0,-5.2320375,-5.2320375,0.0053142365
1056,273,2,0,0.039631546,0.039631546,0.5099066
1057,276,2,0,-1.228369,-1.228369,0.22646701
1058,52,4,0,-3.4321284,-3.4321284,0.03130632
1059,62,4,0,-3.4546828,-3.4546828,0.030629514
1060,72,4,0,-7.8594522,-7.8594522,0.0003859363
1061,118,4,0,-3.8696485,-3.8696485,0.020439224
1062,225,4,0,-3.2290318,-3.2290318,0.038087703
1063,241,4,0,-5.0990143,-5.0990143,0.0060657416
1064,248,4,0,-6.4477916,-6.4477916,0.0015815113
1065,255,4,0,-3.8355718,-3.8355718,0.021132756
1066,278,4,0,-1.2051015,-1.2051015,0.23056893
1067,4,5,0,-2.3295553,-2.3295553,0.08870461
1068,16,5,0,-2.866871,-2.866871,0.053815752
1069,76,5,0,-1.2623897,-1.2623897,0.2205628
1070,103,5,0,-1.2097638,-1.2097638,0.22974285
1071,104,5,0,-1.6976867,-1.6976867,0.15476765
1072,131,5,0,-0.18670803,-0.18670803,0.45345813
1073,140,5,0,-2.4498954,-2.4498954,0.0794462
1074,153,5,0,-1.3418133,-1.3418133,0.20721202
1075,160,5,0,-1.6810124,-1.6810124,0.15696146
1076,187,5,0,-4.3555307,-4.3555307,0.01267296
1077,209,5,0,-0.34874836,-0.34874836,0.41368598
1078,227,5,0,0.0621745,0.0621745,0.51553863
1079,242,5,0,-1.8119171,-1.8119171,0.1404066
1080,249,5,0,0.12402791,0.12402791,0.5309673
1081,255,5,0,-1.1115419,-1.1115419,0.24758355
1082,260,5,0,-0.8702473,-0.8702473,0.29520285
1083,267,5,0,-2.9656086,-2.9656086,0.04900397
1084,279,5,0,-0.52860034,-0.52860034,0.3708434
1085,291,5,0,-0.2373774,-0.2373774,0.44093275
1086,17,7,0,-2.929435,-2.929435,0.050717518
1087,135,7,0,0.051990867,0.051990867,0.51299477
1088,150,7,0,-2.196579,-2.196579,0.100058116
1089,164,7,0,1.6139853,1.6139853,0.83396393
1090,227,7,0,-0.06569344,-0.06569344,0.48358256
1091,245,7,0,0.24971041,0.24971041,0.56210524
1092,257,7,0,-0.48684376,-0.48684376,0.38063738
1093,264,7,0,-3.6066923,-3.6066923,0.02642428
1094,272,7,0,-3.912355,-3.912355,0.019601462
1095,50,8,0,-2.3014684,-2.3014684,0.09100142
1096,93,8,0,-5.7806273,-5.7806273,0.0030772798
1097,134,8,0,-0.15292875,-0.15292875,0.46184215
1098,158,8,0,-0.097751796,-0.097751796,0.4755815
1099,221,8,0,-1.7694998,-1.7694998,0.14560455
1100,229,8,0,-0.7885298,-0.7885298,0.31248444
1101,236,8,0,-0.35881937,-0.35881937,0.4112454
1102,241,8,0,-0.949974,-0.949974,0.27889004
1103,254,8,0,-0.22106326,-0.22106326,0.44495815
1104,274,8,0,-1.5921974,-1.5921974,0.16907497
1105,32,9,0,0.91048044,0.91048044,0.71309847
1106,49,9,0,-4.217519,-4.217519,0.014521188
1107,74,9,0,-6.426076,-6.426076,0.0016161744
1108,100,9,0,-0.9012307,-0.9012307,0.28879765
1109,138,9,0,-0.25705177,-0.25705177,0.4360886
1110,191,9,0,-6.328354,-6.328354,0.0017817892
1111,213,9,0,-3.1033754,-3.1033754,0.042968236
1112,235,9,0,-1.9842186,-1.9842186,0.12086985
1113,265,9,0,-0.96807915,-0.96807915,0.27526355
1114,0,10,0,-5.626945,-5.626945,0.0035866448
1115,7,10,0,-4.807844,-4.807844,0.00809931
1116,42,10,0,-2.572329,-2.572329,0.07094065
1117,47,10,0,0.6056857,0.6056857,0.646956
1118,61,10,0,-1.1559765,-1.1559765,0.23939914
1119,102,10,0,1.8565607,1.8565607,0.8648956
1120,127,10,0,0.115878195,0.115878195,0.52893716
1121,217,10,0,1.53265,1.53265,0.8223937
1122,236,10,0,-1.1636279,-1.1636279,0.23800871
1123,290,10,0,0.6602831,0.6602831,0.659324
1133,7,12,0,-2.5043406,-2.5043406,0.075554445
1134,13,12,0,-7.4806013,-7.4806013,0.0005636004
1135,27,12,0,-6.0953183,-6.0953183,0.0022483263
1136,38,12,0,-5.2074537,-5.2074537,0.0054457793
1137,44,12,0,-7.0648327,-7.0648327,0.00085390813
1138,55,12,0,-6.48199,-6.48199,0.001528422
1139,63,12,0,-2.2546606,-2.2546606,0.09494821
1140,68,12,0,-6.020139,-6.020139,0.002423444
1141,70,12,0,-6.7839365,-6.7839365,0.0011305312
1142,77,12,0,-1.3426874,-1.3426874,0.20706847
1143,79,12,0,-5.2569227,-5.2569227,0.0051843
1144,82,12,0,-4.1982346,-4.1982346,0.014799751
1145,88,12,0,-2.5521653,-2.5521653,0.07228115
1146,102,12,0,-6.1051407,-6.1051407,0.0022263995
1147,107,12,0,-4.599441,-4.599441,0.009957311
1148,117,12,0,-5.598166,-5.598166,0.003690978
1149,153,12,0,-2.9651895,-2.9651895,0.049023505
1150,160,12,0,-8.326218,-8.326218,0.00024202738
1151,161,12,0,-7.2199874,-7.2199874,0.00073127646
1152,171,12,0,-10.966116,-10.966116,1.7277021e-05
1153,172,12,0,-10.546303,-10.546303,2.6289812e-05
1154,182,12,0,-6.1649284,-6.1649284,0.0020974602
1155,185,12,0,-5.0384426,-5.0384426,0.006442069
1156,197,12,0,-5.3528,-5.3528,0.004712562
1157,205,12,0,-8.226261,-8.226261,0.00026746318
1158,216,12,0,-5.000437,-5.000437,0.0066899476
1159,220,12,0,-2.4462557,-2.4462557,0.07971279
1160,230,12,0,-5.766965,-5.766965,0.003119479
1161,240,12,0,-7.034592,-7.034592,0.0008801021
1162,249,12,0,-5.006757,-5.006757,0.006648081
1163,254,12,0,-3.0577707,-3.0577707,0.044883173
1164,255,12,0,-3.4138854,-3.4138854,0.03186432
1165,267,12,0,-1.6451476,-1.6451476,0.16176584
1166,272,12,0,-2.8150182,-2.8150182,0.056517996
1167,273,12,0,-2.658967,-2.658967,0.06543848
1168,275,12,0,-2.881216,-2.881216,0.05308997
1169,280,12,0,-5.451728,-5.451728,0.0042705717
1170,17,13,0,-10.414803,-10.414803,2.9984423e-05
1171,35,13,0,-5.2116785,-5.2116785,0.005422945
1172,88,13,0,-16.540888,-16.540888,6.5521476e-08
1173,89,13,0,-15.383178,-15.383178,2.0853103e-07
1174,101,13,0,-15.012065,-15.012065,3.022337e-07
1175,120,13,0,-10.185605,-10.185605,3.7707832e-05
1176,174,13,0,-8.271428,-8.271428,0.00025565445
1177,208,13,0,-2.8513734,-2.8513734,0.054610368
1178,239,13,0,-3.2516627,-3.2516627,0.037267186
1179,242,13,0,-5.465983,-5.465983,0.004210381
1180,291,13,0,-7.3192234,-7.3192234,0.0006622378
1181,10,14,0,-4.8772144,-4.8772144,0.007560607
1182,23,14,0,-2.182838,-2.182838,0.101302266
1183,24,14,0,-8.155931,-8.155931,0.00028694543
1184,66,14,0,-7.244709,-7.244709,0.0007134325
1185,97,14,0,-6.990465,-6.990465,0.00091977144
1186,239,14,0,-1.2291999,-1.2291999,0.22632149
1187,256,14,0,-2.776076,-2.776076,0.058630753
1188,282,14,0,-1.5427959,-1.5427959,0.1761292
1189,289,14,0,-4.4628644,-4.4628644,0.011397882
1190,40,15,0,-2.8655837,-2.8655837,0.053881347
1191,70,15,0,-2.175229,-2.175229,0.101997085
1192,82,15,0,-4.644564,-4.644564,0.009522175
1193,89,15,0,-3.6463788,-3.6463788,0.02542227
1194,96,15,0,-5.5159454,-5.5159454,0.00400601
1195,112,15,0,-3.6136775,-3.6136775,0.026245173
1196,136,15,0,-3.8223653,-3.8223653,0.021407682
1197,141,15,0,-4.047631,-4.047631,0.017163955
1198,149,15,0,-2.1546633,-2.1546633,0.10389625
1199,158,15,0,-4.908021,-4.908021,0.0073329243
1200,179,15,0,-3.029174,-3.029174,0.04612515
1201,200,15,0,-2.4640465,-2.4640465,0.078417405
1202,204,15,0,-1.6902549,-1.6902549,0.15574232
1203,217,15,0,-6.849136,-6.849136,0.0010592483
1204,224,15,0,-3.2880075,-3.2880075,0.035984904
1205,246,15,0,-6.1635523,-6.1635523,0.0021003424
1206,265,15,0,-4.8862877,-4.8862877,0.00749283
1207,276,15,0,-2.6945152,-2.6945152,0.06329778
1208,284,15,0,-4.3049016,-4.3049016,0.013322333
1209,2,17,0,-0.8460283,-0.8460283,0.30026668
1210,47,17,0,0.07852352,0.07852352,0.5196208
1211,48,17,0,-0.60269654,-0.60269654,0.353727
1212,61,17,0,-0.7503848,-0.7503848,0.32073745
1213,90,17,0,0.22279575,0.22279575,0.5554697
1214,110,17,0,-2.7650542,-2.7650542,0.059242055
1215,119,17,0,-1.7189443,-1.7189443,0.15200719
1216,142,17,0,-0.8484134,-0.8484134,0.2997658
1217,168,17,0,-1.0555009,-1.0555009,0.2581702
1218,171,17,0,0.3267938,0.3267938,0.58097905
1219,212,17,0,-0.24812864,-0.24812864,0.43828416
1220,233,17,0,-0.5926415,-0.5926415,0.356029
1221,240,17,0,-0.07141346,-0.07141346,0.48215422
1222,248,17,0,0.10460821,0.10460821,0.52612823
1223,256,17,0,0.081857115,0.081857115,0.52045286
1224,277,17,0,0.03857723,0.03857723,0.50964314
1225,280,17,0,0.09485373,0.09485373,0.52369565
1226,281,17,0,-0.24412158,-0.24412158,0.4392709
1227,291,17,0,-0.7370854,-0.7370854,0.3236418
1228,13,18,0,-1.4285808,-1.4285808,0.19331992
1229,56,18,0,-3.9649086,-3.9649086,0.018616617
1230,80,18,0,-4.922366,-4.922366,0.007229238
1232,110,18,0,-9.75519,-9.75519,5.7989542e-05
1233,111,18,0,-1.8753462,-1.8753462,0.13292433
1234,145,18,0,-0.21443981,-0.21443981,0.44659454
1236,286,18,0,-0.9593372,-0.9593372,0.27701092
1237,50,19,0,-0.7020256,-0.7020256,0.3313633
1238,52,19,0,-1.0396439,-1.0396439,0.26121873
1239,55,19,0,1.0499563,1.0499563,0.7407665
1240,68,19,0,-3.3774362,-3.3774362,0.033008132
1241,88,19,0,-12.73832,-12.73832,2.9364087e-06
1242,138,19,0,-9.2875595,-9.2875595,9.256013e-05
1243,140,19,0,-4.211872,-4.211872,0.014602216
1244,153,19,0,-2.3140764,-2.3140764,0.089963846
1245,229,19,0,-2.4919496,-2.4919496,0.07642448
