enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1353,3,0,1.14.14.154,3,1.14.14.139,-1
1469,3,0,1.14.14.154,-1,,-1
1511,3,0,1.14.14.154,-1,,-1
1591,3,0,1.14.14.154,-1,,-1
152,4,0,1.11.2.4,1,1.14.14.58,-1
271,4,0,1.11.2.4,1,1.14.14.-,-1
296,4,0,1.11.2.4,-1,,-1
584,4,0,1.11.2.4,1,1.14.14.81,-1
739,4,1,1.11.2.4,0,,-1
880,4,0,1.11.2.4,-1,,-1
1481,4,0,1.11.2.4,-1,,-1
1528,4,0,1.11.2.4,-1,,-1
385,5,0,1.11.2.4,1,1.14.19.-,-1
1105,5,0,1.11.2.4,1,1.14.14.138,-1
405,6,0,1.14.14.48,2,1.14.19.80,-1
876,6,0,1.14.14.48,3,1.14.14.94,-1
146,7,0,1.14.14.49,-1,,-1
526,7,0,1.14.14.49,3,1.14.14.148,-1
738,7,0,1.14.14.49,-1,,-1
7,8,0,1.14.14.1,3,1.14.14.-,-1
8,8,0,1.14.14.1,3,1.14.14.-,-1
11,8,0,1.14.14.1; 1.6.2.4,-1,,-1
22,8,0,1.14.14.1,-1,,-1
35,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
48,8,0,1.14.14.1/1.6.2.4,-1,/,-1
57,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
66,8,0,1.14.14.1,-1,/,-1
69,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
71,8,0,1.14.14.1/1.6.2.4,-1,/,-1
74,8,0,1.14.14.1/1.6.2.4,-1,,-1
83,8,0,1.14.14.1,-1,,-1
84,8,0,1.14.14.1/1.6.2.4,-1,/,-1
101,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.62,-1
113,8,1,1.14.14.1/1.6.2.4,0,,-1
124,8,0,1.14.14.94,-1,,-1
152,8,0,1.14.14.1,3,1.14.14.58,-1
171,8,0,4.2.1.152,-1,/,-1
172,8,0,1.14.14.1,3,1.14.14.77,-1
192,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
204,8,0,1.14.14.1,3,1.14.14.126,-1
215,8,0,1.14.14.1; 4.2.1.152,-1,,-1
238,8,0,1.14.14.B9,1,1.-.-.-,-1
261,8,0,1.14.14.1,-1,,-1
270,8,0,1.14.14.1,3,1.14.14.-,-1
273,8,0,1.14.14.1,-1,,-1
275,8,0,1.14.14.1,-1,,-1
285,8,0,1.14.14.1,-1,,-1
307,8,0,1.14.14.1,1,1.-.-.-,-1
315,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
317,8,0,1.14.14.1,1,1.-.-.-,-1
321,8,0,4.2.1.152,0,1.14.14.82,-1
333,8,0,1.14.14.1,-1,,-1
371,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
382,8,0,1.14.14.1; 1.6.2.4,-1,,-1
383,8,0,1.14.14.1; 4.2.1.152,-1,,-1
387,8,0,1.14.14.1/1.6.2.4,-1,,-1
412,8,0,1.14.14.1,-1,,-1
450,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.151,-1
463,8,0,1.14.14.1,2,1.14.-.-,-1
465,8,0,1.14.14.1,2,1.14.-.-,-1
476,8,0,1.14.14.1; 1.6.2.4,-1,,-1
479,8,0,1.14.14.1,-1,,-1
484,8,0,1.14.14.1/1.6.2.4,0,4.2.1.92,-1
511,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.12,-1
515,8,0,1.14.14.51,-1,,-1
518,8,0,1.14.14.1,-1,,-1
520,8,0,1.14.14.1,2,1.14.19.71,-1
531,8,0,1.14.14.1,2,1.14.15.15,-1
534,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
543,8,0,1.14.14.1,3,1.14.14.107,-1
566,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.95,-1
567,8,0,1.14.14.1,3,1.14.14.95,-1
590,8,0,1.14.14.1,2,1.14.19.8,-1
610,8,0,1.14.14.1/1.6.2.4,-1,,-1
613,8,0,1.14.14.1,-1,,-1
648,8,0,1.14.14.1/1.6.2.4,-1,,-1
653,8,1,1.14.14.1/1.6.2.4,0,,-1
664,8,0,1.14.14.1/1.6.2.4,3,1.14.14.120,-1
690,8,1,1.14.14.1/1.6.2.4,0,,-1
698,8,0,1.14.14.56,3,1.14.14.126,-1
726,8,1,1.14.14.1; 1.6.2.4,0,,-1
740,8,0,1.14.14.94,2,1.14.15.13,-1
744,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
748,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.37,-1
753,8,0,1.14.14.1/1.6.2.4,-1,,-1
768,8,0,1.14.14.1; 1.6.2.4,-1,,-1
773,8,0,1.14.14.1,3,1.14.14.80,-1
779,8,0,1.14.14.1,2,1.14.15.1,-1
785,8,0,1.14.14.1,4,1.14.14.1,-1
793,8,1,1.14.14.24,0,,-1
794,8,1,1.14.14.56,0,,-1
803,8,0,1.14.14.1,1,1.-.-.-,-1
806,8,0,1.14.14.1,-1,,-1
815,8,0,1.14.14.24,-1,,-1
818,8,0,1.14.14.51,1,1.-.-.-,-1
819,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
827,8,1,1.14.14.1,0,,-1
835,8,1,1.14.14.1,0,,-1
840,8,1,1.14.14.1,0,,-1
841,8,0,1.14.14.1/1.6.2.4,2,1.14.15.4,-1
847,8,0,1.14.14.1,1,1.6.2.4,-1
849,8,0,1.14.13.n7; 1.14.14.1,2,1.14.15.15,-1
862,8,1,1.14.14.1,0,,-1
865,8,0,1.14.14.1,3,1.14.14.-,-1
875,8,1,1.14.14.51,0,,-1
899,8,1,1.14.14.1,0,,-1
902,8,0,1.14.14.1,2,1.14.15.29,-1
904,8,1,1.14.14.78,0,,-1
915,8,0,1.14.14.1/1.14.14.130/1.6.2.4,1,1.-.-.-,-1
938,8,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
959,8,0,1.14.14.B9,3,1.14.14.111,-1
970,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.1,-1
992,8,0,1.14.14.1,2,1.14.99.22,-1
995,8,0,1.14.14.1,-1,/,-1
1010,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
1041,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1057,8,0,1.14.14.1,3,1.14.14.179; 1.14.14.180,-1
1066,8,0,1.14.14.1/1.6.2.4,-1,,-1
1090,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1102,8,0,1.14.14.B9,3,1.14.14.29,-1
1106,8,0,1.14.14.1/1.6.2.4,3,1.14.14.32,-1
1113,8,1,1.14.14.1; 4.2.1.152,0,,-1
1135,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1139,8,1,1.14.14.1,0,,-1
1143,8,0,1.14.14.78,3,1.14.14.99,-1
1157,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.79,-1
1165,8,0,1.14.14.1,3,1.14.14.82,-1
1177,8,1,1.14.14.1; 1.6.2.4,0,,-1
1202,8,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
1207,8,0,1.14.14.1,3,1.14.14.82,-1
1217,8,0,1.14.14.1,3,1.14.14.-,-1
1219,8,0,1.14.14.1,-1,,-1
1270,8,0,1.14.14.1,-1,,-1
1286,8,0,1.14.14.1,3,1.14.14.82,-1
1294,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.32,-1
1304,8,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
1309,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1322,8,0,1.14.14.1,3,1.14.14.38; 1.14.14.39,-1
1343,8,0,1.14.14.1,-1,/,-1
1358,8,0,1.14.14.24,2,1.14.15.-,-1
1380,8,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1384,8,0,4.2.1.152,-1,,-1
1391,8,0,1.14.14.1,3,1.14.14.175,-1
1397,8,0,1.14.14.1,-1,,-1
1403,8,0,1.14.14.1/1.6.2.4,-1,,-1
1405,8,0,1.14.14.1,-1,,-1
1422,8,0,1.14.14.78,3,1.14.14.85,-1
1433,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1453,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1455,8,0,1.14.14.1,3,1.14.14.150,-1
1461,8,0,1.14.14.80,-1,,-1
1473,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1476,8,0,1.14.14.80,-1,,-1
1478,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1492,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1500,8,0,1.14.14.1,-1,,-1
1522,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1530,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1531,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1535,8,0,1.14.14.1,-1,,-1
1552,8,0,1.14.14.1,-1,,-1
1565,8,0,1.14.14.56,-1,,-1
1570,8,0,1.14.14.1,-1,,-1
1573,8,0,1.14.14.1,-1,,-1
1592,8,0,1.14.14.1,-1,,-1
1593,8,0,1.14.14.1,-1,,-1
1603,8,0,1.14.14.1,-1,,-1
1614,8,0,1.14.14.1,-1,,-1
60,9,0,1.14.14.162,-1,/,-1
146,9,0,1.14.19.76,-1,,-1
171,9,0,1.14.19.76,-1,/,-1
310,9,0,1.14.19.76,-1,,-1
472,9,0,1.14.14.162,2,1.14.19.67,-1
590,9,0,1.14.14.162,2,1.14.19.8,-1
646,9,0,1.14.19.76,1,1.-.-.-,-1
907,9,1,1.14.14.162,0,,-1
1083,9,0,1.14.19.76,2,1.14.14.23,-1
1608,9,0,1.14.19.76,-1,,-1
1620,9,0,1.14.14.162,-1,,-1
553,10,0,1.14.14.82,3,1.14.14.83,-1
825,10,0,1.14.14.82,3,1.14.14.154,-1
944,10,0,1.14.14.82,-1,,-1
1068,10,0,1.14.14.82,-1,,-1
1598,10,0,1.14.14.82,-1,,-1
98,11,0,1.14.14.81,-1,,-1
144,11,0,1.14.14.81,-1,,-1
320,11,1,1.14.14.81,0,,-1
834,11,0,1.14.14.81,3,1.14.14.1,-1
924,11,0,1.14.14.81,2,1.14.-.-,-1
1076,11,0,1.14.14.81,-1,,-1
1255,11,0,1.14.14.81,-1,,-1
1351,11,0,1.14.14.81,3,1.14.14.164,-1
1528,11,0,1.14.14.81,-1,,-1
268,12,0,1.14.14.90,-1,/,-1
328,12,0,1.14.14.90,3,1.14.14.-,-1
826,12,0,1.14.14.90,3,1.14.14.154,-1
1484,12,0,1.14.14.90,-1,,-1
0,13,0,1.14.15.3,1,1.-.-.-,-1
48,13,0,1.14.14.80,-1,/,-1
117,13,0,1.14.14.80,2,1.14.19.50,-1
133,13,0,1.14.14.80,3,1.14.14.126,-1
187,13,0,1.14.14.80,1,1.-.-.-,-1
276,13,0,1.14.15.3,-1,,-1
351,13,0,1.14.14.80,-1,,-1
435,13,0,1.14.15.3,2,1.14.14.B11,-1
474,13,0,1.14.14.80,2,1.14.19.65,-1
489,13,0,1.14.14.80,-1,,-1
490,13,0,1.14.14.80,2,1.14.13.189,-1
494,13,0,1.14.14.80,-1,,-1
517,13,0,1.14.14.80,-1,,-1
582,13,0,1.14.14.80,-1,,-1
677,13,0,1.14.14.80,3,1.14.14.50,-1
788,13,0,1.14.14.80,3,1.14.14.1; 4.2.1.152,-1
802,13,0,1.14.14.80,3,1.14.14.-,-1
833,13,0,1.14.14.80,3,1.14.14.32,-1
846,13,0,1.14.14.80,3,1.14.14.-,-1
890,13,0,1.14.14.80,2,1.14.13.154,-1
944,13,0,1.14.14.80,-1,,-1
1022,13,0,1.14.14.80,3,1.14.14.81,-1
1249,13,0,1.14.14.80,3,1.14.14.147,-1
1267,13,1,1.14.14.80,0,,-1
1292,13,0,1.14.14.80,3,1.14.14.57,-1
1294,13,0,1.14.14.80,3,1.14.14.32,-1
1296,13,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1349,13,0,1.14.14.80,3,1.14.14.87,-1
1411,13,0,1.14.14.177,-1,,-1
1445,13,0,1.14.14.80,1,1.-.-.-,-1
1455,13,0,1.14.14.80,3,1.14.14.150,-1
450,14,0,1.14.14.80,3,1.14.14.151,-1
1257,14,0,1.14.14.80,-1,/,-1
1302,14,0,1.14.14.80,-1,,-1
1484,14,0,1.14.14.80,-1,,-1
539,15,0,1.14.15.1,-1,/,-1
657,15,0,1.14.15.1,-1,,-1
802,15,0,1.14.15.1,2,1.14.14.-,-1
865,15,0,1.14.15.1,2,1.14.14.-,-1
119,16,0,1.14.14.133,2,1.14.-.-,-1
693,16,0,1.14.14.133,-1,,-1
779,16,1,1.14.15.1,0,,-1
909,16,0,1.14.14.133,-1,,-1
988,16,0,1.14.15.1,2,1.14.19.41,-1
35,17,0,4.2.1.92,-1,/,-1
44,17,0,4.2.1.92,0,1.14.14.83,-1
160,17,0,4.2.1.92,-1,,-1
303,17,0,4.2.1.92,0,1.-.-.-,-1
387,17,0,,-1,,-1
672,17,0,,-1,/,-1
687,17,0,4.2.1.92,0,1.14.14.126,-1
697,17,1,4.2.1.92,0,,-1
780,17,0,4.2.1.92,0,1.14.14.1,-1
959,17,0,4.2.1.92,0,1.14.14.111,-1
1236,17,0,4.2.1.92,-1,,-1
1361,17,0,4.2.1.92,0,1.14.14.134,-1
1383,17,0,4.2.1.92,-1,,-1
348,18,0,1.14.14.1; 4.2.1.152,-1,,-1
999,18,0,1.14.14.1; 4.2.1.152,0,5.3.99.5,-1
838,19,0,1.14.-.-,2,1.14.14.1; 1.6.2.4,-1
1534,19,0,1.14.-.-,-1,,-1
127,20,0,1.14.15.37,-1,,-1
1160,20,1,1.14.15.37,0,,-1
25,21,0,,-1,,-1
261,22,0,1.14.14.1,-1,,-1
781,22,0,1.14.14.1,2,1.14.15.6,-1
950,22,0,1.14.14.1,-1,,-1
1556,22,0,1.14.14.1,-1,,-1
55,23,0,1.14.14.16,-1,,-1
96,23,0,1.14.14.56,3,1.14.14.82,-1
428,23,0,1.14.15.8,1,1.-.-.-,-1
459,23,0,1.14.15.8,-1,,-1
524,23,0,1.14.14.16,-1,,-1
794,23,1,1.14.14.56,0,,-1
942,23,1,1.14.15.8,0,,-1
972,23,0,1.14.15.8,-1,/,-1
1273,23,0,1.7.2.5,1,1.14.14.94,-1
1288,23,0,1.14.14.56,3,1.14.14.81,-1
1391,23,0,1.14.14.16,3,1.14.14.175,-1
107,24,0,1.14.14.1; 1.6.2.4,-1,,-1
1332,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1351,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.164,-1
202,25,0,,-1,1.-.-.-,-1
342,25,0,,-1,1.14.14.-,-1
630,25,1,,0,,-1
696,25,0,,-1,1.14.14.B11,-1
1469,25,0,,-1,,-1
298,26,0,1.14.14.1; 1.6.2.4,3,1.14.14.64,-1
502,27,0,1.14.14.1; 1.6.2.4,-1,,-1
1159,27,0,1.14.14.1; 1.6.2.4,-1,,-1
540,28,1,,0,,-1
59,29,0,1.14.15.35,-1,,-1
79,29,0,/,-1,/,-1
119,29,0,/,-1,1.14.-.-,-1
158,29,0,,-1,1.14.14.-; 1.14.14.61,-1
307,29,0,1.14.14.14,1,1.-.-.-,-1
312,29,0,/,-1,,-1
330,29,0,1.14.14.32,3,1.14.14.-,-1
358,29,0,1.14.14.32,-1,,-1
441,29,0,,-1,1.14.14.-,-1
505,29,0,1.14.14.-,1,1.-.-.-,-1
506,29,0,1.14.14.29,1,1.-.-.-,-1
646,29,0,/,-1,1.-.-.-,-1
794,29,1,1.14.14.56,0,,-1
848,29,0,/,-1,1.14.15.15,-1
894,29,0,1.14.14.56,2,1.14.15.4,-1
927,29,1,1.14.15.29,0,,-1
932,29,1,1.14.15.35,0,,-1
990,29,0,1.14.14.1,3,1.14.14.32,-1
1025,29,0,1.14.15.29,2,1.14.19.74,-1
1103,29,0,1.14.14.56,0,5.3.99.4,-1
1104,29,1,1.14.14.29,0,,-1
1180,29,1,,0,,-1
1275,29,0,1.14.14.32,2,1.14.19.69,-1
1284,29,0,1.14.15.35,2,1.14.14.82,-1
1375,29,0,1.14.15.4,-1,,-1
1435,29,0,1.14.15.19,-1,,-1
1503,29,0,1.14.15.19,-1,,-1
1557,29,0,/,-1,,-1
1559,29,0,,-1,,-1
1563,29,0,/,-1,,-1
1574,29,0,/,-1,,-1
1585,29,0,1.14.14.56,-1,,-1
1594,29,0,1.14.14.29,-1,,-1
134,30,0,/,-1,/,-1
548,30,0,/,-1,1.14.99.61,-1
1188,30,0,/,-1,,-1
1541,30,0,/,-1,,-1
1053,31,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1324,31,0,1.14.14.1; 1.6.2.4,-1,/,-1
251,32,0,1.14.14.50,-1,,-1
263,32,0,1.14.14.50,3,1.14.14.-,-1
121,33,0,/,-1,,-1
707,33,0,/,-1,,-1
995,33,1,/,0,,-1
1559,33,0,/,-1,,-1
859,35,0,1.14.14.14,3,1.14.14.80,-1
359,36,0,1.14.14.1; 1.6.2.4,-1,,-1
485,36,0,1.14.14.1; 1.6.2.4,3,1.14.14.129,-1
591,36,0,1.14.14.1; 1.6.2.4,3,1.14.14.113,-1
1191,36,0,1.14.14.1; 1.6.2.4,-1,/,-1
1331,36,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1361,36,0,1.14.14.1; 1.6.2.4,3,1.14.14.134,-1
467,37,0,,-1,,-1
576,37,1,,0,,-1
967,37,0,,-1,,-1
991,37,0,,-1,4.2.1.152; 5.3.99.4,-1
10,38,0,,-1,,-1
104,38,0,,-1,1.14.14.82,-1
146,38,0,,-1,,-1
162,38,1,,0,,-1
182,38,0,1.14.14.38; 1.14.14.39,1,1.-.-.-,-1
265,38,0,1.14.14.38; 1.14.14.39,2,1.14.99.-,-1
309,38,0,1.14.14.38; 1.14.14.39,-1,,-1
330,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
366,38,1,,0,,-1
436,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.1,-1
461,38,0,,-1,1.14.19.53,-1
545,38,0,,-1,,-1
705,38,0,,-1,,-1
767,38,0,,-1,,-1
1164,38,0,,-1,,-1
1172,38,0,/,-1,4.2.1.92,-1
1321,38,1,1.14.14.38; 1.14.14.39,0,,-1
1334,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.91,-1
1335,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1384,38,0,,-1,,-1
1488,38,0,/,-1,,-1
1564,38,0,,-1,,-1
1580,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1122,39,0,1.14.14.79,-1,,-1
1434,39,0,1.14.14.79,-1,/,-1
649,40,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
807,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1045,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.19.53,-1
1519,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
152,41,0,,-1,1.14.14.58,-1
604,41,0,,-1,,-1
823,41,0,,-1,1.14.14.-,-1
1390,41,1,,0,,-1
275,42,0,1.14.14.1; 1.6.2.4,-1,,-1
1063,42,0,1.14.14.1; 1.6.2.4,-1,/,-1
209,43,0,,-1,,-1
342,43,0,,-1,1.14.14.-,-1
650,43,0,,-1,4.2.1.92,-1
801,43,0,,-1,1.14.14.-,-1
967,43,0,1.14.14.1; 1.6.2.4,-1,,-1
1178,43,0,1.14.14.1; 1.6.2.4,2,1.14.15.11,-1
1246,43,0,,-1,1.14.14.137,-1
1409,43,0,,-1,,-1
1562,43,0,1.14.14.1; 1.6.2.4,-1,,-1
421,44,0,,-1,,-1
128,45,0,1.14.14.1,-1,/,-1
350,45,0,1.14.14.1,-1,,-1
65,46,0,1.14.-.-,-1,,-1
254,46,0,1.14.-.-,1,1.-.-.-,-1
267,46,0,/,-1,,-1
327,46,0,/,-1,1.-.-.-,-1
443,46,0,1.14.-.-,2,1.14.14.154,-1
497,46,0,1.14.-.-,-1,,-1
632,46,0,1.14.-.-,2,1.14.14.25,-1
666,46,0,1.14.-.-,2,1.14.11.61,-1
701,46,0,1.14.-.-,-1,/,-1
765,46,0,1.14.-.-,-1,,-1
1049,46,0,1.14.-.-,2,1.14.19.71,-1
1064,46,0,1.14.-.-,-1,/,-1
1096,46,0,1.14.-.-,-1,,-1
1212,46,0,1.14.-.-,-1,,-1
1273,46,0,1.14.-.-,2,1.14.14.94,-1
1315,46,0,1.14.-.-,2,1.14.-.-,-1
1442,46,1,/,0,,-1
1462,46,0,/,-1,,-1
1511,46,0,/,-1,,-1
236,47,0,1.14.14.1; 1.6.2.4,-1,,-1
588,47,0,1.14.14.1; 1.6.2.4,-1,,-1
1140,47,0,1.14.14.1; 1.6.2.4,3,1.14.14.24,-1
1377,47,0,1.14.14.1; 1.6.2.4,-1,,-1
536,48,0,,-1,1.14.14.82,-1
1477,48,0,,-1,,-1
910,49,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1239,49,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
335,50,0,1.14.99.15,-1,,-1
1083,50,0,1.14.99.15,2,1.14.14.23,-1
82,51,0,,-1,1.14.14.1; 1.6.2.4,-1
969,51,0,,-1,1.-.-.-,-1
167,52,0,/,-1,/,-1
427,52,0,/,-1,/,-1
583,52,0,/,-1,4.2.1.B6,-1
1058,52,0,/,-1,1.14.19.64,-1
222,53,0,,-1,1.14.19.65,-1
757,53,0,,-1,1.14.19.41,-1
1063,53,0,,-1,/,-1
1244,53,0,,-1,,-1
1461,53,0,,-1,,-1
46,54,0,/,-1,,-1
103,54,0,1.14.19.62,2,1.14.14.126,-1
124,54,0,1.14.19.62,-1,,-1
326,54,1,/,0,,-1
439,54,0,1.14.19.62,2,1.14.14.1/1.6.2.4,-1
561,54,0,,-1,,-1
659,54,0,/,-1,1.14.14.115,-1
744,54,0,1.14.19.62,2,1.14.13.-,-1
877,54,0,1.14.19.62,0,4.2.1.152; 5.3.99.5,-1
922,54,0,/,-1,1.-.-.-,-1
937,54,0,/,-1,1.14.14.91,-1
1421,54,1,1.14.19.62,0,,-1
1436,54,0,,-1,,-1
1451,54,0,1.14.19.62,2,1.14.-.-,-1
1529,54,0,1.14.19.62,-1,,-1
1585,54,0,1.14.19.62,-1,,-1
1291,55,0,1.14.14.1,-1,,-1
448,56,0,,-1,1.14.14.126,-1
516,56,0,,-1,,-1
733,56,0,,-1,1.14.14.107,-1
140,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
1041,57,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1295,57,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
626,58,0,,-1,,-1
845,58,0,,-1,1.14.14.-,-1
1152,58,0,,-1,1.14.14.112; 1.14.14.123,-1
1268,58,1,,0,,-1
1269,58,1,1.14.-.-,0,,-1
1454,58,0,1.14.-.-,2,1.14.14.-,-1
1499,58,0,1.14.-.-,-1,,-1
1294,59,0,1.14.14.158,3,1.14.14.32,-1
41,60,0,1.14.14.158,-1,,-1
186,60,0,/,-1,1.-.-.-,-1
262,60,0,,-1,,-1
407,60,0,,-1,,-1
