Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
3,954,0,-1,-1
3,961,0,-1,-1
3,1006,0,-1,-1
3,1112,1,-1,3
3,1178,0,-1,-1
3,1189,0,-1,-1
3,1268,0,-1,-1
3,1303,0,-1,-1
3,1307,0,-1,-1
3,1332,0,-1,-1
3,1360,0,-1,-1
3,1398,0,-1,-1
6,13,0,-1,-1
6,249,0,-1,-1
6,390,0,-1,-1
6,399,0,-1,-1
6,492,0,-1,-1
6,792,0,-1,-1
6,838,0,-1,-1
6,1282,1,-1,6
6,1372,0,-1,-1
7,179,0,-1,-1
7,258,0,-1,-1
7,472,0,-1,-1
7,683,0,-1,-1
7,756,0,-1,-1
7,762,0,-1,-1
7,838,0,-1,-1
7,986,0,-1,-1
7,994,0,-1,-1
7,1072,0,-1,-1
7,1247,0,-1,-1
7,1283,0,-1,-1
7,1376,1,-1,7
8,2,0,-1,-1
8,43,0,-1,-1
8,44,0,-1,-1
8,50,0,-1,-1
8,114,1,-1,8
8,134,0,-1,-1
8,149,0,-1,-1
8,217,0,-1,-1
8,258,0,-1,-1
8,266,0,-1,-1
8,364,0,-1,-1
8,383,0,-1,-1
8,401,0,-1,-1
8,426,0,-1,-1
8,441,0,-1,-1
8,442,0,-1,-1
8,444,0,-1,-1
8,474,0,-1,-1
8,482,1,-1,8
8,532,0,-1,-1
8,571,1,-1,8
8,598,0,-1,-1
8,626,0,-1,-1
8,635,0,-1,-1
8,652,0,-1,-1
8,670,0,-1,-1
8,716,0,-1,-1
8,723,0,-1,-1
8,724,0,-1,-1
8,754,0,-1,-1
8,786,0,-1,-1
8,818,0,-1,-1
8,848,0,-1,-1
8,870,0,-1,-1
8,899,1,-1,8
8,900,1,-1,8
8,904,1,-1,8
8,906,0,-1,-1
8,942,0,-1,-1
8,951,0,-1,-1
8,968,0,-1,-1
8,985,0,-1,-1
8,1028,0,-1,-1
8,1037,0,-1,-1
8,1042,0,-1,-1
8,1043,0,-1,-1
8,1051,0,-1,-1
8,1060,0,-1,-1
8,1083,0,-1,-1
8,1096,0,-1,-1
8,1109,1,-1,8
8,1112,0,-1,-1
8,1139,1,-1,8
8,1189,1,-1,8
8,1261,0,-1,-1
8,1287,0,-1,-1
8,1297,1,-1,8
8,1308,0,-1,-1
8,1333,0,-1,-1
8,1363,0,-1,-1
8,1371,1,-1,8
8,1378,0,-1,-1
8,1391,0,-1,-1
8,1394,0,-1,-1
8,1401,0,-1,-1
8,1420,0,-1,-1
8,1428,0,-1,-1
8,1429,0,-1,-1
8,1483,0,-1,-1
8,1590,0,-1,-1
8,1593,0,-1,-1
9,84,0,-1,-1
9,126,0,-1,-1
9,160,0,-1,-1
9,172,0,-1,-1
9,222,0,-1,-1
9,258,0,-1,-1
9,295,0,-1,-1
9,333,0,-1,-1
9,532,0,-1,-1
9,539,0,-1,-1
9,762,0,-1,-1
9,794,0,-1,-1
9,838,0,-1,-1
9,864,0,-1,-1
9,879,0,-1,-1
9,916,0,-1,-1
9,960,1,-1,9
9,996,0,-1,-1
9,1056,0,-1,-1
9,1073,0,-1,-1
9,1080,0,-1,-1
9,1112,0,-1,-1
9,1155,0,-1,-1
9,1282,0,-1,-1
9,1296,0,-1,-1
9,1297,0,-1,-1
9,1332,0,-1,-1
9,1360,1,-1,9
9,1462,0,-1,-1
11,159,0,-1,-1
11,166,0,-1,-1
11,401,0,-1,-1
11,629,0,-1,-1
11,718,0,-1,-1
11,745,0,-1,-1
11,794,0,-1,-1
11,830,0,-1,-1
11,838,0,-1,-1
11,885,1,-1,11
11,899,0,-1,-1
11,935,0,-1,-1
11,1111,0,-1,-1
11,1212,0,-1,-1
11,1341,0,-1,-1
11,1515,0,-1,-1
12,84,0,-1,-1
12,258,0,-1,-1
12,420,0,-1,-1
12,629,0,-1,-1
12,652,0,-1,-1
12,739,0,-1,-1
12,838,0,-1,-1
12,906,1,-1,12
12,942,0,-1,-1
12,968,0,-1,-1
12,1128,0,-1,-1
12,1146,0,-1,-1
12,1202,0,-1,-1
12,1477,0,-1,-1
13,84,0,-1,-1
13,231,0,-1,-1
13,250,0,-1,-1
13,282,0,-1,-1
13,549,0,-1,-1
13,677,0,-1,-1
13,684,0,-1,-1
13,772,0,-1,-1
13,800,0,-1,-1
13,811,0,-1,-1
13,818,0,-1,-1
13,859,1,-1,13
13,874,0,-1,-1
13,900,0,-1,-1
13,1037,0,-1,-1
13,1083,0,-1,-1
13,1175,1,-1,13
13,1296,1,-1,13
13,1414,0,-1,-1
13,1450,0,-1,-1
13,1553,0,-1,-1
13,1566,0,-1,-1
13,1607,0,-1,-1
15,71,0,-1,-1
15,178,0,-1,-1
15,779,1,-1,15
15,918,0,-1,-1
15,1152,0,-1,-1
15,1321,0,-1,-1
23,26,0,-1,-1
23,32,0,-1,-1
23,69,0,-1,-1
23,79,0,-1,-1
23,102,0,-1,-1
23,258,0,-1,-1
23,280,0,-1,-1
23,401,0,-1,-1
23,585,0,-1,-1
23,649,0,-1,-1
23,673,0,-1,-1
23,942,1,-1,23
23,1097,0,-1,-1
23,1146,0,-1,-1
23,1151,0,-1,-1
23,1209,1,-1,23
23,1240,0,-1,-1
23,1335,0,-1,-1
23,1435,0,-1,-1
23,1465,0,-1,-1
25,247,0,-1,-1
25,258,0,-1,-1
25,343,0,-1,-1
25,403,0,-1,-1
25,630,1,-1,25
25,637,0,-1,-1
25,681,0,-1,-1
25,819,0,-1,-1
25,838,0,-1,-1
25,848,0,-1,-1
25,947,0,-1,-1
25,1348,0,-1,-1
25,1353,0,-1,-1
25,1407,0,-1,-1
25,1453,0,-1,-1
25,1576,0,-1,-1
26,49,0,-1,-1
26,717,0,-1,-1
26,763,0,-1,-1
26,826,0,-1,-1
26,838,1,-1,26
26,880,0,-1,-1
26,984,0,-1,-1
26,1025,0,-1,-1
26,1123,0,-1,-1
26,1178,0,-1,-1
26,1485,0,-1,-1
26,1593,0,-1,-1
28,258,0,-1,-1
28,363,0,-1,-1
28,390,0,-1,-1
28,540,1,-1,28
28,596,0,-1,-1
28,649,0,-1,-1
28,723,0,-1,-1
28,830,0,-1,-1
28,898,0,-1,-1
28,977,0,-1,-1
28,994,0,-1,-1
28,1106,0,-1,-1
28,1146,0,-1,-1
28,1249,0,-1,-1
29,13,0,-1,-1
29,56,0,-1,-1
29,90,0,-1,-1
29,132,0,-1,-1
29,153,0,-1,-1
29,247,1,-1,29
29,252,0,-1,-1
29,297,0,-1,-1
29,298,0,-1,-1
29,318,0,-1,-1
29,350,0,-1,-1
29,381,1,-1,29
29,401,0,-1,-1
29,420,0,-1,-1
29,464,1,-1,29
29,478,0,-1,-1
29,510,0,-1,-1
29,761,0,-1,-1
29,781,0,-1,-1
29,793,0,-1,-1
29,800,0,-1,-1
29,879,0,-1,-1
29,927,1,-1,29
29,942,0,-1,-1
29,948,0,-1,-1
29,967,0,-1,-1
29,986,0,-1,-1
29,1128,0,-1,-1
29,1253,0,-1,-1
29,1513,0,-1,-1
31,118,0,-1,-1
31,222,0,-1,-1
31,304,0,-1,-1
31,444,0,-1,-1
31,532,0,-1,-1
31,631,0,-1,-1
31,752,0,-1,-1
31,813,0,-1,-1
31,838,1,-1,31
32,247,0,-1,-1
32,424,0,-1,-1
32,478,0,-1,-1
32,677,1,-1,32
32,723,0,-1,-1
32,806,0,-1,-1
32,831,0,-1,-1
32,904,0,-1,-1
32,907,0,-1,-1
32,975,0,-1,-1
32,996,0,-1,-1
32,998,0,-1,-1
32,1111,0,-1,-1
32,1178,0,-1,-1
32,1193,0,-1,-1
32,1321,0,-1,-1
32,1411,0,-1,-1
32,1439,0,-1,-1
34,138,0,-1,-1
34,386,0,-1,-1
34,430,0,-1,-1
34,629,0,-1,-1
34,687,0,-1,-1
34,828,0,-1,-1
34,838,0,-1,-1
34,847,0,-1,-1
34,912,0,-1,-1
34,947,0,-1,-1
34,998,1,-1,34
34,1042,0,-1,-1
34,1261,0,-1,-1
34,1285,0,-1,-1
38,39,0,-1,-1
38,56,0,-1,-1
38,78,0,-1,-1
38,133,0,-1,-1
38,153,0,-1,-1
38,160,1,-1,38
38,162,1,-1,38
38,271,0,-1,-1
38,310,0,-1,-1
38,345,0,-1,-1
38,366,1,-1,38
38,436,0,-1,-1
38,439,0,-1,-1
38,452,0,-1,-1
38,471,0,-1,-1
38,534,0,-1,-1
38,740,0,-1,-1
38,787,0,-1,-1
38,791,0,-1,-1
38,808,0,-1,-1
38,830,0,-1,-1
38,838,0,-1,-1
38,841,0,-1,-1
38,894,0,-1,-1
38,914,0,-1,-1
38,918,0,-1,-1
38,924,0,-1,-1
38,927,0,-1,-1
38,942,0,-1,-1
38,988,0,-1,-1
38,996,0,-1,-1
38,998,0,-1,-1
38,1057,0,-1,-1
38,1084,0,-1,-1
38,1108,0,-1,-1
38,1123,1,-1,38
38,1173,0,-1,-1
38,1195,0,-1,-1
38,1235,0,-1,-1
38,1301,0,-1,-1
38,1323,0,-1,-1
38,1338,0,-1,-1
38,1380,0,-1,-1
38,1394,0,-1,-1
38,1438,1,-1,38
40,15,0,-1,-1
40,452,0,-1,-1
40,560,0,-1,-1
40,562,0,-1,-1
40,589,0,-1,-1
40,649,1,-1,40
40,838,0,-1,-1
40,988,0,-1,-1
40,1003,0,-1,-1
40,1005,0,-1,-1
40,1015,0,-1,-1
40,1098,0,-1,-1
40,1107,0,-1,-1
40,1239,0,-1,-1
40,1360,0,-1,-1
40,1435,0,-1,-1
40,1540,0,-1,-1
41,71,0,-1,-1
41,308,0,-1,-1
41,386,0,-1,-1
41,400,0,-1,-1
41,695,0,-1,-1
41,838,0,-1,-1
41,850,0,-1,-1
41,1149,0,-1,-1
41,1157,0,-1,-1
41,1173,0,-1,-1
41,1209,0,-1,-1
41,1232,0,-1,-1
41,1277,0,-1,-1
41,1308,0,-1,-1
41,1390,1,-1,41
41,1432,0,-1,-1
42,41,0,-1,-1
42,216,0,-1,-1
42,263,0,-1,-1
42,326,0,-1,-1
42,409,0,-1,-1
42,838,1,-1,42
42,854,0,-1,-1
42,947,0,-1,-1
42,951,0,-1,-1
42,998,0,-1,-1
42,1261,0,-1,-1
42,1353,0,-1,-1
42,1620,0,-1,-1
43,53,0,-1,-1
43,258,1,-1,43
43,461,0,-1,-1
43,465,0,-1,-1
43,513,0,-1,-1
43,595,0,-1,-1
43,779,0,-1,-1
43,895,0,-1,-1
43,944,0,-1,-1
43,948,0,-1,-1
43,1028,0,-1,-1
43,1372,0,-1,-1
50,66,0,-1,-1
50,102,0,-1,-1
50,252,0,-1,-1
50,745,0,-1,-1
50,777,0,-1,-1
50,863,0,-1,-1
50,918,0,-1,-1
50,924,0,-1,-1
50,947,0,-1,-1
50,1084,0,-1,-1
50,1128,1,-1,50
51,99,0,-1,-1
51,170,0,-1,-1
51,318,0,-1,-1
51,571,0,-1,-1
51,756,0,-1,-1
51,838,0,-1,-1
51,1037,0,-1,-1
51,1121,0,-1,-1
51,1411,1,-1,51
51,1432,0,-1,-1
54,138,0,-1,-1
54,258,0,-1,-1
54,326,1,-1,54
54,471,0,-1,-1
54,543,0,-1,-1
54,763,0,-1,-1
54,830,0,-1,-1
54,838,0,-1,-1
54,928,0,-1,-1
54,1128,0,-1,-1
54,1172,0,-1,-1
54,1212,0,-1,-1
54,1285,0,-1,-1
54,1402,0,-1,-1
57,430,0,-1,-1
57,717,0,-1,-1
57,827,0,-1,-1
57,838,1,-1,57
57,854,0,-1,-1
57,857,0,-1,-1
57,892,0,-1,-1
57,935,0,-1,-1
57,1109,0,-1,-1
57,1232,0,-1,-1
57,1353,0,-1,-1
57,1363,0,-1,-1
57,1411,0,-1,-1
57,1450,0,-1,-1
57,1515,0,-1,-1
57,1581,0,-1,-1
57,1620,0,-1,-1
60,49,0,-1,-1
60,163,0,-1,-1
60,264,0,-1,-1
60,793,0,-1,-1
60,838,0,-1,-1
60,895,0,-1,-1
60,904,0,-1,-1
60,1101,0,-1,-1
60,1234,1,-1,60
60,1247,0,-1,-1
60,1333,0,-1,-1
60,1417,0,-1,-1
60,1450,0,-1,-1
60,1581,0,-1,-1
62,280,0,-1,-1
62,323,0,-1,-1
62,343,0,-1,-1
62,471,0,-1,-1
62,508,0,-1,-1
62,635,0,-1,-1
62,824,0,-1,-1
62,838,0,-1,-1
62,928,0,-1,-1
62,986,0,-1,-1
62,1184,1,-1,62
62,1266,0,-1,-1
62,1400,0,-1,-1
62,1521,0,-1,-1
64,258,0,-1,-1
64,296,0,-1,-1
64,346,0,-1,-1
64,383,0,-1,-1
64,763,0,-1,-1
64,830,0,-1,-1
64,947,0,-1,-1
64,1015,1,-1,64
64,1042,0,-1,-1
64,1121,0,-1,-1
64,1296,0,-1,-1
64,1380,0,-1,-1
64,1612,0,-1,-1
64,1621,0,-1,-1
66,308,0,-1,-1
66,451,0,-1,-1
66,625,0,-1,-1
66,724,1,-1,66
66,850,0,-1,-1
66,894,0,-1,-1
66,936,0,-1,-1
66,1189,0,-1,-1
66,1353,1,-1,66
66,1378,0,-1,-1
66,1389,0,-1,-1
66,1417,0,-1,-1
66,1428,0,-1,-1
70,116,0,-1,-1
70,258,0,-1,-1
70,286,0,-1,-1
70,436,0,-1,-1
70,527,0,-1,-1
70,623,0,-1,-1
70,784,0,-1,-1
70,838,0,-1,-1
70,942,0,-1,-1
70,1080,1,-1,70
70,1346,0,-1,-1
72,397,0,-1,-1
72,461,0,-1,-1
72,739,0,-1,-1
72,786,0,-1,-1
72,838,1,-1,72
72,954,0,-1,-1
72,1089,0,-1,-1
72,1121,0,-1,-1
72,1128,0,-1,-1
72,1139,0,-1,-1
72,1266,0,-1,-1
72,1496,0,-1,-1
72,1593,0,-1,-1
72,1612,0,-1,-1
75,13,0,-1,-1
75,50,0,-1,-1
75,69,0,-1,-1
75,125,0,-1,-1
75,722,0,-1,-1
75,838,0,-1,-1
75,895,0,-1,-1
75,1044,1,-1,75
75,1366,0,-1,-1
76,21,0,-1,-1
76,111,0,-1,-1
76,239,0,-1,-1
76,258,0,-1,-1
76,319,0,-1,-1
76,593,0,-1,-1
76,740,0,-1,-1
76,772,0,-1,-1
76,838,0,-1,-1
76,841,0,-1,-1
76,946,0,-1,-1
76,1011,0,-1,-1
76,1153,1,-1,76
76,1189,0,-1,-1
76,1282,0,-1,-1
76,1334,0,-1,-1
77,191,0,-1,-1
77,316,0,-1,-1
77,390,0,-1,-1
77,532,0,-1,-1
77,824,0,-1,-1
77,838,1,-1,77
77,888,0,-1,-1
77,1073,0,-1,-1
77,1083,0,-1,-1
77,1152,0,-1,-1
77,1212,0,-1,-1
77,1287,0,-1,-1
77,1289,0,-1,-1
77,1297,0,-1,-1
78,76,0,-1,-1
78,258,0,-1,-1
78,451,0,-1,-1
78,754,0,-1,-1
78,838,0,-1,-1
78,942,0,-1,-1
78,998,1,-1,78
78,1120,0,-1,-1
78,1237,0,-1,-1
78,1399,0,-1,-1
78,1405,0,-1,-1
78,1428,0,-1,-1
78,1618,0,-1,-1
79,385,0,-1,-1
79,441,0,-1,-1
79,739,0,-1,-1
79,741,0,-1,-1
79,838,0,-1,-1
79,875,0,-1,-1
79,893,0,-1,-1
79,900,0,-1,-1
79,928,0,-1,-1
79,942,0,-1,-1
79,954,0,-1,-1
79,1193,0,-1,-1
79,1300,0,-1,-1
79,1449,1,-1,79
79,1473,0,-1,-1
80,19,0,-1,-1
80,76,0,-1,-1
80,718,0,-1,-1
80,833,0,-1,-1
80,838,0,-1,-1
80,1025,0,-1,-1
80,1104,0,-1,-1
80,1111,1,-1,80
80,1132,0,-1,-1
80,1334,0,-1,-1
80,1373,0,-1,-1
80,1566,0,-1,-1
81,32,0,-1,-1
81,60,0,-1,-1
81,81,0,-1,-1
81,84,0,-1,-1
81,329,0,-1,-1
81,628,1,-1,81
81,756,0,-1,-1
81,852,0,-1,-1
81,885,0,-1,-1
81,1058,0,-1,-1
81,1068,0,-1,-1
81,1139,0,-1,-1
81,1382,0,-1,-1
86,56,0,-1,-1
86,108,0,-1,-1
86,191,0,-1,-1
86,501,1,-1,86
86,684,0,-1,-1
86,838,0,-1,-1
86,916,0,-1,-1
86,1039,0,-1,-1
86,1057,0,-1,-1
86,1152,0,-1,-1
86,1202,0,-1,-1
86,1292,0,-1,-1
86,1353,0,-1,-1
86,1411,0,-1,-1
86,1462,0,-1,-1
86,1593,0,-1,-1
89,19,0,-1,-1
89,113,0,-1,-1
89,231,0,-1,-1
89,593,0,-1,-1
89,596,0,-1,-1
89,715,0,-1,-1
89,838,0,-1,-1
89,886,0,-1,-1
89,919,0,-1,-1
89,961,0,-1,-1
89,1063,1,-1,89
89,1284,0,-1,-1
89,1544,0,-1,-1
89,1604,0,-1,-1
93,320,0,-1,-1
93,487,0,-1,-1
93,635,0,-1,-1
93,711,0,-1,-1
93,838,0,-1,-1
93,850,0,-1,-1
93,904,0,-1,-1
93,923,0,-1,-1
93,933,1,-1,93
93,983,0,-1,-1
93,998,0,-1,-1
93,1021,0,-1,-1
93,1080,0,-1,-1
93,1096,0,-1,-1
93,1603,0,-1,-1
96,79,0,-1,-1
96,138,0,-1,-1
96,239,0,-1,-1
96,247,0,-1,-1
96,403,0,-1,-1
96,677,0,-1,-1
96,736,0,-1,-1
96,811,0,-1,-1
96,819,0,-1,-1
96,838,0,-1,-1
96,904,0,-1,-1
96,969,0,-1,-1
96,994,1,-1,96
96,998,0,-1,-1
101,49,0,-1,-1
101,90,0,-1,-1
101,258,0,-1,-1
101,296,0,-1,-1
101,906,0,-1,-1
101,909,0,-1,-1
101,968,0,-1,-1
101,1003,1,-1,101
101,1146,0,-1,-1
101,1154,0,-1,-1
101,1268,0,-1,-1
101,1307,0,-1,-1
101,1450,0,-1,-1
103,345,0,-1,-1
103,468,0,-1,-1
103,476,0,-1,-1
103,666,0,-1,-1
103,838,0,-1,-1
103,964,0,-1,-1
103,994,0,-1,-1
103,1235,0,-1,-1
103,1253,0,-1,-1
103,1323,0,-1,-1
103,1334,1,-1,103
103,1371,0,-1,-1
103,1433,0,-1,-1
104,26,0,-1,-1
104,426,0,-1,-1
104,623,0,-1,-1
104,787,0,-1,-1
104,838,0,-1,-1
104,847,0,-1,-1
104,898,0,-1,-1
104,998,1,-1,104
104,1008,0,-1,-1
105,200,0,-1,-1
105,231,0,-1,-1
105,266,0,-1,-1
105,435,0,-1,-1
105,465,0,-1,-1
105,593,0,-1,-1
105,635,0,-1,-1
105,942,1,-1,105
105,975,0,-1,-1
105,985,0,-1,-1
105,1157,0,-1,-1
105,1402,0,-1,-1
105,1449,0,-1,-1
105,1594,0,-1,-1
110,144,0,-1,-1
110,352,0,-1,-1
110,745,0,-1,-1
110,838,0,-1,-1
110,913,0,-1,-1
110,1012,0,-1,-1
110,1052,0,-1,-1
110,1173,0,-1,-1
110,1300,1,-1,110
112,118,0,-1,-1
112,465,0,-1,-1
112,492,0,-1,-1
112,659,0,-1,-1
112,662,0,-1,-1
112,779,1,-1,112
112,794,0,-1,-1
112,799,0,-1,-1
112,838,0,-1,-1
112,900,0,-1,-1
112,914,0,-1,-1
112,1008,0,-1,-1
112,1108,0,-1,-1
112,1203,0,-1,-1
112,1237,0,-1,-1
112,1334,0,-1,-1
113,13,0,-1,-1
113,206,0,-1,-1
113,626,0,-1,-1
113,653,0,-1,-1
113,737,0,-1,-1
113,770,0,-1,-1
113,794,0,-1,-1
113,824,0,-1,-1
113,838,1,-1,113
113,928,0,-1,-1
113,947,0,-1,-1
113,1002,0,-1,-1
113,1102,0,-1,-1
113,1250,0,-1,-1
113,1261,0,-1,-1
113,1284,0,-1,-1
114,116,0,-1,-1
114,467,0,-1,-1
114,788,1,-1,114
114,818,0,-1,-1
114,824,0,-1,-1
114,838,0,-1,-1
114,900,0,-1,-1
114,907,0,-1,-1
114,981,1,-1,114
114,982,1,-1,114
114,1025,0,-1,-1
114,1043,0,-1,-1
114,1108,0,-1,-1
114,1112,0,-1,-1
114,1114,0,-1,-1
114,1198,0,-1,-1
114,1209,0,-1,-1
114,1244,0,-1,-1
114,1343,0,-1,-1
114,1437,0,-1,-1
114,1467,0,-1,-1
114,1503,0,-1,-1
118,49,0,-1,-1
118,231,0,-1,-1
118,261,0,-1,-1
118,744,0,-1,-1
118,789,0,-1,-1
118,838,0,-1,-1
118,854,0,-1,-1
118,923,1,-1,118
118,947,0,-1,-1
118,1008,0,-1,-1
118,1060,0,-1,-1
118,1068,0,-1,-1
118,1184,0,-1,-1
118,1250,0,-1,-1
118,1308,0,-1,-1
118,1594,0,-1,-1
119,81,0,-1,-1
119,95,0,-1,-1
119,117,0,-1,-1
119,166,0,-1,-1
119,284,0,-1,-1
119,366,0,-1,-1
119,405,0,-1,-1
119,468,0,-1,-1
119,737,0,-1,-1
119,772,0,-1,-1
119,820,0,-1,-1
119,919,0,-1,-1
119,923,1,-1,119
119,927,1,-1,119
119,928,1,-1,119
119,972,0,-1,-1
119,997,0,-1,-1
119,1106,0,-1,-1
119,1209,0,-1,-1
119,1285,0,-1,-1
119,1400,0,-1,-1
119,1540,0,-1,-1
120,26,0,-1,-1
120,75,0,-1,-1
120,164,0,-1,-1
120,250,0,-1,-1
120,264,0,-1,-1
120,444,0,-1,-1
120,476,0,-1,-1
120,539,1,-1,120
120,603,0,-1,-1
120,784,0,-1,-1
120,806,0,-1,-1
120,838,0,-1,-1
120,902,0,-1,-1
120,929,0,-1,-1
120,954,1,-1,120
120,968,0,-1,-1
120,1551,0,-1,-1
123,90,0,-1,-1
123,292,0,-1,-1
123,401,0,-1,-1
123,524,0,-1,-1
123,532,0,-1,-1
123,603,0,-1,-1
123,794,0,-1,-1
123,838,0,-1,-1
123,994,1,-1,123
123,1353,0,-1,-1
123,1438,0,-1,-1
123,1450,0,-1,-1
124,54,1,-1,124
124,168,0,-1,-1
124,306,0,-1,-1
124,687,0,-1,-1
124,723,0,-1,-1
124,805,0,-1,-1
124,838,0,-1,-1
124,848,0,-1,-1
124,857,0,-1,-1
124,1101,0,-1,-1
124,1139,0,-1,-1
124,1360,0,-1,-1
125,450,0,-1,-1
125,478,0,-1,-1
125,501,0,-1,-1
125,695,0,-1,-1
125,734,0,-1,-1
125,799,1,-1,125
125,838,0,-1,-1
125,893,0,-1,-1
125,926,0,-1,-1
125,994,0,-1,-1
125,1006,0,-1,-1
125,1112,0,-1,-1
125,1203,0,-1,-1
125,1212,0,-1,-1
125,1544,0,-1,-1
126,282,0,-1,-1
126,316,0,-1,-1
126,451,0,-1,-1
126,472,1,-1,126
126,739,0,-1,-1
126,838,0,-1,-1
126,961,0,-1,-1
126,994,0,-1,-1
126,1300,0,-1,-1
126,1358,0,-1,-1
126,1430,0,-1,-1
126,1432,0,-1,-1
131,39,0,-1,-1
131,53,0,-1,-1
131,397,0,-1,-1
131,423,1,-1,131
131,492,0,-1,-1
131,673,0,-1,-1
131,715,0,-1,-1
131,722,0,-1,-1
131,767,0,-1,-1
131,818,0,-1,-1
131,838,0,-1,-1
131,954,0,-1,-1
131,1039,0,-1,-1
131,1102,0,-1,-1
131,1296,0,-1,-1
131,1542,0,-1,-1
132,127,0,-1,-1
132,138,0,-1,-1
132,510,0,-1,-1
132,637,0,-1,-1
132,739,0,-1,-1
132,854,0,-1,-1
132,968,1,-1,132
132,972,0,-1,-1
132,1012,0,-1,-1
132,1134,0,-1,-1
132,1149,0,-1,-1
132,1237,0,-1,-1
132,1366,0,-1,-1
132,1369,0,-1,-1
134,258,1,-1,134
134,405,0,-1,-1
134,549,0,-1,-1
134,596,0,-1,-1
134,681,0,-1,-1
134,715,0,-1,-1
134,762,0,-1,-1
134,787,0,-1,-1
134,824,0,-1,-1
134,838,1,-1,134
134,1024,0,-1,-1
134,1416,0,-1,-1
134,1438,0,-1,-1
138,235,0,-1,-1
138,334,0,-1,-1
138,444,0,-1,-1
138,596,0,-1,-1
138,653,0,-1,-1
138,659,0,-1,-1
138,794,0,-1,-1
138,899,0,-1,-1
138,998,0,-1,-1
138,1037,0,-1,-1
138,1097,0,-1,-1
138,1098,1,-1,138
138,1109,0,-1,-1
138,1111,0,-1,-1
138,1153,0,-1,-1
138,1232,0,-1,-1
138,1509,0,-1,-1
140,70,0,-1,-1
140,114,0,-1,-1
140,488,1,-1,140
140,652,0,-1,-1
140,838,0,-1,-1
140,907,0,-1,-1
140,998,0,-1,-1
140,1040,0,-1,-1
140,1196,0,-1,-1
140,1603,0,-1,-1
149,102,0,-1,-1
149,319,1,-1,149
149,363,0,-1,-1
149,871,0,-1,-1
149,893,0,-1,-1
149,898,0,-1,-1
149,1073,0,-1,-1
149,1141,0,-1,-1
149,1237,0,-1,-1
149,1323,0,-1,-1
149,1395,0,-1,-1
150,258,0,-1,-1
150,457,1,-1,150
150,508,0,-1,-1
150,669,0,-1,-1
150,784,0,-1,-1
150,794,0,-1,-1
150,838,0,-1,-1
150,861,0,-1,-1
150,926,0,-1,-1
150,942,0,-1,-1
150,1002,0,-1,-1
150,1012,0,-1,-1
150,1040,0,-1,-1
150,1044,0,-1,-1
150,1131,0,-1,-1
150,1143,0,-1,-1
150,1160,0,-1,-1
150,1234,0,-1,-1
150,1358,0,-1,-1
150,1472,1,-1,150
152,79,0,-1,-1
152,249,0,-1,-1
152,426,0,-1,-1
152,761,0,-1,-1
152,777,0,-1,-1
152,887,0,-1,-1
152,942,0,-1,-1
152,1006,0,-1,-1
152,1134,0,-1,-1
152,1209,1,-1,152
154,71,0,-1,-1
154,235,0,-1,-1
