Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
74,626,0,-1,-1
74,659,0,-1,-1
74,710,0,-1,-1
74,923,0,-1,-1
74,1075,0,-1,-1
74,1125,0,-1,-1
74,1490,0,-1,-1
74,1512,0,-1,-1
77,116,0,-1,-1
77,275,0,-1,-1
77,447,0,-1,-1
77,472,0,-1,-1
77,734,0,-1,-1
77,768,0,-1,-1
77,817,0,-1,-1
77,998,0,-1,-1
77,1094,1,-1,77
77,1344,0,-1,-1
77,1380,0,-1,-1
77,1611,0,-1,-1
82,131,0,-1,-1
82,258,0,-1,-1
82,261,0,-1,-1
82,377,0,-1,-1
82,685,0,-1,-1
82,739,1,-1,82
82,838,0,-1,-1
82,894,0,-1,-1
82,904,0,-1,-1
82,946,0,-1,-1
82,1149,0,-1,-1
82,1309,0,-1,-1
82,1355,0,-1,-1
82,1446,0,-1,-1
85,13,0,-1,-1
85,280,0,-1,-1
85,351,0,-1,-1
85,510,0,-1,-1
85,656,0,-1,-1
85,731,0,-1,-1
85,784,0,-1,-1
85,793,0,-1,-1
85,838,0,-1,-1
85,852,0,-1,-1
85,1254,0,-1,-1
85,1366,1,-1,85
85,1449,0,-1,-1
85,1490,0,-1,-1
85,1563,0,-1,-1
90,2,0,-1,-1
90,15,1,-1,90
90,97,0,-1,-1
90,151,0,-1,-1
90,172,1,-1,90
90,372,0,-1,-1
90,381,0,-1,-1
90,669,0,-1,-1
90,708,0,-1,-1
90,794,0,-1,-1
90,838,0,-1,-1
90,860,0,-1,-1
90,870,0,-1,-1
90,874,0,-1,-1
90,915,0,-1,-1
90,1178,0,-1,-1
90,1196,0,-1,-1
90,1332,0,-1,-1
90,1434,0,-1,-1
92,37,0,-1,-1
92,113,0,-1,-1
92,374,1,-1,92
92,568,0,-1,-1
92,749,0,-1,-1
92,797,0,-1,-1
92,994,0,-1,-1
92,1019,0,-1,-1
92,1146,0,-1,-1
92,1422,0,-1,-1
92,1533,0,-1,-1
93,46,0,-1,-1
93,482,0,-1,-1
93,628,0,-1,-1
93,685,0,-1,-1
93,776,0,-1,-1
93,1247,0,-1,-1
93,1269,0,-1,-1
93,1276,0,-1,-1
93,1290,0,-1,-1
93,1355,1,-1,93
94,181,0,-1,-1
94,261,0,-1,-1
94,446,0,-1,-1
94,485,0,-1,-1
94,755,0,-1,-1
94,779,0,-1,-1
94,784,0,-1,-1
94,838,1,-1,94
94,1314,0,-1,-1
95,176,0,-1,-1
95,457,0,-1,-1
95,537,0,-1,-1
95,767,0,-1,-1
95,838,1,-1,95
95,904,0,-1,-1
95,935,0,-1,-1
95,1038,0,-1,-1
95,1142,0,-1,-1
95,1181,0,-1,-1
95,1226,0,-1,-1
95,1237,0,-1,-1
95,1338,0,-1,-1
95,1384,0,-1,-1
95,1617,0,-1,-1
98,4,1,-1,98
98,158,0,-1,-1
98,173,0,-1,-1
98,252,0,-1,-1
98,473,0,-1,-1
98,598,0,-1,-1
98,675,0,-1,-1
98,694,0,-1,-1
98,832,0,-1,-1
98,838,0,-1,-1
98,874,0,-1,-1
98,887,0,-1,-1
98,1022,0,-1,-1
98,1170,0,-1,-1
100,52,0,-1,-1
100,97,0,-1,-1
100,182,0,-1,-1
100,184,0,-1,-1
100,243,0,-1,-1
100,645,0,-1,-1
100,717,0,-1,-1
100,783,0,-1,-1
100,838,0,-1,-1
100,904,0,-1,-1
100,1092,0,-1,-1
100,1128,0,-1,-1
100,1133,0,-1,-1
100,1278,1,-1,100
100,1421,0,-1,-1
100,1423,0,-1,-1
107,37,0,-1,-1
107,325,0,-1,-1
107,381,0,-1,-1
107,382,0,-1,-1
107,448,0,-1,-1
107,485,0,-1,-1
107,530,0,-1,-1
107,532,1,-1,107
107,540,0,-1,-1
107,596,1,-1,107
107,598,0,-1,-1
107,728,0,-1,-1
107,774,0,-1,-1
107,852,0,-1,-1
107,869,0,-1,-1
107,953,0,-1,-1
107,1014,0,-1,-1
107,1019,0,-1,-1
107,1125,0,-1,-1
107,1251,0,-1,-1
107,1272,0,-1,-1
107,1525,0,-1,-1
111,537,0,-1,-1
111,762,0,-1,-1
111,768,0,-1,-1
111,794,0,-1,-1
111,838,1,-1,111
111,869,0,-1,-1
111,992,0,-1,-1
111,998,0,-1,-1
111,1021,0,-1,-1
111,1205,0,-1,-1
117,117,0,-1,-1
117,247,0,-1,-1
117,285,0,-1,-1
117,313,0,-1,-1
117,591,0,-1,-1
117,626,0,-1,-1
117,759,0,-1,-1
117,938,1,-1,117
117,972,0,-1,-1
117,974,0,-1,-1
117,1194,0,-1,-1
117,1299,0,-1,-1
117,1519,0,-1,-1
121,53,0,-1,-1
121,77,0,-1,-1
121,137,0,-1,-1
121,176,0,-1,-1
121,313,0,-1,-1
121,426,0,-1,-1
121,482,0,-1,-1
121,533,0,-1,-1
121,590,0,-1,-1
121,608,0,-1,-1
121,745,0,-1,-1
121,768,0,-1,-1
121,838,0,-1,-1
121,863,1,-1,121
121,895,1,-1,121
121,949,0,-1,-1
121,1070,0,-1,-1
121,1102,0,-1,-1
121,1130,0,-1,-1
121,1161,0,-1,-1
121,1227,0,-1,-1
121,1292,0,-1,-1
121,1322,0,-1,-1
121,1536,0,-1,-1
124,52,0,-1,-1
124,70,0,-1,-1
124,99,1,-1,124
124,136,0,-1,-1
124,156,1,-1,124
124,210,0,-1,-1
124,583,0,-1,-1
124,646,0,-1,-1
124,675,0,-1,-1
124,716,0,-1,-1
124,727,0,-1,-1
124,741,0,-1,-1
124,778,0,-1,-1
124,838,0,-1,-1
124,850,0,-1,-1
124,949,0,-1,-1
124,993,0,-1,-1
124,998,0,-1,-1
124,1160,0,-1,-1
124,1161,0,-1,-1
124,1183,0,-1,-1
124,1312,0,-1,-1
125,153,0,-1,-1
125,439,0,-1,-1
125,457,1,-1,125
125,482,0,-1,-1
125,624,0,-1,-1
125,820,0,-1,-1
125,826,0,-1,-1
125,838,0,-1,-1
125,875,0,-1,-1
125,972,0,-1,-1
125,1192,0,-1,-1
125,1269,0,-1,-1
126,18,0,-1,-1
126,122,0,-1,-1
126,357,0,-1,-1
126,439,0,-1,-1
126,799,1,-1,126
126,1035,0,-1,-1
126,1075,0,-1,-1
126,1273,0,-1,-1
126,1399,0,-1,-1
127,439,0,-1,-1
127,675,0,-1,-1
127,838,1,-1,127
127,841,0,-1,-1
127,850,0,-1,-1
127,875,0,-1,-1
127,954,0,-1,-1
127,1248,0,-1,-1
127,1372,0,-1,-1
127,1418,0,-1,-1
127,1433,0,-1,-1
128,108,0,-1,-1
128,128,0,-1,-1
128,187,1,-1,128
128,297,0,-1,-1
128,318,0,-1,-1
128,945,0,-1,-1
128,1354,0,-1,-1
128,1418,0,-1,-1
129,27,0,-1,-1
129,416,0,-1,-1
129,426,0,-1,-1
129,746,0,-1,-1
129,792,0,-1,-1
129,794,0,-1,-1
129,832,0,-1,-1
129,838,0,-1,-1
129,963,0,-1,-1
129,974,0,-1,-1
129,1082,0,-1,-1
129,1292,1,-1,129
129,1528,0,-1,-1
129,1557,0,-1,-1
133,57,1,-1,133
133,136,0,-1,-1
133,284,0,-1,-1
133,838,0,-1,-1
133,850,0,-1,-1
133,893,0,-1,-1
133,1195,0,-1,-1
133,1203,0,-1,-1
133,1249,0,-1,-1
133,1366,0,-1,-1
139,351,0,-1,-1
139,696,0,-1,-1
139,744,0,-1,-1
139,786,0,-1,-1
139,838,0,-1,-1
139,850,0,-1,-1
139,947,0,-1,-1
139,982,0,-1,-1
139,998,1,-1,139
139,1134,0,-1,-1
139,1237,0,-1,-1
143,13,0,-1,-1
143,195,0,-1,-1
143,571,0,-1,-1
143,605,0,-1,-1
143,784,0,-1,-1
143,838,0,-1,-1
143,992,0,-1,-1
143,995,0,-1,-1
143,1056,0,-1,-1
143,1184,1,-1,143
143,1334,0,-1,-1
143,1376,0,-1,-1
144,77,0,-1,-1
144,314,0,-1,-1
144,398,0,-1,-1
144,470,0,-1,-1
144,593,0,-1,-1
144,838,0,-1,-1
144,903,0,-1,-1
144,906,0,-1,-1
144,992,0,-1,-1
144,1130,0,-1,-1
144,1160,0,-1,-1
144,1184,1,-1,144
144,1519,0,-1,-1
146,4,0,-1,-1
146,108,0,-1,-1
146,164,0,-1,-1
146,187,0,-1,-1
146,371,0,-1,-1
146,372,1,-1,146
146,374,0,-1,-1
146,510,0,-1,-1
146,590,0,-1,-1
146,772,0,-1,-1
146,786,0,-1,-1
146,802,0,-1,-1
146,825,0,-1,-1
146,838,0,-1,-1
146,900,0,-1,-1
146,946,0,-1,-1
146,1014,1,-1,146
146,1023,0,-1,-1
146,1133,0,-1,-1
146,1140,0,-1,-1
146,1480,0,-1,-1
147,16,0,-1,-1
147,309,0,-1,-1
147,596,0,-1,-1
147,666,1,-1,147
147,745,0,-1,-1
147,794,0,-1,-1
147,832,0,-1,-1
147,1139,0,-1,-1
147,1276,0,-1,-1
147,1334,0,-1,-1
147,1365,0,-1,-1
148,2,0,-1,-1
148,15,0,-1,-1
148,189,0,-1,-1
148,195,0,-1,-1
148,237,0,-1,-1
148,374,0,-1,-1
148,838,1,-1,148
148,915,0,-1,-1
148,1014,0,-1,-1
148,1070,0,-1,-1
148,1092,0,-1,-1
148,1182,0,-1,-1
148,1557,0,-1,-1
150,187,0,-1,-1
150,210,0,-1,-1
150,264,0,-1,-1
150,332,0,-1,-1
150,475,1,-1,150
150,562,0,-1,-1
150,570,0,-1,-1
150,675,0,-1,-1
150,739,0,-1,-1
150,759,1,-1,150
150,784,0,-1,-1
150,838,0,-1,-1
150,911,0,-1,-1
150,914,0,-1,-1
150,971,0,-1,-1
150,1026,0,-1,-1
150,1082,0,-1,-1
150,1085,0,-1,-1
150,1141,0,-1,-1
150,1152,0,-1,-1
150,1158,0,-1,-1
150,1165,0,-1,-1
150,1272,0,-1,-1
150,1316,0,-1,-1
150,1334,0,-1,-1
150,1342,1,-1,150
150,1376,0,-1,-1
150,1599,0,-1,-1
152,13,0,-1,-1
152,145,0,-1,-1
152,258,0,-1,-1
152,277,0,-1,-1
152,451,0,-1,-1
152,554,0,-1,-1
152,634,0,-1,-1
152,670,0,-1,-1
152,782,1,-1,152
152,789,0,-1,-1
152,795,0,-1,-1
152,947,0,-1,-1
152,1009,0,-1,-1
152,1316,0,-1,-1
152,1423,0,-1,-1
155,102,0,-1,-1
155,246,0,-1,-1
155,257,0,-1,-1
155,258,0,-1,-1
155,399,0,-1,-1
155,416,0,-1,-1
155,669,0,-1,-1
155,723,1,-1,155
155,763,0,-1,-1
155,768,0,-1,-1
155,775,0,-1,-1
155,837,0,-1,-1
155,838,0,-1,-1
155,904,0,-1,-1
155,1281,0,-1,-1
158,119,0,-1,-1
158,374,0,-1,-1
158,649,0,-1,-1
158,826,0,-1,-1
158,838,1,-1,158
158,887,0,-1,-1
158,923,0,-1,-1
158,1128,0,-1,-1
158,1366,0,-1,-1
158,1434,0,-1,-1
158,1525,0,-1,-1
159,127,0,-1,-1
159,164,0,-1,-1
159,211,0,-1,-1
159,605,0,-1,-1
159,623,0,-1,-1
159,634,0,-1,-1
159,638,0,-1,-1
159,784,0,-1,-1
159,816,0,-1,-1
159,1173,0,-1,-1
159,1211,1,-1,159
159,1278,0,-1,-1
159,1299,0,-1,-1
159,1372,0,-1,-1
160,46,0,-1,-1
160,60,0,-1,-1
160,121,0,-1,-1
160,134,0,-1,-1
160,325,0,-1,-1
160,479,0,-1,-1
160,502,0,-1,-1
160,532,0,-1,-1
160,569,0,-1,-1
160,624,0,-1,-1
160,744,0,-1,-1
160,746,0,-1,-1
160,758,0,-1,-1
160,827,1,-1,160
160,831,1,-1,160
160,838,0,-1,-1
160,896,0,-1,-1
160,985,0,-1,-1
160,1053,0,-1,-1
160,1092,1,-1,160
160,1102,0,-1,-1
160,1173,0,-1,-1
160,1195,0,-1,-1
160,1211,0,-1,-1
160,1232,0,-1,-1
160,1485,0,-1,-1
163,138,0,-1,-1
163,416,0,-1,-1
163,666,0,-1,-1
163,750,0,-1,-1
163,792,0,-1,-1
163,829,0,-1,-1
163,923,0,-1,-1
163,1115,0,-1,-1
163,1305,0,-1,-1
163,1525,1,-1,163
167,53,0,-1,-1
167,98,0,-1,-1
167,505,0,-1,-1
167,570,0,-1,-1
167,583,0,-1,-1
167,653,0,-1,-1
167,736,0,-1,-1
167,838,0,-1,-1
167,998,0,-1,-1
167,1070,0,-1,-1
167,1174,0,-1,-1
167,1272,0,-1,-1
167,1278,0,-1,-1
167,1299,0,-1,-1
167,1423,0,-1,-1
167,1445,1,-1,167
168,50,0,-1,-1
168,500,0,-1,-1
168,537,0,-1,-1
168,817,0,-1,-1
168,838,0,-1,-1
168,938,0,-1,-1
168,948,1,-1,168
168,988,0,-1,-1
168,1056,0,-1,-1
168,1149,0,-1,-1
168,1198,0,-1,-1
168,1253,0,-1,-1
174,151,0,-1,-1
174,241,1,-1,174
174,508,0,-1,-1
174,570,0,-1,-1
174,571,0,-1,-1
174,647,0,-1,-1
174,838,0,-1,-1
174,929,0,-1,-1
174,936,0,-1,-1
174,1207,0,-1,-1
178,13,0,-1,-1
178,99,0,-1,-1
178,147,0,-1,-1
178,189,0,-1,-1
178,190,0,-1,-1
178,258,0,-1,-1
178,269,0,-1,-1
178,357,1,-1,178
178,371,0,-1,-1
178,389,0,-1,-1
178,458,1,-1,178
178,570,0,-1,-1
178,582,0,-1,-1
178,696,0,-1,-1
178,739,0,-1,-1
178,745,0,-1,-1
178,756,0,-1,-1
178,793,0,-1,-1
178,817,0,-1,-1
178,827,0,-1,-1
178,838,0,-1,-1
178,905,0,-1,-1
178,927,0,-1,-1
178,1004,0,-1,-1
178,1014,0,-1,-1
178,1101,1,-1,178
178,1116,1,-1,178
178,1158,0,-1,-1
178,1165,0,-1,-1
178,1183,0,-1,-1
178,1188,0,-1,-1
178,1361,0,-1,-1
178,1436,0,-1,-1
178,1440,0,-1,-1
178,1524,0,-1,-1
180,228,0,-1,-1
180,237,0,-1,-1
180,258,0,-1,-1
180,386,0,-1,-1
