enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1536,2,0,1.14.14.154,-1,,-1
1610,2,0,1.14.14.154,-1,,-1
232,3,0,1.14.14.154,-1,/,-1
292,3,0,1.14.14.154,1,1.-.-.-,-1
390,3,0,1.14.14.154,-1,,-1
452,3,0,1.14.14.154,3,1.14.14.B11,-1
454,3,0,1.14.14.154,0,4.2.1.92,-1
491,3,0,1.14.14.154,3,1.14.14.152,-1
623,3,0,1.14.14.154,3,1.14.14.98,-1
631,3,0,1.14.14.154,3,1.14.14.82,-1
650,3,0,1.14.14.154,0,4.2.1.92,-1
736,3,0,1.14.14.154,2,1.14.-.-,-1
1112,3,1,1.14.14.154,0,,-1
1269,3,0,1.14.14.154,2,1.14.-.-,-1
1283,3,0,1.14.14.154,0,4.2.1.121,-1
1316,3,0,1.14.14.154,-1,,-1
1570,3,0,1.14.14.154,-1,,-1
91,4,0,1.11.2.4,1,1.14.14.86,-1
990,4,0,1.11.2.4,1,1.14.14.32,-1
1179,4,0,1.11.2.4,-1,,-1
1471,4,0,1.11.2.4,-1,,-1
1577,4,0,1.11.2.4,-1,,-1
302,5,0,1.11.2.4,-1,,-1
549,5,0,1.11.2.4,1,1.14.99.62,-1
881,5,0,1.11.2.4,1,1.14.14.23,-1
1185,5,0,1.11.2.4,1,1.14.14.81,-1
1193,5,0,1.11.2.4,-1,/,-1
1326,5,0,1.11.2.4,-1,,-1
1390,5,0,1.11.2.4,-1,,-1
46,6,0,1.14.14.48,-1,,-1
801,6,0,1.14.14.48,3,1.14.14.-,-1
887,6,0,1.14.14.48,3,1.14.14.43,-1
1053,6,0,1.14.14.48,3,1.14.14.154,-1
1282,6,1,1.14.14.48,0,,-1
97,7,0,1.14.14.49,1,1.-.-.-,-1
25,8,0,1.14.14.1,-1,,-1
28,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
32,8,0,1.14.14.1,-1,,-1
34,8,0,1.14.14.1,2,1.14.15.18,-1
50,8,0,1.14.14.1; 4.2.1.152,-1,,-1
53,8,1,1.14.14.1/1.6.2.4,0,,-1
60,8,0,1.14.14.1,-1,/,-1
64,8,0,1.14.14.1/1.6.2.4,-1,/,-1
65,8,0,1.14.14.1; 1.6.2.4,-1,,-1
73,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
80,8,0,1.14.14.1,-1,,-1
81,8,0,1.14.14.1; 1.6.2.4,0,4.2.1.-,-1
87,8,0,1.14.14.1,-1,/,-1
89,8,0,4.2.1.152,-1,,-1
114,8,1,1.14.14.1/1.6.2.4,0,,-1
120,8,0,1.14.14.1; 4.2.1.152,-1,,-1
127,8,0,1.14.14.1; 4.2.1.152,-1,,-1
132,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
133,8,0,1.14.13.n7; 1.14.14.1,2,1.14.14.126,-1
144,8,0,1.14.14.1; 1.6.2.4,-1,,-1
148,8,0,1.14.14.1,-1,/,-1
153,8,0,1.14.14.1,3,1.14.14.159,-1
159,8,0,1.14.14.1/1.6.2.4,-1,,-1
161,8,0,1.14.14.1/1.6.2.4,-1,,-1
164,8,0,1.14.14.1,-1,/,-1
175,8,0,1.14.14.1,-1,/,-1
190,8,0,1.14.14.1,3,1.14.14.80,-1
194,8,0,1.14.14.1,-1,,-1
197,8,0,1.14.14.1,3,1.14.14.102,-1
202,8,0,4.2.1.152,0,1.-.-.-,-1
210,8,0,1.14.14.1; 4.2.1.152,-1,,-1
219,8,0,1.14.14.94,-1,,-1
227,8,0,1.14.14.1/1.6.2.4,-1,,-1
230,8,0,1.14.14.1,-1,,-1
246,8,0,1.14.14.1/1.6.2.4,3,1.14.14.168,-1
256,8,0,1.14.14.1,-1,/,-1
262,8,0,1.14.14.1,-1,,-1
289,8,0,1.14.14.1/1.6.2.4,-1,,-1
295,8,0,1.14.14.1,0,5.3.99.4,-1
301,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.150,-1
305,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.174,-1
306,8,0,1.14.14.1; 1.6.2.4,-1,,-1
308,8,0,1.14.14.1,-1,,-1
318,8,0,1.14.14.1,-1,/,-1
339,8,0,1.14.14.1,-1,,-1
344,8,0,1.14.14.1; 1.6.2.4,-1,,-1
349,8,0,1.14.14.1,-1,,-1
378,8,0,1.14.14.1,-1,,-1
391,8,0,1.14.14.1/1.6.2.4,-1,,-1
399,8,0,1.14.14.1; 4.2.1.152,-1,,-1
406,8,0,1.14.14.1,-1,,-1
411,8,0,1.14.14.B9,-1,,-1
416,8,0,1.14.14.1,-1,,-1
430,8,0,1.14.14.1,1,1.-.-.-,-1
448,8,0,1.14.14.1,3,1.14.14.126,-1
459,8,0,1.14.14.1; 1.14.14.130,-1,,-1
482,8,1,1.14.14.1,0,,-1
493,8,0,1.14.14.1,-1,,-1
526,8,0,1.14.14.1,3,1.14.14.148,-1
544,8,0,1.14.14.1,-1,,-1
557,8,0,1.14.14.78,-1,/,-1
616,8,0,1.14.14.1; 1.6.2.4,-1,,-1
620,8,0,1.14.14.1/1.6.2.4,-1,,-1
628,8,0,1.14.14.1,3,1.14.14.-,-1
630,8,0,1.14.14.1,-1,,-1
637,8,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
671,8,0,1.14.14.1,2,1.14.19.79,-1
676,8,0,1.14.14.1,2,1.14.19.80,-1
682,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.163,-1
689,8,0,1.14.14.1,1,1.-.-.-,-1
694,8,0,1.14.14.1,-1,,-1
700,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.137,-1
730,8,0,1.14.14.1,2,1.14.19.41,-1
739,8,0,1.14.14.1; 1.6.2.4,1,1.11.2.4,-1
741,8,0,1.14.14.51,2,1.14.15.18,-1
747,8,0,1.14.14.1; 4.2.1.152,-1,,-1
755,8,0,1.14.14.B9,-1,,-1
758,8,0,1.14.14.1/1.6.2.4,2,1.14.19.41,-1
760,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.102,-1
786,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.32,-1
789,8,1,1.14.13.n7; 1.14.14.1,0,,-1
798,8,0,1.14.14.1,2,1.14.13.-,-1
834,8,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.1,-1
839,8,1,1.14.14.1,0,,-1
844,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.16,-1
867,8,1,1.14.14.1,0,,-1
882,8,0,4.2.1.152,0,1.14.19.66,-1
889,8,0,1.14.14.1,-1,,-1
890,8,0,1.14.14.1,2,1.14.13.154,-1
908,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
924,8,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
936,8,1,1.14.14.80,0,,-1
944,8,0,1.14.14.1,-1,,-1
972,8,0,1.14.14.1,-1,/,-1
994,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1001,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1007,8,0,1.14.14.1,-1,,-1
1012,8,0,1.14.14.1/1.14.14.130/1.6.2.4,0,4.2.1.152; 5.3.99.5,-1
1016,8,0,1.14.14.1,-1,,-1
1019,8,0,1.14.14.1/1.6.2.4,0,4.2.1.B9,-1
1020,8,0,1.14.14.78,3,1.14.14.32,-1
1029,8,0,1.14.14.1,3,1.14.14.-,-1
1051,8,0,1.14.14.24,-1,,-1
1064,8,0,1.14.14.1,-1,/,-1
1074,8,0,1.14.14.1,2,1.14.-.-,-1
1107,8,1,4.2.1.152,0,,-1
1109,8,1,1.14.14.1,0,,-1
1128,8,0,1.14.14.1,2,1.14.99.15,-1
1132,8,0,1.14.14.1,3,1.14.14.141,-1
1149,8,0,1.14.14.1,3,1.14.14.41,-1
1168,8,0,1.14.14.1,-1,,-1
1169,8,0,1.14.14.1,3,1.14.14.87,-1
1170,8,0,1.14.14.94,-1,,-1
1174,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
1178,8,0,1.14.14.1,2,1.14.15.11,-1
1184,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.13.146,-1
1189,8,1,1.14.14.1; 1.14.14.130,0,,-1
1191,8,0,1.14.14.1,-1,/,-1
1192,8,0,1.14.14.24,-1,/,-1
1218,8,0,1.14.14.1,3,1.14.14.133,-1
1228,8,0,1.14.14.1,-1,,-1
1245,8,0,1.14.14.1,2,1.14.19.68,-1
1247,8,0,1.14.14.1,3,1.14.14.42,-1
1256,8,0,1.14.14.1,1,1.11.2.4,-1
1257,8,0,1.14.14.1/1.6.2.4,-1,/,-1
1260,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1261,8,0,1.14.14.56,3,1.14.14.107,-1
1267,8,0,1.14.14.1,3,1.14.14.80,-1
1282,8,0,1.14.14.B9,3,1.14.14.48,-1
1289,8,0,1.14.14.1/1.6.2.4,-1,,-1
1291,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1293,8,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1297,8,1,1.14.14.1,0,,-1
1302,8,0,1.14.14.1,-1,,-1
1312,8,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
1321,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.38; 1.14.14.39,-1
1325,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1327,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.32,-1
1332,8,1,1.14.14.1,0,,-1
1333,8,0,1.14.14.1,3,1.14.14.154,-1
1340,8,0,1.14.14.1/1.6.2.4,-1,,-1
1351,8,0,1.14.14.1,3,1.14.14.164,-1
1353,8,0,1.14.14.1,3,1.14.14.139,-1
1362,8,0,1.14.14.51,3,1.14.14.99,-1
1370,8,0,1.14.14.1,3,1.14.14.54,-1
1371,8,1,1.14.14.1; 1.6.2.4,0,,-1
1411,8,0,1.14.14.1,-1,,-1
1413,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1444,8,0,1.14.14.1,-1,,-1
1447,8,0,1.14.13.n7; 1.14.14.1,2,1.14.11.15,-1
1469,8,0,1.14.14.1,-1,,-1
1481,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1503,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1513,8,0,1.14.14.51,-1,,-1
1516,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1526,8,0,1.14.14.51,-1,,-1
1528,8,0,1.14.14.1,-1,,-1
1532,8,0,1.14.14.1,-1,,-1
1536,8,0,1.14.14.B9,-1,,-1
1537,8,0,1.14.14.1,-1,,-1
1550,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1555,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1597,8,0,1.14.14.1; 1.6.2.4,-1,,-1
21,9,0,1.14.14.162,-1,,-1
53,9,0,1.14.19.76,2,1.14.14.1/1.6.2.4,-1
54,9,0,1.14.19.76,2,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
117,9,0,1.14.14.162,2,1.14.19.50,-1
326,9,0,1.14.19.76,-1,/,-1
353,9,0,1.14.14.162,-1,,-1
487,9,0,1.14.14.162,2,1.14.15.6,-1
553,9,0,1.14.19.76,2,1.14.14.83,-1
734,9,0,1.14.19.76,2,1.14.14.80,-1
928,9,0,1.14.19.76,2,1.14.15.14; 1.14.15.28,-1
960,9,1,1.14.19.76,0,,-1
1095,9,1,1.14.14.162,0,,-1
1426,9,0,1.14.19.76,2,1.14.14.137,-1
1487,9,0,1.14.14.162,-1,,-1
1513,9,0,1.14.19.76,-1,,-1
1605,9,0,1.14.19.76,-1,,-1
127,10,0,1.14.14.82,-1,,-1
215,10,0,1.14.14.82,-1,,-1
500,10,0,1.14.14.82,-1,,-1
794,10,0,1.14.14.82,3,1.14.14.56,-1
1163,10,0,1.14.14.82,3,1.14.14.130,-1
1575,10,0,1.14.14.82,-1,,-1
1581,10,0,1.14.14.82,-1,,-1
372,11,0,1.14.14.81,-1,,-1
387,11,0,1.14.14.81,-1,,-1
614,11,0,1.14.14.81,-1,,-1
664,11,0,1.14.14.81,3,1.14.14.120,-1
768,11,0,1.14.14.81,-1,,-1
1119,11,0,1.14.14.81,3,1.14.14.-,-1
939,12,0,1.14.14.90,1,1.6.2.4,-1
1267,12,0,1.14.14.90,3,1.14.14.80,-1
52,13,0,1.14.14.80,-1,,-1
206,13,0,1.14.14.177,-1,,-1
274,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
312,13,0,1.14.14.177,-1,,-1
385,13,0,1.14.14.80,2,1.14.19.-,-1
402,13,0,1.14.14.80,-1,,-1
493,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
508,13,1,1.14.14.80,0,,-1
556,13,0,1.14.14.80,-1,/,-1
578,13,0,1.14.15.3,-1,,-1
580,13,0,1.14.15.3,0,4.2.1.B8,-1
588,13,0,1.14.14.80,-1,,-1
626,13,0,1.14.14.80,-1,,-1
836,13,0,1.14.14.80,3,1.14.14.154,-1
1024,13,0,1.14.14.177,-1,,-1
1028,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1038,13,0,1.14.14.177,3,1.14.14.93,-1
1075,13,0,1.14.14.80,2,1.14.13.181,-1
1093,13,1,1.14.14.80,0,,-1
1123,13,0,1.14.14.80,3,1.14.14.38; 1.14.14.39,-1
1130,13,1,1.14.14.177,0,,-1
1161,13,0,1.14.14.80,3,1.14.14.82,-1
1175,13,1,1.14.14.80,0,,-1
1217,13,0,1.14.14.80,3,1.14.14.-,-1
1268,13,0,1.14.14.80,-1,,-1
1273,13,0,1.14.14.80,3,1.14.14.94,-1
1289,13,0,1.14.14.177,-1,,-1
1387,13,0,1.14.14.80,-1,,-1
1429,13,0,1.14.14.80,-1,,-1
1481,13,0,1.14.14.80,-1,,-1
1502,13,0,1.14.14.80,-1,,-1
37,15,0,1.14.15.1,1,1.-.-.-,-1
72,15,0,1.14.15.1,-1,/,-1
560,15,0,1.14.15.1,-1,,-1
1182,15,0,1.14.15.1,-1,,-1
417,16,0,1.14.14.133,3,1.14.14.-; 1.14.14.126,-1
834,16,0,1.14.15.1,2,1.14.14.1,-1
877,16,0,1.14.14.133,0,4.2.1.152; 5.3.99.5,-1
1112,16,0,1.14.15.1,2,1.14.14.154,-1
1339,16,0,1.14.15.1,2,1.14.14.82,-1
1520,16,0,1.14.15.1,-1,,-1
58,17,0,4.2.1.92,-1,,-1
441,17,0,,-1,1.14.14.-,-1
820,17,0,,-1,1.14.14.-,-1
988,17,0,4.2.1.92,0,1.14.19.41,-1
1032,17,0,,-1,,-1
1336,17,0,,-1,,-1
1354,17,0,4.2.1.92,0,1.13.11.60; 5.4.4.6,-1
286,18,0,1.14.14.1; 4.2.1.152,-1,/,-1
537,18,0,1.14.14.1; 4.2.1.152,-1,,-1
1545,18,0,1.14.14.1; 4.2.1.152,-1,,-1
762,19,0,1.14.-.-,2,1.14.14.45,-1
1277,19,1,1.14.-.-,0,,-1
1318,19,0,1.14.-.-,-1,,-1
1425,19,0,1.14.-.-,-1,/,-1
779,20,0,1.14.15.37,3,1.14.15.1,-1
1115,20,0,1.14.15.37,3,1.14.15.1,-1
611,21,0,,-1,,-1
552,22,0,1.14.14.1,-1,,-1
909,22,0,1.14.14.1,-1,,-1
15,23,0,1.14.14.16,3,1.14.14.44,-1
724,23,0,1.14.14.16,3,1.14.14.139,-1
773,23,0,1.7.2.5,1,1.14.14.80,-1
829,23,0,1.14.14.56,3,1.14.14.1,-1
1118,23,0,1.14.15.8,-1,,-1
1209,23,1,1.7.2.5,0,,-1
1236,23,0,1.14.15.8,-1,,-1
1318,23,0,1.14.14.16,-1,,-1
1495,23,0,1.14.14.56,-1,,-1
1618,23,0,1.14.14.16,-1,,-1
100,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
204,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
431,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
838,24,1,1.14.14.1; 1.6.2.4,0,,-1
325,25,0,,-1,/,-1
338,25,0,,-1,,-1
973,25,0,,-1,1.14.14.-,-1
838,26,1,1.14.14.1; 1.6.2.4,0,,-1
1076,26,0,1.14.14.1; 1.6.2.4,-1,,-1
1360,26,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
730,27,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
1422,27,0,1.14.14.1; 1.6.2.4,3,1.14.14.85,-1
1505,27,0,1.14.14.1; 1.6.2.4,-1,,-1
1562,27,0,1.14.14.1; 1.6.2.4,-1,,-1
18,28,0,,-1,1.14.14.115,-1
414,28,0,,-1,1.14.14.-,-1
906,28,0,,-1,1.14.14.90,-1
13,29,0,1.14.14.1,-1,/,-1
21,29,0,1.14.14.1,-1,,-1
25,29,0,/,-1,,-1
43,29,0,1.14.15.29,-1,,-1
61,29,0,1.14.15.29,-1,/,-1
92,29,0,1.14.14.-,2,1.14.-.-,-1
96,29,0,1.14.15.35,2,1.14.14.82,-1
132,29,0,1.14.15.4,-1,,-1
195,29,0,1.14.14.14,3,1.14.14.81,-1
210,29,0,1.14.14.29,-1,,-1
343,29,0,1.14.15.35,2,1.14.14.-,-1
381,29,1,/,0,,-1
436,29,0,1.14.15.29,2,1.14.14.1,-1
530,29,0,1.14.15.29,2,1.14.14.82,-1
540,29,0,1.14.14.-,-1,,-1
558,29,0,,-1,1.14.11.B18,-1
643,29,0,1.14.14.56,-1,,-1
692,29,0,1.14.14.56,-1,,-1
754,29,0,1.14.14.1,2,1.14.-.-,-1
841,29,1,1.14.15.4,0,,-1
845,29,0,1.14.14.29,3,1.14.14.-,-1
857,29,1,1.14.14.1,0,,-1
874,29,0,1.14.15.35,2,1.14.14.1,-1
890,29,0,1.14.14.56,2,1.14.13.154,-1
896,29,0,/,-1,,-1
1029,29,0,/,-1,1.14.14.-,-1
1055,29,0,1.14.14.32,3,1.14.14.156,-1
1155,29,0,1.14.14.56,3,1.14.14.122,-1
1160,29,0,1.14.14.32,2,1.14.15.37,-1
1226,29,0,1.14.15.19,2,1.14.14.106,-1
1285,29,0,1.14.15.19,2,1.14.14.81,-1
1304,29,0,/,-1,4.2.1.92,-1
1341,29,0,/,-1,1.14.14.48,-1
1344,29,0,/,-1,1.14.14.-,-1
1418,29,0,1.14.15.19,-1,,-1
1433,29,0,,-1,,-1
1455,29,0,1.14.14.29,3,1.14.14.150,-1
1498,29,0,1.14.14.-,-1,,-1
1112,31,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1380,31,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
190,32,0,1.14.14.50,3,1.14.14.80,-1
1209,32,0,1.14.14.50,1,1.7.2.5,-1
186,33,0,/,-1,1.-.-.-,-1
439,34,0,1.14.99.15,2,1.14.14.1/1.6.2.4,-1
786,34,0,1.14.99.15,2,1.14.14.32,-1
1398,34,0,1.14.99.15,-1,,-1
851,35,0,1.14.14.14,3,1.14.14.23,-1
1321,35,0,1.14.14.14,3,1.14.14.38; 1.14.14.39,-1
950,36,0,1.14.14.1; 1.6.2.4,-1,,-1
113,37,0,,-1,1.14.14.1/1.6.2.4,-1
1156,37,0,,-1,,-1
1323,37,0,,-1,,-1
50,38,0,/,-1,,-1
152,38,0,/,-1,1.14.14.58,-1
160,38,1,,0,,-1
192,38,0,,-1,1.14.14.-,-1
194,38,0,1.14.14.38; 1.14.14.39,-1,,-1
238,38,0,/,-1,1.-.-.-,-1
338,38,0,1.14.14.38; 1.14.14.39,-1,,-1
496,38,0,,-1,1.14.19.65,-1
551,38,0,1.14.14.38; 1.14.14.39,-1,/,-1
615,38,0,/,-1,,-1
625,38,1,,0,,-1
627,38,0,,-1,,-1
637,38,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
682,38,0,,-1,1.14.14.163,-1
716,38,0,,-1,1.14.14.154,-1
722,38,0,,-1,,-1
845,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
863,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.1,-1
1047,38,0,1.14.14.38; 1.14.14.39,-1,/,-1
1058,38,0,,-1,1.14.19.64,-1
1086,38,0,,-1,1.14.14.1,-1
1108,38,0,,-1,1.14.15.16,-1
1121,38,0,,-1,1.14.14.99,-1
1138,38,0,,-1,,-1
1156,38,0,/,-1,,-1
1181,38,0,,-1,1.14.15.32,-1
1251,38,0,/,-1,1.14.19.-,-1
1258,38,0,,-1,,-1
1259,38,0,,-1,4.2.1.121,-1
1313,38,0,,-1,1.14.-.-,-1
1322,38,1,1.14.14.38; 1.14.14.39,0,,-1
1447,38,0,,-1,1.14.11.15,-1
1522,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1528,38,0,1.14.14.38; 1.14.14.39,-1,,-1
558,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.11.B18,-1
591,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.113,-1
960,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.19.76,-1
410,41,0,,-1,,-1
475,41,0,,-1,1.14.14.102,-1
600,41,0,,-1,1.-.-.-,-1
24,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
709,42,0,1.14.14.1; 1.6.2.4,2,1.14.19.72,-1
1342,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.102,-1
241,43,0,1.14.14.1; 1.6.2.4,-1,,-1
496,43,0,1.14.14.1; 1.6.2.4,2,1.14.19.65,-1
809,43,0,1.14.14.1; 1.6.2.4,3,1.14.14.188,-1
554,44,0,,-1,1.14.14.-,-1
780,45,1,1.14.14.1,0,,-1
791,45,0,1.14.14.1,3,1.14.14.32,-1
859,45,0,1.14.14.1,3,1.14.14.80,-1
1376,45,0,1.14.14.1,3,1.14.14.49,-1
84,46,0,/,-1,/,-1
189,46,0,1.14.-.-,-1,,-1
227,46,0,1.14.-.-,-1,,-1
241,47,0,1.14.14.1; 1.6.2.4,-1,,-1
1472,47,0,1.14.14.1; 1.6.2.4,-1,,-1
91,48,0,,-1,1.14.14.86,-1
980,48,0,,-1,,-1
1582,48,0,,-1,,-1
502,49,0,1.14.14.1; 1.6.2.4,-1,,-1
1290,49,0,1.14.14.1; 1.6.2.4,-1,,-1
761,50,0,1.14.99.15,2,1.14.14.178,-1
1054,50,0,1.14.99.15,-1,,-1
1361,50,0,1.14.99.15,2,1.14.14.134,-1
392,51,0,,-1,,-1
606,51,0,,-1,,-1
1003,51,0,,-1,/,-1
733,52,0,/,-1,1.14.14.107,-1
801,52,0,/,-1,1.14.14.-,-1
43,53,0,,-1,,-1
83,53,0,,-1,,-1
380,53,1,,0,,-1
405,53,0,,-1,1.14.19.80,-1
453,53,0,,-1,,-1
807,53,0,,-1,,-1
820,53,0,,-1,1.14.14.-,-1
0,54,0,1.14.19.62,1,1.-.-.-,-1
194,54,0,/,-1,,-1
325,54,1,/,0,,-1
400,54,0,1.14.19.62,-1,,-1
445,54,0,,-1,,-1
492,54,0,/,-1,/,-1
574,54,0,/,-1,,-1
786,54,0,/,-1,1.14.14.32,-1
791,54,0,1.14.19.62,2,1.14.14.32,-1
1163,54,0,/,-1,1.14.14.130,-1
1232,54,0,/,-1,,-1
1285,54,0,/,-1,1.14.14.81,-1
1371,54,0,,-1,1.14.14.1; 1.6.2.4,-1
1461,54,0,1.14.19.62,-1,,-1
1616,54,0,1.14.19.62,-1,,-1
1166,55,0,1.14.14.1,-1,,-1
1555,56,1,,0,,-1
269,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
437,57,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,57,1,1.14.14.1; 1.6.2.4,0,,-1
359,58,0,1.14.-.-,-1,,-1
1110,58,0,1.14.-.-,2,1.14.14.1,-1
1172,58,0,1.14.-.-,0,4.2.1.92,-1
1448,58,0,,-1,,-1
1258,59,0,1.14.14.158,-1,,-1
1268,59,0,1.14.14.158,-1,,-1
201,60,0,,-1,1.-.-.-,-1
392,60,0,,-1,,-1
556,60,1,/,0,,-1
578,60,0,1.14.14.158,-1,,-1
591,60,0,,-1,1.14.14.113,-1
671,60,0,,-1,1.14.19.79,-1
693,60,0,,-1,,-1
805,60,0,,-1,,-1
884,60,0,/,-1,4.2.1.92,-1
886,60,0,,-1,,-1
898,60,0,,-1,1.14.14.1,-1
944,60,0,/,-1,,-1
995,60,0,,-1,/,-1
1024,60,1,,0,,-1
