enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1342,38,0,,-1,1.14.14.102,-1
1411,38,0,,-1,,-1
1422,38,0,1.14.14.85,-1,,-1
1458,38,0,,-1,,-1
1550,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1554,38,0,1.14.14.38; 1.14.14.39,-1,,-1
652,39,0,,-1,,-1
678,39,0,/,-1,,-1
838,39,0,1.14.14.1; 1.6.2.4,-1,,-1
1122,39,0,1.14.14.79,-1,,-1
1252,39,0,4.2.1.92,-1,,-1
1446,39,0,1.-.-.-,-1,,-1
1592,39,0,,-1,,-1
807,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1169,40,0,1.14.14.87,-1,,-1
1519,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
204,41,0,1.14.14.126,-1,,-1
237,41,0,1.-.-.-,-1,,-1
505,41,0,1.-.-.-,-1,,-1
571,41,0,1.14.14.1,-1,,-1
832,41,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
902,41,0,1.14.15.29,-1,,-1
1514,41,0,,-1,,-1
24,42,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
589,42,0,1.14.19.8,-1,,-1
994,42,0,,-1,,-1
1057,42,0,1.14.14.179; 1.14.14.180,-1,,-1
1307,42,0,,-1,,-1
1534,42,0,1.14.14.1; 1.6.2.4,-1,,-1
261,43,0,,-1,,-1
809,43,0,1.14.14.1; 1.6.2.4,3,1.14.14.188,-1
967,43,0,1.14.14.1; 1.6.2.4,-1,,-1
554,44,0,,-1,1.14.14.-,-1
1481,44,0,,-1,,-1
128,45,0,1.14.14.1,-1,/,-1
490,45,0,1.14.13.189,-1,,-1
965,45,0,1.14.14.1,3,1.14.14.82,-1
142,46,0,/,-1,,-1
227,46,0,1.14.-.-,-1,,-1
267,46,0,/,-1,,-1
565,46,1,1.14.-.-,0,,-1
780,46,0,1.14.14.1,-1,,-1
938,46,0,1.14.14.1,-1,,-1
1096,46,0,1.14.-.-,-1,,-1
1153,46,0,1.14.-.-,2,1.14.14.122,-1
1212,46,0,1.14.-.-,-1,,-1
6,47,0,1.14.14.-,-1,,-1
198,47,0,,-1,,-1
583,47,0,4.2.1.B6,-1,,-1
599,47,0,4.2.1.152; 5.3.99.4,-1,,-1
935,47,0,1.14.15.15,-1,,-1
1060,47,0,1.14.14.1,-1,,-1
1360,47,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
91,48,0,,-1,1.14.14.86,-1
258,48,0,,-1,,-1
410,48,1,,0,,-1
448,48,0,1.14.14.126,-1,,-1
664,48,0,1.14.14.120,-1,,-1
450,49,0,1.14.14.151,-1,,-1
947,49,0,1.14.14.94,-1,,-1
1418,49,0,,-1,,-1
1511,49,0,1.14.14.1; 1.6.2.4,-1,,-1
223,50,0,1.14.19.64,-1,,-1
826,50,0,1.14.14.154,-1,,-1
1083,50,0,1.14.99.15,2,1.14.14.23,-1
1330,50,0,1.14.99.15,2,1.14.14.26,-1
248,51,0,1.14.13.-,-1,,-1
779,51,0,1.14.15.1,-1,,-1
838,51,0,1.14.14.1; 1.6.2.4,-1,,-1
1394,51,0,,-1,,-1
167,52,0,/,-1,/,-1
269,52,1,/,0,,-1
1042,52,0,1.14.14.157,-1,,-1
1269,52,0,1.14.-.-,-1,,-1
83,53,0,,-1,,-1
93,53,0,,-1,1.14.14.-,-1
264,53,0,/,-1,,-1
367,53,0,,-1,,-1
1571,53,0,,-1,,-1
325,54,1,/,0,,-1
445,54,0,,-1,,-1
455,54,0,1.14.19.62,-1,,-1
1172,54,0,1.14.19.62,0,4.2.1.92,-1
1225,54,0,,-1,1.14.14.82,-1
1371,54,0,,-1,1.14.14.1; 1.6.2.4,-1
1436,54,0,,-1,,-1
788,55,0,1.14.14.1; 4.2.1.152,-1,,-1
1167,55,0,1.6.2.4,-1,,-1
1293,55,0,1.14.14.-,-1,,-1
591,56,0,,-1,1.14.14.113,-1
651,56,0,1.14.14.1/1.6.2.4,-1,,-1
838,56,0,1.14.14.1; 1.6.2.4,-1,,-1
779,57,0,1.14.15.1,-1,,-1
1091,57,0,,-1,,-1
133,58,0,1.14.14.126,-1,,-1
556,58,0,/,-1,,-1
569,58,0,1.14.14.95,-1,,-1
636,58,0,1.14.14.150,-1,,-1
838,58,0,1.14.14.1; 1.6.2.4,-1,,-1
1091,58,0,1.14.-.-,-1,,-1
1268,58,1,,0,,-1
1269,58,1,1.14.-.-,0,,-1
1339,58,0,1.14.14.82,-1,,-1
1435,58,0,,-1,,-1
1448,58,0,,-1,,-1
579,59,0,4.2.1.-,-1,,-1
843,59,0,1.14.15.4,-1,,-1
315,60,0,/,-1,1.14.14.-,-1
509,60,0,1.14.14.80,-1,,-1
519,60,0,1.14.14.118,-1,,-1
671,60,0,,-1,1.14.19.79,-1
853,60,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
884,60,0,/,-1,4.2.1.92,-1
957,60,0,4.2.1.92,-1,,-1
169,61,0,1.14.15.16,-1,/,-1
1229,61,0,1.14.14.-,-1,,-1
1160,62,0,1.14.15.37,-1,,-1
1360,62,0,1.14.19.76,-1,,-1
1545,62,0,1.14.13.146,-1,,-1
31,63,0,1.14.14.106,-1,/,-1
119,63,0,1.14.-.-,-1,,-1
503,63,0,1.14.14.106,-1,,-1
715,63,0,1.14.14.105,-1,,-1
838,63,0,1.14.14.1; 1.6.2.4,-1,,-1
885,63,0,1.14.14.81,-1,,-1
912,63,0,1.14.14.B9,-1,,-1
922,63,0,1.14.14.106,1,1.-.-.-,-1
1430,63,0,1.14.14.105,-1,,-1
377,64,0,,-1,,-1
986,64,0,1.14.-.-,2,1.14.14.154,-1
102,65,0,1.14.14.139,3,1.14.14.-,-1
258,65,0,,-1,,-1
415,65,0,1.14.14.139,2,1.14.-.-,-1
552,65,0,1.14.14.139,-1,,-1
582,65,0,1.14.14.139,-1,,-1
648,65,0,,-1,,-1
724,65,1,1.14.14.139,0,,-1
815,65,0,1.14.14.139,-1,,-1
1495,65,0,1.14.14.139,-1,,-1
235,66,0,1.14.14.139,-1,,-1
522,66,0,1.14.14.139,-1,,-1
629,66,0,1.14.14.139,3,1.14.14.126,-1
790,66,0,1.14.14.139,3,1.14.14.1,-1
1119,66,0,1.14.14.139,3,1.14.14.-,-1
1294,66,0,1.14.14.139,3,1.14.14.32,-1
258,67,0,,-1,,-1
572,67,0,,-1,,-1
649,67,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
829,67,0,1.14.14.1,-1,,-1
3,68,0,1.14.14.150,-1,,-1
405,68,0,1.14.19.80,-1,,-1
687,68,0,1.14.14.126,-1,,-1
838,68,0,1.14.14.1; 1.6.2.4,-1,,-1
1189,68,0,1.-.-.-,1,1.14.14.1; 1.14.14.130,-1
437,69,0,1.-.-.-,-1,,-1
1313,69,0,1.14.-.-,-1,,-1
140,70,0,,-1,/,-1
264,70,0,/,-1,,-1
426,70,1,,0,,-1
616,70,0,,-1,,-1
937,70,0,1.14.14.178,3,1.14.14.91,-1
1226,70,0,1.14.14.178,3,1.14.14.106,-1
1237,70,0,1.14.14.178,0,4.2.1.92,-1
1387,70,0,,-1,,-1
153,71,0,1.14.14.159,-1,,-1
669,71,1,1.14.14.178,0,,-1
1060,71,0,1.14.14.178,3,1.14.14.1,-1
1550,71,0,,-1,,-1
101,72,0,1.14.14.62,-1,,-1
838,72,1,1.14.14.1; 1.6.2.4,0,,-1
1142,72,0,1.14.14.176,-1,,-1
168,73,0,1.14.14.115,-1,,-1
258,73,0,,-1,,-1
562,73,0,,-1,,-1
727,73,0,1.14.14.1; 1.6.2.4,-1,,-1
1022,73,0,1.14.14.81,-1,,-1
1121,73,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
1239,73,0,1.14.14.86,-1,,-1
1295,74,0,1.14.14.32,-1,,-1
1369,74,0,/,-1,1.14.14.125,-1
1417,74,0,1.14.14.81,-1,,-1
76,75,0,1.14.14.1,-1,,-1
1404,75,0,,-1,,-1
1447,75,0,,-1,1.14.11.15,-1
456,76,0,1.14.14.B9,-1,,-1
560,76,0,1.14.14.112; 1.14.14.123,-1,,-1
654,76,0,4.2.1.92,-1,,-1
819,76,0,1.14.14.122,1,1.-.-.-,-1
1089,76,0,1.14.14.122,-1,,-1
1102,76,0,1.14.14.29,-1,,-1
1453,76,0,1.14.14.-,-1,,-1
828,77,0,1.14.14.-,-1,,-1
838,77,1,1.14.14.1; 1.6.2.4,0,,-1
977,77,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1270,77,0,,-1,,-1
1272,77,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
1120,78,0,,-1,,-1
1316,78,0,,-1,,-1
19,79,0,1.14.14.-,1,1.-.-.-,-1
30,79,0,1.14.19.80,-1,/,-1
203,79,0,1.14.14.50,-1,,-1
258,79,0,,-1,,-1
276,79,0,,-1,,-1
355,79,0,1.14.14.-,3,1.14.14.154,-1
369,79,0,1.14.14.-,-1,,-1
507,79,0,,-1,,-1
547,79,0,1.14.19.80,-1,,-1
677,79,1,1.14.14.50,0,,-1
741,79,0,1.14.15.18,-1,,-1
765,79,0,,-1,,-1
801,79,1,1.14.14.-,0,,-1
827,79,0,1.14.14.1,-1,,-1
893,79,0,1.14.14.-,0,5.4.4.7,-1
1074,79,0,1.14.14.-,2,1.14.-.-,-1
1104,79,0,1.14.19.80,2,1.14.14.29,-1
234,80,0,/,-1,,-1
438,80,0,1.14.14.16,2,1.14.-.-,-1
667,80,0,1.14.14.32,2,1.14.99.22,-1
690,80,0,1.14.14.1/1.6.2.4,-1,,-1
786,80,1,1.14.14.32,0,,-1
857,80,0,1.14.14.1,-1,,-1
1540,80,0,,-1,,-1
216,81,0,1.14.14.-,3,1.14.14.91,-1
506,81,0,1.-.-.-,-1,,-1
838,81,0,1.14.14.1; 1.6.2.4,-1,,-1
202,82,0,1.-.-.-,-1,,-1
308,82,0,1.11.2.4,-1,,-1
782,82,0,1.11.2.4,1,1.14.14.16,-1
838,82,0,1.14.14.1; 1.6.2.4,-1,,-1
850,82,0,1.14.14.92,-1,,-1
1537,82,0,1.11.2.4,-1,,-1
199,83,0,,-1,,-1
