Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
8,1241,0,-1,-1
8,1248,0,-1,-1
8,1254,0,-1,-1
8,1256,0,-1,-1
8,1261,0,-1,-1
8,1277,0,-1,-1
8,1280,0,-1,-1
8,1281,0,-1,-1
8,1322,0,-1,-1
8,1332,1,-1,8
8,1336,0,-1,-1
8,1339,0,-1,-1
8,1364,0,-1,-1
8,1380,1,-1,8
8,1391,0,-1,-1
8,1405,0,-1,-1
8,1411,0,-1,-1
8,1429,0,-1,-1
8,1433,0,-1,-1
8,1450,0,-1,-1
8,1456,0,-1,-1
8,1488,0,-1,-1
8,1527,0,-1,-1
8,1532,0,-1,-1
8,1545,0,-1,-1
8,1577,0,-1,-1
8,1615,0,-1,-1
9,108,0,-1,-1
9,138,0,-1,-1
9,325,0,-1,-1
9,326,0,-1,-1
9,373,0,-1,-1
9,449,0,-1,-1
9,459,0,-1,-1
9,846,0,-1,-1
9,936,0,-1,-1
9,1095,1,-1,9
9,1160,0,-1,-1
9,1226,0,-1,-1
9,1317,0,-1,-1
9,1411,0,-1,-1
11,18,0,-1,-1
11,258,0,-1,-1
11,320,1,-1,11
11,449,0,-1,-1
11,621,0,-1,-1
11,625,0,-1,-1
11,678,0,-1,-1
11,880,0,-1,-1
11,977,0,-1,-1
11,984,0,-1,-1
11,998,0,-1,-1
11,1036,0,-1,-1
11,1220,0,-1,-1
11,1241,0,-1,-1
11,1339,0,-1,-1
11,1548,0,-1,-1
13,162,0,-1,-1
13,393,0,-1,-1
13,510,1,-1,13
13,569,0,-1,-1
13,630,0,-1,-1
13,664,0,-1,-1
13,739,0,-1,-1
13,779,0,-1,-1
13,809,0,-1,-1
13,832,0,-1,-1
13,838,0,-1,-1
13,860,0,-1,-1
13,942,0,-1,-1
13,982,0,-1,-1
13,1050,0,-1,-1
13,1130,1,-1,13
13,1176,0,-1,-1
13,1275,0,-1,-1
13,1277,0,-1,-1
13,1410,0,-1,-1
16,254,0,-1,-1
16,258,0,-1,-1
16,784,0,-1,-1
16,838,0,-1,-1
16,946,0,-1,-1
16,947,0,-1,-1
16,1149,0,-1,-1
16,1218,1,-1,16
16,1237,0,-1,-1
16,1405,0,-1,-1
16,1411,0,-1,-1
17,180,0,-1,-1
17,289,0,-1,-1
17,317,0,-1,-1
17,380,0,-1,-1
17,451,0,-1,-1
17,535,0,-1,-1
17,597,0,-1,-1
17,726,0,-1,-1
17,838,0,-1,-1
17,884,1,-1,17
17,935,0,-1,-1
17,936,0,-1,-1
17,1050,0,-1,-1
17,1450,0,-1,-1
17,1474,0,-1,-1
18,44,0,-1,-1
18,254,0,-1,-1
18,258,0,-1,-1
18,422,0,-1,-1
18,738,0,-1,-1
18,784,1,-1,18
18,794,0,-1,-1
18,838,0,-1,-1
18,947,0,-1,-1
18,1304,0,-1,-1
18,1385,0,-1,-1
19,462,0,-1,-1
19,488,0,-1,-1
19,583,0,-1,-1
19,654,0,-1,-1
19,838,0,-1,-1
19,866,0,-1,-1
19,1248,0,-1,-1
19,1277,1,-1,19
19,1297,0,-1,-1
19,1364,0,-1,-1
19,1367,0,-1,-1
19,1419,0,-1,-1
19,1460,0,-1,-1
19,1471,0,-1,-1
19,1586,0,-1,-1
19,1587,0,-1,-1
20,48,0,-1,-1
20,193,0,-1,-1
20,620,0,-1,-1
20,682,0,-1,-1
20,838,0,-1,-1
20,1019,0,-1,-1
20,1160,1,-1,20
20,1279,0,-1,-1
21,136,0,-1,-1
21,244,0,-1,-1
21,258,1,-1,21
21,372,0,-1,-1
21,1026,0,-1,-1
21,1131,0,-1,-1
21,1210,0,-1,-1
29,156,0,-1,-1
29,180,0,-1,-1
29,214,0,-1,-1
29,258,0,-1,-1
29,321,0,-1,-1
29,373,0,-1,-1
29,459,0,-1,-1
29,530,0,-1,-1
29,586,0,-1,-1
29,653,0,-1,-1
29,658,0,-1,-1
29,786,1,-1,29
29,811,0,-1,-1
29,838,0,-1,-1
29,842,0,-1,-1
29,844,0,-1,-1
29,870,0,-1,-1
29,947,0,-1,-1
29,974,0,-1,-1
29,994,0,-1,-1
29,1019,0,-1,-1
29,1020,0,-1,-1
29,1023,0,-1,-1
29,1051,0,-1,-1
29,1104,1,-1,29
29,1125,0,-1,-1
29,1177,0,-1,-1
29,1180,1,-1,29
29,1254,0,-1,-1
29,1278,0,-1,-1
29,1284,0,-1,-1
29,1304,0,-1,-1
29,1508,0,-1,-1
29,1575,0,-1,-1
36,244,0,-1,-1
36,364,0,-1,-1
36,547,0,-1,-1
36,625,0,-1,-1
36,629,0,-1,-1
36,674,0,-1,-1
36,676,0,-1,-1
36,767,0,-1,-1
36,788,0,-1,-1
36,838,1,-1,36
36,1124,0,-1,-1
36,1304,0,-1,-1
36,1559,0,-1,-1
38,21,0,-1,-1
38,42,0,-1,-1
38,87,0,-1,-1
38,115,0,-1,-1
38,136,0,-1,-1
38,214,0,-1,-1
38,328,0,-1,-1
38,530,0,-1,-1
38,557,1,-1,38
38,560,0,-1,-1
38,569,0,-1,-1
38,625,1,-1,38
38,664,0,-1,-1
38,674,0,-1,-1
38,780,0,-1,-1
38,832,0,-1,-1
38,838,0,-1,-1
38,850,0,-1,-1
38,854,0,-1,-1
38,891,0,-1,-1
38,912,0,-1,-1
38,960,0,-1,-1
38,1124,1,-1,38
38,1148,0,-1,-1
38,1279,0,-1,-1
38,1413,0,-1,-1
38,1450,0,-1,-1
38,1487,0,-1,-1
43,138,0,-1,-1
43,197,0,-1,-1
43,449,0,-1,-1
43,522,0,-1,-1
43,556,0,-1,-1
43,654,0,-1,-1
43,761,0,-1,-1
43,838,1,-1,43
43,870,0,-1,-1
43,907,0,-1,-1
43,1177,0,-1,-1
43,1198,0,-1,-1
43,1396,0,-1,-1
43,1530,0,-1,-1
47,258,0,-1,-1
47,451,0,-1,-1
47,742,0,-1,-1
47,793,0,-1,-1
47,838,1,-1,47
47,972,0,-1,-1
47,1098,0,-1,-1
47,1125,0,-1,-1
47,1353,0,-1,-1
47,1411,0,-1,-1
47,1527,0,-1,-1
49,225,0,-1,-1
49,240,0,-1,-1
49,477,0,-1,-1
49,560,0,-1,-1
49,723,0,-1,-1
49,779,0,-1,-1
49,838,1,-1,49
49,1107,0,-1,-1
49,1123,0,-1,-1
49,1145,0,-1,-1
49,1339,0,-1,-1
49,1538,0,-1,-1
53,324,0,-1,-1
53,347,0,-1,-1
53,379,1,-1,53
53,401,0,-1,-1
53,417,0,-1,-1
53,434,0,-1,-1
53,489,0,-1,-1
53,533,0,-1,-1
53,786,0,-1,-1
53,838,0,-1,-1
53,888,0,-1,-1
53,969,0,-1,-1
53,1010,0,-1,-1
53,1149,0,-1,-1
53,1419,0,-1,-1
54,160,0,-1,-1
54,244,0,-1,-1
54,246,0,-1,-1
54,252,0,-1,-1
54,258,0,-1,-1
54,325,1,-1,54
54,668,0,-1,-1
54,948,0,-1,-1
54,969,0,-1,-1
54,1033,0,-1,-1
54,1248,0,-1,-1
54,1330,0,-1,-1
54,1336,0,-1,-1
54,1378,0,-1,-1
54,1589,0,-1,-1
60,252,0,-1,-1
60,258,0,-1,-1
60,299,1,-1,60
60,309,0,-1,-1
60,327,0,-1,-1
60,355,0,-1,-1
60,379,0,-1,-1
60,427,0,-1,-1
60,434,0,-1,-1
60,481,0,-1,-1
60,547,0,-1,-1
60,556,1,-1,60
60,678,0,-1,-1
60,735,1,-1,60
60,826,0,-1,-1
60,838,0,-1,-1
60,888,0,-1,-1
60,891,0,-1,-1
60,929,0,-1,-1
60,998,0,-1,-1
60,1024,1,-1,60
60,1063,0,-1,-1
60,1086,0,-1,-1
60,1095,0,-1,-1
60,1108,0,-1,-1
60,1128,0,-1,-1
60,1158,0,-1,-1
60,1191,0,-1,-1
60,1210,0,-1,-1
60,1213,0,-1,-1
60,1253,0,-1,-1
60,1307,0,-1,-1
60,1456,0,-1,-1
60,1487,0,-1,-1
60,1545,0,-1,-1
63,1,0,-1,-1
63,128,0,-1,-1
63,154,0,-1,-1
63,169,0,-1,-1
63,303,0,-1,-1
63,649,0,-1,-1
63,668,0,-1,-1
63,800,0,-1,-1
63,838,0,-1,-1
63,916,0,-1,-1
63,1146,0,-1,-1
63,1180,0,-1,-1
63,1226,1,-1,63
63,1313,0,-1,-1
66,29,0,-1,-1
66,85,0,-1,-1
66,191,0,-1,-1
66,364,0,-1,-1
66,667,0,-1,-1
66,955,0,-1,-1
66,1173,1,-1,66
66,1228,0,-1,-1
66,1278,0,-1,-1
66,1510,0,-1,-1
67,299,0,-1,-1
67,398,0,-1,-1
67,510,0,-1,-1
67,527,0,-1,-1
67,739,0,-1,-1
67,745,1,-1,67
67,820,0,-1,-1
67,838,0,-1,-1
67,952,0,-1,-1
67,1057,0,-1,-1
67,1071,0,-1,-1
67,1086,0,-1,-1
67,1175,0,-1,-1
67,1230,0,-1,-1
67,1313,0,-1,-1
79,72,0,-1,-1
79,115,0,-1,-1
79,133,0,-1,-1
79,160,0,-1,-1
79,197,0,-1,-1
79,198,0,-1,-1
79,245,0,-1,-1
79,258,0,-1,-1
79,290,0,-1,-1
79,295,0,-1,-1
79,296,0,-1,-1
79,355,0,-1,-1
79,436,0,-1,-1
79,438,0,-1,-1
79,462,0,-1,-1
79,492,0,-1,-1
79,509,0,-1,-1
79,530,0,-1,-1
79,607,0,-1,-1
79,649,0,-1,-1
79,666,0,-1,-1
79,676,1,-1,79
79,677,1,-1,79
79,741,0,-1,-1
79,783,0,-1,-1
79,800,1,-1,79
79,801,1,-1,79
79,822,0,-1,-1
79,838,0,-1,-1
79,922,0,-1,-1
79,946,0,-1,-1
79,974,0,-1,-1
79,987,0,-1,-1
79,1141,0,-1,-1
79,1180,0,-1,-1
79,1274,0,-1,-1
79,1318,0,-1,-1
79,1380,0,-1,-1
79,1499,1,-1,79
79,1509,0,-1,-1
83,113,0,-1,-1
83,309,0,-1,-1
83,317,0,-1,-1
83,320,0,-1,-1
83,436,0,-1,-1
83,665,0,-1,-1
83,720,0,-1,-1
83,838,0,-1,-1
83,912,1,-1,83
83,950,0,-1,-1
83,1095,0,-1,-1
83,1198,0,-1,-1
83,1296,0,-1,-1
83,1585,0,-1,-1
87,406,0,-1,-1
87,419,0,-1,-1
87,596,1,-1,87
87,675,0,-1,-1
87,705,0,-1,-1
87,748,0,-1,-1
87,830,0,-1,-1
87,838,0,-1,-1
87,848,0,-1,-1
87,895,0,-1,-1
87,1297,0,-1,-1
87,1310,0,-1,-1
87,1322,0,-1,-1
87,1419,0,-1,-1
90,211,0,-1,-1
90,258,0,-1,-1
90,393,0,-1,-1
90,398,0,-1,-1
90,401,0,-1,-1
90,619,0,-1,-1
90,624,0,-1,-1
90,748,1,-1,90
90,838,0,-1,-1
90,866,0,-1,-1
90,876,0,-1,-1
90,1035,0,-1,-1
90,1063,0,-1,-1
90,1353,0,-1,-1
91,138,0,-1,-1
91,180,0,-1,-1
91,198,0,-1,-1
91,222,0,-1,-1
91,252,0,-1,-1
91,258,1,-1,91
91,557,0,-1,-1
91,586,0,-1,-1
91,640,0,-1,-1
91,788,0,-1,-1
91,837,0,-1,-1
91,838,1,-1,91
91,938,0,-1,-1
91,948,0,-1,-1
91,966,0,-1,-1
91,1122,0,-1,-1
91,1130,0,-1,-1
91,1281,0,-1,-1
91,1330,0,-1,-1
91,1494,0,-1,-1
99,212,0,-1,-1
99,214,0,-1,-1
99,258,0,-1,-1
99,284,0,-1,-1
99,450,0,-1,-1
99,532,0,-1,-1
99,620,1,-1,99
99,739,0,-1,-1
99,784,0,-1,-1
99,820,0,-1,-1
99,880,0,-1,-1
99,897,0,-1,-1
99,1010,0,-1,-1
99,1063,1,-1,99
99,1078,0,-1,-1
99,1127,0,-1,-1
99,1145,0,-1,-1
99,1285,0,-1,-1
99,1416,0,-1,-1
99,1438,0,-1,-1
99,1577,0,-1,-1
99,1584,0,-1,-1
99,1589,0,-1,-1
106,1,0,-1,-1
106,56,0,-1,-1
106,336,0,-1,-1
106,530,0,-1,-1
106,573,0,-1,-1
106,581,0,-1,-1
106,789,0,-1,-1
106,838,1,-1,106
106,856,0,-1,-1
106,922,0,-1,-1
106,961,0,-1,-1
106,1019,0,-1,-1
106,1067,0,-1,-1
106,1126,0,-1,-1
106,1160,0,-1,-1
106,1176,0,-1,-1
106,1213,0,-1,-1
106,1410,0,-1,-1
106,1486,0,-1,-1
107,209,0,-1,-1
107,282,0,-1,-1
107,580,0,-1,-1
107,651,0,-1,-1
107,674,0,-1,-1
107,738,1,-1,107
107,838,0,-1,-1
107,1097,0,-1,-1
107,1105,0,-1,-1
107,1152,0,-1,-1
107,1380,0,-1,-1
107,1404,0,-1,-1
109,30,0,-1,-1
109,207,0,-1,-1
109,258,0,-1,-1
109,347,0,-1,-1
109,690,0,-1,-1
109,1033,0,-1,-1
109,1099,0,-1,-1
109,1164,0,-1,-1
109,1282,1,-1,109
109,1346,0,-1,-1
109,1508,0,-1,-1
111,39,0,-1,-1
111,258,1,-1,111
111,332,0,-1,-1
111,580,0,-1,-1
111,850,0,-1,-1
111,869,0,-1,-1
111,1122,0,-1,-1
111,1155,0,-1,-1
111,1336,0,-1,-1
112,142,0,-1,-1
112,156,0,-1,-1
112,595,0,-1,-1
112,651,0,-1,-1
112,665,0,-1,-1
112,687,0,-1,-1
112,838,0,-1,-1
112,856,1,-1,112
112,908,0,-1,-1
112,935,0,-1,-1
112,938,0,-1,-1
112,940,0,-1,-1
112,977,0,-1,-1
112,1057,0,-1,-1
112,1168,0,-1,-1
112,1218,1,-1,112
112,1433,0,-1,-1
114,128,0,-1,-1
114,240,0,-1,-1
114,258,0,-1,-1
114,589,0,-1,-1
114,596,0,-1,-1
114,838,0,-1,-1
114,929,0,-1,-1
114,1104,0,-1,-1
114,1113,0,-1,-1
114,1207,0,-1,-1
114,1210,0,-1,-1
114,1254,1,-1,114
114,1325,0,-1,-1
114,1375,0,-1,-1
115,125,0,-1,-1
115,532,0,-1,-1
115,738,0,-1,-1
115,814,0,-1,-1
115,904,0,-1,-1
115,916,0,-1,-1
115,972,0,-1,-1
115,1018,0,-1,-1
115,1034,0,-1,-1
115,1127,1,-1,115
115,1178,0,-1,-1
115,1210,0,-1,-1
115,1262,0,-1,-1
115,1429,0,-1,-1
115,1554,0,-1,-1
118,162,0,-1,-1
118,203,0,-1,-1
118,272,0,-1,-1
118,295,0,-1,-1
118,303,0,-1,-1
118,832,0,-1,-1
118,928,1,-1,118
118,947,0,-1,-1
118,1310,0,-1,-1
118,1411,0,-1,-1
118,1582,0,-1,-1
122,61,0,-1,-1
122,258,0,-1,-1
122,548,0,-1,-1
122,677,0,-1,-1
122,690,0,-1,-1
122,739,1,-1,122
122,776,0,-1,-1
122,838,0,-1,-1
122,851,0,-1,-1
122,1034,0,-1,-1
122,1112,0,-1,-1
122,1129,0,-1,-1
122,1291,0,-1,-1
122,1353,0,-1,-1
122,1411,0,-1,-1
122,1499,0,-1,-1
122,1577,0,-1,-1
124,21,0,-1,-1
124,30,0,-1,-1
124,48,0,-1,-1
124,51,0,-1,-1
124,53,0,-1,-1
124,55,1,-1,124
124,56,1,-1,124
124,158,1,-1,124
124,296,0,-1,-1
124,397,0,-1,-1
124,436,0,-1,-1
124,448,0,-1,-1
124,449,0,-1,-1
124,542,0,-1,-1
124,651,0,-1,-1
124,664,0,-1,-1
124,667,0,-1,-1
124,784,0,-1,-1
124,789,0,-1,-1
124,980,0,-1,-1
124,1022,0,-1,-1
124,1035,0,-1,-1
124,1050,0,-1,-1
124,1063,0,-1,-1
124,1207,0,-1,-1
124,1246,0,-1,-1
124,1277,0,-1,-1
124,1296,0,-1,-1
124,1331,0,-1,-1
124,1349,0,-1,-1
124,1366,0,-1,-1
124,1391,1,-1,124
124,1416,0,-1,-1
124,1461,0,-1,-1
124,1464,1,-1,124
124,1499,0,-1,-1
124,1601,0,-1,-1
130,21,0,-1,-1
130,29,0,-1,-1
130,85,0,-1,-1
130,211,0,-1,-1
130,258,1,-1,130
130,784,0,-1,-1
130,947,0,-1,-1
130,977,0,-1,-1
130,1102,0,-1,-1
130,1233,0,-1,-1
130,1613,0,-1,-1
135,128,0,-1,-1
135,143,0,-1,-1
135,258,0,-1,-1
135,606,1,-1,135
135,822,0,-1,-1
135,844,0,-1,-1
135,846,0,-1,-1
135,875,0,-1,-1
135,968,0,-1,-1
135,1078,0,-1,-1
135,1187,0,-1,-1
135,1207,0,-1,-1
135,1586,0,-1,-1
138,308,0,-1,-1
138,355,0,-1,-1
138,386,0,-1,-1
138,406,0,-1,-1
138,477,1,-1,138
138,557,0,-1,-1
138,651,0,-1,-1
138,676,0,-1,-1
138,679,0,-1,-1
138,780,0,-1,-1
138,837,0,-1,-1
138,838,1,-1,138
138,850,0,-1,-1
138,896,0,-1,-1
138,904,0,-1,-1
138,916,0,-1,-1
138,967,0,-1,-1
138,986,0,-1,-1
138,1163,0,-1,-1
138,1237,0,-1,-1
138,1471,0,-1,-1
141,42,0,-1,-1
141,204,0,-1,-1
141,401,1,-1,141
141,425,0,-1,-1
141,629,0,-1,-1
141,761,0,-1,-1
141,838,0,-1,-1
141,875,0,-1,-1
141,1010,0,-1,-1
141,1262,0,-1,-1
141,1298,0,-1,-1
141,1432,0,-1,-1
142,72,0,-1,-1
142,244,0,-1,-1
142,258,0,-1,-1
142,401,0,-1,-1
142,422,0,-1,-1
142,462,0,-1,-1
142,473,0,-1,-1
142,624,0,-1,-1
142,827,0,-1,-1
142,838,0,-1,-1
142,930,0,-1,-1
142,980,0,-1,-1
142,1034,0,-1,-1
142,1191,0,-1,-1
142,1199,0,-1,-1
142,1532,1,-1,142
150,112,0,-1,-1
150,183,0,-1,-1
150,197,1,-1,150
150,240,0,-1,-1
150,278,0,-1,-1
150,394,0,-1,-1
150,489,0,-1,-1
150,540,0,-1,-1
150,580,0,-1,-1
150,597,0,-1,-1
150,760,1,-1,150
150,786,0,-1,-1
150,814,0,-1,-1
150,852,0,-1,-1
150,1031,0,-1,-1
150,1078,0,-1,-1
150,1085,0,-1,-1
150,1127,0,-1,-1
150,1176,0,-1,-1
150,1281,0,-1,-1
150,1291,1,-1,150
150,1304,0,-1,-1
150,1534,0,-1,-1
150,1539,0,-1,-1
150,1582,0,-1,-1
152,30,0,-1,-1
152,127,0,-1,-1
152,188,0,-1,-1
152,290,0,-1,-1
152,373,0,-1,-1
152,386,0,-1,-1
152,419,0,-1,-1
152,425,0,-1,-1
152,586,0,-1,-1
152,595,0,-1,-1
152,629,0,-1,-1
152,748,0,-1,-1
152,772,0,-1,-1
152,790,0,-1,-1
152,831,0,-1,-1
152,844,1,-1,152
152,930,0,-1,-1
152,1111,1,-1,152
152,1522,0,-1,-1
157,838,1,-1,157
157,848,0,-1,-1
157,854,0,-1,-1
157,1034,0,-1,-1
157,1102,0,-1,-1
157,1164,0,-1,-1
157,1233,0,-1,-1
157,1240,0,-1,-1
157,1248,0,-1,-1
157,1356,0,-1,-1
157,1429,0,-1,-1
157,1492,0,-1,-1
158,166,0,-1,-1
158,258,1,-1,158
158,272,0,-1,-1
158,480,0,-1,-1
158,563,0,-1,-1
158,593,0,-1,-1
158,844,0,-1,-1
158,1060,0,-1,-1
158,1278,0,-1,-1
158,1320,0,-1,-1
158,1410,0,-1,-1
169,56,0,-1,-1
169,147,0,-1,-1
169,160,0,-1,-1
169,468,0,-1,-1
169,606,0,-1,-1
169,634,0,-1,-1
169,739,0,-1,-1
169,929,1,-1,169
169,947,0,-1,-1
169,1228,0,-1,-1
169,1582,0,-1,-1
173,211,0,-1,-1
173,373,0,-1,-1
173,380,0,-1,-1
173,423,0,-1,-1
173,703,1,-1,173
173,791,0,-1,-1
173,838,0,-1,-1
173,846,0,-1,-1
173,901,0,-1,-1
173,904,0,-1,-1
173,998,0,-1,-1
173,1057,0,-1,-1
173,1240,0,-1,-1
173,1586,0,-1,-1
173,1613,0,-1,-1
175,166,0,-1,-1
175,246,0,-1,-1
175,295,0,-1,-1
175,303,0,-1,-1
175,309,0,-1,-1
175,332,0,-1,-1
175,460,0,-1,-1
175,535,0,-1,-1
175,772,0,-1,-1
175,838,0,-1,-1
175,852,0,-1,-1
175,934,0,-1,-1
175,987,0,-1,-1
175,1376,1,-1,175
177,82,0,-1,-1
177,246,0,-1,-1
177,258,0,-1,-1
177,329,0,-1,-1
177,386,1,-1,177
177,416,0,-1,-1
177,448,0,-1,-1
177,527,0,-1,-1
177,596,0,-1,-1
177,731,0,-1,-1
177,961,0,-1,-1
177,1146,0,-1,-1
177,1226,0,-1,-1
177,1280,0,-1,-1
178,56,0,-1,-1
178,160,0,-1,-1
178,254,1,-1,178
178,293,0,-1,-1
178,299,0,-1,-1
178,355,1,-1,178
178,436,0,-1,-1
178,509,0,-1,-1
178,523,0,-1,-1
178,682,0,-1,-1
178,735,0,-1,-1
178,794,0,-1,-1
178,826,1,-1,178
178,916,0,-1,-1
178,942,0,-1,-1
178,947,0,-1,-1
178,961,0,-1,-1
178,990,0,-1,-1
178,999,0,-1,-1
178,1019,0,-1,-1
178,1053,1,-1,178
178,1060,0,-1,-1
178,1213,0,-1,-1
178,1269,0,-1,-1
178,1296,0,-1,-1
178,1332,0,-1,-1
178,1419,0,-1,-1
178,1438,0,-1,-1
178,1464,0,-1,-1
178,1548,0,-1,-1
178,1582,0,-1,-1
179,258,0,-1,-1
179,596,1,-1,179
179,678,0,-1,-1
179,690,0,-1,-1
179,838,0,-1,-1
179,860,0,-1,-1
179,904,0,-1,-1
179,923,0,-1,-1
179,995,0,-1,-1
179,1003,0,-1,-1
179,1139,0,-1,-1
179,1372,0,-1,-1
180,258,0,-1,-1
180,317,0,-1,-1
180,542,0,-1,-1
180,560,0,-1,-1
180,587,0,-1,-1
180,726,0,-1,-1
180,838,0,-1,-1
180,848,0,-1,-1
180,851,0,-1,-1
180,955,0,-1,-1
180,1102,1,-1,180
180,1474,0,-1,-1
180,1578,0,-1,-1
181,71,0,-1,-1
181,142,0,-1,-1
181,454,0,-1,-1
181,469,0,-1,-1
181,542,0,-1,-1
181,593,0,-1,-1
181,651,0,-1,-1
181,668,0,-1,-1
181,757,0,-1,-1
181,794,0,-1,-1
181,838,0,-1,-1
181,891,0,-1,-1
181,1104,1,-1,181
181,1198,0,-1,-1
181,1240,0,-1,-1
181,1269,0,-1,-1
181,1317,0,-1,-1
181,1341,0,-1,-1
181,1492,0,-1,-1
182,143,0,-1,-1
182,179,0,-1,-1
182,246,0,-1,-1
182,258,0,-1,-1
182,291,0,-1,-1
182,436,0,-1,-1
182,450,0,-1,-1
182,459,0,-1,-1
182,492,0,-1,-1
182,586,0,-1,-1
182,673,0,-1,-1
182,804,0,-1,-1
182,838,0,-1,-1
182,842,0,-1,-1
182,852,0,-1,-1
182,862,0,-1,-1
182,897,0,-1,-1
182,901,0,-1,-1
182,904,1,-1,182
182,936,1,-1,182
182,948,0,-1,-1
182,1063,0,-1,-1
182,1080,0,-1,-1
182,1210,0,-1,-1
182,1231,0,-1,-1
182,1296,1,-1,182
182,1570,0,-1,-1
186,92,0,-1,-1
186,193,0,-1,-1
186,436,0,-1,-1
186,532,0,-1,-1
186,723,0,-1,-1
186,772,0,-1,-1
186,793,0,-1,-1
186,838,1,-1,186
186,851,0,-1,-1
186,1149,0,-1,-1
186,1237,0,-1,-1
186,1280,0,-1,-1
186,1313,0,-1,-1
186,1331,0,-1,-1
