enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
408,3,0,1.14.14.154,-1,,-1
683,3,0,1.14.14.154,3,1.14.14.166,-1
1112,3,1,1.14.14.154,0,,-1
1283,3,0,1.14.14.154,0,4.2.1.121,-1
12,4,0,1.11.2.4,-1,/,-1
584,4,0,1.11.2.4,1,1.14.14.81,-1
603,4,0,1.11.2.4,-1,,-1
679,4,1,1.11.2.4,0,,-1
894,4,0,1.14.15.4,-1,,-1
1179,4,0,1.11.2.4,-1,,-1
1249,4,0,1.11.2.4,1,1.14.14.147,-1
13,5,0,/,-1,,-1
321,5,0,1.11.2.4,1,1.14.14.82,-1
426,5,0,,-1,,-1
549,5,0,1.11.2.4,1,1.14.99.62,-1
583,5,0,4.2.1.B6,-1,,-1
679,5,1,1.11.2.4,0,,-1
838,5,0,1.14.14.1; 1.6.2.4,-1,,-1
938,5,0,1.14.14.1,-1,,-1
972,5,0,1.11.2.4,-1,/,-1
1112,5,0,1.14.14.154,-1,,-1
405,6,0,1.14.14.48,2,1.14.19.80,-1
808,6,0,1.14.19.80,-1,,-1
876,6,0,1.14.14.48,3,1.14.14.94,-1
1189,6,0,1.14.14.1; 1.14.14.130,-1,,-1
1558,6,0,,-1,,-1
73,7,0,1.14.14.49,-1,/,-1
403,7,0,1.14.14.49,2,1.14.19.-,-1
436,7,0,1.14.14.1,-1,,-1
930,7,0,1.14.15.36,-1,,-1
1189,7,0,1.14.14.1; 1.14.14.130,-1,,-1
11,8,0,1.14.14.1; 1.6.2.4,-1,,-1
12,8,0,1.14.14.1; 4.2.1.152,-1,/,-1
17,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
23,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
42,8,1,1.14.14.1/1.6.2.4,0,,-1
50,8,0,1.14.14.1; 4.2.1.152,-1,,-1
65,8,0,1.14.14.1; 1.6.2.4,-1,,-1
81,8,0,1.14.14.1; 1.6.2.4,0,4.2.1.-,-1
87,8,0,1.14.14.1,-1,/,-1
95,8,0,1.14.14.1,-1,,-1
109,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
129,8,0,/,-1,,-1
133,8,0,1.14.13.n7; 1.14.14.1,2,1.14.14.126,-1
144,8,0,1.14.14.1; 1.6.2.4,-1,,-1
165,8,0,1.14.14.1,-1,/,-1
168,8,0,1.14.14.1,3,1.14.14.115,-1
186,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
226,8,0,1.14.14.1/1.6.2.4,-1,,-1
254,8,0,1.14.14.1,1,1.-.-.-,-1
258,8,0,,-1,,-1
261,8,0,1.14.14.1,-1,,-1
277,8,0,1.14.14.1,-1,,-1
285,8,0,1.14.14.1,-1,,-1
295,8,0,1.14.14.1,0,5.3.99.4,-1
306,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
321,8,0,4.2.1.152,0,1.14.14.82,-1
354,8,0,1.14.14.56,-1,,-1
436,8,1,1.14.14.1,0,,-1
463,8,0,1.14.14.1,2,1.14.-.-,-1
482,8,1,1.14.14.1,0,,-1
494,8,0,1.14.14.1,-1,,-1
511,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.12,-1
517,8,0,1.14.14.56,-1,,-1
518,8,0,1.14.14.1,-1,,-1
520,8,0,1.14.14.1,2,1.14.19.71,-1
528,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.128,-1
531,8,0,1.14.14.1,2,1.14.15.15,-1
534,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
544,8,0,1.14.14.1,-1,,-1
557,8,0,1.14.14.78,-1,/,-1
569,8,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.95,-1
600,8,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
616,8,0,1.14.14.1,-1,,-1
624,8,0,1.14.14.80,3,1.14.14.86,-1
652,8,0,1.14.14.51,-1,,-1
700,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.137,-1
704,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
730,8,0,1.14.14.1,2,1.14.19.41,-1
732,8,0,1.14.14.1; 1.6.2.4,-1,,-1
740,8,0,1.14.14.94,2,1.14.15.13,-1
744,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
760,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.102,-1
770,8,0,1.14.14.80,-1,,-1
773,8,0,1.14.14.1,3,1.14.14.80,-1
774,8,0,1.14.14.1,3,1.14.14.139,-1
785,8,0,1.14.14.1,4,1.14.14.1,-1
794,8,1,1.14.14.56,0,,-1
805,8,0,1.14.14.1; 1.6.2.4,-1,,-1
840,8,1,1.14.14.1,0,,-1
859,8,0,4.2.1.152,0,1.14.14.80,-1
860,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
863,8,1,1.14.14.1,0,,-1
881,8,0,1.14.14.1,3,1.14.14.23,-1
891,8,0,1.14.14.1,0,5.3.99.5,-1
894,8,0,1.14.14.1,2,1.14.15.4,-1
901,8,0,1.14.14.1; 1.14.14.130,3,1.14.14.-,-1
946,8,0,1.14.14.1/1.6.2.4,2,1.14.15.16,-1
955,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
974,8,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1003,8,0,1.14.14.78,-1,/,-1
1010,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
1011,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1028,8,0,1.14.14.78,-1,,-1
1060,8,0,1.14.14.1,-1,,-1
1087,8,0,1.14.14.1/1.6.2.4,-1,,-1
1104,8,0,1.14.14.80,3,1.14.14.29,-1
1113,8,1,1.14.14.1; 4.2.1.152,0,,-1
1135,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1177,8,1,1.14.14.1; 1.6.2.4,0,,-1
1219,8,0,1.14.14.1,-1,,-1
1230,8,1,1.14.14.1,0,,-1
1231,8,1,1.14.14.1,0,,-1
1236,8,0,1.14.14.80,-1,,-1
1247,8,0,1.14.14.1,3,1.14.14.42,-1
1270,8,0,1.14.14.1,-1,,-1
1297,8,1,1.14.14.1,0,,-1
1313,8,0,1.14.14.24,2,1.14.-.-,-1
1325,8,0,1.14.14.1; 1.14.14.130,-1,,-1
1332,8,1,1.14.14.1,0,,-1
1343,8,0,1.14.14.1,-1,/,-1
1362,8,0,1.14.14.51,3,1.14.14.99,-1
1371,8,1,1.14.14.1; 1.6.2.4,0,,-1
1376,8,0,1.14.14.24,3,1.14.14.49,-1
1382,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1405,8,0,1.14.14.78,-1,,-1
1420,8,0,1.14.14.1/1.6.2.4,3,1.14.14.103,-1
1440,8,0,1.14.14.1,-1,/,-1
1455,8,0,1.14.14.1,3,1.14.14.150,-1
1473,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1503,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1552,8,0,1.14.14.1,-1,,-1
1568,8,0,1.14.14.1,-1,,-1
1597,8,0,1.14.14.1; 1.6.2.4,-1,,-1
476,9,0,1.14.14.162,-1,,-1
595,9,1,1.14.19.76,0,,-1
624,9,0,1.14.14.86,-1,,-1
723,9,0,1.14.14.162,-1,,-1
893,9,0,5.4.4.7,-1,,-1
1018,9,0,1.14.19.76,2,1.14.14.81,-1
1500,9,0,1.14.19.76,-1,,-1
1558,9,0,,-1,,-1
1620,9,0,1.14.14.162,-1,,-1
258,10,0,,-1,,-1
793,10,0,1.14.14.24,-1,,-1
893,10,0,5.4.4.7,-1,,-1
1030,10,0,4.2.1.92,-1,,-1
1139,10,0,1.14.14.1,-1,,-1
259,11,0,1.14.14.81,-1,,-1
372,11,0,1.14.14.81,-1,,-1
645,11,0,1.-.-.-,-1,,-1
853,11,0,1.14.14.81,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
882,11,0,1.14.19.66,-1,,-1
958,11,0,1.6.2.4,-1,,-1
1076,11,0,1.14.14.81,-1,,-1
1111,11,0,1.14.14.16,-1,,-1
1255,11,0,1.14.14.81,-1,,-1
1344,11,0,1.14.14.-,-1,,-1
477,12,0,/,-1,,-1
739,12,0,1.11.2.4,-1,,-1
939,12,0,1.14.14.90,1,1.6.2.4,-1
1283,12,0,4.2.1.121,-1,,-1
133,13,0,1.14.14.80,3,1.14.14.126,-1
237,13,0,1.14.14.80,1,1.-.-.-,-1
494,13,0,1.14.14.80,-1,,-1
525,13,0,1.14.14.80,3,1.14.14.141,-1
596,13,0,,-1,,-1
616,13,0,1.14.14.80,-1,,-1
626,13,0,1.14.14.80,-1,,-1
779,13,0,1.14.14.80,2,1.14.15.1,-1
792,13,1,1.14.14.80,0,,-1
835,13,0,1.14.14.80,3,1.14.14.1,-1
836,13,0,1.14.14.80,3,1.14.14.154,-1
838,13,0,1.14.14.1; 1.6.2.4,-1,,-1
886,13,0,1.14.14.80,-1,,-1
888,13,1,1.14.15.3,0,,-1
929,13,0,1.14.19.70,-1,,-1
1024,13,0,1.14.14.177,-1,,-1
1075,13,0,1.14.14.80,2,1.14.13.181,-1
1130,13,1,1.14.14.177,0,,-1
1175,13,1,1.14.14.80,0,,-1
1214,13,0,1.14.14.80,-1,/,-1
1227,13,0,1.14.14.80,2,1.14.15.4,-1
1292,13,0,1.14.14.80,3,1.14.14.57,-1
1380,13,0,1.14.14.80,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1460,13,0,1.14.14.80,-1,,-1
168,14,0,1.14.14.115,-1,,-1
508,14,1,1.14.14.80,0,,-1
831,14,0,1.14.14.14,-1,,-1
1404,14,0,,-1,,-1
119,16,0,1.14.14.133,2,1.14.-.-,-1
284,16,0,,-1,,-1
451,16,0,,-1,,-1
583,16,0,4.2.1.B6,-1,,-1
1112,16,0,1.14.15.1,2,1.14.14.154,-1
168,17,0,1.14.14.115,-1,,-1
640,17,0,4.2.1.92,0,1.-.-.-,-1
662,17,0,/,-1,,-1
687,17,0,4.2.1.92,0,1.14.14.126,-1
1032,17,0,,-1,,-1
1107,17,0,4.2.1.152,-1,,-1
537,18,0,1.14.14.1; 4.2.1.152,-1,,-1
1308,18,0,1.14.14.58,-1,,-1
1391,18,0,1.14.14.175,-1,,-1
29,19,0,/,-1,,-1
258,19,0,,-1,,-1
786,19,0,1.14.14.32,-1,,-1
1425,19,0,1.14.-.-,-1,/,-1
1442,19,0,1.14.-.-,-1,/,-1
492,20,0,/,-1,,-1
838,20,0,1.14.14.1; 1.6.2.4,-1,,-1
998,20,0,1.14.99.15,-1,,-1
296,21,0,,-1,,-1
611,21,0,,-1,,-1
794,21,0,1.14.14.56,-1,,-1
941,21,0,,-1,,-1
1161,21,0,1.14.14.82,-1,,-1
258,22,0,,-1,,-1
950,22,0,1.14.14.1,-1,,-1
399,23,0,,-1,,-1
724,23,0,1.14.14.16,3,1.14.14.139,-1
766,23,0,1.14.15.8,-1,,-1
838,23,0,1.14.14.1; 1.6.2.4,-1,,-1
945,23,0,1.14.14.16,2,1.14.13.63,-1
998,23,0,1.14.99.15,-1,,-1
123,24,0,,-1,,-1
779,24,0,1.14.15.1,-1,,-1
1529,24,0,1.14.14.1; 1.6.2.4,-1,,-1
26,25,0,,-1,/,-1
50,25,0,,-1,,-1
325,25,0,,-1,/,-1
366,25,0,,-1,,-1
856,25,0,1.14.13.-,-1,,-1
893,26,0,5.4.4.7,-1,,-1
222,27,0,1.14.19.65,-1,,-1
263,27,0,1.14.14.-,-1,,-1
340,27,0,1.14.14.-,-1,,-1
502,27,0,1.14.14.1; 1.6.2.4,-1,,-1
510,27,0,1.14.14.80,-1,,-1
838,27,1,1.14.14.1; 1.6.2.4,0,,-1
1166,27,0,,-1,,-1
457,28,0,1.14.19.51,-1,,-1
838,28,0,1.14.14.1; 1.6.2.4,-1,,-1
1353,28,0,1.14.14.139,-1,,-1
92,29,0,1.14.14.-,2,1.14.-.-,-1
248,29,0,1.14.15.29,2,1.14.13.-,-1
296,29,0,,-1,,-1
355,29,0,1.14.14.1,3,1.14.14.154,-1
506,29,0,1.14.14.29,1,1.-.-.-,-1
521,29,0,1.14.14.1,3,1.14.14.119,-1
527,29,0,1.14.14.29,3,1.14.14.141,-1
721,29,0,4.2.1.92,-1,,-1
745,29,0,1.14.14.24,-1,,-1
794,29,1,1.14.14.56,0,,-1
800,29,0,/,-1,1.14.14.-,-1
831,29,1,1.14.14.14,0,,-1
837,29,1,1.14.14.-,0,,-1
857,29,1,1.14.14.1,0,,-1
927,29,1,1.14.15.29,0,,-1
1097,29,1,/,0,,-1
1128,29,0,1.14.99.15,-1,,-1
1226,29,0,1.14.15.19,2,1.14.14.106,-1
1320,29,0,1.14.14.14,-1,,-1
1341,29,0,/,-1,1.14.14.48,-1
1364,29,0,1.14.14.51,-1,,-1
1457,29,0,1.14.14.1,-1,,-1
739,30,0,1.11.2.4,-1,,-1
282,31,0,4.2.1.92,-1,,-1
723,31,0,,-1,,-1
1145,31,0,1.14.14.88,-1,,-1
171,32,0,1.14.14.50,-1,/,-1
258,32,0,,-1,,-1
677,32,1,1.14.14.50,0,,-1
739,32,0,1.11.2.4,-1,,-1
1143,32,0,1.14.14.50,3,1.14.14.99,-1
1292,32,0,1.14.14.57,-1,,-1
838,33,0,1.14.14.1; 1.6.2.4,-1,,-1
1109,33,0,1.14.14.1,-1,,-1
623,34,0,1.14.99.15,2,1.14.14.98,-1
828,34,0,1.14.14.-,-1,,-1
1296,34,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
62,35,0,1.14.14.14,-1,,-1
372,35,0,,-1,,-1
975,35,0,1.14.14.14,3,1.14.14.154,-1
53,36,0,1.14.14.1/1.6.2.4,-1,,-1
134,36,0,1.14.14.1; 1.6.2.4,-1,/,-1
782,36,0,1.14.14.16,-1,,-1
1519,36,0,1.14.14.1; 1.6.2.4,-1,,-1
258,37,0,,-1,,-1
576,37,1,,0,,-1
793,37,0,1.14.14.24,-1,,-1
902,37,0,1.14.15.29,-1,,-1
967,37,0,,-1,,-1
10,38,0,,-1,,-1
49,38,0,,-1,1.14.14.-,-1
143,38,0,/,-1,,-1
146,38,0,,-1,,-1
152,38,0,/,-1,1.14.14.58,-1
162,38,1,,0,,-1
194,38,0,1.14.14.38; 1.14.14.39,-1,,-1
338,38,0,1.14.14.38; 1.14.14.39,-1,,-1
398,38,0,,-1,1.-.-.-,-1
401,38,0,1.14.14.38; 1.14.14.39,-1,,-1
541,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.107,-1
625,38,1,,0,,-1
719,38,0,,-1,,-1
767,38,0,,-1,,-1
829,38,0,,-1,1.14.14.1,-1
845,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
1058,38,0,/,-1,1.14.19.64,-1
1086,38,0,,-1,1.14.14.1,-1
1166,38,0,,-1,,-1
1301,38,0,,-1,1.14.19.69,-1
1307,38,1,,0,,-1
1322,38,1,1.14.14.38; 1.14.14.39,0,,-1
1372,38,0,,-1,1.14.13.181,-1
1407,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1488,38,0,/,-1,,-1
1558,38,0,,-1,,-1
1580,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1598,38,0,/,-1,,-1
673,39,0,1.14.14.154,-1,,-1
885,39,0,1.14.14.81,-1,,-1
994,39,0,,-1,,-1
1019,39,0,4.2.1.B9,-1,,-1
1188,39,0,1.14.14.79,-1,,-1
258,40,0,,-1,,-1
598,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.154,-1
649,40,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
947,40,0,1.14.14.94,-1,,-1
1059,40,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.19.73,-1
1102,40,0,1.14.14.29,-1,,-1
258,41,0,,-1,,-1
604,41,0,,-1,,-1
838,41,0,1.14.14.1; 1.6.2.4,-1,,-1
893,41,0,5.4.4.7,-1,,-1
1025,41,0,1.14.19.74,-1,,-1
1522,41,0,,-1,,-1
709,42,0,1.14.14.1; 1.6.2.4,2,1.14.19.72,-1
838,42,1,1.14.14.1; 1.6.2.4,0,,-1
1018,42,0,1.14.14.81,-1,,-1
1436,42,0,,-1,,-1
258,43,1,,0,,-1
372,43,0,,-1,,-1
838,43,1,1.14.14.1; 1.6.2.4,0,,-1
998,43,0,1.14.99.15,-1,,-1
1033,43,0,1.14.99.22,-1,,-1
1095,43,0,1.14.14.162,-1,,-1
1134,43,0,1.13.11.60; 5.4.4.5,-1,,-1
1241,43,0,1.14.14.143,-1,,-1
1409,43,0,,-1,,-1
838,44,0,1.14.14.1; 1.6.2.4,-1,,-1
852,44,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1259,44,0,4.2.1.121,-1,,-1
1296,44,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1424,44,0,,-1,1.14.14.107,-1
258,45,0,,-1,,-1
739,45,0,1.11.2.4,-1,,-1
780,45,1,1.14.14.1,0,,-1
791,45,0,1.14.14.1,3,1.14.14.32,-1
904,45,0,1.14.14.78,-1,,-1
1231,45,0,1.14.14.1,-1,,-1
1422,45,0,1.14.14.85,-1,,-1
1424,45,0,1.14.14.1,3,1.14.14.107,-1
224,46,0,,-1,,-1
300,46,0,/,-1,1.14.14.95,-1
327,46,0,/,-1,1.-.-.-,-1
373,46,0,1.14.-.-,2,1.14.14.83,-1
858,46,0,1.14.14.80,-1,,-1
1158,46,0,,-1,,-1
1315,46,0,1.14.-.-,2,1.14.-.-,-1
1442,46,1,/,0,,-1
203,47,0,,-1,,-1
624,47,0,1.14.14.86,-1,,-1
861,47,0,1.7.2.5,-1,,-1
838,48,0,1.14.14.1; 1.6.2.4,-1,,-1
923,48,0,1.14.15.28,-1,,-1
980,48,0,,-1,,-1
1308,48,0,1.14.14.58,-1,,-1
1477,48,0,,-1,,-1
157,49,0,1.14.14.-; 1.14.14.61,-1,,-1
838,49,1,1.14.14.1; 1.6.2.4,0,,-1
1056,49,0,1.14.14.145,-1,,-1
1129,49,0,1.14.-.-,-1,,-1
1239,49,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
1297,49,0,1.14.14.1,-1,,-1
285,50,0,,-1,,-1
335,50,0,1.14.99.15,-1,,-1
513,50,0,1.14.-.-,-1,,-1
532,50,0,,-1,,-1
535,50,0,1.14.19.76,-1,,-1
778,50,0,1.14.99.15,-1,,-1
779,50,0,1.14.15.1,-1,,-1
1230,50,0,1.14.14.1,-1,,-1
1079,51,0,,-1,,-1
304,52,0,,-1,,-1
607,52,0,,-1,,-1
733,52,0,/,-1,1.14.14.107,-1
838,52,0,1.14.14.1; 1.6.2.4,-1,,-1
955,52,0,/,-1,1.14.14.68; 1.14.14.70,-1
990,52,0,1.14.14.32,-1,,-1
1308,52,0,/,-1,1.14.14.58,-1
1455,52,0,1.14.14.150,-1,,-1
272,53,0,1.-.-.-,-1,,-1
369,53,0,,-1,,-1
536,53,0,1.14.14.82,-1,,-1
838,53,0,1.14.14.1; 1.6.2.4,-1,,-1
1461,53,0,,-1,,-1
0,54,0,1.14.19.62,1,1.-.-.-,-1
561,54,0,,-1,,-1
756,54,0,/,-1,,-1
808,54,0,1.14.19.80,-1,,-1
937,54,0,/,-1,1.14.14.91,-1
940,54,1,1.14.19.62,0,,-1
1240,54,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1285,54,0,/,-1,1.14.14.81,-1
1483,54,0,,-1,,-1
252,55,0,1.14.14.1,-1,,-1
571,55,1,1.14.14.1,0,,-1
784,55,0,1.14.14.1; 4.2.1.152,-1,,-1
838,55,0,1.14.14.1; 1.6.2.4,-1,,-1
1203,55,0,,-1,,-1
1363,55,0,1.14.14.1,3,1.14.14.99,-1
1468,55,0,1.14.14.1,-1,,-1
631,56,0,1.14.14.82,-1,,-1
1152,56,0,,-1,1.14.14.112; 1.14.14.123,-1
1284,56,0,1.14.14.82,-1,,-1
202,57,0,1.-.-.-,-1,,-1
838,57,1,1.14.14.1; 1.6.2.4,0,,-1
963,57,0,,-1,,-1
1253,57,0,,-1,,-1
882,58,0,1.14.19.66,-1,,-1
947,58,0,1.14.14.94,-1,,-1
1152,58,0,,-1,1.14.14.112; 1.14.14.123,-1
1230,58,0,1.14.14.1,-1,,-1
1499,58,0,1.14.-.-,-1,,-1
456,59,0,1.14.14.158,3,1.14.14.B9,-1
977,59,0,1.14.14.158,3,1.14.14.-,-1
41,60,0,1.14.14.158,-1,,-1
299,60,1,,0,,-1
392,60,0,,-1,,-1
425,60,0,1.14.14.158,-1,,-1
775,60,0,/,-1,/,-1
933,60,0,,-1,1.14.19.n5,-1
936,60,0,,-1,1.14.14.80,-1
1024,60,1,,0,,-1
1033,60,0,1.14.99.22,-1,,-1
1136,60,1,1.14.14.158,0,,-1
1234,60,1,,0,,-1
1296,60,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1488,60,0,1.14.14.158,-1,,-1
271,61,0,1.14.14.-,-1,,-1
442,61,0,1.14.14.80,-1,,-1
508,61,0,1.14.14.80,-1,,-1
530,61,0,1.14.14.82,-1,,-1
935,61,0,1.14.15.15,-1,,-1
946,61,1,1.14.15.16,0,,-1
971,61,0,1.14.15.16,2,1.14.-.-,-1
204,62,0,1.14.14.126,-1,,-1
280,62,0,1.14.14.-,-1,,-1
817,62,0,1.14.14.-,-1,,-1
838,62,0,1.14.14.1; 1.6.2.4,-1,,-1
955,62,0,1.14.14.68; 1.14.14.70,-1,,-1
1247,62,0,1.14.14.42,-1,,-1
297,63,0,1.14.14.126,-1,,-1
1176,63,0,1.14.14.105,2,1.14.13.-,-1
1489,63,0,1.14.14.106,-1,,-1
181,64,0,,-1,,-1
323,64,0,1.14.99.59,-1,,-1
1417,64,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1584,64,0,1.14.-.-,-1,,-1
177,65,0,1.14.14.139,-1,,-1
460,65,0,1.14.14.139,-1,,-1
493,65,0,,-1,,-1
613,65,0,1.14.14.139,-1,,-1
779,65,0,1.14.15.1,-1,,-1
927,65,0,1.14.14.139,2,1.14.15.29,-1
982,65,0,1.14.14.1; 4.2.1.152,-1,,-1
1173,65,1,1.14.14.139,0,,-1
1285,65,0,1.14.14.139,3,1.14.14.81,-1
542,66,0,1.14.14.139,3,1.14.14.107,-1
569,66,0,1.14.14.95,-1,,-1
1173,66,1,1.14.14.139,0,,-1
1176,66,0,1.14.13.-,-1,,-1
745,67,1,1.14.14.24,0,,-1
838,67,0,1.14.14.1; 1.6.2.4,-1,,-1
1405,67,0,1.14.14.24,-1,,-1
1439,67,0,1.14.14.24,3,1.14.14.72,-1
1548,67,0,1.14.14.24,-1,,-1
201,68,1,1.-.-.-,0,,-1
269,68,0,1.-.-.-,-1,/,-1
848,68,0,1.14.15.15,-1,,-1
1092,68,0,1.-.-.-,1,1.14.14.1,-1
1555,68,0,1.-.-.-,-1,,-1
809,69,0,1.14.15.33,2,1.14.14.188,-1
1426,69,0,1.14.15.33,2,1.14.14.137,-1
12,70,0,/,-1,,-1
153,70,0,,-1,1.14.14.159,-1
209,70,0,,-1,,-1
761,70,1,1.14.14.178,0,,-1
1019,70,0,4.2.1.B9,-1,,-1
1080,70,1,1.14.14.178,0,,-1
1145,70,0,1.14.14.178,3,1.14.14.88,-1
1151,70,0,1.14.14.178,3,1.14.14.81,-1
1252,70,0,1.14.14.178,0,4.2.1.92,-1
838,71,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,71,0,1.14.14.41,-1,,-1
1164,71,0,1.14.14.178,-1,,-1
1591,71,0,1.14.14.178,-1,,-1
86,72,0,,-1,,-1
159,72,0,,-1,,-1
266,72,0,1.14.14.1; 1.6.2.4,-1,,-1
373,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
386,72,0,,-1,,-1
596,72,0,,-1,,-1
651,72,0,1.14.14.1/1.6.2.4,-1,,-1
757,72,0,1.14.19.41,-1,,-1
1382,72,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
448,73,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
490,73,0,1.14.14.1; 1.6.2.4,2,1.14.13.189,-1
970,73,0,1.14.14.1,-1,,-1
7,74,0,/,-1,1.14.14.-,-1
453,74,0,,-1,,-1
765,74,0,,-1,,-1
888,74,0,/,-1,1.14.15.3,-1
578,75,0,,-1,,-1
682,75,0,,-1,1.14.14.163,-1
982,75,0,1.14.14.1; 4.2.1.152,-1,,-1
994,75,0,,-1,,-1
1100,75,0,,-1,,-1
1135,75,0,,-1,,-1
715,76,0,1.14.14.112; 1.14.14.123,-1,,-1
903,76,0,1.14.14.122,3,1.14.14.32,-1
930,76,0,1.14.15.36,-1,,-1
1198,76,0,4.2.1.92; 5.3.99.6,-1,,-1
258,77,0,,-1,,-1
392,77,0,/,-1,,-1
618,77,0,,-1,,-1
653,77,0,/,-1,1.14.14.1/1.6.2.4,-1
