enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
335,8,0,1.14.14.B9,-1,,-1
349,8,0,1.14.14.1,-1,,-1
371,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
383,8,0,1.14.14.1; 4.2.1.152,-1,,-1
405,8,0,1.14.14.1,2,1.14.19.80,-1
408,8,0,1.14.14.1,-1,,-1
447,8,0,1.14.14.1,3,1.14.14.81,-1
448,8,0,1.14.14.1,3,1.14.14.126,-1
539,8,0,1.14.14.1,-1,/,-1
567,8,0,1.14.14.1,3,1.14.14.95,-1
571,8,1,1.14.14.1,0,,-1
614,8,0,1.14.14.1/1.6.2.4,-1,,-1
648,8,0,1.14.14.1/1.6.2.4,-1,,-1
653,8,1,1.14.14.1/1.6.2.4,0,,-1
677,8,0,1.14.14.1/1.6.2.4,3,1.14.14.50,-1
720,8,0,1.14.14.1,1,1.-.-.-,-1
726,8,1,1.14.14.1; 1.6.2.4,0,,-1
784,8,1,1.14.14.1; 4.2.1.152,0,,-1
789,8,1,1.14.13.n7; 1.14.14.1,0,,-1
799,8,0,1.14.14.1/1.6.2.4,1,1.5.1.27,-1
815,8,0,1.14.14.24,-1,,-1
832,8,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
835,8,1,1.14.14.1,0,,-1
847,8,0,1.14.14.1,1,1.6.2.4,-1
849,8,0,1.14.13.n7; 1.14.14.1,2,1.14.15.15,-1
864,8,0,1.14.14.1,-1,,-1
865,8,0,1.14.14.1,3,1.14.14.-,-1
867,8,1,1.14.14.1,0,,-1
874,8,1,1.14.14.1,0,,-1
893,8,0,1.14.14.1,0,5.4.4.7,-1
898,8,1,1.14.14.1,0,,-1
900,8,1,1.14.14.1,0,,-1
902,8,0,1.14.14.1,2,1.14.15.29,-1
904,8,1,1.14.14.78,0,,-1
924,8,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
927,8,0,1.14.15.29,-1,,-1
945,8,0,1.14.14.1,2,1.14.13.63,-1
972,8,0,1.14.14.1,-1,/,-1
987,8,0,4.2.1.152,0,1.14.14.114,-1
1001,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1007,8,0,1.14.14.1,-1,,-1
1044,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1106,8,0,1.14.14.1/1.6.2.4,3,1.14.14.32,-1
1109,8,1,1.14.14.1,0,,-1
1150,8,1,1.14.14.1,0,,-1
1158,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1189,8,1,1.14.14.1; 1.14.14.130,0,,-1
1192,8,0,1.14.14.24,-1,/,-1
1203,8,0,1.14.14.B9,-1,,-1
1207,8,0,1.14.14.1,3,1.14.14.82,-1
1212,8,0,1.14.14.1,-1,,-1
1218,8,0,1.14.14.1,3,1.14.14.133,-1
1228,8,0,1.14.14.1,-1,,-1
1255,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1257,8,0,1.14.14.1/1.6.2.4,-1,/,-1
1278,8,0,1.14.14.137,-1,,-1
1282,8,0,1.14.14.B9,3,1.14.14.48,-1
1291,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1326,8,0,1.14.14.1,-1,,-1
1327,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.32,-1
1380,8,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1403,8,0,1.14.14.1/1.6.2.4,-1,,-1
1411,8,0,1.14.14.1,-1,,-1
1467,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1490,8,0,1.14.14.1,-1,,-1
1522,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1551,8,0,1.14.14.1,-1,,-1
1566,8,0,1.14.14.1,-1,,-1
1592,8,0,1.14.14.1,-1,,-1
1593,8,0,1.14.14.1,-1,,-1
1608,8,0,1.14.14.1; 4.2.1.152,-1,,-1
95,9,0,1.14.14.162,-1,,-1
99,9,0,1.14.14.175,-1,,-1
108,9,0,/,-1,,-1
117,9,0,1.14.14.162,2,1.14.19.50,-1
134,9,0,/,-1,,-1
472,9,0,1.14.14.162,2,1.14.19.67,-1
716,9,0,1.14.14.154,-1,,-1
763,9,0,1.14.19.76,2,1.14.14.29,-1
804,9,0,1.14.19.76,-1,,-1
828,9,0,1.14.19.76,2,1.14.14.-,-1
895,9,0,1.14.14.94,-1,,-1
928,9,0,1.14.19.76,2,1.14.15.14; 1.14.15.28,-1
935,9,0,1.14.15.15,-1,,-1
1067,9,0,1.14.14.162,-1,,-1
1095,9,1,1.14.14.162,0,,-1
1207,9,0,1.14.19.76,2,1.14.14.82,-1
1360,9,1,1.14.19.76,0,,-1
1417,9,0,1.14.14.81,-1,,-1
1513,9,0,1.14.19.76,-1,,-1
1592,9,0,,-1,,-1
127,10,0,1.14.14.82,-1,,-1
188,10,0,/,-1,,-1
319,10,0,1.14.14.82,-1,,-1
321,10,1,1.14.14.82,0,,-1
500,10,0,1.14.14.82,-1,,-1
626,10,0,,-1,,-1
705,10,0,1.14.14.82,-1,,-1
768,10,0,1.14.14.82,-1,,-1
1207,10,1,1.14.14.82,0,,-1
1285,10,0,1.14.14.82,3,1.14.14.81,-1
98,11,0,1.14.14.81,-1,,-1
144,11,0,1.14.14.81,-1,,-1
320,11,1,1.14.14.81,0,,-1
1222,11,0,1.14.14.81,-1,,-1
1239,11,0,1.14.14.81,3,1.14.14.86,-1
1476,11,0,1.14.14.81,-1,,-1
453,12,0,1.14.14.90,-1,,-1
906,12,1,1.14.14.90,0,,-1
1240,12,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
49,13,0,1.14.14.-,-1,,-1
51,13,0,1.14.14.80,1,1.-.-.-,-1
123,13,0,1.14.14.80,-1,,-1
250,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
261,13,0,1.14.14.80,-1,,-1
276,13,0,1.14.15.3,-1,,-1
317,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
351,13,0,1.14.14.80,-1,,-1
435,13,0,1.14.15.3,2,1.14.14.B11,-1
490,13,0,1.14.14.80,2,1.14.13.189,-1
509,13,1,1.14.14.80,0,,-1
510,13,1,1.14.14.80,0,,-1
528,13,0,1.14.14.80,3,1.14.14.128,-1
556,13,0,1.14.14.80,-1,/,-1
859,13,1,1.14.14.80,0,,-1
1093,13,1,1.14.14.80,0,,-1
1107,13,0,4.2.1.152,-1,,-1
1217,13,0,1.14.14.80,3,1.14.14.-,-1
1264,13,0,,-1,,-1
1267,13,1,1.14.14.80,0,,-1
1329,13,0,1.14.15.3,2,1.14.13.-,-1
1445,13,0,1.14.14.80,1,1.-.-.-,-1
258,14,0,,-1,,-1
450,14,0,1.14.14.80,3,1.14.14.151,-1
524,14,0,,-1,,-1
1257,14,0,1.14.14.80,-1,/,-1
271,15,0,1.14.14.-,-1,,-1
601,15,0,,-1,,-1
838,15,0,1.14.14.1; 1.6.2.4,-1,,-1
865,15,0,1.14.15.1,2,1.14.14.-,-1
1029,15,0,1.14.14.-,-1,,-1
417,16,0,1.14.14.133,3,1.14.14.-; 1.14.14.126,-1
498,16,0,1.14.15.1,-1,,-1
664,16,0,1.14.14.120,-1,,-1
779,16,1,1.14.15.1,0,,-1
849,16,0,1.14.15.15,-1,,-1
1139,16,0,1.14.14.1,-1,,-1
1219,16,0,,-1,,-1
1253,16,0,,-1,,-1
258,17,0,,-1,,-1
838,17,0,1.14.14.1; 1.6.2.4,-1,,-1
884,17,1,4.2.1.92,0,,-1
979,17,0,,-1,,-1
1281,17,0,1.14.14.179,-1,,-1
1336,17,0,,-1,,-1
1467,17,0,,-1,,-1
1564,17,1,,0,,-1
126,18,0,,-1,,-1
413,18,0,1.14.14.1; 4.2.1.152,-1,,-1
645,18,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
784,18,1,1.14.14.1; 4.2.1.152,0,,-1
881,18,0,1.14.14.23,-1,,-1
1124,18,0,1.14.14.38; 1.14.14.39,-1,,-1
1375,18,0,1.14.14.1; 4.2.1.152,-1,,-1
658,19,0,1.14.-.-,-1,/,-1
838,19,0,1.14.14.1; 1.6.2.4,-1,,-1
893,19,0,5.4.4.7,-1,,-1
1117,19,0,1.14.14.112,-1,,-1
1402,19,0,,-1,,-1
1534,19,0,1.14.-.-,-1,,-1
32,20,0,,-1,,-1
179,20,0,1.14.14.126,-1,,-1
727,20,0,1.14.14.1; 1.6.2.4,-1,,-1
753,20,0,,-1,,-1
872,20,0,1.14.14.32,-1,,-1
1102,20,0,1.14.14.29,-1,,-1
1596,20,0,1.14.15.37,-1,,-1
245,21,0,,-1,,-1
491,21,0,1.14.14.152,-1,,-1
596,21,0,,-1,,-1
826,21,0,1.14.14.154,-1,,-1
838,21,0,1.14.14.1; 1.6.2.4,-1,,-1
179,22,0,1.14.14.126,-1,,-1
862,22,0,1.14.14.1,-1,,-1
1421,22,0,1.14.19.62,-1,,-1
1427,22,0,1.14.14.1,-1,,-1
524,23,0,1.14.14.16,-1,,-1
697,23,0,4.2.1.92,-1,,-1
782,23,1,1.14.14.16,0,,-1
969,23,0,1.-.-.-,-1,,-1
972,23,0,1.14.15.8,-1,/,-1
1080,23,0,1.7.2.5,1,1.14.14.178,-1
1102,23,0,1.14.14.29,-1,,-1
1125,23,0,1.14.14.56,3,1.14.14.-,-1
1143,23,0,1.7.2.5,1,1.14.14.99,-1
1209,23,1,1.7.2.5,0,,-1
1236,23,0,1.14.15.8,-1,,-1
1288,23,0,1.14.14.56,3,1.14.14.81,-1
1329,23,0,1.7.2.5,1,1.14.13.-,-1
1618,23,0,1.14.14.16,-1,,-1
788,24,0,1.14.14.1; 4.2.1.152,-1,,-1
794,24,0,1.14.14.56,-1,,-1
652,25,0,,-1,,-1
930,25,0,1.14.15.36,-1,,-1
973,25,0,,-1,1.14.14.-,-1
1114,25,0,1.6.2.4,-1,,-1
401,26,0,,-1,,-1
733,26,0,1.14.14.107,-1,,-1
857,26,0,1.14.14.1,-1,,-1
1203,26,0,,-1,,-1
1363,26,0,1.14.14.99,-1,,-1
37,27,0,1.-.-.-,-1,,-1
108,27,0,/,-1,,-1
761,27,0,1.14.14.178,-1,,-1
1147,27,0,,-1,,-1
1422,27,0,1.14.14.1; 1.6.2.4,3,1.14.14.85,-1
540,28,1,,0,,-1
866,28,0,4.2.1.152,-1,,-1
119,29,0,/,-1,1.14.-.-,-1
195,29,0,1.14.14.14,3,1.14.14.81,-1
197,29,0,/,-1,1.14.14.102,-1
247,29,1,/,0,,-1
312,29,0,/,-1,,-1
325,29,0,1.14.15.19,-1,/,-1
337,29,0,1.14.14.1,-1,,-1
358,29,0,1.14.15.35,-1,,-1
381,29,1,/,0,,-1
442,29,0,1.14.14.14,3,1.14.14.80,-1
558,29,0,,-1,1.14.11.B18,-1
692,29,0,1.14.14.56,-1,,-1
724,29,0,1.14.14.139,-1,,-1
775,29,0,1.14.15.4,-1,/,-1
786,29,1,1.14.14.32,0,,-1
808,29,0,1.14.15.29,2,1.14.19.80,-1
944,29,0,1.14.14.56,-1,,-1
967,29,0,,-1,,-1
1035,29,0,,-1,1.14.19.79,-1
1103,29,0,1.14.14.56,0,5.3.99.4,-1
1104,29,1,1.14.14.29,0,,-1
1200,29,0,1.14.14.-,-1,,-1
1203,29,0,,-1,,-1
1235,29,0,1.14.14.29,-1,,-1
1275,29,0,1.14.14.32,2,1.14.19.69,-1
1310,29,0,/,-1,,-1
1339,29,0,1.14.14.56,3,1.14.14.82,-1
1559,29,0,,-1,,-1
1561,29,0,1.14.15.35,-1,,-1
59,30,0,/,-1,,-1
80,30,0,,-1,,-1
371,30,0,/,-1,,-1
838,30,0,1.14.14.1; 1.6.2.4,-1,,-1
856,30,0,1.14.13.-,-1,,-1
1273,30,0,1.14.14.94,-1,,-1
1541,30,0,/,-1,,-1
258,31,0,,-1,,-1
838,31,1,1.14.14.1; 1.6.2.4,0,,-1
960,31,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
1053,31,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1380,31,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1435,31,0,,-1,,-1
408,32,0,1.14.14.50,-1,,-1
529,32,0,,-1,,-1
927,32,0,1.14.15.29,-1,,-1
1169,32,0,1.14.14.87,-1,,-1
1304,32,0,4.2.1.92,-1,,-1
1408,32,0,,-1,,-1
1421,32,0,1.14.14.50,2,1.14.19.62,-1
186,33,0,/,-1,1.-.-.-,-1
1048,33,0,1.14.14.118,-1,,-1
1175,33,0,1.14.14.80,-1,,-1
1416,33,0,1.14.14.82,-1,,-1
34,34,0,1.14.15.18,-1,,-1
389,34,0,,-1,,-1
934,34,0,1.14.14.31,-1,,-1
1339,34,0,1.14.14.82,-1,,-1
1374,34,0,,-1,,-1
766,35,0,,-1,,-1
1095,35,0,1.14.14.162,-1,,-1
1154,35,0,1.14.14.69,-1,,-1
1230,35,0,1.14.14.1,-1,,-1
838,36,1,1.14.14.1; 1.6.2.4,0,,-1
1184,36,0,1.14.13.146,-1,,-1
503,37,0,,-1,,-1
518,37,0,,-1,,-1
838,37,0,1.14.14.1; 1.6.2.4,-1,,-1
929,37,0,1.14.19.70,-1,,-1
1285,37,0,1.14.14.81,-1,,-1
16,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.40,-1
159,38,1,,0,,-1
160,38,1,,0,,-1
230,38,0,,-1,,-1
265,38,0,1.14.14.38; 1.14.14.39,2,1.14.99.-,-1
340,38,0,,-1,1.14.14.-,-1
366,38,1,,0,,-1
722,38,0,,-1,,-1
1124,38,1,1.14.14.38; 1.14.14.39,0,,-1
1156,38,0,/,-1,,-1
1164,38,0,,-1,,-1
1212,38,0,,-1,,-1
1292,38,0,1.14.14.57,-1,,-1
1321,38,1,1.14.14.38; 1.14.14.39,0,,-1
1335,38,0,1.14.14.38; 1.14.14.39,-1,,-1
1361,38,0,,-1,1.14.14.134,-1
1366,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.25,-1
1447,38,0,,-1,1.14.11.15,-1
1515,38,0,/,-1,,-1
1528,38,0,1.14.14.38; 1.14.14.39,-1,,-1
46,39,0,,-1,,-1
70,39,0,/,-1,,-1
169,39,0,/,-1,,-1
258,39,0,,-1,,-1
523,39,0,1.14.14.79,-1,,-1
847,39,0,1.6.2.4,-1,,-1
1572,39,0,1.14.14.79,-1,,-1
152,41,0,,-1,1.14.14.58,-1
475,41,0,,-1,1.14.14.102,-1
758,41,0,1.14.19.41,-1,,-1
897,41,0,,-1,1.14.19.41,-1
1040,41,0,1.14.14.-,-1,,-1
403,42,0,1.14.14.1; 1.6.2.4,2,1.14.19.-,-1
907,42,0,1.14.14.162,-1,,-1
1201,42,0,1.14.14.32,-1,,-1
1334,42,0,1.14.14.91,-1,,-1
1411,42,0,,-1,,-1
10,43,0,,-1,,-1
168,43,0,1.14.14.115,-1,,-1
300,43,0,1.14.14.95,-1,,-1
794,43,0,1.14.14.56,-1,,-1
836,43,0,1.14.14.154,-1,,-1
1128,43,0,1.14.99.15,-1,,-1
1246,43,0,,-1,1.14.14.137,-1
118,44,0,/,-1,,-1
360,44,0,,-1,,-1
387,44,0,,-1,,-1
1184,44,0,1.14.13.146,-1,,-1
1512,44,0,,-1,,-1
134,45,0,/,-1,,-1
453,45,0,,-1,,-1
509,45,0,1.14.14.80,-1,,-1
838,45,0,1.14.14.1; 1.6.2.4,-1,,-1
1427,45,0,,-1,,-1
65,46,0,1.14.-.-,-1,,-1
966,46,0,1.14.15.29,-1,,-1
1074,46,1,1.14.-.-,0,,-1
1317,46,0,1.14.-.-,2,1.14.14.-; 1.14.14.147,-1
1443,46,0,,-1,,-1
1511,46,0,/,-1,,-1
588,47,0,1.14.14.1; 1.6.2.4,-1,,-1
1140,47,0,1.14.14.1; 1.6.2.4,3,1.14.14.24,-1
128,48,0,/,-1,,-1
378,48,0,,-1,,-1
1037,48,0,,-1,,-1
1582,48,0,,-1,,-1
502,49,0,1.14.14.1; 1.6.2.4,-1,,-1
469,50,0,4.2.1.92,-1,,-1
772,50,0,1.14.15.33,-1,,-1
838,50,0,1.14.14.1; 1.6.2.4,-1,,-1
56,51,0,1.14.14.60,-1,,-1
76,51,0,1.14.14.1,-1,,-1
1108,51,0,,-1,1.14.15.16,-1
1411,51,1,,0,,-1
1597,51,0,,-1,,-1
285,52,0,,-1,,-1
522,52,0,/,-1,,-1
829,52,0,1.14.14.1,-1,,-1
1034,52,0,4.2.1.92,-1,,-1
1160,52,0,1.14.15.37,-1,,-1
222,53,0,,-1,1.14.19.65,-1
405,53,0,,-1,1.14.19.80,-1
611,53,0,,-1,,-1
1054,53,0,,-1,,-1
25,54,0,/,-1,,-1
124,54,0,1.14.19.62,-1,,-1
264,54,0,/,-1,,-1
326,54,1,/,0,,-1
396,54,0,1.14.19.62,-1,,-1
559,54,0,/,-1,1.14.14.1,-1
659,54,0,/,-1,1.14.14.115,-1
838,54,0,1.14.14.1; 1.6.2.4,-1,,-1
877,54,0,1.14.19.62,0,4.2.1.152; 5.3.99.5,-1
1203,54,0,,-1,,-1
1387,54,0,/,-1,,-1
1421,54,1,1.14.19.62,0,,-1
1529,54,0,1.14.19.62,-1,,-1
585,55,0,1.14.14.82,-1,,-1
1271,55,0,1.14.14.1,4,1.14.14.1,-1
1339,55,0,1.14.14.82,-1,,-1
1474,55,0,1.14.14.1,-1,,-1
30,56,0,,-1,/,-1
861,56,0,1.7.2.5,-1,,-1
942,56,0,1.14.15.8,-1,,-1
1330,56,0,,-1,1.14.14.26,-1
1391,56,0,,-1,1.14.14.175,-1
137,57,0,1.14.14.1; 1.6.2.4,-1,,-1
140,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
194,57,0,1.14.14.1; 1.6.2.4,-1,,-1
269,57,0,1.14.14.1; 1.6.2.4,-1,/,-1
793,57,0,1.14.14.24,-1,,-1
903,57,0,1.14.14.32,-1,,-1
659,58,0,,-1,1.14.14.115,-1
852,58,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
928,58,0,1.14.15.14; 1.14.15.28,-1,,-1
1110,58,0,1.14.-.-,2,1.14.14.1,-1
1418,58,0,,-1,,-1
738,59,0,,-1,,-1
877,59,0,4.2.1.152; 5.3.99.5,-1,,-1
1010,59,0,1.14.13.-,-1,,-1
1136,59,1,1.14.14.158,0,,-1
1294,59,0,1.14.14.158,3,1.14.14.32,-1
1316,59,0,1.14.14.158,-1,,-1
1394,59,0,,-1,,-1
1465,59,0,,-1,,-1
258,60,0,,-1,,-1
344,60,0,,-1,,-1
407,60,0,,-1,,-1
573,60,0,,-1,1.14.14.127,-1
648,60,0,,-1,,-1
693,60,0,,-1,,-1
852,60,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
887,60,0,,-1,1.14.14.43,-1
898,60,0,,-1,1.14.14.1,-1
1067,60,0,,-1,,-1
1270,60,0,,-1,,-1
1278,60,0,1.14.14.137,-1,,-1
1334,60,0,1.14.14.91,-1,,-1
1356,60,0,,-1,1.14.15.-,-1
1448,60,0,,-1,,-1
130,61,0,1.14.15.16,-1,,-1
220,61,0,1.14.15.16,2,1.14.14.104,-1
711,61,0,1.14.15.16,2,1.14.14.98,-1
838,61,0,1.14.14.1; 1.6.2.4,-1,,-1
948,61,1,1.14.15.16,0,,-1
1581,61,0,1.14.15.16,-1,,-1
292,62,0,1.-.-.-,-1,,-1
879,62,0,1.14.13.146,2,1.14.14.81,-1
1023,62,0,1.14.13.146,2,1.14.14.82,-1
1071,62,0,1.14.-.-,-1,,-1
1184,62,1,1.14.13.146,0,,-1
1290,62,0,,-1,,-1
1556,62,0,,-1,,-1
431,63,0,1.14.14.105,3,1.14.14.23,-1
1070,63,0,1.14.14.105,-1,/,-1
1226,63,1,1.14.14.106,0,,-1
1262,63,1,1.14.14.105,0,,-1
978,64,0,1.14.-.-,-1,,-1
1034,64,0,4.2.1.92,-1,,-1
1178,64,0,1.14.15.11,-1,,-1
1612,64,0,1.14.99.59,-1,,-1
663,65,0,1.14.14.115,-1,,-1
774,65,1,1.14.14.139,0,,-1
1135,65,0,1.14.14.139,-1,,-1
1234,65,0,1.14.14.139,-1,,-1
1353,65,1,1.14.14.139,0,,-1
1374,65,0,,-1,,-1
1444,65,0,,-1,,-1
1602,65,0,1.14.14.139,-1,,-1
161,66,0,1.14.14.139,-1,,-1
663,66,0,1.14.14.139,3,1.14.14.115,-1
838,66,0,1.14.14.1; 1.6.2.4,-1,,-1
983,66,0,,-1,,-1
1083,66,0,1.14.14.23,-1,,-1
1297,66,0,1.14.14.139,3,1.14.14.1,-1
1333,66,0,1.14.14.139,3,1.14.14.154,-1
1483,66,0,1.14.14.139,-1,,-1
782,67,0,1.14.14.16,-1,,-1
1155,67,0,1.14.14.24,3,1.14.14.122,-1
1307,67,0,,-1,,-1
15,68,0,1.14.14.44,-1,,-1
933,68,0,1.-.-.-,1,1.14.19.n5,-1
1354,68,0,1.13.11.60; 5.4.4.6,-1,,-1
258,69,0,,-1,,-1
348,69,0,,-1,,-1
514,69,0,1.14.15.33,-1,,-1
838,69,0,1.14.14.1; 1.6.2.4,-1,,-1
1040,69,0,1.14.14.-,-1,,-1
773,70,0,1.14.14.178,3,1.14.14.80,-1
796,70,0,1.14.14.178,3,1.14.14.117,-1
998,70,0,1.14.99.15,-1,,-1
1133,70,0,1.14.14.178,3,1.14.14.127,-1
1219,70,0,,-1,,-1
1614,70,0,,-1,,-1
284,71,0,,-1,,-1
1290,71,0,,-1,,-1
120,72,0,,-1,,-1
252,72,0,1.14.14.1,-1,,-1
783,72,0,1.6.2.4,-1,,-1
786,72,0,1.14.14.32,-1,,-1
947,72,0,1.14.14.94,-1,,-1
984,72,0,1.14.14.154,-1,,-1
1274,72,0,1.14.14.1; 1.6.2.4,-1,,-1
1295,72,0,1.14.14.32,-1,,-1
143,73,0,,-1,,-1
749,73,0,1.14.14.1; 1.6.2.4,-1,,-1
530,74,0,1.14.14.82,-1,,-1
838,74,0,1.14.14.1; 1.6.2.4,-1,,-1
876,74,0,/,-1,1.14.14.94,-1
522,75,0,,-1,,-1
830,75,0,1.14.14.-,-1,,-1
838,75,0,1.14.14.1; 1.6.2.4,-1,,-1
850,75,0,1.14.14.92,-1,,-1
1035,75,0,1.14.19.79,-1,,-1
1115,75,0,1.14.15.1,-1,,-1
1195,75,0,,-1,1.14.14.-,-1
29,76,0,/,-1,,-1
88,76,0,1.14.14.122,-1,,-1
309,76,0,,-1,,-1
755,76,0,1.14.14.122,-1,,-1
898,76,0,1.14.14.122,3,1.14.14.1,-1
949,76,0,1.14.14.122,3,1.14.14.154,-1
1153,76,1,1.14.14.122,0,,-1
1155,76,1,1.14.14.122,0,,-1
1519,76,0,,-1,,-1
1528,76,0,1.14.14.112; 1.14.14.123,-1,,-1
1605,76,0,,-1,,-1
117,77,0,1.14.19.50,-1,,-1
505,77,0,/,-1,1.-.-.-,-1
788,77,0,1.14.14.1; 4.2.1.152,-1,,-1
856,77,0,1.14.13.-,-1,,-1
882,77,0,1.14.19.66,-1,,-1
1040,77,0,/,-1,1.14.14.-,-1
1112,77,0,1.14.14.154,-1,,-1
1325,77,0,,-1,,-1
13,78,0,/,-1,,-1
239,78,0,1.14.99.15,1,1.-.-.-,-1
