Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index,dataset_id,tag,logit,prob
5099,8121,0,1.14.12.11,2,1.14.14.44,320385,0,0,-1.4436424,0.19098194
5247,9367,1,1.14.14.125,-1,1.14.14.125,60181,0,0,-0.96605927,0.27566668
5339,8141,0,1.14.12.11,1,1.14.15.4,186478,0,0,-6.341688,0.0017582296
4959,8159,0,1.14.12.11,0,1.14.14.1,89239,0,0,-9.720433,6.0040376e-05
5081,8231,0,1.14.12.17,2,1.14.14.32,290727,0,0,-3.6126041,0.026272617
5111,20101,0,2.7.7.8,0,1.14.14.58,123071,0,0,-6.766633,0.0011502409
5241,9147,0,1.14.14.48,2,1.14.14.115,282249,0,0,-5.0007267,0.0066880216
5038,6439,0,1.7.3.1,1,1.14.14.32,181645,0,0,-0.7301135,0.32516983
5209,9208,0,1.14.14.94,4,1.14.14.94,515444,0,0,-2.6401663,0.0665977
5354,3651,0,1.2.1.5,1,1.14.15.8,209478,0,0,-1.0234332,0.2643592
5129,8841,0,1.14.14.1,3,1.14.14.80,371805,0,0,-8.668592,0.00017187135
5034,6676,0,1.8.5.1,0,1.14.14.32,113333,0,0,-4.6365814,0.00959776
4981,9901,0,1.14.19.20,2,1.14.14.B9,321728,0,0,-2.664665,0.06509087
5254,9379,1,1.14.14.126,-1,1.14.14.126,534109,0,0,-4.4350653,0.011715414
5210,9093,0,1.14.14.32,2,1.14.14.94,308772,0,0,-5.3796644,0.00458822
5034,9383,0,1.14.14.128,3,1.14.14.32,425794,0,0,-7.1604295,0.0007761181
5314,9471,1,1.14.14.159,-1,1.14.14.159,65773,0,0,-2.1235542,0.106828466
5174,8576,0,1.14.13.84,2,1.14.14.86,342361,0,0,-4.35143,0.0127243735
5111,8332,0,1.14.13.7,1,1.14.14.58,235861,0,0,-7.2435923,0.0007142291
5644,9874,0,1.14.19.9,3,1.14.19.41,389068,0,0,-4.492104,0.011073074
5180,9139,0,1.14.14.77,2,1.14.14.87,305340,0,0,-1.7256763,0.15114146
5174,9610,0,1.14.16.2,2,1.14.14.86,305947,0,0,-9.104728,0.00011112678
5323,12537,0,2.3.1.37,0,1.14.14.168,160094,0,0,-8.169025,0.00028321374
5318,8892,0,1.14.14.9,3,1.14.14.163,399618,0,0,0.13635114,0.5340351
5339,39201,0,7.6.2.9,0,1.14.15.4,110300,0,0,-5.055818,0.0063318047
5254,9035,0,1.14.14.23,3,1.14.14.126,411851,0,0,-7.4232364,0.00059685676
5002,8960,1,1.14.14.16,-1,1.14.14.16,541439,0,0,-4.2216444,0.014462267
5002,9406,0,1.14.14.137,3,1.14.14.16,425719,0,0,-5.2871356,0.0050307857
5671,9601,0,1.14.16.1,2,1.14.19.66,314344,0,0,-12.197794,5.0415397e-06
21351,35611,1,4.2.1.121,-1,4.2.1.121,55488,0,0,-3.6003253,0.026588572
5105,9188,0,1.14.14.71,3,1.14.14.51,433962,0,0,-6.2576594,0.0019120615
5291,8409,0,1.14.13.22,2,1.14.14.152,345518,0,0,-3.0169566,0.046665683
5111,3057,0,1.1.5.14,1,1.14.14.58,184112,0,0,-4.562899,0.010324074
5361,10567,0,1.21.4.5,1,1.14.15.18,263086,0,0,-10.223461,3.6307094e-05
5339,3109,0,1.1.9.1,0,1.14.15.4,175470,0,0,-4.7988644,0.008171771
5109,9164,1,1.14.14.55,-1,1.14.14.55,72869,0,0,-21.109444,6.7964967e-10
5071,6088,0,1.5.99.12,1,1.14.14.29,179634,0,0,-12.69212,3.075255e-06
5325,4882,0,1.3.7.8,1,1.14.14.169,253876,0,0,-12.642492,3.2317216e-06
5253,85,0,1.1.1.1,1,1.14.14.126,235904,0,0,-1.5386717,0.17672844
5320,9118,0,1.14.14.41,3,1.14.14.165,385298,0,0,-8.750396,0.00015837354
5070,8270,0,1.14.12.24,2,1.14.14.25,338649,0,0,-5.2768087,0.005082742
5667,9875,0,1.14.19.9,2,1.14.19.64,304455,0,0,-4.581259,0.010138161
4981,9706,0,1.14.17.3,2,1.14.14.B9,272350,0,0,-14.789416,3.7760518e-07
5100,35007,0,4.1.2.17,0,1.14.14.45,147490,0,0,-17.167593,3.5011368e-08
5071,9231,0,1.14.14.81,2,1.14.14.29,413879,0,0,-2.4199486,0.081664115
5100,9609,0,1.14.16.2,2,1.14.14.45,338378,0,0,-12.49132,3.7591285e-06
4909,14007,0,2.3.2.2,0,1.14.13.146,151077,0,0,-18.387861,1.033364e-08
5361,9370,0,1.14.14.126,2,1.14.15.18,293060,0,0,-5.269467,0.005120004
5278,8032,0,1.14.11.45,1,1.14.14.139,309480,0,0,-8.875137,0.00013980288
5298,9452,0,1.14.14.154,4,1.14.14.154,476968,0,0,-0.07728958,0.48068723
5109,24549,0,3.2.1.58,0,1.14.14.55,174083,0,0,-25.352783,9.759468e-12
5209,940,0,1.1.1.47,1,1.14.14.94,178370,0,0,-13.606907,1.2319551e-06
5128,8128,0,1.14.12.11,2,1.14.14.80,297671,0,0,-7.3821917,0.00062184874
5034,16805,0,2.4.2.19,0,1.14.14.32,175374,0,0,-11.748697,7.899546e-06
5127,8841,0,1.14.14.1,3,1.14.14.80,421802,0,0,-1.0425546,0.26065737
5174,9668,0,1.14.17.3,2,1.14.14.86,307053,0,0,-10.908197,1.8307208e-05
5073,884,0,1.1.1.44,1,1.14.14.29,260588,0,0,-14.794451,3.7570894e-07
5291,9267,0,1.14.14.87,3,1.14.14.152,431496,0,0,0.24520141,0.56099504
5242,9491,0,1.14.14.174,2,1.14.14.117,291067,0,0,-5.6010833,0.0036802657
5063,9382,0,1.14.14.127,3,1.14.14.24,387236,0,0,-8.15018,0.00028860013
5127,5159,0,1.4.1.9,1,1.14.14.80,219979,0,0,-4.667876,0.009304807
5040,9099,0,1.14.14.32,4,1.14.14.32,474854,0,0,-9.346334,8.727716e-05
5116,9618,0,1.14.16.2,2,1.14.14.175,307481,0,0,-3.0243845,0.04633634
5175,8950,0,1.14.14.12,2,1.14.14.86,342213,0,0,-3.0528786,0.045093358
5666,9972,1,1.14.19.73,-1,1.14.19.73,69910,0,0,0.41049057,0.6012055
5187,7409,0,1.12.98.1,1,1.14.14.90,211500,0,0,-7.9468946,0.00035363392
5359,9522,0,1.14.15.7,3,1.14.15.16,354361,0,0,-55.39337,8.769289e-25
5672,18563,0,2.7.1.6,0,1.14.19.67,104066,0,0,-4.7906933,0.008238263
5106,9259,0,1.14.14.86,3,1.14.14.51,374389,0,0,-1.3351347,0.20831129
5035,9099,1,1.14.14.32,-1,1.14.14.32,64257,0,0,-6.9231963,0.0009837089
21272,35921,1,4.2.1.92,-1,4.2.1.92,533080,0,0,-5.8891115,0.0027617875
5130,9258,0,1.14.14.86,3,1.14.14.80,388982,0,0,-0.5467103,0.366628
5358,6641,0,1.8.4.11,0,1.14.15.16,144747,0,0,-11.157317,1.4270281e-05
5112,36512,0,4.3.1.24,0,1.14.14.58,220874,0,0,-4.092409,0.01642468
5265,11657,0,2.1.2.1,0,1.14.14.133,146985,0,0,-9.739772,5.8890502e-05
5127,7680,0,1.13.11.63,1,1.14.14.80,236697,0,0,-1.7471945,0.1484014
5171,9104,0,1.14.14.33,3,1.14.14.84,409661,0,0,-4.155598,0.015434454
5034,19795,0,2.7.4.2,0,1.14.14.32,94462,0,0,-15.358884,2.136591e-07
5672,8855,0,1.14.19.77,3,1.14.19.67,394176,0,0,-0.64005095,0.34523502
5098,9129,1,1.14.14.43,-1,1.14.14.43,77505,0,0,-6.108967,0.002217916
21390,37585,0,5.4.2.8,1,5.3.99.5,188184,0,0,-14.501184,5.0375036e-07
5187,6962,0,1.11.1.7,1,1.14.14.90,227835,0,0,-5.176609,0.0056154123
5074,31916,0,3.5.1.4,0,1.14.14.29,162641,0,0,-2.4912596,0.07647319
5094,9287,0,1.14.14.91,3,1.14.14.36,434091,0,0,-1.2309053,0.22602302
5315,9239,0,1.14.14.82,3,1.14.14.160,417281,0,0,0.053686112,0.5134183
5210,9310,1,1.14.14.94,-1,1.14.14.94,72303,0,0,-2.146392,0.10466885
5056,6406,0,1.7.2.4,1,1.14.14.23,190955,0,0,-55.445503,8.323843e-25
5039,9083,0,1.14.14.32,5,1.14.14.32,510426,0,0,-3.87227,0.020386802
5354,9510,0,1.14.15.4,3,1.14.15.8,433638,0,0,-1.6535025,0.16063614
5034,33811,0,3.6.1.29,0,1.14.14.32,98285,0,0,-6.6126623,0.0013414493
5267,9088,0,1.14.14.32,2,1.14.14.137,413306,0,0,-0.6922316,0.33353683
5180,5656,0,1.4.3.22,1,1.14.14.87,208549,0,0,-10.4103775,3.0117395e-05
5311,9402,0,1.14.14.137,2,1.14.14.158,265910,0,0,-7.647647,0.00047693806
5105,9304,0,1.14.14.92,0,1.14.14.51,295681,0,0,-2.7409773,0.060598247
5112,9180,0,1.14.14.60,3,1.14.14.58,406519,0,0,-1.497088,0.18286024
5035,9083,0,1.14.14.32,4,1.14.14.32,458133,0,0,-2.8281593,0.055821333
5308,10392,0,1.17.4.4,0,1.14.14.154,163084,0,0,-19.22224,4.486287e-09
5111,9094,0,1.14.14.32,3,1.14.14.58,412764,0,0,-8.058763,0.00031621798
5317,9821,0,1.14.18.10,1,1.14.14.162,254273,0,0,-9.63436,6.54368e-05
5267,8935,0,1.14.14.11,2,1.14.14.137,271901,0,0,-2.415284,0.08201462
5210,9904,0,1.14.19.21,2,1.14.14.94,358007,0,0,-3.8201113,0.021454953
5354,8175,0,1.14.12.11,1,1.14.15.8,219664,0,0,-1.1459706,0.24122584
5128,9314,0,1.14.14.95,2,1.14.14.80,263873,0,0,-3.0815287,0.043875642
5667,9431,0,1.14.14.147,2,1.14.19.64,348499,0,0,-11.54862,9.649255e-06
5193,8913,0,1.14.14.B11,3,1.14.14.91,378814,0,0,-4.1085243,0.01616636
5357,9410,0,1.14.14.137,1,1.14.15.16,229478,0,0,-3.6420236,0.025530396
5099,4236,0,1.2.7.5,1,1.14.14.44,195807,0,0,-5.736292,0.003216333
5066,9139,0,1.14.14.77,3,1.14.14.24,424790,0,0,-1.9228368,0.12754557
5105,9162,0,1.14.14.54,0,1.14.14.51,419263,0,0,-1.9522977,0.124303035
5098,9453,0,1.14.14.154,2,1.14.14.43,298962,0,0,-1.8381286,0.13727278
5210,6810,0,1.10.3.2,1,1.14.14.94,242895,0,0,-12.006245,6.1059263e-06
5236,9156,0,1.14.14.51,3,1.14.14.109,423307,0,0,-1.0966805,0.25036237
5215,9244,0,1.14.14.82,2,1.14.14.95,278818,0,0,-1.7447112,0.14871551
5359,612,0,1.1.1.21,1,1.14.15.16,211271,0,0,-4.887187,0.007486145
5064,9048,1,1.14.14.24,-1,1.14.14.24,33993,0,0,-8.630783,0.00017849292
5331,9234,0,1.14.14.81,3,1.14.14.176,384031,0,0,-2.7777522,0.058538314
5035,770,0,1.1.1.35,0,1.14.14.32,100704,0,0,-1.2006829,0.23135376
5310,9498,0,1.14.14.176,3,1.14.14.157,377910,0,0,-3.9637952,0.01863697
5222,9371,0,1.14.14.126,3,1.14.14.102,390115,0,0,0.8241655,0.69511986
5359,9547,0,1.14.15.16,4,1.14.15.16,540048,0,0,-5.790166,0.0030481552
5672,9925,0,1.14.19.44,3,1.14.19.67,353438,0,0,-10.055443,4.294949e-05
5253,37913,0,6.1.1.14,0,1.14.14.126,119372,0,0,-11.919493,6.659279e-06
5074,4415,0,1.3.1.22,0,1.14.14.29,134560,0,0,-1.9380178,0.12586577
3383,8310,0,1.14.13.2,1,1.7.2.5,211743,0,0,-1.7793119,0.14438812
5174,9451,0,1.14.14.154,3,1.14.14.86,409907,0,0,-6.426177,0.0016160113
5666,9232,0,1.14.14.82,0,1.14.19.64,124016,0,0,-0.3792957,0.4062968
5125,9248,0,1.14.14.83,2,1.14.14.78,320704,0,0,-2.8535213,0.054499578
5211,5114,0,1.4.1.1,1,1.14.14.94,251904,0,0,-10.792303,2.05567e-05
5109,9904,0,1.14.19.21,2,1.14.14.55,331772,0,0,-1.6514275,0.1609161
5035,9130,0,1.14.14.43,2,1.14.14.32,287222,0,0,-10.320312,3.295576e-05
5034,9401,0,1.14.14.137,2,1.14.14.32,347051,0,0,-8.156322,0.00028683356
5225,9394,0,1.14.14.137,3,1.14.14.103,368877,0,0,-2.3538861,0.08675738
5762,10117,0,1.14.99.22,3,1.14.99.62,429412,0,0,-0.38139665,0.4057901
5074,9300,0,1.14.14.92,3,1.14.14.29,374715,0,0,-4.3296022,0.01300152
5656,31754,0,3.4.24.82,0,1.14.19.50,235608,0,0,-3.0492375,0.045250405
4965,8838,1,1.14.14.1,-1,1.14.14.1,503412,0,0,-6.707673,0.0012200129
5063,7466,0,1.13.11.3,1,1.14.14.24,192473,0,0,-4.888715,0.007474802
5247,7980,0,1.14.11.26,2,1.14.14.124,303553,0,0,-7.1237473,0.000805093
4997,8956,1,1.14.14.B13,-1,1.14.14.B13,79873,0,0,0.35906512,0.5888141
5319,9482,1,1.14.14.164,-1,1.14.14.164,72592,0,0,1.5915489,0.8308339
5358,8144,0,1.14.12.11,1,1.14.15.16,253654,0,0,-5.121683,0.0059305914
5101,9248,0,1.14.14.83,3,1.14.14.48,368901,0,0,-1.358419,0.20449738
5295,9451,1,1.14.14.154,-1,1.14.14.154,83928,0,0,-1.1985412,0.23173484
4981,6060,0,1.5.99.4,1,1.14.14.B9,185430,0,0,-2.547532,0.07259246
23120,37349,0,5.3.1.8,2,5.3.99.4,341898,0,0,-14.427292,5.4238353e-07
5118,13014,0,2.3.1.81,0,1.14.14.64,135919,0,0,-8.866991,0.00014094624
4909,8406,0,1.14.13.22,3,1.14.13.146,362166,0,0,-3.5852652,0.026981145
5071,9064,0,1.14.14.29,4,1.14.14.29,507840,0,0,-0.9842217,0.2720549
21390,37529,0,5.3.99.3,3,5.3.99.5,373180,0,0,-3.8394246,0.021053202
5320,16878,0,2.4.2.28,0,1.14.14.165,106488,0,0,-6.532955,0.0014525875
5065,9154,0,1.14.14.51,3,1.14.14.24,419463,0,0,-4.0578465,0.016992468
5196,7939,0,1.14.11.B18,0,1.14.14.91,95167,0,0,-5.0081415,0.0066389423
5034,3941,0,1.2.1.88,1,1.14.14.32,179401,0,0,-4.774666,0.008370251
5119,3442,0,1.2.1.24,1,1.14.14.67,192909,0,0,-5.4871116,0.0041227173
5115,9932,0,1.14.19.44,2,1.14.14.175,335684,0,0,-5.6483436,0.0035109778
5063,9039,1,1.14.14.24,-1,1.14.14.24,334595,0,0,-8.30973,0.00024605004
5150,9241,1,1.14.14.82,-1,1.14.14.82,53503,0,0,-1.2238829,0.22725385
5193,9474,0,1.14.14.160,3,1.14.14.91,389007,0,0,-10.367642,3.1432322e-05
5206,14131,0,2.3.2.15,0,1.14.14.92,120742,0,0,-3.7299123,0.023432676
5362,20294,0,2.7.7.40,0,1.14.15.18,104255,0,0,-7.604456,0.0004979783
5275,9415,1,1.14.14.139,-1,1.14.14.139,67946,0,0,-2.0281935,0.116274424
5123,37652,1,5.4.4.7,-1,5.4.4.7,18796,0,0,-5.314387,0.004896204
4981,699,0,1.1.1.28,1,1.14.14.B9,211323,0,0,-11.137865,1.4550581e-05
5346,9523,1,1.14.15.6,-1,1.14.15.6,77406,0,0,0.0032571107,0.50081426
5230,7984,0,1.14.11.65,0,1.14.14.107,93760,0,0,-9.318772,8.971595e-05
5003,8969,0,1.14.14.16,4,1.14.14.16,470949,0,0,0.12344989,0.53082335
5180,9067,0,1.14.14.29,2,1.14.14.87,293602,0,0,-4.3384,0.012889107
5285,9440,1,1.14.14.149,-1,1.14.14.149,379695,0,0,-1.9241626,0.1273981
5644,9209,0,1.14.14.94,2,1.14.19.41,344565,0,0,-3.1320958,0.041802578
5210,34490,0,4.1.1.31,0,1.14.14.94,98488,0,0,-11.788553,7.5908965e-06
4965,8209,0,1.14.12.12,2,1.14.14.1,319589,0,0,-6.0396566,0.0023767145
5278,27390,0,3.4.17.1,0,1.14.14.139,162405,0,0,-1.4389694,0.191705
5267,24265,0,3.2.1.37,0,1.14.14.137,151923,0,0,-6.3436537,0.0017547831
5100,33104,0,3.5.2.6,0,1.14.14.45,252812,0,0,-2.348545,0.087181486
5171,11958,0,2.2.1.12,0,1.14.14.84,95244,0,0,-4.0957384,0.016370982
5362,9570,0,1.14.15.18,4,1.14.15.18,515100,0,0,-7.2136602,0.0007359146
5290,9445,1,1.14.14.151,-1,1.14.14.151,10418,0,0,-1.9904099,0.12021351
4998,9351,0,1.14.14.114,3,1.14.14.14,377187,0,0,-1.4765131,0.18595466
5100,7749,0,1.13.12.3,1,1.14.14.45,298773,0,0,-5.0395975,0.0064346814
5657,9944,1,1.14.19.51,-1,1.14.19.51,82603,0,0,-0.18341514,0.45427433
5284,9316,0,1.14.14.95,3,1.14.14.148,381865,0,0,-3.4580538,0.030529583
5064,8915,0,1.14.14.B11,2,1.14.14.24,344985,0,0,-4.781992,0.008309662
5278,9417,1,1.14.14.139,-1,1.14.14.139,18550,0,0,-2.161032,0.10330482
5000,8966,1,1.14.14.16,-1,1.14.14.16,70673,0,0,-5.03341,0.0064743604
21272,36126,0,4.2.3.10,2,4.2.1.92,305883,0,0,-10.323355,3.2855627e-05
5097,9673,0,1.14.17.3,0,1.14.14.41,92311,0,0,-8.93368,0.00013185451
5167,8914,0,1.14.14.B11,2,1.14.14.83,319579,0,0,-4.5260057,0.010707922
5341,9536,0,1.14.15.13,3,1.14.15.4,403029,0,0,-10.192173,3.7460988e-05
5358,1709,0,1.1.1.169,1,1.14.15.16,257744,0,0,-7.9825883,0.00034123828
5267,302,0,1.1.1.300,1,1.14.14.137,182846,0,0,-4.8550086,0.007729063
5193,4971,0,1.3.8.7,0,1.14.14.91,161261,0,0,-2.0895138,0.110120215
5112,33375,0,3.5.3.18,0,1.14.14.58,121661,0,0,-11.211687,1.3515132e-05
5127,31090,0,3.4.24.B10,0,1.14.14.80,226060,0,0,-2.182766,0.10130882
5068,4405,0,1.3.1.22,0,1.14.14.25,145391,0,0,-0.25629878,0.43627375
5278,8882,0,1.14.14.9,1,1.14.14.139,205380,0,0,-2.9089627,0.05171228
5267,9149,0,1.14.14.49,3,1.14.14.137,419743,0,0,-7.288408,0.00068294856
5645,9873,0,1.14.19.9,3,1.14.19.41,362937,0,0,-6.744418,0.0011760489
5058,1632,0,1.1.1.148,0,1.14.14.23,156148,0,0,-0.5887867,0.3569133
5034,3711,0,1.2.1.28,0,1.14.14.32,165634,0,0,-3.8376813,0.021089163
5193,9293,1,1.14.14.91,-1,1.14.14.91,426845,0,0,-1.3237603,0.21019337
5150,35383,0,4.1.3.1,0,1.14.14.82,160251,0,0,-10.061169,4.270428e-05
5063,9593,0,1.14.16.1,2,1.14.14.24,333042,0,0,-16.866837,4.7296165e-08
5188,9222,0,1.14.14.80,3,1.14.14.90,419395,0,0,-1.2795019,0.21763502
5335,9508,0,1.14.15.4,3,1.14.15.3,419655,0,0,-0.6252026,0.34859914
5079,9093,0,1.14.14.32,4,1.14.14.32,513085,0,0,-4.750851,0.00857025
5357,24679,0,3.2.1.37,0,1.14.15.16,99456,0,0,-9.136326,0.000107670654
5263,8708,0,1.14.13.160,2,1.14.14.131,313648,0,0,-0.49152622,0.3795341
5194,7122,0,1.11.1.11,1,1.14.14.91,182790,0,0,-1.6622286,0.15946306
5359,9516,0,1.14.15.4,3,1.14.15.16,376568,0,0,-0.6360407,0.34614208
5665,9601,0,1.14.16.4,2,1.14.19.62,308208,0,0,-9.682596,6.235551e-05
5123,9414,0,1.14.14.139,0,1.14.14.75,143684,0,0,-1.412344,0.19586462
21390,8953,0,1.14.14.B13,0,5.3.99.5,169522,0,0,-5.0735183,0.0062214076
5034,8362,0,1.14.13.8,2,1.14.14.32,347326,0,0,-1.3839488,0.20037556
21391,36065,0,4.2.1.152,5,4.2.1.152,494341,0,0,-4.7093687,0.0089300005
5127,8605,0,1.14.13.84,2,1.14.14.80,328643,0,0,-2.3827736,0.08449576
5187,12540,0,2.3.1.37,0,1.14.14.90,99073,0,0,-7.7264814,0.00044079867
5644,8049,0,1.14.11.59,2,1.14.19.41,282227,0,0,-6.793979,0.001119247
5112,7340,0,1.11.2.1,1,1.14.14.58,233511,0,0,-5.213864,0.0054111714
5341,22,0,1.1.1.1,0,1.14.15.4,172973,0,0,-7.1225853,0.0008060284
5034,8822,0,1.14.14.1,3,1.14.14.32,399427,0,0,-2.9344978,0.050474323
5237,9343,1,1.14.14.113,-1,1.14.14.113,76141,0,0,0.24431843,0.5607776
5276,10039,0,1.14.20.1,2,1.14.14.139,318469,0,0,-10.0468645,4.3319495e-05
5129,9227,1,1.14.14.80,-1,1.14.14.80,75471,0,0,-4.640331,0.009562185
5057,9889,0,1.14.19.20,2,1.14.14.23,344926,0,0,0.04504302,0.51125884
5656,15837,0,2.4.1.150,0,1.14.19.50,160727,0,0,-12.034451,5.9361105e-06
5267,9481,0,1.14.14.165,3,1.14.14.137,405009,0,0,-1.873534,0.13313334
5310,7536,0,1.13.11.19,1,1.14.14.157,263276,0,0,-24.124487,3.333254e-11
5064,9419,0,1.14.14.141,2,1.14.14.24,306686,0,0,-5.421318,0.0044018533
5127,411,0,1.1.1.3,1,1.14.14.80,198582,0,0,-8.082599,0.00030877197
5335,7877,0,1.14.11.7,1,1.14.15.3,212099,0,0,-6.673314,0.0012626059
5276,2007,0,1.1.1.208,1,1.14.14.139,260335,0,0,-2.706574,0.06258655
5229,2958,0,1.1.5.2,1,1.14.14.107,236905,0,0,-12.525318,3.6334725e-06
5210,33831,0,3.6.1.9,0,1.14.14.94,101619,0,0,-13.296879,1.679725e-06
21272,35909,0,4.2.1.84,3,4.2.1.92,376595,0,0,-2.6151724,0.06816831
5097,9307,0,1.14.14.93,3,1.14.14.41,369359,0,0,-0.7474451,0.32137826
5658,9930,0,1.14.19.44,3,1.14.19.52,378350,0,0,-6.5751424,0.0013926651
5126,4230,0,1.2.7.5,1,1.14.14.79,216249,0,0,-2.5536442,0.072182044
5112,9239,0,1.14.14.82,3,1.14.14.58,352833,0,0,-0.42936832,0.3942772
5080,9002,0,1.14.14.32,4,1.14.14.32,512305,0,0,-4.8578844,0.0077070384
5227,9554,0,1.14.15.16,2,1.14.14.105,265119,0,0,-5.000511,0.0066894535
5125,4739,0,1.3.3.3,1,1.14.14.78,233578,0,0,-6.3744893,0.0017015897
5180,9077,0,1.14.14.30,3,1.14.14.87,409993,0,0,-5.840622,0.0028986076
5666,9971,1,1.14.19.64,-1,1.14.19.64,527563,0,0,-0.54392886,0.3672741
5104,1298,0,1.1.1.79,1,1.14.14.50,232569,0,0,-5.3845916,0.004565771
5097,9053,0,1.14.14.25,3,1.14.14.41,393906,0,0,-6.050324,0.0023515555
5311,5398,0,1.4.3.3,0,1.14.14.158,88179,0,0,-10.889099,1.8660197e-05
5667,9060,0,1.14.14.29,2,1.14.19.64,276839,0,0,-2.867214,0.053798296
5265,9409,0,1.14.14.137,0,1.14.14.133,169343,0,0,-2.1380064,0.105457306
5241,9232,0,1.14.14.82,3,1.14.14.115,374481,0,0,-6.050086,0.0023521136
4928,9154,0,1.14.14.51,2,1.14.13.181,333413,0,0,-0.0937801,0.47657216
5109,5631,0,1.4.3.21,1,1.14.14.55,198292,0,0,-11.428684,1.08787945e-05
5290,8127,0,1.14.12.11,2,1.14.14.151,303523,0,0,-9.577093,6.9293295e-05
5227,9327,1,1.14.14.105,-1,1.14.14.105,394911,0,0,-2.4563808,0.07897318
5361,9944,0,1.14.19.51,2,1.14.15.18,345686,0,0,-5.24722,0.0052345814
5267,8114,0,1.14.12.11,2,1.14.14.137,311057,0,0,-8.987811,0.00012490763
5129,7527,0,1.13.11.16,1,1.14.14.80,228309,0,0,-10.108823,4.0717056e-05
5123,7705,0,1.13.11.68,1,1.14.14.75,211423,0,0,-12.098957,5.5652836e-06
5129,10888,0,2.1.1.45,0,1.14.14.80,228428,0,0,-20.936583,8.079002e-10
5645,17400,0,2.5.1.58,0,1.14.19.41,154291,0,0,-14.069584,7.756343e-07
