Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index
5034,33811,0,3.6.1.29,0,1.14.14.32,98285
5267,9088,0,1.14.14.32,2,1.14.14.137,413306
5180,5656,0,1.4.3.22,1,1.14.14.87,208549
5311,9402,0,1.14.14.137,2,1.14.14.158,265910
5105,9304,0,1.14.14.92,0,1.14.14.51,295681
5112,9180,0,1.14.14.60,3,1.14.14.58,406519
5035,9083,0,1.14.14.32,4,1.14.14.32,458133
5181,9263,0,1.14.14.87,4,1.14.14.87,-1
5308,10392,0,1.17.4.4,0,1.14.14.154,163084
5176,3760,0,1.2.1.24,1,1.14.14.86,-1
5179,8398,0,1.14.13.9,2,1.14.14.87,-1
5111,9094,0,1.14.14.32,3,1.14.14.58,412764
5317,9821,0,1.14.18.10,1,1.14.14.162,254273
5267,8935,0,1.14.14.11,2,1.14.14.137,271901
5210,9904,0,1.14.19.21,2,1.14.14.94,358007
5677,5135,0,1.4.1.3,1,1.14.19.74,-1
5354,8175,0,1.14.12.11,1,1.14.15.8,219664
5248,6168,0,1.6.2.4,0,1.14.14.126,-1
5128,9314,0,1.14.14.95,2,1.14.14.80,263873
5667,9431,0,1.14.14.147,2,1.14.19.64,348499
5193,8913,0,1.14.14.B11,3,1.14.14.91,378814
5357,9410,0,1.14.14.137,1,1.14.15.16,229478
5185,35557,0,4.1.99.11,0,1.14.14.88,-1
5099,4236,0,1.2.7.5,1,1.14.14.44,195807
5066,9139,0,1.14.14.77,3,1.14.14.24,424790
5105,9162,0,1.14.14.54,0,1.14.14.51,419263
5165,9170,0,1.14.14.57,3,1.14.14.82,-1
5098,9453,0,1.14.14.154,2,1.14.14.43,298962
5210,6810,0,1.10.3.2,1,1.14.14.94,242895
5233,9335,0,1.14.14.107,4,1.14.14.107,-1
5236,9156,0,1.14.14.51,3,1.14.14.109,423307
5215,9244,0,1.14.14.82,2,1.14.14.95,278818
5145,9030,0,1.14.14.21,3,1.14.14.81,-1
5359,612,0,1.1.1.21,1,1.14.15.16,211271
5163,6252,0,1.6.5.2,1,1.14.14.82,-1
4960,228,0,1.1.1.2,1,1.14.14.1,-1
5064,9048,1,1.14.14.24,-1,1.14.14.24,33993
5331,9234,0,1.14.14.81,3,1.14.14.176,384031
5306,5397,0,1.4.3.3,0,1.14.14.154,-1
5035,770,0,1.1.1.35,0,1.14.14.32,100704
5310,9498,0,1.14.14.176,3,1.14.14.157,377910
5222,9371,0,1.14.14.126,3,1.14.14.102,390115
5258,973,0,1.1.1.50,0,1.14.14.127,-1
5124,9491,0,1.14.14.174,3,1.14.14.77,-1
5359,9547,0,1.14.15.16,4,1.14.15.16,540048
5672,9925,0,1.14.19.44,3,1.14.19.67,353438
5253,37913,0,6.1.1.14,0,1.14.14.126,119372
5212,9109,0,1.14.14.36,3,1.14.14.95,-1
5074,4415,0,1.3.1.22,0,1.14.14.29,134560
3383,8310,0,1.14.13.2,1,1.7.2.5,211743
5174,9451,0,1.14.14.154,3,1.14.14.86,409907
5666,9232,0,1.14.14.82,0,1.14.19.64,124016
5125,9248,0,1.14.14.83,2,1.14.14.78,320704
5211,5114,0,1.4.1.1,1,1.14.14.94,251904
5109,9904,0,1.14.19.21,2,1.14.14.55,331772
5035,9130,0,1.14.14.43,2,1.14.14.32,287222
5034,9401,0,1.14.14.137,2,1.14.14.32,347051
4960,9839,0,1.14.19.3,2,1.14.14.1,-1
5225,9394,0,1.14.14.137,3,1.14.14.103,368877
5762,10117,0,1.14.99.22,3,1.14.99.62,429412
5074,9300,0,1.14.14.92,3,1.14.14.29,374715
5656,31754,0,3.4.24.82,0,1.14.19.50,235608
4965,8838,1,1.14.14.1,-1,1.14.14.1,503412
5063,7466,0,1.13.11.3,1,1.14.14.24,192473
5247,7980,0,1.14.11.26,2,1.14.14.124,303553
4997,8956,1,1.14.14.B13,-1,1.14.14.B13,79873
5220,8537,0,1.14.13.81,2,1.14.14.99,338204
5319,9482,1,1.14.14.164,-1,1.14.14.164,72592
5358,8144,0,1.14.12.11,1,1.14.15.16,253654
5101,9248,0,1.14.14.83,3,1.14.14.48,368901
5295,9451,1,1.14.14.154,-1,1.14.14.154,83928
4981,6060,0,1.5.99.4,1,1.14.14.B9,185430
5166,8617,0,1.14.13.84,0,1.14.14.82,-1
5268,9397,0,1.14.14.137,5,1.14.14.137,-1
5252,9571,0,1.14.15.18,1,1.14.14.126,-1
5212,18602,0,2.7.1.12,0,1.14.14.95,-1
23120,37349,0,5.3.1.8,2,5.3.99.4,341898
5118,13014,0,2.3.1.81,0,1.14.14.64,135919
4909,8406,0,1.14.13.22,3,1.14.13.146,362166
5071,9064,0,1.14.14.29,4,1.14.14.29,507840
5190,34488,0,4.1.1.29,0,1.14.14.91,-1
21390,37529,0,5.3.99.3,3,5.3.99.5,373180
5320,16878,0,2.4.2.28,0,1.14.14.165,106488
5065,9154,0,1.14.14.51,3,1.14.14.24,419463
5196,7939,0,1.14.11.B18,0,1.14.14.91,95167
5034,3941,0,1.2.1.88,1,1.14.14.32,179401
5119,3442,0,1.2.1.24,1,1.14.14.67,192909
5115,9932,0,1.14.19.44,2,1.14.14.175,335684
5063,9039,1,1.14.14.24,-1,1.14.14.24,334595
5150,9241,1,1.14.14.82,-1,1.14.14.82,53503
5190,9082,0,1.14.14.31,2,1.14.14.91,-1
5193,9474,0,1.14.14.160,3,1.14.14.91,389007
5149,6907,0,1.10.5.1,1,1.14.14.82,-1
5206,14131,0,2.3.2.15,0,1.14.14.92,120742
5151,4409,0,1.3.1.22,1,1.14.14.82,-1
5148,28286,0,3.4.21.20,0,1.14.14.82,-1
5362,20294,0,2.7.7.40,0,1.14.15.18,104255
5275,9415,1,1.14.14.139,-1,1.14.14.139,67946
4987,8912,0,1.14.14.B11,5,1.14.14.B11,-1
4960,9241,0,1.14.14.82,3,1.14.14.1,-1
5123,37652,1,5.4.4.7,-1,5.4.4.7,18796
4981,699,0,1.1.1.28,1,1.14.14.B9,211323
5251,440,0,1.1.1.4,1,1.14.14.126,-1
5265,31228,0,3.4.24.15,0,1.14.14.133,97272
4963,388,0,1.1.1.B3,1,1.14.14.1,-1
5346,9523,1,1.14.15.6,-1,1.14.15.6,77406
5670,9975,1,1.14.19.65,-1,1.14.19.65,-1
5251,9582,0,1.14.16.1,2,1.14.14.126,-1
5251,7581,0,1.13.11.34,1,1.14.14.126,-1
5230,7984,0,1.14.11.65,0,1.14.14.107,93760
5003,8969,0,1.14.14.16,4,1.14.14.16,470949
5156,3430,0,1.2.1.3,1,1.14.14.82,-1
5180,9067,0,1.14.14.29,2,1.14.14.87,293602
5285,9440,1,1.14.14.149,-1,1.14.14.149,379695
5252,8941,0,1.14.14.11,3,1.14.14.126,-1
5644,9209,0,1.14.14.94,2,1.14.19.41,344565
5354,4708,0,1.3.1.106,1,1.14.15.8,251251
5295,30954,0,3.4.23.49,0,1.14.14.154,98487
5158,1232,0,1.1.1.69,0,1.14.14.82,-1
5210,34490,0,4.1.1.31,0,1.14.14.94,98488
5166,9241,0,1.14.14.82,5,1.14.14.82,-1
5149,7955,0,1.14.11.18,2,1.14.14.82,-1
4965,8209,0,1.14.12.12,2,1.14.14.1,319589
5278,27390,0,3.4.17.1,0,1.14.14.139,162405
5267,24265,0,3.2.1.37,0,1.14.14.137,151923
5100,33104,0,3.5.2.6,0,1.14.14.45,252812
5171,11958,0,2.2.1.12,0,1.14.14.84,95244
5362,9570,0,1.14.15.18,4,1.14.15.18,515100
5290,9445,1,1.14.14.151,-1,1.14.14.151,10418
5271,10123,0,1.14.99.44,2,1.14.14.137,-1
4998,9351,0,1.14.14.114,3,1.14.14.14,377187
5100,7749,0,1.13.12.3,1,1.14.14.45,298773
5204,8673,0,1.14.13.111,2,1.14.14.91,-1
5657,9944,1,1.14.19.51,-1,1.14.19.51,82603
5179,6795,0,1.14.18.1,2,1.14.14.87,-1
5284,9316,0,1.14.14.95,3,1.14.14.148,381865
5294,9456,0,1.14.14.154,3,1.14.14.154,-1
5064,8915,0,1.14.14.B11,2,1.14.14.24,344985
5278,9417,1,1.14.14.139,-1,1.14.14.139,18550
5000,8966,1,1.14.14.16,-1,1.14.14.16,70673
21272,36126,0,4.2.3.10,2,4.2.1.92,305883
5097,9673,0,1.14.17.3,0,1.14.14.41,92311
5167,8914,0,1.14.14.B11,2,1.14.14.83,319579
5341,9536,0,1.14.15.13,3,1.14.15.4,403029
5358,1709,0,1.1.1.169,1,1.14.15.16,257744
5267,302,0,1.1.1.300,1,1.14.14.137,182846
5193,4971,0,1.3.8.7,0,1.14.14.91,161261
5112,33375,0,3.5.3.18,0,1.14.14.58,121661
5127,31090,0,3.4.24.B10,0,1.14.14.80,226060
5190,9472,0,1.14.14.159,3,1.14.14.91,-1
5252,9746,0,1.14.18.1,2,1.14.14.126,-1
5068,4405,0,1.3.1.22,0,1.14.14.25,145391
5162,947,0,1.1.1.49,1,1.14.14.82,-1
5117,9359,1,1.14.14.115,-1,1.14.14.115,-1
5000,6423,0,1.7.2.6,1,1.14.14.16,237782
5278,8882,0,1.14.14.9,1,1.14.14.139,205380
5156,12536,0,2.3.1.37,0,1.14.14.82,-1
5267,9149,0,1.14.14.49,3,1.14.14.137,419743
5645,9873,0,1.14.19.9,3,1.14.19.41,362937
5099,8986,0,1.14.14.18,3,1.14.14.44,373807
5058,1632,0,1.1.1.148,0,1.14.14.23,156148
5034,3711,0,1.2.1.28,0,1.14.14.32,165634
5160,3699,0,1.2.1.13,1,1.14.14.82,-1
5248,9110,0,1.14.14.36,3,1.14.14.126,-1
5193,9293,1,1.14.14.91,-1,1.14.14.91,426845
5150,35383,0,4.1.3.1,0,1.14.14.82,160251
5252,21470,0,2.8.3.16,0,1.14.14.126,-1
5131,9223,0,1.14.14.80,4,1.14.14.80,-1
5063,9593,0,1.14.16.1,2,1.14.14.24,333042
5188,9222,0,1.14.14.80,3,1.14.14.90,419395
5335,9508,0,1.14.15.4,3,1.14.15.3,419655
4964,8155,0,1.14.12.11,2,1.14.14.1,-1
5079,9093,0,1.14.14.32,4,1.14.14.32,513085
5364,9567,0,1.14.15.18,4,1.14.15.18,-1
5271,9182,0,1.14.14.126,3,1.14.14.137,-1
5357,24679,0,3.2.1.37,0,1.14.15.16,99456
5263,8708,0,1.14.13.160,2,1.14.14.131,313648
3384,6353,0,1.7.1.6,2,1.7.2.5,-1
4963,9160,0,1.14.14.51,3,1.14.14.1,-1
5194,7122,0,1.11.1.11,1,1.14.14.91,182790
5156,14901,0,2.4.1.17,0,1.14.14.82,-1
5359,9516,0,1.14.15.4,3,1.14.15.16,376568
23119,30209,0,3.4.22.52,0,5.3.99.4,-1
5665,9601,0,1.14.16.4,2,1.14.19.62,308208
5123,9414,0,1.14.14.139,0,1.14.14.75,143684
21390,8953,0,1.14.14.B13,0,5.3.99.5,169522
5034,8362,0,1.14.13.8,2,1.14.14.32,347326
21391,36065,0,4.2.1.152,5,4.2.1.152,494341
5127,8605,0,1.14.13.84,2,1.14.14.80,328643
5151,9232,1,1.14.14.82,-1,1.14.14.82,-1
5187,12540,0,2.3.1.37,0,1.14.14.90,99073
5644,8049,0,1.14.11.59,2,1.14.19.41,282227
5204,22346,0,3.1.1.29,0,1.14.14.91,-1
5112,7340,0,1.11.2.1,1,1.14.14.58,233511
5341,22,0,1.1.1.1,0,1.14.15.4,172973
5239,8988,0,1.14.14.18,3,1.14.14.114,-1
5117,8338,0,1.14.13.8,2,1.14.14.115,-1
5034,8822,0,1.14.14.1,3,1.14.14.32,399427
5237,9343,1,1.14.14.113,-1,1.14.14.113,76141
5276,10039,0,1.14.20.1,2,1.14.14.139,318469
5129,9227,1,1.14.14.80,-1,1.14.14.80,75471
5057,9889,0,1.14.19.20,2,1.14.14.23,344926
5218,13831,0,2.3.1.286,0,1.14.14.98,-1
5656,15837,0,2.4.1.150,0,1.14.19.50,160727
5338,4725,0,1.3.1.123,1,1.14.15.4,-1
5267,9481,0,1.14.14.165,3,1.14.14.137,405009
5310,7536,0,1.13.11.19,1,1.14.14.157,263276
5064,9419,0,1.14.14.141,2,1.14.14.24,306686
5127,411,0,1.1.1.3,1,1.14.14.80,198582
5102,5853,0,1.5.1.54,1,1.14.14.48,-1
5335,7877,0,1.14.11.7,1,1.14.15.3,212099
5276,2007,0,1.1.1.208,1,1.14.14.139,260335
5229,2958,0,1.1.5.2,1,1.14.14.107,236905
4964,8836,1,1.14.14.1,-1,1.14.14.1,-1
5210,33831,0,3.6.1.9,0,1.14.14.94,101619
5361,15694,0,2.4.1.122,0,1.14.15.18,154190
21272,35909,0,4.2.1.84,3,4.2.1.92,376595
5097,9307,0,1.14.14.93,3,1.14.14.41,369359
5658,9930,0,1.14.19.44,3,1.14.19.52,378350
5126,4230,0,1.2.7.5,1,1.14.14.79,216249
4964,8790,0,1.14.14.1,5,1.14.14.1,-1
5112,9239,0,1.14.14.82,3,1.14.14.58,352833
4982,9215,0,1.14.14.79,3,1.14.14.B9,-1
5080,9002,0,1.14.14.32,4,1.14.14.32,512305
5227,9554,0,1.14.15.16,2,1.14.14.105,265119
5240,6938,0,1.11.1.6,1,1.14.14.114,-1
5125,4739,0,1.3.3.3,1,1.14.14.78,233578
5180,9077,0,1.14.14.30,3,1.14.14.87,409993
5666,9971,1,1.14.19.64,-1,1.14.19.64,527563
5104,1298,0,1.1.1.79,1,1.14.14.50,232569
5097,9053,0,1.14.14.25,3,1.14.14.41,393906
5311,5398,0,1.4.3.3,0,1.14.14.158,88179
5231,8549,0,1.14.13.82,1,1.14.14.107,-1
5681,8975,0,1.14.14.17,2,1.14.19.76,-1
5667,9060,0,1.14.14.29,2,1.14.19.64,276839
5265,9409,0,1.14.14.137,0,1.14.14.133,169343
21278,35648,0,4.2.1.20,2,4.2.1.92,-1
5241,9232,0,1.14.14.82,3,1.14.14.115,374481
4928,9154,0,1.14.14.51,2,1.14.13.181,333413
5139,5972,0,1.5.3.16,0,1.14.14.81,-1
5109,5631,0,1.4.3.21,1,1.14.14.55,198292
5290,8127,0,1.14.12.11,2,1.14.14.151,303523
5227,9327,1,1.14.14.105,-1,1.14.14.105,394911
5361,9944,0,1.14.19.51,2,1.14.15.18,345686
5267,8114,0,1.14.12.11,2,1.14.14.137,311057
5248,9371,1,1.14.14.126,-1,1.14.14.126,-1
5129,7527,0,1.13.11.16,1,1.14.14.80,228309
5123,7705,0,1.13.11.68,1,1.14.14.75,211423
5129,10888,0,2.1.1.45,0,1.14.14.80,228428
21283,10812,0,2.1.1.13,0,4.2.1.92,-1
5645,17400,0,2.5.1.58,0,1.14.19.41,154291
5169,3203,0,1.1.99.18,1,1.14.14.83,-1
5100,8377,0,1.14.13.8,1,1.14.14.45,355428
5176,23283,0,3.1.3.16,0,1.14.14.86,-1
5312,9468,0,1.14.14.158,4,1.14.14.158,-1
5202,9912,0,1.14.19.30,2,1.14.14.91,302496
5280,5444,0,1.4.3.4,1,1.14.14.141,231756
5189,39060,0,7.1.1.2,0,1.14.14.90,137587
5105,9161,0,1.14.14.51,4,1.14.14.51,525922
23118,37555,0,5.3.99.5,3,5.3.99.4,-1
5211,9311,0,1.14.14.94,4,1.14.14.94,494998
5116,478,0,1.1.1.6,1,1.14.14.175,253640
5274,5742,0,1.4.99.6,1,1.14.14.138,259443
5169,9130,0,1.14.14.45,2,1.14.14.83,-1
5357,11496,0,2.1.1.274,0,1.14.15.16,114264
5280,8416,0,1.14.13.22,2,1.14.14.141,342619
5097,8028,0,1.14.11.45,0,1.14.14.41,139428
5294,9916,0,1.14.19.39,2,1.14.14.154,-1
5060,8922,0,1.14.14.11,3,1.14.14.23,386085
5002,8966,1,1.14.14.16,-1,1.14.14.16,179985
5248,9364,0,1.14.14.121,3,1.14.14.126,-1
5184,9341,0,1.14.14.109,3,1.14.14.88,398152
5123,9382,0,1.14.14.127,3,1.14.14.75,393990
5254,5843,0,1.5.1.15,1,1.14.14.126,231328
5114,9239,0,1.14.14.82,3,1.14.14.65,419579
5129,8954,0,1.14.14.12,2,1.14.14.80,321148
