Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
69,73,0,12107,69
102,60,1,10015,102
56,76,0,12600,56
66,203,0,33550,66
161,127,1,21112,161
94,69,0,11478,94
90,12,0,2070,90
126,110,0,18279,126
39,194,0,32024,39
134,69,0,11519,134
71,38,0,6327,71
111,38,0,6384,111
66,214,1,35365,66
56,55,1,9135,56
126,6,0,1119,126
2,2,0,336,2
94,114,0,18903,94
71,109,0,18042,71
67,155,0,25634,67
71,6,1,1047,71
160,55,0,9239,160
69,38,1,6332,69
126,168,0,27849,126
102,127,0,21070,102
58,95,0,15746,58
11,111,0,18346,11
161,217,0,35962,161
11,109,0,18016,11
11,30,0,4981,11
102,38,0,6385,102
94,168,0,27813,94
154,112,0,18640,154
39,139,0,22949,39
161,67,1,11212,161
18,30,0,4988,18
109,12,1,2092,109
155,203,0,33646,155
111,168,1,27834,111
102,76,0,12655,102
93,214,0,35405,93
65,188,0,31086,65
134,61,0,10199,134
61,171,0,28276,61
61,55,0,9136,61
82,112,0,18564,82
61,168,0,27781,61
82,158,0,26154,82
67,203,1,33554,67
93,153,0,25340,93
100,171,0,28326,100
67,209,0,34544,67
93,209,0,34580,93
126,21,0,3594,126
2,61,0,10071,2
146,2,0,474,146
61,206,0,34051,61
95,110,0,18244,95
71,12,0,2037,71
100,152,0,25191,100
94,6,0,1083,94
111,30,0,5064,111
126,158,0,26199,126
65,12,0,2046,65
67,139,0,22994,67
58,155,0,25646,58
154,188,0,31180,154
95,127,0,21049,95
56,60,1,9960,56
56,21,0,3525,56
11,168,0,27751,11
111,214,1,35424,111
39,73,0,12059,39
39,61,0,10079,39
160,152,0,25244,160
161,60,1,10057,161
39,6,0,1004,39
100,61,0,10176,100
134,2,0,464,134
82,180,0,29784,82
11,188,0,31051,11
109,30,0,5062,109
126,194,0,32139,126
65,153,0,25311,65
109,2,0,442,109
155,6,0,1141,155
95,112,0,18574,95
67,21,0,3524,67
100,158,0,26181,100
82,155,0,25659,82
66,61,0,10120,66
39,152,0,25094,39
69,60,1,9962,69
93,95,0,15770,93
56,109,0,18045,56
39,112,0,18494,39
134,110,0,18284,134
61,67,0,11116,61
109,153,0,25357,109
154,61,0,10225,154
58,206,0,34061,58
155,155,0,25726,155
18,203,0,33533,18
90,30,0,5040,90
2,55,0,9081,2
90,6,0,1080,90
126,209,0,34614,126
111,206,0,34104,111
65,21,0,3531,65
66,153,1,25300,66
90,67,0,11145,90
102,206,0,34105,102
69,6,0,1052,69
95,60,0,9994,95
55,21,1,3541,55
95,6,0,1084,95
155,106,0,17641,155
94,21,0,3558,94
67,38,0,6329,67
18,217,0,35843,18
126,188,1,31149,126
2,6,0,996,2
65,55,0,9141,65
93,188,0,31115,93
58,60,0,9971,58
65,111,0,18381,65
61,214,0,35371,61
134,109,0,18119,134
39,127,0,20969,39
55,106,0,17566,55
39,158,0,26084,39
93,73,0,12140,93
161,111,1,18472,161
93,139,0,23030,93
58,67,0,11126,58
93,111,0,18410,93
39,109,0,17999,39
11,206,0,34021,11
82,168,0,27804,82
71,95,0,15732,71
154,206,0,34150,154
146,55,0,9219,146
82,206,0,34074,82
109,60,1,10012,109
55,61,0,10141,55
69,153,1,25307,69
95,180,0,29794,95
56,30,0,5010,56
58,133,0,22016,58
160,111,0,18479,160
69,21,0,3527,69
111,61,0,10179,111
160,153,0,25409,160
102,152,1,25195,102
154,158,0,26230,154
146,60,1,10044,146
71,180,0,29757,71
93,67,0,11150,93
66,152,1,25135,66
111,209,0,34599,111
71,171,0,28272,71
100,155,0,25686,100
95,21,0,3559,95
65,57,0,9471,65
71,209,0,34542,71
71,155,0,25632,71
11,152,0,25111,11
39,203,0,33509,39
65,110,0,18216,65
94,217,0,35898,94
146,110,0,18294,146
93,168,0,27815,93
102,21,1,3580,102
82,109,0,18069,82
126,69,0,11514,126
56,95,0,15735,56
134,30,0,5084,134
160,112,0,18644,160
2,153,0,25251,2
126,30,0,5079,126
134,206,0,34124,134
18,209,0,34523,18
93,180,0,29795,93
161,139,0,23092,161
102,111,1,18430,102
61,194,1,32071,61
2,57,0,9411,2
134,76,0,12674,134
58,112,0,18551,58
154,30,0,5110,154
67,180,0,29759,67
146,209,0,34629,146
126,12,0,2109,126
65,203,0,33561,65
93,55,0,9170,93
11,203,0,33526,11
11,127,0,20986,11
134,114,0,18944,134
109,194,0,32122,109
95,209,0,34579,95
134,153,0,25379,134
95,217,0,35899,95
102,61,0,10180,102
90,76,0,12630,90
2,168,0,27726,2
134,133,0,22079,134
69,155,0,25637,69
154,203,0,33655,154
102,158,0,26185,102
56,171,0,28275,56
111,114,0,18924,111
111,194,0,32124,111
160,69,1,11549,160
71,76,0,12597,71
146,152,0,25224,146
65,194,0,32076,65
160,203,0,33659,160
102,180,0,29815,102
11,112,0,18511,11
95,206,0,34084,95
39,114,0,18824,39
93,109,0,18080,93
155,168,0,27871,155
146,158,0,26214,146
161,38,0,6427,161
160,95,0,15839,160
160,214,1,35474,160
94,55,0,9168,94
154,60,0,10060,154
56,188,0,31080,56
102,112,0,18595,102
56,73,0,12105,56
56,110,0,18210,56
18,133,0,21983,18
111,106,1,17604,111
160,209,0,34649,160
102,109,0,18100,102
109,168,0,27832,109
18,95,0,15713,18
126,57,1,9534,126
154,106,0,17650,154
109,55,0,9187,109
2,139,0,22941,2
94,12,0,2073,94
94,67,0,11148,94
55,57,0,9481,55
69,171,0,28277,69
146,21,1,3609,146
109,38,0,6382,109
71,106,0,17547,71
2,110,0,18156,2
94,112,0,18573,94
126,155,0,25704,126
155,61,0,10216,155
58,114,0,18881,58
146,61,0,10209,146
11,139,0,22966,11
58,214,0,35381,58
161,69,1,11542,161
56,158,0,26130,56
134,12,0,2114,134
69,152,0,25142,69
111,67,0,11169,111
90,111,1,18405,90
65,60,0,9966,65
160,180,0,29864,160
109,6,0,1102,109
11,180,0,29731,11
155,95,0,15826,155
95,171,0,28309,95
82,188,0,31104,82
67,55,0,9134,67
18,180,0,29738,18
82,111,0,18399,82
2,67,0,11061,2
67,109,0,18044,67
39,67,0,11069,39
18,194,0,32048,18
90,209,0,34575,90
146,57,1,9549,146
161,203,1,33652,161
102,139,0,23050,102
71,67,0,11112,71
65,76,0,12606,65
146,12,0,2124,146
2,171,0,28221,2
39,38,0,6284,39
58,21,0,3536,58
126,109,0,18114,126
58,188,0,31091,58
55,112,1,18556,55
160,73,0,12209,160
69,217,1,35867,69
94,127,0,21048,94
56,133,0,22005,56
67,133,0,22004,67
67,76,0,12599,67
94,139,0,23028,94
154,69,0,11545,154
2,158,0,26076,2
61,73,0,12106,61
93,30,0,5045,93
155,69,0,11536,155
58,180,0,29771,58
161,209,0,34642,161
146,106,0,17634,146
94,30,0,5043,94
65,69,0,11451,65
69,76,0,12602,69
67,6,0,1049,67
90,203,0,33585,90
56,180,0,29760,56
58,55,0,9146,58
102,57,1,9520,102
94,209,0,34578,94
100,55,0,9186,100
11,114,0,18841,11
71,153,0,25302,71
82,133,0,22029,82
69,180,0,29762,69
66,109,0,18040,66
66,158,0,26125,66
126,112,0,18609,126
102,114,0,18925,102
61,209,0,34546,61
61,158,0,26131,61
71,188,0,31077,71
111,55,0,9189,111
111,109,0,18099,111
61,60,1,9961,61
65,214,0,35376,65
90,217,0,35895,90
65,112,0,18546,65
39,2,0,344,39
155,127,0,21106,155
18,110,0,18188,18
39,95,0,15689,39
100,30,0,5061,100
93,127,0,21050,93
71,57,0,9462,71
56,111,0,18375,56
39,133,0,21959,39
61,106,1,17551,61
160,76,0,12704,160
126,61,0,10194,126
146,188,1,31164,146
55,203,0,33571,55
39,12,0,1994,39
61,139,0,22996,61
95,153,0,25339,95
100,203,0,33606,100
93,60,0,9995,93
90,155,0,25665,90
161,12,1,2137,161
160,30,0,5114,160
69,114,1,18872,69
161,21,0,3622,161
66,111,0,18370,66
109,171,1,28327,109
111,111,0,18429,111
56,217,1,35865,56
111,60,1,10014,111
100,21,0,3576,100
11,76,0,12571,11
102,214,1,35425,102
82,153,1,25329,82
160,217,0,35969,160
69,158,0,26132,69
11,95,0,15706,11
95,57,0,9499,95
160,109,0,18149,160
71,60,0,9957,71
18,214,1,35348,18
67,217,0,35864,67
94,109,0,18078,94
66,38,0,6325,66
95,106,0,17584,95
55,180,0,29776,55
90,60,0,9990,90
58,38,0,6341,58
61,21,1,3526,61
93,106,0,17585,93
94,106,0,17583,94
58,61,0,10136,58
102,2,0,445,102
111,158,0,26184,111
2,152,0,25086,2
71,2,0,387,71
154,12,0,2140,154
95,69,0,11479,95
61,110,0,18211,61
2,69,0,11391,2
102,209,1,34600,102
94,95,0,15768,94
90,158,0,26160,90
61,30,0,5011,61
58,203,0,33566,58
18,57,0,9443,18
146,112,0,18624,146
95,55,0,9169,95
61,95,0,15736,61
82,95,0,15759,82
160,106,0,17654,160
95,95,0,15769,95
93,38,0,6365,93
109,188,1,31132,109
82,6,0,1074,82
161,76,0,12697,161
82,110,0,18234,82
69,214,0,35372,69
94,153,0,25338,94
69,106,0,17552,69
55,158,0,26146,55
11,155,0,25606,11
160,6,0,1154,160
82,203,0,33579,82
126,127,0,21084,126
56,203,1,33555,56
100,57,0,9516,100
55,171,0,28291,55
134,106,1,17624,134
55,153,0,25321,55
154,209,0,34645,154
55,111,0,18391,55
2,106,0,17496,2
67,30,0,5009,67
100,133,0,22056,100
160,21,0,3629,160
134,180,1,29834,134
154,217,0,35965,154
58,57,0,9476,58
82,209,0,34569,82
90,152,0,25170,90
109,106,1,17602,109
69,112,1,18542,69
39,209,0,34499,39
146,168,0,27864,146
67,73,0,12104,67
2,203,0,33501,2
82,21,0,3549,82
90,133,0,22035,90
126,76,0,12669,126
71,55,1,9132,71
100,127,0,21066,100
11,171,0,28246,11
109,110,0,18262,109
55,30,0,5026,55
66,217,1,35860,66
100,180,0,29811,100
90,21,0,3555,90
67,2,0,389,67
56,6,1,1050,56
155,110,1,18301,155
109,73,0,12157,109
160,133,0,22109,160
65,206,0,34056,65
146,95,0,15819,146
55,206,0,34066,55
58,106,0,17561,58
102,6,0,1105,102
18,171,0,28253,18
39,206,0,34004,39
18,112,0,18518,18
102,30,0,5065,102
2,217,0,35811,2
18,38,0,6308,18
55,188,0,31096,55
126,217,0,35934,126
90,180,0,29790,90
69,194,0,32072,69
2,21,0,3471,2
55,209,0,34561,55
66,12,0,2035,66
11,217,0,35836,11
67,112,0,18539,67
69,168,1,27782,69
58,158,0,26141,58
126,180,0,29829,126
90,214,1,35400,90
82,69,0,11469,82
102,110,0,18265,102
71,73,0,12102,71
2,38,1,6276,2
93,171,0,28310,93
2,111,0,18321,2
111,76,0,12654,111
155,133,0,22096,155
66,180,0,29755,66
161,57,1,9562,161
55,73,0,12121,55
71,203,0,33552,71
161,180,0,29857,161
67,127,0,21014,67
126,111,0,18444,126
126,206,0,34119,126
56,127,0,21015,56
69,57,1,9467,69
55,217,0,35881,55
66,139,0,22990,66
61,6,0,1051,61
93,217,0,35900,93
18,139,0,22973,18
61,217,1,35866,61
161,106,0,17647,161
82,61,0,10149,82
154,6,0,1150,154
82,106,0,17574,82
95,214,0,35404,95
109,61,0,10177,109
55,214,0,35386,55
134,152,0,25214,134
56,152,0,25140,56
155,152,0,25231,155
66,127,0,21010,66
111,152,0,25194,111
66,95,0,15730,66
161,152,0,25237,161
18,188,0,31058,18
90,38,1,6360,90
39,57,1,9419,39
161,214,0,35467,161
90,61,0,10155,90
161,171,0,28372,161
90,55,0,9165,90
155,114,0,18961,155
90,110,0,18240,90
90,171,1,28305,90
65,217,0,35871,65
161,206,0,34147,161
111,12,0,2094,111
155,139,0,23086,155
161,158,1,26227,161
100,106,0,17601,100
18,69,1,11423,18
11,194,1,32041,11
90,106,1,17580,90
65,2,0,396,65
95,73,0,12139,95
161,153,1,25402,161
56,12,0,2040,56
67,60,1,9959,67
65,109,0,18051,65
102,203,0,33610,102
11,209,0,34516,11
154,133,0,22105,154
69,188,0,31082,69
100,214,0,35421,100
66,171,1,28270,66
126,106,1,17619,126
109,158,0,26182,109
94,38,0,6363,94
94,60,0,9993,94
61,109,0,18046,61
100,12,0,2091,100
65,155,0,25641,65
67,57,1,9464,67
55,127,0,21031,55
18,21,0,3503,18
109,21,1,3577,109
155,194,0,32161,155
95,30,0,5044,95
126,38,0,6399,126
100,69,0,11496,100
126,139,0,23064,126
134,188,0,31154,134
55,2,0,406,55
61,153,0,25306,61
93,152,0,25175,93
67,110,0,18209,67
95,38,0,6364,95
