Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
184,76,158,1,0,0,-0.24555805,0.4389171
185,76,159,1,0,0,-0.24555805,0.4389171
186,76,160,1,0,0,-0.24555805,0.4389171
187,66,161,1,0,0,-0.24555805,0.4389171
188,66,162,1,0,0,-0.24555805,0.4389171
195,65,169,1,0,0,-0.24555805,0.4389171
196,74,170,1,0,0,-0.24555805,0.4389171
198,74,172,1,0,0,-0.24555805,0.4389171
201,74,175,1,0,0,-0.24555805,0.4389171
202,75,176,1,0,0,-0.24555805,0.4389171
203,75,151,1,0,0,-0.24555805,0.4389171
204,74,125,1,0,0,-0.24555805,0.4389171
206,85,178,1,0,0,-0.24555805,0.4389171
207,60,179,1,0,0,-0.24555805,0.4389171
208,85,180,1,0,0,-0.24555805,0.4389171
213,59,185,1,0,0,-0.24555805,0.4389171
214,9,186,1,0,0,-0.24555805,0.4389171
215,9,187,1,0,0,-0.24555805,0.4389171
216,273,25,1,0,0,-0.24555805,0.4389171
218,272,98,1,0,0,-0.24555805,0.4389171
221,267,191,1,0,0,-0.24555805,0.4389171
222,274,192,1,0,0,-0.24555805,0.4389171
226,7,160,1,0,0,-0.24555805,0.4389171
227,220,193,1,0,0,-0.24555805,0.4389171
228,167,24,1,0,0,-0.24555805,0.4389171
240,220,205,1,0,0,-0.24555805,0.4389171
241,220,206,1,0,0,-0.24555805,0.4389171
244,17,209,1,0,0,-0.24555805,0.4389171
247,120,5,1,0,0,-0.24555805,0.4389171
250,121,214,1,0,0,-0.24555805,0.4389171
251,119,215,1,0,0,-0.24555805,0.4389171
253,122,217,1,0,0,-0.24555805,0.4389171
254,16,218,1,0,0,-0.24555805,0.4389171
255,16,219,1,0,0,-0.24555805,0.4389171
256,277,220,1,0,0,-0.24555805,0.4389171
260,207,120,1,0,0,-0.24555805,0.4389171
261,207,225,1,0,0,-0.24555805,0.4389171
262,206,226,1,0,0,-0.24555805,0.4389171
263,206,227,1,0,0,-0.24555805,0.4389171
271,67,124,1,0,0,-0.24555805,0.4389171
272,67,177,1,0,0,-0.24555805,0.4389171
273,67,233,1,0,0,-0.24555805,0.4389171
274,67,234,1,0,0,-0.24555805,0.4389171
275,67,136,1,0,0,-0.24555805,0.4389171
276,68,235,1,0,0,-0.24555805,0.4389171
277,67,236,1,0,0,-0.24555805,0.4389171
283,93,241,1,0,0,-0.24555805,0.4389171
284,129,242,1,0,0,-0.24555805,0.4389171
290,265,246,1,0,0,-0.24555805,0.4389171
291,265,247,1,0,0,-0.24555805,0.4389171
292,265,248,1,0,0,-0.24555805,0.4389171
296,142,60,1,0,0,-0.24555805,0.4389171
305,154,60,1,0,0,-0.24555805,0.4389171
307,201,259,1,0,0,-0.24555805,0.4389171
324,151,273,1,0,0,-0.24555805,0.4389171
325,152,60,1,0,0,-0.24555805,0.4389171
326,151,274,1,0,0,-0.24555805,0.4389171
327,151,275,1,0,0,-0.24555805,0.4389171
328,151,276,1,0,0,-0.24555805,0.4389171
333,204,17,1,0,0,-0.24555805,0.4389171
341,264,287,1,0,0,-0.24555805,0.4389171
355,204,301,1,0,0,-0.24555805,0.4389171
356,204,302,1,0,0,-0.24555805,0.4389171
357,204,303,1,0,0,-0.24555805,0.4389171
358,204,304,1,0,0,-0.24555805,0.4389171
359,204,305,1,0,0,-0.24555805,0.4389171
360,204,306,1,0,0,-0.24555805,0.4389171
361,204,307,1,0,0,-0.24555805,0.4389171
362,204,308,1,0,0,-0.24555805,0.4389171
363,204,309,1,0,0,-0.24555805,0.4389171
367,264,313,1,0,0,-0.24555805,0.4389171
368,264,314,1,0,0,-0.24555805,0.4389171
382,5,259,1,0,0,-0.24555805,0.4389171
384,247,326,1,0,0,-0.24555805,0.4389171
385,149,327,1,0,0,-0.24555805,0.4389171
386,149,328,1,0,0,-0.24555805,0.4389171
387,149,329,1,0,0,-0.24555805,0.4389171
390,73,331,1,0,0,-0.24555805,0.4389171
392,73,125,1,0,0,-0.24555805,0.4389171
393,73,332,1,0,0,-0.24555805,0.4389171
394,160,333,1,0,0,-0.24555805,0.4389171
395,130,134,1,0,0,-0.24555805,0.4389171
396,135,134,1,0,0,-0.24555805,0.4389171
397,163,329,1,0,0,-0.24555805,0.4389171
398,163,334,1,0,0,-0.24555805,0.4389171
399,163,335,1,0,0,-0.24555805,0.4389171
400,279,336,1,0,0,-0.24555805,0.4389171
401,279,337,1,0,0,-0.24555805,0.4389171
402,279,338,1,0,0,-0.24555805,0.4389171
403,279,339,1,0,0,-0.24555805,0.4389171
404,279,340,1,0,0,-0.24555805,0.4389171
405,279,341,1,0,0,-0.24555805,0.4389171
406,163,342,1,0,0,-0.24555805,0.4389171
407,163,343,1,0,0,-0.24555805,0.4389171
408,163,344,1,0,0,-0.24555805,0.4389171
409,163,345,1,0,0,-0.24555805,0.4389171
410,163,346,1,0,0,-0.24555805,0.4389171
411,163,347,1,0,0,-0.24555805,0.4389171
414,163,350,1,0,0,-0.24555805,0.4389171
415,279,351,1,0,0,-0.24555805,0.4389171
416,278,352,1,0,0,-0.24555805,0.4389171
417,163,353,1,0,0,-0.24555805,0.4389171
418,163,354,1,0,0,-0.24555805,0.4389171
420,163,356,1,0,0,-0.24555805,0.4389171
421,163,328,1,0,0,-0.24555805,0.4389171
422,163,357,1,0,0,-0.24555805,0.4389171
423,164,358,1,0,0,-0.24555805,0.4389171
424,162,359,1,0,0,-0.24555805,0.4389171
425,280,360,1,0,0,-0.24555805,0.4389171
426,163,361,1,0,0,-0.24555805,0.4389171
427,163,362,1,0,0,-0.24555805,0.4389171
428,163,363,1,0,0,-0.24555805,0.4389171
429,163,364,1,0,0,-0.24555805,0.4389171
430,163,365,1,0,0,-0.24555805,0.4389171
431,163,366,1,0,0,-0.24555805,0.4389171
432,163,367,1,0,0,-0.24555805,0.4389171
433,163,368,1,0,0,-0.24555805,0.4389171
435,279,370,1,0,0,-0.24555805,0.4389171
437,162,374,1,0,0,-0.24555805,0.4389171
438,163,375,1,0,0,-0.24555805,0.4389171
439,163,376,1,0,0,-0.24555805,0.4389171
440,163,377,1,0,0,-0.24555805,0.4389171
441,163,327,1,0,0,-0.24555805,0.4389171
442,161,380,1,0,0,-0.24555805,0.4389171
446,12,381,1,0,0,-0.24555805,0.4389171
451,105,386,1,0,0,-0.24555805,0.4389171
457,144,390,1,0,0,-0.24555805,0.4389171
458,144,391,1,0,0,-0.24555805,0.4389171
460,208,392,1,0,0,-0.24555805,0.4389171
461,34,326,1,0,0,-0.24555805,0.4389171
462,23,24,1,0,0,-0.24555805,0.4389171
463,256,393,1,0,0,-0.24555805,0.4389171
464,166,394,1,0,0,-0.24555805,0.4389171
465,172,395,1,0,0,-0.24555805,0.4389171
466,172,75,1,0,0,-0.24555805,0.4389171
467,172,259,1,0,0,-0.24555805,0.4389171
468,171,396,1,0,0,-0.24555805,0.4389171
469,134,24,1,0,0,-0.24555805,0.4389171
470,196,153,1,0,0,-0.24555805,0.4389171
471,234,327,1,0,0,-0.24555805,0.4389171
489,2,120,1,0,0,-0.24555805,0.4389171
490,96,80,1,0,0,-0.24555805,0.4389171
491,145,24,1,0,0,-0.24555805,0.4389171
492,243,259,1,0,0,-0.24555805,0.4389171
494,147,412,1,0,0,-0.24555805,0.4389171
495,281,413,1,0,0,-0.24555805,0.4389171
496,156,414,1,0,0,-0.24555805,0.4389171
497,156,415,1,0,0,-0.24555805,0.4389171
498,109,416,1,0,0,-0.24555805,0.4389171
499,109,417,1,0,0,-0.24555805,0.4389171
500,180,418,1,0,0,-0.24555805,0.4389171
502,21,421,1,0,0,-0.24555805,0.4389171
505,183,425,1,0,0,-0.24555805,0.4389171
507,210,426,1,0,0,-0.24555805,0.4389171
508,214,427,1,0,0,-0.24555805,0.4389171
509,228,428,1,0,0,-0.24555805,0.4389171
510,229,430,1,0,0,-0.24555805,0.4389171
512,141,432,1,0,0,-0.24555805,0.4389171
513,217,433,1,0,0,-0.24555805,0.4389171
514,32,434,1,0,0,-0.24555805,0.4389171
515,113,435,1,0,0,-0.24555805,0.4389171
1000,1,0,0,0,0,-0.24555805,0.4389171
1001,5,0,0,0,0,-0.24555805,0.4389171
1002,42,0,0,0,0,-0.24555805,0.4389171
1003,51,0,0,0,0,-0.24555805,0.4389171
1004,53,0,0,0,0,-0.24555805,0.4389171
1005,57,0,0,0,0,-0.24555805,0.4389171
1006,61,0,0,0,0,-0.24555805,0.4389171
1007,109,0,0,0,0,-0.24555805,0.4389171
1008,116,0,0,0,0,-0.24555805,0.4389171
1009,124,0,0,0,0,-0.24555805,0.4389171
1010,150,0,0,0,0,-0.24555805,0.4389171
1011,163,0,0,0,0,-0.24555805,0.4389171
1012,166,0,0,0,0,-0.24555805,0.4389171
1013,220,0,0,0,0,-0.24555805,0.4389171
1014,231,0,0,0,0,-0.24555805,0.4389171
1015,236,0,0,0,0,-0.24555805,0.4389171
1016,262,0,0,0,0,-0.24555805,0.4389171
1017,268,0,0,0,0,-0.24555805,0.4389171
1018,274,0,0,0,0,-0.24555805,0.4389171
1019,13,1,0,0,0,-0.24555805,0.4389171
1020,41,1,0,0,0,-0.24555805,0.4389171
1021,47,1,0,0,0,-0.24555805,0.4389171
1022,48,1,0,0,0,-0.24555805,0.4389171
1023,61,1,0,0,0,-0.24555805,0.4389171
1024,74,1,0,0,0,-0.24555805,0.4389171
1025,132,1,0,0,0,-0.24555805,0.4389171
1026,151,1,0,0,0,-0.24555805,0.4389171
1027,153,1,0,0,0,-0.24555805,0.4389171
1028,162,1,0,0,0,-0.24555805,0.4389171
1029,178,1,0,0,0,-0.24555805,0.4389171
1030,182,1,0,0,0,-0.24555805,0.4389171
1031,186,1,0,0,0,-0.24555805,0.4389171
1032,190,1,0,0,0,-0.24555805,0.4389171
1033,192,1,0,0,0,-0.24555805,0.4389171
1034,196,1,0,0,0,-0.24555805,0.4389171
1035,208,1,0,0,0,-0.24555805,0.4389171
1036,209,1,0,0,0,-0.24555805,0.4389171
1037,222,1,0,0,0,-0.24555805,0.4389171
1038,224,1,0,0,0,-0.24555805,0.4389171
1039,243,1,0,0,0,-0.24555805,0.4389171
1040,246,1,0,0,0,-0.24555805,0.4389171
1041,263,1,0,0,0,-0.24555805,0.4389171
1042,267,1,0,0,0,-0.24555805,0.4389171
1043,272,1,0,0,0,-0.24555805,0.4389171
1044,275,1,0,0,0,-0.24555805,0.4389171
1045,281,1,0,0,0,-0.24555805,0.4389171
1046,288,1,0,0,0,-0.24555805,0.4389171
1047,12,2,0,0,0,-0.24555805,0.4389171
1048,16,2,0,0,0,-0.24555805,0.4389171
1049,25,2,0,0,0,-0.24555805,0.4389171
1050,66,2,0,0,0,-0.24555805,0.4389171
1051,115,2,0,0,0,-0.24555805,0.4389171
1052,135,2,0,0,0,-0.24555805,0.4389171
1053,220,2,0,0,0,-0.24555805,0.4389171
1054,235,2,0,0,0,-0.24555805,0.4389171
1055,254,2,0,0,0,-0.24555805,0.4389171
1056,273,2,0,0,0,-0.24555805,0.4389171
1057,276,2,0,0,0,-0.24555805,0.4389171
1058,52,4,0,0,0,-0.24555805,0.4389171
1059,62,4,0,0,0,-0.24555805,0.4389171
1060,72,4,0,0,0,-0.24555805,0.4389171
1061,118,4,0,0,0,-0.24555805,0.4389171
1062,225,4,0,0,0,-0.24555805,0.4389171
1063,241,4,0,0,0,-0.24555805,0.4389171
1064,248,4,0,0,0,-0.24555805,0.4389171
1065,255,4,0,0,0,-0.24555805,0.4389171
1066,278,4,0,0,0,-0.24555805,0.4389171
1067,4,5,0,0,0,-0.24555805,0.4389171
1068,16,5,0,0,0,-0.24555805,0.4389171
1069,76,5,0,0,0,-0.24555805,0.4389171
1070,103,5,0,0,0,-0.24555805,0.4389171
1071,104,5,0,0,0,-0.24555805,0.4389171
1072,131,5,0,0,0,-0.24555805,0.4389171
1073,140,5,0,0,0,-0.24555805,0.4389171
1074,153,5,0,0,0,-0.24555805,0.4389171
1075,160,5,0,0,0,-0.24555805,0.4389171
1076,187,5,0,0,0,-0.24555805,0.4389171
1077,209,5,0,0,0,-0.24555805,0.4389171
1078,227,5,0,0,0,-0.24555805,0.4389171
1079,242,5,0,0,0,-0.24555805,0.4389171
1080,249,5,0,0,0,-0.24555805,0.4389171
1081,255,5,0,0,0,-0.24555805,0.4389171
1082,260,5,0,0,0,-0.24555805,0.4389171
1083,267,5,0,0,0,-0.24555805,0.4389171
1084,279,5,0,0,0,-0.24555805,0.4389171
1085,291,5,0,0,0,-0.24555805,0.4389171
1086,17,7,0,0,0,-0.24555805,0.4389171
1087,135,7,0,0,0,-0.24555805,0.4389171
1088,150,7,0,0,0,-0.24555805,0.4389171
1089,164,7,0,0,0,-0.24555805,0.4389171
1090,227,7,0,0,0,-0.24555805,0.4389171
1091,245,7,0,0,0,-0.24555805,0.4389171
1092,257,7,0,0,0,-0.24555805,0.4389171
1093,264,7,0,0,0,-0.24555805,0.4389171
1094,272,7,0,0,0,-0.24555805,0.4389171
1095,50,8,0,0,0,-0.24555805,0.4389171
1096,93,8,0,0,0,-0.24555805,0.4389171
1097,134,8,0,0,0,-0.24555805,0.4389171
1098,158,8,0,0,0,-0.24555805,0.4389171
1099,221,8,0,0,0,-0.24555805,0.4389171
1100,229,8,0,0,0,-0.24555805,0.4389171
1101,236,8,0,0,0,-0.24555805,0.4389171
1102,241,8,0,0,0,-0.24555805,0.4389171
1103,254,8,0,0,0,-0.24555805,0.4389171
1104,274,8,0,0,0,-0.24555805,0.4389171
1105,32,9,0,0,0,-0.24555805,0.4389171
1106,49,9,0,0,0,-0.24555805,0.4389171
1107,74,9,0,0,0,-0.24555805,0.4389171
1108,100,9,0,0,0,-0.24555805,0.4389171
1109,138,9,0,0,0,-0.24555805,0.4389171
1110,191,9,0,0,0,-0.24555805,0.4389171
1111,213,9,0,0,0,-0.24555805,0.4389171
1112,235,9,0,0,0,-0.24555805,0.4389171
1113,265,9,0,0,0,-0.24555805,0.4389171
1114,0,10,0,0,0,-0.24555805,0.4389171
1115,7,10,0,0,0,-0.24555805,0.4389171
1116,42,10,0,0,0,-0.24555805,0.4389171
1117,47,10,0,0,0,-0.24555805,0.4389171
1118,61,10,0,0,0,-0.24555805,0.4389171
1119,102,10,0,0,0,-0.24555805,0.4389171
1120,127,10,0,0,0,-0.24555805,0.4389171
1121,217,10,0,0,0,-0.24555805,0.4389171
1122,236,10,0,0,0,-0.24555805,0.4389171
1123,290,10,0,0,0,-0.24555805,0.4389171
1133,7,12,0,0,0,-0.24555805,0.4389171
1134,13,12,0,0,0,-0.24555805,0.4389171
1135,27,12,0,0,0,-0.24555805,0.4389171
1136,38,12,0,0,0,-0.24555805,0.4389171
1137,44,12,0,0,0,-0.24555805,0.4389171
1138,55,12,0,0,0,-0.24555805,0.4389171
1139,63,12,0,0,0,-0.24555805,0.4389171
1140,68,12,0,0,0,-0.24555805,0.4389171
1141,70,12,0,0,0,-0.24555805,0.4389171
1142,77,12,0,0,0,-0.24555805,0.4389171
1143,79,12,0,0,0,-0.24555805,0.4389171
1144,82,12,0,0,0,-0.24555805,0.4389171
1145,88,12,0,0,0,-0.24555805,0.4389171
1146,102,12,0,0,0,-0.24555805,0.4389171
1147,107,12,0,0,0,-0.24555805,0.4389171
1148,117,12,0,0,0,-0.24555805,0.4389171
1149,153,12,0,0,0,-0.24555805,0.4389171
1150,160,12,0,0,0,-0.24555805,0.4389171
1151,161,12,0,0,0,-0.24555805,0.4389171
1152,171,12,0,0,0,-0.24555805,0.4389171
1153,172,12,0,0,0,-0.24555805,0.4389171
1154,182,12,0,0,0,-0.24555805,0.4389171
1155,185,12,0,0,0,-0.24555805,0.4389171
1156,197,12,0,0,0,-0.24555805,0.4389171
1157,205,12,0,0,0,-0.24555805,0.4389171
1158,216,12,0,0,0,-0.24555805,0.4389171
1159,220,12,0,0,0,-0.24555805,0.4389171
1160,230,12,0,0,0,-0.24555805,0.4389171
1161,240,12,0,0,0,-0.24555805,0.4389171
1162,249,12,0,0,0,-0.24555805,0.4389171
1163,254,12,0,0,0,-0.24555805,0.4389171
1164,255,12,0,0,0,-0.24555805,0.4389171
1165,267,12,0,0,0,-0.24555805,0.4389171
1166,272,12,0,0,0,-0.24555805,0.4389171
1167,273,12,0,0,0,-0.24555805,0.4389171
1168,275,12,0,0,0,-0.24555805,0.4389171
1169,280,12,0,0,0,-0.24555805,0.4389171
1170,17,13,0,0,0,-0.24555805,0.4389171
1171,35,13,0,0,0,-0.24555805,0.4389171
1172,88,13,0,0,0,-0.24555805,0.4389171
1173,89,13,0,0,0,-0.24555805,0.4389171
1174,101,13,0,0,0,-0.24555805,0.4389171
1175,120,13,0,0,0,-0.24555805,0.4389171
1176,174,13,0,0,0,-0.24555805,0.4389171
1177,208,13,0,0,0,-0.24555805,0.4389171
1178,239,13,0,0,0,-0.24555805,0.4389171
1179,242,13,0,0,0,-0.24555805,0.4389171
1180,291,13,0,0,0,-0.24555805,0.4389171
1181,10,14,0,0,0,-0.24555805,0.4389171
1182,23,14,0,0,0,-0.24555805,0.4389171
1183,24,14,0,0,0,-0.24555805,0.4389171
1184,66,14,0,0,0,-0.24555805,0.4389171
1185,97,14,0,0,0,-0.24555805,0.4389171
1186,239,14,0,0,0,-0.24555805,0.4389171
1187,256,14,0,0,0,-0.24555805,0.4389171
1188,282,14,0,0,0,-0.24555805,0.4389171
1189,289,14,0,0,0,-0.24555805,0.4389171
1190,40,15,0,0,0,-0.24555805,0.4389171
1191,70,15,0,0,0,-0.24555805,0.4389171
1192,82,15,0,0,0,-0.24555805,0.4389171
1193,89,15,0,0,0,-0.24555805,0.4389171
1194,96,15,0,0,0,-0.24555805,0.4389171
1195,112,15,0,0,0,-0.24555805,0.4389171
1196,136,15,0,0,0,-0.24555805,0.4389171
1197,141,15,0,0,0,-0.24555805,0.4389171
1198,149,15,0,0,0,-0.24555805,0.4389171
1199,158,15,0,0,0,-0.24555805,0.4389171
1200,179,15,0,0,0,-0.24555805,0.4389171
1201,200,15,0,0,0,-0.24555805,0.4389171
1202,204,15,0,0,0,-0.24555805,0.4389171
1203,217,15,0,0,0,-0.24555805,0.4389171
1204,224,15,0,0,0,-0.24555805,0.4389171
1205,246,15,0,0,0,-0.24555805,0.4389171
1206,265,15,0,0,0,-0.24555805,0.4389171
1207,276,15,0,0,0,-0.24555805,0.4389171
1208,284,15,0,0,0,-0.24555805,0.4389171
1209,2,17,0,0,0,-0.24555805,0.4389171
1210,47,17,0,0,0,-0.24555805,0.4389171
1211,48,17,0,0,0,-0.24555805,0.4389171
1212,61,17,0,0,0,-0.24555805,0.4389171
1213,90,17,0,0,0,-0.24555805,0.4389171
1214,110,17,0,0,0,-0.24555805,0.4389171
1215,119,17,0,0,0,-0.24555805,0.4389171
1216,142,17,0,0,0,-0.24555805,0.4389171
1217,168,17,0,0,0,-0.24555805,0.4389171
1218,171,17,0,0,0,-0.24555805,0.4389171
1219,212,17,0,0,0,-0.24555805,0.4389171
1220,233,17,0,0,0,-0.24555805,0.4389171
1221,240,17,0,0,0,-0.24555805,0.4389171
1222,248,17,0,0,0,-0.24555805,0.4389171
1223,256,17,0,0,0,-0.24555805,0.4389171
1224,277,17,0,0,0,-0.24555805,0.4389171
1225,280,17,0,0,0,-0.24555805,0.4389171
1226,281,17,0,0,0,-0.24555805,0.4389171
1227,291,17,0,0,0,-0.24555805,0.4389171
1228,13,18,0,0,0,-0.24555805,0.4389171
1229,56,18,0,0,0,-0.24555805,0.4389171
1230,80,18,0,0,0,-0.24555805,0.4389171
1232,110,18,0,0,0,-0.24555805,0.4389171
1233,111,18,0,0,0,-0.24555805,0.4389171
1234,145,18,0,0,0,-0.24555805,0.4389171
1236,286,18,0,0,0,-0.24555805,0.4389171
1237,50,19,0,0,0,-0.24555805,0.4389171
1238,52,19,0,0,0,-0.24555805,0.4389171
1239,55,19,0,0,0,-0.24555805,0.4389171
1240,68,19,0,0,0,-0.24555805,0.4389171
1241,88,19,0,0,0,-0.24555805,0.4389171
1242,138,19,0,0,0,-0.24555805,0.4389171
1243,140,19,0,0,0,-0.24555805,0.4389171
1244,153,19,0,0,0,-0.24555805,0.4389171
1245,229,19,0,0,0,-0.24555805,0.4389171
1246,30,20,0,0,0,-0.24555805,0.4389171
1247,32,20,0,0,0,-0.24555805,0.4389171
1248,54,20,0,0,0,-0.24555805,0.4389171
1249,94,20,0,0,0,-0.24555805,0.4389171
1250,143,20,0,0,0,-0.24555805,0.4389171
1251,151,20,0,0,0,-0.24555805,0.4389171
1252,162,20,0,0,0,-0.24555805,0.4389171
1253,184,20,0,0,0,-0.24555805,0.4389171
1254,270,20,0,0,0,-0.24555805,0.4389171
1255,7,21,0,0,0,-0.24555805,0.4389171
1256,29,21,0,0,0,-0.24555805,0.4389171
1257,32,21,0,0,0,-0.24555805,0.4389171
1258,82,21,0,0,0,-0.24555805,0.4389171
1259,133,21,0,0,0,-0.24555805,0.4389171
1260,135,21,0,0,0,-0.24555805,0.4389171
1261,164,21,0,0,0,-0.24555805,0.4389171
1262,214,21,0,0,0,-0.24555805,0.4389171
1263,216,21,0,0,0,-0.24555805,0.4389171
1264,11,22,0,0,0,-0.24555805,0.4389171
1265,48,22,0,0,0,-0.24555805,0.4389171
1266,49,22,0,0,0,-0.24555805,0.4389171
1267,62,22,0,0,0,-0.24555805,0.4389171
1268,121,22,0,0,0,-0.24555805,0.4389171
1269,161,22,0,0,0,-0.24555805,0.4389171
1270,164,22,0,0,0,-0.24555805,0.4389171
1271,182,22,0,0,0,-0.24555805,0.4389171
1272,241,22,0,0,0,-0.24555805,0.4389171
1273,12,23,0,0,0,-0.24555805,0.4389171
1274,19,23,0,0,0,-0.24555805,0.4389171
1275,29,23,0,0,0,-0.24555805,0.4389171
1276,62,23,0,0,0,-0.24555805,0.4389171
1277,113,23,0,0,0,-0.24555805,0.4389171
1278,132,23,0,0,0,-0.24555805,0.4389171
1279,148,23,0,0,0,-0.24555805,0.4389171
1280,152,23,0,0,0,-0.24555805,0.4389171
1281,153,23,0,0,0,-0.24555805,0.4389171
1282,165,23,0,0,0,-0.24555805,0.4389171
1283,173,23,0,0,0,-0.24555805,0.4389171
1284,186,23,0,0,0,-0.24555805,0.4389171
1285,195,23,0,0,0,-0.24555805,0.4389171
1286,204,23,0,0,0,-0.24555805,0.4389171
1287,211,23,0,0,0,-0.24555805,0.4389171
1288,225,23,0,0,0,-0.24555805,0.4389171
1289,230,23,0,0,0,-0.24555805,0.4389171
1290,245,23,0,0,0,-0.24555805,0.4389171
