Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
253,122,217,1,0,0,-2.8563862,0.054352146
254,16,218,1,0,0,-2.7305055,0.061197117
255,16,219,1,0,0,-4.66524,0.009329137
256,277,220,1,0,0,-0.60581964,0.3530134
260,207,120,1,0,0,-0.023398936,0.49415052
261,207,225,1,0,0,-1.1073728,0.248361
262,206,226,1,0,0,-0.20534256,0.448844
263,206,227,1,0,0,-1.9570236,0.12378952
271,67,124,1,0,0,-2.6353202,0.066899575
272,67,177,1,0,0,-1.647367,0.16146512
273,67,233,1,0,0,-0.37862924,0.40645754
274,67,234,1,0,0,-2.0644798,0.11259743
275,67,136,1,0,0,-0.11469984,0.47135642
276,68,235,1,0,0,-4.711976,0.008906955
277,67,236,1,0,0,-0.61513555,0.3508886
283,93,241,1,0,0,-0.5145023,0.37413868
284,129,242,1,0,0,-1.2792325,0.2176809
290,265,246,1,0,0,-5.051256,0.0063605714
291,265,247,1,0,0,-7.0187054,0.0008941831
292,265,248,1,0,0,-7.572134,0.0005143285
296,142,60,1,0,0,-9.977498,4.643094e-05
305,154,60,1,0,0,-7.2700934,0.0006955628
307,201,259,1,0,0,-5.853902,0.0028604784
324,151,273,1,0,0,-5.232948,0.0053094267
325,152,60,1,0,0,-11.011678,1.6507525e-05
326,151,274,1,0,0,-8.4443035,0.0002150761
327,151,275,1,0,0,-8.693025,0.00016772373
328,151,276,1,0,0,0.24790192,0.56166005
333,204,17,1,0,0,-0.77799994,0.31475112
341,264,287,1,0,0,-1.533139,0.17753488
355,204,301,1,0,0,-1.0089748,0.26718053
356,204,302,1,0,0,-1.0502727,0.25917274
357,204,303,1,0,0,-0.28523833,0.42917
358,204,304,1,0,0,-0.9477965,0.27932817
359,204,305,1,0,0,-0.9876382,0.27137884
360,204,306,1,0,0,-3.7917724,0.022058057
361,204,307,1,0,0,-1.9940128,0.11983297
362,204,308,1,0,0,-1.4765193,0.18595372
363,204,309,1,0,0,-0.79462343,0.31117678
367,264,313,1,0,0,-0.8282939,0.30400592
368,264,314,1,0,0,-0.15490538,0.46135092
382,5,259,1,0,0,-4.366139,0.01254091
384,247,326,1,0,0,-0.1656735,0.4586761
385,149,327,1,0,0,-2.1727366,0.1022256
386,149,328,1,0,0,-3.0750647,0.04414761
387,149,329,1,0,0,0.8814644,0.7071256
390,73,331,1,0,0,-3.8836865,0.020160045
392,73,125,1,0,0,-3.0478907,0.045308627
393,73,332,1,0,0,-3.6787963,0.02463133
394,160,333,1,0,0,-5.4088745,0.0044567245
395,130,134,1,0,0,-0.6384772,0.34559086
396,135,134,1,0,0,-0.70464283,0.33078367
397,163,329,1,0,0,0.8180058,0.69381285
398,163,334,1,0,0,-2.1466997,0.10464003
399,163,335,1,0,0,-1.8118141,0.14041902
400,279,336,1,0,0,-2.8364224,0.055387415
401,279,337,1,0,0,-1.6177127,0.16552055
402,279,338,1,0,0,0.50711906,0.62413085
403,279,339,1,0,0,-0.54368937,0.36732975
404,279,340,1,0,0,-6.4082413,0.001645209
405,279,341,1,0,0,-2.2030513,0.099476814
406,163,342,1,0,0,0.28401923,0.5705313
407,163,343,1,0,0,-3.8298042,0.021252396
408,163,344,1,0,0,-2.5373173,0.07328316
409,163,345,1,0,0,-1.4076426,0.19660614
410,163,346,1,0,0,-0.82405216,0.30490416
411,163,347,1,0,0,-0.16119802,0.45978755
414,163,350,1,0,0,-0.9387652,0.28114983
415,279,351,1,0,0,-1.7214174,0.15168868
416,278,352,1,0,0,-1.978298,0.121500395
417,163,353,1,0,0,-3.6901565,0.024359876
418,163,354,1,0,0,-4.7610273,0.008484216
420,163,356,1,0,0,-3.886592,0.020102734
421,163,328,1,0,0,-3.7294633,0.02344295
422,163,357,1,0,0,-1.207866,0.23007886
423,164,358,1,0,0,-3.1010582,0.043063626
424,162,359,1,0,0,-3.8539658,0.020755587
425,280,360,1,0,0,-3.79525,0.021983165
426,163,361,1,0,0,-5.2058163,0.0054546553
427,163,362,1,0,0,0.14779335,0.5368812
428,163,363,1,0,0,-3.5205655,0.02873271
429,163,364,1,0,0,-4.610084,0.009852936
430,163,365,1,0,0,-2.8740144,0.053453177
431,163,366,1,0,0,-5.113715,0.005977751
432,163,367,1,0,0,-2.4137297,0.08213171
433,163,368,1,0,0,-3.451888,0.030712603
435,279,370,1,0,0,-4.3489943,0.0127550075
437,162,374,1,0,0,-2.77149,0.058884382
438,163,375,1,0,0,-6.133403,0.002164492
439,163,376,1,0,0,-0.5581011,0.36398694
440,163,377,1,0,0,-5.339863,0.0047736317
441,163,327,1,0,0,-2.6528687,0.06581242
442,161,380,1,0,0,-0.3852058,0.40487194
446,12,381,1,0,0,-6.0263767,0.0024084111
451,105,386,1,0,0,-1.4957294,0.18306333
457,144,390,1,0,0,0.26005834,0.56465065
458,144,391,1,0,0,-1.4163384,0.19523624
460,208,392,1,0,0,-1.6262476,0.16434504
461,34,326,1,0,0,-0.53264576,0.36990002
462,23,24,1,0,0,-4.981394,0.0068176882
463,256,393,1,0,0,-2.5343406,0.07348557
464,166,394,1,0,0,-1.673774,0.15792166
465,172,395,1,0,0,-4.90634,0.0073451693
466,172,75,1,0,0,-4.3838377,0.012323616
467,172,259,1,0,0,-2.491292,0.076470904
468,171,396,1,0,0,-1.7864492,0.14350861
469,134,24,1,0,0,-4.770527,0.008404676
470,196,153,1,0,0,-2.995298,0.04763875
471,234,327,1,0,0,-2.6840298,0.06392232
489,2,120,1,0,0,-0.5552786,0.3646406
490,96,80,1,0,0,-9.316227,8.994457e-05
491,145,24,1,0,0,-2.188516,0.100786515
492,243,259,1,0,0,-1.1361578,0.2430265
494,147,412,1,0,0,-0.52163076,0.37247097
495,281,413,1,0,0,-5.134639,0.005854699
496,156,414,1,0,0,-5.528403,0.0039566117
497,156,415,1,0,0,-3.9655855,0.018604254
498,109,416,1,0,0,-0.05546151,0.48613816
499,109,417,1,0,0,-0.15018576,0.46252397
500,180,418,1,0,0,-3.1546884,0.04090694
502,21,421,1,0,0,-1.5105102,0.18086319
505,183,425,1,0,0,-7.5617123,0.0005197139
507,210,426,1,0,0,-2.2452486,0.09576011
508,214,427,1,0,0,-7.1390347,0.0007928885
509,228,428,1,0,0,-3.805833,0.021756776
510,229,430,1,0,0,-0.82609385,0.30447164
512,141,432,1,0,0,3.2535162,0.96279925
513,217,433,1,0,0,-1.9240208,0.12741387
514,32,434,1,0,0,-6.499525,0.0015018943
515,113,435,1,0,0,3.5453105,0.9719499
1000,1,0,0,0,0,0.2970671,0.5737254
1001,5,0,0,0,0,-0.23504585,0.44150758
1002,42,0,0,0,0,0.45850664,0.6126599
1003,51,0,0,0,0,0.27144474,0.56744754
1004,53,0,0,0,0,-0.019959524,0.4950103
1005,57,0,0,0,0,0.4272673,0.6052209
1006,61,0,0,0,0,-0.29153955,0.427627
1007,109,0,0,0,0,0.7039346,0.6690596
1008,116,0,0,0,0,0.34116638,0.58447385
1009,124,0,0,0,0,-0.6608671,0.34054485
1010,150,0,0,0,0,1.2511873,0.77750534
1011,163,0,0,0,0,0.44252753,0.60886115
1012,166,0,0,0,0,-2.6703732,0.06474437
1013,220,0,0,0,0,-1.7104528,0.15310499
1014,231,0,0,0,0,-1.8975053,0.13039109
1015,236,0,0,0,0,1.3817141,0.79926616
1016,262,0,0,0,0,-1.7168884,0.15227239
1017,268,0,0,0,0,-1.2320952,0.22581492
1018,274,0,0,0,0,-1.248452,0.22296824
1019,13,1,0,0,0,-0.39422727,0.4027001
1020,41,1,0,0,0,-2.8658042,0.053870104
1021,47,1,0,0,0,-0.79714096,0.3106374
1022,48,1,0,0,0,-1.5217357,0.17920607
1023,61,1,0,0,0,-4.016516,0.0176968
1024,74,1,0,0,0,-13.556327,1.2958701e-06
1025,132,1,0,0,0,-2.7968314,0.057495642
1026,151,1,0,0,0,-0.71005714,0.3295862
1027,153,1,0,0,0,-2.3098829,0.090307765
1028,162,1,0,0,0,-0.5781436,0.35935986
1029,178,1,0,0,0,-1.168313,0.23716004
1030,182,1,0,0,0,-1.7619658,0.14654431
1031,186,1,0,0,0,-5.1823044,0.0055836993
1032,190,1,0,0,0,-5.1939845,0.0055192183
1033,192,1,0,0,0,-2.7638085,0.05931152
1034,196,1,0,0,0,-3.0444212,0.04545894
1035,208,1,0,0,0,-0.50789297,0.3756876
1036,209,1,0,0,0,-2.59093,0.06972444
1037,222,1,0,0,0,-3.7087073,0.023922855
1038,224,1,0,0,0,-5.327017,0.004835051
1039,243,1,0,0,0,-1.918251,0.12805672
1040,246,1,0,0,0,-0.93830556,0.28124273
1041,263,1,0,0,0,-6.081929,0.0022785629
1042,267,1,0,0,0,-4.668211,0.009301717
1043,272,1,0,0,0,-5.9095163,0.0027061559
1044,275,1,0,0,0,-4.22986,0.0143456375
1045,281,1,0,0,0,-1.2580535,0.22130914
1046,288,1,0,0,0,-1.1851819,0.23412177
1047,12,2,0,0,0,-2.388902,0.0840229
1048,16,2,0,0,0,-1.3753462,0.20175746
1049,25,2,0,0,0,-3.0048013,0.047209438
1050,66,2,0,0,0,-1.7428248,0.1489545
1051,115,2,0,0,0,-2.739342,0.060691405
1052,135,2,0,0,0,2.1477895,0.89546204
1053,220,2,0,0,0,-1.19062,0.23314808
1054,235,2,0,0,0,-3.853693,0.020761132
1055,254,2,0,0,0,-5.2320375,0.0053142365
1056,273,2,0,0,0,0.039635062,0.5099075
1057,276,2,0,0,0,-1.228369,0.22646701
1058,52,4,0,0,0,-3.4321272,0.031306356
1059,62,4,0,0,0,-3.4546869,0.030629393
1060,72,4,0,0,0,-7.859453,0.0003859359
1061,118,4,0,0,0,-3.8696463,0.020439267
1062,225,4,0,0,0,-3.2290328,0.03808767
1063,241,4,0,0,0,-5.0990114,0.006065759
1064,248,4,0,0,0,-6.447791,0.0015815122
1065,255,4,0,0,0,-3.835568,0.021132834
1066,278,4,0,0,0,-1.205102,0.23056886
1067,4,5,0,0,0,-2.329555,0.08870462
1068,16,5,0,0,0,-2.86687,0.053815812
1069,76,5,0,0,0,-1.2623899,0.22056276
1070,103,5,0,0,0,-1.2097638,0.22974285
1071,104,5,0,0,0,-1.6976869,0.1547676
1072,131,5,0,0,0,-0.18671054,0.4534575
1073,140,5,0,0,0,-2.4498966,0.079446115
1074,153,5,0,0,0,-1.3418131,0.20721206
1075,160,5,0,0,0,-1.6810126,0.15696143
1076,187,5,0,0,0,-4.355527,0.012673007
1077,209,5,0,0,0,-0.34874833,0.41368598
1078,227,5,0,0,0,0.062174678,0.5155387
1079,242,5,0,0,0,-1.8119164,0.14040668
1080,249,5,0,0,0,0.12402791,0.5309673
1081,255,5,0,0,0,-1.1115417,0.24758357
1082,260,5,0,0,0,-0.8702472,0.29520288
1083,267,5,0,0,0,-2.9656076,0.049004015
1084,279,5,0,0,0,-0.5286008,0.3708433
1085,291,5,0,0,0,-0.23737776,0.44093266
1086,17,7,0,0,0,-2.929436,0.050717473
1087,135,7,0,0,0,0.051990688,0.51299477
1088,150,7,0,0,0,-2.1965785,0.10005816
1089,164,7,0,0,0,1.6139848,0.8339639
1090,227,7,0,0,0,-0.06569362,0.4835825
1091,245,7,0,0,0,0.24971068,0.5621053
1092,257,7,0,0,0,-0.48684326,0.3806375
1093,264,7,0,0,0,-3.606678,0.026424648
1094,272,7,0,0,0,-3.9123552,0.019601459
1095,50,8,0,0,0,-2.301468,0.091001466
1096,93,8,0,0,0,-5.780628,0.0030772767
1097,134,8,0,0,0,-0.15292338,0.4618435
1098,158,8,0,0,0,-0.09775096,0.4755817
1099,221,8,0,0,0,-1.7695019,0.14560428
1100,229,8,0,0,0,-0.78852975,0.31248444
1101,236,8,0,0,0,-0.3588199,0.41124526
1102,241,8,0,0,0,-0.94997317,0.27889022
1103,254,8,0,0,0,-0.22106287,0.44495824
1104,274,8,0,0,0,-1.5921977,0.16907492
1105,32,9,0,0,0,0.91048056,0.71309847
1106,49,9,0,0,0,-4.217521,0.014521154
1107,74,9,0,0,0,-6.4260755,0.0016161752
1108,100,9,0,0,0,-0.90123236,0.28879732
1109,138,9,0,0,0,-0.25705194,0.43608853
1110,191,9,0,0,0,-6.3283606,0.0017817774
1111,213,9,0,0,0,-3.1033747,0.042968266
1112,235,9,0,0,0,-1.9842191,0.1208698
1113,265,9,0,0,0,-0.96807915,0.27526355
1114,0,10,0,0,0,-5.6269374,0.003586672
1115,7,10,0,0,0,-4.807843,0.008099318
1116,42,10,0,0,0,-2.5723295,0.070940614
1117,47,10,0,0,0,0.60568655,0.6469562
1118,61,10,0,0,0,-1.1559756,0.23939931
1119,102,10,0,0,0,1.8565605,0.8648955
1120,127,10,0,0,0,0.115878224,0.52893716
1121,217,10,0,0,0,1.5326498,0.82239366
1122,236,10,0,0,0,-1.1636274,0.2380088
1123,290,10,0,0,0,0.6602827,0.6593239
1133,7,12,0,0,0,-2.5043402,0.075554475
1134,13,12,0,0,0,-7.480601,0.0005636007
1135,27,12,0,0,0,-6.095319,0.0022483254
1136,38,12,0,0,0,-5.2074547,0.005445774
1137,44,12,0,0,0,-7.0648346,0.0008539065
1138,55,12,0,0,0,-6.4819927,0.0015284176
1139,63,12,0,0,0,-2.2546606,0.09494821
1140,68,12,0,0,0,-6.02014,0.0024234417
1141,70,12,0,0,0,-6.7839355,0.0011305322
1142,77,12,0,0,0,-1.3426871,0.2070685
1143,79,12,0,0,0,-5.2569222,0.005184302
1144,82,12,0,0,0,-4.1982355,0.014799737
1145,88,12,0,0,0,-2.552164,0.072281234
1146,102,12,0,0,0,-6.105137,0.0022264079
1147,107,12,0,0,0,-4.59944,0.00995732
1148,117,12,0,0,0,-5.5981665,0.0036909764
1149,153,12,0,0,0,-2.9651897,0.049023494
1150,160,12,0,0,0,-8.326218,0.00024202738
1151,161,12,0,0,0,-7.219988,0.0007312761
1152,171,12,0,0,0,-10.966138,1.7276641e-05
1153,172,12,0,0,0,-10.546304,2.6289787e-05
1154,182,12,0,0,0,-6.164932,0.0020974532
1155,185,12,0,0,0,-5.038443,0.006442066
1156,197,12,0,0,0,-5.352801,0.0047125574
1157,205,12,0,0,0,-8.226261,0.00026746318
1158,216,12,0,0,0,-5.0004373,0.006689945
1159,220,12,0,0,0,-2.4462557,0.07971279
1160,230,12,0,0,0,-5.7669654,0.0031194775
1161,240,12,0,0,0,-7.034592,0.0008801021
1162,249,12,0,0,0,-5.006757,0.006648081
1163,254,12,0,0,0,-3.0577707,0.044883173
1164,255,12,0,0,0,-3.4138858,0.031864304
1165,267,12,0,0,0,-1.6451476,0.16176584
1166,272,12,0,0,0,-2.8150187,0.05651797
1167,273,12,0,0,0,-2.6589677,0.065438434
1168,275,12,0,0,0,-2.8812163,0.053089958
1169,280,12,0,0,0,-5.451728,0.0042705717
1170,17,13,0,0,0,-10.414803,2.9984423e-05
1171,35,13,0,0,0,-5.211676,0.005422958
1172,88,13,0,0,0,-16.540888,6.5521476e-08
1173,89,13,0,0,0,-15.383173,2.0853203e-07
1174,101,13,0,0,0,-15.012067,3.0223313e-07
1175,120,13,0,0,0,-10.185602,3.7707938e-05
1176,174,13,0,0,0,-8.271429,0.00025565422
1177,208,13,0,0,0,-2.8513732,0.05461038
1178,239,13,0,0,0,-3.2516634,0.03726716
1179,242,13,0,0,0,-5.4659824,0.0042103827
1180,291,13,0,0,0,-7.3192215,0.00066223904
1181,10,14,0,0,0,-4.8772125,0.0075606215
1182,23,14,0,0,0,-2.1828372,0.10130233
1183,24,14,0,0,0,-8.155931,0.00028694543
1184,66,14,0,0,0,-7.244709,0.0007134325
1185,97,14,0,0,0,-6.990465,0.00091977144
1186,239,14,0,0,0,-1.2291999,0.22632149
1187,256,14,0,0,0,-2.7760768,0.058630716
1188,282,14,0,0,0,-1.5427952,0.17612931
1189,289,14,0,0,0,-4.4628625,0.011397904
1190,40,15,0,0,0,-2.8655849,0.053881284
1191,70,15,0,0,0,-2.1752303,0.10199697
1192,82,15,0,0,0,-4.644571,0.009522112
1193,89,15,0,0,0,-3.6463785,0.025422275
1194,96,15,0,0,0,-5.515952,0.0040059835
1195,112,15,0,0,0,-3.6136792,0.02624513
1196,136,15,0,0,0,-3.8223658,0.021407673
1197,141,15,0,0,0,-4.04763,0.017163971
1198,149,15,0,0,0,-2.154664,0.10389619
1199,158,15,0,0,0,-4.9080186,0.0073329415
1200,179,15,0,0,0,-3.029174,0.04612515
1201,200,15,0,0,0,-2.464047,0.078417376
1202,204,15,0,0,0,-1.6902552,0.15574229
1203,217,15,0,0,0,-6.8491373,0.0010592468
1204,224,15,0,0,0,-3.2880082,0.035984877
1205,246,15,0,0,0,-6.1635513,0.0021003445
1206,265,15,0,0,0,-4.8862867,0.007492837
1207,276,15,0,0,0,-2.6945152,0.06329778
1208,284,15,0,0,0,-4.304902,0.013322327
1209,2,17,0,0,0,-0.8460286,0.3002666
1210,47,17,0,0,0,0.07852331,0.5196208
1211,48,17,0,0,0,-0.60269606,0.35372713
1212,61,17,0,0,0,-0.75038475,0.32073748
1213,90,17,0,0,0,0.22279593,0.55546975
1214,110,17,0,0,0,-2.7650547,0.059242025
1215,119,17,0,0,0,-1.7189441,0.15200722
1216,142,17,0,0,0,-0.8484134,0.2997658
1217,168,17,0,0,0,-1.0555066,0.25816908
1218,171,17,0,0,0,0.32679325,0.58097893
1219,212,17,0,0,0,-0.24812873,0.43828413
1220,233,17,0,0,0,-0.592641,0.35602912
1221,240,17,0,0,0,-0.07141352,0.4821542
1222,248,17,0,0,0,0.10460839,0.5261283
1223,256,17,0,0,0,0.081857085,0.52045286
1224,277,17,0,0,0,0.0385772,0.5096431
1225,280,17,0,0,0,0.09485346,0.5236956
1226,281,17,0,0,0,-0.24412158,0.4392709
1227,291,17,0,0,0,-0.7370861,0.32364166
1228,13,18,0,0,0,-1.42858,0.19332002
1229,56,18,0,0,0,-3.964908,0.01861663
1230,80,18,0,0,0,-4.9223666,0.0072292346
1232,110,18,0,0,0,-9.755189,5.7989597e-05
1233,111,18,0,0,0,-1.8753452,0.13292445
1234,145,18,0,0,0,-0.21443951,0.44659463
1236,286,18,0,0,0,-0.9593366,0.27701104
1237,50,19,0,0,0,-0.70202523,0.33136335
1238,52,19,0,0,0,-1.039643,0.26121888
1239,55,19,0,0,0,1.0499558,0.7407664
1240,68,19,0,0,0,-3.377436,0.03300814
1241,88,19,0,0,0,-12.738318,2.9364141e-06
1242,138,19,0,0,0,-9.2875595,9.256013e-05
1243,140,19,0,0,0,-4.2118716,0.0146022225
1244,153,19,0,0,0,-2.3140762,0.08996387
1245,229,19,0,0,0,-2.491949,0.07642451
1246,30,20,0,0,0,-1.4242141,0.1940018
1247,32,20,0,0,0,0.044164047,0.5110392
1248,54,20,0,0,0,-1.054005,0.25845677
1249,94,20,0,0,0,-5.499445,0.004072388
1250,143,20,0,0,0,-0.23288003,0.4420417
1251,151,20,0,0,0,0.07657769,0.51913506
1252,162,20,0,0,0,-0.7904104,0.31208056
1253,184,20,0,0,0,-1.2337356,0.22552828
1254,270,20,0,0,0,-2.8660274,0.05385873
1255,7,21,0,0,0,0.15615892,0.5389606
1256,29,21,0,0,0,0.7026709,0.6687797
1257,32,21,0,0,0,0.71611416,0.6717508
1258,82,21,0,0,0,-2.231513,0.09695609
1259,133,21,0,0,0,1.2914357,0.7843901
1260,135,21,0,0,0,3.6542244,0.9747714
1261,164,21,0,0,0,3.926804,0.98067427
1262,214,21,0,0,0,0.77552825,0.68471557
1263,216,21,0,0,0,0.6611219,0.65951234
1264,11,22,0,0,0,-2.5950053,0.06946056
1265,48,22,0,0,0,-5.9654713,0.0025592684
1266,49,22,0,0,0,-4.076209,0.016688451
1267,62,22,0,0,0,-1.661063,0.15961936
1268,121,22,0,0,0,-0.5750677,0.3600683
1269,161,22,0,0,0,-5.5420623,0.0039031433
1270,164,22,0,0,0,-5.00565,0.0066553936
1271,182,22,0,0,0,-6.8552165,0.0010528337
1272,241,22,0,0,0,-5.0611587,0.0062982915
1273,12,23,0,0,0,-6.117181,0.0021998128
1274,19,23,0,0,0,-12.723335,2.9807422e-06
1275,29,23,0,0,0,-7.3057814,0.0006711937
1276,62,23,0,0,0,-2.5057745,0.075454354
1277,113,23,0,0,0,-6.3336973,0.0017723105
1278,132,23,0,0,0,-3.2157624,0.038576845
1279,148,23,0,0,0,-12.430086,3.9965057e-06
1280,152,23,0,0,0,-7.9536304,0.00035126074
1281,153,23,0,0,0,-6.5904565,0.0013715292
1282,165,23,0,0,0,-10.65156,2.366334e-05
1283,173,23,0,0,0,-9.656464,6.400639e-05
1284,186,23,0,0,0,-6.7421575,0.0011787073
1285,195,23,0,0,0,-3.7642527,0.022659572
1286,204,23,0,0,0,-4.662986,0.0093499925
1287,211,23,0,0,0,-12.580475,3.4384896e-06
1288,225,23,0,0,0,-6.9720545,0.0009368459
1289,230,23,0,0,0,-12.528096,3.6233926e-06
1290,245,23,0,0,0,-10.662593,2.3403703e-05
1291,267,23,0,0,0,-2.9314387,0.05062114
1292,2,24,0,0,0,-2.265541,0.09401733
1293,4,24,0,0,0,-2.717382,0.061955445
