Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1025,132,1,0,0,0,-1.8151994,0.14001091
1026,151,1,0,0,0,-0.7455392,0.32179406
1027,153,1,0,0,0,-0.0985297,0.47538748
1028,162,1,0,0,0,-0.11107087,0.4722608
1029,178,1,0,0,0,-0.9256913,0.28379968
1030,182,1,0,0,0,-1.6057899,0.16717395
1031,186,1,0,0,0,-2.707852,0.06251162
1032,190,1,0,0,0,-3.2362452,0.037824307
1033,192,1,0,0,0,-0.20102373,0.44991264
1034,196,1,0,0,0,-1.7796664,0.14434433
1035,208,1,0,0,0,-1.1720064,0.23649251
1036,209,1,0,0,0,-1.5417957,0.17627437
1037,222,1,0,0,0,-3.4701157,0.030174596
1038,224,1,0,0,0,-3.7459757,0.023067886
1039,243,1,0,0,0,-0.43795872,0.39222747
1040,246,1,0,0,0,1.4473848,0.80959564
1041,263,1,0,0,0,-4.912012,0.007303929
1042,267,1,0,0,0,-2.2807791,0.092727385
1043,272,1,0,0,0,-4.5667877,0.010284417
1044,275,1,0,0,0,-2.377171,0.08493017
1045,281,1,0,0,0,-0.9475817,0.2793714
1046,288,1,0,0,0,-0.28912246,0.42821872
1047,12,2,0,0,0,-1.2758582,0.21825609
1048,16,2,0,0,0,-3.405425,0.03212635
1049,25,2,0,0,0,-1.6503508,0.16106154
1050,66,2,0,0,0,-6.0977325,0.0022429172
1051,115,2,0,0,0,-1.6713858,0.15823951
1052,135,2,0,0,0,1.8753867,0.86708033
1053,220,2,0,0,0,-3.3446374,0.03407121
1054,235,2,0,0,0,-1.2582448,0.2212762
1055,254,2,0,0,0,-0.3563974,0.41183195
1056,273,2,0,0,0,-3.7979665,0.021924837
1057,276,2,0,0,0,-3.8406312,0.021028347
1058,52,4,0,0,0,-2.3412032,0.087767534
1059,62,4,0,0,0,-1.3105302,0.21239814
1060,72,4,0,0,0,-9.901681,5.0087903e-05
1061,118,4,0,0,0,-1.5657797,0.17281887
1062,225,4,0,0,0,0.37740082,0.59324604
1063,241,4,0,0,0,-0.99015886,0.2708807
1064,248,4,0,0,0,-0.5701076,0.36121202
1065,255,4,0,0,0,-1.4619536,0.1881687
1066,278,4,0,0,0,2.1051493,0.89140266
1067,4,5,0,0,0,-0.680964,0.3360462
1068,16,5,0,0,0,-2.5340283,0.07350683
1069,76,5,0,0,0,-9.2048025,0.000100545214
1070,103,5,0,0,0,-0.64296603,0.34457636
1071,104,5,0,0,0,-0.843446,0.3008095
1072,131,5,0,0,0,-1.2348683,0.2253305
1073,140,5,0,0,0,0.15423271,0.53848195
1074,153,5,0,0,0,0.04987988,0.5124674
1075,160,5,0,0,0,-0.73100865,0.32497343
1076,187,5,0,0,0,-3.3761237,0.03305005
1077,209,5,0,0,0,-1.3756974,0.20170091
1078,227,5,0,0,0,0.3003658,0.5745319
1079,242,5,0,0,0,-0.49723923,0.37818968
1080,249,5,0,0,0,-0.8411627,0.30128998
1081,255,5,0,0,0,0.0018788278,0.5004697
1082,260,5,0,0,0,-0.4625159,0.38638917
1083,267,5,0,0,0,-2.4482908,0.079563625
1084,279,5,0,0,0,-0.3094054,0.42325988
1085,291,5,0,0,0,-0.16912848,0.4578184
1086,17,7,0,0,0,-1.9447155,0.12513073
1087,135,7,0,0,0,0.3142019,0.57791054
1088,150,7,0,0,0,-2.5886095,0.069875106
1089,164,7,0,0,0,0.58418006,0.6420287
1090,227,7,0,0,0,0.2979985,0.57395315
1091,245,7,0,0,0,0.625488,0.65146565
1092,257,7,0,0,0,-1.0679872,0.25578606
1093,264,7,0,0,0,-0.8428919,0.30092606
1094,272,7,0,0,0,-3.2672973,0.036710285
1095,50,8,0,0,0,-2.2559142,0.094840534
1096,93,8,0,0,0,-9.716712,6.0264203e-05
1097,134,8,0,0,0,-0.62514865,0.34861138
1098,158,8,0,0,0,0.35253668,0.5872326
1099,221,8,0,0,0,-2.4631324,0.07848349
1100,229,8,0,0,0,-0.63202065,0.3470525
1101,236,8,0,0,0,-1.4717839,0.18667163
1102,241,8,0,0,0,-2.4497528,0.07945663
1103,254,8,0,0,0,0.17435849,0.5434795
1104,274,8,0,0,0,-2.9468148,0.04988727
1105,32,9,0,0,0,1.0643625,0.74352336
1106,49,9,0,0,0,-0.49280038,0.3792341
1107,74,9,0,0,0,-10.034622,4.385306e-05
1108,100,9,0,0,0,-1.1375732,0.2427662
1109,138,9,0,0,0,-0.14977685,0.46262562
1110,191,9,0,0,0,-3.3927412,0.032523092
1111,213,9,0,0,0,-0.58496165,0.35779172
1112,235,9,0,0,0,-1.6516938,0.16088016
1113,265,9,0,0,0,-0.98906547,0.2710967
1114,0,10,0,0,0,-3.9630644,0.01865034
1115,7,10,0,0,0,-3.066999,0.044489227
1116,42,10,0,0,0,-0.74440104,0.3220425
1117,47,10,0,0,0,-0.12225345,0.46947464
1118,61,10,0,0,0,-1.5646701,0.17297754
1119,102,10,0,0,0,1.0028253,0.7316137
1120,127,10,0,0,0,0.4101137,0.60111517
1121,217,10,0,0,0,0.39612895,0.5977572
1122,236,10,0,0,0,-1.710824,0.15305687
1123,290,10,0,0,0,-0.06783053,0.48304886
1133,7,12,0,0,0,-3.1484663,0.04115175
1134,13,12,0,0,0,-0.3230369,0.41993582
1135,27,12,0,0,0,-0.07719568,0.48071066
1136,38,12,0,0,0,-1.8186007,0.13960187
1137,44,12,0,0,0,-0.7471109,0.32145116
1138,55,12,0,0,0,-2.6880465,0.0636824
1139,63,12,0,0,0,-3.6950617,0.024243567
1140,68,12,0,0,0,-8.663799,0.000172697
1141,70,12,0,0,0,-10.216991,3.654274e-05
1142,77,12,0,0,0,-4.4478493,0.011568319
1143,79,12,0,0,0,-1.8439188,0.13658848
1144,82,12,0,0,0,-0.84586304,0.3003014
1145,88,12,0,0,0,-3.8126554,0.021612046
1146,102,12,0,0,0,0.5586632,0.63614315
1147,107,12,0,0,0,-10.595597,2.5025323e-05
1148,117,12,0,0,0,-1.9135005,0.1285881
1149,153,12,0,0,0,-0.24349089,0.43942624
1150,160,12,0,0,0,-0.4064374,0.39976668
1151,161,12,0,0,0,-0.65120035,0.34271908
1152,171,12,0,0,0,0.12061456,0.53011715
1153,172,12,0,0,0,0.06551421,0.5163727
1154,182,12,0,0,0,-1.8943129,0.1307535
1155,185,12,0,0,0,-2.3728938,0.08526317
1156,197,12,0,0,0,-0.42806575,0.39458832
1157,205,12,0,0,0,-1.5922499,0.16906759
1158,216,12,0,0,0,0.24158952,0.5601053
1159,220,12,0,0,0,-3.9168491,0.019515283
1160,230,12,0,0,0,0.26635635,0.56619817
1161,240,12,0,0,0,-0.3954313,0.4024105
1162,249,12,0,0,0,-0.5341417,0.36955142
1163,254,12,0,0,0,-0.25337487,0.436993
1164,255,12,0,0,0,-0.3599314,0.41097617
1165,267,12,0,0,0,-2.6114633,0.068404295
1166,272,12,0,0,0,-4.0351696,0.017375436
1167,273,12,0,0,0,-3.4402494,0.031060977
1168,275,12,0,0,0,-2.6990142,0.063031554
1169,280,12,0,0,0,-0.08063203,0.4798529
1170,17,13,0,0,0,-2.711907,0.0622744
1171,35,13,0,0,0,0.0853529,0.5213253
1172,88,13,0,0,0,-3.2990723,0.03560303
1173,89,13,0,0,0,-10.104063,4.0911313e-05
1174,101,13,0,0,0,-7.345355,0.0006451676
1175,120,13,0,0,0,-2.7898862,0.05787316
1176,174,13,0,0,0,-1.3802748,0.20096487
1177,208,13,0,0,0,-0.65904063,0.34095517
1178,239,13,0,0,0,-0.31500474,0.42189363
1179,242,13,0,0,0,-1.5088024,0.18111634
1180,291,13,0,0,0,0.16634691,0.5414911
1181,10,14,0,0,0,2.4371624,0.9196176
1182,23,14,0,0,0,-0.38546142,0.40481034
1183,24,14,0,0,0,0.22226551,0.55533874
1184,66,14,0,0,0,-5.293542,0.004998821
1185,97,14,0,0,0,-2.3868446,0.084181376
1186,239,14,0,0,0,-0.50624657,0.37607384
1187,256,14,0,0,0,-0.88889647,0.2913376
1188,282,14,0,0,0,-0.7519075,0.3204058
1189,289,14,0,0,0,-0.5812483,0.3586454
1190,40,15,0,0,0,-1.0469755,0.2598063
1191,70,15,0,0,0,-10.071414,4.2269014e-05
1192,82,15,0,0,0,-1.2703009,0.21920575
1193,89,15,0,0,0,-11.001353,1.6678836e-05
1194,96,15,0,0,0,0.7730874,0.68418837
1195,112,15,0,0,0,1.1957996,0.7677767
1196,136,15,0,0,0,-0.4215782,0.39613917
1197,141,15,0,0,0,-1.5430763,0.17608853
1198,149,15,0,0,0,-1.2442102,0.22370398
1199,158,15,0,0,0,1.6097682,0.8333792
1200,179,15,0,0,0,0.2527855,0.562862
1201,200,15,0,0,0,-0.8714098,0.29496104
1202,204,15,0,0,0,-1.4883065,0.18417604
1203,217,15,0,0,0,1.1202664,0.75403816
1204,224,15,0,0,0,-3.7032952,0.024049558
1205,246,15,0,0,0,1.7311108,0.8495545
1206,265,15,0,0,0,-1.0494726,0.2593264
1207,276,15,0,0,0,-3.012044,0.046884723
1208,284,15,0,0,0,-0.40779072,0.399442
1209,2,17,0,0,0,-1.0373955,0.26165286
1210,47,17,0,0,0,-0.019137472,0.49521577
1211,48,17,0,0,0,-0.20553479,0.44879642
1212,61,17,0,0,0,-0.92416316,0.28411037
1213,90,17,0,0,0,-2.934185,0.050489318
1214,110,17,0,0,0,0.7742772,0.68444544
1215,119,17,0,0,0,-2.926022,0.05088209
1216,142,17,0,0,0,-0.07746127,0.48064435
1217,168,17,0,0,0,-0.66352195,0.3399489
1218,171,17,0,0,0,0.076586604,0.5191373
1219,212,17,0,0,0,0.34398597,0.58515847
1220,233,17,0,0,0,-0.31984138,0.4207144
1221,240,17,0,0,0,-0.7795809,0.3144102
1222,248,17,0,0,0,0.14204615,0.53545195
1223,256,17,0,0,0,-0.87987655,0.29320335
1224,277,17,0,0,0,-3.3605242,0.033552222
1225,280,17,0,0,0,1.9674344,0.87733525
1226,281,17,0,0,0,0.55926627,0.63628274
1227,291,17,0,0,0,0.4689328,0.61513114
1228,13,18,0,0,0,-0.7513359,0.3205303
1229,56,18,0,0,0,-3.2202325,0.038411397
1230,80,18,0,0,0,-2.4903283,0.07653899
1232,110,18,0,0,0,-0.224347,0.44414732
1233,111,18,0,0,0,1.1261384,0.7551256
1234,145,18,0,0,0,-0.13715124,0.46576583
1236,286,18,0,0,0,-0.56895155,0.36147878
1237,50,19,0,0,0,-2.6234322,0.067645505
1238,52,19,0,0,0,-2.057334,0.11331342
1239,55,19,0,0,0,-3.1839995,0.03977231
1240,68,19,0,0,0,-8.968451,0.00012734917
1241,88,19,0,0,0,-3.6191022,0.026106892
1242,138,19,0,0,0,0.6333985,0.65325963
1243,140,19,0,0,0,-1.0720731,0.25500903
1244,153,19,0,0,0,-0.7624126,0.31812268
1245,229,19,0,0,0,0.21309882,0.553074
1246,30,20,0,0,0,-0.96222526,0.27643287
1247,32,20,0,0,0,0.88646835,0.7081608
1248,54,20,0,0,0,-2.2382329,0.09636932
1249,94,20,0,0,0,-10.480282,2.8084018e-05
1250,143,20,0,0,0,-0.7241644,0.3264766
1251,151,20,0,0,0,-0.29724753,0.4262305
1252,162,20,0,0,0,2.9241781,0.9490288
1253,184,20,0,0,0,-2.9580574,0.049357075
1254,270,20,0,0,0,-3.4186215,0.031718537
1255,7,21,0,0,0,-3.4450388,0.030917158
1256,29,21,0,0,0,0.115495145,0.52884173
1257,32,21,0,0,0,1.0358434,0.7380472
1258,82,21,0,0,0,-0.92101055,0.28475204
1259,133,21,0,0,0,0.10957056,0.52736527
1260,135,21,0,0,0,1.7862294,0.8564644
1261,164,21,0,0,0,3.4889219,0.9703709
1262,214,21,0,0,0,-0.28017077,0.4304119
1263,216,21,0,0,0,0.13967562,0.5348622
1264,11,22,0,0,0,-1.8716278,0.13335349
1265,48,22,0,0,0,-0.24508855,0.43903273
1266,49,22,0,0,0,-0.68019265,0.3362183
1267,62,22,0,0,0,-1.1088231,0.24809037
1268,121,22,0,0,0,-2.4399066,0.0801798
1269,161,22,0,0,0,2.2008734,0.9003279
1270,164,22,0,0,0,3.5052555,0.97083694
1271,182,22,0,0,0,-1.7469609,0.14843093
1272,241,22,0,0,0,-0.3202911,0.4206048
1273,12,23,0,0,0,-1.2842836,0.21682194
1274,19,23,0,0,0,-0.5047983,0.3764137
1275,29,23,0,0,0,0.42640334,0.6050145
1276,62,23,0,0,0,-1.5278621,0.1783067
1277,113,23,0,0,0,-1.9858198,0.12069981
1278,132,23,0,0,0,-1.5307777,0.17787993
1279,148,23,0,0,0,-0.22503868,0.44397655
1280,152,23,0,0,0,-0.37933537,0.4062872
1281,153,23,0,0,0,-0.5078201,0.37570468
1282,165,23,0,0,0,-0.44513088,0.39051905
1283,173,23,0,0,0,0.88878506,0.7086394
1284,186,23,0,0,0,-2.1053243,0.1085804
1285,195,23,0,0,0,-0.20666274,0.4485174
1286,204,23,0,0,0,-1.659956,0.15976791
1287,211,23,0,0,0,-0.17387351,0.4566408
1288,225,23,0,0,0,0.68013686,0.66376925
1289,230,23,0,0,0,-0.46799466,0.38509098
1290,245,23,0,0,0,-0.79854685,0.31033644
1291,267,23,0,0,0,-3.0184698,0.04659841
1292,2,24,0,0,0,-0.8190347,0.3059686
1293,4,24,0,0,0,-1.2978439,0.2145281
1294,5,24,0,0,0,0.40910715,0.60087377
1295,7,24,0,0,0,-3.014182,0.04678927
