Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
58,10,59,1,0,0,-0.5049241,0.37638417
59,99,60,1,0,0,-1.4492862,0.19011144
60,230,60,1,0,0,-1.5240176,0.17887068
61,230,61,1,0,0,-1.9497166,0.124584265
79,63,75,1,0,0,-1.1736696,0.23619233
80,248,12,1,0,0,-0.86757725,0.29575866
81,102,75,1,0,0,-0.36188322,0.41050377
82,104,76,1,0,0,-0.29852432,0.42591825
83,103,77,1,0,0,-0.9878222,0.27134246
84,13,78,1,0,0,-0.57854086,0.3592684
85,225,60,1,0,0,-2.600253,0.069122136
86,203,79,1,0,0,-0.8017992,0.3096408
87,132,25,1,0,0,-1.1167452,0.24661551
88,132,80,1,0,0,-0.9429744,0.28029993
89,115,12,1,0,0,-1.4271426,0.19354428
90,35,81,1,0,0,-1.7375317,0.14962673
91,198,48,1,0,0,-1.1042852,0.24893783
92,6,82,1,0,0,-0.69362736,0.33322662
93,177,83,1,0,0,-1.4356606,0.19221823
94,177,24,1,0,0,-1.3345771,0.20840327
95,177,84,1,0,0,-1.2086761,0.22993538
97,170,24,1,0,0,-0.9388153,0.2811397
98,31,86,1,0,0,-1.291502,0.21559869
99,30,23,1,0,0,-1.3116198,0.21221593
107,168,93,1,0,0,-1.4768803,0.1858991
108,22,94,1,0,0,-1.4358613,0.19218706
109,45,39,1,0,0,-0.90964365,0.28707278
110,25,12,1,0,0,-1.2247751,0.22709721
115,14,24,1,0,0,-0.7293914,0.3253283
116,33,98,1,0,0,-1.2301676,0.22615209
117,174,25,1,0,0,-1.2402141,0.22439872
118,92,99,1,0,0,-1.5230277,0.17901611
121,137,102,1,0,0,-0.7780916,0.31473133
122,137,103,1,0,0,-0.751492,0.3204963
123,127,104,1,0,0,-0.6330044,0.3468296
124,127,105,1,0,0,-0.45931306,0.3871488
125,139,106,1,0,0,-0.8600605,0.2973267
126,139,107,1,0,0,-0.5871329,0.35729298
127,139,108,1,0,0,-0.5994557,0.35446823
128,139,109,1,0,0,-0.7856253,0.31310877
132,70,113,1,0,0,-1.3381045,0.20782195
133,70,115,1,0,0,-0.881432,0.29288113
134,69,117,1,0,0,-0.7315704,0.3248502
136,72,119,1,0,0,-0.7591656,0.31882745
137,72,120,1,0,0,-0.6890446,0.33424565
141,288,124,1,0,0,-1.2040331,0.23075852
150,285,133,1,0,0,-1.0262418,0.26381338
151,235,134,1,0,0,-1.1110803,0.24766955
152,285,135,1,0,0,-0.8585684,0.29763854
153,285,136,1,0,0,-0.8949707,0.2900851
154,285,138,1,0,0,-0.86720556,0.2958361
155,285,139,1,0,0,-0.9647358,0.275931
158,84,142,1,0,0,-0.87324995,0.2945785
159,84,143,1,0,0,-0.9388545,0.28113177
160,263,99,1,0,0,-1.5350244,0.17725974
161,262,145,1,0,0,-1.8328931,0.13789397
162,263,146,1,0,0,-1.7630391,0.14641012
169,77,75,1,0,0,-1.5265193,0.17850353
170,245,0,1,0,0,-0.72045296,0.32729325
171,244,1,1,0,0,-0.9888743,0.27113447
172,18,46,1,0,0,-0.483445,0.38143897
173,20,152,1,0,0,-0.8710951,0.29502648
177,189,153,1,0,0,-0.77379376,0.31565902
183,76,157,1,0,0,-1.2473016,0.2231676
184,76,158,1,0,0,-1.0211401,0.26480538
185,76,159,1,0,0,-0.9901705,0.2708784
186,76,160,1,0,0,-1.2391152,0.22459003
187,66,161,1,0,0,-1.0429823,0.26057497
188,66,162,1,0,0,-1.2931125,0.21532646
195,65,169,1,0,0,-1.240027,0.22443129
196,74,170,1,0,0,-0.28142244,0.4301051
198,74,172,1,0,0,-0.41701764,0.39723063
201,74,175,1,0,0,-0.50766194,0.37574178
202,75,176,1,0,0,-0.6168319,0.35050234
203,75,151,1,0,0,-0.48151574,0.38189426
204,74,125,1,0,0,-0.28516498,0.42918798
206,85,178,1,0,0,-0.81667924,0.30646902
207,60,179,1,0,0,-1.2744164,0.21850216
208,85,180,1,0,0,-0.8904003,0.29102722
213,59,185,1,0,0,-1.003108,0.26833078
214,9,186,1,0,0,-1.190938,0.23309122
215,9,187,1,0,0,-1.283256,0.21699648
216,273,25,1,0,0,-1.3022258,0.21379066
218,272,98,1,0,0,-1.6482222,0.16134937
221,267,191,1,0,0,-1.0159144,0.265824
222,274,192,1,0,0,-1.4990313,0.18257004
226,7,160,1,0,0,-0.6466001,0.3437561
227,220,193,1,0,0,-0.9763537,0.2736159
228,167,24,1,0,0,-1.5565226,0.17414619
240,220,205,1,0,0,-1.7074077,0.15350024
241,220,206,1,0,0,-1.1169505,0.24657737
244,17,209,1,0,0,-0.64470637,0.34418344
247,120,5,1,0,0,-1.1055707,0.24869758
250,121,214,1,0,0,-0.76712364,0.31710166
251,119,215,1,0,0,-1.0402193,0.26110768
253,122,217,1,0,0,-0.7697765,0.31652746
254,16,218,1,0,0,-1.6325371,0.1634831
255,16,219,1,0,0,-1.5031304,0.1819591
256,277,220,1,0,0,-1.6783938,0.15730827
260,207,120,1,0,0,-1.2693832,0.21936285
261,207,225,1,0,0,-1.2311575,0.2259789
262,206,226,1,0,0,-1.1821542,0.2346651
263,206,227,1,0,0,-1.2014518,0.23121706
271,67,124,1,0,0,-0.46315187,0.38623837
272,67,177,1,0,0,-0.4953718,0.37862894
273,67,233,1,0,0,-0.44419533,0.39074177
274,67,234,1,0,0,-0.836959,0.30217564
275,67,136,1,0,0,-0.59520984,0.35544038
276,68,235,1,0,0,-0.47494084,0.38344747
277,67,236,1,0,0,-0.7375517,0.32353976
283,93,241,1,0,0,-1.1202631,0.24596249
284,129,242,1,0,0,-0.8106142,0.3077596
290,265,246,1,0,0,-0.9026945,0.2884971
291,265,247,1,0,0,-1.2250171,0.22705474
292,265,248,1,0,0,-1.2248194,0.22708943
296,142,60,1,0,0,-1.9710398,0.12227725
305,154,60,1,0,0,-1.3639534,0.20359853
307,201,259,1,0,0,-1.1853588,0.23409005
324,151,273,1,0,0,-0.67956275,0.3363589
325,152,60,1,0,0,-0.64986086,0.3430209
326,151,274,1,0,0,-0.3245275,0.41957277
327,151,275,1,0,0,-0.506858,0.37593037
328,151,276,1,0,0,0.002671957,0.500668
333,204,17,1,0,0,-1.3195822,0.2108878
341,264,287,1,0,0,-0.95695037,0.2774892
355,204,301,1,0,0,-1.1202209,0.24597031
356,204,302,1,0,0,-1.400095,0.19780104
357,204,303,1,0,0,-1.016016,0.26580417
358,204,304,1,0,0,-1.3586822,0.20445457
359,204,305,1,0,0,-1.0156617,0.2658733
360,204,306,1,0,0,-1.2051983,0.23055176
361,204,307,1,0,0,-1.1996167,0.23154342
362,204,308,1,0,0,-1.3658698,0.20328797
363,204,309,1,0,0,-1.1481276,0.24083126
367,264,313,1,0,0,-1.0760257,0.25425884
368,264,314,1,0,0,-0.8206672,0.30562204
382,5,259,1,0,0,-0.6974485,0.33237818
384,247,326,1,0,0,-1.1106627,0.24774736
385,149,327,1,0,0,-1.3673089,0.203055
386,149,328,1,0,0,-1.3371425,0.20798036
387,149,329,1,0,0,-1.3329277,0.2086755
390,73,331,1,0,0,-1.412092,0.19590431
392,73,125,1,0,0,0.007052213,0.50176305
393,73,332,1,0,0,-0.27152285,0.43253326
394,160,333,1,0,0,-0.854857,0.29841498
395,130,134,1,0,0,-1.2986565,0.21439122
396,135,134,1,0,0,-1.3275149,0.20957074
397,163,329,1,0,0,-1.1970181,0.2320061
398,163,334,1,0,0,-1.3106501,0.21237808
399,163,335,1,0,0,-1.2982752,0.21445544
400,279,336,1,0,0,-1.219557,0.22801441
401,279,337,1,0,0,-1.2061465,0.23038359
402,279,338,1,0,0,-1.2452273,0.2235274
403,279,339,1,0,0,-1.1650689,0.23774746
404,279,340,1,0,0,-0.9170524,0.28555888
405,279,341,1,0,0,-1.2566025,0.2215593
406,163,342,1,0,0,-1.3496325,0.20593046
407,163,343,1,0,0,-1.2911718,0.21565454
408,163,344,1,0,0,-1.3288465,0.20935024
409,163,345,1,0,0,-1.4135435,0.19567576
410,163,346,1,0,0,-1.3287449,0.20936705
411,163,347,1,0,0,-1.1658111,0.23761299
414,163,350,1,0,0,-1.3215404,0.21056214
415,279,351,1,0,0,-1.0996497,0.24980554
416,278,352,1,0,0,-1.3141437,0.21179429
417,163,353,1,0,0,-1.098774,0.24996969
418,163,354,1,0,0,-1.1299353,0.24417305
420,163,356,1,0,0,-1.1521959,0.24008821
421,163,328,1,0,0,-1.2679968,0.21960036
422,163,357,1,0,0,-1.0305746,0.26297274
423,164,358,1,0,0,-1.148781,0.24071182
424,162,359,1,0,0,-1.3841963,0.2003359
425,280,360,1,0,0,-1.1314206,0.24389903
426,163,361,1,0,0,-0.990854,0.27074343
427,163,362,1,0,0,-0.9731196,0.27425912
428,163,363,1,0,0,-1.5107665,0.18082522
429,163,364,1,0,0,-1.3249114,0.21000233
430,163,365,1,0,0,-1.3545411,0.20512895
431,163,366,1,0,0,-1.2217863,0.22762226
432,163,367,1,0,0,-1.0885968,0.2518826
433,163,368,1,0,0,-1.1224407,0.24555884
435,279,370,1,0,0,-1.0113688,0.26671207
437,162,374,1,0,0,-1.2284777,0.22644797
438,163,375,1,0,0,-1.1628283,0.23815374
439,163,376,1,0,0,-1.1012657,0.24950282
440,163,377,1,0,0,-1.2344999,0.2253948
441,163,327,1,0,0,-1.3212566,0.2106093
442,161,380,1,0,0,-1.3140943,0.21180253
446,12,381,1,0,0,-1.0307331,0.262942
451,105,386,1,0,0,-1.9839237,0.12090119
457,144,390,1,0,0,-1.0436907,0.2604385
458,144,391,1,0,0,-0.9698803,0.27490437
460,208,392,1,0,0,-0.93353623,0.28220785
461,34,326,1,0,0,-0.51052916,0.3750695
462,23,24,1,0,0,-1.0290802,0.26326248
463,256,393,1,0,0,-0.8441163,0.30066857
464,166,394,1,0,0,-1.0941308,0.25084123
465,172,395,1,0,0,-0.8279323,0.30408245
466,172,75,1,0,0,-0.7988887,0.31026328
467,172,259,1,0,0,-0.9244949,0.2840429
468,171,396,1,0,0,-0.92952085,0.28302193
469,134,24,1,0,0,-0.926202,0.28369588
470,196,153,1,0,0,-1.5415597,0.17630866
471,234,327,1,0,0,-1.2081892,0.2300216
489,2,120,1,0,0,-1.279773,0.21758887
490,96,80,1,0,0,-0.8289199,0.3038735
491,145,24,1,0,0,-0.6481336,0.34341025
492,243,259,1,0,0,-0.9829859,0.2722997
494,147,412,1,0,0,-1.6237359,0.16469029
495,281,413,1,0,0,-1.9862237,0.12065695
496,156,414,1,0,0,-2.3404863,0.08782495
497,156,415,1,0,0,-2.6432083,0.06640885
498,109,416,1,0,0,-1.3057334,0.21320167
499,109,417,1,0,0,-1.1425667,0.24184942
500,180,418,1,0,0,-1.0661159,0.25614244
502,21,421,1,0,0,-2.2503252,0.09532142
505,183,425,1,0,0,-1.3479891,0.20619933
507,210,426,1,0,0,-1.3834832,0.20045017
508,214,427,1,0,0,-1.3295062,0.20924106
509,228,428,1,0,0,-1.5278983,0.1783014
510,229,430,1,0,0,-1.0211146,0.26481035
512,141,432,1,0,0,-1.8187068,0.13958913
513,217,433,1,0,0,-0.9668637,0.27550608
514,32,434,1,0,0,-0.24374536,0.43936357
515,113,435,1,0,0,-0.8471562,0.30002975
1000,1,0,0,0,0,-0.8140381,0.30703068
1001,5,0,0,0,0,-1.430757,0.19298075
1002,42,0,0,0,0,-0.7264599,0.32597205
1003,51,0,0,0,0,-0.75800264,0.31908008
1004,53,0,0,0,0,-0.76993954,0.31649217
1005,57,0,0,0,0,-1.0894821,0.2517158
1006,61,0,0,0,0,-1.7894332,0.14314222
1007,109,0,0,0,0,-1.3634546,0.20367941
1008,116,0,0,0,0,-0.52907884,0.37073177
1009,124,0,0,0,0,-1.9324386,0.1264809
1010,150,0,0,0,0,-1.0215199,0.26473144
1011,163,0,0,0,0,-1.350915,0.20572083
1012,166,0,0,0,0,-1.9390488,0.12575239
1013,220,0,0,0,0,-1.3208382,0.21067888
1014,231,0,0,0,0,-2.7803571,0.058394916
1015,236,0,0,0,0,-0.9112169,0.28675088
1016,262,0,0,0,0,-1.7824941,0.14399543
1017,268,0,0,0,0,-0.9792993,0.27303085
1018,274,0,0,0,0,-0.9841861,0.27206194
1019,13,1,0,0,0,-0.08013143,0.47997785
1020,41,1,0,0,0,-0.728134,0.32560435
1021,47,1,0,0,0,-0.73993635,0.32301807
1022,48,1,0,0,0,-0.820867,0.30557966
1023,61,1,0,0,0,-2.2417169,0.09606635
1024,74,1,0,0,0,-0.29943848,0.42569476
1025,132,1,0,0,0,-1.0438683,0.2604043
1026,151,1,0,0,0,-0.37016353,0.4085015
1027,153,1,0,0,0,-1.6098118,0.16661474
1028,162,1,0,0,0,-1.5013058,0.18223085
1029,178,1,0,0,0,-0.8142834,0.3069785
1030,182,1,0,0,0,-1.3051395,0.21330132
1031,186,1,0,0,0,-0.7037453,0.33098236
1032,190,1,0,0,0,-0.60658085,0.35283956
1033,192,1,0,0,0,-0.9562444,0.27763075
1034,196,1,0,0,0,-0.94258857,0.28037778
1035,208,1,0,0,0,-1.0308985,0.26290995
1036,209,1,0,0,0,-0.8117208,0.30752394
1037,222,1,0,0,0,-0.93894774,0.28111294
1038,224,1,0,0,0,-1.7524834,0.14773424
1039,243,1,0,0,0,-0.8397545,0.30158648
1040,246,1,0,0,0,-1.5255609,0.17864412
1041,263,1,0,0,0,-1.5749698,0.17150907
1042,267,1,0,0,0,-1.176019,0.23576875
1043,272,1,0,0,0,-1.7305262,0.15052028
1044,275,1,0,0,0,-0.8925834,0.290577
1045,281,1,0,0,0,-3.160477,0.04068044
1046,288,1,0,0,0,-1.158833,0.2388794
1047,12,2,0,0,0,-0.91530293,0.2859159
1048,16,2,0,0,0,-1.0088794,0.26719922
1049,25,2,0,0,0,-1.2187984,0.22814798
1050,66,2,0,0,0,-0.93225336,0.28246778
1051,115,2,0,0,0,-1.480264,0.18538755
1052,135,2,0,0,0,-1.7623835,0.14649208
1053,220,2,0,0,0,-0.8938573,0.29031447
1054,235,2,0,0,0,-1.1779368,0.23542337
1055,254,2,0,0,0,-0.9992201,0.2690948
1056,273,2,0,0,0,-1.4017715,0.19753514
1057,276,2,0,0,0,-1.846257,0.13631298
1058,52,4,0,0,0,-1.0194924,0.2651263
1059,62,4,0,0,0,-1.3280258,0.20948611
1060,72,4,0,0,0,-0.77281255,0.315871
1061,118,4,0,0,0,-1.3243444,0.2100964
1062,225,4,0,0,0,-1.6840074,0.15656555
1063,241,4,0,0,0,-1.1402326,0.24227767
1064,248,4,0,0,0,-1.2850716,0.21668816
1065,255,4,0,0,0,-2.8526464,0.054544684
1066,278,4,0,0,0,-0.8892476,0.29126513
1067,4,5,0,0,0,-1.2789073,0.21773629
1068,16,5,0,0,0,-1.2915785,0.21558575
1069,76,5,0,0,0,-1.5491824,0.17520438
1070,103,5,0,0,0,-1.3015096,0.21391106
1071,104,5,0,0,0,-1.3242257,0.21011612
1072,131,5,0,0,0,-1.1024251,0.24928577
1073,140,5,0,0,0,-1.6105766,0.16650857
1074,153,5,0,0,0,-0.9327368,0.2823698
1075,160,5,0,0,0,-1.4129848,0.19576369
1076,187,5,0,0,0,-0.88173765,0.29281783
1077,209,5,0,0,0,-1.055378,0.25819373
1078,227,5,0,0,0,-1.0527374,0.2586998
1079,242,5,0,0,0,-0.6710429,0.33826336
1080,249,5,0,0,0,-1.4668384,0.18742365
1081,255,5,0,0,0,-0.6990489,0.33202314
1082,260,5,0,0,0,-0.93642443,0.28162315
1083,267,5,0,0,0,-1.3673046,0.20305568
1084,279,5,0,0,0,-1.3601916,0.20420916
1085,291,5,0,0,0,-1.058728,0.25755262
1086,17,7,0,0,0,-0.9315464,0.2826111
1087,135,7,0,0,0,-1.1272864,0.24466223
1088,150,7,0,0,0,-1.1999316,0.23148738
1089,164,7,0,0,0,-0.9433183,0.28023055
1090,227,7,0,0,0,-0.97685206,0.27351686
1091,245,7,0,0,0,-0.71301395,0.3289332
1092,257,7,0,0,0,-0.91410196,0.28616118
1093,264,7,0,0,0,-0.9253682,0.28386536
1094,272,7,0,0,0,-1.11148,0.24759507
1095,50,8,0,0,0,-1.203465,0.23085938
1096,93,8,0,0,0,-1.0430517,0.2605616
1097,134,8,0,0,0,-1.190788,0.23311803
1098,158,8,0,0,0,-1.4324744,0.19271344
1099,221,8,0,0,0,-1.1420696,0.24194059
1100,229,8,0,0,0,-1.0504441,0.25913984
1101,236,8,0,0,0,-0.9781745,0.27325416
1102,241,8,0,0,0,-1.0161614,0.26577577
1103,254,8,0,0,0,-0.9758249,0.273721
1104,274,8,0,0,0,-1.3075769,0.2128926
1105,32,9,0,0,0,-1.5888216,0.16954975
1106,49,9,0,0,0,-1.2174726,0.22838154
1107,74,9,0,0,0,-0.59087443,0.35643426
1108,100,9,0,0,0,-2.029194,0.11617164
1109,138,9,0,0,0,-1.0705289,0.25530252
1110,191,9,0,0,0,-1.0602067,0.25726998
1111,213,9,0,0,0,-1.1993954,0.23158279
1112,235,9,0,0,0,-1.1021197,0.24934293
1113,265,9,0,0,0,-1.1621643,0.23827423
1114,0,10,0,0,0,-1.3847084,0.20025387
1115,7,10,0,0,0,-1.4019139,0.19751258
1116,42,10,0,0,0,-0.9842686,0.2720456
1117,47,10,0,0,0,-1.0885944,0.25188306
1118,61,10,0,0,0,-1.9360459,0.1260829
1119,102,10,0,0,0,-0.6905988,0.3338999
1120,127,10,0,0,0,-0.8387231,0.30180377
1121,217,10,0,0,0,-1.3447893,0.20672357
1122,236,10,0,0,0,-1.0287824,0.26332024
1123,290,10,0,0,0,-1.0166757,0.26567543
1133,7,12,0,0,0,-1.143022,0.24176596
1134,13,12,0,0,0,-0.3660346,0.40949956
1135,27,12,0,0,0,-0.92396027,0.28415164
1136,38,12,0,0,0,-0.43256855,0.39351314
1137,44,12,0,0,0,-1.2457318,0.22343986
1138,55,12,0,0,0,-0.3443376,0.4147562
1139,63,12,0,0,0,-1.2773535,0.21800105
1140,68,12,0,0,0,-0.7164495,0.3281753
1141,70,12,0,0,0,-1.2493725,0.22280878
1142,77,12,0,0,0,-1.4623115,0.18811405
1143,79,12,0,0,0,-0.79764384,0.31052974
1144,82,12,0,0,0,-0.6068945,0.35276794
1145,88,12,0,0,0,-2.7918715,0.057765007
1146,102,12,0,0,0,-0.56810224,0.36167485
1147,107,12,0,0,0,-1.1192472,0.24615094
1148,117,12,0,0,0,-1.5174356,0.17983946
1149,153,12,0,0,0,-1.1126935,0.24736907
1150,160,12,0,0,0,-1.2842886,0.21682109
1151,161,12,0,0,0,-0.873464,0.29453403
1152,171,12,0,0,0,-0.7246993,0.326359
1153,172,12,0,0,0,-0.6584742,0.34108245
1154,182,12,0,0,0,-1.5780127,0.17107712
1155,185,12,0,0,0,-0.7176061,0.32792035
1156,197,12,0,0,0,-0.7527403,0.3202245
1157,205,12,0,0,0,-1.387464,0.19981292
1158,216,12,0,0,0,-0.63092935,0.34729984
1159,220,12,0,0,0,-1.7882624,0.1432859
1160,230,12,0,0,0,-1.3706625,0.20251285
1161,240,12,0,0,0,-0.94960696,0.27896386
1162,249,12,0,0,0,-1.4182868,0.1949303
1163,254,12,0,0,0,-1.1011086,0.24953224
1164,255,12,0,0,0,-1.2482338,0.22300602
1165,267,12,0,0,0,-1.4480114,0.1903078
1166,272,12,0,0,0,-1.4247179,0.19392303
1167,273,12,0,0,0,-1.373594,0.2020398
1168,275,12,0,0,0,-0.74659914,0.3215628
1169,280,12,0,0,0,-0.9814907,0.2725961
1170,17,13,0,0,0,-1.2089047,0.2298949
1171,35,13,0,0,0,-0.91074246,0.28684792
1172,88,13,0,0,0,-1.6271656,0.16421902
1173,89,13,0,0,0,-1.4007034,0.19770451
1174,101,13,0,0,0,-0.7203383,0.3273185
1175,120,13,0,0,0,-0.8232064,0.30508345
1176,174,13,0,0,0,-1.473731,0.18637617
1177,208,13,0,0,0,-1.0755014,0.25435826
1178,239,13,0,0,0,-1.2023888,0.23105054
1179,242,13,0,0,0,-1.1521776,0.24009156
1180,291,13,0,0,0,-0.841671,0.301183
1181,10,14,0,0,0,-1.119112,0.24617603
1182,23,14,0,0,0,-0.88056976,0.29305974
1183,24,14,0,0,0,-1.2582021,0.22128356
1184,66,14,0,0,0,-0.66749674,0.3390576
1185,97,14,0,0,0,-1.2844598,0.21679202
1186,239,14,0,0,0,-1.3054819,0.21324387
1187,256,14,0,0,0,-1.0287759,0.2633215
1188,282,14,0,0,0,-1.2418785,0.22410917
1189,289,14,0,0,0,-1.0849977,0.25256142
1190,40,15,0,0,0,-0.84236574,0.30103678
1191,70,15,0,0,0,-1.1260278,0.24489489
1192,82,15,0,0,0,-0.7708651,0.316292
1193,89,15,0,0,0,-1.2804716,0.21746996
1194,96,15,0,0,0,-0.812208,0.3074202
1195,112,15,0,0,0,-0.57938534,0.35907403
1196,136,15,0,0,0,-1.0112445,0.26673636
1197,141,15,0,0,0,-1.6556065,0.16035265
1198,149,15,0,0,0,-1.0443988,0.26030213
1199,158,15,0,0,0,-0.315212,0.42184305
1200,179,15,0,0,0,-0.6890655,0.33424097
1201,200,15,0,0,0,-0.9831551,0.2722662
1202,204,15,0,0,0,-0.9712345,0.2746345
1203,217,15,0,0,0,-1.1028898,0.24919882
1204,224,15,0,0,0,-0.89276254,0.29054007
1205,246,15,0,0,0,-4.1090045,0.016158724
1206,265,15,0,0,0,-0.9958173,0.26976457
1207,276,15,0,0,0,-0.6198868,0.3498072
1208,284,15,0,0,0,-1.2340353,0.22547594
1209,2,17,0,0,0,-1.422853,0.19421472
1210,47,17,0,0,0,-0.64364207,0.3444237
1211,48,17,0,0,0,-1.2053821,0.23051916
1212,61,17,0,0,0,-1.0801985,0.25346845
1213,90,17,0,0,0,-1.1339533,0.24343227
1214,110,17,0,0,0,-1.0715178,0.25511456
1215,119,17,0,0,0,-1.0861635,0.2523414
1216,142,17,0,0,0,-1.6362877,0.16297083
1217,168,17,0,0,0,-1.5997105,0.16802208
1218,171,17,0,0,0,-0.80388373,0.30919537
1219,212,17,0,0,0,-0.8490355,0.29963523
1220,233,17,0,0,0,-0.8665197,0.295979
1221,240,17,0,0,0,-0.9865805,0.27158803
1222,248,17,0,0,0,-0.8438286,0.30072904
1223,256,17,0,0,0,-1.0308144,0.26292625
1224,277,17,0,0,0,-0.46714902,0.38529125
1225,280,17,0,0,0,-0.47333327,0.3838276
1226,281,17,0,0,0,-1.5747409,0.17154159
1227,291,17,0,0,0,-0.8193192,0.3059082
1228,13,18,0,0,0,-0.6169139,0.35048366
1229,56,18,0,0,0,-0.83502334,0.30258396
1230,80,18,0,0,0,-0.9893279,0.27104485
1232,110,18,0,0,0,-1.2369833,0.22496152
1233,111,18,0,0,0,-0.72871995,0.3254757
1234,145,18,0,0,0,-0.7588305,0.31890023
1236,286,18,0,0,0,-1.0556059,0.25815007
1237,50,19,0,0,0,-0.74956894,0.32091522
1238,52,19,0,0,0,-0.78410393,0.31343606
1239,55,19,0,0,0,-0.7174522,0.32795426
1240,68,19,0,0,0,-0.80803174,0.3083101
1241,88,19,0,0,0,-2.6471195,0.066166766
1242,138,19,0,0,0,-0.7154862,0.3283877
1243,140,19,0,0,0,-2.5378566,0.07324654
1244,153,19,0,0,0,-1.4944844,0.1832496
1245,229,19,0,0,0,-0.9566196,0.27755553
1246,30,20,0,0,0,-1.3331885,0.20863244
1247,32,20,0,0,0,-1.2688012,0.21946253
1248,54,20,0,0,0,-0.9008083,0.28888443
1249,94,20,0,0,0,-1.6016283,0.16775416
1250,143,20,0,0,0,-0.94416684,0.28005943
1251,151,20,0,0,0,-0.69991314,0.33183149
1252,162,20,0,0,0,-0.31724814,0.42134655
1253,184,20,0,0,0,-0.8074319,0.308438
1254,270,20,0,0,0,-2.0114548,0.11800548
1255,7,21,0,0,0,-1.1313183,0.24391788
1256,29,21,0,0,0,-1.2281175,0.22651108
1257,32,21,0,0,0,-1.222132,0.22756149
1258,82,21,0,0,0,-0.71850914,0.32772136
1259,133,21,0,0,0,-1.2340269,0.2254774
1260,135,21,0,0,0,-1.9588804,0.123588264
1261,164,21,0,0,0,-1.7482109,0.14827299
1262,214,21,0,0,0,-1.2150946,0.22880086
1263,216,21,0,0,0,-0.7074086,0.3301717
1264,11,22,0,0,0,-0.9425242,0.28039074
1265,48,22,0,0,0,-0.9720704,0.27446803
1266,49,22,0,0,0,-1.4882984,0.18417726
1267,62,22,0,0,0,-1.4404769,0.1914715
1268,121,22,0,0,0,-0.9423061,0.28043476
1269,161,22,0,0,0,-1.1484978,0.24076357
1270,164,22,0,0,0,-1.1943445,0.23248282
1271,182,22,0,0,0,-1.549937,0.17509536
1272,241,22,0,0,0,-1.1712505,0.23662904
1273,12,23,0,0,0,-0.9717892,0.27452403
1274,19,23,0,0,0,-0.881314,0.29290557
1275,29,23,0,0,0,-1.7578702,0.14705728
1276,62,23,0,0,0,-1.8863475,0.13166149
1277,113,23,0,0,0,-0.5718878,0.36080134
1278,132,23,0,0,0,-1.0668447,0.2560036
1279,148,23,0,0,0,-1.1851435,0.23412865
1280,152,23,0,0,0,-1.3477788,0.20623375
1281,153,23,0,0,0,-1.523104,0.17900491
1282,165,23,0,0,0,-1.2637069,0.22033642
1283,173,23,0,0,0,-2.1358993,0.10565625
1284,186,23,0,0,0,-0.81093794,0.30769065
1285,195,23,0,0,0,-1.0297128,0.26313978
1286,204,23,0,0,0,-1.3545203,0.20513234
1287,211,23,0,0,0,-0.9141935,0.28614247
1288,225,23,0,0,0,-1.7327263,0.15023918
1289,230,23,0,0,0,-1.6708944,0.15830497
1290,245,23,0,0,0,-0.85175997,0.2990638
1291,267,23,0,0,0,-1.3769403,0.20150086
1292,2,24,0,0,0,-1.1667774,0.23743798
1293,4,24,0,0,0,-1.3780651,0.20131993
