Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
60,230,60,1,0,0,-30.809082,4.166637e-14
61,230,61,1,0,0,-36.519028,1.3803454e-16
79,63,75,1,0,0,-34.886864,7.060372e-16
80,248,12,1,0,0,-13.836403,9.793234e-07
81,102,75,1,0,0,-34.886864,7.060372e-16
82,104,76,1,0,0,-41.297493,1.1607179e-18
83,103,77,1,0,0,-61.893574,1.3181428e-27
84,13,78,1,0,0,-31.67042,1.760806e-14
85,225,60,1,0,0,-30.809082,4.166637e-14
86,203,79,1,0,0,-32.4778,7.853646e-15
87,132,25,1,0,0,-16.43641,7.2737336e-08
88,132,80,1,0,0,-24.537333,2.2058293e-11
89,115,12,1,0,0,-13.836403,9.793234e-07
90,35,81,1,0,0,-2.384338,0.08437483
91,198,48,1,0,0,-8.258997,0.00025885153
92,6,82,1,0,0,-35.24565,4.931831e-16
93,177,83,1,0,0,-6.9443827,0.0009631068
94,177,24,1,0,0,-27.495916,1.1446566e-12
95,177,84,1,0,0,-4.617868,0.009777286
97,170,24,1,0,0,-27.495916,1.1446566e-12
98,31,86,1,0,0,-74.09515,6.62039e-33
99,30,23,1,0,0,-20.814425,9.1287283e-10
107,168,93,1,0,0,-10.228268,3.6133006e-05
108,22,94,1,0,0,-23.571203,5.7963755e-11
109,45,39,1,0,0,-11.441499,1.0740279e-05
110,25,12,1,0,0,-13.836403,9.793234e-07
115,14,24,1,0,0,-27.495916,1.1446566e-12
116,33,98,1,0,0,-23.421793,6.730457e-11
117,174,25,1,0,0,-16.43641,7.2737336e-08
118,92,99,1,0,0,-33.413906,3.0798173e-15
121,137,102,1,0,0,-43.39403,1.4263022e-19
122,137,103,1,0,0,-33.216312,3.7526567e-15
123,127,104,1,0,0,-11.291323,1.2480599e-05
124,127,105,1,0,0,-10.98686,1.6922319e-05
125,139,106,1,0,0,-27.542715,1.0923224e-12
126,139,107,1,0,0,-30.644499,4.9120555e-14
127,139,108,1,0,0,-15.443083,1.9640578e-07
128,139,109,1,0,0,-22.761053,1.3031676e-10
132,70,113,1,0,0,-10.031809,4.39766e-05
133,70,115,1,0,0,-36.934578,9.109963e-17
134,69,117,1,0,0,-15.041201,2.9355496e-07
136,72,119,1,0,0,-26.799913,2.2958606e-12
137,72,120,1,0,0,-0.22464508,0.44407374
141,288,124,1,0,0,-42.559113,3.287095e-19
150,285,133,1,0,0,-24.92171,1.501894e-11
151,235,134,1,0,0,-35.552696,3.6279408e-16
152,285,135,1,0,0,-20.857601,8.7429686e-10
153,285,136,1,0,0,-29.04323,2.436046e-13
154,285,138,1,0,0,-8.481966,0.00020712809
155,285,139,1,0,0,-38.006325,3.119341e-17
158,84,142,1,0,0,-11.518137,9.947921e-06
159,84,143,1,0,0,-23.016245,1.00965236e-10
160,263,99,1,0,0,-33.413906,3.0798173e-15
161,262,145,1,0,0,-30.139637,8.1380805e-14
162,263,146,1,0,0,-35.203125,5.146086e-16
169,77,75,1,0,0,-34.886864,7.060372e-16
170,245,0,1,0,0,-2.2739263,0.09330552
171,244,1,1,0,0,-7.1322465,0.00079828483
172,18,46,1,0,0,-6.0340204,0.002390116
173,20,152,1,0,0,-8.626269,0.00017930027
177,189,153,1,0,0,-46.733345,5.057852e-21
183,76,157,1,0,0,-34.905754,6.928251e-16
184,76,158,1,0,0,-16.313631,8.223942e-08
185,76,159,1,0,0,-61.225277,2.5715802e-27
186,76,160,1,0,0,-31.22358,2.7527817e-14
187,66,161,1,0,0,-8.723364,0.00016271236
188,66,162,1,0,0,-33.662483,2.4019794e-15
195,65,169,1,0,0,-6.742979,0.0011777405
196,74,170,1,0,0,-3.759222,0.022771249
198,74,172,1,0,0,-13.646153,1.1845417e-06
201,74,175,1,0,0,-9.175684,0.000103515675
202,75,176,1,0,0,-10.832762,1.974162e-05
203,75,151,1,0,0,-4.2279253,0.0143730175
204,74,125,1,0,0,-5.965967,0.002558003
206,85,178,1,0,0,-20.440622,1.3266321e-09
207,60,179,1,0,0,-21.609953,4.1201847e-10
208,85,180,1,0,0,-29.878054,1.05712456e-13
213,59,185,1,0,0,-44.866493,3.2713694e-20
214,9,186,1,0,0,-7.199407,0.00074647093
215,9,187,1,0,0,-16.771551,5.2024493e-08
216,273,25,1,0,0,-16.43641,7.2737336e-08
218,272,98,1,0,0,-23.421793,6.730457e-11
221,267,191,1,0,0,-6.504353,0.0014946715
222,274,192,1,0,0,-9.466914,7.73638e-05
226,7,160,1,0,0,-31.22358,2.7527817e-14
227,220,193,1,0,0,-4.2770886,0.013692923
228,167,24,1,0,0,-27.495916,1.1446566e-12
240,220,205,1,0,0,-7.484852,0.0005612112
241,220,206,1,0,0,-11.08416,1.5353375e-05
244,17,209,1,0,0,-6.146898,0.0021355404
247,120,5,1,0,0,-20.68231,1.041806e-09
250,121,214,1,0,0,-17.062035,3.8909217e-08
251,119,215,1,0,0,-13.829889,9.857232e-07
253,122,217,1,0,0,-10.609268,2.4685542e-05
254,16,218,1,0,0,-0.6557911,0.3416857
255,16,219,1,0,0,-0.21423027,0.44664633
256,277,220,1,0,0,-10.994758,1.6789205e-05
260,207,120,1,0,0,-0.22464508,0.44407374
261,207,225,1,0,0,-24.940826,1.4734545e-11
262,206,226,1,0,0,-19.087173,5.1350644e-09
263,206,227,1,0,0,-20.869236,8.641835e-10
271,67,124,1,0,0,-42.559113,3.287095e-19
272,67,177,1,0,0,-41.01094,1.5458766e-18
273,67,233,1,0,0,-32.17242,1.0658481e-14
274,67,234,1,0,0,-61.127136,2.8367563e-27
275,67,136,1,0,0,-29.04323,2.436046e-13
276,68,235,1,0,0,-60.47979,5.419523e-27
277,67,236,1,0,0,-32.435272,8.194836e-15
283,93,241,1,0,0,-36.247307,1.8113179e-16
284,129,242,1,0,0,-14.727923,4.0155402e-07
290,265,246,1,0,0,-7.0022993,0.0009089607
291,265,247,1,0,0,-12.703667,3.0399492e-06
292,265,248,1,0,0,-14.017727,8.169175e-07
296,142,60,1,0,0,-30.809082,4.166637e-14
305,154,60,1,0,0,-30.809082,4.166637e-14
307,201,259,1,0,0,-36.176064,1.94507e-16
324,151,273,1,0,0,-14.657942,4.30662e-07
325,152,60,1,0,0,-30.809082,4.166637e-14
326,151,274,1,0,0,-26.699749,2.5377354e-12
327,151,275,1,0,0,-25.67034,7.104167e-12
328,151,276,1,0,0,-13.4932575,1.3802321e-06
333,204,17,1,0,0,-5.7033234,0.0033237797
341,264,287,1,0,0,-2.4282982,0.081040114
355,204,301,1,0,0,-7.0684614,0.00085081777
356,204,302,1,0,0,-7.254837,0.0007062484
357,204,303,1,0,0,-4.8948097,0.0074297194
358,204,304,1,0,0,-5.060983,0.00629939
359,204,305,1,0,0,-8.325605,0.00024217556
360,204,306,1,0,0,-10.669783,2.3236043e-05
361,204,307,1,0,0,-9.97714,4.644755e-05
362,204,308,1,0,0,-9.976406,4.6481666e-05
363,204,309,1,0,0,-9.11235,0.000110283
367,264,313,1,0,0,-3.0687985,0.04441279
368,264,314,1,0,0,-6.7423935,0.0011784296
382,5,259,1,0,0,-36.176064,1.94507e-16
384,247,326,1,0,0,-52.339672,1.8585285e-23
385,149,327,1,0,0,-12.553915,3.5310384e-06
386,149,328,1,0,0,-20.102098,1.8610994e-09
387,149,329,1,0,0,-12.463095,3.866741e-06
390,73,331,1,0,0,-5.685986,0.003381711
392,73,125,1,0,0,-5.965967,0.002558003
393,73,332,1,0,0,-4.269235,0.013799394
394,160,333,1,0,0,-12.80735,2.7405474e-06
395,130,134,1,0,0,-35.552696,3.6279408e-16
396,135,134,1,0,0,-35.552696,3.6279408e-16
397,163,329,1,0,0,-12.463095,3.866741e-06
398,163,334,1,0,0,-14.489389,5.0972733e-07
399,163,335,1,0,0,-12.700394,3.0499152e-06
400,279,336,1,0,0,-13.439798,1.4560259e-06
401,279,337,1,0,0,-11.117017,1.4857115e-05
402,279,338,1,0,0,-6.735692,0.0011863438
403,279,339,1,0,0,-16.769926,5.2109105e-08
404,279,340,1,0,0,-14.689963,4.1709004e-07
405,279,341,1,0,0,-35.44295,4.0487585e-16
406,163,342,1,0,0,-10.86665,1.9083838e-05
407,163,343,1,0,0,-27.887262,7.7395523e-13
408,163,344,1,0,0,-23.258383,7.925245e-11
409,163,345,1,0,0,-19.398344,3.7618912e-09
410,163,346,1,0,0,-3.503327,0.029217718
411,163,347,1,0,0,-4.658711,0.0093896715
414,163,350,1,0,0,-12.691718,3.0764902e-06
415,279,351,1,0,0,-10.4439745,2.912238e-05
416,278,352,1,0,0,-9.097382,0.00011194604
417,163,353,1,0,0,-36.97322,8.764643e-17
418,163,354,1,0,0,-27.09175,1.7147579e-12
420,163,356,1,0,0,-21.145004,6.5590555e-10
421,163,328,1,0,0,-20.102098,1.8610994e-09
422,163,357,1,0,0,-25.471233,8.669297e-12
423,164,358,1,0,0,-15.425734,1.99843e-07
424,162,359,1,0,0,-21.203793,6.1845756e-10
425,280,360,1,0,0,-31.493532,2.1015164e-14
426,163,361,1,0,0,-32.817112,5.5938314e-15
427,163,362,1,0,0,-25.417536,9.147543e-12
428,163,363,1,0,0,-19.421959,3.6740953e-09
429,163,364,1,0,0,-25.625113,7.432844e-12
430,163,365,1,0,0,-24.221783,3.0242205e-11
431,163,366,1,0,0,-32.152245,1.087571e-14
432,163,367,1,0,0,-25.480577,8.588668e-12
433,163,368,1,0,0,-29.089691,2.3254535e-13
435,279,370,1,0,0,-21.841364,3.2690095e-10
437,162,374,1,0,0,-29.978096,9.564853e-14
438,163,375,1,0,0,-12.057569,5.800454e-06
439,163,376,1,0,0,-7.530699,0.0005360758
440,163,377,1,0,0,-26.137579,4.452395e-12
441,163,327,1,0,0,-12.553915,3.5310384e-06
442,161,380,1,0,0,-12.781664,2.8118534e-06
446,12,381,1,0,0,-42.127357,5.061988e-19
451,105,386,1,0,0,-22.6486,1.4582707e-10
457,144,390,1,0,0,-24.545559,2.1877576e-11
458,144,391,1,0,0,-25.757475,6.511346e-12
460,208,392,1,0,0,-57.642387,9.2518636e-26
461,34,326,1,0,0,-52.339672,1.8585285e-23
462,23,24,1,0,0,-27.495916,1.1446566e-12
463,256,393,1,0,0,-24.557743,2.1612634e-11
464,166,394,1,0,0,-38.26317,2.4127767e-17
465,172,395,1,0,0,-30.84722,4.0107244e-14
466,172,75,1,0,0,-34.886864,7.060372e-16
467,172,259,1,0,0,-36.176064,1.94507e-16
468,171,396,1,0,0,-26.075325,4.7383837e-12
469,134,24,1,0,0,-27.495916,1.1446566e-12
470,196,153,1,0,0,-46.733345,5.057852e-21
471,234,327,1,0,0,-12.553915,3.5310384e-06
489,2,120,1,0,0,-0.22464508,0.44407374
490,96,80,1,0,0,-24.537333,2.2058293e-11
491,145,24,1,0,0,-27.495916,1.1446566e-12
492,243,259,1,0,0,-36.176064,1.94507e-16
494,147,412,1,0,0,-11.704888,8.253307e-06
495,281,413,1,0,0,-6.5819607,0.001383215
496,156,414,1,0,0,-7.8353004,0.0003953671
497,156,415,1,0,0,-4.238103,0.014229547
498,109,416,1,0,0,0.9472204,0.72055584
499,109,417,1,0,0,-0.74399817,0.32213047
500,180,418,1,0,0,-10.572232,2.561691e-05
502,21,421,1,0,0,-34.82319,7.5245627e-16
505,183,425,1,0,0,-10.64958,2.3710236e-05
507,210,426,1,0,0,-21.34183,5.387178e-10
508,214,427,1,0,0,-34.858086,7.266508e-16
509,228,428,1,0,0,-25.314299,1.0142378e-11
510,229,430,1,0,0,-29.730377,1.2253531e-13
512,141,432,1,0,0,-34.27421,1.3028635e-15
513,217,433,1,0,0,-19.63301,2.9750324e-09
514,32,434,1,0,0,-34.608833,9.323407e-16
515,113,435,1,0,0,-35.169865,5.320125e-16
1000,1,0,0,0,0,-2.2739263,0.09330552
1001,5,0,0,0,0,-2.2739263,0.09330552
1002,42,0,0,0,0,-2.2739263,0.09330552
1003,51,0,0,0,0,-2.2739263,0.09330552
1004,53,0,0,0,0,-2.2739263,0.09330552
1005,57,0,0,0,0,-2.2739263,0.09330552
1006,61,0,0,0,0,-2.2739263,0.09330552
1007,109,0,0,0,0,-2.2739263,0.09330552
1008,116,0,0,0,0,-2.2739263,0.09330552
1009,124,0,0,0,0,-2.2739263,0.09330552
1010,150,0,0,0,0,-2.2739263,0.09330552
1011,163,0,0,0,0,-2.2739263,0.09330552
1012,166,0,0,0,0,-2.2739263,0.09330552
1013,220,0,0,0,0,-2.2739263,0.09330552
1014,231,0,0,0,0,-2.2739263,0.09330552
1015,236,0,0,0,0,-2.2739263,0.09330552
1016,262,0,0,0,0,-2.2739263,0.09330552
1017,268,0,0,0,0,-2.2739263,0.09330552
1018,274,0,0,0,0,-2.2739263,0.09330552
1019,13,1,0,0,0,-7.1322465,0.00079828483
1020,41,1,0,0,0,-7.1322465,0.00079828483
1021,47,1,0,0,0,-7.1322465,0.00079828483
1022,48,1,0,0,0,-7.1322465,0.00079828483
1023,61,1,0,0,0,-7.1322465,0.00079828483
1024,74,1,0,0,0,-7.1322465,0.00079828483
1025,132,1,0,0,0,-7.1322465,0.00079828483
1026,151,1,0,0,0,-7.1322465,0.00079828483
1027,153,1,0,0,0,-7.1322465,0.00079828483
1028,162,1,0,0,0,-7.1322465,0.00079828483
1029,178,1,0,0,0,-7.1322465,0.00079828483
1030,182,1,0,0,0,-7.1322465,0.00079828483
1031,186,1,0,0,0,-7.1322465,0.00079828483
1032,190,1,0,0,0,-7.1322465,0.00079828483
1033,192,1,0,0,0,-7.1322465,0.00079828483
1034,196,1,0,0,0,-7.1322465,0.00079828483
1035,208,1,0,0,0,-7.1322465,0.00079828483
1036,209,1,0,0,0,-7.1322465,0.00079828483
1037,222,1,0,0,0,-7.1322465,0.00079828483
1038,224,1,0,0,0,-7.1322465,0.00079828483
1039,243,1,0,0,0,-7.1322465,0.00079828483
1040,246,1,0,0,0,-7.1322465,0.00079828483
1041,263,1,0,0,0,-7.1322465,0.00079828483
1042,267,1,0,0,0,-7.1322465,0.00079828483
1043,272,1,0,0,0,-7.1322465,0.00079828483
1044,275,1,0,0,0,-7.1322465,0.00079828483
1045,281,1,0,0,0,-7.1322465,0.00079828483
1046,288,1,0,0,0,-7.1322465,0.00079828483
1047,12,2,0,0,0,-10.372536,3.1278894e-05
1048,16,2,0,0,0,-10.372536,3.1278894e-05
1049,25,2,0,0,0,-10.372536,3.1278894e-05
1050,66,2,0,0,0,-10.372536,3.1278894e-05
1051,115,2,0,0,0,-10.372536,3.1278894e-05
1052,135,2,0,0,0,-10.372536,3.1278894e-05
1053,220,2,0,0,0,-10.372536,3.1278894e-05
1054,235,2,0,0,0,-10.372536,3.1278894e-05
1055,254,2,0,0,0,-10.372536,3.1278894e-05
1056,273,2,0,0,0,-10.372536,3.1278894e-05
1057,276,2,0,0,0,-10.372536,3.1278894e-05
1058,52,4,0,0,0,-5.2227964,0.005363309
1059,62,4,0,0,0,-5.2227964,0.005363309
1060,72,4,0,0,0,-5.2227964,0.005363309
1061,118,4,0,0,0,-5.2227964,0.005363309
1062,225,4,0,0,0,-5.2227964,0.005363309
1063,241,4,0,0,0,-5.2227964,0.005363309
1064,248,4,0,0,0,-5.2227964,0.005363309
1065,255,4,0,0,0,-5.2227964,0.005363309
1066,278,4,0,0,0,-5.2227964,0.005363309
1067,4,5,0,0,0,-20.68231,1.041806e-09
1068,16,5,0,0,0,-20.68231,1.041806e-09
1069,76,5,0,0,0,-20.68231,1.041806e-09
1070,103,5,0,0,0,-20.68231,1.041806e-09
1071,104,5,0,0,0,-20.68231,1.041806e-09
1072,131,5,0,0,0,-20.68231,1.041806e-09
1073,140,5,0,0,0,-20.68231,1.041806e-09
1074,153,5,0,0,0,-20.68231,1.041806e-09
1075,160,5,0,0,0,-20.68231,1.041806e-09
1076,187,5,0,0,0,-20.68231,1.041806e-09
1077,209,5,0,0,0,-20.68231,1.041806e-09
1078,227,5,0,0,0,-20.68231,1.041806e-09
1079,242,5,0,0,0,-20.68231,1.041806e-09
1080,249,5,0,0,0,-20.68231,1.041806e-09
1081,255,5,0,0,0,-20.68231,1.041806e-09
1082,260,5,0,0,0,-20.68231,1.041806e-09
1083,267,5,0,0,0,-20.68231,1.041806e-09
1084,279,5,0,0,0,-20.68231,1.041806e-09
1085,291,5,0,0,0,-20.68231,1.041806e-09
1086,17,7,0,0,0,-20.476114,1.2803731e-09
1087,135,7,0,0,0,-20.476114,1.2803731e-09
1088,150,7,0,0,0,-20.476114,1.2803731e-09
1089,164,7,0,0,0,-20.476114,1.2803731e-09
1090,227,7,0,0,0,-20.476114,1.2803731e-09
1091,245,7,0,0,0,-20.476114,1.2803731e-09
1092,257,7,0,0,0,-20.476114,1.2803731e-09
1093,264,7,0,0,0,-20.476114,1.2803731e-09
1094,272,7,0,0,0,-20.476114,1.2803731e-09
1095,50,8,0,0,0,-17.222101,3.315404e-08
1096,93,8,0,0,0,-17.222101,3.315404e-08
1097,134,8,0,0,0,-17.222101,3.315404e-08
1098,158,8,0,0,0,-17.222101,3.315404e-08
1099,221,8,0,0,0,-17.222101,3.315404e-08
1100,229,8,0,0,0,-17.222101,3.315404e-08
1101,236,8,0,0,0,-17.222101,3.315404e-08
1102,241,8,0,0,0,-17.222101,3.315404e-08
1103,254,8,0,0,0,-17.222101,3.315404e-08
1104,274,8,0,0,0,-17.222101,3.315404e-08
1105,32,9,0,0,0,-14.81136,3.6940926e-07
1106,49,9,0,0,0,-14.81136,3.6940926e-07
1107,74,9,0,0,0,-14.81136,3.6940926e-07
1108,100,9,0,0,0,-14.81136,3.6940926e-07
1109,138,9,0,0,0,-14.81136,3.6940926e-07
1110,191,9,0,0,0,-14.81136,3.6940926e-07
1111,213,9,0,0,0,-14.81136,3.6940926e-07
1112,235,9,0,0,0,-14.81136,3.6940926e-07
1113,265,9,0,0,0,-14.81136,3.6940926e-07
1114,0,10,0,0,0,-15.852728,1.3039103e-07
1115,7,10,0,0,0,-15.852728,1.3039103e-07
1116,42,10,0,0,0,-15.852728,1.3039103e-07
1117,47,10,0,0,0,-15.852728,1.3039103e-07
1118,61,10,0,0,0,-15.852728,1.3039103e-07
1119,102,10,0,0,0,-15.852728,1.3039103e-07
1120,127,10,0,0,0,-15.852728,1.3039103e-07
1121,217,10,0,0,0,-15.852728,1.3039103e-07
1122,236,10,0,0,0,-15.852728,1.3039103e-07
1123,290,10,0,0,0,-15.852728,1.3039103e-07
1133,7,12,0,0,0,-13.836403,9.793234e-07
1134,13,12,0,0,0,-13.836403,9.793234e-07
1135,27,12,0,0,0,-13.836403,9.793234e-07
1136,38,12,0,0,0,-13.836403,9.793234e-07
1137,44,12,0,0,0,-13.836403,9.793234e-07
1138,55,12,0,0,0,-13.836403,9.793234e-07
1139,63,12,0,0,0,-13.836403,9.793234e-07
1140,68,12,0,0,0,-13.836403,9.793234e-07
1141,70,12,0,0,0,-13.836403,9.793234e-07
1142,77,12,0,0,0,-13.836403,9.793234e-07
1143,79,12,0,0,0,-13.836403,9.793234e-07
1144,82,12,0,0,0,-13.836403,9.793234e-07
1145,88,12,0,0,0,-13.836403,9.793234e-07
1146,102,12,0,0,0,-13.836403,9.793234e-07
1147,107,12,0,0,0,-13.836403,9.793234e-07
1148,117,12,0,0,0,-13.836403,9.793234e-07
1149,153,12,0,0,0,-13.836403,9.793234e-07
1150,160,12,0,0,0,-13.836403,9.793234e-07
1151,161,12,0,0,0,-13.836403,9.793234e-07
1152,171,12,0,0,0,-13.836403,9.793234e-07
1153,172,12,0,0,0,-13.836403,9.793234e-07
1154,182,12,0,0,0,-13.836403,9.793234e-07
1155,185,12,0,0,0,-13.836403,9.793234e-07
1156,197,12,0,0,0,-13.836403,9.793234e-07
1157,205,12,0,0,0,-13.836403,9.793234e-07
1158,216,12,0,0,0,-13.836403,9.793234e-07
1159,220,12,0,0,0,-13.836403,9.793234e-07
1160,230,12,0,0,0,-13.836403,9.793234e-07
1161,240,12,0,0,0,-13.836403,9.793234e-07
1162,249,12,0,0,0,-13.836403,9.793234e-07
1163,254,12,0,0,0,-13.836403,9.793234e-07
1164,255,12,0,0,0,-13.836403,9.793234e-07
1165,267,12,0,0,0,-13.836403,9.793234e-07
1166,272,12,0,0,0,-13.836403,9.793234e-07
1167,273,12,0,0,0,-13.836403,9.793234e-07
1168,275,12,0,0,0,-13.836403,9.793234e-07
1169,280,12,0,0,0,-13.836403,9.793234e-07
1170,17,13,0,0,0,-67.372025,5.5042927e-30
1171,35,13,0,0,0,-67.372025,5.5042927e-30
1172,88,13,0,0,0,-67.372025,5.5042927e-30
1173,89,13,0,0,0,-67.372025,5.5042927e-30
1174,101,13,0,0,0,-67.372025,5.5042927e-30
1175,120,13,0,0,0,-67.372025,5.5042927e-30
1176,174,13,0,0,0,-67.372025,5.5042927e-30
1177,208,13,0,0,0,-67.372025,5.5042927e-30
1178,239,13,0,0,0,-67.372025,5.5042927e-30
1179,242,13,0,0,0,-67.372025,5.5042927e-30
1180,291,13,0,0,0,-67.372025,5.5042927e-30
1181,10,14,0,0,0,-60.58435,4.8814724e-27
1182,23,14,0,0,0,-60.58435,4.8814724e-27
1183,24,14,0,0,0,-60.58435,4.8814724e-27
1184,66,14,0,0,0,-60.58435,4.8814724e-27
1185,97,14,0,0,0,-60.58435,4.8814724e-27
1186,239,14,0,0,0,-60.58435,4.8814724e-27
1187,256,14,0,0,0,-60.58435,4.8814724e-27
1188,282,14,0,0,0,-60.58435,4.8814724e-27
1189,289,14,0,0,0,-60.58435,4.8814724e-27
1190,40,15,0,0,0,-64.77016,7.424689e-29
1191,70,15,0,0,0,-64.77016,7.424689e-29
1192,82,15,0,0,0,-64.77016,7.424689e-29
1193,89,15,0,0,0,-64.77016,7.424689e-29
1194,96,15,0,0,0,-64.77016,7.424689e-29
1195,112,15,0,0,0,-64.77016,7.424689e-29
1196,136,15,0,0,0,-64.77016,7.424689e-29
1197,141,15,0,0,0,-64.77016,7.424689e-29
1198,149,15,0,0,0,-64.77016,7.424689e-29
1199,158,15,0,0,0,-64.77016,7.424689e-29
1200,179,15,0,0,0,-64.77016,7.424689e-29
1201,200,15,0,0,0,-64.77016,7.424689e-29
1202,204,15,0,0,0,-64.77016,7.424689e-29
1203,217,15,0,0,0,-64.77016,7.424689e-29
1204,224,15,0,0,0,-64.77016,7.424689e-29
1205,246,15,0,0,0,-64.77016,7.424689e-29
1206,265,15,0,0,0,-64.77016,7.424689e-29
1207,276,15,0,0,0,-64.77016,7.424689e-29
1208,284,15,0,0,0,-64.77016,7.424689e-29
1209,2,17,0,0,0,-5.7033234,0.0033237797
1210,47,17,0,0,0,-5.7033234,0.0033237797
1211,48,17,0,0,0,-5.7033234,0.0033237797
1212,61,17,0,0,0,-5.7033234,0.0033237797
1213,90,17,0,0,0,-5.7033234,0.0033237797
1214,110,17,0,0,0,-5.7033234,0.0033237797
1215,119,17,0,0,0,-5.7033234,0.0033237797
1216,142,17,0,0,0,-5.7033234,0.0033237797
1217,168,17,0,0,0,-5.7033234,0.0033237797
1218,171,17,0,0,0,-5.7033234,0.0033237797
1219,212,17,0,0,0,-5.7033234,0.0033237797
1220,233,17,0,0,0,-5.7033234,0.0033237797
1221,240,17,0,0,0,-5.7033234,0.0033237797
1222,248,17,0,0,0,-5.7033234,0.0033237797
1223,256,17,0,0,0,-5.7033234,0.0033237797
1224,277,17,0,0,0,-5.7033234,0.0033237797
1225,280,17,0,0,0,-5.7033234,0.0033237797
1226,281,17,0,0,0,-5.7033234,0.0033237797
1227,291,17,0,0,0,-5.7033234,0.0033237797
1228,13,18,0,0,0,-32.447613,8.094328e-15
1229,56,18,0,0,0,-32.447613,8.094328e-15
1230,80,18,0,0,0,-32.447613,8.094328e-15
1232,110,18,0,0,0,-32.447613,8.094328e-15
1233,111,18,0,0,0,-32.447613,8.094328e-15
1234,145,18,0,0,0,-32.447613,8.094328e-15
1236,286,18,0,0,0,-32.447613,8.094328e-15
1237,50,19,0,0,0,-35.11783,5.604294e-16
1238,52,19,0,0,0,-35.11783,5.604294e-16
1239,55,19,0,0,0,-35.11783,5.604294e-16
1240,68,19,0,0,0,-35.11783,5.604294e-16
1241,88,19,0,0,0,-35.11783,5.604294e-16
1242,138,19,0,0,0,-35.11783,5.604294e-16
1243,140,19,0,0,0,-35.11783,5.604294e-16
1244,153,19,0,0,0,-35.11783,5.604294e-16
1245,229,19,0,0,0,-35.11783,5.604294e-16
1246,30,20,0,0,0,-15.730851,1.4729163e-07
1247,32,20,0,0,0,-15.730851,1.4729163e-07
1248,54,20,0,0,0,-15.730851,1.4729163e-07
1249,94,20,0,0,0,-15.730851,1.4729163e-07
1250,143,20,0,0,0,-15.730851,1.4729163e-07
1251,151,20,0,0,0,-15.730851,1.4729163e-07
1252,162,20,0,0,0,-15.730851,1.4729163e-07
1253,184,20,0,0,0,-15.730851,1.4729163e-07
1254,270,20,0,0,0,-15.730851,1.4729163e-07
1255,7,21,0,0,0,-2.9527204,0.049608096
1256,29,21,0,0,0,-2.9527204,0.049608096
1257,32,21,0,0,0,-2.9527204,0.049608096
1258,82,21,0,0,0,-2.9527204,0.049608096
1259,133,21,0,0,0,-2.9527204,0.049608096
1260,135,21,0,0,0,-2.9527204,0.049608096
1261,164,21,0,0,0,-2.9527204,0.049608096
1262,214,21,0,0,0,-2.9527204,0.049608096
1263,216,21,0,0,0,-2.9527204,0.049608096
1264,11,22,0,0,0,-9.754874,5.800785e-05
1265,48,22,0,0,0,-9.754874,5.800785e-05
1266,49,22,0,0,0,-9.754874,5.800785e-05
