Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1153,172,12,0,0,0,-4.163431,0.015315873
1154,182,12,0,0,0,-3.3653712,0.033395406
1155,185,12,0,0,0,-4.0106964,0.017798252
1156,197,12,0,0,0,-2.0103426,0.11812129
1157,205,12,0,0,0,-6.001773,0.0024682542
1158,216,12,0,0,0,-2.4619253,0.07857084
1159,220,12,0,0,0,-3.4638467,0.030358594
1160,230,12,0,0,0,-1.69296,0.15538697
1161,240,12,0,0,0,-4.1294436,0.015836984
1162,249,12,0,0,0,-2.1161468,0.107537314
1163,254,12,0,0,0,-1.5121412,0.18062168
1164,255,12,0,0,0,-1.1520426,0.2401162
1165,267,12,0,0,0,-2.5250225,0.07412252
1166,272,12,0,0,0,-3.3821306,0.032858618
1167,273,12,0,0,0,-3.6581483,0.025132291
1168,275,12,0,0,0,-3.6263995,0.025921997
1169,280,12,0,0,0,-1.5907779,0.16927448
1170,17,13,0,0,0,-14.681051,4.2082377e-07
1171,35,13,0,0,0,-14.712962,4.0760693e-07
1172,88,13,0,0,0,-15.984781,1.1426091e-07
1173,89,13,0,0,0,-14.7329,3.9956072e-07
1174,101,13,0,0,0,-14.04101,7.9811696e-07
1175,120,13,0,0,0,-14.118374,7.386995e-07
1176,174,13,0,0,0,-14.376114,5.708642e-07
1177,208,13,0,0,0,-13.154503,1.9367392e-06
1178,239,13,0,0,0,-15.378044,2.0960431e-07
1179,242,13,0,0,0,-14.974783,3.1371425e-07
1180,291,13,0,0,0,-13.988006,8.415617e-07
1181,10,14,0,0,0,-14.165222,7.0489085e-07
1182,23,14,0,0,0,-8.231746,0.00026600066
1183,24,14,0,0,0,-10.913593,1.8208691e-05
1184,66,14,0,0,0,-11.711905,8.195603e-06
1185,97,14,0,0,0,-12.120624,5.4460006e-06
1186,239,14,0,0,0,-9.816433,5.454484e-05
1187,256,14,0,0,0,-8.174558,0.0002816517
1188,282,14,0,0,0,-9.778369,5.666093e-05
1189,289,14,0,0,0,-8.595974,0.00018481434
1190,40,15,0,0,0,-7.3874283,0.00061860285
1191,70,15,0,0,0,-8.250493,0.0002610616
1192,82,15,0,0,0,-8.503993,0.00020261647
1193,89,15,0,0,0,-8.231855,0.0002659715
1194,96,15,0,0,0,-7.3595266,0.00063609483
1195,112,15,0,0,0,-8.152362,0.00028797126
1196,136,15,0,0,0,-9.535456,7.2239185e-05
1197,141,15,0,0,0,-9.98437,4.6112968e-05
1198,149,15,0,0,0,-11.700882,8.286439e-06
1199,158,15,0,0,0,-11.44466,1.0706378e-05
1200,179,15,0,0,0,-9.508078,7.4244126e-05
1201,200,15,0,0,0,-8.973123,0.00012675565
1202,204,15,0,0,0,-9.154718,0.00010570862
1203,217,15,0,0,0,-9.936661,4.8366208e-05
1204,224,15,0,0,0,-9.145751,0.000106660715
1205,246,15,0,0,0,-10.4802685,2.8084392e-05
1206,265,15,0,0,0,-8.014254,0.00033060566
1207,276,15,0,0,0,-9.147447,0.00010648003
1208,284,15,0,0,0,-8.850445,0.00014329744
1209,2,17,0,0,0,-2.7793365,0.058451064
1210,47,17,0,0,0,-2.534824,0.07345267
1211,48,17,0,0,0,-3.5171082,0.028829351
1212,61,17,0,0,0,-2.711052,0.06232435
1213,90,17,0,0,0,-2.167359,0.102720186
1214,110,17,0,0,0,-2.8285053,0.0558031
1215,119,17,0,0,0,-2.7022085,0.06284316
1216,142,17,0,0,0,-2.7873645,0.058010805
1217,168,17,0,0,0,-3.0798774,0.043944966
1218,171,17,0,0,0,-2.6232903,0.06765445
1219,212,17,0,0,0,-2.8572953,0.054305438
1220,233,17,0,0,0,-2.6333132,0.06702497
1221,240,17,0,0,0,-2.8377433,0.05531835
1222,248,17,0,0,0,-2.5368633,0.07331399
1223,256,17,0,0,0,-2.9517493,0.0496539
1224,277,17,0,0,0,-2.1596808,0.10343004
1225,280,17,0,0,0,-2.105745,0.108539686
1226,281,17,0,0,0,-2.3973556,0.08337457
1227,291,17,0,0,0,-2.7955115,0.05756721
1228,13,18,0,0,0,-11.030487,1.6199936e-05
1229,56,18,0,0,0,-11.507427,1.0055033e-05
1230,80,18,0,0,0,-12.14209,5.330342e-06
1232,110,18,0,0,0,-13.609441,1.2288374e-06
1233,111,18,0,0,0,-13.075195,2.096592e-06
1234,145,18,0,0,0,-12.827038,2.6871203e-06
1236,286,18,0,0,0,-11.613316,9.044763e-06
1237,50,19,0,0,0,-14.9177685,3.3212024e-07
1238,52,19,0,0,0,-13.966774,8.5962046e-07
1239,55,19,0,0,0,-16.48,6.963492e-08
1240,68,19,0,0,0,-15.4887085,1.87646e-07
1241,88,19,0,0,0,-18.63843,8.043274e-09
1242,138,19,0,0,0,-15.349512,2.1567088e-07
1243,140,19,0,0,0,-19.102348,5.0577285e-09
1244,153,19,0,0,0,-19.022356,5.4789298e-09
1245,229,19,0,0,0,-16.58216,6.2872246e-08
1246,30,20,0,0,0,-4.609523,0.009858413
1247,32,20,0,0,0,-5.3563995,0.0046957084
1248,54,20,0,0,0,-5.173445,0.0056331065
1249,94,20,0,0,0,-4.532694,0.010637305
1250,143,20,0,0,0,-4.9287577,0.0071835103
1251,151,20,0,0,0,-4.0361605,0.017358527
1252,162,20,0,0,0,-5.285135,0.005040811
1253,184,20,0,0,0,-4.765615,0.008445711
1254,270,20,0,0,0,-6.3740597,0.0017023197
1255,7,21,0,0,0,-2.1155462,0.10759497
1256,29,21,0,0,0,-1.8574972,0.13499504
1257,32,21,0,0,0,-4.751354,0.008565977
1258,82,21,0,0,0,-0.58256274,0.35834312
1259,133,21,0,0,0,-1.6681027,0.1586773
1260,135,21,0,0,0,-5.1891108,0.005546034
1261,164,21,0,0,0,-3.5968046,0.026679846
1262,214,21,0,0,0,-2.4359674,0.0804708
1263,216,21,0,0,0,-2.1829386,0.10129311
1264,11,22,0,0,0,-4.051263,0.017102791
1265,48,22,0,0,0,-6.051244,0.0023493986
1266,49,22,0,0,0,-7.670455,0.00046618812
1267,62,22,0,0,0,-3.8622,0.020588888
1268,121,22,0,0,0,-3.1297843,0.041895263
1269,161,22,0,0,0,-7.559224,0.0005210079
1270,164,22,0,0,0,-7.1915236,0.0007523746
1271,182,22,0,0,0,-4.6379647,0.00958462
1272,241,22,0,0,0,-3.7401922,0.023198582
1273,12,23,0,0,0,-6.896769,0.0010100256
1274,19,23,0,0,0,-8.020236,0.0003286344
1275,29,23,0,0,0,-5.3636093,0.0046621324
1276,62,23,0,0,0,-3.5191557,0.028772078
1277,113,23,0,0,0,-6.7276926,0.0011958606
1278,132,23,0,0,0,-6.183372,0.002059209
1279,148,23,0,0,0,-9.491322,7.549855e-05
1280,152,23,0,0,0,-3.1921842,0.039460905
1281,153,23,0,0,0,-3.683735,0.02451296
1282,165,23,0,0,0,-7.723655,0.00044204565
1283,173,23,0,0,0,-4.7077403,0.008944424
1284,186,23,0,0,0,-8.837902,0.00014510583
1285,195,23,0,0,0,-6.908309,0.0009984486
1286,204,23,0,0,0,-4.9566073,0.006987591
1287,211,23,0,0,0,-6.518331,0.0014739549
