Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
273,67,233,1,0,0,-30.352818,6.575652e-14
274,67,234,1,0,0,-28.542067,4.0210362e-13
275,67,136,1,0,0,-8.086931,0.0003074375
276,68,235,1,0,0,-46.099304,9.535129e-21
277,67,236,1,0,0,-16.536219,6.5828125e-08
283,93,241,1,0,0,-18.829342,6.6453936e-09
284,129,242,1,0,0,-13.539848,1.317401e-06
290,265,246,1,0,0,-13.380184,1.545465e-06
291,265,247,1,0,0,-16.11847,9.996264e-08
292,265,248,1,0,0,-17.752514,1.9506581e-08
296,142,60,1,0,0,-37.57303,4.8110628e-17
305,154,60,1,0,0,-24.312042,2.763212e-11
307,201,259,1,0,0,-26.50096,3.0958476e-12
324,151,273,1,0,0,-15.979338,1.14884585e-07
325,152,60,1,0,0,-27.798063,8.4616396e-13
326,151,274,1,0,0,-22.244844,2.183669e-10
327,151,275,1,0,0,-23.227663,8.172485e-11
328,151,276,1,0,0,-10.163155,3.856393e-05
333,204,17,1,0,0,-3.083093,0.043810066
341,264,287,1,0,0,0.6134377,0.6487246
355,204,301,1,0,0,-5.043481,0.006409901
356,204,302,1,0,0,-3.1553364,0.040881526
357,204,303,1,0,0,-5.0019236,0.006680075
358,204,304,1,0,0,-6.687166,0.0012452584
359,204,305,1,0,0,-5.1544905,0.00574028
360,204,306,1,0,0,-8.988516,0.00012481965
361,204,307,1,0,0,-2.7883806,0.057955306
362,204,308,1,0,0,-3.549551,0.027934764
363,204,309,1,0,0,-6.3659687,0.0017161252
367,264,313,1,0,0,-1.8786268,0.13254668
368,264,314,1,0,0,-3.3210554,0.034855887
382,5,259,1,0,0,-43.06127,1.9894239e-19
384,247,326,1,0,0,-55.08278,1.1963357e-24
385,149,327,1,0,0,-7.907405,0.00036787297
386,149,328,1,0,0,-19.888834,2.303505e-09
387,149,329,1,0,0,-5.3360567,0.0047917482
390,73,331,1,0,0,-12.68942,3.083569e-06
392,73,125,1,0,0,-2.5386117,0.0731953
393,73,332,1,0,0,-4.0474963,0.017166223
394,160,333,1,0,0,-21.808992,3.3765638e-10
395,130,134,1,0,0,-22.848368,1.194208e-10
396,135,134,1,0,0,-24.894094,1.543946e-11
397,163,329,1,0,0,-12.876575,2.5572501e-06
398,163,334,1,0,0,-20.600044,1.1311351e-09
399,163,335,1,0,0,-13.034017,2.1847288e-06
400,279,336,1,0,0,-25.203764,1.13277695e-11
401,279,337,1,0,0,-21.414011,5.0120247e-10
402,279,338,1,0,0,-13.785979,1.0299706e-06
403,279,339,1,0,0,-24.762276,1.7614904e-11
404,279,340,1,0,0,-25.030455,1.3471367e-11
405,279,341,1,0,0,-56.97455,1.8041309e-25
406,163,342,1,0,0,-12.927445,2.4304168e-06
407,163,343,1,0,0,-45.874054,1.1944047e-20
408,163,344,1,0,0,-36.382378,1.5824652e-16
409,163,345,1,0,0,-26.232668,4.048527e-12
410,163,346,1,0,0,-13.042732,2.1657704e-06
411,163,347,1,0,0,-10.678106,2.3043442e-05
414,163,350,1,0,0,-13.909742,9.10071e-07
415,279,351,1,0,0,-12.95314,2.368763e-06
416,278,352,1,0,0,-17.447008,2.6476503e-08
417,163,353,1,0,0,-46.272057,8.022342e-21
418,163,354,1,0,0,-46.930183,4.154132e-21
420,163,356,1,0,0,-27.739449,8.9724403e-13
421,163,328,1,0,0,-33.347034,3.292812e-15
422,163,357,1,0,0,-26.511816,3.0624188e-12
423,164,358,1,0,0,-29.40608,1.6947343e-13
424,162,359,1,0,0,-38.174065,2.6376331e-17
425,280,360,1,0,0,-49.756203,2.46125e-22
426,163,361,1,0,0,-53.924553,3.8094673e-24
427,163,362,1,0,0,-38.87542,1.30803625e-17
428,163,363,1,0,0,-30.804081,4.187527e-14
429,163,364,1,0,0,-38.604145,1.7156664e-17
430,163,365,1,0,0,-35.227966,5.0198254e-16
431,163,366,1,0,0,-38.32934,2.2582828e-17
432,163,367,1,0,0,-28.227173,5.509277e-13
433,163,368,1,0,0,-34.038353,1.6494195e-15
435,279,370,1,0,0,-33.563026,2.6531562e-15
437,162,374,1,0,0,-34.64583,8.984791e-16
438,163,375,1,0,0,-29.263739,1.9539786e-13
439,163,376,1,0,0,-12.591424,3.4010466e-06
440,163,377,1,0,0,-46.975853,3.9686817e-21
441,163,327,1,0,0,-25.961843,5.307801e-12
442,161,380,1,0,0,-19.179922,4.6802136e-09
446,12,381,1,0,0,-29.320133,1.8468343e-13
451,105,386,1,0,0,-27.13566,1.6410905e-12
457,144,390,1,0,0,-27.908998,7.5731397e-13
458,144,391,1,0,0,-24.171247,3.1809774e-11
460,208,392,1,0,0,-49.33334,3.756668e-22
461,34,326,1,0,0,-47.082058,3.5687985e-21
462,23,24,1,0,0,-25.551687,7.999139e-12
463,256,393,1,0,0,-22.144543,2.414056e-10
464,166,394,1,0,0,-40.286446,3.1902077e-18
465,172,395,1,0,0,-29.26099,1.9593565e-13
466,172,75,1,0,0,-28.132483,6.0564493e-13
467,172,259,1,0,0,-29.870626,1.0650053e-13
468,171,396,1,0,0,-23.726496,4.962652e-11
469,134,24,1,0,0,-23.082285,9.4512884e-11
470,196,153,1,0,0,-38.01625,3.0885323e-17
471,234,327,1,0,0,-29.220594,2.0401264e-13
489,2,120,1,0,0,-4.1733074,0.015167637
490,96,80,1,0,0,-38.27496,2.3844942e-17
491,145,24,1,0,0,-20.140486,1.7910107e-09
492,243,259,1,0,0,-28.211502,5.5962917e-13
494,147,412,1,0,0,-16.096376,1.0219567e-07
495,281,413,1,0,0,-21.09499,6.895446e-10
496,156,414,1,0,0,-22.393692,1.8816686e-10
497,156,415,1,0,0,-12.344543,4.353424e-06
498,109,416,1,0,0,-4.7941995,0.008209666
499,109,417,1,0,0,-3.5432134,0.028107375
500,180,418,1,0,0,-24.248867,2.9434108e-11
502,21,421,1,0,0,-38.9527,1.2107561e-17
505,183,425,1,0,0,-31.200445,2.8172075e-14
507,210,426,1,0,0,-42.874184,2.398715e-19
508,214,427,1,0,0,-41.948086,6.055888e-19
509,228,428,1,0,0,-34.382294,1.1693905e-15
510,229,430,1,0,0,-32.983643,4.73572e-15
512,141,432,1,0,0,-26.444027,3.2772157e-12
513,217,433,1,0,0,-37.881195,3.535135e-17
514,32,434,1,0,0,-48.13684,1.2428984e-21
515,113,435,1,0,0,-26.389765,3.4599576e-12
1000,1,0,0,0,0,-5.5163574,0.0040043667
1001,5,0,0,0,0,-6.058242,0.002333053
1002,42,0,0,0,0,-4.8142314,0.008048157
1003,51,0,0,0,0,-4.984996,0.006793341
1004,53,0,0,0,0,-3.1937597,0.039401233
1005,57,0,0,0,0,-4.5588408,0.010365622
1006,61,0,0,0,0,-5.1837726,0.0055755535
1007,109,0,0,0,0,-3.9224799,0.019407833
1008,116,0,0,0,0,-5.1776743,0.005609467
1009,124,0,0,0,0,-2.4086757,0.08251352
1010,150,0,0,0,0,-2.5618644,0.07163346
1011,163,0,0,0,0,-4.3946323,0.012192915
1012,166,0,0,0,0,-2.8206797,0.056216862
1013,220,0,0,0,0,-4.667073,0.0093122125
1014,231,0,0,0,0,-1.5564733,0.1741533
1015,236,0,0,0,0,-2.9488735,0.04978978
1016,262,0,0,0,0,-2.7087994,0.06245612
1017,268,0,0,0,0,-4.439649,0.011662461
1018,274,0,0,0,0,-5.008602,0.0066359052
1019,13,1,0,0,0,-5.5295353,0.003952151
1020,41,1,0,0,0,-11.714851,8.171488e-06
1021,47,1,0,0,0,-7.1886024,0.0007545739
1022,48,1,0,0,0,-5.37193,0.0046236794
1023,61,1,0,0,0,-15.951794,1.18092956e-07
1024,74,1,0,0,0,-34.022785,1.6752983e-15
1025,132,1,0,0,0,-4.2027254,0.0147344135
1026,151,1,0,0,0,-4.749347,0.008583038
1027,153,1,0,0,0,-5.5582275,0.0038407957
1028,162,1,0,0,0,-6.369666,0.0017098025
1029,178,1,0,0,0,-8.335257,0.0002398501
1030,182,1,0,0,0,-3.7604847,0.022743167
1031,186,1,0,0,0,-10.7444725,2.156381e-05
1032,190,1,0,0,0,-11.491468,1.0216784e-05
1033,192,1,0,0,0,-7.1595826,0.0007767751
1034,196,1,0,0,0,-8.801399,0.00015049966
1035,208,1,0,0,0,-8.343498,0.00023788192
1036,209,1,0,0,0,-6.221283,0.0019827555
1037,222,1,0,0,0,-10.427563,2.960426e-05
1038,224,1,0,0,0,-13.161832,1.9225968e-06
1039,243,1,0,0,0,-12.252287,4.774164e-06
1040,246,1,0,0,0,-5.686865,0.0033787505
1041,263,1,0,0,0,-17.422853,2.7123821e-08
1042,267,1,0,0,0,-9.596905,6.793408e-05
1043,272,1,0,0,0,-10.396266,3.0545398e-05
1044,275,1,0,0,0,-10.378895,3.1080624e-05
1045,281,1,0,0,0,-5.146658,0.0057851565
1046,288,1,0,0,0,-5.285138,0.005040794
1047,12,2,0,0,0,-17.399141,2.7774671e-08
1048,16,2,0,0,0,-6.1485944,0.002131928
1049,25,2,0,0,0,-8.473443,0.00020890062
1050,66,2,0,0,0,-9.654298,6.4145155e-05
1051,115,2,0,0,0,-8.473999,0.00020878452
1052,135,2,0,0,0,-14.401449,5.5658285e-07
1053,220,2,0,0,0,-6.0968046,0.0022449947
1054,235,2,0,0,0,-9.892812,5.0534094e-05
1055,254,2,0,0,0,-5.88237,0.0027804172
1056,273,2,0,0,0,-5.953437,0.0025901736
1057,276,2,0,0,0,-6.671584,0.0012647893
1058,52,4,0,0,0,-7.7350965,0.00043701913
1059,62,4,0,0,0,-10.37594,3.1172585e-05
1060,72,4,0,0,0,-12.317048,4.4747835e-06
1061,118,4,0,0,0,-6.642391,0.0013022077
1062,225,4,0,0,0,-5.6510854,0.0035013983
1063,241,4,0,0,0,-5.8008413,0.0030158856
1064,248,4,0,0,0,-8.336617,0.00023952399
1065,255,4,0,0,0,-6.029955,0.0023998294
1066,278,4,0,0,0,-6.21159,0.0020020294
1067,4,5,0,0,0,-15.307088,2.250174e-07
1068,16,5,0,0,0,-15.056388,2.8913036e-07
1069,76,5,0,0,0,-11.499856,1.013145e-05
1070,103,5,0,0,0,-19.77625,2.578003e-09
1071,104,5,0,0,0,-20.996414,7.609799e-10
1072,131,5,0,0,0,-19.100878,5.065172e-09
1073,140,5,0,0,0,-20.534159,1.2081703e-09
1074,153,5,0,0,0,-17.738813,1.977567e-08
1075,160,5,0,0,0,-19.317955,4.0767936e-09
1076,187,5,0,0,0,-21.473915,4.7205995e-10
1077,209,5,0,0,0,-14.979654,3.1218977e-07
1078,227,5,0,0,0,-18.011438,1.5056767e-08
1079,242,5,0,0,0,-13.78355,1.0324754e-06
1080,249,5,0,0,0,-17.869743,1.7348786e-08
1081,255,5,0,0,0,-17.9984,1.525437e-08
1082,260,5,0,0,0,-19.501944,3.3916694e-09
1083,267,5,0,0,0,-14.473544,5.1786844e-07
1084,279,5,0,0,0,-22.921827,1.1096266e-10
1085,291,5,0,0,0,-18.365633,1.056591e-08
1086,17,7,0,0,0,-12.946081,2.3855437e-06
1087,135,7,0,0,0,-22.362284,1.9417065e-10
1088,150,7,0,0,0,-16.915108,4.5067353e-08
1089,164,7,0,0,0,-21.749037,3.5851996e-10
1090,227,7,0,0,0,-18.11696,1.3548899e-08
1091,245,7,0,0,0,-22.086462,2.5584176e-10
1092,257,7,0,0,0,-17.609724,2.2500595e-08
1093,264,7,0,0,0,-13.06555,2.1169124e-06
1094,272,7,0,0,0,-12.749144,2.9047985e-06
1095,50,8,0,0,0,-18.103197,1.3736668e-08
1096,93,8,0,0,0,-15.882313,1.2658992e-07
1097,134,8,0,0,0,-14.411451,5.510436e-07
1098,158,8,0,0,0,-19.765322,2.6063327e-09
1099,221,8,0,0,0,-11.58682,9.2876135e-06
1100,229,8,0,0,0,-16.256456,8.707845e-08
1101,236,8,0,0,0,-15.334234,2.1899116e-07
1102,241,8,0,0,0,-15.952967,1.1795451e-07
1103,254,8,0,0,0,-13.4615,1.424768e-06
1104,274,8,0,0,0,-11.129187,1.46774055e-05
1105,32,9,0,0,0,-15.510821,1.8354214e-07
1106,49,9,0,0,0,-15.254099,2.372624e-07
1107,74,9,0,0,0,-12.572111,3.4673685e-06
1108,100,9,0,0,0,-22.410753,1.8498372e-10
1109,138,9,0,0,0,-14.626902,4.4423948e-07
1110,191,9,0,0,0,-15.66856,1.5675838e-07
1111,213,9,0,0,0,-20.624743,1.1035401e-09
1112,235,9,0,0,0,-18.384031,1.0373293e-08
1113,265,9,0,0,0,-9.361038,8.600336e-05
1114,0,10,0,0,0,-8.746787,0.000158946
1115,7,10,0,0,0,-7.9947815,0.00033710414
1116,42,10,0,0,0,-9.465792,7.7450684e-05
1117,47,10,0,0,0,-8.33271,0.00024046145
1118,61,10,0,0,0,-9.221864,9.88445e-05
1119,102,10,0,0,0,-13.337762,1.6124376e-06
1120,127,10,0,0,0,-11.030442,1.6200662e-05
1121,217,10,0,0,0,-10.134937,3.9667557e-05
1122,236,10,0,0,0,-9.733377,5.9268255e-05
1123,290,10,0,0,0,-9.663782,6.35397e-05
1133,7,12,0,0,0,-18.398373,1.02255875e-08
1134,13,12,0,0,0,-19.722631,2.7200069e-09
1135,27,12,0,0,0,-24.415232,2.4922958e-11
1136,38,12,0,0,0,-20.441385,1.3256204e-09
1137,44,12,0,0,0,-23.455448,6.507712e-11
1138,55,12,0,0,0,-19.37435,3.853247e-09
1139,63,12,0,0,0,-15.536058,1.7896804e-07
1140,68,12,0,0,0,-13.676283,1.1493844e-06
1141,70,12,0,0,0,-14.356716,5.820458e-07
1142,77,12,0,0,0,-11.391653,1.1289197e-05
1143,79,12,0,0,0,-19.792082,2.5375118e-09
1144,82,12,0,0,0,-19.127897,4.9301456e-09
1145,88,12,0,0,0,-16.410349,7.465794e-08
1146,102,12,0,0,0,-24.522856,2.2379947e-11
1147,107,12,0,0,0,-18.908648,6.1387326e-09
1148,117,12,0,0,0,-19.643839,2.9429925e-09
1149,153,12,0,0,0,-17.271063,3.156986e-08
1150,160,12,0,0,0,-26.501822,3.0931798e-12
1151,161,12,0,0,0,-25.504965,8.381747e-12
1152,171,12,0,0,0,-24.172617,3.1766242e-11
1153,172,12,0,0,0,-24.13975,3.2827664e-11
1154,182,12,0,0,0,-19.673487,2.85702e-09
1155,185,12,0,0,0,-20.628338,1.0995796e-09
1156,197,12,0,0,0,-22.430527,1.8136188e-10
1157,205,12,0,0,0,-20.069963,1.921877e-09
1158,216,12,0,0,0,-25.219355,1.1152531e-11
1159,220,12,0,0,0,-18.101686,1.3757434e-08
1160,230,12,0,0,0,-26.349627,3.601659e-12
1161,240,12,0,0,0,-19.355333,3.927223e-09
1162,249,12,0,0,0,-20.262564,1.5851866e-09
1163,254,12,0,0,0,-17.44203,2.6608637e-08
1164,255,12,0,0,0,-18.683287,7.690449e-09
1165,267,12,0,0,0,-18.207867,1.2371546e-08
1166,272,12,0,0,0,-17.422022,2.7146386e-08
1167,273,12,0,0,0,-17.632622,2.1991237e-08
1168,275,12,0,0,0,-18.146084,1.3160001e-08
1169,280,12,0,0,0,-26.37319,3.5177837e-12
1170,17,13,0,0,0,-59.028503,2.3133785e-26
1171,35,13,0,0,0,-77.366745,2.512173e-34
1172,88,13,0,0,0,-82.260895,1.8816867e-36
1173,89,13,0,0,0,-65.91875,2.3542465e-29
1174,101,13,0,0,0,-75.020424,2.6244836e-33
1175,120,13,0,0,0,-62.34819,8.366138e-28
1176,174,13,0,0,0,-60.151566,7.525009e-27
1177,208,13,0,0,0,-68.85854,1.244843e-30
1178,239,13,0,0,0,-61.255302,2.4955149e-27
1179,242,13,0,0,0,-52.13694,2.2762222e-23
1180,291,13,0,0,0,-72.47604,3.342367e-32
1181,10,14,0,0,0,-71.20657,1.1895373e-31
1182,23,14,0,0,0,-67.2179,6.421487e-30
1183,24,14,0,0,0,-65.43082,3.8349295e-29
1184,66,14,0,0,0,-56.83853,2.0669949e-25
1185,97,14,0,0,0,-64.243454,1.2572522e-28
1186,239,14,0,0,0,-53.005566,9.549384e-24
1187,256,14,0,0,0,-66.285934,1.6307389e-29
1188,282,14,0,0,0,-53.95212,3.7058792e-24
1189,289,14,0,0,0,-83.14406,7.780264e-37
1190,40,15,0,0,0,-65.84305,2.539379e-29
1191,70,15,0,0,0,-60.40604,5.8343178e-27
1192,82,15,0,0,0,-75.543015,1.5562724e-33
1193,89,15,0,0,0,-48.60103,7.8134267e-22
1194,96,15,0,0,0,-86.64726,2.3419196e-38
1195,112,15,0,0,0,-79.63144,2.609188e-35
1196,136,15,0,0,0,-85.65169,6.33789e-38
1197,141,15,0,0,0,-64.012955,1.583168e-28
1198,149,15,0,0,0,-51.542603,4.124128e-23
1199,158,15,0,0,0,-74.227066,5.8022284e-33
1200,179,15,0,0,0,-77.4741,2.2564548e-34
1201,200,15,0,0,0,-77.783066,1.6566995e-34
1202,204,15,0,0,0,-46.434555,6.81913e-21
1203,217,15,0,0,0,-86.98441,1.6716654e-38
1204,224,15,0,0,0,-57.520752,1.0448522e-25
1205,246,15,0,0,0,-81.5042,4.010274e-36
1206,265,15,0,0,0,-64.72496,7.7679586e-29
1207,276,15,0,0,0,-54.668217,1.8109028e-24
1208,284,15,0,0,0,-62.44324,7.6075523e-28
1209,2,17,0,0,0,-5.8470726,0.0028800236
1210,47,17,0,0,0,-7.036349,0.0008785588
1211,48,17,0,0,0,-6.517689,0.0014748998
1212,61,17,0,0,0,-15.929547,1.2074953e-07
1213,90,17,0,0,0,-16.459604,7.106973e-08
1214,110,17,0,0,0,-7.4419703,0.00058578583
1215,119,17,0,0,0,-6.3886156,0.0016777616
1216,142,17,0,0,0,-7.0333376,0.00088120595
1217,168,17,0,0,0,-4.959143,0.006970017
1218,171,17,0,0,0,-5.958788,0.002576386
1219,212,17,0,0,0,-7.311303,0.0006675002
1220,233,17,0,0,0,-5.315248,0.00489201
1221,240,17,0,0,0,-4.214271,0.0145677375
1222,248,17,0,0,0,-7.3792205,0.00062369794
1223,256,17,0,0,0,-8.709602,0.00016496664
1224,277,17,0,0,0,-6.4029746,0.0016538823
1225,280,17,0,0,0,-8.318005,0.00024402286
1226,281,17,0,0,0,-5.7743883,0.003096479
1227,291,17,0,0,0,-10.520331,2.6981521e-05
1228,13,18,0,0,0,-11.135365,1.4587011e-05
1229,56,18,0,0,0,-35.992558,2.3368503e-16
1230,80,18,0,0,0,-45.4617,1.803991e-20
1232,110,18,0,0,0,-25.040838,1.33322095e-11
1233,111,18,0,0,0,-26.177101,4.2798586e-12
1234,145,18,0,0,0,-31.703129,1.7041432e-14
1236,286,18,0,0,0,-14.930487,3.27923e-07
1237,50,19,0,0,0,-20.391327,1.3936677e-09
1238,52,19,0,0,0,-21.876461,3.1562666e-10
1239,55,19,0,0,0,-16.65671,5.8355646e-08
1240,68,19,0,0,0,-16.122429,9.95676e-08
1241,88,19,0,0,0,-34.904472,6.937137e-16
1242,138,19,0,0,0,-43.90148,8.5867493e-20
1243,140,19,0,0,0,-25.708101,6.8409037e-12
1244,153,19,0,0,0,-15.569578,1.730685e-07
1245,229,19,0,0,0,-29.78294,1.1626087e-13
1246,30,20,0,0,0,-8.93616,0.0001315279
1247,32,20,0,0,0,-14.113506,7.4230394e-07
1248,54,20,0,0,0,-16.901226,4.5697323e-08
1249,94,20,0,0,0,-33.78904,2.116443e-15
1250,143,20,0,0,0,-10.350831,3.196519e-05
1251,151,20,0,0,0,-4.4250574,0.0118318545
1252,162,20,0,0,0,-12.583353,3.4286072e-06
1253,184,20,0,0,0,-15.592069,1.6921955e-07
1254,270,20,0,0,0,-13.836439,9.79288e-07
1255,7,21,0,0,0,-2.6480663,0.066108294
1256,29,21,0,0,0,-7.6315713,0.00048466332
1257,32,21,0,0,0,-9.266277,9.455094e-05
1258,82,21,0,0,0,-7.7708836,0.0004216625
1259,133,21,0,0,0,-2.3157964,0.089823134
1260,135,21,0,0,0,-10.3106785,3.3274748e-05
1261,164,21,0,0,0,-8.454221,0.00021295414
1262,214,21,0,0,0,-14.319856,6.0390056e-07
1263,216,21,0,0,0,-12.746343,2.9129462e-06
1264,11,22,0,0,0,-16.599493,6.179193e-08
