Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
93,177,83,1,0,0,-3.7325225,0.023373019
94,177,24,1,0,0,-3.7325225,0.023373019
95,177,84,1,0,0,-3.7325225,0.023373019
97,170,24,1,0,0,-4.358667,0.012633779
98,31,86,1,0,0,-1.0316149,0.26277113
99,30,23,1,0,0,-1.0254779,0.26396176
107,168,93,1,0,0,-2.6705666,0.064732656
108,22,94,1,0,0,-9.701094,6.121276e-05
109,45,39,1,0,0,-9.94191,4.8113012e-05
110,25,12,1,0,0,-1.6093197,0.1666831
115,14,24,1,0,0,-4.7086105,0.008936713
116,33,98,1,0,0,-1.4263923,0.19366142
117,174,25,1,0,0,-1.488128,0.18420288
118,92,99,1,0,0,-29.485659,1.5650967e-13
121,137,102,1,0,0,-11.661214,8.62175e-06
122,137,103,1,0,0,-11.661214,8.62175e-06
123,127,104,1,0,0,-11.448885,1.0661242e-05
124,127,105,1,0,0,-11.448885,1.0661242e-05
125,139,106,1,0,0,-11.815565,7.3885985e-06
126,139,107,1,0,0,-11.815565,7.3885985e-06
127,139,108,1,0,0,-11.815565,7.3885985e-06
128,139,109,1,0,0,-11.815565,7.3885985e-06
132,70,113,1,0,0,-33.953594,1.795318e-15
133,70,115,1,0,0,-33.953594,1.795318e-15
134,69,117,1,0,0,-32.320786,9.188851e-15
136,72,119,1,0,0,-26.342642,3.6269037e-12
137,72,120,1,0,0,-26.342642,3.6269037e-12
141,288,124,1,0,0,-5.510645,0.004027215
150,285,133,1,0,0,-5.502831,0.004058678
151,235,134,1,0,0,-5.588744,0.003725788
152,285,135,1,0,0,-5.502831,0.004058678
153,285,136,1,0,0,-5.502831,0.004058678
154,285,138,1,0,0,-5.502831,0.004058678
155,285,139,1,0,0,-5.502831,0.004058678
158,84,142,1,0,0,-33.734406,2.2352899e-15
159,84,143,1,0,0,-33.734406,2.2352899e-15
160,263,99,1,0,0,-22.253307,2.1652669e-10
161,262,145,1,0,0,-23.29535,7.6376266e-11
162,263,146,1,0,0,-22.253307,2.1652669e-10
169,77,75,1,0,0,-20.260212,1.588919e-09
170,245,0,1,0,0,-4.029029,0.017480591
171,244,1,1,0,0,-4.0986953,0.016323436
172,18,46,1,0,0,-3.953546,0.01882535
173,20,152,1,0,0,-3.9169593,0.019513177
177,189,153,1,0,0,-11.833694,7.255856e-06
183,76,157,1,0,0,-31.510298,2.0665768e-14
184,76,158,1,0,0,-31.510298,2.0665768e-14
185,76,159,1,0,0,-31.510298,2.0665768e-14
186,76,160,1,0,0,-31.510298,2.0665768e-14
187,66,161,1,0,0,-26.913443,2.0494643e-12
188,66,162,1,0,0,-26.913443,2.0494643e-12
195,65,169,1,0,0,-26.862143,2.1573455e-12
196,74,170,1,0,0,-28.846336,2.966165e-13
198,74,172,1,0,0,-28.846336,2.966165e-13
201,74,175,1,0,0,-28.846336,2.966165e-13
202,75,176,1,0,0,-29.220228,2.0408737e-13
203,75,151,1,0,0,-29.220228,2.0408737e-13
204,74,125,1,0,0,-28.846336,2.966165e-13
206,85,178,1,0,0,-28.34491,4.897361e-13
207,60,179,1,0,0,-29.681648,1.286542e-13
208,85,180,1,0,0,-28.34491,4.897361e-13
213,59,185,1,0,0,-29.914837,1.01894655e-13
214,9,186,1,0,0,-6.315263,0.0018052257
215,9,187,1,0,0,-6.315263,0.0018052257
216,273,25,1,0,0,-6.876468,0.0010307182
218,272,98,1,0,0,-6.3795614,0.0016929954
221,267,191,1,0,0,-6.4151864,0.001633841
222,274,192,1,0,0,-6.8080893,0.0011035827
226,7,160,1,0,0,-6.695773,0.0012345997
227,220,193,1,0,0,-6.8481216,0.0010603222
228,167,24,1,0,0,-5.637743,0.0035482612
240,220,205,1,0,0,-6.8481216,0.0010603222
241,220,206,1,0,0,-6.8481216,0.0010603222
244,17,209,1,0,0,-6.427183,0.0016143888
247,120,5,1,0,0,-7.1569815,0.0007787967
250,121,214,1,0,0,-6.4490995,0.0015794474
251,119,215,1,0,0,-6.371889,0.0017060124
253,122,217,1,0,0,-6.681708,0.0012520655
254,16,218,1,0,0,-6.4277906,0.00161341
255,16,219,1,0,0,-6.4277906,0.00161341
256,277,220,1,0,0,-7.141347,0.00079105876
260,207,120,1,0,0,-8.539485,0.00019555273
261,207,225,1,0,0,-8.539485,0.00019555273
262,206,226,1,0,0,-8.460536,0.0002116138
263,206,227,1,0,0,-8.460536,0.0002116138
271,67,124,1,0,0,-32.62722,6.7636064e-15
272,67,177,1,0,0,-32.62722,6.7636064e-15
273,67,233,1,0,0,-32.62722,6.7636064e-15
274,67,234,1,0,0,-32.62722,6.7636064e-15
275,67,136,1,0,0,-32.62722,6.7636064e-15
276,68,235,1,0,0,-32.69593,6.3144832e-15
277,67,236,1,0,0,-32.62722,6.7636064e-15
283,93,241,1,0,0,-28.628984,3.6862944e-13
284,129,242,1,0,0,-5.1109896,0.0059939683
290,265,246,1,0,0,-3.5957518,0.0267072
291,265,247,1,0,0,-3.5957518,0.0267072
292,265,248,1,0,0,-3.5957518,0.0267072
296,142,60,1,0,0,-5.134391,0.0058561424
305,154,60,1,0,0,-4.0358515,0.017363798
307,201,259,1,0,0,-4.3222294,0.013096472
324,151,273,1,0,0,-4.6408596,0.009557178
325,152,60,1,0,0,-4.6651115,0.009330323
326,151,274,1,0,0,-4.6408596,0.009557178
327,151,275,1,0,0,-4.6408596,0.009557178
328,151,276,1,0,0,-4.6408596,0.009557178
333,204,17,1,0,0,-7.3362913,0.00065103796
341,264,287,1,0,0,-7.25523,0.00070597115
355,204,301,1,0,0,-7.3362913,0.00065103796
356,204,302,1,0,0,-7.3362913,0.00065103796
357,204,303,1,0,0,-7.3362913,0.00065103796
358,204,304,1,0,0,-7.3362913,0.00065103796
359,204,305,1,0,0,-7.3362913,0.00065103796
360,204,306,1,0,0,-7.3362913,0.00065103796
361,204,307,1,0,0,-7.3362913,0.00065103796
362,204,308,1,0,0,-7.3362913,0.00065103796
363,204,309,1,0,0,-7.3362913,0.00065103796
367,264,313,1,0,0,-7.25523,0.00070597115
368,264,314,1,0,0,-7.25523,0.00070597115
382,5,259,1,0,0,-11.306353,1.2294422e-05
384,247,326,1,0,0,-12.616839,3.3156969e-06
385,149,327,1,0,0,-4.609678,0.009856899
386,149,328,1,0,0,-4.609678,0.009856899
387,149,329,1,0,0,-4.609678,0.009856899
390,73,331,1,0,0,-28.924707,2.742579e-13
392,73,125,1,0,0,-28.924707,2.742579e-13
393,73,332,1,0,0,-28.924707,2.742579e-13
394,160,333,1,0,0,-8.901551,0.00013615898
395,130,134,1,0,0,-5.564266,0.0038177606
396,135,134,1,0,0,-7.305379,0.0006714637
397,163,329,1,0,0,-4.646488,0.009504046
398,163,334,1,0,0,-4.646488,0.009504046
399,163,335,1,0,0,-4.646488,0.009504046
400,279,336,1,0,0,-4.890723,0.007459916
401,279,337,1,0,0,-4.890723,0.007459916
402,279,338,1,0,0,-4.890723,0.007459916
403,279,339,1,0,0,-4.890723,0.007459916
404,279,340,1,0,0,-4.890723,0.007459916
405,279,341,1,0,0,-4.890723,0.007459916
406,163,342,1,0,0,-4.646488,0.009504046
407,163,343,1,0,0,-4.646488,0.009504046
408,163,344,1,0,0,-4.646488,0.009504046
409,163,345,1,0,0,-4.646488,0.009504046
410,163,346,1,0,0,-4.646488,0.009504046
411,163,347,1,0,0,-4.646488,0.009504046
414,163,350,1,0,0,-4.646488,0.009504046
415,279,351,1,0,0,-4.890723,0.007459916
416,278,352,1,0,0,-4.75481,0.00853668
417,163,353,1,0,0,-4.646488,0.009504046
418,163,354,1,0,0,-4.646488,0.009504046
420,163,356,1,0,0,-4.646488,0.009504046
421,163,328,1,0,0,-4.646488,0.009504046
422,163,357,1,0,0,-4.646488,0.009504046
423,164,358,1,0,0,-4.689009,0.009112
424,162,359,1,0,0,-4.573507,0.010216251
425,280,360,1,0,0,-4.9435015,0.0070791193
426,163,361,1,0,0,-4.646488,0.009504046
427,163,362,1,0,0,-4.646488,0.009504046
428,163,363,1,0,0,-4.646488,0.009504046
429,163,364,1,0,0,-4.646488,0.009504046
430,163,365,1,0,0,-4.646488,0.009504046
431,163,366,1,0,0,-4.646488,0.009504046
432,163,367,1,0,0,-4.646488,0.009504046
433,163,368,1,0,0,-4.646488,0.009504046
435,279,370,1,0,0,-4.890723,0.007459916
437,162,374,1,0,0,-4.573507,0.010216251
438,163,375,1,0,0,-4.646488,0.009504046
439,163,376,1,0,0,-4.646488,0.009504046
440,163,377,1,0,0,-4.646488,0.009504046
441,163,327,1,0,0,-4.646488,0.009504046
442,161,380,1,0,0,-4.7440996,0.008627808
446,12,381,1,0,0,-11.921619,6.6451316e-06
451,105,386,1,0,0,-13.88211,9.3556935e-07
457,144,390,1,0,0,-13.312113,1.65433e-06
458,144,391,1,0,0,-13.312113,1.65433e-06
460,208,392,1,0,0,-11.986773,6.225986e-06
461,34,326,1,0,0,-11.847534,7.1561294e-06
462,23,24,1,0,0,-11.820374,7.3531564e-06
463,256,393,1,0,0,-11.952312,6.444272e-06
464,166,394,1,0,0,-6.364871,0.0017180068
465,172,395,1,0,0,-8.922697,0.00013331039
466,172,75,1,0,0,-8.922697,0.00013331039
467,172,259,1,0,0,-8.922697,0.00013331039
468,171,396,1,0,0,-8.777845,0.00015408602
469,134,24,1,0,0,-8.061856,0.0003152415
470,196,153,1,0,0,-7.389171,0.00061752636
471,234,327,1,0,0,-5.5442653,0.0038945877
489,2,120,1,0,0,-10.612773,2.4599178e-05
490,96,80,1,0,0,-10.345365,3.21404e-05
491,145,24,1,0,0,-8.995043,0.00012400771
492,243,259,1,0,0,-9.344288,8.745595e-05
494,147,412,1,0,0,-7.8131685,0.00040421129
495,281,413,1,0,0,-6.546318,0.0014333335
496,156,414,1,0,0,-5.4726124,0.004182677
497,156,415,1,0,0,-5.4726124,0.004182677
498,109,416,1,0,0,-8.081067,0.0003092451
499,109,417,1,0,0,-8.081067,0.0003092451
500,180,418,1,0,0,-8.670341,0.00017157121
502,21,421,1,0,0,-21.120436,6.7221984e-10
505,183,425,1,0,0,-8.683641,0.00016930467
507,210,426,1,0,0,-8.489185,0.00020563845
508,214,427,1,0,0,-8.060989,0.0003155148
509,228,428,1,0,0,-5.128701,0.00588936
510,229,430,1,0,0,-8.679853,0.00016994709
512,141,432,1,0,0,-5.8608303,0.0028407841
513,217,433,1,0,0,-3.1783233,0.039989654
514,32,434,1,0,0,-4.2563834,0.013975389
515,113,435,1,0,0,-7.5883584,0.0005060553
1000,1,0,0,0,0,-10.530191,2.6716796e-05
1001,5,0,0,0,0,-11.306353,1.2294422e-05
1002,42,0,0,0,0,-10.1149,4.0470382e-05
1003,51,0,0,0,0,-10.143198,3.9341234e-05
1004,53,0,0,0,0,-10.711,2.2297796e-05
1005,57,0,0,0,0,-9.997419,4.551517e-05
1006,61,0,0,0,0,-9.06033,0.00011617109
1007,109,0,0,0,0,-8.081067,0.0003092451
1008,116,0,0,0,0,-4.387389,0.012280462
1009,124,0,0,0,0,-13.138779,1.9674335e-06
1010,150,0,0,0,0,-5.120925,0.0059350627
1011,163,0,0,0,0,-4.646488,0.009504046
1012,166,0,0,0,0,-6.364871,0.0017180068
1013,220,0,0,0,0,-6.8481216,0.0010603222
1014,231,0,0,0,0,-2.7595682,0.059548542
1015,236,0,0,0,0,-5.5737257,0.0037819527
1016,262,0,0,0,0,-23.29535,7.6376266e-11
1017,268,0,0,0,0,-6.2045164,0.0020162123
1018,274,0,0,0,0,-6.8080893,0.0011035827
1019,13,1,0,0,0,-5.2638826,0.0051485277
1020,41,1,0,0,0,-19.18611,4.651344e-09
1021,47,1,0,0,0,-3.6272845,0.025899658
1022,48,1,0,0,0,-6.149761,0.0021294472
1023,61,1,0,0,0,-9.06033,0.00011617109
1024,74,1,0,0,0,-28.846336,2.966165e-13
1025,132,1,0,0,0,-1.2696991,0.21930876
1026,151,1,0,0,0,-4.6408596,0.009557178
1027,153,1,0,0,0,-3.58629,0.026954256
1028,162,1,0,0,0,-4.573507,0.010216251
1029,178,1,0,0,0,-12.063389,5.766792e-06
1030,182,1,0,0,0,-1.11708,0.24655332
1031,186,1,0,0,0,-11.790701,7.5746116e-06
1032,190,1,0,0,0,-11.63661,8.836507e-06
1033,192,1,0,0,0,-8.389225,0.00022725172
1034,196,1,0,0,0,-7.389171,0.00061752636
1035,208,1,0,0,0,-11.986773,6.225986e-06
1036,209,1,0,0,0,-12.141372,5.334171e-06
1037,222,1,0,0,0,-7.049753,0.000866871
1038,224,1,0,0,0,-7.7215147,0.00044299246
1039,243,1,0,0,0,-9.344288,8.745595e-05
1040,246,1,0,0,0,-5.415153,0.0044289543
1041,263,1,0,0,0,-22.253307,2.1652669e-10
1042,267,1,0,0,0,-6.4151864,0.001633841
1043,272,1,0,0,0,-6.3795614,0.0016929954
1044,275,1,0,0,0,-6.9375253,0.00096972747
1045,281,1,0,0,0,-6.546318,0.0014333335
1046,288,1,0,0,0,-5.510645,0.004027215
1047,12,2,0,0,0,-11.921619,6.6451316e-06
1048,16,2,0,0,0,-6.4277906,0.00161341
1049,25,2,0,0,0,-1.6093197,0.1666831
1050,66,2,0,0,0,-26.913443,2.0494643e-12
1051,115,2,0,0,0,-1.8530681,0.13551307
1052,135,2,0,0,0,-7.305379,0.0006714637
1053,220,2,0,0,0,-6.8481216,0.0010603222
1054,235,2,0,0,0,-5.588744,0.003725788
1055,254,2,0,0,0,-3.9696255,0.018530635
1056,273,2,0,0,0,-6.876468,0.0010307182
1057,276,2,0,0,0,-6.8135567,0.0010975719
1058,52,4,0,0,0,-10.180883,3.788629e-05
1059,62,4,0,0,0,-9.01691,0.000121325815
1060,72,4,0,0,0,-26.342642,3.6269037e-12
1061,118,4,0,0,0,-1.0502741,0.25917247
1062,225,4,0,0,0,-4.1494913,0.015527531
1063,241,4,0,0,0,-5.96101,0.0025706822
1064,248,4,0,0,0,-9.580698,6.904397e-05
1065,255,4,0,0,0,-5.58364,0.003744782
1066,278,4,0,0,0,-4.75481,0.00853668
1067,4,5,0,0,0,-7.0657344,0.00085313915
1068,16,5,0,0,0,-6.4277906,0.00161341
1069,76,5,0,0,0,-31.510298,2.0665768e-14
1070,103,5,0,0,0,-5.09085,0.006115163
1071,104,5,0,0,0,-4.8173656,0.008023174
1072,131,5,0,0,0,-10.778189,2.0848896e-05
1073,140,5,0,0,0,-6.073734,0.00229727
1074,153,5,0,0,0,-3.58629,0.026954256
1075,160,5,0,0,0,-8.901551,0.00013615898
1076,187,5,0,0,0,-11.711824,8.19626e-06
1077,209,5,0,0,0,-12.141372,5.334171e-06
1078,227,5,0,0,0,-5.1236973,0.0059187287
1079,242,5,0,0,0,-5.5430446,0.003899326
1080,249,5,0,0,0,-5.089004,0.006126392
1081,255,5,0,0,0,-5.58364,0.003744782
1082,260,5,0,0,0,-10.352643,3.1907326e-05
1083,267,5,0,0,0,-6.4151864,0.001633841
1084,279,5,0,0,0,-4.890723,0.007459916
1085,291,5,0,0,0,-4.189009,0.014934868
1086,17,7,0,0,0,-6.427183,0.0016143888
1087,135,7,0,0,0,-7.305379,0.0006714637
1088,150,7,0,0,0,-5.120925,0.0059350627
1089,164,7,0,0,0,-4.689009,0.009112
1090,227,7,0,0,0,-5.1236973,0.0059187287
1091,245,7,0,0,0,-4.029029,0.017480591
1092,257,7,0,0,0,-9.801531,5.536371e-05
1093,264,7,0,0,0,-7.25523,0.00070597115
1094,272,7,0,0,0,-6.3795614,0.0016929954
1095,50,8,0,0,0,-12.558171,3.5160415e-06
1096,93,8,0,0,0,-28.628984,3.6862944e-13
1097,134,8,0,0,0,-8.061856,0.0003152415
1098,158,8,0,0,0,-9.052331,0.000117104006
1099,221,8,0,0,0,-6.3151937,0.0018053503
1100,229,8,0,0,0,-8.679853,0.00016994709
1101,236,8,0,0,0,-5.5737257,0.0037819527
1102,241,8,0,0,0,-5.96101,0.0025706822
1103,254,8,0,0,0,-3.9696255,0.018530635
1104,274,8,0,0,0,-6.8080893,0.0011035827
1105,32,9,0,0,0,-4.2563834,0.013975389
1106,49,9,0,0,0,-9.552636,7.100877e-05
1107,74,9,0,0,0,-28.846336,2.966165e-13
1108,100,9,0,0,0,-9.882284,5.106888e-05
1109,138,9,0,0,0,-10.581043,2.5392197e-05
1110,191,9,0,0,0,-11.781135,7.64742e-06
1111,213,9,0,0,0,-7.9402933,0.00035597524
1112,235,9,0,0,0,-5.588744,0.003725788
1113,265,9,0,0,0,-3.5957518,0.0267072
1114,0,10,0,0,0,-7.1963058,0.0007487879
1115,7,10,0,0,0,-6.695773,0.0012345997
1116,42,10,0,0,0,-10.1149,4.0470382e-05
1117,47,10,0,0,0,-3.6272845,0.025899658
1118,61,10,0,0,0,-9.06033,0.00011617109
1119,102,10,0,0,0,-4.3252306,0.013057739
1120,127,10,0,0,0,-11.448885,1.0661242e-05
1121,217,10,0,0,0,-3.1783233,0.039989654
1122,236,10,0,0,0,-5.5737257,0.0037819527
1123,290,10,0,0,0,-4.1531453,0.015471773
1133,7,12,0,0,0,-6.695773,0.0012345997
1134,13,12,0,0,0,-5.2638826,0.0051485277
1135,27,12,0,0,0,-3.6682513,0.024885945
1136,38,12,0,0,0,-12.624295,3.2910677e-06
1137,44,12,0,0,0,-7.5255637,0.0005388342
1138,55,12,0,0,0,-18.448061,9.729912e-09
1139,63,12,0,0,0,-24.557558,2.1616632e-11
1140,68,12,0,0,0,-32.69593,6.3144832e-15
1141,70,12,0,0,0,-33.953594,1.795318e-15
1142,77,12,0,0,0,-20.260212,1.588919e-09
1143,79,12,0,0,0,-11.769199,7.73924e-06
1144,82,12,0,0,0,-10.42568,2.9660041e-05
1145,88,12,0,0,0,-14.1094475,7.4532295e-07
1146,102,12,0,0,0,-4.3252306,0.013057739
1147,107,12,0,0,0,-30.726496,4.5253528e-14
1148,117,12,0,0,0,-0.9617768,0.2765226
1149,153,12,0,0,0,-3.58629,0.026954256
1150,160,12,0,0,0,-8.901551,0.00013615898
1151,161,12,0,0,0,-4.7440996,0.008627808
1152,171,12,0,0,0,-8.777845,0.00015408602
1153,172,12,0,0,0,-8.922697,0.00013331039
1154,182,12,0,0,0,-1.11708,0.24655332
1155,185,12,0,0,0,-11.799093,7.5113094e-06
1156,197,12,0,0,0,-10.945261,1.7641109e-05
1157,205,12,0,0,0,-8.400805,0.0002246358
1158,216,12,0,0,0,-11.594105,9.220199e-06
1159,220,12,0,0,0,-6.8481216,0.0010603222
1160,230,12,0,0,0,-4.7198215,0.008837964
1161,240,12,0,0,0,-5.5670557,0.0038071664
1162,249,12,0,0,0,-5.089004,0.006126392
1163,254,12,0,0,0,-3.9696255,0.018530635
1164,255,12,0,0,0,-5.58364,0.003744782
1165,267,12,0,0,0,-6.4151864,0.001633841
1166,272,12,0,0,0,-6.3795614,0.0016929954
1167,273,12,0,0,0,-6.876468,0.0010307182
1168,275,12,0,0,0,-6.9375253,0.00096972747
1169,280,12,0,0,0,-4.9435015,0.0070791193
1170,17,13,0,0,0,-6.427183,0.0016143888
1171,35,13,0,0,0,-4.496363,0.011026531
1172,88,13,0,0,0,-14.1094475,7.4532295e-07
1173,89,13,0,0,0,-42.23592,4.541225e-19
1174,101,13,0,0,0,-31.942759,1.341023e-14
1175,120,13,0,0,0,-7.1569815,0.0007787967
1176,174,13,0,0,0,-1.488128,0.18420288
1177,208,13,0,0,0,-11.986773,6.225986e-06
1178,239,13,0,0,0,-5.6251745,0.0035929778
1179,242,13,0,0,0,-5.5430446,0.003899326
1180,291,13,0,0,0,-4.189009,0.014934868
1181,10,14,0,0,0,-6.4848247,0.001524102
1182,23,14,0,0,0,-11.820374,7.3531564e-06
1183,24,14,0,0,0,0.52314365,0.62788254
1184,66,14,0,0,0,-26.913443,2.0494643e-12
1185,97,14,0,0,0,-0.22589633,0.44376487
1186,239,14,0,0,0,-5.6251745,0.0035929778
1187,256,14,0,0,0,-11.952312,6.444272e-06
1188,282,14,0,0,0,-5.5719776,0.0037885446
1189,289,14,0,0,0,-12.653185,3.1973505e-06
1190,40,15,0,0,0,-11.913744,6.6976713e-06
1191,70,15,0,0,0,-33.953594,1.795318e-15
1192,82,15,0,0,0,-10.42568,2.9660041e-05
1193,89,15,0,0,0,-42.23592,4.541225e-19
1194,96,15,0,0,0,-10.345365,3.21404e-05
1195,112,15,0,0,0,-8.587188,0.000186445
1196,136,15,0,0,0,-8.902584,0.00013601844
1197,141,15,0,0,0,-5.8608303,0.0028407841
1198,149,15,0,0,0,-4.609678,0.009856899
1199,158,15,0,0,0,-9.052331,0.000117104006
1200,179,15,0,0,0,-8.7247925,0.00016248011
1201,200,15,0,0,0,-10.789567,2.061302e-05
1202,204,15,0,0,0,-7.3362913,0.00065103796
1203,217,15,0,0,0,-3.1783233,0.039989654
1204,224,15,0,0,0,-7.7215147,0.00044299246
1205,246,15,0,0,0,-5.415153,0.0044289543
1206,265,15,0,0,0,-3.5957518,0.0267072
1207,276,15,0,0,0,-6.8135567,0.0010975719
1208,284,15,0,0,0,-5.479499,0.0041540912
1209,2,17,0,0,0,-10.612773,2.4599178e-05
1210,47,17,0,0,0,-3.6272845,0.025899658
1211,48,17,0,0,0,-6.149761,0.0021294472
1212,61,17,0,0,0,-9.06033,0.00011617109
1213,90,17,0,0,0,-28.992865,2.5618806e-13
1214,110,17,0,0,0,-1.7256985,0.15113862
1215,119,17,0,0,0,-6.371889,0.0017060124
1216,142,17,0,0,0,-5.134391,0.0058561424
1217,168,17,0,0,0,-2.6705666,0.064732656
1218,171,17,0,0,0,-8.777845,0.00015408602
1219,212,17,0,0,0,-8.096607,0.000304478
1220,233,17,0,0,0,-8.223019,0.0002683316
1221,240,17,0,0,0,-5.5670557,0.0038071664
1222,248,17,0,0,0,-9.580698,6.904397e-05
1223,256,17,0,0,0,-11.952312,6.444272e-06
1224,277,17,0,0,0,-7.141347,0.00079105876
1225,280,17,0,0,0,-4.9435015,0.0070791193
1226,281,17,0,0,0,-6.546318,0.0014333335
1227,291,17,0,0,0,-4.189009,0.014934868
1228,13,18,0,0,0,-5.2638826,0.0051485277
1229,56,18,0,0,0,-17.330717,2.974166e-08
1230,80,18,0,0,0,-13.82761,9.879725e-07
1232,110,18,0,0,0,-1.7256985,0.15113862
1233,111,18,0,0,0,-8.584954,0.00018686183
1234,145,18,0,0,0,-8.995043,0.00012400771
1236,286,18,0,0,0,-4.917144,0.0072668153
1237,50,19,0,0,0,-12.558171,3.5160415e-06
1238,52,19,0,0,0,-10.180883,3.788629e-05
1239,55,19,0,0,0,-18.448061,9.729912e-09
1240,68,19,0,0,0,-32.69593,6.3144832e-15
1241,88,19,0,0,0,-14.1094475,7.4532295e-07
1242,138,19,0,0,0,-10.581043,2.5392197e-05
1243,140,19,0,0,0,-6.073734,0.00229727
1244,153,19,0,0,0,-3.58629,0.026954256
1245,229,19,0,0,0,-8.679853,0.00016994709
1246,30,20,0,0,0,-1.0254779,0.26396176
1247,32,20,0,0,0,-4.2563834,0.013975389
1248,54,20,0,0,0,-12.534652,3.5997168e-06
1249,94,20,0,0,0,-30.663422,4.8199793e-14
1250,143,20,0,0,0,-12.856398,2.609374e-06
1251,151,20,0,0,0,-4.6408596,0.009557178
1252,162,20,0,0,0,-4.573507,0.010216251
1253,184,20,0,0,0,-11.441387,1.0741477e-05
1254,270,20,0,0,0,-6.1340647,0.0021630628
1255,7,21,0,0,0,-6.695773,0.0012345997
1256,29,21,0,0,0,-5.176631,0.00561529
1257,32,21,0,0,0,-4.2563834,0.013975389
1258,82,21,0,0,0,-10.42568,2.9660041e-05
1259,133,21,0,0,0,-1.9941921,0.11981406
1260,135,21,0,0,0,-7.305379,0.0006714637
1261,164,21,0,0,0,-4.689009,0.009112
1262,214,21,0,0,0,-8.060989,0.0003155148
1263,216,21,0,0,0,-11.594105,9.220199e-06
1264,11,22,0,0,0,-11.010553,1.6526095e-05
1265,48,22,0,0,0,-6.149761,0.0021294472
1266,49,22,0,0,0,-9.552636,7.100877e-05
1267,62,22,0,0,0,-9.01691,0.000121325815
1268,121,22,0,0,0,-6.4490995,0.0015794474
1269,161,22,0,0,0,-4.7440996,0.008627808
1270,164,22,0,0,0,-4.689009,0.009112
1271,182,22,0,0,0,-1.11708,0.24655332
1272,241,22,0,0,0,-5.96101,0.0025706822
1273,12,23,0,0,0,-11.921619,6.6451316e-06
1274,19,23,0,0,0,-4.00989,0.017812354
1275,29,23,0,0,0,-5.176631,0.00561529
1276,62,23,0,0,0,-9.01691,0.000121325815
1277,113,23,0,0,0,-7.5883584,0.0005060553
1278,132,23,0,0,0,-1.2696991,0.21930876
1279,148,23,0,0,0,-5.481124,0.004147374
1280,152,23,0,0,0,-4.6651115,0.009330323
1281,153,23,0,0,0,-3.58629,0.026954256
1282,165,23,0,0,0,-4.7598147,0.008494423
