rank_overall,rank_within_input_list,candidate_id,input_list,sample_id,enzyme_id,substrate_id,model_logit,model_score_sigmoid,docking_score,box_source,heme_fe_quality,nearest_cys_sg_fe_distance,template_pdb_id,fit_rmsd,pocket_method,n_ligand_atoms,n_protein_atoms_pocket,pose_sdf_path,receptor_pdb_path
15,11,ARATH_uniprot_p450_0089,ARATH_uniprot_p450,88,131,0,-5.033364772796631,0.006474651396274567,-4.073,template_overlay_fe_center,good_fe_cys,2.251,6VBY,3.7006,radius_10A,30,257,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0089/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0089_heme_fe_receptor.pdb
16,12,ARATH_uniprot_p450_0102,ARATH_uniprot_p450,101,144,0,-5.08880615234375,0.00612759729847312,-7.989,template_overlay_fe_center,good_fe_cys,2.27,6VBY,2.3091,radius_10A,30,303,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0102/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0102_heme_fe_receptor.pdb
17,13,ARATH_uniprot_p450_0003,ARATH_uniprot_p450,2,45,0,-5.213857173919678,0.005411207210272551,-4.943,template_overlay_fe_center,good_fe_cys,2.203,6VBY,3.1131,radius_10A,30,261,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0003/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0003_heme_fe_receptor.pdb
18,14,ARATH_uniprot_p450_0118,ARATH_uniprot_p450,117,160,0,-5.363134860992432,0.0046643344685435295,1.951,template_overlay_fe_center,good_fe_cys,2.285,6A15,3.9384,radius_10A,30,253,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0118/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0118_heme_fe_receptor.pdb
19,15,ARATH_uniprot_p450_0125,ARATH_uniprot_p450,124,167,0,-5.4107666015625,0.004448337480425835,-5.621,template_overlay_fe_center,good_fe_cys,2.26,6A15,4.2309,radius_10A,30,245,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0125/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0125_heme_fe_receptor.pdb
20,16,ARATH_uniprot_p450_0025,ARATH_uniprot_p450,24,67,0,-5.74010705947876,0.0032041247468441725,-3.205,template_overlay_fe_center,good_fe_cys,2.333,5YLW,3.9467,radius_10A,30,285,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0025/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0025_heme_fe_receptor.pdb
21,17,ARATH_uniprot_p450_0146,ARATH_uniprot_p450,145,188,0,-5.791916370391846,0.0030428406316787004,168.097,template_overlay_fe_center,good_fe_cys,2.358,5YLW,2.5320,radius_10A,30,286,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0146/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0146_heme_fe_receptor.pdb
22,18,ARATH_uniprot_p450_0084,ARATH_uniprot_p450,83,126,0,-5.8901777267456055,0.0027588526718318462,-6.944,template_overlay_fe_center,good_fe_cys,2.356,6VBY,3.9893,radius_10A,30,283,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0084/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0084_heme_fe_receptor.pdb
23,19,ARATH_uniprot_p450_0151,ARATH_uniprot_p450,150,193,0,-5.9198994636535645,0.0026782776694744825,-7.615,template_overlay_fe_center,good_fe_cys,2.365,6VBY,2.4262,radius_10A,30,302,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0151/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0151_heme_fe_receptor.pdb
24,20,ARATH_uniprot_p450_0126,ARATH_uniprot_p450,125,168,0,-5.972733497619629,0.002540796995162964,0.326,template_overlay_fe_center,good_fe_cys,2.318,5YLW,2.8769,radius_10A,30,304,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0126/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0126_heme_fe_receptor.pdb
25,21,ARATH_uniprot_p450_0123,ARATH_uniprot_p450,122,165,0,-6.1805315017700195,0.0020650543738156557,-8.652,template_overlay_fe_center,good_fe_cys,2.367,6VBY,2.5516,radius_10A,30,447,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0123/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0123_heme_fe_receptor.pdb
26,22,ARATH_uniprot_p450_0136,ARATH_uniprot_p450,135,178,0,-6.303728103637695,0.001826130785048008,-5.969,template_overlay_fe_center,good_fe_cys,2.281,5YLW,2.3307,radius_10A,30,299,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0136/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0136_heme_fe_receptor.pdb
27,23,ARATH_uniprot_p450_0064,ARATH_uniprot_p450,63,106,0,-6.46319580078125,0.0015573737910017371,5.487,template_overlay_fe_center,good_fe_cys,2.247,6VBY,3.7084,radius_10A,30,468,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0064/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0064_heme_fe_receptor.pdb
28,24,ARATH_uniprot_p450_0108,ARATH_uniprot_p450,107,150,0,-6.533030986785889,0.0014524775324389338,-6.174,template_overlay_fe_center,good_fe_cys,2.42,2VE3,3.7004,radius_10A,30,287,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0108/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0108_heme_fe_receptor.pdb
29,25,ARATH_uniprot_p450_0150,ARATH_uniprot_p450,149,192,0,-6.574621200561523,0.0013933901209384203,23.934,template_overlay_fe_center,good_fe_cys,2.322,6VBY,2.7758,radius_10A,30,231,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0150/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0150_heme_fe_receptor.pdb
30,26,ARATH_uniprot_p450_0031,ARATH_uniprot_p450,30,73,0,-6.637964248657227,0.0013079775962978601,-5.252,template_overlay_fe_center,good_fe_cys,2.379,3RUK,3.8210,radius_10A,30,301,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0031/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0031_heme_fe_receptor.pdb
32,27,ARATH_uniprot_p450_0068,ARATH_uniprot_p450,67,110,0,-6.686777114868164,0.001245742430910468,-7.415,template_overlay_fe_center,good_fe_cys,2.147,6A15,3.0019,radius_10A,30,298,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0068/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0068_heme_fe_receptor.pdb
33,28,ARATH_uniprot_p450_0098,ARATH_uniprot_p450,97,140,0,-6.991170883178711,0.0009191231220029294,6.041,template_overlay_fe_center,good_fe_cys,2.251,6VBY,2.6141,radius_10A,30,273,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0098/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0098_heme_fe_receptor.pdb
34,29,ARATH_uniprot_p450_0070,ARATH_uniprot_p450,69,112,0,-7.062763690948486,0.0008556752000004053,-2.722,template_overlay_fe_center,good_fe_cys,2.359,6VBY,3.7061,radius_10A,30,255,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0070/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0070_heme_fe_receptor.pdb
36,30,ARATH_uniprot_p450_0054,ARATH_uniprot_p450,53,96,0,-7.070984363555908,0.0008486756705678999,-6.652,template_overlay_fe_center,good_fe_cys,2.362,6A15,2.8043,radius_10A,30,288,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0054/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0054_heme_fe_receptor.pdb
37,31,ARATH_uniprot_p450_0115,ARATH_uniprot_p450,114,157,0,-7.0771684646606445,0.0008434480405412614,0.034,template_overlay_fe_center,good_fe_cys,2.302,3RUK,3.3763,radius_10A,30,282,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0115/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0115_heme_fe_receptor.pdb
38,32,ARATH_uniprot_p450_0096,ARATH_uniprot_p450,95,138,0,-7.108227252960205,0.0008176752598956227,-6.954,template_overlay_fe_center,good_fe_cys,2.348,2VE3,3.3803,radius_10A,30,291,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0096/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0096_heme_fe_receptor.pdb
39,33,ARATH_uniprot_p450_0005,ARATH_uniprot_p450,4,47,0,-7.126657485961914,0.0008027552976273,-8.24,template_overlay_fe_center,poor_fe_cys,5.066,5YLW,7.6498,radius_10A,30,203,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0005/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0005_heme_fe_receptor.pdb
40,34,ARATH_uniprot_p450_0147,ARATH_uniprot_p450,146,189,0,-7.145198345184326,0.0007880203193053603,-6.814,template_overlay_fe_center,good_fe_cys,2.291,2VE3,3.7728,radius_10A,30,270,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0147/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0147_heme_fe_receptor.pdb
42,35,ARATH_uniprot_p450_0116,ARATH_uniprot_p450,115,158,0,-7.515839099884033,0.0005440968088805676,-7.986,template_overlay_fe_center,good_fe_cys,2.411,8E83,2.2889,radius_10A,30,301,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0116/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0116_heme_fe_receptor.pdb
43,36,ARATH_uniprot_p450_0135,ARATH_uniprot_p450,134,177,0,-7.628909111022949,0.00048595471889711916,-7.245,template_overlay_fe_center,good_fe_cys,2.17,6VBY,2.7168,radius_10A,30,296,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0135/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0135_heme_fe_receptor.pdb
44,37,ARATH_uniprot_p450_0159,ARATH_uniprot_p450,158,201,0,-7.745095729827881,0.00043267293949611485,6.04,template_overlay_fe_center,good_fe_cys,2.393,6VBY,2.1618,radius_10A,30,467,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0159/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0159_heme_fe_receptor.pdb
45,38,ARATH_uniprot_p450_0055,ARATH_uniprot_p450,54,97,0,-7.7584147453308105,0.000426950806286186,14.516,template_overlay_fe_center,good_fe_cys,2.287,6VBY,4.5127,radius_10A,30,521,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0055/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0055_heme_fe_receptor.pdb
46,39,ARATH_uniprot_p450_0158,ARATH_uniprot_p450,157,200,0,-7.795889854431152,0.0004112533060833812,-6.927,template_overlay_fe_center,good_fe_cys,2.358,5YLW,2.0907,radius_10A,30,466,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0158/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0158_heme_fe_receptor.pdb
48,40,ARATH_uniprot_p450_0157,ARATH_uniprot_p450,156,199,0,-8.227916717529297,0.0002670208632480353,-5.84,template_overlay_fe_center,good_fe_cys,2.26,6A15,2.9611,radius_10A,30,290,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0157/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0157_heme_fe_receptor.pdb
