rank_overall,rank_within_input_list,candidate_id,input_list,sample_id,enzyme_id,substrate_id,model_logit,model_score_sigmoid,docking_score,box_source,heme_fe_quality,nearest_cys_sg_fe_distance,template_pdb_id,fit_rmsd,pocket_method,n_ligand_atoms,n_protein_atoms_pocket,pose_sdf_path,receptor_pdb_path
79,11,MDP450_no_TM_removed_0006,MDP450_no_TM_removed,166,5,0,-10.521069526672363,2.696161209314596e-05,60.145,template_overlay_fe_center,good_fe_cys,2.421,7X2Q,3.6295,radius_10A,30,276,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0006/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0006_heme_fe_receptor.pdb
85,12,MDP450_no_TM_removed_0010,MDP450_no_TM_removed,170,9,0,-11.26535415649414,1.280894321098458e-05,-8.745,template_overlay_fe_center,good_fe_cys,2.356,6A15,3.4091,radius_10A,30,374,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0010/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0010_heme_fe_receptor.pdb
88,13,MDP450_no_TM_removed_0030,MDP450_no_TM_removed,190,29,0,-11.702351570129395,8.274269930552691e-06,-6.891,template_overlay_fe_center,good_fe_cys,2.236,5YLW,3.2152,radius_10A,30,274,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0030/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0030_heme_fe_receptor.pdb
90,14,MDP450_no_TM_removed_0042,MDP450_no_TM_removed,202,41,0,-12.933439254760742,2.4158928226825083e-06,-8.761,template_overlay_fe_center,good_fe_cys,2.57,7X2Q,3.9485,radius_10A,30,272,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0042/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0042_heme_fe_receptor.pdb
92,15,MDP450_no_TM_removed_0019,MDP450_no_TM_removed,179,18,0,-13.509418487548828,1.358105464532855e-06,-7.541,template_overlay_fe_center,good_fe_cys,2.125,2VE3,3.7463,radius_10A,30,303,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0019/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0019_heme_fe_receptor.pdb
94,16,MDP450_no_TM_removed_0022,MDP450_no_TM_removed,182,21,0,-14.048471450805664,7.921839255686791e-07,2.231,template_overlay_fe_center,good_fe_cys,2.328,7X2Q,2.2217,radius_10A,30,502,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0022/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0022_heme_fe_receptor.pdb
97,17,MDP450_no_TM_removed_0001,MDP450_no_TM_removed,161,0,0,-14.649805068969727,4.3418052086963144e-07,-8.319,template_overlay_fe_center,good_fe_cys,2.384,6VBY,4.3364,radius_10A,30,484,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0001/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0001_heme_fe_receptor.pdb
102,18,MDP450_no_TM_removed_0011,MDP450_no_TM_removed,171,10,0,-15.812311172485352,1.3576894275502127e-07,7.965,template_overlay_fe_center,good_fe_cys,2.762,6A15,3.8617,radius_10A,30,323,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0011/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0011_heme_fe_receptor.pdb
108,19,MDP450_no_TM_removed_0004,MDP450_no_TM_removed,164,3,0,-17.01886558532715,4.0625675268302075e-08,-5.834,template_overlay_fe_center,good_fe_cys,2.144,6A15,3.7074,radius_10A,30,447,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0004/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0004_heme_fe_receptor.pdb
116,20,MDP450_no_TM_removed_0009,MDP450_no_TM_removed,169,8,0,-18.573331832885742,8.584291499857954e-09,-7.188,template_overlay_fe_center,good_fe_cys,2.246,7X2Q,3.0310,radius_10A,30,293,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0009/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0009_heme_fe_receptor.pdb
122,21,MDP450_no_TM_removed_0043,MDP450_no_TM_removed,203,42,0,-19.124292373657227,4.947950937861378e-09,-8.187,template_overlay_fe_center,good_fe_cys,2.427,6A15,3.8028,radius_10A,30,292,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0043/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0043_heme_fe_receptor.pdb
124,22,MDP450_no_TM_removed_0002,MDP450_no_TM_removed,162,1,0,-19.22931480407715,4.454661528541237e-09,-4.028,template_overlay_fe_center,good_fe_cys,2.37,6A15,3.9864,radius_10A,30,280,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0002/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0002_heme_fe_receptor.pdb
127,23,MDP450_no_TM_removed_0036,MDP450_no_TM_removed,196,35,0,-19.690378189086914,2.809166010919739e-09,-4.128,template_overlay_fe_center,good_fe_cys,2.646,6A15,3.6282,radius_10A,30,275,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0036/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0036_heme_fe_receptor.pdb
129,24,MDP450_no_TM_removed_0032,MDP450_no_TM_removed,192,31,0,-19.8442440032959,2.408542698617566e-09,-6.833,template_overlay_fe_center,good_fe_cys,2.245,6A15,3.3604,radius_10A,30,258,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0032/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0032_heme_fe_receptor.pdb
130,25,MDP450_no_TM_removed_0037,MDP450_no_TM_removed,197,36,0,-20.25411033630371,1.5986435508708041e-09,-11.885,template_overlay_fe_center,bad_or_missing_fe_cys,14.786,8E83,3.0622,radius_10A,30,313,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0037/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0037_heme_fe_receptor.pdb
134,26,MDP450_no_TM_removed_0008,MDP450_no_TM_removed,168,7,0,-21.07199478149414,7.055843131986705e-10,-0.324,template_overlay_fe_center,good_fe_cys,2.289,3RUK,4.7590,radius_10A,30,467,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0008/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0008_heme_fe_receptor.pdb
135,27,MDP450_no_TM_removed_0005,MDP450_no_TM_removed,165,4,0,-21.072702407836914,7.050852124379503e-10,3.322,template_overlay_fe_center,good_fe_cys,2.704,6A15,3.3116,radius_10A,30,480,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0005/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0005_heme_fe_receptor.pdb
141,28,MDP450_no_TM_removed_0018,MDP450_no_TM_removed,178,17,0,-21.812368392944336,3.3651836872650165e-10,4.098,template_overlay_fe_center,good_fe_cys,2.915,6A15,3.8199,radius_10A,30,282,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0018/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0018_heme_fe_receptor.pdb
146,29,MDP450_no_TM_removed_0031,MDP450_no_TM_removed,191,30,0,-22.15775489807129,2.382370412057355e-10,-2.797,template_overlay_fe_center,good_fe_cys,2.523,6A15,3.1768,radius_10A,30,252,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0031/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0031_heme_fe_receptor.pdb
149,30,MDP450_no_TM_removed_0041,MDP450_no_TM_removed,201,40,0,-22.554595947265625,1.6020035298325297e-10,-9.328,template_overlay_fe_center,good_fe_cys,2.396,6A15,2.4926,radius_10A,30,397,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0041/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0041_heme_fe_receptor.pdb
154,31,MDP450_no_TM_removed_0025,MDP450_no_TM_removed,185,24,0,-23.068063735961914,9.58665716255247e-11,-3.405,template_overlay_fe_center,good_fe_cys,2.312,3RUK,4.2748,radius_10A,30,461,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0025/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0025_heme_fe_receptor.pdb
161,32,MDP450_no_TM_removed_0027,MDP450_no_TM_removed,187,26,0,-23.817419052124023,4.53133676414641e-11,-8.028,template_overlay_fe_center,good_fe_cys,2.219,3RUK,3.2008,radius_10A,30,303,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0027/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0027_heme_fe_receptor.pdb
162,33,MDP450_no_TM_removed_0007,MDP450_no_TM_removed,167,6,0,-23.821815490722656,4.5114585678351915e-11,-6.545,template_overlay_fe_center,good_fe_cys,2.267,8E83,3.9699,radius_10A,30,271,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0007/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0007_heme_fe_receptor.pdb
164,34,MDP450_no_TM_removed_0012,MDP450_no_TM_removed,172,11,0,-24.213228225708008,3.050202104781796e-11,0.946,template_overlay_fe_center,good_fe_cys,2.032,7X2Q,3.9817,radius_10A,30,470,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0012/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0012_heme_fe_receptor.pdb
170,35,MDP450_no_TM_removed_0040,MDP450_no_TM_removed,200,39,0,-24.80883026123047,1.6813645961621937e-11,-3.989,template_overlay_fe_center,good_fe_cys,2.258,3RUK,2.9659,radius_10A,30,329,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0040/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0040_heme_fe_receptor.pdb
181,36,MDP450_no_TM_removed_0034,MDP450_no_TM_removed,194,33,0,-27.015718460083008,1.850216594517784e-12,-5.891,template_overlay_fe_center,good_fe_cys,2.754,6A15,3.5229,radius_10A,30,358,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0034/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0034_heme_fe_receptor.pdb
183,37,MDP450_no_TM_removed_0039,MDP450_no_TM_removed,199,38,0,-27.287187576293945,1.4103438469165175e-12,-9.064,template_overlay_fe_center,good_fe_cys,2.5,6A15,2.9274,radius_10A,30,492,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0039/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0039_heme_fe_receptor.pdb
184,38,MDP450_no_TM_removed_0023,MDP450_no_TM_removed,183,22,0,-27.297380447387695,1.3960414855379577e-12,-4.979,template_overlay_fe_center,good_fe_cys,2.842,6A15,3.4048,radius_10A,30,442,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0023/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0023_heme_fe_receptor.pdb
189,39,MDP450_no_TM_removed_0014,MDP450_no_TM_removed,174,13,0,-28.141843795776367,6.000017648520595e-13,-5.72,template_overlay_fe_center,good_fe_cys,2.486,6A15,4.2539,radius_10A,30,440,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0014/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0014_heme_fe_receptor.pdb
192,40,MDP450_no_TM_removed_0033,MDP450_no_TM_removed,193,32,0,-30.070829391479492,8.717755927952278e-14,-7.061,template_overlay_fe_center,good_fe_cys,2.497,6VBY,2.9449,radius_10A,30,460,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0033/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0033_heme_fe_receptor.pdb
