Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
6,71,0,1219,6,0,0,-2.8173575,0.05639338
16,10,0,181,16,0,0,-6.3404207,0.0017604554
10,22,0,376,10,0,0,-5.6708612,0.0034330706
12,146,0,2495,12,0,0,-3.959022,0.01872447
6,3,0,63,6,0,0,-4.855491,0.0077253627
12,10,0,183,12,0,0,-5.496003,0.0040863715
0,26,0,447,0,0,0,-4.321374,0.013107534
4,71,0,1222,4,0,0,-0.961212,0.2766356
8,38,0,652,8,0,0,-1.219842,0.22796427
2,111,0,1897,2,0,0,-3.3332622,0.034447562
9,146,0,2489,9,0,0,-3.8151326,0.021559728
5,144,0,2464,5,0,0,0.035582274,0.5088946
10,2,0,36,10,0,0,-6.4853992,0.0015232278
13,62,0,1063,13,0,0,-4.1354275,0.015743988
0,106,0,1807,0,0,0,-4.744731,0.008622409
10,149,0,2535,10,0,0,-9.2424755,9.68282e-05
3,10,0,184,3,0,0,-4.238074,0.014229955
14,127,1,2162,14,0,0,-2.5842862,0.070156604
8,98,0,1672,8,0,0,-2.4653242,0.07832512
4,144,0,2463,4,0,0,-3.4524124,0.030697
16,77,0,1320,16,0,0,-3.4479194,0.030830968
8,105,1,1791,8,0,0,-2.611417,0.068407245
15,123,0,2095,15,0,0,-3.1350641,0.041683845
1,94,0,1599,1,0,0,-2.5988283,0.06921387
8,101,0,1723,8,0,0,-0.699073,0.33201778
5,106,0,1818,5,0,0,-3.2822998,0.036183428
9,58,0,993,9,0,0,-3.6123252,0.026279755
13,73,1,1250,13,0,0,-4.3397393,0.012872076
1,154,0,2619,1,0,0,-3.1630416,0.040580466
8,146,0,2488,8,0,0,-1.6736534,0.1579377
11,107,0,1827,11,0,0,-5.2189293,0.0053839777
2,35,0,605,2,0,0,-1.5548761,0.17438312
10,51,0,869,10,0,0,-9.639928,6.507352e-05
6,6,0,114,6,0,0,-3.6232703,0.026001127
6,42,0,726,6,0,0,-2.2662513,0.09395685
3,126,1,2156,3,0,0,-1.2071147,0.23021197
6,133,0,2273,6,0,0,-3.1647992,0.040512092
10,43,0,733,10,0,0,-2.4766693,0.07751002
8,44,0,754,8,0,0,-0.9793957,0.2730117
16,157,0,2680,16,0,0,-1.8112583,0.14048612
10,26,0,444,10,0,0,-4.279823,0.013656045
8,111,0,1893,8,0,0,-3.6249948,0.02595749
16,76,0,1303,16,0,0,-2.4203763,0.08163204
8,22,0,380,8,0,0,-2.6782966,0.064266235
5,147,1,2515,5,0,0,0.354088,0.5876086
7,91,0,1547,7,0,0,-0.52063084,0.37270474
14,135,0,2298,14,0,0,-1.807811,0.14090289
7,146,0,2482,7,0,0,-4.102764,0.01625823
2,41,0,707,2,0,0,-3.323557,0.03477183
11,27,1,467,11,0,0,0.72828025,0.67442775
3,53,0,915,3,0,0,-4.509127,0.010888207
7,53,0,901,7,0,0,-6.796626,0.0011162917
5,64,0,1104,5,0,0,-6.5067997,0.0014910245
15,122,0,2078,15,0,0,-2.5415568,0.07299576
16,13,0,232,16,0,0,-2.2661731,0.093963504
9,56,0,959,9,0,0,-6.9519157,0.0009558858
3,37,0,643,3,0,0,-6.831294,0.0010782963
15,57,0,973,15,0,0,-3.2374148,0.03778176
11,52,0,892,11,0,0,-6.092,0.0022557825
14,1,0,20,14,0,0,-1.4997282,0.18246606
3,2,0,48,3,0,0,-1.0623746,0.25685593
7,29,0,493,7,0,0,-6.3218546,0.0017933864
4,75,0,1290,4,0,0,-1.306181,0.21312661
12,99,0,1696,12,0,0,-2.496824,0.07608113
8,131,0,2233,8,0,0,-2.0144718,0.11769183
3,124,1,2122,3,0,0,-0.832582,0.3030994
10,155,0,2637,10,0,0,-2.176439,0.10188631
7,150,1,2550,7,0,0,-1.4910865,0.1837587
1,104,0,1769,1,0,0,-3.2059422,0.03894272
14,50,0,853,14,0,0,-2.9825525,0.048220344
7,27,1,459,7,0,0,0.006653458,0.5016634
3,109,0,1867,3,0,0,-0.8226847,0.30519408
8,50,0,856,8,0,0,-1.962421,0.12320528
4,61,0,1052,4,0,0,-1.7082951,0.15338498
12,124,0,2121,12,0,0,-4.4122696,0.011982305
14,141,0,2400,14,0,0,-1.8391719,0.13714926
2,17,0,299,2,0,0,-2.411088,0.08233108
15,22,0,378,15,0,0,-2.4764495,0.077525735
2,45,0,775,2,0,0,-1.6031158,0.16754659
4,97,0,1664,4,0,0,-0.9917806,0.27056053
14,71,0,1210,14,0,0,-3.3362732,0.034347553
7,9,0,153,7,0,0,-3.624434,0.025971672
12,138,1,2359,12,0,0,-1.7742453,0.14501518
10,67,1,1141,10,0,0,-7.7273436,0.00044041898
4,3,0,66,4,0,0,-2.0149376,0.11764347
3,1,0,31,3,0,0,-1.6426237,0.16210838
14,153,0,2604,14,0,0,-1.4421649,0.19121033
3,157,0,2683,3,0,0,-4.162564,0.01532896
16,61,0,1048,16,0,0,-0.905728,0.28787482
15,118,0,2010,15,0,0,-4.398017,0.012152218
5,1,0,33,5,0,0,-12.995672,2.2701277e-06
1,132,0,2245,1,0,0,-1.7616575,0.14658287
14,133,0,2264,14,0,0,-2.1137955,0.107763186
3,77,0,1323,3,0,0,-6.297181,0.0018381035
7,86,0,1462,7,0,0,-3.4878342,0.029660374
10,64,1,1090,10,0,0,-7.6919613,0.00045627373
11,75,0,1283,11,0,0,-2.5887954,0.06986302
11,135,1,2303,11,0,0,0.13001573,0.53245825
6,76,0,1304,6,0,0,-5.0055227,0.0066562355
12,159,0,2716,12,0,0,-4.7068143,0.008952636
15,9,0,157,15,0,0,-5.0741854,0.0062172846
9,136,0,2319,9,0,0,0.9227826,0.7156087
14,28,0,479,14,0,0,-1.3717597,0.2023357
15,126,0,2146,15,0,0,-2.9067528,0.051820755
10,38,0,648,10,0,0,-6.348792,0.0017458051
8,145,0,2471,8,0,0,-1.1614095,0.23841126
11,54,0,926,11,0,0,-4.5255327,0.010712935
10,130,0,2212,10,0,0,-7.554565,0.0005234398
13,133,0,2270,13,0,0,-2.7173069,0.06195981
9,145,0,2472,9,0,0,-2.7271736,0.06138882
6,132,0,2256,6,0,0,-2.7725048,0.058828175
6,155,0,2647,6,0,0,-2.2562723,0.0948098
16,38,0,657,16,0,0,-1.0966139,0.25037488
7,78,0,1326,7,0,0,-4.6520357,0.009451965
4,102,0,1749,4,0,0,-2.8245287,0.056012996
2,117,0,1999,2,0,0,-2.7841594,0.058186196
2,152,1,2594,2,0,0,1.0736406,0.7452886
3,13,0,235,3,0,0,-0.636377,0.346066
3,67,0,1153,3,0,0,-1.727582,0.15089713
12,21,0,370,12,0,0,-4.674885,0.009240418
6,107,0,1831,6,0,0,-6.505047,0.0014936364
9,71,0,1214,9,0,0,-3.4883187,0.029646434
14,144,0,2451,14,0,0,-1.571805,0.17195922
16,98,0,1677,16,0,0,-3.3117716,0.035169553
1,8,0,137,1,0,0,-0.20905004,0.447927
6,118,0,2018,6,0,0,-4.1567316,0.01541724
11,95,0,1623,11,0,0,-2.4524019,0.07926308
3,12,0,218,3,0,0,-0.52275884,0.37220734
3,150,0,2564,3,0,0,-0.8751377,0.29418638
12,89,1,1526,12,0,0,-0.90193444,0.28865314
5,156,0,2668,5,0,0,-14.796978,3.7476062e-07
16,5,0,96,16,0,0,-2.4128704,0.08219651
2,104,0,1778,2,0,0,-3.4018786,0.032236807
0,117,0,1994,0,0,0,-5.044178,0.006405463
2,113,0,1931,2,0,0,-2.3597417,0.08629456
14,112,0,1907,14,0,0,-4.198115,0.014801497
16,68,1,1167,16,0,0,-0.698471,0.33215132
10,16,0,274,10,0,0,-5.736279,0.0032163742
9,6,0,109,9,0,0,-3.7454503,0.02307973
9,54,0,925,9,0,0,-5.1919518,0.005530387
16,155,0,2646,16,0,0,-4.0695624,0.016797874
6,109,0,1865,6,0,0,-3.4680917,0.030233882
8,66,1,1128,8,0,0,-0.42658037,0.3949432
1,20,0,341,1,0,0,-0.8511535,0.29919094
2,107,0,1829,2,0,0,-3.4005861,0.032277152
7,153,1,2601,7,0,0,0.27840877,0.56915605
3,159,0,2717,3,0,0,-1.7500751,0.14803773
16,80,0,1371,16,0,0,-5.2268085,0.0053419485
7,123,0,2091,7,0,0,-3.4063888,0.032096397
6,14,0,250,6,0,0,-5.793754,0.0030372706
6,26,0,454,6,0,0,-3.424672,0.03153324
11,116,0,1980,11,0,0,-6.0391865,0.0023778295
16,131,1,2238,16,0,0,-1.6310306,0.16368924
5,47,0,815,5,0,0,-2.867722,0.05377244
7,119,0,2023,7,0,0,-4.567938,0.010272717
5,89,1,1529,5,0,0,-11.94862,6.468112e-06
6,126,0,2154,6,0,0,-4.1984158,0.014797109
1,117,0,1990,1,0,0,-2.3959665,0.08348078
1,82,0,1395,1,0,0,-6.5911508,0.0013705787
11,13,0,229,11,0,0,-3.9024384,0.019792942
10,15,0,257,10,0,0,-6.317011,0.0018020784
7,76,0,1292,7,0,0,-5.579521,0.00376018
8,53,0,907,8,0,0,-1.8741174,0.13306603
0,32,0,549,0,0,0,-3.3062148,0.0353586
0,51,0,872,0,0,0,-4.9625864,0.0069462257
12,155,0,2648,12,0,0,-3.1800086,0.039925
9,142,0,2421,9,0,0,0.33317226,0.58253103
10,66,0,1124,10,0,0,-7.192012,0.0007520076
5,94,0,1614,5,0,0,-7.7122464,0.00044711548
15,25,0,429,15,0,0,-3.7985692,0.021911915
6,90,0,1542,6,0,0,-2.3679335,0.08565084
15,46,0,786,15,0,0,-2.6594906,0.065406464
10,57,0,971,10,0,0,-8.719671,0.00016331421
11,89,1,1521,11,0,0,0.84668344,0.69987094
6,69,0,1185,6,0,0,-2.9363918,0.050383627
0,108,1,1841,0,0,0,-2.0420442,0.11485875
13,16,0,281,13,0,0,-4.3447113,0.012809053
11,155,0,2643,11,0,0,0.67648786,0.6629544
15,150,0,2554,15,0,0,-4.1377883,0.015707446
13,97,0,1658,13,0,0,-6.072137,0.0023009332
15,159,0,2707,15,0,0,-2.9076235,0.05177799
12,95,1,1628,12,0,0,-4.3816566,0.012350191
5,42,0,730,5,0,0,-7.7761955,0.00041942953
11,36,0,620,11,0,0,-4.140004,0.015673224
5,0,0,16,5,0,0,-1.3738792,0.20199382
8,72,0,1230,8,0,0,-2.056157,0.113431714
3,91,0,1561,3,0,0,-1.916719,0.12822789
3,100,0,1714,3,0,0,-2.058711,0.11317513
1,126,0,2143,1,0,0,-2.0762055,0.11143112
7,72,0,1224,7,0,0,-6.1267385,0.0021789332
8,6,0,108,8,0,0,-1.8497319,0.13590437
2,91,1,1557,2,0,0,0.6481134,0.6565852
11,34,0,586,11,0,0,-4.0189657,0.017654268
5,49,0,849,5,0,0,-1.5025766,0.18204156
2,82,0,1404,2,0,0,-7.5520754,0.00052474387
14,30,0,513,14,0,0,-1.6712337,0.15825976
1,139,1,2364,1,0,0,0.89073867,0.7090426
7,54,0,918,7,0,0,-5.1829553,0.0055800867
4,118,0,2021,4,0,0,-6.9389496,0.0009683486
5,68,0,1172,5,0,0,-5.670106,0.0034356557
2,24,0,418,2,0,0,-3.4403908,0.03105672
3,101,0,1731,3,0,0,-1.3879261,0.19973905
0,64,0,1093,0,0,0,-2.9908767,0.047839742
7,59,0,1003,7,0,0,-5.3255177,0.0048422697
1,79,0,1344,1,0,0,-4.2676635,0.013820799
12,31,0,540,12,0,0,-4.759179,0.008499778
2,130,1,2220,2,0,0,-3.0917315,0.04344961
1,102,0,1735,1,0,0,-2.0247917,0.11662442
13,48,0,825,13,0,0,-4.535698,0.010605736
7,101,0,1717,7,0,0,-4.1944885,0.01485447
10,39,0,665,10,0,0,-6.193626,0.0020382449
10,6,0,104,10,0,0,-7.7110467,0.00044765198
9,13,0,228,9,0,0,-4.608799,0.0098654805
7,96,0,1632,7,0,0,-5.0904307,0.0061177113
14,150,0,2553,14,0,0,-2.732081,0.061106663
4,128,0,2191,4,0,0,-1.3201747,0.21078923
5,116,0,1988,5,0,0,-2.5580087,0.071890295
3,69,0,1187,3,0,0,-1.3294673,0.2092475
6,149,0,2545,6,0,0,-3.2734542,0.03649318
5,120,1,2056,5,0,0,1.6109164,0.8335386
13,63,0,1080,13,0,0,-3.4680433,0.0302353
1,14,0,239,1,0,0,-3.3648536,0.033412118
4,59,0,1018,4,0,0,-1.1409049,0.24215426
5,88,1,1512,5,0,0,0.9789831,0.7269064
4,23,0,406,4,0,0,-3.4980748,0.02936706
3,63,1,1085,3,0,0,-0.6650506,0.339606
15,33,0,565,15,0,0,-2.8064835,0.056974825
10,27,0,461,10,0,0,-5.102434,0.006045158
1,110,0,1871,1,0,0,-1.9711809,0.1222621
1,128,1,2177,1,0,0,-0.18534762,0.45379528
1,57,0,970,1,0,0,-3.0262604,0.046253517
15,95,0,1619,15,0,0,-2.5771966,0.07062051
1,47,0,800,1,0,0,-3.447821,0.030833911
4,18,0,321,4,0,0,-4.199717,0.014778151
