Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
2,17,0,236,2,0,0,-2.678814,0.064235136
8,42,0,918,8,0,0,-1.6457005,0.16169089
4,67,0,505,4,0,0,5.893586,0.9972505
10,12,0,12,10,0,0,-2.015108,0.11762577
3,54,0,784,3,0,0,0.88593966,0.70805156
6,43,1,700,6,0,0,3.442018,0.96899223
9,39,1,550,9,0,0,6.8303556,0.9989207
14,70,0,1092,14,0,0,-9.301811,9.125046e-05
4,42,1,480,4,0,0,7.6813626,0.99953884
10,53,0,53,10,0,0,-2.7726867,0.058818106
9,11,1,522,9,0,0,6.543694,0.99856293
3,23,1,753,3,0,0,1.5706596,0.82787764
11,68,0,1017,11,0,0,-2.6955762,0.0632349
9,22,1,533,9,0,0,3.69324,0.9757133
1,4,0,807,1,0,0,-0.6677128,0.33900917
6,32,1,689,6,0,0,2.591691,0.9303249
13,0,0,73,13,0,0,-0.06641704,0.48340183
13,60,1,133,13,0,0,0.9433606,0.719778
7,42,0,334,7,0,0,0.10625726,0.5265393
7,59,0,351,7,0,0,-0.35546023,0.41205895
0,53,0,199,0,0,0,0.36045182,0.5891498
12,40,1,624,12,0,0,1.2408397,0.77571017
0,30,0,176,0,0,0,0.6892771,0.6658061
9,10,1,521,9,0,0,5.1110587,0.99400645
3,20,1,750,3,0,0,2.155229,0.89615643
5,18,1,383,5,0,0,0.03945425,0.5098623
9,36,1,547,9,0,0,2.5437126,0.92715
5,54,1,419,5,0,0,0.36650193,0.5906134
11,52,1,1001,11,0,0,-0.23511633,0.4414902
3,65,1,795,3,0,0,3.1134574,0.9574444
13,2,1,75,13,0,0,0.73693794,0.6763259
6,38,1,695,6,0,0,3.8512487,0.9791891
14,46,0,1068,14,0,0,-4.958639,0.0069735064
12,58,1,642,12,0,0,1.3205655,0.78927577
6,34,1,691,6,0,0,4.716901,0.99113643
10,21,0,21,10,0,0,-2.7298613,0.06123414
12,67,0,651,12,0,0,1.3212838,0.7893952
1,49,0,852,1,0,0,-0.58484423,0.3578187
0,55,1,201,0,0,0,-1.7728786,0.14518471
9,51,1,562,9,0,0,4.1771274,0.9848893
5,51,0,416,5,0,0,-0.8554452,0.29829186
11,12,0,961,11,0,0,-0.77320755,0.31578565
4,50,1,488,4,0,0,8.098755,0.9996962
2,53,0,272,2,0,0,-0.26588488,0.43391764
14,47,0,1069,14,0,0,-9.222952,9.8737015e-05
11,3,0,952,11,0,0,-0.46546653,0.38568982
12,63,1,647,12,0,0,2.4996088,0.9241144
0,37,1,183,0,0,0,0.838137,0.6980727
7,5,1,297,7,0,0,0.20283377,0.5505353
12,13,1,597,12,0,0,1.6146173,0.83405143
4,51,1,489,4,0,0,8.341225,0.9997616
11,7,0,956,11,0,0,-1.4168134,0.19516163
5,66,0,431,5,0,0,0.44122618,0.60855114
8,72,0,948,8,0,0,-2.0850546,0.11055794
12,6,1,590,12,0,0,1.6707482,0.8416756
10,9,0,9,10,0,0,-2.400715,0.083118185
14,0,0,1022,14,0,0,-7.3611593,0.00063505775
12,48,0,632,12,0,0,2.0238163,0.88327503
5,67,0,432,5,0,0,-0.88090104,0.2929911
7,54,0,346,7,0,0,0.92016894,0.7150765
2,24,1,243,2,0,0,0.5571881,0.6358017
7,28,1,320,7,0,0,0.11695564,0.5292056
6,62,1,719,6,0,0,6.1692142,0.9979115
4,31,1,469,4,0,0,5.312928,0.9950967
7,11,1,303,7,0,0,1.3889589,0.800426
1,71,0,874,1,0,0,0.08773887,0.5219207
0,67,0,213,0,0,0,0.21641135,0.5538927
7,25,1,317,7,0,0,0.36726445,0.5907978
13,39,1,112,13,0,0,1.4684973,0.8128289
14,9,0,1031,14,0,0,-8.25049,0.00026106235
5,47,0,412,5,0,0,-0.89546317,0.28998372
