Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
4,5,0,23,4,0,0,-7.70375,0.00045092878
18,8,1,620,18,0,0,-1.2898026,0.21588624
20,10,0,388,20,0,0,-5.4172487,0.004419723
33,9,0,189,33,0,0,-4.3324337,0.012965235
19,3,0,543,19,0,0,-5.8642435,0.002831132
21,2,0,668,21,0,0,-2.575726,0.07071708
34,10,0,640,34,0,0,-12.259962,4.737662e-06
15,11,0,173,15,0,0,-0.64205605,0.3447819
7,0,1,522,7,0,0,-1.4823961,0.18506578
10,2,0,308,10,0,0,-7.818924,0.0004018925
34,5,0,635,34,0,0,-4.121044,0.015968433
29,13,0,301,29,0,0,-9.499689,7.48695e-05
0,11,0,137,0,0,0,-5.293398,0.004999537
27,17,0,467,27,0,0,-4.0493407,0.017135132
30,7,1,367,30,0,0,-1.5953896,0.16862696
4,7,0,25,4,0,0,-3.2164478,0.03855143
21,16,0,682,21,0,0,-0.26855898,0.4332609
33,10,0,190,33,0,0,-7.4955363,0.0005552502
11,4,0,76,11,0,0,-2.5403013,0.073080756
22,13,0,211,22,0,0,-9.248756,9.622199e-05
0,10,0,136,0,0,0,-12.489763,3.7649836e-06
37,15,0,429,37,0,0,-4.6035795,0.009916595
5,8,1,440,5,0,0,1.5299838,0.82200396
36,13,0,661,36,0,0,-13.895514,9.2311274e-07
31,6,0,6,31,0,0,-8.151633,0.0002881811
23,7,1,223,23,0,0,-1.5700829,0.17220457
17,10,0,496,17,0,0,-1.715471,0.15245545
