Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
56,103,0,10907,56
50,62,0,8676,50
70,59,0,9841,70
8,51,0,781,8
70,65,0,9847,70
91,75,0,13361,91
92,101,0,13533,92
59,28,0,7766,59
6,142,0,1894,6
82,140,0,12112,82
47,86,0,6072,47
26,107,0,3465,26
87,72,1,13066,87
67,85,0,10597,67
8,49,0,779,8
32,47,0,5741,32
71,105,0,11201,71
53,140,0,10798,53
34,11,1,11,34
76,140,0,8608,76
89,81,0,12345,89
20,72,0,5182,20
90,98,0,13238,90
17,71,0,2845,17
48,115,0,6539,48
12,38,1,3834,12
43,127,0,7135,43
4,83,0,2127,4
29,69,0,2259,29
57,79,0,7963,57
46,76,0,6792,46
9,73,1,219,9
62,50,0,9394,62
84,136,0,12254,84
82,128,0,12100,82
58,60,0,8966,58
42,119,0,6689,42
83,96,1,12944,83
5,9,1,4097,5
61,122,0,10488,61
41,59,1,6191,41
50,88,0,8702,50
54,99,0,7545,54
35,103,0,4629,35
23,101,0,1707,23
82,110,0,12082,82
6,17,1,1769,6
45,120,0,7274,45
85,32,0,12734,85
73,53,0,7645,73
89,120,0,12384,89
14,19,0,1041,14
20,31,0,5141,20
26,50,0,3408,26
94,84,0,13954,94
71,44,1,11140,71
46,53,0,6769,46
8,56,0,786,8
26,129,0,3487,26
82,78,0,12050,82
56,27,1,10831,56
46,99,0,6815,46
34,54,1,54,34
93,115,1,13693,93
39,116,0,3036,39
53,13,1,10671,53
87,123,0,13117,87
19,6,1,3656,19
60,27,0,9955,60
17,123,0,2897,17
59,105,0,7843,59
10,18,0,2646,10
47,56,0,6042,47
17,96,0,2870,17
7,68,0,5032,7
8,87,1,817,8
18,90,0,1988,18
47,24,0,6010,47
92,5,1,13437,92
33,144,0,1458,33
94,61,0,13931,94
84,52,0,12170,84
9,22,1,168,9
35,126,0,4652,35
88,60,0,12616,88
76,44,0,8512,76
42,16,1,6586,42
17,143,0,2917,17
82,85,0,12057,82
86,132,0,12542,86
72,4,0,8034,72
33,81,0,1395,33
71,5,1,11101,71
16,139,0,5395,16
10,65,0,2693,10
84,138,0,12256,84
82,127,0,12099,82
9,5,1,151,9
22,109,0,4489,22
77,136,0,11670,77
31,11,1,449,31
56,29,0,10833,56
56,88,0,10892,56
5,43,0,4131,5
41,26,1,6158,41
41,64,0,6196,41
58,104,1,9010,58
61,30,1,10396,61
42,138,0,6708,42
17,105,0,2879,17
3,0,1,292,3
46,31,0,6747,46
16,62,0,5318,16
3,88,1,380,3
4,11,1,2055,4
18,67,0,1965,18
34,110,1,110,34
42,54,0,6624,42
85,67,0,12769,85
16,130,0,5386,16
0,3,1,587,0
51,82,0,9280,51
12,101,1,3897,12
1,66,0,2548,1
20,46,0,5156,20
13,55,0,3997,13
1,3,1,2485,1
54,6,0,7452,54
67,2,1,10514,67
50,75,0,8689,50
87,84,1,13078,87
24,10,1,2346,24
32,94,0,5788,32
8,127,0,857,8
44,48,0,6910,44
55,18,0,8778,55
77,10,0,11544,77
64,101,0,10175,64
85,84,0,12786,85
10,93,0,2721,10
67,79,0,10591,67
22,74,1,4454,22
19,144,0,3794,19
5,67,0,4155,5
18,133,0,2031,18
83,68,1,12916,83
33,119,0,1433,33
71,37,1,11133,71
20,76,0,5186,20
23,6,1,1612,23
30,22,0,5424,30
7,137,0,5101,7
35,115,0,4641,35
33,69,0,1383,33
36,65,0,4883,36
85,11,0,12713,85
4,60,0,2104,4
80,95,0,11775,80
50,33,0,8647,50
89,16,0,12280,89
29,140,0,2330,29
72,140,0,8170,72
22,122,0,4502,22
20,54,0,5164,20
6,110,0,1862,6
52,121,0,9611,52
79,7,1,11249,79
23,87,0,1693,23
53,84,0,10742,53
65,125,0,10345,65
92,70,1,13502,92
60,93,0,10021,60
77,100,0,11634,77
54,83,0,7529,54
18,91,0,1989,18
19,129,0,3779,19
47,98,0,6084,47
3,129,0,421,3
6,6,1,1758,6
65,81,0,10301,65
61,86,0,10452,61
89,116,0,12380,89
75,66,1,8388,75
54,55,0,7501,54
12,89,0,3885,12
43,64,0,7072,43
36,66,0,4884,36
0,20,1,604,0
60,89,0,10017,60
7,63,0,5027,7
52,84,0,9574,52
63,37,0,7337,63
17,50,1,2824,17
37,118,0,5666,37
86,58,0,12468,86
21,101,0,3313,21
74,138,0,9190,74
75,115,0,8437,75
15,119,0,3185,15
81,45,0,11871,81
74,116,0,9168,74
70,58,1,9840,70
27,95,0,4767,27
7,136,0,5100,7
8,122,0,852,8
84,50,0,12168,84
90,112,0,13252,90
0,97,1,681,0
95,90,0,13814,95
64,25,0,10099,64
22,89,0,4469,22
91,56,0,13342,91
4,29,1,2073,4
23,31,0,1637,23
63,7,0,7307,63
17,131,0,2905,17
8,11,0,741,8
35,102,0,4628,35
68,145,0,11095,68
89,26,0,12290,89
8,47,0,777,8
77,142,0,11676,77
83,145,0,12993,83
59,123,0,7861,59
75,14,0,8336,75
86,114,0,12524,86
57,47,0,7931,57
61,60,0,10426,61
60,17,1,9945,60
65,27,0,10247,65
83,27,1,12875,83
63,50,0,7350,63
52,63,0,9553,52
77,25,0,11559,77
40,91,0,5931,40
63,140,0,7440,63
25,136,0,1304,25
80,14,0,11694,80
86,78,0,12488,86
0,84,1,668,0
82,15,1,11987,82
93,113,1,13691,93
25,8,1,1176,25
68,50,1,11000,68
32,9,1,5703,32
18,116,0,2014,18
71,102,0,11198,71
17,135,0,2909,17
87,45,1,13039,87
39,89,0,3009,39
85,113,0,12815,85
67,74,0,10586,67
8,70,0,800,8
71,113,0,11209,71
4,21,1,2065,4
6,127,0,1879,6
28,105,0,3609,28
3,59,1,351,3
64,72,0,10146,64
64,57,0,10131,64
86,14,0,12424,86
64,113,0,10187,64
17,21,1,2795,17
6,23,1,1775,6
16,0,1,5256,16
58,128,0,9034,58
64,59,0,10133,64
53,69,0,10727,53
52,132,0,9622,52
37,61,0,5609,37
91,48,0,13334,91
31,16,1,454,31
1,78,0,2560,1
38,80,0,4314,38
43,31,0,7039,43
87,129,0,13123,87
40,129,0,5969,40
42,65,0,6635,42
35,104,0,4630,35
30,113,0,5515,30
9,3,1,149,9
76,128,0,8596,76
37,84,0,5632,37
40,112,0,5952,40
42,117,0,6687,42
0,111,1,695,0
21,136,0,3348,21
55,112,0,8872,55
45,24,0,7178,45
37,85,0,5633,37
14,45,0,1067,14
24,42,0,2378,24
7,96,0,5060,7
81,57,0,11883,81
25,19,0,1187,25
12,30,1,3826,12
80,1,0,11681,80
78,83,1,11471,78
8,121,0,851,8
16,111,0,5367,16
53,98,0,10756,53
18,97,0,1995,18
52,107,0,9597,52
26,65,0,3423,26
61,134,0,10500,61
40,123,0,5963,40
28,39,1,3543,28
61,84,0,10450,61
21,46,0,3258,21
70,133,0,9915,70
25,74,0,1242,25
37,125,0,5673,37
0,110,1,694,0
27,71,0,4743,27
13,86,0,4028,13
1,98,0,2580,1
70,132,0,9914,70
41,136,0,6268,41
75,65,0,8387,75
45,38,0,7192,45
71,115,0,11211,71
36,7,0,4825,36
70,73,1,9855,70
8,54,0,784,8
48,109,0,6533,48
79,58,0,11300,79
56,138,0,10942,56
72,35,0,8065,72
89,122,0,12386,89
33,133,0,1447,33
33,117,0,1431,33
58,121,0,9027,58
89,8,1,12272,89
94,140,0,14010,94
15,74,0,3140,15
55,139,0,8899,55
39,45,0,2965,39
93,1,1,13579,93
63,3,0,7303,63
17,84,0,2858,17
21,103,0,3315,21
33,85,0,1399,33
7,33,0,4997,7
85,45,0,12747,85
2,144,0,1604,2
64,134,0,10208,64
10,118,0,2746,10
84,90,0,12208,84
26,2,0,3360,26
71,86,0,11182,71
19,145,0,3795,19
18,115,0,2013,18
24,92,0,2428,24
32,30,0,5724,32
6,104,0,1856,6
28,19,1,3523,28
59,1,1,7739,59
49,142,0,6420,49
0,29,1,613,0
2,97,0,1557,2
35,19,0,4545,35
62,133,0,9477,62
11,5,0,881,11
68,107,0,11057,68
41,43,1,6175,41
33,134,0,1448,33
23,2,0,1608,23
60,38,1,9966,60
30,104,0,5506,30
80,3,0,11683,80
5,98,0,4186,5
54,60,0,7506,54
64,67,0,10141,64
52,11,0,9501,52
6,86,0,1838,6
92,48,1,13480,92
15,54,0,3120,15
28,60,1,3564,28
95,104,0,13828,95
87,85,0,13079,87
53,135,0,10793,53
94,1,0,13871,94
15,81,0,3147,15
67,83,0,10595,67
87,59,0,13053,87
65,62,0,10282,65
13,142,0,4084,13
59,49,0,7787,59
1,72,0,2554,1
14,130,0,1152,14
52,21,0,9511,52
43,137,0,7145,43
57,122,0,8006,57
3,70,1,362,3
13,31,1,3973,13
6,76,0,1828,6
27,107,0,4779,27
7,91,0,5055,7
36,20,0,4838,36
29,125,0,2315,29
14,145,0,1167,14
22,64,0,4444,22
6,30,1,1782,6
21,43,0,3255,21
34,52,1,52,34
31,72,1,510,31
43,30,0,7038,43
31,20,1,458,31
62,117,0,9461,62
12,19,1,3815,12
22,26,0,4406,22
43,2,1,7010,43
19,130,0,3780,19
87,75,0,13069,87
69,130,0,8306,69
41,123,0,6255,41
29,111,0,2301,29
41,14,1,6146,41
3,130,0,422,3
20,116,0,5226,20
84,108,0,12226,84
55,135,0,8895,55
40,6,1,5846,40
27,67,1,4739,27
11,25,0,901,11
67,78,0,10590,67
67,115,0,10627,67
50,109,0,8723,50
49,47,0,6325,49
90,116,0,13256,90
23,29,0,1635,23
3,84,1,376,3
46,46,0,6762,46
78,14,1,11402,78
81,35,0,11861,81
33,111,0,1425,33
16,49,0,5305,16
58,124,0,9030,58
71,11,1,11107,71
10,71,0,2699,10
85,102,0,12804,85
51,95,1,9293,51
79,124,0,11366,79
47,18,1,6004,47
51,64,0,9262,51
73,49,0,7641,73
48,131,0,6555,48
43,60,0,7068,43
49,60,0,6338,49
92,145,0,13577,92
3,29,1,321,3
39,24,1,2944,39
49,119,0,6397,49
59,134,0,7872,59
5,60,1,4148,5
79,44,0,11286,79
91,139,0,13425,91
51,1,0,9199,51
8,38,0,768,8
60,117,0,10045,60
92,56,1,13488,92
18,85,0,1983,18
8,52,0,782,8
44,145,0,7007,44
90,125,0,13265,90
70,97,1,9879,70
65,72,0,10292,65
21,67,0,3279,21
82,5,1,11977,82
7,134,0,5098,7
53,29,0,10687,53
59,71,0,7809,59
70,24,0,9806,70
22,135,0,4515,22
77,76,0,11610,77
85,6,0,12708,85
19,57,1,3707,19
16,21,0,5277,16
25,112,0,1280,25
26,46,0,3404,26
42,0,1,6570,42
80,143,0,11823,80
73,132,0,7724,73
42,104,0,6674,42
3,14,1,306,3
54,84,0,7530,54
26,115,0,3473,26
93,86,1,13664,93
95,35,1,13759,95
12,56,1,3852,12
90,58,0,13198,90
2,115,0,1575,2
14,81,0,1103,14
17,44,0,2818,17
27,60,1,4732,27
24,139,0,2475,24
22,128,0,4508,22
3,126,0,418,3
19,141,0,3791,19
1,53,0,2535,1
88,85,0,12641,88
34,76,1,76,34
72,139,0,8169,72
71,79,0,11175,71
48,113,0,6537,48
2,12,0,1472,2
64,100,0,10174,64
10,9,0,2637,10
80,25,0,11705,80
13,48,0,3990,13
68,4,1,10954,68
62,131,0,9475,62
3,39,1,331,3
11,23,0,899,11
29,108,0,2298,29
28,9,1,3513,28
94,55,0,13925,94
62,113,0,9457,62
38,75,0,4309,38
60,143,0,10071,60
71,119,0,11215,71
54,56,0,7502,54
31,62,1,500,31
9,99,1,245,9
33,42,0,1356,33
48,91,0,6515,48
23,14,0,1620,23
68,5,1,10955,68
11,144,0,1020,11
49,75,0,6353,49
83,122,0,12970,83
1,35,0,2517,1
2,116,0,1576,2
27,117,0,4789,27
90,46,0,13186,90
36,103,0,4921,36
54,103,0,7549,54
51,43,0,9241,51
47,45,0,6031,47
19,55,0,3705,19
88,145,0,12701,88
91,33,0,13319,91
50,126,0,8740,50
22,103,0,4483,22
21,25,0,3237,21
93,79,1,13657,93
45,125,0,7279,45
74,97,0,9149,74
64,32,0,10106,64
75,17,0,8339,75
86,71,0,12481,86
59,79,0,7817,59
71,103,0,11199,71
46,34,0,6750,46
91,36,1,13322,91
54,113,0,7559,54
42,5,1,6575,42
25,108,0,1276,25
23,74,0,1680,23
21,85,0,3297,21
58,109,0,9015,58
11,24,0,900,11
76,49,0,8517,76
6,77,0,1829,6
55,70,0,8830,55
48,121,0,6545,48
74,126,0,9178,74
16,78,0,5334,16
40,50,0,5890,40
10,43,0,2671,10
2,13,0,1473,2
19,139,1,3789,19
50,49,0,8663,50
39,28,0,2948,39
54,102,0,7548,54
13,89,0,4031,13
62,108,0,9452,62
39,27,0,2947,39
25,105,0,1273,25
54,27,0,7473,54
40,105,0,5945,40
25,31,0,1199,25
74,24,1,9076,74
44,42,0,6904,44
20,95,0,5205,20
84,88,0,12206,84
91,9,1,13295,91
94,108,0,13978,94
63,45,0,7345,63
38,123,0,4357,38
30,11,0,5413,30
71,64,1,11160,71
63,62,0,7362,63
19,84,0,3734,19
14,11,1,1033,14
68,128,0,11078,68
25,66,0,1234,25
64,22,0,10096,64
57,80,0,7964,57
61,127,0,10493,61
55,12,1,8772,55
83,112,1,12960,83
70,124,0,9906,70
3,109,1,401,3
88,16,0,12572,88
45,78,0,7232,45
28,115,0,3619,28
8,10,0,740,8
25,143,0,1311,25
25,35,0,1203,25
42,48,0,6618,42
5,135,0,4223,5
79,45,0,11287,79
9,23,1,169,9
51,35,0,9233,51
16,125,0,5381,16
78,73,0,11461,78
31,31,1,469,31
94,94,0,13964,94
10,60,0,2688,10
29,2,1,2192,29
20,63,0,5173,20
15,63,0,3129,15
84,24,1,12142,84
31,26,1,464,31
8,6,0,736,8
89,97,0,12361,89
21,2,0,3214,21
21,96,0,3308,21
86,108,0,12518,86
8,43,0,773,8
56,31,1,10835,56
32,28,0,5722,32
66,22,0,9658,66
21,71,0,3283,21
81,59,0,11885,81
54,93,0,7539,54
77,5,0,11539,77
20,142,0,5252,20
40,115,0,5955,40
71,9,1,11105,71
13,136,0,4078,13
94,138,0,14008,94
6,31,0,1783,6
1,34,0,2516,1
61,114,0,10480,61
37,106,0,5654,37
43,76,0,7084,43
32,41,0,5735,32
41,17,0,6149,41
95,20,0,13744,95
71,90,0,11186,71
59,21,1,7759,59
30,3,1,5405,30
7,142,0,5106,7
11,52,0,928,11
60,82,0,10010,60
62,0,0,9344,62
23,79,0,1685,23
4,0,1,2044,4
80,85,0,11765,80
44,20,0,6882,44
72,0,1,8030,72
69,25,0,8201,69
3,142,0,434,3
93,121,0,13699,93
59,74,0,7812,59
71,117,0,11213,71
70,90,0,9872,70
47,129,0,6115,47
88,94,0,12650,88
90,95,0,13235,90
89,91,0,12355,89
82,39,1,12011,82
76,18,0,8486,76
31,107,1,545,31
42,102,1,6672,42
47,116,0,6102,47
37,121,0,5669,37
25,45,0,1213,25
49,9,0,6287,49
67,121,0,10633,67
35,91,1,4617,35
20,57,0,5167,20
40,36,0,5876,40
8,63,0,793,8
3,63,1,355,3
25,67,0,1235,25
32,101,0,5795,32
67,57,0,10569,67
75,117,0,8439,75
57,145,0,8029,57
52,95,0,9585,52
51,90,0,9288,51
64,135,0,10209,64
87,53,1,13047,87
75,46,0,8368,75
82,65,0,12037,82
11,40,0,916,11
52,68,0,9558,52
44,142,0,7004,44
58,83,0,8989,58
4,59,1,2103,4
23,83,0,1689,23
60,84,0,10012,60
23,116,0,1722,23
92,81,1,13513,92
62,134,0,9478,62
12,136,0,3932,12
37,3,0,5551,37
69,141,0,8317,69
41,128,0,6260,41
54,110,0,7556,54
33,94,0,1408,33
50,11,1,8625,50
94,75,0,13945,94
35,100,0,4626,35
27,141,0,4813,27
9,24,1,170,9
70,100,1,9882,70
26,141,0,3499,26
36,61,0,4879,36
64,45,0,10119,64
89,99,0,12363,89
69,120,0,8296,69
40,33,1,5873,40
17,92,0,2866,17
47,26,0,6012,47
33,35,0,1349,33
63,127,0,7427,63
12,104,0,3900,12
10,16,0,2644,10
48,116,0,6540,48
17,1,1,2775,17
72,13,0,8043,72
82,63,0,12035,82
12,130,0,3926,12
80,34,0,11714,80
68,63,0,11013,68
72,7,1,8037,72
21,83,0,3295,21
77,83,0,11617,77
31,127,0,565,31
76,65,0,8533,76
88,100,0,12656,88
16,126,0,5382,16
58,90,1,8996,58
15,16,0,3082,15
4,126,0,2170,4
84,115,0,12233,84
76,29,0,8497,76
72,43,0,8073,72
29,120,0,2310,29
33,67,0,1381,33
83,26,0,12874,83
89,49,0,12313,89
12,142,0,3938,12
32,66,0,5760,32
68,25,1,10975,68
63,20,0,7320,63
35,67,1,4593,35
76,101,0,8569,76
79,122,0,11364,79
22,45,0,4425,22
47,36,0,6022,47
3,47,1,339,3
94,137,0,14007,94
7,29,0,4993,7
22,62,0,4442,22
74,80,0,9132,74
90,67,0,13207,90
8,22,1,752,8
12,5,1,3801,12
5,8,1,4096,5
53,77,0,10735,53
16,76,0,5332,16
32,99,0,5793,32
47,30,1,6016,47
10,37,0,2665,10
81,79,0,11905,81
16,70,0,5326,16
83,87,0,12935,83
9,55,1,201,9
47,60,1,6046,47
55,13,1,8773,55
80,44,0,11724,80
82,51,0,12023,82
65,105,0,10325,65
43,92,0,7100,43
53,99,0,10757,53
4,81,0,2125,4
11,140,0,1016,11
67,41,0,10553,67
6,90,0,1842,6
41,91,0,6223,41
40,63,0,5903,40
65,16,1,10236,65
74,120,0,9172,74
33,9,1,1323,33
44,96,0,6958,44
16,51,0,5307,16
56,143,0,10947,56
11,41,0,917,11
81,52,0,11878,81
19,58,0,3708,19
57,50,0,7934,57
21,40,0,3252,21
31,45,1,483,31
62,66,0,9410,62
14,114,0,1136,14
28,129,0,3633,28
0,86,1,670,0
50,52,0,8666,50
16,109,0,5365,16
8,105,0,835,8
65,95,0,10315,65
23,95,0,1701,23
19,23,0,3673,19
42,106,0,6676,42
64,33,1,10107,64
74,139,0,9191,74
20,121,0,5231,20
38,81,0,4315,38
44,105,0,6967,44
17,36,1,2810,17
83,47,1,12895,83
20,71,0,5181,20
39,16,0,2936,39
93,49,1,13627,93
3,144,0,436,3
67,130,0,10642,67
65,28,1,10248,65
85,18,0,12720,85
87,67,1,13061,87
30,23,0,5425,30
83,99,0,12947,83
73,20,1,7612,73
57,143,0,8027,57
5,120,0,4208,5
62,27,0,9371,62
46,52,0,6768,46
64,96,0,10170,64
26,63,0,3421,26
15,22,0,3088,15
30,14,0,5416,30
20,20,0,5130,20
22,134,0,4514,22
2,10,0,1470,2
12,49,0,3845,12
62,105,0,9449,62
84,25,1,12143,84
75,142,0,8464,75
83,137,0,12985,83
47,57,0,6043,47
22,94,0,4474,22
81,69,0,11895,81
37,65,0,5613,37
32,53,0,5747,32
57,87,0,7971,57
47,139,0,6125,47
44,62,0,6924,44
28,63,1,3567,28
36,122,0,4940,36
75,92,0,8414,75
17,134,0,2908,17
10,45,0,2673,10
50,137,0,8751,50
24,26,0,2362,24
53,71,0,10729,53
9,105,1,251,9
13,27,1,3969,13
9,122,1,268,9
46,85,0,6801,46
26,74,0,3432,26
25,68,1,1236,25
84,33,0,12151,84
6,35,0,1787,6
80,2,0,11682,80
13,15,1,3957,13
50,134,0,8748,50
28,78,0,3582,28
72,22,0,8052,72
75,35,1,8357,75
80,73,0,11753,80
85,117,0,12819,85
72,71,0,8101,72
54,31,0,7477,54
52,29,0,9519,52
9,25,1,171,9
3,16,1,308,3
42,126,0,6696,42
3,135,0,427,3
85,128,0,12830,85
78,104,0,11492,78
84,124,0,12242,84
47,122,0,6108,47
91,81,0,13367,91
89,4,1,12268,89
25,51,0,1219,25
31,67,1,505,31
78,113,1,11501,78
24,2,0,2338,24
4,24,0,2068,4
55,32,0,8792,55
87,101,0,13095,87
30,67,0,5469,30
93,2,1,13580,93
25,85,0,1253,25
63,122,0,7422,63
8,132,0,862,8
76,32,0,8500,76
25,142,0,1310,25
81,27,0,11853,81
24,58,0,2394,24
26,124,0,3482,26
60,0,1,9928,60
72,94,0,8124,72
82,50,0,12022,82
1,93,0,2575,1
13,57,0,3999,13
0,123,0,707,0
39,12,1,2932,39
49,144,0,6422,49
17,57,0,2831,17
56,113,0,10917,56
57,140,0,8024,57
70,98,0,9880,70
22,87,0,4467,22
32,121,0,5815,32
64,110,0,10184,64
31,93,1,531,31
13,45,0,3987,13
34,12,1,12,34
66,102,0,9738,66
57,133,0,8017,57
28,127,0,3631,28
27,106,0,4778,27
44,89,0,6951,44
31,142,0,580,31
38,4,1,4238,38
9,118,0,264,9
66,67,0,9703,66
12,28,1,3824,12
27,111,0,4783,27
19,46,0,3696,19
69,124,0,8300,69
90,69,0,13209,90
87,134,0,13128,87
49,37,0,6315,49
68,70,1,11020,68
33,88,0,1402,33
1,103,0,2585,1
49,70,0,6348,49
82,37,0,12009,82
75,80,0,8402,75
45,52,1,7206,45
44,41,0,6903,44
93,44,1,13622,93
74,73,1,9125,74
21,127,0,3339,21
91,43,0,13329,91
36,49,0,4867,36
72,80,0,8110,72
32,127,0,5821,32
17,86,0,2860,17
28,10,0,3514,28
47,115,0,6101,47
90,96,0,13236,90
83,84,1,12932,83
52,85,0,9575,52
55,11,1,8771,55
34,21,1,21,34
46,118,0,6834,46
94,10,0,13880,94
89,38,0,12302,89
70,70,1,9852,70
45,21,1,7175,45
23,51,0,1657,23
15,111,0,3177,15
57,24,0,7908,57
46,88,0,6804,46
20,40,0,5150,20
30,86,0,5488,30
70,1,1,9783,70
78,9,1,11397,78
30,71,0,5473,30
42,17,1,6587,42
85,108,0,12810,85
63,65,0,7365,63
