Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
65,96,0,15906,65,0,0,-1.1486444,0.24073677
97,13,0,2241,97,0,0,-1.8945968,0.13072123
71,33,0,5502,71,0,0,-4.902438,0.0073736743
61,179,0,29596,61,0,0,-4.667807,0.00930544
109,108,0,17932,109,0,0,-3.9055052,0.019733531
83,105,1,17406,83,0,0,-0.9811078,0.27267203
96,172,0,28479,96,0,0,-4.3301516,0.012994473
42,99,0,16375,42,0,0,-1.4749398,0.18619294
104,24,0,4060,104,0,0,-3.5643213,0.02753647
48,76,0,12587,48,0,0,-4.1885753,0.014941253
45,176,0,29082,45,0,0,-3.452489,0.030694721
116,79,0,13137,116,0,0,-6.6729946,0.0012630088
105,204,0,33776,105,0,0,-4.043558,0.017232792
157,43,0,7250,157,0,0,-4.043807,0.01722858
28,39,0,6469,28,0,0,-2.6434762,0.066392235
1,175,0,28886,1,0,0,-2.3554473,0.086633764
71,156,1,25797,71,0,0,-3.6145754,0.026222235
42,76,0,12580,42,0,0,-2.546042,0.07269284
13,206,1,34029,13,0,0,-1.4978089,0.18275253
12,52,0,8581,12,0,0,-7.255731,0.0007056177
63,153,0,25320,63,0,0,-4.0706553,0.016779833
24,193,1,31882,24,0,0,1.3283784,0.7905723
43,71,0,11763,43,0,0,-2.4820576,0.077125624
23,48,0,7925,23,0,0,-4.558966,0.010364336
56,53,1,8805,56,0,0,0.14242542,0.5355463
56,146,0,24150,56,0,0,-1.8660579,0.13399851
103,64,0,10677,103,0,0,-1.7294111,0.15066291
122,178,0,29493,122,0,0,-2.952601,0.049613725
58,23,0,3866,58,0,0,-3.4768894,0.029977
119,202,0,33435,119,0,0,-1.0478439,0.25963935
96,113,0,18744,96,0,0,-3.3214793,0.034841627
64,212,1,35043,64,0,0,-2.236149,0.096550934
15,19,0,3147,15,0,0,-1.4946704,0.18322176
62,197,0,32578,62,0,0,-3.444553,0.030931719
108,84,1,13970,108,0,0,1.4164898,0.8047875
118,19,0,3248,118,0,0,-0.5998785,0.3543715
140,191,0,31656,140,0,0,-4.0430717,0.017241033
145,58,0,9716,145,0,0,-2.4611712,0.078625455
48,68,0,11267,48,0,0,-2.610539,0.06846322
133,215,1,35614,133,0,0,-0.13064417,0.46738532
77,41,0,6819,77,0,0,-5.9693165,0.0025494716
70,169,0,27955,70,0,0,-3.307858,0.035302594
157,52,0,8735,157,0,0,-4.4644327,0.011380224
142,147,0,24395,142,0,0,-2.339334,0.087917306
106,0,0,103,106,0,0,-6.3776236,0.0016962739
24,73,0,12082,24,0,0,-6.8095303,0.0011019952
52,95,0,15726,52,0,0,-1.6135206,0.1661004
135,103,0,17128,135,0,0,-0.061240353,0.4846947
164,50,0,8411,164,0,0,-3.5423346,0.02813139
18,67,0,11093,18,0,0,-4.9679046,0.006909637
76,62,0,10294,76,0,0,-5.773314,0.003099797
50,15,0,2533,50,0,0,-2.2517822,0.09519585
2,165,0,27231,2,0,0,-1.6268034,0.16426873
116,10,0,1752,116,0,0,-4.3380146,0.012894009
24,137,0,22642,24,0,0,-3.0942123,0.043346625
62,32,0,5353,62,0,0,-3.2739217,0.036476742
66,52,0,8635,66,0,0,-4.635867,0.009604553
50,155,0,25633,50,0,0,-3.095126,0.043308754
6,50,0,8266,6,0,0,-5.8153343,0.0029726205
38,208,0,34349,38,0,0,-7.3665,0.0006316774
120,96,0,15958,120,0,0,-2.0357096,0.115504324
7,179,0,29535,7,0,0,-5.9828014,0.0025154087
100,150,0,24861,100,0,0,-4.8530846,0.0077438327
33,182,0,30056,33,0,0,-3.1315894,0.041822866
62,19,0,3208,62,0,0,-3.580157,0.027115574
22,30,0,4953,22,0,0,-1.7491803,0.14815061
110,62,0,10349,110,0,0,-6.154196,0.0021200448
66,205,1,33880,66,0,0,3.0994437,0.9568698
16,112,0,18502,16,0,0,-3.4913874,0.029558282
56,206,0,34050,56,0,0,-3.2063117,0.038928892
70,186,0,30760,70,0,0,-5.9258556,0.0026624152
122,142,0,23553,122,0,0,-0.74963313,0.32090124
90,124,0,20550,90,0,0,-0.43890828,0.39200112
95,169,0,27979,95,0,0,-5.367339,0.0046448563
133,35,0,5914,133,0,0,1.0793655,0.7463739
28,13,0,2179,28,0,0,-1.1018164,0.2493997
59,127,0,21011,59,0,0,-3.337162,0.034318086
49,122,0,20171,49,0,0,-0.17106062,0.4573388
104,167,0,27655,104,0,0,-3.200707,0.039139125
28,69,1,11419,28,0,0,6.1096973,0.9977837
115,28,0,4724,115,0,0,-4.8924785,0.007446931
83,82,0,13611,83,0,0,-2.927452,0.05081307
66,71,0,11770,66,0,0,-1.7789853,0.14442848
161,175,1,29032,161,0,0,-0.8317447,0.3032763
159,68,0,11379,159,0,0,-3.2143102,0.038630743
10,36,1,5970,10,0,0,-6.2873726,0.0018561877
59,19,0,3191,59,0,0,-6.574643,0.0013933596
138,192,1,31816,138,0,0,-3.3192806,0.03491564
36,162,0,26753,36,0,0,-4.6087785,0.009865681
141,2,0,472,141,0,0,-2.8900516,0.052647546
108,43,0,7205,108,0,0,-2.037688,0.11530236
78,34,0,5688,78,0,0,-7.5482664,0.0005267454
153,212,0,35132,153,0,0,-2.0448172,0.11457712
71,93,0,15402,71,0,0,-3.8461857,0.020914307
77,132,0,21834,77,0,0,-0.62570786,0.3484844
131,107,1,17786,131,0,0,0.23462671,0.55838907
149,97,0,16152,149,0,0,-2.987471,0.047995105
100,25,0,4236,100,0,0,-4.9064865,0.007344102
46,201,0,33208,46,0,0,0.23462012,0.55838746
77,203,0,33549,77,0,0,-2.185268,0.10108126
17,21,0,3483,17,0,0,-0.4197475,0.39657718
153,73,0,12197,153,0,0,-5.8051786,0.0030028722
12,126,0,20791,12,0,0,-6.505802,0.0014925103
31,183,1,30214,31,0,0,1.1183066,0.7536745
0,69,0,11402,0,0,0,-1.8280897,0.138466
135,98,1,16303,135,0,0,-0.7036969,0.3309931
113,0,0,101,113,0,0,-4.6274276,0.009685165
90,52,0,8670,90,0,0,-5.228612,0.005332375
57,80,0,13274,57,0,0,-3.9065351,0.019713616
11,78,0,12901,11,0,0,-9.751255,5.8218156e-05
150,217,0,35961,150,0,0,-2.2402682,0.09619222
49,154,0,25451,49,0,0,-2.5185468,0.07456817
103,72,0,11997,103,0,0,-1.9852948,0.12075554
76,69,0,11449,76,0,0,-0.8812763,0.29291338
130,154,0,25540,130,0,0,-3.4550307,0.030619187
140,48,0,8061,140,0,0,-4.2326274,0.014306557
47,41,0,6814,47,0,0,-3.1342769,0.0417153
154,215,0,35635,154,0,0,-0.86981136,0.29529357
160,194,0,32174,160,0,0,-3.5851173,0.026985027
120,32,0,5398,120,0,0,-2.8465242,0.054861262
67,178,0,29429,67,0,0,-1.9140732,0.12852393
46,196,1,32383,46,0,0,2.3016582,0.9090143
104,56,1,9340,104,0,0,-0.67380387,0.33764562
85,62,0,10318,85,0,0,-6.4520454,0.0015748087
137,14,0,2447,137,0,0,0.33868378,0.58387077
25,47,1,7791,25,0,0,-4.002322,0.01794524
41,215,1,35521,41,0,0,2.3146842,0.9100859
109,133,0,22057,109,0,0,-3.8717756,0.02039668
113,210,0,34751,113,0,0,-2.3534365,0.08679301
144,63,0,10540,144,0,0,-6.092029,0.002255717
109,42,1,7042,109,0,0,-0.54363024,0.3673435
134,145,0,24059,134,0,0,-1.2087672,0.22991925
95,139,0,23029,95,0,0,-5.473142,0.004180471
158,210,0,34808,158,0,0,-3.2758021,0.03641071
126,93,0,15474,126,0,0,-3.266461,0.03673987
110,59,0,9854,110,0,0,-4.5601144,0.010352566
67,27,0,4514,67,0,0,-2.822709,0.056109287
72,115,0,19040,72,0,0,-2.0509248,0.11395897
95,194,0,32104,95,0,0,-2.3785553,0.08482265
7,144,0,23760,7,0,0,-4.3620353,0.01259183
99,13,0,2243,99,0,0,-2.0510612,0.1139452
127,62,0,10355,127,0,0,-6.1890326,0.0020476095
140,206,0,34131,140,0,0,-4.4571133,0.011462868
51,133,0,21995,51,0,0,-3.6807787,0.024583748
148,151,0,25064,148,0,0,-6.3332987,0.001773016
136,151,0,25047,136,0,0,-4.876056,0.007569303
11,55,0,9106,11,0,0,-6.1662407,0.0020947154
73,90,0,14919,73,0,0,0.34327728,0.5849864
29,34,0,5625,29,0,0,-4.9429073,0.007083297
145,94,0,15656,145,0,0,-3.0653064,0.044561233
92,163,0,26987,92,0,0,-7.1222963,0.0008062611
46,39,0,6478,46,0,0,-1.4030998,0.19732468
103,136,0,22557,103,0,0,-0.34513235,0.4145633
160,201,1,33329,160,0,0,3.6986632,0.97584146
12,41,0,6766,12,0,0,-3.2587504,0.03701372
117,122,0,20251,117,0,0,-0.5176958,0.37339118
5,37,0,6133,5,0,0,-1.4641576,0.18783225
147,165,0,27373,147,0,0,-1.8855152,0.13175666
92,46,0,7682,92,0,0,-6.1966286,0.0020321463
63,28,0,4695,63,0,0,-6.2680516,0.0018923313
61,189,0,31246,61,0,0,-3.586037,0.02696089
143,76,0,12683,143,0,0,-4.6111617,0.009842427
6,10,0,1666,6,0,0,-5.9337826,0.0026414494
151,209,0,34639,151,0,0,-1.5013433,0.18222527
144,152,0,25225,144,0,0,-3.7541306,0.022884823
155,160,0,26551,155,0,0,-3.1882544,0.039610133
75,194,0,32077,75,0,0,-3.3943615,0.03247215
54,172,0,28433,54,0,0,-4.3046436,0.013325725
45,152,0,25122,45,0,0,-2.9366658,0.05037052
66,135,0,22330,66,0,0,0.19663286,0.54900044
117,53,0,8866,117,0,0,-1.4049685,0.19702888
19,25,0,4158,19,0,0,-2.614006,0.06824244
94,34,0,5703,94,0,0,-9.363486,8.579309e-05
110,136,0,22559,110,0,0,0.0027196556,0.5006799
84,84,1,13946,84,0,0,3.7626138,0.9773041
90,160,1,26490,90,0,0,-0.04473585,0.4888179
147,18,0,3118,147,0,0,-6.542178,0.0014392711
151,79,0,13189,151,0,0,-1.7273247,0.15093009
65,216,0,35706,65,0,0,-6.5304976,0.0014561566
150,203,0,33651,150,0,0,-2.534547,0.07347151
101,112,0,18586,101,0,0,-1.9603939,0.123424426
134,48,0,8054,134,0,0,-0.9013031,0.28878278
65,101,0,16731,65,0,0,-6.25539,0.001916397
149,41,0,6912,149,0,0,-4.3765106,0.012413118
146,186,0,30834,146,0,0,-5.743097,0.0031945899
85,128,0,21208,85,0,0,-1.590136,0.16936475
63,23,0,3870,63,0,0,-5.1169786,0.005958391
14,171,0,28217,14,0,0,-6.519752,0.001471865
96,114,0,18909,96,0,0,-2.6106987,0.068453036
76,156,0,25804,76,0,0,-0.63821465,0.34565023
131,1,0,296,131,0,0,-4.072377,0.016751448
121,104,1,17280,121,0,0,-2.0632927,0.1127161
134,45,0,7559,134,0,0,-1.8485575,0.13604236
124,113,0,18767,124,0,0,-3.799927,0.021882834
24,141,1,23302,24,0,0,2.4702392,0.92202896
14,74,0,12212,14,0,0,-5.0101333,0.00662582
111,154,0,25524,111,0,0,-3.3200974,0.034888126
131,11,0,1946,131,0,0,-3.1347895,0.041694816
136,109,0,18117,136,0,0,-2.8595395,0.054190297
24,12,0,2017,24,0,0,-3.9135828,0.019577881
81,68,0,11303,81,0,0,-2.9611714,0.049211167
150,205,0,33981,150,0,0,-0.6854623,0.33504328
88,23,0,3880,88,0,0,-1.6484306,0.16132118
22,162,0,26733,22,0,0,-0.5241504,0.37188226
136,136,1,22572,136,0,0,0.154136,0.5384579
10,213,0,35175,10,0,0,-1.7610495,0.14665894
14,21,0,3467,14,0,0,-3.5605502,0.027637633
74,153,1,25322,74,0,0,0.91920227,0.7148795
16,11,0,1837,16,0,0,-3.6393008,0.025598222
25,72,1,11916,25,0,0,-3.0976052,0.043206144
28,22,0,3664,28,0,0,-5.9508286,0.0025969208
10,43,0,7125,10,0,0,-5.498382,0.004076701
2,172,0,28386,2,0,0,-4.097609,0.016340887
136,130,0,21582,136,0,0,-1.4670165,0.18739653
120,153,0,25363,120,0,0,-0.45227915,0.388819
38,44,0,7289,38,0,0,-7.764175,0.0004244996
145,214,0,35456,145,0,0,0.09094751,0.52272123
46,174,1,28753,46,0,0,3.2001867,0.9608413
78,114,0,18888,78,0,0,-3.8450146,0.020938301
24,201,0,33202,24,0,0,1.4427457,0.8088795
85,84,1,13948,85,0,0,1.933145,0.87359715
133,198,0,32809,133,0,0,-1.9538949,0.12412929
94,136,0,22533,94,0,0,-4.827039,0.007946553
151,172,0,28534,151,0,0,-2.5759392,0.07070308
36,176,0,29063,36,0,0,-3.911897,0.019610267
81,27,0,4538,81,0,0,-3.249274,0.037352983
70,79,0,13105,70,0,0,-3.7726424,0.022474514
84,163,0,26981,84,0,0,-7.515663,0.0005441925
79,101,0,16744,79,0,0,-5.4270477,0.0043768142
110,126,0,20909,110,0,0,-3.8525348,0.020784693
45,65,1,10767,45,0,0,-0.8943611,0.29021066
67,69,1,11444,67,0,0,-0.97338194,0.27420694
91,99,0,16426,91,0,0,-4.193089,0.014874965
118,71,0,11828,118,0,0,-3.0452712,0.04542207
158,200,0,33158,158,0,0,-4.1411138,0.015656115
111,145,1,24039,111,0,0,0.16859114,0.5420482
97,21,1,3561,97,0,0,0.007740557,0.5019351
15,28,0,4632,15,0,0,-2.8149135,0.056523576
83,166,1,27471,83,0,0,-0.49353188,0.3790619
85,17,0,2893,85,0,0,-4.156869,0.015415155
106,103,0,17098,106,0,0,-3.1918302,0.039474327
8,171,0,28219,8,0,0,-11.511825,1.0010915e-05
52,187,0,30906,52,0,0,-1.4096441,0.1962902
48,209,1,34532,48,0,0,-2.8555467,0.054395307
117,91,0,15136,117,0,0,-2.9919112,0.04779264
93,119,0,19730,93,0,0,-3.863998,0.020552663
0,13,0,2162,0,0,0,-13.409975,1.5001034e-06
98,135,0,22372,98,0,0,-0.3707111,0.4083692
153,16,0,2792,153,0,0,-4.9390345,0.0071105873
9,86,0,14214,9,0,0,-7.575245,0.0005127317
158,29,0,4943,158,0,0,-6.266797,0.0018947023
28,9,0,1519,28,0,0,-2.0416236,0.11490151
157,51,0,8570,157,0,0,-2.0849345,0.11056976
46,29,0,4828,46,0,0,-3.5329232,0.028389843
27,200,0,33035,27,0,0,-0.11438966,0.47143373
33,140,0,23126,33,0,0,-3.610053,0.026337959
62,23,0,3868,62,0,0,-3.5655348,0.027503991
76,82,0,13594,76,0,0,-3.5979958,0.026648931
132,59,0,9870,132,0,0,-3.7165728,0.02373988
55,195,0,32251,55,0,0,-3.159778,0.04070772
144,172,0,28525,144,0,0,-3.4901462,0.029593907
99,110,0,18248,99,0,0,-2.4594564,0.07874976
100,138,1,22881,100,0,0,-4.8682756,0.007627975
57,8,0,1394,57,0,0,-4.7952094,0.008201447
110,110,0,18269,110,0,0,-2.085363,0.11052763
148,90,0,14999,148,0,0,-3.1606846,0.040672336
62,2,0,403,62,0,0,-3.7145917,0.023785835
124,47,1,7877,124,0,0,1.5528593,0.8253263
68,125,0,20693,68,0,0,-6.0192437,0.0024256099
84,144,0,23846,84,0,0,-2.143649,0.104926184
164,198,0,32831,164,0,0,-2.5766428,0.070656866
74,147,0,24332,74,0,0,-2.3552299,0.086650975
97,81,0,13461,97,0,0,-2.9105124,0.051636335
136,179,0,29667,136,0,0,-4.871277,0.00760529
151,23,0,3949,151,0,0,-1.8411126,0.13691975
115,90,0,14954,115,0,0,-6.3719525,0.0017059044
154,155,0,25735,154,0,0,-6.3595324,0.0017271873
113,72,0,11981,113,0,0,-5.1510544,0.005759924
144,144,0,23905,144,0,0,-5.6849823,0.0033850956
94,123,0,20388,94,0,0,-6.177911,0.002070462
86,116,0,19222,86,0,0,-2.7211702,0.06173565
66,64,0,10615,66,0,0,-1.2754655,0.21832308
136,12,0,2112,136,0,0,-1.5464411,0.17560089
164,206,1,34151,164,0,0,4.51647,0.9891906
46,23,0,3838,46,0,0,-3.5423765,0.028130244
112,37,0,6213,112,0,0,-2.673034,0.064583436
78,104,0,17238,78,0,0,-4.439131,0.011668436
129,78,0,12998,129,0,0,-4.356301,0.012663328
124,0,0,122,124,0,0,-5.0898004,0.006121545
79,167,0,27634,79,0,0,-5.3197994,0.004869903
88,174,1,28795,88,0,0,-0.14887121,0.46285078
155,107,0,17806,155,0,0,-1.4054329,0.1969554
157,160,0,26555,157,0,0,-1.8316522,0.13804157
158,126,0,20948,158,0,0,-7.263672,0.00070004066
3,91,1,15025,3,0,0,0.7698471,0.68348783
55,58,0,9646,55,0,0,0.72223884,0.6730998
28,4,0,694,28,0,0,-4.349372,0.012750253
97,207,0,34251,97,0,0,-2.010552,0.11809948
115,180,0,29804,115,0,0,-1.9601545,0.123450324
157,40,0,6755,157,0,0,-1.3326147,0.2087272
43,213,0,35193,43,0,0,-2.076816,0.11137068
2,20,0,3306,2,0,0,-2.4493709,0.07948457
64,63,0,10458,64,0,0,-5.8910484,0.0027564582
88,143,1,23680,88,0,0,-3.7628312,0.022691073
17,10,0,1668,17,0,0,-0.814336,0.3069673
148,201,0,33314,148,0,0,-2.8293548,0.05575836
19,67,0,11088,19,0,0,-6.9500694,0.0009576506
43,45,0,7473,43,0,0,-3.1330764,0.041763317
136,129,1,21417,136,0,0,0.9348008,0.7180483
135,119,0,19768,135,0,0,-3.793901,0.022012187
153,46,0,7742,153,0,0,-6.1600103,0.0021077793
25,2,0,366,25,0,0,-5.269058,0.005122086
61,138,0,22831,61,0,0,-6.108795,0.002218296
5,169,0,27913,5,0,0,-4.2333283,0.014296676
84,3,1,581,84,0,0,0.3990118,0.5984502
54,20,0,3353,54,0,0,-2.8504798,0.05465652
33,75,1,12401,33,0,0,-2.6926556,0.06340813
113,38,0,6371,113,0,0,-3.4895754,0.029610302
13,110,0,18189,13,0,0,-1.4532106,0.18950795
36,51,0,8438,36,0,0,-6.310342,0.0018141149
163,48,0,8082,163,0,0,-4.7061605,0.008958438
114,49,1,8192,114,0,0,-0.6053956,0.35311022
139,164,0,27198,139,0,0,-0.06497088,0.48376298
89,40,1,6689,89,0,0,-0.45890683,0.38724518
39,157,0,25919,39,0,0,-3.8715346,0.020401496
91,148,0,24511,91,0,0,-2.2067957,0.09914189
89,129,1,21374,89,0,0,0.5750795,0.6399344
14,68,0,11222,14,0,0,-1.16943,0.23695803
130,86,0,14320,130,0,0,-4.7234163,0.008806529
160,126,0,20954,160,0,0,-6.4222965,0.0016222842
55,115,0,19051,55,0,0,-0.79405224,0.31129923
101,175,0,28981,101,0,0,0.48100275,0.61798465
141,99,0,16477,141,0,0,-5.054281,0.006341481
82,208,0,34404,82,0,0,-6.630558,0.001317688
38,127,0,20984,38,0,0,-5.18921,0.0055454867
57,132,0,21854,57,0,0,-1.5570385,0.17407201
144,64,0,10705,144,0,0,-1.7314725,0.15039933
106,179,0,29638,106,0,0,-5.9217167,0.002673428
117,215,1,35596,117,0,0,0.7875842,0.68731236
149,132,0,21927,149,0,0,-2.213101,0.098580174
66,169,0,27940,66,0,0,-2.6347954,0.06693234
104,142,0,23530,104,0,0,-2.0298944,0.11609976
119,67,0,11160,119,0,0,-3.003871,0.047251303
88,57,1,9490,88,0,0,-2.0719616,0.11185202
139,175,0,29013,139,0,0,-2.1347148,0.105768226
59,174,0,28766,59,0,0,-0.86588204,0.29611188
157,153,0,25400,157,0,0,-1.9705105,0.12233406
75,137,0,22672,75,0,0,-4.339135,0.012879755
31,51,0,8434,31,0,0,-5.49884,0.004074843
75,32,0,5347,75,0,0,-5.2462826,0.0052394653
143,155,0,25718,143,0,0,-2.1809587,0.10147348
123,165,0,27349,123,0,0,-1.2773452,0.21800247
104,203,0,33595,104,0,0,-3.143578,0.041345067
88,30,0,5035,88,0,0,-3.2436285,0.037556514
43,214,0,35358,43,0,0,-1.4915183,0.18369396
129,170,0,28178,129,0,0,-0.25409716,0.4368153
16,77,0,12727,16,0,0,-3.8302073,0.021244012
118,121,1,20078,118,0,0,-0.6455487,0.34399334
4,140,0,23108,4,0,0,-4.9020476,0.007376533
4,177,0,29213,4,0,0,-3.521237,0.028713979
34,76,0,12553,34,0,0,-7.1220245,0.0008064801
97,80,0,13296,97,0,0,-1.0959095,0.25050712
14,134,0,22112,14,0,0,-3.8279428,0.021291148
114,180,0,29807,114,0,0,-2.0610511,0.11294048
107,217,0,35914,107,0,0,-3.7930954,0.022029536
109,24,0,4072,109,0,0,-3.244618,0.037520766
26,156,0,25749,26,0,0,-3.8633044,0.02056663
147,158,0,26218,147,0,0,-2.5722394,0.07094656
13,1,0,204,13,0,0,-2.8493752,0.05471362
52,203,0,33546,52,0,0,-4.646505,0.009503889
50,133,1,22003,50,0,0,-1.0475007,0.2597053
107,167,0,27664,107,0,0,-4.082007,0.016593575
33,105,0,17351,33,0,0,-2.6475563,0.06613979
81,60,0,9983,81,0,0,-2.4533336,0.07919511
91,34,0,5701,91,0,0,-4.543791,0.01052115
24,154,0,25447,24,0,0,-4.8592687,0.007696459
131,46,0,7721,131,0,0,-5.456212,0.0042515458
44,158,0,26114,44,0,0,-3.1902888,0.039532814
131,206,0,34121,131,0,0,-3.4641986,0.030348236
100,162,0,26841,100,0,0,-5.375738,0.0046061864
58,48,0,7991,58,0,0,-2.5645418,0.071455605
129,151,0,25043,129,0,0,-4.9729095,0.0068753785
44,169,0,27929,44,0,0,-2.2439346,0.09587394
4,159,0,26243,4,0,0,-5.2069945,0.005448267
31,188,0,31039,31,0,0,-1.7771006,0.14466153
147,34,0,5758,147,0,0,-8.624821,0.00017956016
91,31,1,5206,91,0,0,0.2926151,0.57263625
129,37,0,6233,129,0,0,-2.3428025,0.08763957
49,76,0,12581,49,0,0,-3.417032,0.03176739
131,29,0,4916,131,0,0,-3.40504,0.03213832
92,89,1,14777,92,0,0,0.43022972,0.60592854
147,36,0,6088,147,0,0,-1.5867465,0.16984214
36,48,0,7943,36,0,0,-2.4943366,0.07625616
25,27,0,4491,25,0,0,-3.6997607,0.024132658
103,176,0,29157,103,0,0,-3.1294785,0.04190754
159,139,0,23094,159,0,0,-5.1070957,0.0060172128
21,31,0,5135,21,0,0,-2.2692533,0.09370161
128,27,1,4581,128,0,0,-1.4245036,0.19395654
18,111,0,18353,18,0,0,-0.89839417,0.2893806
97,85,0,14121,97,0,0,-1.0003217,0.26887816
4,94,0,15518,4,0,0,-3.7438612,0.023115586
14,77,0,12707,14,0,0,-3.5278068,0.028531315
45,104,0,17202,45,0,0,-3.8295982,0.021256682
74,82,0,13607,74,0,0,-3.5708451,0.02736231
65,117,0,19371,65,0,0,-8.11738,0.0002982202
24,169,0,27922,24,0,0,-7.0748134,0.0008454351
106,145,0,24028,106,0,0,-3.9463336,0.018959034
