Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
22,162,0,26733,22
136,136,1,22572,136
10,213,0,35175,10
14,21,0,3467,14
74,153,1,25322,74
16,11,0,1837,16
25,72,1,11916,25
28,22,0,3664,28
10,43,0,7125,10
2,172,0,28386,2
136,130,0,21582,136
120,153,0,25363,120
38,44,0,7289,38
145,214,0,35456,145
46,174,1,28753,46
78,114,0,18888,78
24,201,0,33202,24
85,84,1,13948,85
133,198,0,32809,133
94,136,0,22533,94
151,172,0,28534,151
36,176,0,29063,36
81,27,0,4538,81
70,79,0,13105,70
84,163,0,26981,84
79,101,0,16744,79
110,126,0,20909,110
45,65,1,10767,45
67,69,1,11444,67
91,99,0,16426,91
118,71,0,11828,118
158,200,0,33158,158
111,145,1,24039,111
97,21,1,3561,97
15,28,0,4632,15
83,166,1,27471,83
85,17,0,2893,85
106,103,0,17098,106
8,171,0,28219,8
52,187,0,30906,52
48,209,1,34532,48
117,91,0,15136,117
93,119,0,19730,93
0,13,0,2162,0
98,135,0,22372,98
153,16,0,2792,153
9,86,0,14214,9
158,29,0,4943,158
28,9,0,1519,28
157,51,0,8570,157
46,29,0,4828,46
27,200,0,33035,27
33,140,0,23126,33
62,23,0,3868,62
76,82,0,13594,76
132,59,0,9870,132
55,195,0,32251,55
144,172,0,28525,144
99,110,0,18248,99
100,138,1,22881,100
57,8,0,1394,57
110,110,0,18269,110
148,90,0,14999,148
62,2,0,403,62
124,47,1,7877,124
68,125,0,20693,68
84,144,0,23846,84
164,198,0,32831,164
74,147,0,24332,74
97,81,0,13461,97
136,179,0,29667,136
151,23,0,3949,151
115,90,0,14954,115
154,155,0,25735,154
113,72,0,11981,113
144,144,0,23905,144
94,123,0,20388,94
86,116,0,19222,86
66,64,0,10615,66
136,12,0,2112,136
164,206,1,34151,164
46,23,0,3838,46
112,37,0,6213,112
78,104,0,17238,78
129,78,0,12998,129
124,0,0,122,124
79,167,0,27634,79
88,174,1,28795,88
155,107,0,17806,155
157,160,0,26555,157
158,126,0,20948,158
3,91,1,15025,3
55,58,0,9646,55
28,4,0,694,28
97,207,0,34251,97
115,180,0,29804,115
157,40,0,6755,157
43,213,0,35193,43
2,20,0,3306,2
64,63,0,10458,64
88,143,1,23680,88
17,10,0,1668,17
148,201,0,33314,148
19,67,0,11088,19
43,45,0,7473,43
136,129,1,21417,136
135,119,0,19768,135
153,46,0,7742,153
25,2,0,366,25
61,138,0,22831,61
5,169,0,27913,5
84,3,1,581,84
54,20,0,3353,54
33,75,1,12401,33
113,38,0,6371,113
13,110,0,18189,13
36,51,0,8438,36
163,48,0,8082,163
114,49,1,8192,114
139,164,0,27198,139
89,40,1,6689,89
39,157,0,25919,39
91,148,0,24511,91
89,129,1,21374,89
14,68,0,11222,14
130,86,0,14320,130
160,126,0,20954,160
55,115,0,19051,55
101,175,0,28981,101
141,99,0,16477,141
82,208,0,34404,82
38,127,0,20984,38
57,132,0,21854,57
144,64,0,10705,144
106,179,0,29638,106
117,215,1,35596,117
149,132,0,21927,149
66,169,0,27940,66
104,142,0,23530,104
119,67,0,11160,119
88,57,1,9490,88
139,175,0,29013,139
59,174,0,28766,59
157,153,0,25400,157
75,137,0,22672,75
31,51,0,8434,31
75,32,0,5347,75
143,155,0,25718,143
123,165,0,27349,123
104,203,0,33595,104
88,30,0,5035,88
43,214,0,35358,43
129,170,0,28178,129
16,77,0,12727,16
118,121,1,20078,118
4,140,0,23108,4
4,177,0,29213,4
34,76,0,12553,34
97,80,0,13296,97
14,134,0,22112,14
114,180,0,29807,114
107,217,0,35914,107
109,24,0,4072,109
26,156,0,25749,26
147,158,0,26218,147
13,1,0,204,13
52,203,0,33546,52
50,133,1,22003,50
107,167,0,27664,107
33,105,0,17351,33
81,60,0,9983,81
91,34,0,5701,91
24,154,0,25447,24
131,46,0,7721,131
44,158,0,26114,44
131,206,0,34121,131
100,162,0,26841,100
58,48,0,7991,58
129,151,0,25043,129
44,169,0,27929,44
4,159,0,26243,4
31,188,0,31039,31
147,34,0,5758,147
91,31,1,5206,91
129,37,0,6233,129
49,76,0,12581,49
131,29,0,4916,131
92,89,1,14777,92
147,36,0,6088,147
36,48,0,7943,36
25,27,0,4491,25
103,176,0,29157,103
159,139,0,23094,159
21,31,0,5135,21
128,27,1,4581,128
18,111,0,18353,18
97,85,0,14121,97
4,94,0,15518,4
14,77,0,12707,14
45,104,0,17202,45
74,82,0,13607,74
65,117,0,19371,65
24,169,0,27922,24
106,145,0,24028,106
156,191,0,31668,156
8,113,0,18649,8
78,214,0,35388,78
92,199,1,32927,92
24,65,1,10762,24
13,166,0,27429,13
132,162,0,26865,132
126,29,0,4914,126
33,179,0,29561,33
115,92,0,15284,115
6,52,0,8596,6
113,185,0,30626,113
38,212,0,35009,38
68,124,0,20528,68
4,165,0,27233,4
51,35,1,5825,51
130,129,0,21415,130
103,139,0,23052,103
102,123,0,20410,102
92,134,1,22202,92
85,70,0,11638,85
18,182,1,30068,18
56,84,0,13920,56
59,5,0,881,59
45,122,1,20172,45
121,92,0,15300,121
48,154,0,25457,48
29,143,0,23610,29
37,92,0,15201,37
83,95,0,15756,83
39,96,0,15854,39
149,113,0,18792,149
154,171,0,28375,154
114,153,0,25352,114
117,133,0,22066,117
80,155,0,25655,80
138,205,1,33961,138
150,123,0,20451,150
61,164,0,27121,61
136,24,0,4092,136
73,136,0,22509,73
69,41,0,6827,69
11,43,0,7126,11
29,79,0,13050,29
109,118,1,19582,109
120,166,1,27508,120
141,172,0,28522,141
115,171,0,28319,115
114,190,1,31457,114
28,28,0,4654,28
133,25,0,4264,133
143,90,0,14993,143
17,101,0,16683,17
118,92,0,15293,118
76,217,1,35869,76
111,75,0,12489,111
87,131,0,21702,87
138,186,0,30826,138
125,42,0,7057,125
45,6,0,1032,45
77,125,1,20679,77
73,133,0,22014,73
108,73,0,12155,108
29,7,0,1170,29
121,121,0,20085,121
39,135,0,22289,39
25,16,0,2676,25
42,55,0,9115,42
66,165,0,27280,66
29,121,0,19980,29
4,164,0,27068,4
53,55,0,9127,53
104,48,1,8020,104
66,119,0,19690,66
73,216,0,35709,73
58,76,0,12611,58
1,32,0,5291,1
75,49,0,8152,75
113,36,0,6041,113
106,143,0,23698,106
90,83,0,13785,90
131,94,0,15641,131
144,185,0,30670,144
105,50,0,8366,105
91,192,0,31771,91
158,216,0,35798,158
62,145,0,23998,62
46,5,0,868,46
96,138,0,22869,96
74,179,0,29612,74
39,170,0,28064,39
65,170,0,28116,65
41,114,0,18856,41
138,194,0,32146,138
21,22,0,3650,21
147,14,0,2458,147
73,164,1,27129,73
15,108,0,17832,15
94,24,0,4053,94
83,12,0,2061,83
53,58,1,9622,53
88,115,0,19060,88
20,148,1,24427,20
81,113,0,18728,81
145,143,1,23741,145
65,49,0,8151,65
52,137,0,22656,52
96,199,1,32934,96
7,161,0,26565,7
151,126,0,20944,151
153,133,0,22097,153
88,31,0,5200,88
108,11,0,1925,108
159,84,0,14019,159
40,71,0,11760,40
71,104,0,17217,71
117,60,0,10021,117
72,126,0,20855,72
112,98,0,16278,112
40,32,1,5325,40
106,4,0,763,106
105,160,1,26516,105
78,88,0,14598,78
28,98,0,16204,28
160,191,0,31679,160
51,148,0,24470,51
50,18,0,3028,50
66,137,1,22660,66
63,94,0,15585,63
127,42,0,7055,127
158,8,0,1478,158
152,179,0,29685,152
136,132,0,21912,136
73,161,0,26634,73
70,166,0,27460,70
103,93,0,15462,103
125,178,0,29497,125
13,101,1,16704,13
7,99,0,16335,7
109,95,0,15787,109
156,16,0,2793,156
146,149,1,24729,146
134,171,0,28349,134
160,168,0,27884,160
55,17,0,2881,55
135,146,0,24223,135
125,88,0,14647,125
155,91,0,15166,155
96,196,1,32439,96
21,57,0,9425,21
6,146,0,24106,6
96,166,0,27489,96
3,193,1,31855,3
89,82,0,13619,89
59,198,0,32726,59
25,155,0,25611,25
158,77,0,12863,158
0,184,0,30377,0
17,142,1,23448,17
134,112,1,18614,134
137,6,0,1127,137
19,215,0,35508,19
28,32,0,5314,28
32,161,0,26597,32
142,152,0,25220,142
162,31,0,5278,162
132,206,0,34125,132
51,188,0,31070,51
64,134,0,22173,64
13,202,0,33369,13
16,61,0,10087,16
101,203,0,33601,101
60,117,0,19377,60
69,55,0,9137,69
75,65,0,10792,75
55,19,0,3211,55
152,157,0,26055,152
151,107,1,17809,151
143,62,0,10373,143
145,161,0,26711,145
45,93,0,15387,45
58,14,0,2381,58
104,214,1,35410,104
128,123,0,20421,128
101,21,0,3571,101
104,152,0,25180,104
58,41,0,6836,58
52,139,0,22986,52
48,98,0,16217,48
158,150,0,24908,158
29,169,0,27900,29
81,208,0,34403,81
15,42,0,6942,15
123,187,0,30979,123
141,51,0,8557,141
101,85,0,14131,101
48,96,0,15887,48
107,192,0,31789,107
1,67,0,11066,1
154,199,1,32995,154
36,172,0,28403,36
152,67,0,11205,152
93,96,0,15935,93
86,175,0,28957,86
158,119,0,19793,158
14,47,0,7757,14
21,36,1,5960,21
119,214,0,35415,119
121,142,1,23550,121
74,141,0,23342,74
61,37,0,6166,61
115,66,0,10994,115
30,42,0,6957,30
131,211,1,34946,131
69,9,0,1547,69
23,122,0,20135,23
111,31,0,5229,111
76,90,0,14914,76
158,65,0,10883,158
81,180,0,29783,81
154,21,0,3625,154
92,209,0,34577,92
134,68,1,11354,134
150,120,0,19956,150
88,176,0,29125,88
14,92,0,15182,14
24,157,0,25942,24
113,49,0,8186,113
77,197,0,32559,77
22,216,0,35643,22
74,64,0,10637,74
155,2,0,481,155
127,68,0,11345,127
37,31,0,5136,37
153,96,0,15992,153
27,41,0,6800,27
77,60,1,9954,77
12,144,0,23761,12
45,3,0,537,45
42,75,1,12415,42
130,58,0,9700,130
53,198,0,32722,53
45,126,0,20832,45
151,152,0,25234,151
104,23,0,3895,104
90,2,0,420,90
84,143,0,23681,84
122,183,1,30318,122
113,16,0,2741,113
67,188,0,31079,67
148,41,0,6914,148
82,25,1,4209,82
58,197,0,32576,58
11,214,0,35341,11
58,80,0,13271,58
83,153,0,25326,83
30,21,0,3492,30
74,148,0,24497,74
52,145,0,23976,52
68,122,0,20198,68
82,100,0,16584,82
143,168,0,27863,143
162,151,0,25078,162
82,186,0,30774,82
27,108,0,17855,27
122,44,0,7383,122
58,182,0,30101,58
106,42,0,7033,106
51,190,1,31400,51
37,118,0,19491,37
129,73,0,12173,129
62,190,1,31423,62
35,16,0,2665,35
137,191,0,31652,137
113,34,0,5711,113
51,47,1,7805,51
103,0,0,117,103
97,34,0,5706,97
3,80,1,13210,3
163,102,0,16992,163
119,65,1,10830,119
1,185,0,30536,1
20,34,0,5617,20
141,20,0,3442,141
57,28,0,4694,57
135,202,0,33463,135
121,17,1,2925,121
55,37,0,6181,55
142,60,0,10040,142
141,161,0,26707,141
115,88,1,14624,115
23,87,0,14360,23
102,12,1,2095,102
8,118,0,19474,8
121,201,0,33285,121
129,199,1,32963,129
24,113,0,18682,24
126,152,0,25209,126
161,130,1,21607,161
83,43,0,7176,83
18,115,0,19013,18
10,168,0,27750,10
138,19,0,3271,138
32,6,0,1022,32
127,7,0,1280,127
152,55,0,9225,152
4,26,0,4298,4
66,179,0,29590,66
12,118,0,19471,12
33,95,0,15701,33
102,197,0,32620,102
82,24,0,4044,82
3,89,0,14695,3
158,62,0,10388,158
107,100,0,16609,107
108,40,0,6710,108
149,111,0,18462,149
71,20,0,3357,71
116,46,0,7692,116
143,81,0,13508,143
24,209,0,34522,24
155,50,0,8401,155
29,10,0,1665,29
150,174,1,28866,150
122,171,1,28338,122
37,217,0,35826,37
21,200,1,33020,21
105,109,0,18101,105
147,86,0,14338,147
101,104,0,17266,101
163,21,0,3627,163
164,17,1,2966,164
100,206,0,34101,100
156,166,0,27543,156
137,52,0,8717,137
147,153,0,25393,147
104,168,0,27820,104
56,36,0,6000,56
1,199,1,32846,1
129,68,1,11348,129
115,128,0,21224,115
40,54,0,8955,40
159,61,0,10224,159
69,204,0,33722,69
66,45,0,7480,66
142,11,0,1955,142
45,120,0,19842,45
142,131,0,21755,142
64,57,1,9468,64
152,116,0,19290,152
72,167,0,27620,72
47,23,0,3844,47
85,0,0,88,85
8,59,0,9739,8
17,177,1,29223,17
43,187,0,30903,43
164,183,1,30356,164
125,84,1,13987,125
65,158,0,26136,65
0,161,0,26582,0
29,171,0,28230,29
82,139,0,23019,82
18,137,0,22643,18
2,160,1,26406,2
81,159,0,26318,81
133,20,0,3439,133
21,115,0,18995,21
25,116,0,19176,25
43,36,0,5988,43
14,150,0,24752,14
67,152,0,25139,67
102,31,1,5230,102
6,123,0,20311,6
117,68,0,11341,117
73,53,1,8814,73
153,13,0,2297,153
108,131,0,21725,108
105,49,0,8201,105
47,182,1,30079,47
62,20,0,3373,62
67,212,0,35039,67
78,206,0,34068,78
18,108,0,17858,18
80,91,1,15095,80
88,141,0,23350,88
39,199,1,32849,39
26,127,0,20964,26
112,58,0,9678,112
156,147,0,24408,156
145,31,0,5261,145
135,126,0,20923,135
121,117,0,19425,121
86,15,0,2557,86
22,166,1,27393,22
35,69,1,11410,35
120,192,0,31798,120
8,47,0,7759,8
124,46,0,7712,124
3,116,0,19150,3
24,16,0,2677,24
146,114,0,18954,146
18,121,1,20003,18
87,75,1,12462,87
80,36,0,6020,80
110,41,0,6884,110
156,183,0,30348,156
117,217,0,35926,117
72,185,0,30590,72
46,35,1,5818,46
43,1,0,213,43
86,45,1,7507,86
16,207,0,34177,16
109,112,0,18592,109
120,70,0,11668,120
130,206,0,34120,130
93,54,0,9005,93
92,104,0,17252,92
39,212,0,34994,39
160,25,1,4289,160
58,73,0,12116,58
55,56,0,9316,55
154,109,0,18145,154
19,179,0,29568,19
28,192,0,31714,28
39,182,0,30044,39
36,174,0,28733,36
61,197,0,32566,61
135,133,0,22078,135
1,15,0,2486,1
114,132,0,21887,114
103,5,0,942,103
42,49,0,8125,42
128,4,0,786,128
11,62,0,10261,11
139,129,0,21423,139
76,67,0,11119,76
83,159,1,26316,83
9,174,0,28734,9
45,53,1,8787,45
10,148,0,24450,10
3,61,0,10075,3
156,104,0,17313,156
140,43,0,7236,140
143,169,0,28028,143
81,202,0,33413,81
116,192,0,31782,116
134,169,0,28019,134
82,132,0,21864,82
161,168,0,27877,161
38,199,1,32864,38
118,169,0,27998,118
163,92,0,15342,163
80,156,0,25820,80
10,153,0,25275,10
93,191,0,31610,93
79,13,0,2224,79
142,59,0,9875,142
130,75,0,12505,130
53,193,1,31897,53
149,216,0,35787,149
64,15,0,2538,64
9,42,0,6954,9
17,192,0,31698,17
4,24,0,3968,4
1,37,0,6116,1
106,129,0,21388,106
53,88,0,14572,53
155,93,0,15496,155
126,177,0,29334,126
23,212,0,34985,23
13,89,0,14724,13
60,193,1,31917,60
59,108,0,17876,59
121,179,0,29655,121
62,9,0,1558,62
35,140,0,23125,35
83,184,1,30441,83
70,206,0,34060,70
138,214,1,35446,138
116,50,0,8352,116
142,203,0,33635,142
28,151,0,24949,28
76,149,0,24649,76
103,117,0,19422,103
150,74,0,12366,150
52,181,0,29916,52
63,32,0,5355,63
95,133,0,22039,95
110,198,0,32789,110
67,160,0,26459,67
47,10,0,1699,47
106,177,0,29308,106
149,63,0,10542,149
92,9,0,1577,92
112,10,0,1758,112
47,71,0,11764,47
80,39,0,6515,80
3,36,0,5950,3
50,16,0,2698,50
31,202,0,33349,31
58,98,0,16241,58
22,140,1,23103,22
1,200,0,33011,1
79,155,0,25654,79
110,149,0,24704,110
123,62,0,10354,123
138,211,1,34951,138
9,30,0,4974,9
58,79,0,13106,58
160,96,0,16004,160
80,212,0,35060,80
116,96,0,15942,116
28,0,0,34,28
126,115,0,19104,126
163,197,0,32667,163
87,79,0,13122,87
32,181,0,29897,32
1,160,0,26411,1
54,49,1,8138,54
40,17,0,2850,40
79,157,0,25984,79
131,201,0,33296,131
86,191,0,31597,86
91,167,0,27646,91
124,94,0,15632,124
12,21,0,3466,12
17,113,0,18663,17
130,18,0,3100,130
141,69,0,11527,141
77,14,0,2364,77
164,147,0,24416,164
137,54,0,9047,137
100,198,0,32781,100
160,115,0,19139,160
13,43,0,7134,13
8,44,0,7264,8
44,4,0,704,44
95,25,0,4219,95
7,41,0,6765,7
2,109,0,17991,2
29,120,0,19815,29
56,183,0,30255,56
62,18,0,3043,62
85,112,0,18568,85
41,68,0,11266,41
118,198,1,32783,118
65,149,0,24651,65
72,41,0,6830,72
52,212,1,35031,52
54,80,0,13253,54
67,83,0,13754,67
90,62,0,10320,90
100,149,0,24696,100
12,23,0,3796,12
46,110,0,18193,46
124,151,0,25037,124
116,5,0,927,116
82,215,1,35559,82
0,105,0,17342,0
55,104,0,17236,55
148,49,0,8234,148
14,176,0,29042,14
81,104,0,17243,81
51,16,0,2690,51
7,184,0,30360,7
98,25,1,4222,98
57,117,0,19379,57
23,41,0,6770,23
55,53,1,8821,55
61,46,0,7651,61
155,83,0,13846,155
145,179,0,29681,145
113,136,0,22541,113
127,142,0,23555,127
160,42,0,7094,160
158,102,0,16988,158
3,45,0,7435,3
122,29,0,4908,122
29,30,0,4965,29
125,107,0,17782,125
72,60,1,9965,72
135,3,0,628,135
101,142,0,23536,101
112,95,0,15783,112
47,108,0,17869,47
23,26,0,4295,23
28,34,0,5644,28
34,86,0,14203,34
42,37,0,6145,42
73,184,1,30429,73
70,51,0,8485,70
23,197,0,32510,23
150,210,0,34806,150
145,196,0,32486,145
39,87,0,14369,39
13,127,0,20994,13
105,6,0,1106,105
8,92,0,15184,8
125,206,0,34117,125
4,13,1,2153,4
39,104,0,17174,39
31,87,1,14374,31
40,165,0,27270,40
86,153,1,25327,86
130,153,0,25375,130
91,156,1,25831,91
21,84,0,13880,21
80,7,0,1235,80
35,45,0,7450,35
162,11,0,1978,162
54,75,1,12428,54
106,64,0,10663,106
133,204,0,33799,133
104,209,0,34585,104
53,47,0,7807,53
133,158,0,26209,133
153,91,0,15167,153
8,78,0,12874,8
108,24,0,4070,108
156,176,0,29193,156
59,11,0,1871,59
56,118,0,19530,56
63,95,0,15750,63
102,69,1,11500,102
31,99,0,16354,31
148,191,0,31664,148
135,34,0,5743,135
40,20,1,3345,40
51,145,1,23975,51
118,113,0,18758,118
24,205,0,33862,24
15,72,1,11892,15
23,67,0,11060,23
20,150,0,24757,20
55,131,0,21691,55
36,3,1,518,36
161,4,0,817,161
49,54,0,8951,49
149,76,0,12687,149
149,150,0,24897,149
132,181,1,30000,132
44,25,1,4169,44
22,186,0,30693,22
70,137,0,22675,70
22,130,1,21453,22
110,46,0,7709,110
96,68,1,11319,96
58,157,0,25976,58
124,177,0,29327,124
12,174,1,28711,12
75,104,0,17227,75
111,58,0,9684,111
24,78,0,12907,24
130,135,0,22405,130
32,62,0,10262,32
119,9,0,1590,119
48,177,0,29252,48
66,90,0,14905,66
22,75,0,12378,22
119,157,0,26010,119
57,157,0,25979,57
62,147,0,24328,62
91,188,0,31111,91
99,182,1,30128,99
88,208,0,34405,88
45,190,0,31392,45
92,73,0,12137,92
163,174,0,28872,163
146,215,1,35619,146
19,133,0,21978,19
62,141,0,23338,62
43,37,0,6153,43
16,54,0,8932,16
17,139,0,22953,17
124,156,1,25862,124
88,210,0,34735,88
73,6,0,1059,73
75,23,0,3862,75
161,147,0,24412,161
87,129,1,21372,87
71,119,0,19692,71
27,190,1,31385,27
38,88,0,14549,38
63,100,0,16575,63
127,168,0,27845,127
108,110,0,18260,108
54,109,1,18038,54
14,55,0,9077,14
94,76,0,12633,94
58,39,0,6506,58
109,56,0,9352,109
86,111,0,18397,86
101,120,0,19906,101
94,140,0,23193,94
21,203,0,33515,21
158,182,1,30188,158
19,79,0,13068,19
2,214,0,35316,2
128,177,0,29331,128
125,154,0,25537,125
114,202,0,33437,114
117,212,0,35101,117
55,179,0,29611,55
94,197,0,32598,94
43,15,0,2523,43
21,56,1,9260,21
12,158,0,26071,12
100,74,0,12321,100
127,20,0,3425,127
5,28,0,4648,5
48,136,0,22487,48
138,120,0,19936,138
125,135,0,22402,125
68,179,0,29603,68
113,207,0,34256,113
145,174,0,28856,145
130,123,0,20425,130
132,201,1,33300,132
52,119,0,19686,52
23,182,1,30035,23
56,0,0,60,56
79,201,0,33244,79
161,118,1,19627,161
9,11,0,1839,9
41,34,0,5656,41
65,192,0,31746,65
48,26,0,4337,48
75,51,0,8482,75
29,197,0,32520,29
16,132,0,21802,16
25,117,0,19341,25
146,73,0,12189,146
80,44,0,7340,80
96,82,0,13629,96
74,44,0,7337,74
145,53,0,8891,145
139,41,0,6903,139
138,139,0,23071,138
0,172,0,28397,0
73,0,0,69,73
95,27,0,4549,95
117,160,0,26521,117
123,113,0,18769,123
93,79,0,13130,93
115,15,0,2579,115
73,81,0,13434,73
104,137,1,22705,104
8,88,0,14524,8
163,216,0,35802,163
108,153,1,25355,108
144,37,0,6250,144
60,20,0,3372,60
112,59,0,9843,112
102,215,1,35590,102
132,189,0,31320,132
12,58,0,9571,12
54,168,1,27773,54
114,87,1,14462,114
49,117,1,19346,49
1,135,1,22286,1
140,162,0,26871,140
17,131,1,21633,17
53,21,0,3517,53
152,86,0,14340,152
59,177,1,29261,59
140,189,0,31326,140
116,78,0,12972,116
162,33,0,5608,162
103,189,0,31302,103
131,132,0,21911,131
