Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
100,33,0,4774,100
96,18,0,4573,96
75,43,0,3562,75
13,36,0,2894,13
23,2,0,197,23
58,50,0,4083,58
71,30,1,2437,71
23,3,0,287,23
0,44,0,3617,0
69,17,1,1494,69
56,37,1,3031,56
6,15,0,1297,6
53,52,0,4230,53
2,40,0,3270,2
66,17,0,1508,66
72,33,1,2684,72
24,3,0,306,24
44,48,0,3893,44
30,32,0,2589,30
25,28,0,2234,25
32,30,0,2397,32
32,3,0,288,32
30,19,0,1599,30
70,26,0,2110,70
32,29,0,2308,32
42,41,1,3363,42
17,1,0,103,17
41,5,0,487,41
86,49,0,4015,86
36,19,0,1580,36
66,27,0,2186,66
35,34,1,2724,35
59,42,0,3462,59
40,29,1,2336,40
6,31,0,2503,6
45,43,1,3544,45
33,36,0,2913,33
18,2,0,196,18
0,27,0,2144,0
23,46,0,3699,23
57,52,0,4237,57
61,37,0,3049,61
60,10,1,938,60
81,29,0,2369,81
20,20,0,1649,20
15,20,0,1669,15
51,35,0,2869,51
64,32,0,2626,64
23,21,0,1746,23
63,0,1,54,63
88,10,0,959,88
86,41,0,3407,86
20,5,0,449,20
58,0,0,70,58
25,10,0,898,25
53,24,0,1945,53
9,29,0,2293,9
11,28,0,2208,11
56,49,1,3987,56
47,2,1,222,47
99,27,0,4686,99
39,22,0,1808,39
88,17,0,1528,88
89,0,0,86,89
60,2,1,245,60
65,13,0,1154,65
31,42,0,3436,31
26,20,1,1677,26
29,40,0,3247,29
0,16,0,1376,0
75,7,0,674,75
23,48,0,3868,23
13,25,0,1966,13
27,26,1,2077,27
17,37,0,2988,17
68,53,1,4322,68
56,1,1,146,56
22,47,0,3774,22
103,8,1,4451,103
49,7,0,660,49
33,6,0,551,33
101,18,0,4581,101
98,52,1,4993,98
32,25,0,1985,32
76,48,0,3920,76
55,1,0,140,55
8,34,0,2742,8
4,41,1,3352,4
18,31,0,2484,18
95,4,0,4405,95
70,52,0,4244,70
3,43,0,3504,3
43,15,1,1309,43
92,23,0,4636,92
3,28,0,2211,3
69,7,1,667,69
13,33,0,2635,13
77,22,0,1842,77
43,12,0,1047,43
51,37,0,3039,51
15,22,0,1798,15
96,3,0,4390,96
55,35,0,2855,55
6,33,0,2669,6
45,11,0,985,45
37,44,0,3595,37
92,26,0,4675,92
81,8,0,783,81
54,7,0,686,54
23,44,0,3610,23
49,36,0,2938,49
42,17,1,1482,42
40,21,0,1766,40
7,0,0,32,7
33,49,0,3950,33
77,40,0,3303,77
83,19,0,1643,83
23,51,0,4111,23
37,48,0,3855,37
24,4,0,395,24
48,7,0,659,48
51,14,0,1236,51
19,36,0,2920,19
43,48,0,3896,43
65,41,0,3395,65
68,7,0,678,68
10,7,1,636,10
3,12,0,1004,3
87,13,0,1094,87
24,10,0,909,24
92,31,0,4740,92
18,29,1,2306,18
60,24,1,1948,60
33,13,0,1101,33
65,20,0,1721,65
35,3,0,279,35
30,10,0,907,30
12,3,0,292,12
37,47,0,3766,37
0,46,0,3706,0
42,31,1,2508,42
24,18,0,1548,24
50,6,0,585,50
50,15,1,1317,50
23,38,0,3080,23
23,52,0,4186,23
46,23,0,1888,46
33,43,0,3522,33
26,30,1,2407,26
97,46,1,4917,97
9,4,0,363,9
73,53,1,4316,73
42,36,0,2933,42
70,38,0,3132,70
29,37,0,2989,29
24,27,0,2156,24
77,7,0,685,77
18,15,0,1278,18
15,3,0,290,15
20,30,0,2380,20
61,47,0,3837,61
47,47,1,3805,47
19,19,0,1591,19
74,1,0,157,74
102,28,0,4710,102
29,16,0,1366,29
82,48,0,3925,82
25,13,0,1107,25
44,37,0,3018,44
23,34,0,2732,23
43,31,1,2514,43
94,35,0,4791,94
29,33,0,2649,29
51,2,0,244,51
95,21,0,4614,95
64,53,0,4336,64
103,41,1,4865,103
18,39,0,3160,18
17,34,0,2728,17
39,6,1,560,39
41,10,1,912,41
78,4,0,437,78
69,4,1,411,69
19,53,0,4285,19
39,13,0,1112,39
30,26,1,2079,30
0,17,0,1466,0
14,21,0,1742,14
68,39,0,3207,68
98,3,1,4391,98
2,4,0,396,2
30,24,1,1924,30
79,13,0,1142,79
46,10,0,921,46
20,50,0,4021,20
99,22,0,4621,99
27,33,1,2666,27
65,12,0,1067,65
6,44,0,3628,6
74,0,0,68,74
97,1,0,4367,97
59,14,0,1221,59
31,34,0,2738,31
25,24,0,1915,25
37,27,0,2122,37
42,11,1,984,42
96,40,0,4847,96
61,16,0,1426,61
32,22,0,1796,32
29,43,0,3517,29
75,2,1,239,75
12,49,0,3953,12
101,42,0,4881,101
17,6,0,547,17
63,44,1,3646,63
48,5,0,492,48
59,16,0,1401,59
84,33,0,2712,84
20,43,0,3503,20
4,15,0,1291,4
102,49,1,4960,102
102,36,0,4814,102
80,30,0,2462,80
20,1,0,91,20
36,35,0,2813,36
67,16,0,1414,67
30,33,1,2668,30
56,33,1,2686,56
78,50,0,4092,78
75,10,1,932,75
88,1,0,176,88
56,23,1,1892,56
50,41,1,3378,50
101,29,0,4724,101
102,26,0,4684,102
12,36,0,2916,12
77,9,0,857,77
8,25,0,1994,8
99,20,0,4595,99
0,25,0,1991,0
14,22,0,1784,14
93,30,0,4733,93
26,1,0,118,26
68,19,0,1625,68
24,38,0,3099,24
34,27,0,2153,34
62,34,0,2788,62
88,47,0,3849,88
47,28,1,2250,47
97,12,0,4498,97
22,36,0,2905,22
80,35,0,2888,80
20,25,0,1967,20
84,41,0,3410,84
87,35,0,2817,87
64,29,0,2367,64
0,38,0,3087,0
34,14,0,1205,34
78,29,0,2368,78
97,44,1,4902,97
59,38,0,3111,59
33,26,0,2066,33
93,6,1,4433,93
46,4,0,407,46
76,33,0,2704,76
68,25,0,2030,68
58,42,0,3482,58
35,10,0,883,35
67,38,0,3119,67
61,3,0,344,61
28,46,0,3688,28
19,46,0,3708,19
93,35,0,4798,93
22,30,0,2390,22
8,18,0,1539,8
61,39,0,3218,61
93,10,0,4473,93
3,20,0,1650,3
4,10,0,902,4
10,26,0,2068,10
36,4,0,368,36
86,15,0,1346,86
38,40,0,3240,38
70,17,0,1517,70
61,8,0,778,61
46,46,1,3729,46
73,39,1,3201,73
98,53,1,5006,98
3,16,0,1353,3
70,42,0,3488,70
17,26,0,2063,17
20,21,0,1739,20
5,3,0,277,5
16,25,0,1982,16
13,14,0,1171,13
64,7,0,692,64
64,38,0,3134,64
52,6,0,584,52
50,27,1,2175,50
79,20,0,1709,79
86,29,1,2374,86
30,2,0,214,30
45,14,0,1213,45
12,42,0,3435,12
39,31,0,2498,39
48,47,0,3807,48
59,36,0,2942,59
5,13,0,1089,5
46,52,0,4217,46
19,51,1,4118,19
71,39,0,3202,71
24,20,0,1685,24
42,30,1,2419,42
87,20,0,1661,87
3,32,1,2558,3
47,24,1,1931,47
77,43,0,3573,77
73,37,0,3032,73
82,44,0,3674,82
53,44,0,3654,53
15,40,0,3253,15
58,8,0,773,58
95,7,0,4444,95
7,53,0,4290,7
33,40,0,3252,33
39,15,1,1292,39
69,16,1,1404,69
78,12,0,1073,78
55,51,0,4141,55
78,14,0,1250,78
20,46,0,3684,20
94,36,0,4804,94
73,17,0,1499,73
41,13,1,1121,41
100,25,0,4670,100
103,7,1,4447,103
86,40,0,3317,86
9,42,0,3416,9
48,6,1,574,48
12,15,0,1284,12
10,20,0,1670,10
75,51,1,4145,75
79,4,0,419,79
86,30,0,2463,86
102,0,0,4358,102
0,52,0,4193,0
36,43,0,3511,36
69,37,1,3027,69
103,40,1,4852,103
92,47,1,4925,92
86,43,0,3587,86
30,21,0,1755,30
56,44,1,3649,56
59,19,0,1614,59
25,30,0,2404,25
23,36,0,2911,23
33,52,0,4188,33
39,47,1,3793,39
16,39,0,3159,16
35,19,0,1581,35
20,7,0,616,20
45,18,0,1552,45
8,3,1,297,8
85,17,0,1522,85
32,35,0,2823,32
91,13,0,4507,91
50,39,0,3199,50
13,1,0,90,13
60,40,0,3298,60
78,36,0,2966,78
73,43,0,3560,73
72,1,1,141,72
46,44,0,3641,46
6,12,0,1036,6
31,44,0,3616,31
93,37,0,4824,93
35,9,0,803,35
65,10,0,945,65
23,49,0,3948,23
60,3,1,335,60
98,32,0,4756,98
89,34,1,2800,89
25,46,0,3707,25
49,53,0,4304,49
62,17,0,1515,62
68,3,0,333,68
68,22,0,1835,68
24,7,0,651,24
2,31,0,2505,2
64,46,0,3754,64
58,30,0,2448,58
11,29,0,2288,11
4,39,0,3173,4
20,27,0,2120,20
50,0,1,56,50
13,19,0,1574,13
77,26,0,2105,77
26,5,0,476,26
98,49,1,4954,98
57,10,0,941,57
15,48,0,3871,15
42,14,0,1212,42
14,53,0,4264,14
70,9,0,862,70
65,31,0,2539,65
34,0,0,34,34
26,27,0,2148,26
73,14,0,1229,73
93,23,0,4642,93
90,46,1,3733,90
0,14,0,1196,0
97,48,1,4943,97
84,3,0,357,84
54,40,0,3304,54
87,14,0,1184,87
43,51,0,4138,43
13,51,0,4100,13
82,30,0,2460,82
78,5,1,526,78
22,5,0,459,22
5,50,0,4028,5
79,14,0,1232,79
36,47,0,3772,36
85,4,0,439,85
91,43,0,4885,91
15,27,0,2140,15
71,10,1,931,71
37,24,0,1901,37
71,13,1,1140,71
39,49,1,3961,39
0,2,0,204,0
86,31,0,2551,86
52,7,0,669,52
76,4,0,435,76
96,16,0,4547,96
11,6,0,536,11
87,2,0,192,87
29,28,0,2224,29
77,52,0,4239,77
25,48,0,3876,25
85,35,0,2885,85
92,29,0,4714,92
8,17,0,1469,8
94,2,0,4374,94
93,2,1,4381,93
69,51,1,4143,69
27,8,0,736,27
74,8,0,771,74
12,1,0,112,12
7,44,1,3624,7
55,12,0,1050,55
1,25,0,2005,1
87,22,0,1791,87
85,49,0,4011,85
89,13,0,1167,89
62,39,0,3217,62
28,3,0,274,28
95,19,0,4588,95
50,7,1,670,50
103,9,1,4461,103
103,12,1,4500,103
95,46,1,4916,95
68,8,0,767,68
30,37,0,3009,30
81,48,0,3923,81
17,50,0,4034,17
70,40,0,3308,70
91,49,1,4952,91
88,44,0,3679,88
22,8,0,715,22
44,12,1,1043,44
89,53,1,4344,89
42,35,0,2845,42
68,5,0,511,68
37,30,0,2382,37
98,28,0,4704,98
82,3,0,351,82
49,27,0,2165,49
30,3,0,304,30
94,39,0,4831,94
21,10,0,885,21
30,8,0,738,30
103,0,1,4356,103
29,15,0,1276,29
16,31,0,2483,16
79,29,0,2350,79
66,8,0,770,66
95,40,0,4849,95
5,30,0,2387,5
32,12,0,1019,32
70,29,0,2365,70
97,36,0,4810,97
13,32,0,2556,13
66,28,0,2269,66
32,53,0,4277,32
66,47,0,3829,66
15,18,1,1537,15
91,39,0,4833,91
82,1,0,171,82
22,44,0,3603,22
0,10,0,897,0
9,10,0,877,9
25,49,0,3956,25
41,51,1,4130,41
44,11,0,987,44
8,7,0,642,8
26,42,1,3441,26
91,32,0,4754,91
54,28,0,2274,54
19,22,0,1804,19
35,4,1,369,35
46,0,0,49,46
44,52,1,4212,44
4,26,0,2074,4
32,42,0,3431,32
21,17,0,1453,21
84,34,0,2802,84
95,20,0,4601,95
40,38,1,3108,40
101,30,0,4737,101
55,53,1,4309,55
80,3,0,353,80
60,43,0,3568,60
6,16,0,1387,6
102,41,1,4867,102
50,52,1,4224,50
56,2,1,236,56
79,24,0,1944,79
25,39,0,3169,25
25,0,0,26,25
10,52,0,4190,10
43,13,0,1129,43
34,10,0,906,34
48,28,0,2252,48
48,52,0,4213,48
57,46,0,3745,57
14,19,0,1578,14
99,25,0,4660,99
15,51,0,4114,15
56,18,0,1565,56
60,31,0,2532,60
62,46,0,3750,62
72,47,1,3814,72
33,5,0,467,33
22,35,0,2815,22
62,2,0,253,62
47,36,1,2935,47
14,33,0,2641,14
5,38,0,3072,5
79,23,0,1894,79
69,22,1,1829,69
34,39,0,3177,34
58,51,0,4153,58
70,4,0,434,70
37,9,0,796,37
41,26,0,2083,41
91,4,0,4402,91
19,7,0,641,19
2,3,0,307,2
83,4,0,441,83
51,27,0,2184,51
20,14,0,1172,20
47,5,1,490,47
48,37,0,3019,48
58,15,0,1331,58
83,31,0,2549,83
32,50,0,4038,32
92,6,1,4427,92
58,4,0,428,58
20,23,0,1859,20
44,9,0,835,44
2,18,0,1549,2
77,50,0,4084,77
49,1,0,135,49
99,31,0,4738,99
19,18,0,1538,19
56,10,1,929,56
96,9,0,4456,96
99,0,0,4347,99
48,8,0,748,48
29,0,0,15,29
70,13,0,1157,70
7,43,0,3534,7
8,37,1,3002,8
40,33,0,2679,40
3,10,0,875,3
42,33,1,2673,42
35,48,0,3862,35
65,22,0,1844,65
96,7,0,4442,96
76,40,0,3309,76
70,0,0,76,70
76,31,0,2543,76
34,32,0,2588,34
6,3,0,305,6
3,17,0,1443,3
87,50,0,4033,87
67,52,0,4231,67
57,35,0,2873,57
44,14,1,1215,44
100,40,0,4853,100
24,26,0,2081,24
57,0,0,69,57
67,28,0,2265,67
47,23,1,1882,47
23,26,0,2064,23
58,39,0,3213,58
15,41,0,3343,15
10,16,0,1373,10
1,39,0,3182,1
102,30,0,4736,102
100,42,0,4879,100
39,29,0,2320,39
52,19,0,1619,52
18,19,0,1583,18
92,32,0,4753,92
78,19,1,1639,78
93,44,1,4903,93
43,33,0,2680,43
35,44,0,3602,35
55,37,0,3025,55
96,37,0,4820,96
35,17,0,1451,35
36,3,0,278,36
67,46,0,3739,67
96,53,0,5005,96
36,52,0,4177,36
62,28,0,2276,62
64,28,0,2280,64
61,42,0,3487,61
56,17,1,1498,56
87,17,0,1454,87
101,36,0,4815,101
39,34,0,2745,39
91,37,0,4819,91
86,6,0,612,86
102,53,1,5012,102
6,27,0,2155,6
47,42,1,3455,47
65,7,0,687,65
42,25,0,2007,42
8,44,0,3620,8
79,52,0,4229,79
76,15,0,1338,76
3,46,0,3685,3
88,27,0,2206,88
17,44,0,3606,17
16,9,0,809,16
78,38,1,3135,78
59,37,0,3024,59
71,47,1,3821,71
0,42,0,3437,0
24,15,0,1298,24
14,42,0,3418,14
12,43,0,3525,12
102,7,0,4449,102
95,6,0,4431,95
23,31,0,2485,23
43,52,0,4216,43
63,52,1,4222,63
45,0,0,42,45
47,0,1,43,47
31,7,0,638,31
65,28,0,2275,65
10,22,0,1799,10
78,46,1,3755,78
46,51,1,4139,46
85,53,0,4339,85
53,22,0,1833,53
47,35,1,2847,47
15,36,0,2914,15
44,33,0,2676,44
66,29,0,2356,66
42,16,0,1392,42
97,2,1,4380,97
64,52,0,4246,64
101,34,0,4789,101
45,21,0,1761,45
5,20,0,1656,5
73,2,1,237,73
58,32,0,2618,58
88,22,0,1855,88
46,11,0,992,46
66,20,0,1715,66
32,0,0,19,32
37,29,0,2292,37
38,53,0,4265,38
