Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
11,22,0,1777,11,0,0,-11.014541,1.6460333e-05
65,32,0,2621,65,0,0,-6.8452144,0.001063406
96,12,0,4495,96,0,0,-3.2476885,0.037410036
77,38,0,3127,77,0,0,-9.753433,5.8091493e-05
27,4,1,391,27,0,0,-1.8043561,0.14132163
20,34,0,2715,20,0,0,-2.1843784,0.10116211
47,49,1,3973,47,0,0,2.9257848,0.94910645
58,44,0,3662,58,0,0,-2.062354,0.11281001
30,36,0,2928,30,0,0,-1.3238218,0.21018316
93,15,0,4538,93,0,0,-1.5654624,0.17286423
55,33,0,2683,55,0,0,-3.1991467,0.039197844
17,28,0,2223,17,0,0,-8.074383,0.00031131846
43,22,0,1824,43,0,0,-2.7845206,0.058166407
103,1,1,4369,103,0,0,-0.18853223,0.45300606
8,31,0,2495,8,0,0,-1.2941072,0.21515843
13,30,0,2379,13,0,0,-10.008167,4.5028617e-05
93,34,1,4785,93,0,0,-0.103649616,0.47411078
53,2,1,241,53,0,0,-1.3217697,0.21052401
48,49,0,3975,48,0,0,-4.4823303,0.011180614
50,10,1,928,50,0,0,1.6824906,0.84323406
94,12,0,4492,94,0,0,-4.6684484,0.00929953
29,34,0,2729,29,0,0,-2.748382,0.06017809
91,5,0,4415,91,0,0,0.74139243,0.6773003
29,41,0,3337,29,0,0,-2.9425027,0.050092053
88,30,0,2465,88,0,0,-6.0562124,0.0023377812
81,37,0,3054,81,0,0,-4.539835,0.010562412
85,5,0,528,85,0,0,-12.02704,5.980266e-06
56,38,1,3115,56,0,0,2.5980186,0.930734
81,34,0,2794,81,0,0,-3.2261317,0.038194098
48,3,0,314,48,0,0,-2.500758,0.07580506
85,12,0,1075,85,0,0,-13.044249,2.162489e-06
68,2,1,243,68,0,0,-7.071847,0.0008479446
86,7,1,699,86,0,0,0.24857897,0.5618267
88,4,0,445,88,0,0,-5.535962,0.0039269323
57,2,1,248,57,0,0,-11.709902,8.212033e-06
2,47,0,3800,2,0,0,-6.59468,0.0013657568
33,8,0,723,33,0,0,-8.038412,0.00032271698
63,20,1,1702,63,0,0,1.8182571,0.86035687
17,4,0,372,17,0,0,-7.201996,0.00074454246
0,49,0,3955,0,0,0,-7.2796507,0.00068895135
55,34,0,2765,55,0,0,-3.1098738,0.042701803
25,26,0,2070,25,0,0,-2.651852,0.065874964
75,49,1,3990,75,0,0,0.25323895,0.56297356
11,51,0,4099,11,0,0,-8.449145,0.00021403749
23,20,0,1666,23,0,0,0.4096846,0.60101223
4,14,0,1201,4,0,0,-0.25858876,0.43571064
28,27,0,2124,28,0,0,-12.291444,4.590836e-06
73,47,0,3820,73,0,0,-1.3492734,0.20598918
25,1,0,115,25,0,0,-3.0940363,0.043353923
3,31,0,2470,3,0,0,-0.7138392,0.3287511
9,40,0,3237,9,0,0,-5.9340105,0.002640849
95,29,1,4718,95,0,0,-0.4506178,0.3892139
98,43,1,4887,98,0,0,0.14451504,0.536066
94,22,0,4622,94,0,0,-6.7159553,0.0012099624
75,16,0,1411,75,0,0,-0.5001993,0.37749383
25,17,0,1467,25,0,0,-4.338834,0.012883587
12,39,0,3166,12,0,0,-7.575693,0.0005125021
5,49,0,3938,5,0,0,-16.305952,8.287336e-08
80,53,1,4342,80,0,0,0.35261863,0.58725244
37,0,0,4,37,0,0,-14.505542,5.015601e-07
98,21,0,4613,98,0,0,-0.896718,0.28972542
14,43,0,3508,14,0,0,-6.1148996,0.0022048256
100,44,0,4905,100,0,0,-3.7237349,0.023574453
47,25,1,2009,47,0,0,1.5871108,0.8302092
47,26,1,2086,47,0,0,3.0498607,0.9547765
48,12,0,1044,48,0,0,-2.3423574,0.08767517
38,41,0,3329,38,0,0,-3.3472805,0.03398433
41,36,0,2932,41,0,0,-0.16813877,0.45806405
25,6,0,555,25,0,0,-2.2718642,0.09348012
100,34,0,4787,100,0,0,-2.81758,0.056381546
54,17,0,1513,54,0,0,-2.572418,0.07093479
14,5,0,454,14,0,0,-4.110319,0.016137838
95,32,0,4757,95,0,0,-0.8099413,0.307903
43,0,1,48,43,0,0,-2.1559937,0.10377246
63,10,1,926,63,0,0,-0.6437117,0.34440798
73,31,0,2524,73,0,0,-0.9124215,0.28650457
14,17,0,1447,14,0,0,-3.8026612,0.021824388
48,24,1,1933,48,0,0,-2.975483,0.04854584
44,24,1,1932,44,0,0,0.16410205,0.54093367
70,53,0,4334,70,0,0,-3.0790977,0.043977734
16,13,0,1097,16,0,0,-10.452381,2.8878592e-05
69,12,1,1052,69,0,0,3.0072672,0.95290136
69,20,1,1701,69,0,0,3.9704256,0.98148394
4,7,1,644,4,0,0,-1.0138457,0.26622793
71,19,1,1623,71,0,0,1.4539781,0.8106099
28,12,0,1007,28,0,0,-11.967525,6.346984e-06
56,6,1,586,56,0,0,2.4015884,0.9169484
100,12,0,4501,100,0,0,-3.3010747,0.035534337
74,29,0,2357,74,0,0,-6.224166,0.0019770588
53,10,0,934,53,0,0,-1.75859,0.14696702
51,3,0,334,51,0,0,-6.5260353,0.0014626593
3,6,1,539,3,0,0,-0.94923306,0.27903908
94,17,0,4557,94,0,0,-8.313169,0.00024520553
92,0,0,4349,92,0,0,-1.0199186,0.26504326
87,49,0,3943,87,0,0,-7.397494,0.0006124113
100,33,0,4774,100,0,0,-3.7659192,0.022622693
96,18,0,4573,96,0,0,-3.5052319,0.029163735
75,43,0,3562,75,0,0,0.15779623,0.5393674
13,36,0,2894,13,0,0,-10.149408,3.909768e-05
23,2,0,197,23,0,0,-2.5461214,0.07268749
58,50,0,4083,58,0,0,-2.5209572,0.074402
71,30,1,2437,71,0,0,2.7770648,0.9414238
23,3,0,287,23,0,0,-2.4484744,0.079550184
0,44,0,3617,0,0,0,-9.062012,0.00011597595
69,17,1,1494,69,0,0,2.8461113,0.9451173
56,37,1,3031,56,0,0,2.7065406,0.9374115
6,15,0,1297,6,0,0,0.6764192,0.662939
53,52,0,4230,53,0,0,-4.1312156,0.015809389
2,40,0,3270,2,0,0,-9.335485,8.82291e-05
66,17,0,1508,66,0,0,-12.726851,2.9702796e-06
72,33,1,2684,72,0,0,1.3017099,0.7861226
24,3,0,306,24,0,0,-0.50421053,0.3765517
44,48,0,3893,44,0,0,-1.4062004,0.19683404
30,32,0,2589,30,0,0,-1.5713103,0.17202967
25,28,0,2234,25,0,0,-3.0426447,0.045536086
32,30,0,2397,32,0,0,-11.478947,1.03455195e-05
32,3,0,288,32,0,0,-9.30234,9.120227e-05
30,19,0,1599,30,0,0,-2.2375238,0.096431084
70,26,0,2110,70,0,0,-3.7374616,0.02326054
32,29,0,2308,32,0,0,-10.034043,4.3878452e-05
42,41,1,3363,42,0,0,1.6862838,0.8437348
17,1,0,103,17,0,0,-7.1146717,0.000812427
41,5,0,487,41,0,0,0.1804393,0.54498786
86,49,0,4015,86,0,0,0.6752052,0.6626677
66,27,0,2186,66,0,0,-9.0834255,0.00011351915
35,34,1,2724,35,0,0,-2.5513284,0.07233729
40,29,1,2336,40,0,0,3.220586,0.9616017
6,31,0,2503,6,0,0,-1.5600584,0.17363827
45,43,1,3544,45,0,0,0.14092916,0.5351741
33,36,0,2913,33,0,0,-10.032824,4.3932003e-05
18,2,0,196,18,0,0,-4.932039,0.0071601477
0,27,0,2144,0,0,0,-8.866214,0.00014105582
23,46,0,3699,23,0,0,-2.0481238,0.11424209
57,52,0,4237,57,0,0,-14.503035,5.0281926e-07
61,37,0,3049,61,0,0,-5.571409,0.0037906903
60,10,1,938,60,0,0,0.0322558,0.50806326
81,29,0,2369,81,0,0,-1.3359208,0.20818168
20,20,0,1649,20,0,0,-5.943612,0.00261568
15,20,0,1669,15,0,0,-8.659004,0.00017352693
51,35,0,2869,51,0,0,-5.9779167,0.0025276947
64,32,0,2626,64,0,0,-7.4070992,0.00060656056
23,21,0,1746,23,0,0,-3.0856607,0.04370263
63,0,1,54,63,0,0,2.581374,0.92965317
88,10,0,959,88,0,0,-5.262575,0.005155229
86,41,0,3407,86,0,0,-0.6844799,0.33526218
20,5,0,449,20,0,0,-6.4228063,0.0016214588
58,0,0,70,58,0,0,-3.2437625,0.03755167
25,10,0,898,25,0,0,-3.1972256,0.039270263
53,24,0,1945,53,0,0,-3.42264,0.03159535
9,29,0,2293,9,0,0,-4.67429,0.009245863
11,28,0,2208,11,0,0,-12.066208,5.750558e-06
56,49,1,3987,56,0,0,1.9384015,0.87417644
47,2,1,222,47,0,0,3.2639904,0.9631726
99,27,0,4686,99,0,0,-4.322049,0.013098802
39,22,0,1808,39,0,0,-1.2991858,0.21430208
88,17,0,1528,88,0,0,-4.8460665,0.0077979453
89,0,0,86,89,0,0,-0.17821115,0.45556474
60,2,1,245,60,0,0,2.0894303,0.8898716
65,13,0,1154,65,0,0,-3.49085,0.029573701
26,20,1,1677,26,0,0,-0.033671826,0.49158284
29,40,0,3247,29,0,0,-4.1265635,0.015881935
0,16,0,1376,0,0,0,-10.025694,4.4246328e-05
75,7,0,674,75,0,0,0.51762563,0.6265924
23,48,0,3868,23,0,0,-0.69367826,0.33321533
13,25,0,1966,13,0,0,-9.483603,7.608354e-05
27,26,1,2077,27,0,0,0.2854118,0.5708725
17,37,0,2988,17,0,0,-7.2096095,0.00073889946
68,53,1,4322,68,0,0,-9.8365345,5.3459407e-05
56,1,1,146,56,0,0,2.0128198,0.8821365
103,8,1,4451,103,0,0,0.740125,0.6770232
49,7,0,660,49,0,0,-2.1278932,0.10641516
33,6,0,551,33,0,0,-9.032282,0.00011947525
101,18,0,4581,101,0,0,-2.387837,0.0841049
98,52,1,4993,98,0,0,0.85310096,0.70121723
32,25,0,1985,32,0,0,-12.341932,4.3648065e-06
76,48,0,3920,76,0,0,-6.53732,0.00144627
55,1,0,140,55,0,0,-3.1282115,0.041958444
8,34,0,2742,8,0,0,-2.046016,0.114455566
4,41,1,3352,4,0,0,1.0418808,0.73921275
18,31,0,2484,18,0,0,-5.351278,0.0047197063
95,4,0,4405,95,0,0,0.018317878,0.50457937
70,52,0,4244,70,0,0,-4.8927836,0.0074446755
3,43,0,3504,3,0,0,-2.045157,0.11454266
43,15,1,1309,43,0,0,-1.5013411,0.18222558
92,23,0,4636,92,0,0,-1.6178725,0.1654985
3,28,0,2211,3,0,0,-3.8625817,0.020581191
69,7,1,667,69,0,0,3.2743278,0.9635375
13,33,0,2635,13,0,0,-9.647331,6.459356e-05
77,22,0,1842,77,0,0,-11.954889,6.4276874e-06
43,12,0,1047,43,0,0,-0.23195869,0.44226894
51,37,0,3039,51,0,0,-7.7401276,0.0004348269
15,22,0,1798,15,0,0,-8.290533,0.00025081777
96,3,0,4390,96,0,0,-2.723825,0.06158205
55,35,0,2855,55,0,0,-3.494666,0.029464377
6,33,0,2669,6,0,0,0.5210648,0.6273967
45,11,0,985,45,0,0,-0.33579046,0.4168324
37,44,0,3595,37,0,0,-11.812356,7.4123473e-06
92,26,0,4675,92,0,0,-0.97182935,0.27451602
81,8,0,783,81,0,0,-4.275321,0.013716816
54,7,0,686,54,0,0,-0.7930424,0.31151578
23,44,0,3610,23,0,0,-3.3860574,0.03273406
49,36,0,2938,49,0,0,-0.37784767,0.4066461
42,17,1,1482,42,0,0,1.0582843,0.74236256
40,21,0,1766,40,0,0,2.906212,0.94815266
7,0,0,32,7,0,0,-1.768532,0.14572498
33,49,0,3950,33,0,0,-13.873711,9.434603e-07
77,40,0,3303,77,0,0,-9.04672,0.000117762895
83,19,0,1643,83,0,0,-13.844518,9.714086e-07
23,51,0,4111,23,0,0,-4.154054,0.015457935
37,48,0,3855,37,0,0,-13.605019,1.2342836e-06
24,4,0,395,24,0,0,-1.987215,0.12055181
48,7,0,659,48,0,0,-2.2680986,0.09379971
51,14,0,1236,51,0,0,-9.0033865,0.00012297746
19,36,0,2920,19,0,0,-3.1979184,0.03924413
43,48,0,3896,43,0,0,-0.98159444,0.27257553
65,41,0,3395,65,0,0,-4.827954,0.007939342
68,7,0,678,68,0,0,-10.216148,3.657356e-05
10,7,1,636,10,0,0,0.50156355,0.6228267
3,12,0,1004,3,0,0,0.59235346,0.643905
87,13,0,1094,87,0,0,-5.689125,0.0033711481
24,10,0,909,24,0,0,-1.888253,0.1314438
92,31,0,4740,92,0,0,-0.18110698,0.4548466
18,29,1,2306,18,0,0,-3.908783,0.019670226
60,24,1,1948,60,0,0,0.12626982,0.53152555
33,13,0,1101,33,0,0,-10.051664,4.3112075e-05
65,20,0,1721,65,0,0,-2.7295604,0.061251435
35,3,0,279,35,0,0,-1.4572546,0.18888758
30,10,0,907,30,0,0,-4.078002,0.016659055
12,3,0,292,12,0,0,-5.944676,0.002612906
37,47,0,3766,37,0,0,-11.001565,1.6675305e-05
0,46,0,3706,0,0,0,-8.276639,0.00025432606
42,31,1,2508,42,0,0,1.4121466,0.80410427
24,18,0,1548,24,0,0,-1.4796765,0.18547629
50,6,0,585,50,0,0,1.0871122,0.74783754
50,15,1,1317,50,0,0,0.6023947,0.646204
23,38,0,3080,23,0,0,-3.1682143,0.04037955
23,52,0,4186,23,0,0,-2.4303768,0.080885455
46,23,0,1888,46,0,0,-1.065582,0.25624415
33,43,0,3522,33,0,0,-8.925906,0.00013288333
26,30,1,2407,26,0,0,-0.05496417,0.4862624
97,46,1,4917,97,0,0,0.81272346,0.69268954
9,4,0,363,9,0,0,-5.827216,0.0029376126
73,53,1,4316,73,0,0,-1.2457662,0.2234339
42,36,0,2933,42,0,0,-1.5395072,0.17660694
70,38,0,3132,70,0,0,-3.9771125,0.018394956
29,37,0,2989,29,0,0,-3.2541595,0.03717771
24,27,0,2156,24,0,0,-1.9290807,0.12685236
77,7,0,685,77,0,0,-7.085548,0.0008364158
18,15,0,1278,18,0,0,-4.764678,0.008453561
15,3,0,290,15,0,0,-10.713033,2.2252527e-05
20,30,0,2380,20,0,0,-7.9934125,0.00033756578
61,47,0,3837,61,0,0,-3.0849571,0.04373204
47,47,1,3805,47,0,0,2.883626,0.947031
19,19,0,1591,19,0,0,-6.262701,0.0019024642
74,1,0,157,74,0,0,-6.057336,0.0023351626
102,28,0,4710,102,0,0,-0.80396295,0.30917844
29,16,0,1366,29,0,0,-3.454269,0.030641805
82,48,0,3925,82,0,0,-7.7378616,0.0004358129
25,13,0,1107,25,0,0,-3.1963065,0.039304953
44,37,0,3018,44,0,0,-1.793277,0.14267142
23,34,0,2732,23,0,0,-0.97240233,0.27440193
43,31,1,2514,43,0,0,-1.03056,0.26297554
94,35,0,4791,94,0,0,-8.7730465,0.00015482714
29,33,0,2649,29,0,0,-2.209552,0.09889598
51,2,0,244,51,0,0,-6.7166677,0.0012091019
95,21,0,4614,95,0,0,-2.2687178,0.093747094
64,53,0,4336,64,0,0,-6.0006323,0.0024710642
103,41,1,4865,103,0,0,0.5767802,0.6403262
18,39,0,3160,18,0,0,-4.6468077,0.009501039
17,34,0,2728,17,0,0,-3.1396027,0.041502923
39,6,1,560,39,0,0,0.9125207,0.7135157
41,10,1,912,41,0,0,-0.09351234,0.47663894
78,4,0,437,78,0,0,-5.10221,0.0060465047
69,4,1,411,69,0,0,4.2368593,0.985753
19,53,0,4285,19,0,0,-7.701466,0.00045195944
39,13,0,1112,39,0,0,-0.84749705,0.29995817
30,26,1,2079,30,0,0,-1.6026473,0.16761194
0,17,0,1466,0,0,0,-9.93998,4.8205966e-05
14,21,0,1742,14,0,0,-4.2111073,0.014613225
68,39,0,3207,68,0,0,-7.946777,0.00035367554
98,3,1,4391,98,0,0,0.3676589,0.59089315
2,4,0,396,2,0,0,-10.345985,3.2120453e-05
30,24,1,1924,30,0,0,-2.2186136,0.098091386
79,13,0,1142,79,0,0,-4.38624,0.01229441
46,10,0,921,46,0,0,-2.0227964,0.11683015
20,50,0,4021,20,0,0,-6.890355,0.0010165181
99,22,0,4621,99,0,0,-5.5775876,0.0037674303
27,33,1,2666,27,0,0,-0.29679567,0.426341
65,12,0,1067,65,0,0,-6.1489515,0.0021311683
6,44,0,3628,6,0,0,-2.1740484,0.102105275
74,0,0,68,74,0,0,-7.007589,0.00090416975
97,1,0,4367,97,0,0,0.42983586,0.6058345
25,24,0,1915,25,0,0,-1.9647484,0.122954085
37,27,0,2122,37,0,0,-12.943455,2.3918171e-06
42,11,1,984,42,0,0,0.79671687,0.68927175
96,40,0,4847,96,0,0,-3.7014196,0.02409362
61,16,0,1426,61,0,0,-7.425626,0.0005954332
32,22,0,1796,32,0,0,-12.332375,4.406724e-06
29,43,0,3517,29,0,0,-3.0042844,0.047232695
75,2,1,239,75,0,0,0.69694453,0.66751
12,49,0,3953,12,0,0,-11.828531,7.293416e-06
101,42,0,4881,101,0,0,-0.8721349,0.29481027
17,6,0,547,17,0,0,-3.1696982,0.04032209
63,44,1,3646,63,0,0,0.65257305,0.65759003
48,5,0,492,48,0,0,-2.730763,0.061182324
84,33,0,2712,84,0,0,-8.390148,0.00022704207
20,43,0,3503,20,0,0,-7.633918,0.00048352795
4,15,0,1291,4,0,0,-0.86482763,0.2963317
102,49,1,4960,102,0,0,0.1721476,0.54293096
102,36,0,4814,102,0,0,-1.9889333,0.120369755
80,30,0,2462,80,0,0,-0.645502,0.3440039
20,1,0,91,20,0,0,-5.9212646,0.0026746336
67,16,0,1414,67,0,0,-10.772269,2.0972673e-05
30,33,1,2668,30,0,0,-1.4499109,0.19001529
56,33,1,2686,56,0,0,2.1108513,0.8919534
78,50,0,4092,78,0,0,-2.9133577,0.05149718
75,10,1,932,75,0,0,0.4946044,0.6211905
88,1,0,176,88,0,0,-4.496422,0.011025893
56,23,1,1892,56,0,0,2.5561166,0.92798334
50,41,1,3378,50,0,0,2.350988,0.91301274
101,29,0,4724,101,0,0,-1.4158211,0.19531754
102,26,0,4684,102,0,0,-0.38918686,0.40391305
12,36,0,2916,12,0,0,-7.896727,0.00037182064
77,9,0,857,77,0,0,-9.424698,8.0699465e-05
8,25,0,1994,8,0,0,-0.83126444,0.30337778
99,20,0,4595,99,0,0,-4.675628,0.009233614
0,25,0,1991,0,0,0,-8.535798,0.0001962749
14,22,0,1784,14,0,0,-6.39482,0.0016674013
93,30,0,4733,93,0,0,-1.6658592,0.15897703
26,1,0,118,26,0,0,-0.75729936,0.31923288
68,19,0,1625,68,0,0,-9.37888,8.448268e-05
24,38,0,3099,24,0,0,-0.93149763,0.28262097
34,27,0,2153,34,0,0,-2.2078357,0.09904905
62,34,0,2788,62,0,0,-3.8396862,0.021047812
88,47,0,3849,88,0,0,-4.91162,0.007306772
47,28,1,2250,47,0,0,2.47647,0.92247576
97,12,0,4498,97,0,0,0.012149945,0.50303745
80,35,0,2888,80,0,0,-2.4064097,0.082685225
20,25,0,1967,20,0,0,-7.276203,0.000691329
84,41,0,3410,84,0,0,-6.186041,0.0020537318
87,35,0,2817,87,0,0,-7.6725297,0.00046522237
64,29,0,2367,64,0,0,-5.5019693,0.0040621627
0,38,0,3087,0,0,0,-8.971979,0.00012690065
34,14,0,1205,34,0,0,-0.76713926,0.31709826
78,29,0,2368,78,0,0,-3.6224449,0.026022037
97,44,1,4902,97,0,0,-0.07855059,0.48037243
33,26,0,2066,33,0,0,-9.227909,9.824882e-05
93,6,1,4433,93,0,0,-1.7187762,0.15202886
46,4,0,407,46,0,0,-2.4304445,0.08088042
76,33,0,2704,76,0,0,-7.0141163,0.00089829235
68,25,0,2030,68,0,0,-4.494702,0.011044662
58,42,0,3482,58,0,0,-2.5481884,0.07254828
35,10,0,883,35,0,0,-2.253355,0.09506046
67,38,0,3119,67,0,0,-7.460682,0.000574933
61,3,0,344,61,0,0,-3.7193823,0.023674851
28,46,0,3688,28,0,0,-13.478078,1.4013433e-06
19,46,0,3708,19,0,0,-2.8861928,0.052840337
93,35,0,4798,93,0,0,-2.6537821,0.06575628
8,18,0,1539,8,0,0,-0.302464,0.42495525
61,39,0,3218,61,0,0,-4.4923487,0.011070396
93,10,0,4473,93,0,0,0.6157456,0.6492503
3,20,0,1650,3,0,0,-0.92690593,0.28355286
4,10,0,902,4,0,0,-2.9138896,0.051471204
10,26,0,2068,10,0,0,-0.37440538,0.40747696
86,15,0,1346,86,0,0,0.8605929,0.70278454
38,40,0,3240,38,0,0,-5.218219,0.005387784
70,17,0,1517,70,0,0,-7.098361,0.0008257759
61,8,0,778,61,0,0,-3.5162773,0.028852623
46,46,1,3729,46,0,0,-1.6090248,0.16672406
73,39,1,3201,73,0,0,-1.1531677,0.23991096
98,53,1,5006,98,0,0,1.2524343,0.7777209
3,16,0,1353,3,0,0,-2.3647468,0.08590073
70,42,0,3488,70,0,0,-3.2330446,0.037940957
17,26,0,2063,17,0,0,-5.949178,0.0026011989
20,21,0,1739,20,0,0,-7.169574,0.00076905877
5,3,0,277,5,0,0,-11.638659,8.818424e-06
16,25,0,1982,16,0,0,-11.378909,1.1433985e-05
13,14,0,1171,13,0,0,-9.423414,8.080312e-05
64,7,0,692,64,0,0,-6.189209,0.002047249
64,38,0,3134,64,0,0,-6.6371155,0.0013090869
52,6,0,584,52,0,0,0.52722377,0.6288354
50,27,1,2175,50,0,0,-1.2175312,0.2283712
79,20,0,1709,79,0,0,-4.0454564,0.017200673
86,29,1,2374,86,0,0,-0.96759444,0.27536023
30,2,0,214,30,0,0,-4.3940663,0.012199734
45,14,0,1213,45,0,0,-0.49107838,0.37963957
12,42,0,3435,12,0,0,-7.8847475,0.00037629998
39,31,0,2498,39,0,0,-2.0104241,0.118112795
48,47,0,3807,48,0,0,-2.434679,0.08056618
5,13,0,1089,5,0,0,-12.081856,5.661275e-06
46,52,0,4217,46,0,0,-2.5727508,0.07091285
19,51,1,4118,19,0,0,-2.6539721,0.06574461
71,39,0,3202,71,0,0,2.1583076,0.89644253
24,20,0,1685,24,0,0,0.3128435,0.5775792
42,30,1,2419,42,0,0,1.7510164,0.85208094
87,20,0,1661,87,0,0,-7.6890235,0.0004576155
3,32,1,2558,3,0,0,-0.9812292,0.27264795
47,24,1,1931,47,0,0,2.9206524,0.94885796
77,43,0,3573,77,0,0,-9.254433,9.567741e-05
73,37,0,3032,73,0,0,-1.2920053,0.21551359
82,44,0,3674,82,0,0,-5.7536936,0.003161023
53,44,0,3654,53,0,0,-1.6750014,0.1577585
15,40,0,3253,15,0,0,-9.035622,0.00011907694
58,8,0,773,58,0,0,-1.4904549,0.18385346
95,7,0,4444,95,0,0,-0.37381417,0.4076197
7,53,0,4290,7,0,0,-4.395559,0.012181762
33,40,0,3252,33,0,0,-10.285309,3.4129687e-05
39,15,1,1292,39,0,0,-0.3244931,0.41958115
69,16,1,1404,69,0,0,1.3832736,0.79951626
78,12,0,1073,78,0,0,-5.5174847,0.0039998735
55,51,0,4141,55,0,0,-2.1654837,0.102893166
78,14,0,1250,78,0,0,-6.414136,0.0016355554
20,46,0,3684,20,0,0,-7.2020473,0.00074450416
94,36,0,4804,94,0,0,-7.9107533,0.0003666437
73,17,0,1499,73,0,0,-2.1415515,0.10512335
41,13,1,1121,41,0,0,-0.056358457,0.4859141
100,25,0,4670,100,0,0,-4.2188272,0.014502476
103,7,1,4447,103,0,0,0.54588056,0.6331793
86,40,0,3317,86,0,0,-0.4486134,0.3896905
9,42,0,3416,9,0,0,-4.01202,0.017775128
